Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0471398, 0.0120803,-0.022658,-0.0301520,-0.0420300,sell
2010-01-14,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0134834, 0.0264632,-0.067100,-0.0351553,-0.0518310,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0507267,-0.0833643,-0.052838,-0.0479107,-0.0259749,sell
2010-01-16,none,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.1108889,-0.1142822,-0.103250,-0.0749032,-0.0395532,sell
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0912504,-0.0520510,-0.061668,-0.0873630,-0.0794869,sell
2010-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.1461688, 0.1260949, 0.105125,-0.0307974, 0.1640680,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.0532496,-0.0267759,-0.028265,-0.0603766,-0.0028449,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0274144,-0.0352275,-0.025706,-0.0290280, 0.0155937,sell
2010-01-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0180934,-0.0145721, 0.006878, 0.0092060,-0.0092766,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0136004,-0.0217859, 0.002960,-0.0045202,-0.0083699,sell
2010-01-23,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0872039, 0.0755586, 0.087706, 0.0916752, 0.0744092,buy
2010-01-24,none,none,none,a45,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0408082, 0.0305625, 0.026442, 0.0451055, 0.0548252,buy
2010-01-25,none,none,a150,a45,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0017239,-0.0673726,-0.114717,-0.0527136,-0.0648746,sell
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0205567,-0.0307946,-0.045521,-0.0382666,-0.0800946,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0128966, 0.0017156, 0.023323, 0.0017357,-0.0508610,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0123794,-0.0090508,-0.034769,-0.0363544,-0.0277289,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0161894,-0.0029929,-0.005453,-0.0077050,-0.0078811,sell
2010-01-30,none,a135,none,none,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0182849,-0.0250994,-0.027746,-0.0280629,-0.0418944,sell
2010-01-31,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0363525,-0.0268371,-0.036659,-0.0289789,-0.0324315,sell
2010-02-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0238207,-0.0214434,-0.022712,-0.0258584,-0.0346640,sell
2010-02-02,none,a135,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0373503,-0.0253080,-0.030367,-0.0399486,-0.0429388,sell
2010-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0115238,-0.0026447,-0.004425,-0.0209624,-0.0114134,sell
2010-02-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0079569,-0.0111914,-0.011645,-0.0189085,-0.0199109,sell
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0016909, 0.0024329, 0.001693,-0.0006433, 0.0025872,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.0301565, 0.0332831, 0.035382, 0.0005564, 0.0231985,buy
2010-02-07,none,none,none,a30,none,a60,a120,none,a60,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0468535, 0.0275548, 0.019875, 0.0334797, 0.0274960,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0601700, 0.0059990, 0.021357,-0.0151199, 0.0148325,buy
2010-02-09,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0919838, 0.0777660, 0.074273, 0.0948471, 0.0969893,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0567655,-0.0714809,-0.067291,-0.0553311,-0.0182051,sell
2010-02-12,a60,none,a180,none,a120,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0126490, 0.0225277, 0.026420, 0.0136555, 0.0038977,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.0032802, 0.0332189, 0.038384, 0.0103838, 0.0193046,buy
2010-02-14,a60,none,a180,none,none,none,a150,a0,a150,none,none,a0,none,a30,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0028513, 0.0435918, 0.039450, 0.0182430, 0.0244444,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0116497, 0.0263373, 0.040927,-0.0234823, 0.0229593,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0516495,-0.0690859,-0.058990,-0.0358474,-0.0276879,sell
2010-02-17,a60,none,none,none,none,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0853080,-0.0763723,-0.090811,-0.0612944,-0.0399371,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0510054,-0.0627733,-0.052949,-0.0520125,-0.0066004,sell
2010-02-19,a60,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0681149,-0.0643628,-0.074333,-0.0681149, 0.0023262,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0397844, 0.0366837, 0.051426, 0.0340023, 0.0535903,buy
2010-02-21,none,none,none,none,a135,none,a60,a90,none,a60,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0784912, 0.0837003, 0.079305, 0.1069632, 0.0877208,buy
2010-02-22,none,none,none,none,a135,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0252074,-0.0061144, 0.001078, 0.0157326, 0.0397892,buy
2010-02-23,none,none,none,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0240542, 0.0283406, 0.017627, 0.0610004, 0.0538968,buy
2010-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0017658, 0.0159997,-0.005195,-0.0074643,-0.0238736,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0025920, 0.0135217,-0.005343,-0.0076986,-0.0186072,sell
2010-02-26,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0216559,-0.0010288,-0.024463,-0.0353604,-0.0240257,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0041343,-0.0050934,-0.002903, 0.0090864, 0.0105747,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0280415,-0.0238363,-0.019446,-0.0308482, 0.0412250,sell
2010-03-01,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0572100,-0.0819998,-0.106213,-0.0721412,-0.1443649,sell
2010-03-02,none,none,a150,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0105188,-0.0568471,-0.091895,-0.0501694,-0.0863349,sell
2010-03-03,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0083063, 0.0261194, 0.026274, 0.0232436, 0.0197824,buy
2010-03-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0558637, 0.0131510, 0.027022, 0.0376520, 0.0343990,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0515601,-0.0178187,-0.010122,-0.0424694, 0.0261049,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0625707, 0.0110547, 0.019662,-0.0304105, 0.0371077,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0490396,-0.0067775, 0.010427,-0.0389413,-0.0071476,sell
2010-03-08,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0486716,-0.0493278,-0.061019,-0.0622511,-0.0723626,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0314087,-0.0004196,-0.023688,-0.0090244,-0.0560763,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0375987,-0.0152568,-0.026335,-0.0246276,-0.0599946,sell
2010-03-11,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0814715,-0.0521382,-0.065962,-0.0707777,-0.0695362,sell
2010-03-13,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0271353,-0.0383871,-0.020779,-0.0442843, 0.0096635,sell
2010-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.1179837, 0.1140357, 0.115450, 0.0045252, 0.1216620,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0161035, 0.0184529, 0.013877,-0.0234077, 0.0065304,buy
2010-03-16,none,none,none,a30,none,a0,a120,none,a180,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0893754,-0.0036767, 0.055772, 0.0723453, 0.0859307,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0100504,-0.0273424,-0.004752,-0.0467019,-0.0318269,sell
2010-03-18,a60,none,a120,none,a180,none,a90,a60,a150,none,none,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0101358,-0.0170435, 0.005468,-0.0462215,-0.0335095,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0951237,-0.1113302,-0.121617,-0.0613448,-0.0184723,sell
2010-03-20,a60,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0035858,-0.0293589,-0.041312,-0.0307306,-0.0006546,sell
2010-03-21,a60,none,none,none,none,none,a60,none,a120,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0377812, 0.0068362,-0.022829,-0.0109758, 0.0376073,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0080478,-0.0373059,-0.046273,-0.0498505,-0.0302855,sell
2010-03-23,a60,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0788346,-0.0562269,-0.064333,-0.0618149,-0.0298584,sell
2010-03-24,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0316987,-0.0493403,-0.017788,-0.0301048, 0.0145020,sell
2010-03-25,a60,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0692484,-0.0548715,-0.074721,-0.0672397,-0.0216133,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0338408,-0.0525014,-0.042335,-0.0340162, 0.0176793,sell
2010-03-27,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0241105,-0.0256074,-0.068519,-0.0229893,-0.0306655,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0310821, 0.0201315,-0.018560, 0.0292322,-0.0156054,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0125356,-0.0061531,-0.024884,-0.0208367,-0.0240044,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0104197,-0.0008501,-0.026598,-0.0088991,-0.0265892,sell
2010-03-31,none,none,none,a60,none,a30,a90,a120,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0052308, 0.0146280, 0.012622, 0.0339434, 0.0462691,buy
2010-04-01,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0023372, 0.0138958, 0.016185, 0.0667911, 0.0176508,buy
2010-04-02,none,none,none,none,a150,none,a120,a90,a60,a120,none,a45,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0138045, 0.0185610, 0.013999, 0.0045297,-0.0000390,buy
2010-04-03,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0006526, 0.0147192, 0.008805, 0.0116493,-0.0096194,buy
2010-04-04,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0463961, 0.0593395, 0.028883, 0.0123709, 0.0463923,buy
2010-04-05,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0827537, 0.0810406, 0.057095, 0.0553889, 0.0786871,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0810067, 0.0803032, 0.038323, 0.0342032, 0.0784068,buy
2010-04-07,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0843618,-0.0690037,-0.077371,-0.0887187,-0.0827673,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0768251,-0.0436787,-0.076459,-0.0898637,-0.0764197,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0105651, 0.0005274,-0.012357,-0.0019823, 0.0317800,sell
2010-04-10,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0603206,-0.0304325,-0.017342,-0.0399875,-0.0307139,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0413935,-0.0067421,-0.008367,-0.0296977,-0.0180282,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0078513,-0.0063641, 0.010347,-0.0106423,-0.0142637,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0153550, 0.0334578, 0.012401,-0.0006943, 0.0052801,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.0100653,-0.0117793,-0.031644,-0.0088505,-0.0106234,sell
2010-04-15,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0591973,-0.0571769,-0.056493,-0.0198272,-0.0624357,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0300737,-0.0025992,-0.016100, 0.0553716,-0.0171734,sell
2010-04-17,none,none,none,none,none,a45,a60,a90,a120,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0146147,-0.0146407, 0.012540, 0.0068781, 0.0054152,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.1073065,-0.0973680,-0.091551,-0.1057267,-0.1008164,sell
2010-04-19,none,none,none,none,none,a45,none,a120,a90,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0847345,-0.0782884,-0.078100,-0.0799725,-0.0450275,sell
