Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,0,0,1,3,1,1,0,3,2,2,1,1,1,5, 0.0194355, 0.0343177, 0.03431772, 0.0057941, 0.0367833,buy
2010-02-12,0,2,0,2,2,0,4,0,0,4,5,0,2,3,0,2, 0.0075363,-0.0014042, 0.00827029,-0.0014042, 0.0203080,buy
2010-02-13,2,1,1,2,1,2,3,1,0,7,3,1,3,4,1,3, 0.0167347, 0.0060389,-0.00830750,-0.0066873, 0.0137234,buy
2010-02-14,2,1,0,4,1,1,3,0,0,2,4,1,4,3,1,1, 0.0016981,-0.0055119,-0.00836110,-0.0002207,-0.0100863,sell
2010-02-15,0,1,1,4,1,0,4,1,0,2,6,0,9,3,0,2,-0.0115845,-0.0115845,-0.00958534,-0.0100085,-0.0115845,sell
2010-02-16,1,0,1,2,0,2,3,1,1,5,3,1,7,1,1,3, 0.0103204,-0.0049820,-0.01078498,-0.0035256,-0.0027187,sell
2010-02-17,0,1,0,0,1,1,5,0,0,2,1,2,2,2,3,2,-0.0108793,-0.0225209,-0.01810945,-0.0169731,-0.0171609,sell
2010-02-18,0,1,0,0,0,1,3,1,1,1,0,7,3,0,2,3,-0.0148992,-0.0141033,-0.01408358,-0.0097197,-0.0194672,sell
2010-02-19,0,1,1,1,0,1,1,2,1,3,3,5,0,1,5,3, 0.0100511, 0.0109246, 0.01152200, 0.0059248, 0.0137183,buy
2010-02-20,0,1,3,0,0,0,1,0,0,2,0,0,1,4,0,2,-0.0204012,-0.0215053,-0.02197852,-0.0088889,-0.0252161,sell
2010-02-21,0,2,3,1,0,1,0,2,2,1,5,3,4,5,3,5, 0.0129689, 0.0182747, 0.02741332, 0.0129951, 0.0149664,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,9,0,4,3,3,0,-0.0174576,-0.0095266,-0.01603641,-0.0166267,-0.0161088,sell
2010-02-23,0,1,2,1,1,2,1,0,1,2,5,1,2,2,0,3, 0.0291938, 0.0304444, 0.01839581, 0.0300473, 0.0283475,buy
2010-02-24,0,1,3,0,0,2,0,2,1,5,3,2,6,5,1,0,-0.0050545,-0.0007085, 0.01109266,-0.0037799, 0.0113940,sell
2010-02-25,2,1,2,2,1,1,0,2,0,6,3,2,7,0,2,2,-0.0002225, 0.0026456,-0.00344876,-0.0043498,-0.0060657,sell
2010-02-26,2,0,3,2,0,1,0,3,0,7,3,2,5,5,1,3, 0.0094130, 0.0040133, 0.00444436, 0.0049160,-0.0077273,buy
2010-02-27,1,1,0,2,1,2,1,2,0,6,1,3,6,2,0,2,-0.0023866, 0.0075021, 0.00267679,-0.0004185,-0.0010386,buy
2010-02-28,2,0,1,1,2,3,1,2,0,5,4,3,7,1,2,2,-0.0091420, 0.0090129,-0.01761194,-0.0145928,-0.0136230,sell
2010-03-01,3,1,0,3,1,0,2,1,2,6,8,2,3,2,0,3, 0.0091066,-0.0111664,-0.01132433, 0.0072838,-0.0112371,sell
2010-03-02,2,0,1,4,1,1,1,1,1,3,6,4,2,2,1,3, 0.0210974, 0.0157861, 0.01603642, 0.0115206,-0.0028947,buy
2010-03-03,1,1,2,4,0,1,1,1,3,8,4,4,5,1,3,2,-0.0095189,-0.0067227,-0.03970937,-0.0384013,-0.0076232,sell
2010-03-04,1,2,2,2,0,2,2,1,2,10,3,2,2,2,3,4, 0.0327533, 0.0289512, 0.02852527, 0.0370837, 0.0418184,buy
2010-03-05,1,3,1,0,0,2,3,1,2,6,1,4,7,2,1,4,-0.0083234,-0.0177584,-0.01536187,-0.0115369,-0.0153496,sell
2010-03-06,1,3,0,0,1,2,1,1,2,4,2,4,2,7,0,2, 0.0099506,-0.0044542, 0.00847547, 0.0035730, 0.0066022,buy
2010-03-07,1,1,1,0,1,2,0,0,2,3,3,1,1,2,3,1, 0.0331469, 0.0253658, 0.03410062, 0.0092783, 0.0347253,buy
2010-03-08,1,1,1,1,1,0,0,1,2,1,4,5,0,5,0,3, 0.0288689, 0.0306587, 0.03090681, 0.0303482, 0.0303482,buy
2010-03-09,1,1,1,0,1,0,1,1,1,0,3,2,6,5,0,0, 0.0028767,-0.0066423,-0.00868024,-0.0063794,-0.0054771,sell
2010-03-10,2,1,1,0,2,2,0,3,0,1,5,1,6,2,6,5,-0.0327106,-0.0391279,-0.01095394,-0.0397753,-0.0173923,sell
2010-03-11,1,1,1,0,2,2,2,2,0,1,4,1,5,3,3,7, 0.0192118, 0.0034534, 0.01755350, 0.0028795, 0.0168450,buy
2010-03-12,1,0,1,0,1,2,3,1,0,2,0,0,6,4,4,2,-0.0001842, 0.0090384,-0.01624666,-0.0169422,-0.0043693,sell
2010-03-13,3,0,0,2,0,3,1,2,0,5,1,1,8,1,2,2,-0.0155034, 0.0040184,-0.01438636,-0.0157717, 0.0016994,sell
2010-03-14,2,0,1,2,0,1,2,0,0,0,3,3,2,1,1,1,-0.0159384,-0.0123382,-0.01742180,-0.0191736,-0.0127174,sell
2010-03-15,4,0,1,0,0,2,1,1,1,3,2,4,5,0,2,2,-0.0029135,-0.0017918, 0.00565865,-0.0244201, 0.0076190,buy
2010-03-16,4,2,0,0,2,2,1,0,2,6,2,4,0,4,2,2,-0.0304432,-0.0243914,-0.03091503,-0.0183885,-0.0309247,sell
2010-03-17,2,1,0,0,1,1,2,0,2,3,1,5,3,2,1,1, 0.0123820, 0.0228304, 0.02472107, 0.0182243, 0.0221745,buy
2010-03-18,1,2,0,1,1,2,1,1,2,4,4,7,0,3,2,1, 0.0092659, 0.0139225, 0.01207894, 0.0065706, 0.0140825,buy
2010-03-19,0,2,2,1,1,0,3,0,2,5,1,2,4,5,2,2, 0.0283364, 0.0040856, 0.00986462, 0.0091651, 0.0311887,buy
2010-03-20,0,2,2,1,1,0,1,3,2,3,5,3,4,5,7,5, 0.0118025, 0.0046481, 0.00555422, 0.0080668,-0.0084731,buy
2010-03-21,0,1,1,1,0,0,0,3,2,1,5,3,5,1,5,5, 0.0137803, 0.0176534, 0.02025980, 0.0085017, 0.0278804,buy
2010-03-22,0,1,0,1,0,0,2,0,2,0,2,3,4,0,0,3,-0.0120250,-0.0120250,-0.01202504,-0.0023814,-0.0174956,sell
2010-03-23,0,1,1,0,1,1,1,0,4,2,1,5,3,3,3,3, 0.0264808, 0.0241116, 0.02664395,-0.0186019,-0.0007106,buy
2010-03-24,0,0,1,0,1,0,1,0,1,0,0,4,5,0,0,0,-0.0349731,-0.0127517, 0.01095029, 0.0191107, 0.0148105,buy
2010-03-25,1,2,0,2,0,0,1,1,1,1,1,3,3,5,1,1,-0.0077950,-0.0069971,-0.00204764,-0.0067211,-0.0048186,sell
2010-03-26,0,0,3,1,0,0,1,0,1,2,0,0,4,2,2,2,-0.0236058,-0.0269161,-0.02036816,-0.0228748,-0.0223122,sell
2010-03-27,0,1,2,2,1,3,0,1,1,1,1,7,5,1,3,2, 0.0013125,-0.0090084,-0.01636469,-0.0159255,-0.0329543,sell
2010-03-28,0,1,0,1,0,1,1,1,0,0,2,5,1,0,1,1,-0.0003566, 0.0075482, 0.00062123, 0.0059179, 0.0058962,buy
2010-03-29,1,0,0,2,2,1,0,2,1,3,5,6,0,2,2,3, 0.0228516, 0.0224707,-0.01727940,-0.0113402, 0.0224707,buy
2010-03-30,0,0,1,1,1,2,0,2,1,0,0,12,3,1,2,2, 0.0151364, 0.0222333, 0.01829228, 0.0277846, 0.0139545,buy
2010-03-31,0,2,0,2,0,3,0,3,2,6,6,11,0,2,0,3, 0.0052727, 0.0042826, 0.01022682, 0.0066569, 0.0102633,buy
2010-04-01,0,1,1,3,0,2,2,3,1,3,3,10,5,4,1,4,-0.0125640,-0.0135968,-0.01533707, 0.0064873,-0.0080023,sell
2010-04-02,0,4,1,2,0,2,1,2,3,3,7,8,2,7,2,2, 0.0040558, 0.0132800, 0.00955263, 0.0048192, 0.0090356,buy
2010-04-03,0,4,1,2,0,2,1,1,2,3,9,5,3,2,1,0, 0.0227812, 0.0104914, 0.01405753, 0.0099971, 0.0104914,buy
2010-04-04,0,3,1,1,0,1,0,1,4,2,8,5,1,4,1,3, 0.0091739, 0.0122500, 0.00278956, 0.0067443, 0.0157661,buy
2010-04-05,1,2,0,1,0,0,1,1,4,3,7,7,0,3,0,3, 0.0199956, 0.0208077, 0.01483785, 0.0202418, 0.0199363,buy
2010-04-06,1,1,0,0,0,0,1,0,3,1,6,2,1,0,3,0, 0.0079112, 0.0099313, 0.00994920, 0.0173743, 0.0185198,buy
2010-04-07,0,2,0,0,1,2,0,1,1,2,5,1,0,1,0,5, 0.0093065, 0.0059664, 0.00776048, 0.0325533, 0.0099603,buy
2010-04-08,0,0,1,0,1,2,3,1,1,3,5,0,1,2,5,4,-0.0155330,-0.0175422,-0.00762732,-0.0277258,-0.0186892,sell
2010-04-09,1,0,1,1,0,2,3,1,0,2,0,1,3,3,5,3, 0.0241862, 0.0241404, 0.02819838, 0.0181869,-0.0099504,buy
2010-04-10,1,0,1,2,0,1,3,1,0,5,1,1,2,3,2,3, 0.0220340, 0.0224827, 0.02196779, 0.0212765, 0.0214677,buy
2010-04-11,0,1,2,0,0,1,2,1,0,0,2,0,6,2,1,4, 0.0022795,-0.0233840, 0.00276072,-0.0050894, 0.0107053,sell
2010-04-12,1,2,2,0,1,2,2,0,1,3,3,1,1,4,1,5, 0.0088354, 0.0021924, 0.00654190, 0.0021924, 0.0028558,buy
2010-04-13,0,2,3,0,0,0,3,0,2,5,1,2,4,4,0,4,-0.0180127,-0.0139075, 0.00227238,-0.0109938, 0.0100344,sell
2010-04-14,1,1,3,1,0,1,1,1,1,2,0,5,4,5,1,3, 0.0297963,-0.0002716, 0.00066481, 0.0005402,-0.0002716,buy
2010-04-15,0,2,3,1,0,1,2,1,1,3,3,5,1,5,0,5, 0.0230254, 0.0107229, 0.01041387, 0.0024103, 0.0067621,buy
2010-04-16,0,2,4,0,0,1,2,1,1,4,0,3,2,4,1,9, 0.0111210, 0.0179669, 0.00824452, 0.0048556, 0.0200871,buy
2010-04-17,0,1,3,1,0,1,1,2,1,3,5,3,2,3,1,7, 0.0193494, 0.0247792, 0.02109447, 0.0185256, 0.0245368,buy
2010-04-18,0,0,2,1,0,0,3,1,0,2,7,0,1,2,2,2, 0.0198836, 0.0236111, 0.02092803, 0.0133367, 0.0204585,buy
2010-04-19,0,1,1,0,1,1,2,1,2,2,3,1,0,5,5,5,-0.0130706,-0.0106451,-0.01202231,-0.0178601,-0.0029820,sell
2010-04-20,0,0,2,0,2,1,1,0,0,2,1,2,2,2,0,2, 0.0229791, 0.0129036, 0.01975528, 0.0198300, 0.0194335,buy
2010-04-21,0,1,1,2,0,0,1,2,3,1,3,4,0,7,3,8, 0.0002049, 0.0026520, 0.00316526, 0.0014207, 0.0014207,buy
2010-04-22,1,1,3,2,0,0,2,1,2,3,4,3,1,5,0,9,-0.0006996, 0.0138221,-0.00006051,-0.0054302,-0.0005386,buy
2010-04-23,0,3,4,1,1,1,1,1,2,3,3,5,4,4,1,8,-0.0068068,-0.0067669,-0.00754645,-0.0062478,-0.0073814,sell
2010-04-24,0,4,4,0,0,1,1,1,2,1,4,3,5,3,3,7,-0.0036671, 0.0025161,-0.00394248,-0.0004120,-0.0024880,sell
2010-04-25,1,2,2,1,1,0,1,1,3,3,5,4,3,2,2,7,-0.0124313, 0.0000260, 0.00130654,-0.0141145, 0.0027289,sell
2010-04-26,2,1,2,2,1,0,0,2,4,4,8,5,5,2,2,7, 0.0218051, 0.0041331, 0.00189136, 0.0041331, 0.0218051,buy
2010-04-27,1,1,1,2,0,1,0,0,2,1,3,1,5,1,1,1, 0.0238132, 0.0238132, 0.02327275, 0.0222749, 0.0238132,buy
2010-04-28,1,1,2,2,1,1,1,2,2,6,6,1,7,3,3,3, 0.0132363, 0.0046278, 0.00360318, 0.0110496, 0.0063091,buy
2010-04-29,1,2,1,1,0,0,3,2,1,4,0,3,7,7,1,3, 0.0025787, 0.0027388, 0.00223865, 0.0069330, 0.0029862,buy
2010-04-30,1,3,0,2,0,1,1,1,1,3,1,3,2,5,2,1,-0.0262472,-0.0380735,-0.01476088,-0.0380735,-0.0255351,sell
2010-05-01,1,2,1,2,0,1,0,0,0,2,1,0,1,0,4,0,-0.0321347,-0.0273056,-0.02937192,-0.0218746,-0.0251747,sell
2010-05-02,1,1,2,0,0,0,0,1,2,2,2,5,0,3,2,3,-0.0074689,-0.0060807,-0.00608068, 0.0048403, 0.0056573,sell
2010-05-03,2,2,0,1,0,1,1,0,0,2,1,2,1,0,2,0,-0.0099805,-0.0064768,-0.01489906, 0.0001586,-0.0171537,sell
2010-05-04,0,2,0,0,0,2,0,2,0,1,5,1,0,1,1,5, 0.0124344, 0.0117590, 0.01037603, 0.0197814, 0.0101521,buy
2010-05-05,0,1,1,1,1,3,1,2,1,2,7,0,2,2,4,7,-0.0003418,-0.0001195,-0.00097718,-0.0063996,-0.0032534,sell
2010-05-06,1,1,1,1,1,2,2,1,1,3,7,1,2,2,4,2,-0.0101055, 0.0001300, 0.00713034,-0.0060791, 0.0199910,buy
2010-05-07,1,1,0,2,0,2,1,2,0,6,5,1,3,1,1,1, 0.0202421, 0.0068271, 0.00564627, 0.0081977, 0.0092144,buy
2010-05-08,0,1,0,2,0,1,0,4,0,6,6,0,6,0,6,0,-0.0053308, 0.0057837, 0.00655978, 0.0144830,-0.0201044,buy
2010-05-09,1,1,1,1,1,2,0,2,0,1,7,1,1,2,6,1,-0.0177303, 0.0100692, 0.00561060, 0.0012624, 0.0044107,buy
2010-05-10,1,1,1,0,1,2,2,1,2,4,7,3,3,2,3,1,-0.0398174,-0.0358966,-0.03901254,-0.0359374,-0.0256534,sell
2010-05-11,0,2,0,1,0,2,1,2,1,1,6,7,3,1,2,0,-0.0070844,-0.0066741,-0.00495400, 0.0084551,-0.0002141,sell
2010-05-12,0,2,0,1,0,2,0,1,0,2,0,5,0,1,1,1,-0.0079717,-0.0214032,-0.01367810,-0.0037875,-0.0122484,sell
2010-05-13,1,2,2,0,0,1,1,0,1,3,3,0,1,2,2,2, 0.0150325, 0.0144509, 0.01416954, 0.0266048, 0.0149404,buy
2010-05-14,1,2,1,1,0,1,0,1,1,2,0,3,2,1,2,5,-0.0121509,-0.0183889,-0.01846849,-0.0207461,-0.0151079,sell
2010-05-15,0,1,0,2,0,1,0,1,1,2,5,0,1,3,1,0,-0.0048912, 0.0414068, 0.00094205, 0.0412761,-0.0015774,buy
2010-05-16,0,3,0,0,1,2,1,1,3,3,7,2,0,6,2,3,-0.0239757,-0.0203356,-0.01933227,-0.0270120,-0.0217197,sell
2010-05-17,0,2,1,0,2,2,2,0,2,3,3,3,2,3,3,3,-0.0384958,-0.0182839,-0.03724211,-0.0384958,-0.0476092,sell
2010-05-18,0,3,0,2,1,2,0,2,2,2,1,2,2,8,6,4,-0.0034494,-0.0056596,-0.00355114,-0.0040147,-0.0016177,sell
2010-05-19,0,3,1,2,1,1,1,0,2,4,0,1,1,5,1,6, 0.0120447, 0.0003850,-0.00559613, 0.0004078, 0.0062824,sell
2010-05-20,1,2,3,2,2,2,1,0,3,5,1,3,3,6,4,6, 0.0257101, 0.0127066,-0.00854230, 0.0137813, 0.0126832,buy
2010-05-21,0,4,1,1,2,2,0,0,2,4,0,3,3,1,4,4, 0.0320429, 0.0476787, 0.01098597, 0.0314815, 0.0280173,buy
2010-05-22,1,1,0,1,2,2,0,0,1,2,1,1,1,1,1,5,-0.0059122, 0.0012059, 0.01266789,-0.0000835, 0.0150285,buy
2010-05-23,1,1,1,1,2,1,1,0,2,5,2,3,3,1,2,2,-0.0362593,-0.0306584,-0.02715695,-0.0067488,-0.0306584,sell
2010-05-24,0,1,2,0,1,2,1,1,1,2,7,3,3,1,3,0,-0.0075266, 0.0180276, 0.00596388, 0.0015539, 0.0088858,buy
2010-05-25,0,1,0,2,1,2,1,1,0,7,2,1,0,1,2,1, 0.0335597, 0.0162812, 0.01912581, 0.0144995, 0.0180354,buy
2010-05-26,0,0,2,0,0,1,3,1,1,2,5,0,5,4,1,2, 0.0146025, 0.0150271, 0.01361852,-0.0005156, 0.0139925,buy
2010-05-27,0,2,1,0,1,2,2,1,2,1,5,3,3,7,3,1,-0.0125759, 0.0243345,-0.00679659,-0.0237965,-0.0282505,sell
2010-05-28,0,1,1,0,2,2,2,0,0,0,2,0,4,2,3,2,-0.0192486,-0.0053893,-0.01756867,-0.0192486,-0.0088552,sell
2010-05-29,1,2,3,0,1,0,2,1,2,3,3,7,3,5,0,5, 0.0267598, 0.0152233, 0.01555465, 0.0237055, 0.0132746,buy
2010-05-30,2,1,4,1,1,0,3,0,1,3,4,4,4,2,1,5, 0.0146529, 0.0218081, 0.01568711, 0.0242428, 0.0235472,buy
2010-05-31,1,2,4,1,1,1,3,0,0,2,3,5,4,3,2,2,-0.0014800, 0.0075642, 0.00120569,-0.0079214,-0.0032866,buy
2010-06-01,0,3,3,1,1,2,2,1,0,3,3,3,3,1,3,7, 0.0017380,-0.0066188, 0.00197887, 0.0021387, 0.0068584,sell
2010-06-02,0,1,3,0,1,1,3,0,0,4,0,2,3,2,1,4, 0.0019599,-0.0026752,-0.00184605,-0.0036681, 0.0014317,sell
2010-06-03,1,0,1,1,2,1,1,1,0,5,2,3,4,1,0,1, 0.0158989, 0.0158989, 0.00186359, 0.0152122, 0.0184977,buy
2010-06-04,0,0,0,0,0,1,0,2,1,5,0,0,5,0,3,1,-0.0100356, 0.0198760, 0.00767962,-0.0196090,-0.0100356,buy
2010-06-05,1,0,0,1,1,1,0,1,1,0,1,1,5,2,3,1,-0.0304768,-0.0295689,-0.03190400,-0.0286174,-0.0324856,sell
2010-06-06,1,0,0,1,1,1,0,0,1,3,1,1,0,2,0,1,-0.0142027,-0.0171571,-0.00289887,-0.0191915,-0.0130899,sell
2010-06-07,0,1,2,0,0,0,1,1,2,0,2,5,5,1,5,0,-0.0236431,-0.0203854,-0.02569162,-0.0279446,-0.0236431,sell
2010-06-08,0,3,1,2,0,1,1,2,2,2,4,8,2,2,2,6,-0.0202051,-0.0202051, 0.00827825,-0.0235671, 0.0055951,sell
2010-06-09,0,2,3,1,0,1,2,1,2,3,3,3,3,3,3,7,-0.0006481,-0.0007154, 0.00579546,-0.0002159, 0.0021779,sell
2010-06-10,0,2,2,3,0,1,1,3,4,2,6,7,4,7,1,12, 0.0030303, 0.0092717, 0.00769133, 0.0050424, 0.0077455,buy
2010-06-11,0,0,1,5,0,0,0,3,4,3,6,7,3,5,0,10,-0.0332589,-0.0273730,-0.02989524,-0.0287055,-0.0165992,sell
2010-06-12,1,2,0,3,1,0,0,2,3,3,3,2,1,8,1,9, 0.0049953, 0.0113701, 0.02870048, 0.0062251, 0.0009502,buy
2010-06-13,0,2,1,2,2,0,0,2,3,3,8,4,2,8,0,4, 0.0037462, 0.0019505, 0.00081767, 0.0025084, 0.0102974,buy
2010-06-14,0,1,1,4,1,1,1,2,0,2,2,4,2,10,1,1,-0.0030181,-0.0104731,-0.00962707,-0.0102160,-0.0012718,sell
2010-06-15,0,2,1,6,0,2,2,2,0,4,2,2,2,12,2,2,-0.0008777, 0.0035986,-0.00597344,-0.0022736, 0.0104390,sell
2010-06-16,0,2,3,2,1,2,2,1,0,3,1,2,4,3,7,3, 0.0369074, 0.0342145, 0.03690739, 0.0369074, 0.0172864,buy
2010-06-17,1,3,1,2,1,2,0,1,0,1,2,2,4,1,5,2,-0.0214362,-0.0318637,-0.03153710,-0.0316698,-0.0299551,sell
2010-06-18,1,1,0,1,0,1,0,0,1,3,1,0,2,1,0,0, 0.0254783, 0.0217404, 0.02547832, 0.0089227, 0.0237894,buy
2010-06-19,1,0,0,1,1,2,0,0,2,3,2,1,0,1,3,2,-0.0252350,-0.0244625,-0.01244897,-0.0117680,-0.0267677,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,4,2,3,0,0,0, 0.0127395, 0.0302547, 0.03093200, 0.0279619, 0.0311234,buy
2010-06-21,0,2,0,1,0,2,1,2,0,5,8,1,0,1,1,1,-0.0212931, 0.0127510,-0.00356010,-0.0073250,-0.0116287,sell
2010-06-22,0,0,3,1,1,1,2,2,0,6,6,0,6,2,2,2,-0.0101576,-0.0024609,-0.01258604,-0.0114062,-0.0136290,sell
2010-06-23,0,2,1,2,1,2,2,1,2,5,1,4,3,10,1,1,-0.0218557,-0.0209385,-0.02075103,-0.0185332,-0.0010082,sell
2010-06-24,0,2,1,2,1,2,1,0,3,4,4,1,2,5,1,4,-0.0012010,-0.0025178,-0.00140410,-0.0014041,-0.0017085,sell
2010-06-25,2,1,2,1,1,1,1,1,4,5,1,6,1,8,1,8, 0.0051501, 0.0052583, 0.00765922, 0.0095173, 0.0200392,buy
2010-06-26,3,2,2,1,1,0,2,1,4,3,1,8,2,8,3,8, 0.0179345,-0.0001510, 0.01470036, 0.0200325, 0.0198478,buy
2010-06-27,2,1,1,1,0,1,2,0,1,1,1,2,2,2,1,5, 0.0022927, 0.0007532,-0.00021540, 0.0032115,-0.0331693,buy
2010-06-28,1,1,2,1,0,2,1,1,0,1,2,1,0,3,2,7, 0.0240533,-0.0005621, 0.00372592, 0.0074851, 0.0037259,buy
