Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,1,0,1,0,2,1,1,0,6,3,3,0,6,-0.00052160, 0.00196283, 0.0045103, 0.00450965, 0.00294083,buy
2010-01-17,1,1,0,0,0,2,2,0,0,3,3,6,3,3,-0.00199420,-0.00401486,-0.0020302, 0.00660922,-0.00199420,sell
2010-01-18,1,1,0,0,1,1,0,1,0,0,3,3,3,6,-0.00174315,-0.00044046,-0.0017432, 0.00027101,-0.00044046,sell
2010-01-19,0,1,0,0,1,0,1,1,1,3,3,0,3,6, 0.00018168, 0.00022565, 0.0000575, 0.00111772, 0.00091886,buy
2010-01-20,0,1,0,1,0,1,1,1,0,0,0,6,3,6, 0.00092072,-0.00186160, 0.0013129, 0.00149593, 0.00117403,buy
2010-01-21,0,2,0,2,0,0,2,1,1,3,3,6,3,9, 0.00089580, 0.00137346,-0.0070857,-0.00586778, 0.00089580,sell
2010-01-22,0,2,2,1,0,0,1,1,0,6,0,6,0,9,-0.00398462,-0.00229107,-0.0018808,-0.00398462,-0.00432650,sell
2010-01-23,0,2,1,1,0,1,1,1,1,3,3,6,6,6, 0.00552010, 0.00570943, 0.0052143,-0.00367352, 0.00570943,buy
2010-01-24,0,1,1,2,0,1,1,0,1,3,6,6,3,3, 0.00324741, 0.00746566, 0.0066366, 0.00768154, 0.00766701,buy
2010-01-25,0,1,1,0,0,2,1,0,2,3,3,6,6,3,-0.00176084,-0.00244227,-0.0004435, 0.00075436,-0.00002556,sell
2010-01-26,0,1,0,1,1,2,1,0,1,6,3,3,6,3, 0.00602812, 0.00371178, 0.0034329, 0.00341953, 0.00429092,buy
2010-01-27,0,1,1,0,0,2,1,1,0,3,0,6,6,3,-0.00084023,-0.00338114,-0.0017447,-0.00341911,-0.00340952,sell
2010-01-28,0,0,1,2,1,2,2,2,0,9,3,6,6,6,-0.00171438, 0.00086808,-0.0004457,-0.00022219,-0.00117167,sell
2010-01-29,0,0,1,1,0,3,1,1,0,9,0,3,3,6, 0.00093632,-0.00149604,-0.0018746,-0.00192114,-0.00035335,sell
2010-01-30,0,1,1,1,1,3,0,1,0,9,3,0,6,6, 0.00327279, 0.00302528, 0.0032728, 0.00275712, 0.00311428,buy
2010-01-31,1,0,2,0,1,2,0,1,0,6,3,3,3,6, 0.00408917, 0.00312372, 0.0039149, 0.00405758, 0.00228866,buy
2010-02-01,0,1,1,1,0,2,0,1,1,9,3,0,6,3, 0.00225047, 0.00198888, 0.0022505,-0.00020187, 0.00249912,buy
2010-02-02,0,1,2,1,0,3,0,1,0,6,3,3,6,6, 0.00603630, 0.00636395, 0.0056700, 0.00609008, 0.00750293,buy
2010-02-03,0,1,3,0,0,2,1,2,1,6,3,3,9,9, 0.00223921, 0.00223921, 0.0022392, 0.00148756, 0.00394182,buy
2010-02-04,0,2,0,0,0,1,2,2,1,6,3,3,6,6,-0.00875148,-0.00580203,-0.0058020, 0.00310828,-0.00587070,sell
2010-02-05,1,0,0,0,0,3,1,1,0,6,0,6,3,3,-0.00440711,-0.00127693,-0.0011263,-0.00112626,-0.00509236,sell
2010-02-06,1,0,0,0,0,3,0,1,3,3,3,9,6,3,-0.00191749,-0.00197533,-0.0022241,-0.00160850,-0.00222410,sell
2010-02-07,1,0,0,0,0,2,1,0,1,0,3,6,3,3,-0.00735459,-0.00626108,-0.0066599,-0.00665993,-0.00651403,sell
2010-02-08,2,0,0,0,0,2,1,2,0,3,3,9,6,0,-0.00395795,-0.00157691,-0.0028183,-0.00268393,-0.00420598,sell
2010-02-09,1,1,0,1,0,3,0,2,0,0,3,9,6,6, 0.00265075, 0.00348689, 0.0031160, 0.00290851, 0.00311600,buy
2010-02-10,1,0,1,1,1,2,2,0,0,3,0,6,6,9,-0.00147460, 0.00171631, 0.0017163,-0.00273972, 0.00074822,buy
2010-02-11,1,0,1,2,1,4,1,0,0,6,3,3,6,12, 0.00318822, 0.00200993, 0.0020099, 0.00200993, 0.00281336,buy
2010-02-12,1,0,0,2,1,2,2,0,0,6,3,0,6,9, 0.00130779, 0.00265536, 0.0026554, 0.00258858, 0.00261762,buy
2010-02-13,1,0,0,1,1,1,1,1,0,6,0,3,3,6, 0.00296385,-0.00102365, 0.0020075,-0.00197635, 0.00209918,buy
2010-02-14,2,0,0,0,2,2,1,0,0,3,3,3,6,6,-0.00156846,-0.00050996,-0.0015076,-0.00045373,-0.00045373,sell
2010-02-15,1,0,0,0,0,2,1,0,0,3,3,0,6,0,-0.00121934, 0.00172973,-0.0011967,-0.00022435, 0.00101162,sell
2010-02-16,0,0,0,1,0,2,2,0,1,6,3,3,3,3, 0.00739619, 0.00739619, 0.0071546, 0.00739619, 0.00739619,buy
2010-02-17,0,0,0,1,0,2,2,1,0,3,3,3,6,3, 0.00466610, 0.00056674, 0.0051015, 0.00510150, 0.00510150,buy
2010-02-18,0,1,1,0,0,0,2,2,0,3,3,6,3,3,-0.00193153,-0.00102686,-0.0102926, 0.00059785, 0.00040627,sell
2010-02-19,0,2,1,0,0,0,1,1,0,6,0,3,3,3, 0.00334817, 0.00617078, 0.0032163, 0.00725101, 0.00180363,buy
2010-02-20,0,0,1,0,0,0,0,1,1,3,3,0,3,0, 0.00120845, 0.00120845,-0.0010334, 0.00066543, 0.00264607,buy
2010-02-21,0,0,0,1,0,0,0,0,2,3,0,3,0,3, 0.00248026, 0.00306403, 0.0037128, 0.00232159, 0.00166030,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,3,0, 0.00048082, 0.00006321, 0.0001144, 0.00006321, 0.00006321,sell
2010-02-23,0,2,0,0,1,0,0,1,1,3,3,3,3,3,-0.00022428,-0.00120578, 0.0018758, 0.00476022, 0.00034379,buy
2010-02-24,0,1,2,0,0,0,1,2,0,3,3,3,3,6, 0.00073522, 0.00020014, 0.0013377, 0.00041126, 0.00128660,buy
2010-02-25,1,1,0,3,0,1,1,1,0,6,3,6,3,6,-0.00218849,-0.00132092,-0.0021338,-0.00168076,-0.00153779,sell
2010-02-26,1,0,2,1,1,1,0,1,0,6,0,6,3,6,-0.00074774,-0.00166884,-0.0001248, 0.00287308,-0.00029703,sell
2010-02-27,2,1,0,1,3,0,0,1,0,6,3,6,3,6, 0.00079296, 0.00079296, 0.0007930, 0.00079296, 0.00079296,buy
2010-02-28,2,0,0,0,3,0,0,1,0,3,3,6,0,6, 0.00595536, 0.00612581, 0.0063552, 0.00574948, 0.00635095,buy
2010-03-01,1,0,0,2,2,1,0,0,2,6,3,6,3,6, 0.00170530, 0.00141436, 0.0026926, 0.00217853, 0.00234384,buy
2010-03-02,0,0,1,3,0,1,1,0,1,3,3,9,0,6, 0.00336624, 0.00336624, 0.0035704, 0.00371275, 0.00336624,buy
2010-03-03,0,1,2,2,0,1,0,2,1,6,3,9,3,6, 0.00359697, 0.00169890, 0.0001734, 0.00169890, 0.00192959,buy
2010-03-04,0,2,1,1,0,1,1,2,1,9,3,6,3,6, 0.00152497, 0.00136484, 0.0014471, 0.00216916, 0.00152497,buy
2010-03-05,0,1,1,1,0,2,1,0,3,9,0,6,6,6, 0.00895542, 0.00820507, 0.0046814, 0.00468141, 0.00654578,buy
2010-03-06,0,1,0,1,0,2,0,0,4,6,3,6,3,6,-0.00112701,-0.00197311, 0.0000166,-0.00134268,-0.00134268,sell
2010-03-07,0,0,0,0,0,1,0,0,2,3,3,3,0,0, 0.00194689, 0.00398970, 0.0033945, 0.00349471, 0.00398970,buy
2010-03-08,1,1,0,0,0,0,0,1,1,3,0,3,3,3, 0.00203440, 0.00065206, 0.0026915, 0.00203440,-0.00098668,buy
2010-03-09,0,0,1,0,0,0,1,1,1,0,3,3,3,3, 0.00217867, 0.00151569, 0.0004068, 0.00030024, 0.00030024,buy
2010-03-10,0,0,0,1,0,2,0,1,0,3,3,3,0,3, 0.00135940,-0.00102104,-0.0007101, 0.00048270,-0.00102104,sell
2010-03-11,0,0,0,1,0,2,1,1,0,3,3,3,3,3, 0.00493156, 0.00221585, 0.0033448, 0.00246004, 0.00221585,buy
2010-03-12,0,0,1,0,0,1,2,0,0,3,3,0,3,3, 0.00299111, 0.00417610, 0.0038361, 0.00299111, 0.00150972,buy
2010-03-13,1,0,1,1,1,1,1,1,0,3,3,3,3,9, 0.00137460, 0.00107791, 0.0018866, 0.00107791, 0.00106380,buy
2010-03-14,0,0,1,1,0,2,1,0,0,0,0,6,3,6, 0.00255070, 0.00292497, 0.0036406, 0.00295097, 0.00348759,buy
2010-03-15,1,0,1,2,0,2,1,0,1,3,3,9,0,9, 0.00252744, 0.00236114, 0.0015271, 0.00228518, 0.00243165,buy
2010-03-16,1,0,2,0,0,2,1,0,2,6,3,9,0,6, 0.00236427, 0.00236427, 0.0023350, 0.00292866, 0.00236427,buy
2010-03-17,1,1,1,0,0,1,2,0,1,3,0,9,3,6, 0.00317535,-0.00303656, 0.0011262, 0.00160370, 0.00284539,buy
2010-03-18,0,2,0,0,0,1,1,1,1,6,3,6,0,3, 0.00268873, 0.00066173,-0.0010436, 0.00175861, 0.00370195,buy
2010-03-19,0,0,1,0,0,2,1,0,1,6,3,3,3,0, 0.00186332, 0.00217332, 0.0013841, 0.00399689,-0.00024641,buy
2010-03-20,0,0,2,1,0,1,2,0,2,6,3,3,6,6, 0.00334899, 0.00149958, 0.0033490, 0.00052505, 0.00377864,buy
2010-03-21,0,0,1,1,0,0,1,1,1,3,3,3,3,3,-0.00118674,-0.00099838,-0.0005474,-0.00325172,-0.00001060,sell
2010-03-22,0,1,1,0,0,0,1,2,0,0,0,6,3,6,-0.00094354,-0.00084032,-0.0002045,-0.00088831,-0.00097541,sell
2010-03-23,0,2,1,0,1,0,2,0,1,3,3,9,0,6, 0.00287828, 0.00545908, 0.0043329, 0.00143173, 0.00433287,buy
2010-03-24,0,1,1,0,0,1,2,0,2,0,3,6,3,9, 0.00196675, 0.00147568, 0.0019667, 0.00204525, 0.00204525,buy
2010-03-25,0,1,0,2,0,1,1,0,1,3,0,6,3,6,-0.00063837,-0.00115738,-0.0006384,-0.00115738,-0.00063837,sell
2010-03-26,1,3,1,0,0,0,0,0,0,3,3,0,3,6,-0.00474049,-0.00625837,-0.0012065,-0.00060431,-0.00449698,sell
2010-03-27,1,4,2,0,1,0,0,1,0,3,3,6,6,9,-0.00361516,-0.00406090, 0.0011287, 0.00091576,-0.00361516,sell
2010-03-28,0,1,2,1,0,1,0,1,0,0,6,3,3,6, 0.00521132, 0.00479744, 0.0050059, 0.00521132, 0.00521132,buy
2010-03-29,0,1,0,3,0,1,1,1,1,3,3,6,3,9, 0.00228337, 0.00247495,-0.0070557, 0.00012776, 0.00225687,buy
2010-03-30,0,1,1,0,0,0,1,3,0,0,0,9,0,9, 0.00145521, 0.00133091, 0.0012604, 0.00197069, 0.00118305,buy
2010-03-31,1,2,0,0,2,0,0,4,0,6,3,9,6,3,-0.00042784,-0.00119005,-0.0001863, 0.00118789, 0.00005685,sell
2010-04-01,1,1,0,0,0,0,1,2,1,6,0,6,3,3, 0.00196092, 0.00308640, 0.0028241, 0.00390572, 0.00300582,buy
2010-04-02,1,2,0,2,0,1,0,1,2,9,3,6,6,3, 0.00548743, 0.00744920, 0.0092106, 0.00676128, 0.00419720,buy
2010-04-03,1,2,2,1,0,1,0,1,0,9,3,3,9,0, 0.00362203, 0.00182487, 0.0021541, 0.00421251, 0.00487517,buy
2010-04-04,1,3,2,0,0,0,0,1,0,6,3,3,6,3, 0.00658126, 0.00258344, 0.0025913, 0.00283573, 0.00585794,buy
2010-04-05,2,4,1,0,0,0,1,1,0,9,3,6,6,3, 0.00467491, 0.00484204, 0.0046749, 0.00323704, 0.00494536,buy
2010-04-06,1,1,0,1,0,0,1,0,0,3,0,3,3,3, 0.00015744, 0.00010617, 0.0017315, 0.00126377, 0.00041680,buy
2010-04-07,1,1,0,1,0,2,0,0,1,6,3,3,3,3,-0.00316657,-0.00099982,-0.0012738,-0.00245680,-0.00105146,sell
2010-04-08,1,0,0,0,0,1,1,0,2,6,3,0,6,0, 0.00156326,-0.00094951,-0.0002843, 0.00092529,-0.00063666,buy
2010-04-09,2,0,0,0,1,0,1,0,0,3,0,3,3,3, 0.00359862, 0.00395364, 0.0019312, 0.00314814, 0.00359862,buy
2010-04-10,2,0,0,0,0,0,0,3,0,3,3,3,6,0,-0.00110372,-0.00057518,-0.0005799,-0.00099255,-0.00037476,sell
2010-04-11,1,0,0,1,0,0,1,2,0,0,6,0,6,3, 0.00145583, 0.00053394, 0.0015334, 0.00279467, 0.00167187,buy
2010-04-12,0,0,1,1,0,1,2,0,1,3,3,3,3,6, 0.00154934, 0.00166380, 0.0014113, 0.00154934, 0.00166380,buy
2010-04-13,0,0,2,0,0,2,1,0,1,6,3,3,3,3, 0.00148308, 0.00148308, 0.0015957, 0.00275176, 0.00050200,buy
2010-04-14,0,1,1,0,0,1,0,1,0,3,0,3,3,3, 0.00425570, 0.00116935, 0.0011693, 0.00351949,-0.00587810,buy
2010-04-15,1,1,1,0,0,0,0,1,0,6,3,3,0,0, 0.00167217, 0.00207276,-0.0041438, 0.00192819, 0.00079560,buy
2010-04-16,2,0,2,0,0,0,0,0,3,6,3,3,3,6,-0.00082780,-0.00023792,-0.0005654, 0.00200260, 0.00059091,buy
2010-04-17,0,0,1,1,0,0,0,0,2,6,0,3,0,3, 0.00469693, 0.00197439, 0.0066415, 0.00406580, 0.00526058,buy
2010-04-18,0,0,1,0,0,2,0,1,1,3,3,0,3,6, 0.00352696, 0.00908515, 0.0073059, 0.00894289, 0.00820730,buy
2010-04-19,0,1,0,0,1,1,3,1,1,3,3,3,6,9,-0.00096060,-0.00096060, 0.0007150, 0.00091423,-0.00094461,sell
2010-04-20,0,0,1,0,1,1,2,1,1,3,3,3,3,9, 0.00259979, 0.00285444, 0.0027319, 0.00260346, 0.00259979,buy
2010-04-21,0,0,0,2,0,1,0,1,2,3,0,6,3,6, 0.00297062, 0.00277695, 0.0029706, 0.00277695,-0.00034044,buy
2010-04-22,0,0,1,1,0,0,0,0,2,6,3,3,0,0, 0.00152371,-0.00466669, 0.0045076, 0.00145597,-0.00290153,buy
2010-04-23,1,1,1,0,1,0,0,0,2,6,0,6,3,3, 0.00321646,-0.00013847, 0.0032165, 0.00221224, 0.00301289,buy
2010-04-24,0,2,0,0,0,0,0,0,1,3,3,3,0,0, 0.00150741, 0.00150741, 0.0027609,-0.00751621, 0.00276093,buy
2010-04-25,0,1,1,1,0,1,0,0,2,3,3,6,3,3,-0.00554897,-0.00708956,-0.0045188,-0.00311169,-0.00534408,sell
2010-04-26,0,1,2,2,0,0,1,0,2,6,3,6,6,3, 0.00294356, 0.00338160,-0.0005407, 0.00102721, 0.00481356,buy
2010-04-27,0,1,1,1,0,0,0,1,0,3,0,3,3,3,-0.00228345,-0.00581837,-0.0059124,-0.00204437,-0.00770050,sell
2010-04-28,0,1,0,2,1,0,0,1,0,6,3,3,3,0,-0.00371595,-0.00352045,-0.0003788, 0.00101366,-0.00357408,sell
2010-04-29,0,1,0,1,0,1,1,0,2,9,0,3,3,3, 0.00242116, 0.00202077, 0.0011084, 0.00202077, 0.00289725,buy
2010-04-30,0,1,0,2,1,2,0,0,1,9,3,3,6,0,-0.00124950,-0.00111611,-0.0008059,-0.00270644,-0.00381711,sell
2010-05-01,0,2,1,1,0,1,0,0,0,6,3,0,3,3,-0.00455510,-0.00450192,-0.0045526,-0.00468744,-0.00455510,sell
2010-05-02,1,3,1,1,0,1,0,1,0,6,3,3,6,6,-0.00014176, 0.00641879, 0.0064255, 0.00588096, 0.00590303,buy
2010-05-03,1,2,1,1,0,0,1,0,0,6,3,3,3,3,-0.00258677,-0.00304828,-0.0030483,-0.00512380,-0.00304828,sell
2010-05-04,0,1,1,1,0,1,0,0,0,3,0,3,3,3,-0.00388911,-0.00599877,-0.0063390,-0.00426560,-0.00666407,sell
2010-05-05,0,2,0,0,0,1,0,0,1,6,3,0,3,0, 0.00150479,-0.00648974,-0.0062419,-0.00583708,-0.00579245,sell
2010-05-06,0,2,0,0,1,0,1,0,0,6,0,0,3,3, 0.00513432, 0.00379943, 0.0052936, 0.00455175, 0.00557271,buy
2010-05-07,1,1,0,0,1,0,1,2,0,6,3,3,3,3,-0.00612943,-0.00608708,-0.0061294,-0.00617697,-0.00310611,sell
2010-05-08,0,1,0,0,0,0,2,1,1,6,3,0,6,0, 0.00448466, 0.00274869, 0.0017254, 0.00491885, 0.00227737,buy
2010-05-09,0,1,0,1,0,2,2,0,1,3,6,3,6,3, 0.00122264, 0.00178148,-0.0008713, 0.00151875, 0.00297388,buy
2010-05-10,0,1,1,0,0,2,2,0,1,6,3,6,3,3, 0.00765080, 0.01098941, 0.0121692, 0.01279353, 0.01264824,buy
2010-05-11,0,2,1,0,0,0,2,2,0,3,0,6,6,6,-0.00507703,-0.00376255,-0.0049168,-0.00359910,-0.00516947,sell
2010-05-12,1,3,0,0,0,0,2,1,0,6,3,3,6,3, 0.00433859, 0.00556259, 0.0044971, 0.00852856, 0.00449707,buy
2010-05-13,0,1,1,0,0,1,1,0,0,6,0,0,6,0, 0.00234290, 0.00215950, 0.0034497, 0.00215950, 0.00415059,buy
2010-05-14,0,1,0,1,0,2,0,1,2,6,3,3,3,6,-0.00589959,-0.00671715,-0.0070163,-0.00607277,-0.00607277,sell
2010-05-15,0,1,0,1,0,0,1,1,0,6,3,0,0,3, 0.00173820, 0.00179820, 0.0014959, 0.00234560, 0.00255706,buy
2010-05-16,1,3,0,0,1,0,1,3,0,6,6,6,3,6,-0.00116137,-0.00122820,-0.0011614,-0.00251123,-0.00122820,sell
2010-05-17,0,2,1,0,1,0,1,2,0,6,3,6,0,6,-0.00125052,-0.00484405,-0.0011016,-0.00493544,-0.00484405,sell
2010-05-18,0,2,0,2,0,2,0,1,0,6,0,6,3,6, 0.00011055,-0.00020093, 0.0001106,-0.00025051,-0.00057316,sell
2010-05-19,0,2,0,1,0,1,1,1,1,6,3,3,6,3,-0.00735042,-0.00777715,-0.0063894,-0.00686353,-0.00132345,sell
2010-05-20,1,2,1,0,2,0,1,2,0,9,0,6,6,6, 0.00129900, 0.00129900,-0.0022766, 0.00129900, 0.00157177,buy
2010-05-21,1,4,0,0,2,0,0,2,0,9,3,6,3,6,-0.00708038,-0.00708038,-0.0070804,-0.00718057,-0.00708038,sell
2010-05-22,0,0,1,1,1,1,0,0,0,3,3,3,0,3,-0.00615246,-0.00679140, 0.0031241, 0.00283976, 0.00346445,buy
2010-05-23,0,0,1,2,1,1,1,0,2,6,3,6,3,6, 0.00026696,-0.00113734,-0.0011373,-0.00056740, 0.00054720,sell
2010-05-24,0,1,1,0,1,0,1,1,0,3,0,6,3,3, 0.00284793, 0.00284793, 0.0013637, 0.00284793, 0.00284793,buy
2010-05-25,0,2,0,0,1,0,0,3,0,3,3,3,6,3,-0.00576224,-0.00575856,-0.0054605,-0.00671376, 0.00147233,sell
2010-05-26,0,0,1,0,1,0,1,1,0,3,3,0,6,0, 0.00411733, 0.00449457, 0.0046967, 0.00497688, 0.00423153,buy
2010-05-27,0,0,1,1,0,1,0,1,2,3,0,3,9,3, 0.00517802, 0.00610225, 0.0061022, 0.00610225, 0.00437174,buy
2010-05-28,0,0,0,2,0,0,0,1,0,0,3,0,6,0, 0.00416627, 0.00362325, 0.0034189, 0.00469011, 0.00483109,buy
2010-05-29,1,1,3,0,0,0,0,2,0,6,3,6,3,3, 0.00006077, 0.00439184, 0.0043341, 0.00477370, 0.00641536,buy
2010-05-30,1,2,3,0,1,0,1,1,0,6,3,6,6,6, 0.00559859, 0.00476833, 0.0018114, 0.00456304, 0.00462683,buy
2010-05-31,0,1,3,0,1,1,2,1,0,3,3,9,6,6,-0.00052916,-0.00012881,-0.0006652,-0.00066521,-0.00000953,sell
2010-06-01,0,0,2,1,0,2,1,1,0,6,0,6,3,6,-0.00347929,-0.00156839,-0.0026509,-0.00171047, 0.00290296,sell
2010-06-02,0,0,2,1,0,0,2,1,1,6,3,3,6,3, 0.00603891, 0.00612882, 0.0044724, 0.00529144, 0.00744759,buy
2010-06-03,1,0,2,0,1,0,1,2,1,3,3,6,6,6, 0.00718778, 0.00931190, 0.0084712, 0.00844353, 0.00718778,buy
2010-06-04,0,0,1,0,1,0,1,2,0,3,0,0,6,6, 0.00167518,-0.00011645, 0.0075630, 0.00242594, 0.00242594,buy
2010-06-05,0,1,0,0,0,1,1,2,0,0,3,3,6,3, 0.00118269, 0.00243264, 0.0003910, 0.00167581, 0.00167581,buy
2010-06-06,0,0,0,1,0,1,2,0,1,3,3,3,0,6, 0.00297272, 0.00599654, 0.0030373, 0.00297272, 0.00303734,buy
2010-06-07,0,0,1,0,0,0,3,0,2,0,3,6,3,6, 0.00159197, 0.00162954, 0.0015920, 0.00151139, 0.00166775,buy
2010-06-08,0,2,1,1,0,1,0,1,2,6,3,6,3,6, 0.00011846, 0.00006690,-0.0000769, 0.00017540,-0.00008671,sell
2010-06-09,0,1,1,1,0,0,0,0,1,6,0,3,0,3, 0.00610653,-0.00062953, 0.0052319, 0.00203253, 0.00377365,buy
2010-06-10,1,0,0,3,0,0,0,1,2,6,3,9,3,0, 0.00989940, 0.00936846, 0.0099050, 0.00993654, 0.01010163,buy
2010-06-11,1,0,0,4,0,0,1,0,4,9,3,9,3,6, 0.00472214, 0.00463950,-0.0029079, 0.00492927, 0.00469685,buy
2010-06-12,0,1,0,2,1,1,1,0,1,6,0,6,6,3,-0.00388250,-0.00373778,-0.0013836,-0.00373778,-0.00018305,sell
2010-06-13,0,1,1,2,1,2,0,1,1,6,3,9,3,6,-0.00314317, 0.00101018,-0.0016862, 0.00101018,-0.00193234,sell
2010-06-14,0,0,1,4,0,0,2,0,1,6,3,9,0,6, 0.00400819, 0.00395349, 0.0027167, 0.00373862, 0.00373862,buy
2010-06-15,1,0,1,4,0,1,0,1,1,9,3,6,3,6, 0.00193900, 0.00236880,-0.0013969, 0.00191496, 0.00225856,buy
2010-06-16,0,1,1,0,1,0,0,1,0,6,3,3,0,0, 0.00433432, 0.00357000, 0.0015758, 0.00574625, 0.00027966,buy
2010-06-17,1,1,0,0,1,1,0,0,0,3,0,3,3,3, 0.00003572,-0.00086106, 0.0005737, 0.00008104,-0.00015094,sell
2010-06-18,0,0,0,0,0,1,1,0,2,3,3,0,3,3, 0.00071939, 0.00129306, 0.0012931, 0.00170596, 0.00155300,buy
2010-06-19,0,0,0,1,0,2,0,1,1,3,0,3,3,6,-0.00514048,-0.00312530,-0.0044515,-0.00240315,-0.00317828,sell
2010-06-20,0,1,1,0,0,2,2,1,0,0,3,3,6,9,-0.00100206,-0.00063260,-0.0006326,-0.00044504,-0.00017305,sell
2010-06-21,0,2,1,0,0,1,2,2,1,3,6,3,6,9,-0.00088028,-0.00543934,-0.0054393, 0.00277105,-0.00088028,sell
2010-06-22,0,0,2,0,1,1,2,1,1,9,3,0,6,6,-0.00182071, 0.00499334,-0.0016919, 0.00482489, 0.00440462,buy
2010-06-23,0,1,1,1,1,2,1,0,1,9,3,6,3,3,-0.00048194,-0.00093995, 0.0056125,-0.00073866,-0.00101096,sell
2010-06-24,0,2,1,0,1,1,1,0,1,6,0,3,6,6, 0.00107226,-0.00322255,-0.0032225,-0.00322255,-0.00322255,sell
2010-06-25,1,1,2,0,2,1,1,1,0,9,3,6,6,3,-0.00252066,-0.00287701,-0.0025207,-0.00252066,-0.00372412,sell
2010-06-26,1,2,2,0,1,1,2,1,0,6,3,9,6,6, 0.00455811, 0.00471924, 0.0017642, 0.00493057, 0.00463618,buy
2010-06-27,0,1,0,1,0,1,1,0,0,3,0,3,3,3,-0.00155800,-0.00280971,-0.0014394,-0.00345268,-0.00207046,sell
2010-06-28,0,0,1,1,0,2,0,0,0,3,3,3,0,3,-0.00241112,-0.00250740, 0.0020808,-0.00250740,-0.00296166,sell
2010-06-29,0,0,0,2,1,0,1,1,0,3,3,0,3,6, 0.00068666,-0.00676790,-0.0066810,-0.00622829,-0.00002009,sell
2010-06-30,1,0,2,0,1,0,0,2,0,3,3,6,3,3, 0.00027623, 0.00157529, 0.0002762, 0.00058824, 0.00027623,buy
2010-07-01,1,0,2,0,1,0,0,1,0,0,3,6,0,6,-0.00690113,-0.00448046,-0.0069011,-0.00902912,-0.00665136,sell
2010-07-02,0,1,1,1,1,0,0,1,1,3,3,3,3,6,-0.00155201, 0.00009808,-0.0015520,-0.00097569,-0.00155201,sell
2010-07-03,0,1,2,1,0,1,0,1,1,6,0,6,6,3,-0.00385051,-0.00362500,-0.0034628,-0.00254711,-0.00389363,sell
2010-07-04,0,1,1,1,0,0,1,0,0,3,0,3,3,3,-0.00481191,-0.00607616,-0.0063390,-0.00434298,-0.00679970,sell
2010-07-05,0,3,1,1,0,1,0,1,1,9,3,3,6,3,-0.00323929,-0.00836951,-0.0049337,-0.00323929, 0.00148950,sell
2010-07-06,0,1,2,1,1,1,0,1,0,9,0,6,3,3, 0.00261838, 0.00308715, 0.0032133, 0.00181226, 0.00261838,buy
2010-07-07,0,2,0,3,1,1,0,1,1,9,3,6,6,3, 0.00077235, 0.00096022, 0.0082632, 0.00589967, 0.00357028,buy
2010-07-08,0,0,0,2,1,1,1,1,2,3,3,9,6,3,-0.00031875, 0.00043024, 0.0008868,-0.00030622, 0.00054112,sell
