Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.00110061,-0.0006150,-0.0013930,-0.0025628,-0.00073855,sell
2010-01-27,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.00110061,-0.0006150,-0.0013930,-0.0025628,-0.00073855,sell
2010-01-28,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.00110061,-0.0006150,-0.0013930,-0.0025628,-0.00073855,sell
2010-01-29,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00594227,-0.0058028,-0.0061908,-0.0059097,-0.00605863,sell
2010-01-30,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00020984,-0.0003782,-0.0021254,-0.0000346, 0.00019877,sell
2010-01-31,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00020984,-0.0003782,-0.0021254,-0.0000346, 0.00019877,sell
2010-02-01,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00020984,-0.0003782,-0.0021254,-0.0000346, 0.00019877,sell
2010-02-02,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00020984,-0.0003782,-0.0021254,-0.0000346, 0.00019877,sell
2010-02-03,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00269750,-0.0034581,-0.0043047,-0.0026168,-0.00489565,sell
2010-02-04,1,0,0,1,0,0,1,1,1,0,2,1,1,1,-0.00154161,-0.0062780,-0.0077441,-0.0040457,-0.00376825,sell
2010-02-05,1,0,0,0,0,0,1,1,1,0,2,1,1,0,-0.00615500,-0.0072437,-0.0075736,-0.0074523,-0.00634303,sell
2010-02-06,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00538518, 0.0050295, 0.0050340, 0.0065561, 0.00687101,buy
2010-02-07,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00538518, 0.0050295, 0.0050340, 0.0065561, 0.00687101,buy
2010-02-08,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00137059,-0.0033814,-0.0037162,-0.0006814,-0.00323041,sell
2010-02-09,0,0,0,0,1,0,2,1,1,0,1,1,2,1,-0.00157469,-0.0003238,-0.0017953,-0.0014175,-0.00170261,sell
2010-02-10,0,0,0,0,1,0,3,1,0,0,1,2,1,1, 0.00398269, 0.0023091, 0.0045284,-0.0019977, 0.00502946,buy
2010-02-11,0,0,0,0,1,0,3,1,0,0,1,2,1,1, 0.00398269, 0.0023091, 0.0045284,-0.0019977, 0.00502946,buy
2010-02-12,0,0,0,0,1,0,3,1,0,0,1,2,1,1, 0.00398269, 0.0023091, 0.0045284,-0.0019977, 0.00502946,buy
2010-02-13,0,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.00359707,-0.0015484,-0.0031867,-0.0033722,-0.00466085,sell
2010-02-14,0,0,0,0,0,0,2,1,0,0,0,1,2,0,-0.00031839,-0.0008947,-0.0006145, 0.0007839,-0.00002791,sell
2010-02-15,0,0,0,0,0,1,2,1,0,0,0,1,2,1, 0.00330862, 0.0023738, 0.0044079, 0.0033899, 0.00341460,buy
2010-02-16,0,0,0,0,0,1,2,1,0,0,0,1,2,1, 0.00330862, 0.0023738, 0.0044079, 0.0033899, 0.00341460,buy
2010-02-17,0,0,0,0,0,1,1,1,0,0,0,0,2,1, 0.00638595, 0.0055149, 0.0062288, 0.0064413, 0.00620355,buy
2010-02-18,0,0,0,0,0,1,0,2,0,0,1,0,1,1,-0.00063796,-0.0004689,-0.0025579, 0.0017746,-0.00087571,sell
2010-02-19,0,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.00037713,-0.0018372,-0.0006898, 0.0019392,-0.00088595,sell
2010-02-20,0,0,0,0,0,1,1,1,1,0,2,1,0,1,-0.00392396,-0.0069178,-0.0039210,-0.0059580, 0.00232631,sell
2010-02-21,0,0,0,0,0,1,1,2,1,0,2,2,0,1, 0.00112010, 0.0004256, 0.0042337, 0.0007963, 0.00112010,buy
2010-02-22,0,0,0,0,0,0,1,2,1,0,2,2,0,0, 0.00224411,-0.0001815, 0.0017332, 0.0009934, 0.00013486,buy
2010-02-23,0,0,0,0,0,0,1,2,1,0,2,2,0,0, 0.00224411,-0.0001815, 0.0017332, 0.0009934, 0.00013486,buy
2010-02-24,0,0,0,0,0,0,2,2,1,0,2,2,1,0, 0.00026536,-0.0014590, 0.0026188,-0.0012656,-0.00144692,sell
2010-02-25,0,0,0,0,0,1,2,2,1,0,2,2,1,1, 0.00133643,-0.0019718, 0.0028307,-0.0010505,-0.00037758,buy
2010-02-26,0,0,0,0,0,1,1,2,1,0,1,2,1,1, 0.00561941,-0.0000253, 0.0056506, 0.0023741, 0.00404229,buy
2010-02-27,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00300272,-0.0060101, 0.0025999, 0.0009870,-0.00610755,buy
2010-02-28,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00263297, 0.0031787, 0.0042677, 0.0027098,-0.00153008,buy
2010-03-01,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00392257, 0.0041064, 0.0036812, 0.0029849, 0.00493412,buy
2010-03-02,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00039642,-0.0006419, 0.0019003, 0.0007983,-0.00020706,buy
2010-03-03,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00039642,-0.0006419, 0.0019003, 0.0007983,-0.00020706,buy
2010-03-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00039642,-0.0006419, 0.0019003, 0.0007983,-0.00020706,buy
2010-03-05,0,0,0,0,0,0,0,1,2,0,2,1,0,0, 0.00131736, 0.0021919, 0.0018605, 0.0022325, 0.00219663,buy
2010-03-06,0,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.00262723, 0.0028898, 0.0029398, 0.0030850, 0.00313299,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00336244, 0.0050706, 0.0051984, 0.0050911, 0.00270623,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00336244, 0.0050706, 0.0051984, 0.0050911, 0.00270623,buy
2010-03-09,0,0,0,0,0,0,0,0,2,0,2,0,0,0, 0.00141982, 0.0017145, 0.0021468, 0.0022039, 0.00171448,buy
2010-03-10,0,0,0,0,0,0,0,0,2,0,2,0,0,0, 0.00141982, 0.0017145, 0.0021468, 0.0022039, 0.00171448,buy
2010-03-11,0,0,0,0,1,0,0,0,2,0,2,0,0,1, 0.00094006, 0.0022144, 0.0010881, 0.0008648, 0.00066391,buy
2010-03-12,0,0,0,0,2,0,0,0,2,0,2,0,0,2, 0.00191748, 0.0038082, 0.0013029, 0.0028401, 0.00248900,buy
2010-03-13,2,0,0,0,2,0,0,0,1,0,1,0,2,2, 0.00287045, 0.0015452, 0.0024936, 0.0030088, 0.00207884,buy
2010-03-14,2,0,0,0,2,0,0,0,0,0,0,0,2,2, 0.00275096, 0.0022119, 0.0027635, 0.0040333, 0.00264266,buy
2010-03-15,2,0,0,0,2,0,0,0,0,0,0,0,2,2, 0.00275096, 0.0022119, 0.0027635, 0.0040333, 0.00264266,buy
2010-03-16,2,0,0,0,2,0,0,0,0,0,0,0,2,2, 0.00275096, 0.0022119, 0.0027635, 0.0040333, 0.00264266,buy
2010-03-17,2,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.00128197, 0.0029609, 0.0020573, 0.0032738, 0.00295499,buy
2010-03-18,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00261564, 0.0018735, 0.0038359, 0.0012882, 0.00202634,buy
2010-03-19,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00042490,-0.0012059,-0.0020262, 0.0030411,-0.00091671,sell
2010-03-20,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00042490,-0.0012059,-0.0020262, 0.0030411,-0.00091671,sell
2010-03-21,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00042490,-0.0012059,-0.0020262, 0.0030411,-0.00091671,sell
2010-03-22,0,0,0,1,0,0,0,0,0,2,0,2,0,1, 0.00227308,-0.0010702,-0.0010700, 0.0006657,-0.00115570,buy
2010-03-23,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00257930, 0.0038466, 0.0028629, 0.0037822, 0.00305269,buy
2010-03-24,0,1,0,1,0,0,0,0,0,2,1,2,0,1,-0.00123487,-0.0030972,-0.0030937,-0.0040337,-0.00263362,sell
2010-03-25,0,1,0,1,0,0,0,0,0,2,1,2,0,1,-0.00123487,-0.0030972,-0.0030937,-0.0040337,-0.00263362,sell
2010-03-26,0,1,1,1,0,0,0,0,0,2,1,2,0,2,-0.00204558,-0.0030888,-0.0034139,-0.0041353,-0.00281738,sell
2010-03-27,0,1,1,1,0,0,0,0,0,2,1,2,0,2,-0.00204558,-0.0030888,-0.0034139,-0.0041353,-0.00281738,sell
2010-03-28,0,1,1,1,0,0,0,0,0,2,1,2,0,2,-0.00204558,-0.0030888,-0.0034139,-0.0041353,-0.00281738,sell
2010-03-29,0,1,1,1,0,0,1,0,0,1,0,2,1,2, 0.00190190, 0.0014439, 0.0026145, 0.0041303, 0.00184397,buy
2010-03-30,0,0,1,1,0,0,1,0,0,1,0,1,1,2, 0.00428227, 0.0028290, 0.0039493, 0.0041434, 0.00244414,buy
2010-03-31,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00208201,-0.0010910,-0.0004709, 0.0002796, 0.00000250,buy
2010-04-01,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00526741, 0.0034236, 0.0025959, 0.0048750, 0.00493834,buy
2010-04-02,0,1,0,0,0,0,1,0,0,1,2,0,1,0,-0.00054397, 0.0002194,-0.0007306, 0.0008037,-0.00002356,buy
2010-04-03,0,1,1,0,0,0,1,0,0,1,2,1,1,0, 0.00087600, 0.0013051, 0.0012473, 0.0008760, 0.00070666,buy
2010-04-04,0,2,1,0,0,0,0,0,0,1,2,2,0,0, 0.00312201, 0.0026497, 0.0024648, 0.0019635, 0.00312201,buy
2010-04-05,0,3,1,0,0,0,0,0,0,1,2,2,0,1, 0.00084849, 0.0017841, 0.0010211, 0.0004798, 0.00188122,buy
2010-04-06,0,2,1,0,0,0,0,0,0,1,1,2,0,1, 0.00117145, 0.0028590, 0.0012395, 0.0001958, 0.00248921,buy
2010-04-07,0,2,2,0,0,0,0,0,0,1,1,2,0,2, 0.00212508, 0.0011247, 0.0009336, 0.0017677, 0.00045879,buy
2010-04-08,0,2,2,0,0,0,0,0,0,1,1,2,0,2, 0.00212508, 0.0011247, 0.0009336, 0.0017677, 0.00045879,buy
2010-04-09,0,2,2,0,0,0,0,1,0,1,1,2,1,2, 0.00202691, 0.0018800, 0.0012664, 0.0020362, 0.00118771,buy
2010-04-10,0,2,2,0,0,0,0,1,0,1,1,2,1,2, 0.00202691, 0.0018800, 0.0012664, 0.0020362, 0.00118771,buy
2010-04-11,0,2,1,0,0,0,0,1,0,0,0,1,1,2,-0.00050884, 0.0001257, 0.0005751, 0.0002888, 0.00095442,buy
2010-04-12,0,2,1,0,0,0,0,1,0,0,0,1,1,2,-0.00050884, 0.0001257, 0.0005751, 0.0002888, 0.00095442,buy
2010-04-13,0,1,1,0,0,0,0,1,0,0,0,0,1,2,-0.00025016,-0.0026619,-0.0043347,-0.0042562,-0.00260982,sell
2010-04-14,0,1,1,0,0,0,1,1,0,0,0,0,2,2, 0.00448301,-0.0000288, 0.0042262, 0.0029503, 0.00347481,buy
2010-04-15,0,2,2,0,0,0,1,1,0,0,2,0,2,2,-0.00308742,-0.0021760,-0.0021238,-0.0009962,-0.00011457,sell
2010-04-16,0,2,2,0,0,0,1,1,0,0,2,0,2,2,-0.00308742,-0.0021760,-0.0021238,-0.0009962,-0.00011457,sell
2010-04-17,0,2,1,0,0,0,1,1,0,0,2,0,2,1, 0.00082846,-0.0022648,-0.0045993,-0.0015065, 0.00164057,sell
2010-04-18,0,2,1,0,0,0,1,1,0,0,2,0,2,1, 0.00082846,-0.0022648,-0.0045993,-0.0015065, 0.00164057,sell
2010-04-19,0,2,1,0,0,0,1,1,0,0,2,0,2,1, 0.00082846,-0.0022648,-0.0045993,-0.0015065, 0.00164057,sell
2010-04-20,0,2,1,0,0,0,1,1,0,0,2,0,2,1, 0.00082846,-0.0022648,-0.0045993,-0.0015065, 0.00164057,sell
2010-04-21,0,2,2,0,0,0,1,1,0,0,2,1,2,1,-0.00086366,-0.0008279,-0.0030372,-0.0021025,-0.00051132,sell
2010-04-22,0,2,2,0,0,0,1,1,0,0,2,1,2,1,-0.00086366,-0.0008279,-0.0030372,-0.0021025,-0.00051132,sell
2010-04-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.00452018,-0.0035382,-0.0035833,-0.0035159,-0.00518717,sell
2010-04-24,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.00452018,-0.0035382,-0.0035833,-0.0035159,-0.00518717,sell
2010-04-25,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.00452018,-0.0035382,-0.0035833,-0.0035159,-0.00518717,sell
2010-04-26,0,2,1,0,0,0,0,1,0,0,0,1,1,2,-0.00050884, 0.0001257, 0.0005751, 0.0002888, 0.00095442,buy
2010-04-27,0,2,2,0,0,0,0,0,0,0,0,2,0,2,-0.00111513,-0.0013053,-0.0012928,-0.0011151,-0.00096508,sell
2010-04-28,0,2,2,0,0,0,0,0,0,0,0,2,0,2,-0.00111513,-0.0013053,-0.0012928,-0.0011151,-0.00096508,sell
2010-04-29,0,2,2,0,0,0,0,0,0,0,0,2,0,2,-0.00111513,-0.0013053,-0.0012928,-0.0011151,-0.00096508,sell
2010-04-30,0,2,1,0,0,0,0,1,0,0,0,1,1,2,-0.00050884, 0.0001257, 0.0005751, 0.0002888, 0.00095442,buy
2010-05-01,0,1,2,0,0,0,0,1,0,0,1,1,1,1,-0.00508558,-0.0043007,-0.0051426,-0.0051691,-0.00495429,sell
2010-05-02,0,1,2,0,0,0,0,1,0,0,1,1,1,1,-0.00508558,-0.0043007,-0.0051426,-0.0051691,-0.00495429,sell
2010-05-03,0,1,2,0,0,0,0,1,0,0,1,1,1,1,-0.00508558,-0.0043007,-0.0051426,-0.0051691,-0.00495429,sell
2010-05-04,0,1,2,0,0,0,0,1,0,0,1,1,1,1,-0.00508558,-0.0043007,-0.0051426,-0.0051691,-0.00495429,sell
2010-05-05,0,1,2,0,0,0,0,1,0,0,1,1,1,1,-0.00508558,-0.0043007,-0.0051426,-0.0051691,-0.00495429,sell
2010-05-06,0,1,2,1,0,0,0,1,0,0,1,2,1,1,-0.00558470,-0.0002598,-0.0061492,-0.0060179,-0.00538206,sell
2010-05-07,0,0,2,1,0,0,1,1,0,0,1,2,2,0,-0.00502018,-0.0033684,-0.0047499,-0.0050048,-0.00514710,sell
2010-05-08,0,0,2,1,0,0,1,1,0,0,1,2,2,0,-0.00502018,-0.0033684,-0.0047499,-0.0050048,-0.00514710,sell
2010-05-09,0,0,2,1,0,0,1,1,0,0,1,2,2,0,-0.00502018,-0.0033684,-0.0047499,-0.0050048,-0.00514710,sell
2010-05-10,0,0,1,1,0,0,1,0,0,0,0,2,1,0, 0.00026114, 0.0046199, 0.0043295, 0.0043003,-0.00122526,buy
2010-05-11,0,0,1,1,0,0,1,0,0,0,0,2,1,0, 0.00026114, 0.0046199, 0.0043295, 0.0043003,-0.00122526,buy
2010-05-12,0,0,1,1,0,0,1,0,0,0,0,2,1,0, 0.00026114, 0.0046199, 0.0043295, 0.0043003,-0.00122526,buy
2010-05-13,0,0,1,1,0,0,1,0,0,1,0,2,1,1, 0.00080963, 0.0005354, 0.0038946, 0.0034767,-0.00007957,buy
2010-05-14,0,0,1,1,0,0,1,0,0,1,0,2,1,1, 0.00080963, 0.0005354, 0.0038946, 0.0034767,-0.00007957,buy
2010-05-15,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.00238677,-0.0019462,-0.0017314,-0.0030473,-0.00245658,sell
2010-05-16,0,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.00380055,-0.0020193,-0.0100362,-0.0097638,-0.00587249,sell
2010-05-17,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2010-05-18,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2010-05-19,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2010-05-20,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2010-05-21,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2010-05-22,0,0,1,1,1,0,0,0,1,1,1,2,1,1, 0.00502197, 0.0050220, 0.0055466, 0.0046238, 0.00644819,buy
2010-05-23,0,0,1,1,1,0,0,0,1,1,1,2,1,1, 0.00502197, 0.0050220, 0.0055466, 0.0046238, 0.00644819,buy
2010-05-24,0,0,1,1,1,0,0,0,1,1,1,2,1,1, 0.00502197, 0.0050220, 0.0055466, 0.0046238, 0.00644819,buy
2010-05-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.00161584, 0.0034615,-0.0010335,-0.0006248,-0.00076248,sell
2010-05-26,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00326060, 0.0005048, 0.0035879, 0.0051167, 0.00297767,buy
2010-05-27,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.00613240, 0.0075536, 0.0084798, 0.0069353, 0.00783699,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.00613240, 0.0075536, 0.0084798, 0.0069353, 0.00783699,buy
2010-05-29,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.00613240, 0.0075536, 0.0084798, 0.0069353, 0.00783699,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00355519,-0.0014530, 0.0001844, 0.0006516, 0.00056951,buy
2010-05-31,0,1,1,1,1,0,0,1,0,0,2,1,1,1,-0.00398334,-0.0037564,-0.0022345,-0.0014099,-0.00396595,sell
2010-06-01,0,1,1,1,1,0,0,1,0,0,2,1,1,1,-0.00398334,-0.0037564,-0.0022345,-0.0014099,-0.00396595,sell
2010-06-02,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.00052276,-0.0036667,-0.0000722,-0.0022078, 0.00072039,sell
2010-06-03,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.00052276,-0.0036667,-0.0000722,-0.0022078, 0.00072039,sell
2010-06-04,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00213168, 0.0000878,-0.0015640,-0.0039558,-0.00440502,sell
2010-06-05,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00213168, 0.0000878,-0.0015640,-0.0039558,-0.00440502,sell
2010-06-06,0,1,0,2,1,0,0,0,0,0,2,1,0,1, 0.00710769, 0.0046731, 0.0001963,-0.0000616, 0.00075346,buy
2010-06-07,0,0,0,1,1,0,0,0,1,0,2,0,1,0,-0.00940129,-0.0095487,-0.0092107,-0.0081142, 0.00208262,sell
2010-06-08,0,0,0,1,1,0,0,0,1,0,2,0,1,0,-0.00940129,-0.0095487,-0.0092107,-0.0081142, 0.00208262,sell
2010-06-09,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00815629, 0.0081013, 0.0082260, 0.0067546, 0.00948421,buy
2010-06-10,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.01019722, 0.0100546, 0.0086327, 0.0066588, 0.00710721,buy
2010-06-11,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.01019722, 0.0100546, 0.0086327, 0.0066588, 0.00710721,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.00110914, 0.0019316, 0.0015085, 0.0006763, 0.00128609,buy
2010-06-13,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00633414, 0.0067144, 0.0037002, 0.0063921, 0.00591301,buy
2010-06-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00633414, 0.0067144, 0.0037002, 0.0063921, 0.00591301,buy
2010-06-15,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00578174, 0.0038866, 0.0029182, 0.0038866, 0.00372124,buy
2010-06-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00578174, 0.0038866, 0.0029182, 0.0038866, 0.00372124,buy
2010-06-17,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00483249, 0.0048865, 0.0037285, 0.0027702, 0.00341717,buy
2010-06-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00483249, 0.0048865, 0.0037285, 0.0027702, 0.00341717,buy
2010-06-19,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00483249, 0.0048865, 0.0037285, 0.0027702, 0.00341717,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00092369,-0.0022631,-0.0011165,-0.0008396, 0.00102074,sell
2010-06-21,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00315071, 0.0028321, 0.0032212,-0.0021982, 0.00421372,buy
2010-06-22,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00315071, 0.0028321, 0.0032212,-0.0021982, 0.00421372,buy
2010-06-23,0,0,0,0,0,1,0,0,0,2,0,1,2,0,-0.00195822, 0.0005451,-0.0023987,-0.0022667,-0.00162961,sell
2010-06-24,0,0,0,0,0,1,0,0,0,2,0,1,2,0,-0.00195822, 0.0005451,-0.0023987,-0.0022667,-0.00162961,sell
2010-06-25,0,0,0,0,0,2,0,0,0,2,0,2,2,0,-0.00089555,-0.0005791,-0.0008955,-0.0005829,-0.00089555,sell
2010-06-26,0,0,0,0,0,2,0,0,0,2,0,2,2,0,-0.00089555,-0.0005791,-0.0008955,-0.0005829,-0.00089555,sell
2010-06-27,0,0,0,0,0,2,0,0,0,1,0,2,1,0,-0.00271477, 0.0006736, 0.0010740,-0.0017383, 0.00168008,buy
2010-06-28,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00000908, 0.0007988, 0.0013688,-0.0000768, 0.00169611,buy
2010-06-29,0,1,0,0,0,3,0,0,1,0,1,2,1,1,-0.00114623, 0.0002179,-0.0058547,-0.0068998,-0.00544283,sell
2010-06-30,0,1,0,0,0,2,0,0,2,0,2,0,1,2,-0.00045432,-0.0016615,-0.0069815,-0.0090003,-0.00670775,sell
2010-07-01,0,2,0,0,0,2,0,0,2,0,2,0,2,2, 0.00373267, 0.0022150,-0.0024496,-0.0068127,-0.00353029,sell
2010-07-02,0,2,0,0,0,2,0,0,2,0,2,0,2,2, 0.00373267, 0.0022150,-0.0024496,-0.0068127,-0.00353029,sell
2010-07-03,0,2,0,0,0,1,0,0,2,0,1,0,2,2, 0.00330446, 0.0005254, 0.0002104,-0.0061218,-0.00130858,sell
2010-07-04,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.00145374,-0.0003111, 0.0013607, 0.0004433,-0.00032623,sell
2010-07-05,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.00145374,-0.0003111, 0.0013607, 0.0004433,-0.00032623,sell
2010-07-06,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.00145374,-0.0003111, 0.0013607, 0.0004433,-0.00032623,sell
2010-07-07,0,1,1,0,0,1,0,1,1,0,1,0,2,2, 0.00896960, 0.0057576, 0.0094178, 0.0061641, 0.00962503,buy
2010-07-08,0,1,1,0,0,0,0,1,1,0,0,0,2,2, 0.00516466,-0.0034002, 0.0048770, 0.0042133, 0.00440543,buy
2010-07-09,0,1,1,0,1,0,0,1,1,0,0,1,2,2, 0.00467383, 0.0015921, 0.0059123, 0.0057293, 0.00602654,buy
2010-07-10,0,0,1,0,1,0,0,1,1,0,0,1,1,2, 0.00046867,-0.0023853, 0.0018734, 0.0032359,-0.00382023,buy
2010-07-11,0,0,1,0,1,0,0,1,1,0,0,1,1,2, 0.00046867,-0.0023853, 0.0018734, 0.0032359,-0.00382023,buy
2010-07-12,0,0,1,0,1,0,0,1,1,0,0,1,1,2, 0.00046867,-0.0023853, 0.0018734, 0.0032359,-0.00382023,buy
