Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,none,none,a90,none,none,a150,a120,none,a180,none,none, 0.004944,-0.0005636, 0.008764,-0.0287795,-0.0478582,sell
2010-01-26,a150,none,none,none,a60,a150,none,a120,none,a180,none,none,-0.037028,-0.0252057,-0.025383,-0.0203648,-0.0513089,sell
2010-01-27,a150,none,none,a120,none,none,a180,a90,none,a180,none,none,-0.039693,-0.0022305,-0.004793,-0.0474822,-0.1271395,sell
2010-01-28,a150,none,none,none,none,a180,a180,a90,none,a180,none,none,-0.022551,-0.0025096,-0.024759,-0.0436058,-0.0798457,sell
2010-01-29,none,none,none,a150,none,none,a150,a60,none,a180,none,none,-0.034746,-0.0403662,-0.051939, 0.0011414,-0.0457711,sell
2010-01-30,none,none,none,none,a0,a150,a150,a60,none,none,none,none, 0.030325, 0.0271431,-0.008571, 0.0271431,-0.0195762,buy
2010-01-31,none,none,none,a180,none,none,a120,none,none,none,a45,a135,-0.099354,-0.0818487,-0.068424,-0.0577565,-0.0383476,sell
2010-02-01,none,none,none,a180,none,a120,a120,none,none,none,a45,a135,-0.046020,-0.0443463,-0.032941,-0.0286954,-0.0121338,sell
2010-02-02,none,none,none,a150,a60,a120,a90,a0,none,none,a45,a135,-0.089983,-0.0525413,-0.061631,-0.0778703, 0.0470146,sell
2010-02-03,none,none,none,a150,a60,a90,a90,a0,none,none,a45,a135,-0.022490, 0.0698911, 0.069891, 0.0872295, 0.0123172,buy
2010-02-04,none,none,none,a120,none,a90,a60,none,none,none,a45,a135, 0.113116, 0.0895698, 0.098546, 0.0802584, 0.1217788,buy
2010-02-05,none,none,none,a120,a90,none,a60,none,none,none,a45,a135,-0.004690, 0.0184527, 0.019471, 0.0115732, 0.0298348,buy
2010-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.001904, 0.0143482, 0.014607, 0.0143775, 0.0182130,buy
2010-02-07,none,none,none,a90,a120,none,none,a60,none,none,none,none,-0.000665, 0.0035642, 0.044290,-0.0022381,-0.0003698,buy
2010-02-09,none,none,none,a60,a150,none,a0,a90,none,none,none,none,-0.017988,-0.0241793,-0.029925,-0.0475374, 0.0039782,sell
2010-02-10,none,none,none,a60,a150,none,a0,a90,none,none,none,none,-0.017988,-0.0241793,-0.029925,-0.0475374, 0.0039782,sell
2010-02-11,a180,a30,a120,none,none,a0,none,none,none,none,none,none, 0.001835, 0.0077115, 0.004651, 0.0107994, 0.0018345,buy
2010-02-12,a180,a30,a120,none,a180,a0,none,a120,none,a150,a60,a150,-0.030536,-0.0282943,-0.026539,-0.0282943,-0.0227053,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,a150,a60,a150,-0.037989,-0.0344249,-0.029876,-0.0313932,-0.0259114,sell
2010-02-14,a180,a30,a120,a0,a150,none,a60,a150,a0,a150,a60,a150,-0.042830,-0.0435643,-0.029448,-0.0372641,-0.0294728,sell
2010-02-15,a180,a30,a120,a0,a150,none,a60,a150,a0,a150,a60,a150,-0.042830,-0.0435643,-0.029448,-0.0372641,-0.0294728,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a150,a60,a150,-0.003999, 0.0142924,-0.004660,-0.0009086, 0.0034507,buy
2010-02-17,none,none,none,none,a120,a60,a90,a180,a0,none,a60,none, 0.007925, 0.0001976, 0.003925, 0.0098719, 0.0255002,buy
2010-02-18,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.001904, 0.0198680, 0.014607, 0.0025576, 0.0192788,buy
2010-02-19,none,none,none,a60,a90,none,a120,a150,a0,none,none,none,-0.034733,-0.0316288,-0.072456,-0.0309214,-0.0412848,sell
2010-02-20,none,none,a135,a60,none,a90,a120,none,a0,none,none,none, 0.000679, 0.0428415,-0.017457, 0.0132647, 0.0109073,buy
2010-02-21,none,a45,a135,none,a60,none,a150,a120,a0,none,none,none, 0.020290, 0.0276278, 0.037878, 0.0514913, 0.0516469,buy
2010-02-22,none,a45,a135,a90,a60,none,a150,a120,none,a135,none,none, 0.004469,-0.0132603,-0.002137,-0.0180154,-0.0177399,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,none,a135,none,none,-0.013024,-0.0062985,-0.001159,-0.0245741,-0.0242658,sell
2010-02-24,none,a45,a135,a120,none,none,a180,a90,none,a135,none,none, 0.045638, 0.0060346, 0.008907,-0.0014524, 0.0030419,buy
2010-02-25,none,a45,none,none,a0,a150,none,none,none,a135,none,none,-0.013085,-0.0033118, 0.001918,-0.0203942,-0.0219135,sell
2010-02-26,none,none,none,a150,a0,none,a150,a60,none,a135,none,none,-0.013960,-0.0066026,-0.021161,-0.0213338,-0.0112728,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,none,none,none,-0.075884,-0.0368953,-0.038835,-0.0314911,-0.0264952,sell
2010-02-28,a150,none,none,a180,none,a180,a120,none,none,none,none,none,-0.018066, 0.0056005, 0.010082,-0.0049748,-0.0690153,sell
2010-03-01,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,-0.012159, 0.0050048, 0.006102, 0.0047918,-0.0585007,sell
2010-03-02,a150,a60,a150,a150,a60,a150,a90,a0,none,none,none,none,-0.015708, 0.0035897, 0.010082,-0.0026609,-0.0704718,sell
2010-03-03,a150,a60,a150,none,a90,none,none,none,none,none,none,none,-0.018128, 0.0087361, 0.013814, 0.0078160,-0.0604967,sell
2010-03-04,none,a60,a150,a120,a90,a120,a60,none,none,none,none,none,-0.035037,-0.0295743,-0.094017,-0.0515342,-0.0448770,sell
2010-03-05,none,a60,none,a120,none,none,none,none,none,a120,none,none,-0.010647,-0.0012374, 0.000430,-0.0100878,-0.0100878,sell
2010-03-06,none,a60,none,none,a120,a90,none,a60,none,a120,none,a180,-0.005478,-0.0366616,-0.005174, 0.0081255,-0.0069140,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,none,a180,-0.002154,-0.0254667,-0.013571,-0.0039620,-0.0079331,sell
2010-03-08,a135,none,none,none,a150,none,a0,a90,none,a120,none,a180,-0.022863,-0.0231556,-0.021902, 0.0043088,-0.0265595,sell
2010-03-09,a135,none,none,a60,none,a60,a0,a90,none,a120,a90,a180,-0.023784,-0.0412258,-0.032711, 0.0029771,-0.0274047,sell
2010-03-10,a135,none,none,none,a180,a60,none,none,none,a120,a90,a180,-0.007393,-0.0199804,-0.014811, 0.0033129,-0.0143384,sell
2010-03-11,a135,none,none,none,a180,none,none,a120,none,none,a90,a180,-0.022980,-0.0230038,-0.027522, 0.0100908,-0.0277875,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.005877,-0.0242198,-0.022676, 0.0276594,-0.0039837,sell
2010-03-13,none,none,none,none,a150,none,none,a150,none,none,a90,none,-0.029723, 0.0549085,-0.031293,-0.0157704,-0.0290358,sell
2010-03-14,none,none,none,a0,a150,none,a60,a150,none,none,a90,none,-0.009231, 0.0550203, 0.028209,-0.0462155,-0.0090209,buy
2010-03-15,none,none,none,a0,none,a0,none,none,a30,none,none,none,-0.066282,-0.0529365,-0.024345,-0.0310118,-0.0529086,sell
2010-03-16,a120,none,a180,none,a120,a0,a90,a180,a30,none,none,none, 0.001991, 0.0088926, 0.035353,-0.0091748,-0.0156239,sell
2010-03-17,a120,none,a180,none,none,none,none,none,a30,none,none,none,-0.024794, 0.0042447, 0.001566,-0.0191646,-0.0227852,sell
2010-03-18,a120,a90,a180,none,a90,none,a120,a150,a30,none,none,none,-0.024493, 0.0039209, 0.001340,-0.0200592,-0.0225492,sell
2010-03-19,a120,a90,a180,a60,none,none,a120,a150,a30,none,none,none,-0.021301, 0.0052959, 0.001483,-0.0193279,-0.0219982,sell
2010-03-20,none,a90,a180,a60,a60,none,none,a120,a30,none,none,none, 0.023726,-0.0012749, 0.033393,-0.0127051,-0.0194328,sell
2010-03-21,none,a90,none,a90,a60,a60,a150,a120,a30,none,none,none,-0.040402,-0.0377032,-0.040232,-0.0376169,-0.0506359,sell
2010-03-22,none,none,none,a90,none,none,none,none,none,none,none,none,-0.049295,-0.0179244,-0.028174,-0.0233917,-0.0626595,sell
2010-03-23,none,none,none,none,none,a90,a180,a90,none,none,none,none, 0.084194, 0.0561462, 0.132911, 0.1405448, 0.2824656,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.087075, 0.0477021, 0.225563, 0.2251462, 0.2260738,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,none,none,none,none, 0.018604, 0.0192063,-0.035436, 0.0155830, 0.0284629,buy
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.013905,-0.0145679,-0.022587,-0.0066475,-0.0137283,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,none,none,none, 0.129204, 0.0955199, 0.260820, 0.0868861, 0.0929584,buy
2010-03-28,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.026737, 0.0045576, 0.008259,-0.0347362,-0.0447496,sell
2010-03-29,none,none,none,none,a60,a150,a90,a0,none,none,none,a150,-0.014117,-0.0237789,-0.017334,-0.0033840,-0.0006473,sell
2010-03-30,none,none,none,a150,none,a180,a90,none,a45,none,none,a150,-0.032213, 0.0084252, 0.009172,-0.0343653,-0.0326129,sell
2010-03-31,none,none,none,none,a90,a180,a60,none,a45,a90,none,a150, 0.006377, 0.0244320, 0.028930, 0.0014547, 0.0179764,buy
2010-04-01,none,none,a150,a120,none,none,a60,none,a45,a90,none,a150, 0.051123, 0.0305771, 0.070394, 0.0598494, 0.0188440,buy
2010-04-02,a90,none,a150,none,a120,a150,none,a60,a45,a90,a120,a150,-0.036451,-0.0379902,-0.036425,-0.0375756,-0.0346890,sell
2010-04-03,a90,none,a150,a90,a120,none,none,none,a45,a90,a120,a150,-0.029120,-0.0387607,-0.020343,-0.0238531,-0.0180071,sell
2010-04-04,a90,a120,a150,a90,none,none,none,a90,a45,a90,a120,none, 0.040227, 0.0457489, 0.044363, 0.0444500, 0.0312371,buy
2010-04-05,a90,a120,none,none,a150,a120,a0,a90,a45,a90,a120,none,-0.003782,-0.0045853,-0.001656, 0.0410311, 0.0531836,buy
2010-04-06,a90,a120,none,a60,none,none,none,none,none,a90,a120,none, 0.006071, 0.0009501, 0.001003, 0.0021874, 0.0111177,buy
2010-04-07,a90,a120,none,none,a180,a90,none,a120,none,none,a120,none,-0.010251,-0.0074581,-0.027490, 0.0214638, 0.0212512,sell
2010-04-08,a90,a120,none,none,a180,a90,none,none,none,none,none,none, 0.013896,-0.0295227, 0.006917,-0.0143704, 0.0093208,sell
2010-04-09,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.008172,-0.0357956,-0.031788, 0.0131781, 0.0081119,buy
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,a135,-0.010788,-0.0096497,-0.003848,-0.0090508,-0.0038478,sell
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,none,a135, 0.030391, 0.0259552, 0.038490, 0.0386242, 0.0308693,buy
2010-04-12,none,none,none,a0,a120,none,a90,a180,none,none,none,a135, 0.011677, 0.0277377, 0.012421,-0.0018094, 0.0175089,buy
2010-04-13,none,none,a135,none,a120,none,a90,none,none,none,none,a135,-0.071818,-0.0363178,-0.034114,-0.0110283,-0.0527549,sell
2010-04-14,none,none,a135,none,none,none,none,a150,a60,none,a135,a135,-0.038022, 0.0055335,-0.004233,-0.0160248,-0.0402098,sell
2010-04-15,none,none,a135,none,a90,a0,a120,a150,a60,none,a135,none,-0.063325,-0.0277646,-0.029298,-0.0195968,-0.0421901,sell
2010-04-16,none,none,a135,a60,none,a0,none,none,a60,none,a135,none,-0.056329, 0.0408674, 0.031444,-0.0377461,-0.0584987,sell
2010-04-17,none,none,a135,none,a60,none,a150,a120,a60,none,a135,none,-0.073589,-0.0309250,-0.010956,-0.0422253,-0.0678512,sell
2010-04-18,none,none,a135,a90,a60,none,none,none,a60,none,a135,none,-0.063382, 0.0155678, 0.010032,-0.0224290,-0.0289502,sell
2010-04-19,none,none,a135,a90,none,none,a180,a90,a60,none,a135,none,-0.064869, 0.0121047, 0.029904,-0.0224615,-0.0301510,sell
2010-04-20,none,none,a135,a120,none,a60,a180,none,a60,none,none,none,-0.087136,-0.0863880,-0.092482,-0.0742874,-0.0693701,sell
2010-04-21,a90,none,a135,a120,none,none,a150,a60,none,none,none,none,-0.042305,-0.0423050,-0.024001,-0.0489110, 0.0191401,sell
2010-04-22,a90,none,a135,none,a0,a90,a150,none,none,none,none,a120,-0.028190,-0.0448817,-0.017914,-0.0223928,-0.0079053,sell
2010-04-23,a90,none,a135,a150,none,none,a120,none,none,none,none,a120, 0.023221,-0.0206283, 0.021217, 0.0755674, 0.0825746,buy
2010-04-24,a90,none,a135,none,none,a120,a120,none,none,none,none,a120, 0.039823, 0.0123761, 0.022699, 0.1658319, 0.1377498,buy
2010-04-25,a90,none,none,a180,none,none,none,a0,none,none,none,a120, 0.048294, 0.0456910, 0.051332, 0.0309353, 0.0318947,buy
2010-04-26,a90,none,none,none,a60,a150,a90,a0,none,none,none,a120,-0.027893,-0.0181086,-0.020759,-0.0164326,-0.0067823,sell
2010-04-27,a90,none,none,a150,none,none,none,none,none,none,a150,none, 0.060958, 0.0736610, 0.068774, 0.0752757, 0.0696788,buy
2010-04-28,a90,a120,none,none,a90,a180,a60,none,none,none,a150,none, 0.038166, 0.0246271, 0.027146, 0.0138826, 0.0263592,buy
2010-04-29,none,a120,none,a120,none,none,none,a60,none,none,a150,none, 0.078092, 0.0564184, 0.097584, 0.0818878, 0.0628707,buy
2010-04-30,none,a120,none,none,a120,a150,none,a60,none,none,a150,none, 0.069223, 0.0316785, 0.085339, 0.0692711, 0.0635604,buy
2010-05-01,none,a120,none,a90,a120,none,none,none,none,none,a150,none,-0.019501,-0.0440382,-0.014126,-0.0193726,-0.0169894,sell
2010-05-02,none,a120,none,a90,none,a120,a0,a90,none,none,a150,none,-0.023290,-0.0301466,-0.034960,-0.0232792,-0.0313088,sell
2010-05-03,none,a120,none,none,a150,a120,a0,none,none,none,none,none,-0.038412,-0.0403875,-0.020217,-0.0185957,-0.0317452,sell
2010-05-04,none,a120,none,a60,none,none,none,a120,none,a60,none,none, 0.026957,-0.0043256,-0.001823, 0.0225122, 0.0008437,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,none,none, 0.108344,-0.0025895, 0.178287, 0.0018300, 0.0434707,buy
2010-05-06,none,a120,none,none,a180,none,none,none,none,a60,none,none,-0.011942,-0.0328405, 0.067990,-0.0027475,-0.0319363,sell
2010-05-07,none,a120,none,none,none,a60,a60,a150,none,a60,none,none,-0.010049,-0.0377203,-0.029685,-0.0007304,-0.0239140,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,none,a60,none,none,-0.019633,-0.0358532,-0.016449,-0.0060682,-0.0358532,sell
2010-05-09,none,a120,none,a0,none,none,none,a180,none,a60,none,none,-0.012441,-0.0394854,-0.038469,-0.0178670,-0.0230779,sell
2010-05-10,none,a120,none,none,none,none,a90,a180,none,a60,none,none, 0.007175,-0.0382977,-0.045947, 0.0089690,-0.0181883,sell
2010-05-11,none,a120,none,none,a120,none,none,a150,none,a60,none,none, 0.000220,-0.0371762,-0.015969,-0.0058026, 0.0215840,sell
2010-05-12,none,a120,none,none,none,a0,a120,a150,none,none,none,none,-0.010870,-0.0320770,-0.033710,-0.0077920,-0.0097671,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.043082,-0.0485825,-0.052283,-0.0353388,-0.0431681,sell
2010-05-14,none,a120,none,a60,none,none,a150,a120,a90,none,none,none, 0.014102, 0.0010221, 0.013415, 0.0141022, 0.0296871,buy
2010-05-15,none,a120,none,none,a60,none,a150,none,a90,none,none,a90,-0.014509, 0.0012572,-0.015842,-0.0242540,-0.0011337,sell
2010-05-16,none,a120,none,a90,a60,a60,a180,a90,a90,none,none,a90,-0.038715,-0.0590861,-0.076096,-0.0975072,-0.0321576,sell
2010-05-17,none,a120,none,none,none,a60,a180,none,a90,none,none,a90, 0.065840, 0.0428406, 0.081510, 0.0456484, 0.0783043,buy
2010-05-18,none,a120,none,a120,none,none,none,a60,a90,none,none,a90, 0.090531, 0.0760241, 0.098109, 0.0736239, 0.0946086,buy
2010-05-19,none,a120,none,none,none,a90,a150,none,a90,none,none,a90, 0.115923, 0.0643440, 0.123434, 0.0548879, 0.1158208,buy
2010-05-20,none,a120,none,a150,a0,none,none,none,a90,none,a180,a90, 0.008838, 0.0389587, 0.015304, 0.0565871, 0.0206081,buy
2010-05-21,none,a120,none,a150,none,a120,a120,none,none,none,a180,none,-0.045824,-0.0474419,-0.047959,-0.0416006,-0.0477209,sell
2010-05-22,none,a120,none,a180,none,none,none,a0,none,none,a180,none,-0.044284,-0.0429823,-0.043087,-0.0121832,-0.0448645,sell
2010-05-23,none,a120,none,a180,none,a150,a90,a0,none,none,a180,none,-0.049399,-0.0541503,-0.048927,-0.0381036,-0.0424938,sell
2010-05-24,none,none,none,a150,a60,none,none,none,none,a45,a180,none,-0.048891,-0.0436691,-0.037507, 0.0005815,-0.0440230,sell
2010-05-25,none,none,none,a150,none,a180,a60,none,none,a45,a180,none,-0.053507,-0.0405207,-0.055644,-0.0395906,-0.0320322,sell
2010-05-26,none,none,a135,none,a90,a180,none,none,none,a45,a180,none,-0.080100,-0.0953672,-0.094251,-0.0784308,-0.0665099,sell
2010-05-27,none,none,a135,a120,a90,none,none,a60,none,a45,a180,none,-0.040795,-0.0693333,-0.026663,-0.0380460,-0.0628624,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,a45,none,none, 0.032753, 0.0260676, 0.014283, 0.0430361, 0.0297094,buy
2010-05-29,none,none,a135,a90,a120,none,a0,a90,none,a45,none,none,-0.026757,-0.0075537,-0.039432,-0.0045778,-0.0193479,sell
2010-05-30,none,none,a135,none,none,a120,a0,none,none,a45,none,none,-0.037224,-0.0393321,-0.023845, 0.0004091, 0.0026502,sell
2010-05-31,none,none,a135,a60,a150,a120,none,a120,none,a45,none,none,-0.055881,-0.0521171, 0.014271, 0.0173053, 0.0081693,sell
2010-06-01,none,a135,none,a60,a150,none,none,a120,none,a45,none,none,-0.034986, 0.0117598,-0.068306,-0.0796753,-0.0728480,sell
2010-06-02,none,a135,none,none,none,a90,none,none,none,none,none,none,-0.007905,-0.0238071,-0.007382,-0.0067704, 0.0184964,sell
2010-06-03,none,a135,none,none,a180,a90,a60,a150,none,none,none,none,-0.014229,-0.0164505,-0.001230,-0.0085182, 0.0157839,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.019055,-0.0274364,-0.026739,-0.0213539,-0.0159821,sell
2010-06-05,none,a135,none,a0,a150,a60,none,a180,none,none,none,none,-0.003314, 0.0613953,-0.013255,-0.0192596, 0.0045348,sell
2010-06-06,none,none,none,a0,a150,none,a90,a180,none,none,none,none,-0.032424,-0.0501155,-0.047699,-0.0720848,-0.0409703,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none, 0.043584, 0.0455946, 0.054280, 0.0388525, 0.0105875,buy
2010-06-08,a90,none,a120,none,a120,none,a120,a150,none,none,none,none, 0.007016, 0.0238454, 0.010920, 0.0040904, 0.0018847,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none, 0.025629, 0.0619907, 0.031036,-0.0046112,-0.0057093,buy
2010-06-10,a90,none,a120,a60,a90,a0,none,a120,none,none,none,a60, 0.001907, 0.0049924,-0.002058, 0.0139056,-0.0375091,sell
2010-06-11,a90,a150,none,a60,a90,a0,a150,none,none,none,none,a60,-0.027864,-0.0194999,-0.027307,-0.0029861,-0.0494938,sell
2010-06-12,a90,a150,none,a90,none,none,none,a90,a120,none,none,a60,-0.076560,-0.0698917,-0.067531,-0.0613939,-0.0794142,sell
2010-06-13,a90,a150,none,a90,a60,none,a180,a90,a120,none,none,a60,-0.006068, 0.0158787, 0.007422,-0.0126342,-0.0273411,sell
2010-06-14,none,a150,none,none,none,none,none,a60,a120,none,none,a60,-0.025693,-0.0128457,-0.010439,-0.0284794,-0.0592567,sell
2010-06-15,none,none,none,a120,none,a60,a150,a60,a120,a30,a150,a60, 0.057777, 0.0396281, 0.037708, 0.0572634, 0.0521834,buy
2010-06-16,none,none,none,none,none,a60,none,none,a120,a30,a150,none,-0.033149,-0.0414137,-0.035541,-0.0493398,-0.0339699,sell
2010-06-17,none,none,none,a150,a0,none,a120,none,a120,a30,a150,none,-0.051390,-0.0642129,-0.058179,-0.0595651,-0.0360896,sell
2010-06-18,none,none,none,none,none,a90,none,a0,a120,a30,a150,none,-0.067545,-0.0796743,-0.074104,-0.0794968,-0.0588932,sell
2010-06-19,none,none,none,a180,none,none,a90,a0,none,a30,a150,none,-0.077897,-0.0676415,-0.076580,-0.0562484,-0.0859464,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,a150,none,-0.080535,-0.0865393,-0.029799,-0.0819222,-0.0797518,sell
2010-06-21,none,none,none,a150,a60,a120,a60,none,none,a30,none,none,-0.094381,-0.0887454,-0.072337,-0.1030854,-0.0917565,sell
2010-06-22,none,none,none,none,a60,none,a60,none,none,a30,none,none,-0.040202,-0.0451448,-0.043764,-0.0801844,-0.0339826,sell
2010-06-23,none,none,a90,a120,none,a150,none,a60,none,a30,none,a45,-0.021800,-0.0738313,-0.032902,-0.0674881,-0.0792545,sell
2010-06-24,none,none,a90,a120,a90,none,none,none,none,a30,none,a45, 0.036073, 0.0007515, 0.449731,-0.0026244, 0.2913133,buy
2010-06-25,none,a180,a90,none,none,a180,none,a90,none,a30,none,a45, 0.112082, 0.1066955, 0.082298, 0.1075943, 0.0189005,buy
2010-06-26,none,a180,a90,a90,a120,a180,a0,a90,a135,none,none,a45, 0.004925, 0.0227450,-0.014713,-0.0016719,-0.0352017,sell
2010-06-27,none,a180,none,none,a120,none,none,none,a135,none,none,a45,-0.019460,-0.0105074,-0.021732,-0.0136559,-0.0228658,sell
2010-06-28,none,a180,none,a60,none,a150,none,a120,a135,none,a135,a45,-0.033384,-0.0250325,-0.033706,-0.0345399,-0.0064894,sell
2010-06-29,a60,a180,none,none,a150,a150,none,none,a135,none,a135,none,-0.036738,-0.0510829,-0.057043,-0.0546856,-0.0253843,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a135,none,a135,none, 0.026524,-0.0124992,-0.002412,-0.0180234,-0.0177642,sell
2010-07-01,a60,none,none,none,a180,none,a60,a150,a135,none,a135,none, 0.027875,-0.0288026,-0.021918,-0.0342170,-0.0294781,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a135,none,a135,none, 0.054800, 0.0486913, 0.049410, 0.0438129, 0.0487184,buy
2010-07-03,a60,none,none,a0,none,none,a90,a180,none,none,a135,none, 0.014372, 0.0268875, 0.025974, 0.0069191, 0.0245144,buy
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,none,-0.006653,-0.0252065,-0.076586,-0.0870081, 0.0074533,sell
2010-07-05,none,none,none,none,a150,a90,none,a150,none,none,none,none,-0.042793,-0.0493936,-0.057891,-0.0410537,-0.0590090,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,a30,-0.017753,-0.0265063,-0.055121,-0.0133072,-0.0188870,sell
2010-07-07,none,none,a60,none,a120,a60,none,none,none,none,none,a30, 0.016976, 0.0042646, 0.020021, 0.0142107, 0.0065529,buy
2010-07-08,none,none,a60,a60,none,a60,a150,a120,none,none,none,a30, 0.023206,-0.0228087, 0.004047,-0.0024028,-0.0061602,sell
2010-07-09,a45,none,a60,none,a90,none,none,none,none,none,none,a30, 0.066441, 0.0650932, 0.071291, 0.0617286, 0.0779306,buy
2010-07-10,a45,a150,a60,a90,none,none,a180,a90,a150,none,none,a30, 0.105446, 0.2216557, 0.207050, 0.1343475, 0.1368066,buy
2010-07-11,a45,a150,none,none,a60,none,a180,none,a150,none,a120,a30, 0.027450, 0.0043566, 0.014816, 0.0183070, 0.0328778,buy
