Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,a0,none,none,a45,none,none,a120,none,none,a90,a60,none,a90,none,a120,a30,none,none,a150,-0.0225474,-0.0190754,-0.01879295,-0.003343,-0.0190754,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,a60,a90,none,a120,a30,none,a180,a150, 0.0030230, 0.0097477, 0.00201795, 0.002304,-0.0051924,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a30,none,a180,none, 0.0250167, 0.0212043, 0.02501665,-0.008671, 0.0111826,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a120,none,none,a180,none, 0.0092534,-0.0122161,-0.02542285,-0.001552,-0.0163090,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,a0,a90,none,none,a120,none,none,a180,none, 0.0119854,-0.0037051, 0.00000058, 0.003012,-0.0159104,sell
2010-03-10,a0,a135,none,a60,none,none,none,a180,a60,none,a0,none,a150,none,a120,none,none,a180,none, 0.0144514, 0.0006210,-0.00087490,-0.004399,-0.0097073,sell
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,a180,none, 0.0045844,-0.0159571,-0.03498566,-0.032382,-0.0220559,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a135, 0.0212412, 0.0049113, 0.01280026, 0.003810, 0.0022886,buy
2010-03-13,none,none,none,a60,none,a150,none,a150,none,a0,none,a150,a180,none,none,none,none,none,a135,-0.0250961,-0.0168352,-0.01080507,-0.019581,-0.0239925,sell
2010-03-14,none,none,a30,none,none,a150,a0,a150,none,none,none,a150,none,none,none,a45,none,none,a135, 0.0106387, 0.0198757, 0.02294813, 0.006766, 0.0221467,buy
2010-03-15,none,none,a30,none,none,a150,a0,none,a0,none,a60,none,a150,a30,none,a45,none,none,a135, 0.0064759, 0.0084088, 0.01999446, 0.005160, 0.0106740,buy
2010-03-16,none,a120,a30,none,a180,none,none,a120,a0,none,none,a180,none,a30,none,a45,none,none,a135, 0.0045558, 0.0099931, 0.00512006, 0.005800, 0.0015334,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,a90,none,a120,a30,none,a45,none,none,none, 0.0054418, 0.0054783, 0.00547833, 0.006204, 0.0018975,buy
2010-03-18,none,a120,none,none,a180,none,none,a90,none,a60,none,a150,a120,a30,none,a45,none,none,none, 0.0059641, 0.0051441, 0.00297317, 0.009640, 0.0006264,buy
2010-03-19,none,a120,none,none,a180,none,a60,none,none,none,a120,a150,none,a30,none,a45,a90,none,none, 0.0061172, 0.0068164, 0.00681644, 0.004908, 0.0019698,buy
2010-03-20,none,none,none,none,a180,a135,a60,a60,none,a90,a120,a120,a90,a30,none,none,a90,none,none,-0.0027588, 0.0030369,-0.00598695,-0.000572,-0.0027171,buy
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,a90,none,a120,none,a30,none,none,a90,none,none,-0.0085397,-0.0043507,-0.00947356,-0.014055,-0.0094118,sell
2010-03-22,none,none,a45,none,none,a135,a90,none,none,a120,a150,none,a60,none,none,none,a90,none,none, 0.0233098, 0.0218127, 0.01554107, 0.013036, 0.0127971,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a90,none,a120, 0.0377180, 0.0359999, 0.02440606, 0.022368, 0.0400303,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,a120, 0.0106832, 0.0176458, 0.01500207, 0.008824, 0.0108090,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a120, 0.0099202,-0.0025259,-0.00496225, 0.009431, 0.0035716,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,a0,none,none,none,none,none,a120,-0.0060090, 0.0051539, 0.00164345, 0.007487,-0.0274263,sell
2010-03-27,a30,none,none,a90,none,a120,none,none,none,a180,none,none,a0,none,none,a60,none,none,a120,-0.0161492,-0.0191565,-0.01799675,-0.016292,-0.0086570,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none, 0.0071477, 0.0041282, 0.00865230, 0.009914, 0.0118788,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,none,none,none,a60,none,a150,none, 0.0093133, 0.0013263, 0.00409526, 0.009611, 0.0021095,buy
2010-03-30,none,none,a60,none,none,a120,a150,none,a180,none,a90,none,a60,a45,none,a60,none,a150,none, 0.0196702, 0.0178246, 0.00614477, 0.001457, 0.0026260,buy
2010-03-31,none,none,a60,none,none,none,none,a90,a180,a120,none,none,a60,a45,a90,a60,none,a150,none, 0.0075584, 0.0073048, 0.01729123,-0.007231, 0.0187268,buy
2010-04-01,none,none,a60,none,a150,none,a120,none,none,none,a60,none,a90,a45,a90,a60,none,a150,none,-0.0029974,-0.0079297,-0.00845077,-0.008451,-0.0040749,sell
2010-04-02,a45,a90,a60,none,a150,none,none,a120,a150,a90,none,a60,a90,a45,a90,none,none,a150,none, 0.0462797, 0.0471115, 0.04350415,-0.008049, 0.0436649,buy
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,none,none,a45,a90,none,none,a150,none,-0.0142276,-0.0237387,-0.01798194,-0.017648,-0.0151043,sell
2010-04-04,a45,a90,none,none,a150,none,a90,none,none,a60,none,a90,a120,a45,a90,none,none,none,none, 0.0264938,-0.0117233,-0.01555544,-0.015555,-0.0155554,sell
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,a60,none,a90,none,a45,a90,none,none,none,none, 0.0148852, 0.0050009, 0.01359546,-0.011665, 0.0148304,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a0,none,a150,none,a90,none,none,none,none, 0.0338750, 0.0553644, 0.01542827, 0.035681, 0.0293878,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none, 0.0005210, 0.0043135, 0.00052105, 0.002252, 0.0114079,buy
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0154895, 0.0153405, 0.01548950, 0.006213, 0.0199629,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none, 0.0175624, 0.0059263, 0.01046125, 0.006017, 0.0083550,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,a135,none,-0.0024216,-0.0009979,-0.00342140,-0.001112,-0.0045801,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,none,a120,a135,none,-0.0011169,-0.0107184,-0.00885595,-0.008856,-0.0026914,sell
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,none,a180,a150,none,none,none,a120,a135,none,-0.0012257,-0.0012159,-0.00022169,-0.001216,-0.0011903,buy
2010-04-13,none,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,a120,a135,none, 0.0050635, 0.0043319, 0.00550113, 0.003007, 0.0045894,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,a150,a120,a60,none,none,a120,a135,none,-0.0234360,-0.0210019,-0.02343600,-0.018805,-0.0237895,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a150,none,a60,none,none,a120,none,none,-0.0125040,-0.0120354,-0.01203537,-0.003458,-0.0121224,sell
2010-04-16,none,none,none,none,a135,none,a60,none,a0,a90,a120,none,a90,a60,none,none,a120,none,a90,-0.0250937,-0.0146716,-0.02782471,-0.021925,-0.0228564,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,a90, 0.0125446, 0.0125446, 0.00110639, 0.014397, 0.0159193,buy
2010-04-18,none,none,none,none,a135,none,a90,a60,none,none,a150,none,a60,a60,none,none,none,none,a90,-0.0215368,-0.0187973,-0.02134694,-0.011205,-0.0153848,sell
2010-04-19,none,none,none,none,a135,none,a90,none,none,a120,none,a90,a60,a60,none,none,none,none,a90,-0.0120369,-0.0012486,-0.00561565,-0.003231,-0.0076113,sell
2010-04-20,none,none,none,none,a135,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none,a90,-0.0083004,-0.0059353,-0.00982971, 0.002791, 0.0013387,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,none,a150,none,a60,none,none,none,a90,none,none,a90,-0.0343889,-0.0240942,-0.02797291,-0.035928,-0.0357159,sell
2010-04-22,none,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,none, 0.0029640, 0.0036068,-0.00219119, 0.003161,-0.0079918,sell
2010-04-23,none,a90,none,none,a135,none,a150,none,none,a180,none,none,a0,none,none,a90,a135,a120,none,-0.0171730,-0.0150255,-0.01870750,-0.016254,-0.0284902,sell
2010-04-24,none,a90,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,a90,a135,a120,none,-0.0416680,-0.0416241,-0.03435556,-0.044769,-0.0461006,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,a90,a135,a120,none,-0.0425917,-0.0434914,-0.04376694,-0.040679,-0.0437669,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a90,a135,a120,none, 0.0119723,-0.0041533,-0.00352571,-0.001727,-0.0089966,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,a90,none,a60,none,none,none,a135,none,none,-0.0341967, 0.0026369,-0.02748363,-0.038777,-0.0326446,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a135,none,none, 0.0005537,-0.0005033, 0.00625394,-0.016483,-0.0005871,sell
2010-04-29,a45,none,none,none,none,none,a120,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0220645,-0.0222937,-0.02342102,-0.023424,-0.0129561,sell
2010-04-30,a45,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,none,none,none, 0.0061579, 0.0079950, 0.00566124, 0.006785, 0.0084873,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0128949, 0.0064734,-0.00518947, 0.006582,-0.0126074,sell
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a60,none,a90,a120,none,none,none,none,none,none, 0.0112778, 0.0291576, 0.02665541, 0.032926, 0.0283126,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none, 0.0041339, 0.0064092,-0.00088363, 0.003367, 0.0006562,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.0098068, 0.0227974,-0.01671245, 0.014070,-0.0004260,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,a150,none,none, 0.0002566,-0.0099336,-0.00906742,-0.013251,-0.0058040,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,none,a180,none,a60,none,a150,none,none,-0.0314985,-0.0434391,-0.04286425,-0.047031,-0.0404401,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,a150,a180,none,a60,none,a150,none,none,-0.0139160,-0.0396725,-0.02060848,-0.030496,-0.0234764,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,a150,none,none,-0.0282188,-0.0393127,-0.04793968,-0.048074,-0.0451092,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,a60,none,a150,none,none,-0.0333527,-0.0353072,-0.03407247,-0.034508,-0.0349769,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none, 0.0003902,-0.0063687,-0.00347432,-0.004034,-0.0077469,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a90,a150,a120,none,a60,none,none,none,none,-0.0016092, 0.0013958,-0.00333454, 0.001020, 0.0013958,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none, 0.0056113,-0.0009697,-0.00017552,-0.000056,-0.0004101,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0055616, 0.0057322, 0.00701091, 0.005562, 0.0030701,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a120,a90,a90,none,none,none,none,a60,-0.0054224,-0.0112343,-0.00174642, 0.003224,-0.0003885,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,a60, 0.0046640, 0.0039809, 0.00474867, 0.004749, 0.0035870,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a60,a90,none,a120,none,a90,a60, 0.0205411, 0.0192451, 0.02543567,-0.001601, 0.0167007,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,a60, 0.0059185, 0.0228134, 0.00634185, 0.006089, 0.0068273,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,a90,none,a120,none,a90,a60, 0.0159732, 0.0122937, 0.00662196, 0.016488, 0.0066840,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90,a60, 0.0055094, 0.0103773, 0.01295592,-0.005308, 0.0044275,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a0,a90,none,a120,none,a90,a60,-0.0018940, 0.0046224,-0.00307820, 0.000167, 0.0016968,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a0,none,none,a120,none,none,a60,-0.0128769,-0.0138465,-0.01330943,-0.013508,-0.0138465,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,none,none,-0.0027209,-0.0047312,-0.00464950,-0.000481,-0.0047312,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,none,none,none,none,none,none,none, 0.0261048, 0.0079145, 0.00689714, 0.024510, 0.0014029,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a45,none,none,none,none, 0.0243815, 0.0244257, 0.02441899, 0.016594, 0.0208517,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,a60,none,a45,none,none,none,none, 0.0376945, 0.0321346, 0.03082630, 0.014658, 0.0310965,buy
2010-05-26,a45,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,a45,none,none,none,none, 0.0354615, 0.0354615, 0.03837448, 0.004965, 0.0351059,buy
2010-05-27,a45,none,none,a120,a135,none,a120,a90,none,a90,none,a60,a90,none,a45,none,none,none,none,-0.0154542,-0.0317766,-0.01393072,-0.009825,-0.0230189,sell
2010-05-28,a45,none,none,a120,a135,none,none,none,a150,none,none,none,none,none,a45,none,a180,none,none,-0.0075186, 0.0086677,-0.01062700, 0.005384,-0.0357198,sell
2010-05-29,a45,none,none,a120,a135,none,a90,a120,none,a60,none,a90,a120,none,a45,a135,a180,none,none,-0.0319943,-0.0137180,-0.04003512,-0.018765,-0.0404745,sell
2010-05-30,a45,none,none,a120,a135,none,none,none,a120,none,a0,none,a120,none,a45,a135,a180,none,none,-0.0034674,-0.0021009,-0.00617577,-0.017295,-0.0058450,sell
2010-05-31,a45,none,none,a120,a135,none,a60,a150,a120,none,a0,a120,none,none,a45,a135,a180,none,a45,-0.0429667,-0.0281726,-0.04886296,-0.041958,-0.0270219,sell
2010-06-01,a45,none,none,a120,none,none,a60,a150,none,none,none,a120,a150,none,a45,a135,a180,none,a45,-0.0501245,-0.0411550,-0.06757537,-0.051073,-0.0401834,sell
2010-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a180,none,a45,-0.0198846, 0.0166460, 0.01694626, 0.036426, 0.0166460,buy
