Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,2.89,0,2.72,1.47,1.74,0,0,7.41,4.54,3.54,0,7.37,2.51,-0.0045920,-0.005087,-0.063391,-0.02436,-0.026474,buy
2017-02-27,0,0.1,0,5.97,1.25,0,0,0,5.81,1.72,3,2.79,5.76,1.51, 0.0845216, 0.083134,-0.009140,-0.01304, 0.031368,buy
2017-02-28,0,0.5,0,4.25,0,0.63,0,0,2.78,2.32,4.64,1.92,2.28,0.39, 0.1184685, 0.089852, 0.061619, 0.05853, 0.038809,buy
2017-03-01,0,2.72,0,0,0,2.95,0,0,5.3,5.27,2.47,0,5.31,2.84,-0.0194558,-0.036190,-0.016884,-0.02550, 0.009544,sell
2017-03-02,0.52,2.92,0,0,0,3.31,0,0,2.92,6.54,2.67,3.08,2.74,0,-0.0451773,-0.024386,-0.012934, 0.00721,-0.031161,sell
2017-03-03,0.96,0,0,0,0,1.06,0,0,2.79,6.14,0,3.4,2.95,2.6,-0.0206415,-0.025039,-0.020641,-0.02207,-0.035790,sell
2017-03-04,1.74,0,0,0,2.98,1.94,0,0,2.95,5.81,2.97,4.56,2.49,5.03, 0.0266548, 0.032739, 0.031601, 0.03007,-0.003358,buy
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,2.7,8.15,0,2.97,3.19,5.6, 0.0493313, 0.054975,-0.045426, 0.05583, 0.051040,buy
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,1.97,3.55,2.56,5.47,2.74,0,-0.0630159,-0.107371,-0.055157,-0.04669, 0.011894,sell
2017-03-07,1.52,0,0,0,1.29,1.32,0,0,0,5.12,2.42,1.52,0,2.79, 0.0848110, 0.102754, 0.067670, 0.10429, 0.131534,buy
2017-03-08,0,0,0.9,0,1.55,0,0,0,3.32,3.97,2.38,2.6,2.4,0,-0.0183714, 0.039435, 0.007754, 0.00177,-0.008048,buy
2017-03-09,0,0,2.97,0,4.34,0,0,0,2.97,4.74,0,2.72,2.42,2.87, 0.0818837,-0.042988, 0.044986,-0.10437, 0.055766,buy
2017-03-10,0.56,0,2.78,0,5.48,0,0,0.21,5.73,2.51,0.56,3.08,5.55,2.65,-0.0154831,-0.072702,-0.015750,-0.03326,-0.011359,sell
2017-03-11,1.11,0,3,0,4.13,0,0,1.17,5.82,5.76,3.81,1.17,4.05,2.97, 0.0844737, 0.056819, 0.100422, 0.05433, 0.093573,buy
2017-03-12,2.2,0,2.56,0,5.35,0,0,2.97,5.14,2.65,2.2,4.51,5.32,0,-0.0003309, 0.014209, 0.004599, 0.00011, 0.014209,sell
2017-03-13,2.97,0,0,0,4.89,0,0,1.39,0,1.89,5.86,3.86,3,0,-0.0337608,-0.043613,-0.029657,-0.02186,-0.013674,sell
2017-03-14,1.99,0,2.44,0,2.69,0,0,0.24,2.82,3.74,6.94,0.24,2.55,2.58,-0.0553773,-0.048826,-0.029368,-0.05344,-0.041662,sell
2017-03-15,0,0,2.95,0,0,0,0,0.57,0,2.62,5.62,3.46,2.89,0, 0.0068823, 0.031194, 0.121277, 0.00755, 0.045198,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,2.51,0,4.06,0,2.82, 0.1027645, 0.102969, 0.103968, 0.02314, 0.103968,buy
2017-03-17,0,0,0,0,0,0,0,3,2.53,0,0,5.92,2.67,3.85,-0.0782601,-0.026396,-0.035289,-0.01473,-0.028506,sell
2017-03-18,0,0,0,0,0,0,0,2.77,2.47,0,2.49,2.77,2.84,5.84, 0.0389735, 0.038821, 0.030094, 0.04515, 0.044664,buy
2017-03-19,0,0,0,0,1.87,0,0,0,2.51,4.79,0,0,0,0,-0.0961114,-0.001438,-0.096111,-0.10183,-0.091895,sell
2017-03-20,0,0.16,0.77,0,2.97,0,0,0,0,2.97,3.46,2.53,2.47,0, 0.0008048, 0.005065, 0.000805,-0.01570,-0.015700,sell
2017-03-21,0,0.84,1.96,0,0,0,0,0,0,2.65,2.8,0,0,2.4, 0.1029926, 0.094824, 0.082962, 0.09258, 0.094824,buy
2017-03-22,0,3.07,3,0.23,0,0,0,0,2.88,2.56,8.62,3.04,2.6,0, 0.0029545, 0.009529, 0.016853,-0.02295,-0.026297,buy
2017-03-23,0,2.24,1.74,1.2,0,0,0,0,1.2,0,6.49,0.88,0,2.84,-0.0263004,-0.029393,-0.023838,-0.03299,-0.023838,sell
2017-03-24,0,0.52,0,2.95,0,0,0.58,0,5.87,3.35,0,3.01,3.28,2.62,-0.0277297,-0.026401,-0.066444,-0.03774, 0.021751,buy
2017-03-25,0,0.97,0,1.43,0,0,1.06,0,4.2,1.06,2.56,3.89,1.23,2.38,-0.0287087,-0.032696,-0.029197,-0.03409, 0.020654,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,2.67,4.39,0,1.79,5.94,0,-0.0344468,-0.045282,-0.047927,-0.03576,-0.054366,sell
2017-03-27,0,3,0.65,0,0,0,3,0,0,3,3.62,5.53,4.8,2.97, 0.1276367, 0.112047, 0.043720, 0.11806, 0.119793,buy
2017-03-28,1.21,2.62,1.08,0,0,1.25,2.51,0,2.47,6.25,3.9,3.83,0,0,-0.0161293,-0.014708,-0.001661,-0.02845, 0.006086,sell
2017-03-29,2.95,1.42,1.74,0,0,3,1.37,0,1.42,7.26,4.18,7.19,2.62,2.3,-0.0538405,-0.103618,-0.098580,-0.05998,-0.051354,sell
2017-03-30,2.32,0,2.79,0,0,2.3,0,0.1,2.74,4.68,2.79,4.8,0,2.97,-0.0333710,-0.101784,-0.006440, 0.01482,-0.046425,sell
2017-03-31,1.01,0,3,0,2.33,0,0,0.16,4.23,0.87,6.88,3.11,2.51,3.8,-0.0184941,-0.070890,-0.024369,-0.06872, 0.011350,sell
2017-04-01,2.49,0,2.04,0,5,0,0,0.26,3.98,4.68,4.53,0.26,2.97,2.97, 0.0344712, 0.060968, 0.060968, 0.06121, 0.060968,buy
2017-04-02,2.97,0.21,1.93,0,4.55,0,0,0.41,3.57,3,7.13,2.97,2.97,4.02, 0.0357961, 0.026481, 0.006630, 0.01500, 0.031792,buy
2017-04-03,1.55,0.54,1.26,0,1.82,0,0,0.62,1.26,4.22,4.65,0.62,0,0,-0.0150461,-0.028414,-0.000336,-0.00016,-0.003021,sell
2017-04-04,0,1.36,2.67,0.16,0,0,0,0.91,5.17,2.42,4.06,3.44,2.36,2.62, 0.0305042, 0.050976, 0.055376, 0.04464, 0.055376,buy
2017-04-05,0,2.95,3,0.44,0,0,0,1.3,3.44,2.56,5.37,4.3,0,2.58, 0.0729534, 0.094619, 0.090070, 0.09051, 0.079420,buy
2017-04-06,0,2.56,1.56,1.19,0,0,0,1.79,5.4,0,2.56,3.41,2.49,1.55,-0.0134963, 0.070845,-0.051545,-0.01348, 0.072033,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,5.37,0,2.47,5.05,2.77,2.62, 0.0341595,-0.067695,-0.057692, 0.04598, 0.016512,buy
2017-04-08,0,0,0,2.72,0,0,0,3,5.51,2.42,0,3,0.94,0, 0.0407234,-0.023831,-0.005108, 0.04454, 0.066927,buy
2017-04-09,0,0,0,0,0,0,0,2.89,0,0,2.38,5.42,2.49,2.84,-0.0463316,-0.034602,-0.034602, 0.05536,-0.053309,sell
2017-04-10,0,0,0,0,0.75,0,0,2.36,2.95,2.7,2.7,2.36,0.95,0,-0.0159965, 0.035890, 0.035890, 0.02536, 0.001129,buy
2017-04-11,0,0,0,0,1.32,0,0,1.97,1.85,2.89,1.58,4.57,4.19,2.77, 0.0419880, 0.074655, 0.041988, 0.03801, 0.043501,buy
2017-04-12,0,0,0,0,2.32,0,0,1.73,0,1.33,2.47,3.7,3.38,2.4, 0.0006546, 0.007286, 0.000655,-0.04514, 0.000655,sell
2017-04-13,0,0,0,0,2.97,0,0,1.56,2.42,2.74,0,4.48,8.02,1.52, 0.0134865, 0.013601, 0.020180, 0.00351,-0.024946,buy
2017-04-14,0,0,0,0,2.14,0,0,1.48,2.67,0,2.92,4.35,7.29,2.65,-0.0049295,-0.018091,-0.009435,-0.01036,-0.016854,sell
2017-04-15,0.74,0,0.77,0,0,0,0,1.46,2.67,2.7,0,2.97,4.16,0, 0.0074283,-0.031156,-0.031156,-0.03116,-0.027498,sell
2017-04-16,2.35,0,1.46,0,0,1.04,0,1.66,0,1.04,2.34,7.3,2.82,2.87,-0.0323327, 0.016628,-0.014131, 0.02015, 0.017348,sell
2017-04-17,3.88,0,2.77,0,0,2.42,0,1.89,0,2.42,3.85,7.42,0,0, 0.0690600, 0.074497, 0.057907, 0.09800, 0.050256,buy
2017-04-18,4.38,0.12,2.97,0,0,3,0,2.31,3.07,5.89,5.44,6.84,1.51,0, 0.0603460, 0.029743, 0.015676, 0.09870, 0.056954,buy
2017-04-19,4.87,0.26,1.68,0,0,1.54,0,3.03,0.26,4.14,8.4,6.57,2.44,2.56, 0.0346395, 0.031199, 0.019030, 0.03120, 0.031053,buy
2017-04-20,5.94,0.53,0,0,0,0.85,0,4.26,3.32,3.52,7.5,5.37,0,2.74,-0.0110407, 0.009220,-0.008512,-0.00429,-0.004285,sell
2017-04-21,4.16,1.1,0,0,0.85,1.64,0,5.97,3.52,1.64,8.89,6.33,2.65,3.34,-0.0206385, 0.013117, 0.005268, 0.02644,-0.003848,sell
2017-04-22,1.37,2.26,0,0,1.97,2.97,0,5.54,3.64,5.89,2.89,4.02,2.66,1.97,-0.0604950,-0.053594,-0.066622,-0.06696,-0.052362,sell
2017-04-23,2.42,2.97,0.52,0,2.97,2.82,0,3.54,5.94,2.82,2,6.97,3.23,5.39,-0.0425966,-0.018578,-0.019448,-0.07375,-0.014132,sell
2017-04-24,2.97,1.87,0.73,0,1.87,1.52,0,1.55,1.87,4.26,3.65,4.52,0.47,1.87, 0.0841119, 0.070082, 0.055450, 0.09901, 0.077718,buy
2017-04-25,2.12,0,1.04,0,0,0,0,0,2.42,4.02,3.83,4.94,3.73,1.5,-0.0267796,-0.058239,-0.052710,-0.06089,-0.019014,sell
2017-04-26,1.29,0,1.54,0,0,0,0,0,0,4.54,4.31,4.01,1.42,2.6,-0.0324514,-0.004093,-0.032451,-0.05884,-0.066633,sell
2017-04-27,0,0,2.32,0,0,0,0,0,2.58,2.44,2.98,2.34,5.12,2.79, 0.0459098,-0.009949,-0.008406,-0.00203,-0.005444,sell
2017-04-28,0,0.13,3,0,0,0,0,0,2.79,2.44,5.53,0.13,5.97,2.53,-0.0028312,-0.045971,-0.012605, 0.00137, 0.001368,sell
2017-04-29,0,0.31,2.47,0,0,0,0,0,2.4,2.1,2.47,2.63,5.25,0.36,-0.0743648,-0.081454,-0.078423,-0.05734,-0.077428,sell
2017-04-30,0,0.77,1.54,0,0,0,0,0,0,1.39,4.05,0.77,1.84,3,-0.0662824,-0.093694,-0.065640,-0.04687,-0.048121,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,2.44,3.55,2.4,4.23,3.86,0,-0.0903002,-0.086337,-0.094656,-0.09101,-0.082896,sell
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,4.18,2.79,5.23,0,2.49,-0.0043765, 0.024849,-0.054359,-0.05211, 0.013733,sell
2017-05-03,0,1.85,0.82,0,0,0.52,2.82,0,3.77,5.38,0,4.34,1.33,3, 0.0519533, 0.019155, 0.053526, 0.01659, 0.006253,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,5.07,2.97,2.72,2.44,3.48,2.49, 0.0697196, 0.046862, 0.029551, 0.02364, 0.049249,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0.1,5.62,3.84,0,0,5.02,0, 0.0101825, 0.005694,-0.002800, 0.03145, 0.005104,sell
2017-05-06,0,0,1.58,0,0,2.79,0,0.18,1.58,0.18,2.38,2.6,6.84,0,-0.0630753, 0.040627, 0.056743, 0.04063, 0.036302,buy
2017-05-07,0,0,0,0,0,3,0,0.32,2.97,3.06,2.4,0,4.46,2.58,-0.1142607,-0.088013,-0.134257,-0.12917,-0.138577,sell
2017-05-08,0.72,0,0,0,0,1.8,0,0.58,1.92,0.58,1.51,3.69,6.44,0,-0.0423627,-0.042666,-0.009003,-0.04267,-0.037307,sell
2017-05-09,1.68,0,0,0,0,0,0,1.05,0.56,3.75,2.87,3.01,2.72,2.65, 0.0315713,-0.009178, 0.024057, 0.01435,-0.004439,buy
2017-05-10,2.95,0,0,0,0,0,0,1.89,4.08,4.47,0,4.42,2.97,0, 0.0999477, 0.078025, 0.086888, 0.08148, 0.081485,buy
2017-05-11,5.17,0,0,0,0,0,0,3,5.04,3,2.51,5.5,5.05,2.44,-0.0438530,-0.050323,-0.056237,-0.02910,-0.025350,sell
2017-05-12,6.36,0,0,0,0,0.85,0,2.6,5.92,6.27,0.65,2.74,4.03,2.62,-0.0065035,-0.006432, 0.003987, 0.00898, 0.004899,sell
2017-05-13,4.8,0,0,0,0,1.56,0,1.43,2.04,2.99,1.29,4.36,2.7,0, 0.0259076, 0.015890,-0.009409, 0.02788, 0.011789,sell
2017-05-14,2.65,0.09,0,0,0.58,2.97,0,0,0,2.97,5.66,1.87,0.58,0, 0.0187674,-0.009691, 0.078872, 0.02274, 0.097017,buy
2017-05-15,2.97,0.28,0.94,0.18,1.3,2.89,0,0.1,3.05,5.68,6.14,0.94,1.3,2.53, 0.1070322, 0.094366, 0.083385, 0.09798, 0.094366,buy
2017-05-16,1.51,0.64,2.36,0.38,2.95,1.41,0,0.25,0.63,4.23,5.04,5.33,5.51,0,-0.0183718,-0.048357, 0.083712, 0.02130,-0.038226,sell
2017-05-17,0,1.46,2.95,0.83,3.74,0,0,0.62,4.12,3.35,1.46,5.46,2.95,2.82, 0.0796612,-0.022364, 0.088291,-0.01303, 0.079802,buy
2017-05-18,0,3.35,1.48,1.82,2.93,0,0,1.54,3.37,1.62,4.13,4.35,4.28,1.31,-0.0313402,-0.002088, 0.011595,-0.02129, 0.016660,sell
2017-05-19,0,5.92,0,3,2.97,0,0,2.95,8.71,2.97,8.64,0,1.12,2.84,-0.0117157,-0.008155,-0.033270,-0.02257,-0.006892,sell
2017-05-20,0,4.44,0,2.18,2.62,0,0,2.26,6.84,5.39,4.46,0.28,2.92,2.42, 0.0204982, 0.030624,-0.017358, 0.02050, 0.051078,buy
2017-05-21,0,0,0,0,1.25,0,0,0,0,1.25,2.89,2.51,2.97,0, 0.0522312, 0.052231, 0.043531, 0.01179, 0.031052,buy
2017-05-23,0,0.25,0,0.09,0,0,0,0,0,2.84,2.42,2.96,2.97,0, 0.0710541, 0.068935, 0.091157, 0.07883, 0.073903,buy
2017-05-24,0,0.83,0,0.17,0,0,0,0,2.4,2.67,0,3.47,0,2.7, 0.0282200,-0.008260, 0.028499, 0.02312, 0.031997,buy
2017-05-25,0,2.87,0,0.34,0,0,0,0,3,0,2.95,6.18,2.89,2.77, 0.0044193,-0.004101, 0.012968,-0.02443, 0.004419,buy
2017-05-26,0,2.97,1.01,0.65,0,0,0.56,0,3.35,2.94,0,3.62,2.42,2.72,-0.0303527,-0.019083,-0.026624,-0.04868,-0.027622,sell
2017-05-27,0,0,2.95,1.25,0,0,2.48,0,2.95,1.96,2.97,4.04,3.05,0, 0.0151118, 0.007982, 0.015567, 0.04120,-0.008222,buy
2017-05-28,0,0,2.32,2.42,0,0,3.91,0,5.24,5.79,2.87,2.42,0.91,2.95,-0.0991535,-0.075589,-0.086307,-0.09100,-0.077696,sell
2017-05-29,0,0,0,3,0,0,1.59,0,0,2.74,2.34,5.84,4.65,1.84,-0.0245025,-0.030088,-0.025151,-0.02774,-0.008612,sell
2017-05-30,0.66,0,0,1.87,0,0,3.62,0,2.89,2.49,0.85,5.11,2.97,0,-0.0312851,-0.078071,-0.108259,-0.08331,-0.078656,sell
2017-05-31,1.62,0,0,0,0,0.92,4.56,0.13,2.6,0.13,4.41,4.09,7.11,2.84,-0.0087866, 0.025084, 0.017890, 0.04021, 0.010540,buy
2017-06-01,3.62,0,0,0,0,2.06,4.81,0.3,3.11,2.95,2.97,2.95,7.64,2.89, 0.0150802,-0.048774, 0.007443, 0.03495, 0.003411,sell
2017-06-02,4.65,0,0,0,0,3,2.89,0.7,1.61,0.7,6.17,4.69,7.68,2.47,-0.0564673, 0.049560,-0.010809,-0.03758, 0.013925,sell
2017-06-03,5.17,0.13,1.71,0,0,2.66,1.52,1.79,3.1,2.43,3.87,1.71,4.82,0,-0.0151023,-0.030709,-0.098253,-0.05148,-0.052379,sell
2017-06-04,5.21,0.6,2.92,0,1.58,1.84,0,3.71,5.51,7.32,6.25,3.95,3.29,0, 0.0264794, 0.117067, 0.108387, 0.13164, 0.133305,buy
2017-06-05,1.61,3,0,0,3.85,2.95,0,5.17,3,7.93,7.22,2.53,5.79,3.8,-0.0617918,-0.051551,-0.074231,-0.06397,-0.045736,sell
2017-06-06,0,2.82,0,0,1.79,1.97,0,2.2,5.54,4.67,2.2,2.87,0,1.79,-0.0099393,-0.001488,-0.009939,-0.04542,-0.048448,sell
2017-06-07,0,0,0,0,3,0,0,0,2.51,0,2.62,2.92,2.42,3.71, 0.0861838, 0.065661, 0.022405, 0.06142, 0.122075,buy
2017-06-08,0,0,0,0,2.22,0,0,0,0,0,0,0,1.99,4.71, 0.0798398, 0.098677, 0.079840, 0.09192, 0.128382,buy
2017-06-11,0,0,0,0.12,0,0,0,0,2.72,2.62,2.84,0.12,0,0,-0.1034539,-0.056119,-0.037816,-0.03247,-0.078837,sell
2017-06-12,0.83,0.2,0,0.31,0,1.59,0,0.33,0.83,2.98,3,3.21,4.29,0, 0.0343448, 0.032842, 0.065773, 0.04772, 0.071192,buy
2017-06-13,2.95,0.52,0,0.78,0,2.92,0,2.12,2.95,3.5,0,4.02,2.92,2.84, 0.0093020, 0.009302, 0.048198,-0.01228,-0.004464,sell
2017-06-14,1.59,1.38,0,1.96,0,0,0,2.89,4.43,5.71,0,5.4,0,0, 0.0648777, 0.028193, 0.045769, 0.00840, 0.067598,buy
2017-06-15,0,3,0,2.95,0,0,0,0,2.95,0,2.42,8.69,2.56,0, 0.0018103,-0.012735, 0.000395,-0.00217,-0.008599,sell
