Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45-0,"","","","","","","","","","",0.7170,0.6599,0.7423,0.67460,1,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45-1,"","","","","","","","","","",0.8945,0.6986,0.6424,0.83768,1,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45-2,"","","","","","","","","","",0.7134,0.5273,0.5678,0.61787,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60-2,"",a45-2,"",0.3401,0.6032,0.2338,0.29796,0,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60-1,"",a45-2,"",0.2529,0.2381,0.2338,0.29796,0,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60-0,"",a45-2,"",0.1540,0.2830,0.2338,0.19603,0,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60-0,"",a45-2,a30-2,0.5273,0.2381,0.2338,0.60306,1,sell
2017-01-22,"","",a60-1,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60-1,"",a45-2,a30-1,0.6115,0.6115,0.1592,0.32540,1,sell
2017-01-23,"","",a60-0,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45-2,a30-0,0.0000,0.0000,0.0999,0.19603,0,sell
2017-01-24,"","",a60-0,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150-1,"","","","",a45-2,a30-0,0.0148,0.0633,0.0999,0.23462,0,sell
2017-01-25,"","",a60-1,"","","","","","","",a0,a60,"","","","","","","","","","","",a150-0,"","","",a90-1,a45-1,a30-1,0.2830,0.3968,0.1592,0.30162,0,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45-2,"",a150-0,"","","",a90-1,a45-1,a30-2,0.0633,0.2866,0.3715,0.76538,0,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45-1,"",a150-1,"","","",a90-0,a45-1,"",0.7619,0.6986,0.5192,0.83768,1,buy
2017-01-28,"","","",a0-1,"","","","","","","","","","",a0,a60,"","","",a30-1,"",a45-0,"",a150-1,"","","",a90-0,a45-1,"",0.7022,0.6599,0.6424,0.95147,1,buy
2017-01-29,"","","",a0-0,"","","","",a120,"","","","",a60,"",a60,"","","",a30-0,"",a45-0,"","","","","",a90-1,a45-1,"",0.7170,0.7170,0.9544,0.98519,1,buy
2017-01-30,"","","",a0-0,"","",a90-2,"","","","",a0,a60,"","","","","","",a30-0,"",a45-1,"","","","","",a90-2,a45-1,"",0.9093,0.9093,0.9892,1.00000,1,buy
2017-01-31,"","","",a0-2,"","",a90-0,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30-1,"",a45-2,"","","","","","",a45-1,"",0.5695,0.7134,0.6285,0.83768,1,buy
2017-02-01,a90-1,"","","","","",a90-0,"","",a0,"","","","",a60,"","","","",a30-2,"","","","","","","","",a45-0,"",0.4640,0.4788,0.6772,0.75056,0,buy
2017-02-02,a90-0,"","","",a30-1,"",a90-1,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45-0,"",0.4640,0.7471,0.8167,0.69838,0,buy
2017-02-03,a90-1,"",a45-1,"",a30-0,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45-0,"",0.2529,0.5695,0.7061,0.69838,0,buy
2017-02-04,a90-2,"",a45-0,"",a30-0,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30-2,"","","","","","","",a45-0,"",0.1474,0.1474,0.0108,0.09078,0,sell
2017-02-05,"","",a45-1,"",a30-2,"","","","",a60,a120,a90,"","","","",a60,"","","",a30-1,"","","","","","","",a45-0,"",0.4453,0.4453,0.4822,0.13931,0,sell
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30-0,"","","","","","","",a45-1,"",0.0633,0.0485,0.2231,0.01481,0,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30-0,"",a60-2,"","","","","",a45-1,"",0.0485,0.0148,0.1107,0.00000,0,sell
2017-02-08,"","","","","","","",a60-2,a90,"","",a120,a180,a150,a150,a90,"","","","",a30-1,"",a60-1,"","","","","",a45-1,"",0.2866,0.1959,0.3216,0.00000,0,sell
2017-02-09,"","","","","","","",a60-1,a90,a120,a180,"","",a150,"","",a120,a120-2,"","","","",a60-0,"","","","","",a45-1,"",0.2107,0.1959,0.2868,0.01481,1,sell
2017-02-10,"","","","","","","",a60-0,a60,a120,"",a150,a150,"",a180,a120,"",a120-1,"","","","",a60-0,"","","","","",a45-2,"",0.3014,0.5360,0.5459,0.06334,0,sell
2017-02-11,"","","","","","","",a60-0,a60,"",a150,"","",a120,a180,a120,a150,a120-0,"","","","",a60-1,"","","","","","","",0.2529,0.5212,0.5807,0.74690,1,buy
2017-02-12,"","","","","","","",a60-1,"",a150,a150,a180,a120,"","","",a150,a120-0,"","","",a60-1,"","","","","","","","",0.2381,0.2529,0.3228,0.90922,0,sell
2017-02-13,"","",a30-1,"",a45-1,"","",a60-2,"","","","",a120,a90,a150,a150,"",a120-1,a45-2,"","",a60-0,"","","","","","","","",0.1392,0.1540,0.2092,0.15412,0,sell
2017-02-14,"",a60-2,a30-0,"",a45-0,"","","","",a180,a120,a150,"","","","",a180,"",a45-2,"","",a60-0,"","","","","","","","",0.5360,0.4727,0.3576,0.30162,0,sell
2017-02-15,"",a60-1,a30-1,"",a45-1,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45-1,"","",a60-1,"","","","","","","","",0.6599,0.8608,0.7132,0.83768,1,buy
2017-02-16,"",a60-0,"","","","","","","","","","","",a60,a120,"",a150,"",a45-1,"","",a60-2,"","","","","","","","",0.8378,0.6747,0.7423,0.76538,1,buy
2017-02-17,"",a60-0,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45-1,"","","","","","",a30-2,"","","","",0.7506,0.7506,0.6424,0.71685,0,buy
2017-02-18,"",a60-1,"",a30-0,"","","","","","","","","","",a90,a150,"","",a45-1,"","","","","","",a30-1,"","","","",0.7471,0.6115,0.8907,0.28681,1,buy
2017-02-19,"","","",a30-0,"","",a60-2,"","","","",a90,"","","","",a120,"",a45-0,"","","","","","",a30-1,"","","","",0.1392,0.1392,0.4460,0.23828,0,sell
2017-02-20,a120-1,"","",a30-1,"","",a60-0,"",a60,a120,a60,"","",a0,"",a120,"","",a45-0,"",a45-1,"","","","",a30-1,"","","","",0.7654,0.7506,0.4215,0.10559,0,buy
2017-02-21,a120-0,"","","","","",a60-0,"","","","","","",a0,a60,"","","",a45-0,"",a45-0,"","","","",a30-0,"","","","",0.3737,0.8041,0.4352,0.23462,0,sell
2017-02-22,a120-0,"","","",a60-2,"",a60-1,a45-2,"",a90,"",a60,a0,"","",a90,a90,"",a45-0,"",a45-0,"","","","",a30-0,"","","","",0.8378,0.8378,0.6315,0.23462,1,buy
2017-02-23,"","","","",a60-0,"","",a45-0,a90,a90,"","","","","",a90,"","",a45-0,"",a45-1,"",a45-1,"","",a30-0,"","","","",0.7471,0.8608,0.5192,0.09078,1,buy
2017-02-24,"","","","",a60-0,"","",a45-0,"","","","","","","","",a60,a135-1,a45-1,"",a45-2,"",a45-0,"","",a30-0,"","","","",0.7471,0.8608,0.7169,0.70204,1,buy
2017-02-25,"","","","",a60-2,"","",a45-1,a120,a60,a0,"","",a60,"",a60,"",a135-0,a45-1,"","","",a45-0,"","",a30-1,"","","","",0.7654,0.6180,0.4938,0.47856,1,buy
2017-02-26,"","","",a45-2,"","","","","","",a0,a0,"","",a0,"","",a135-0,a45-1,"","","",a45-1,"","",a30-1,"","","","",0.4727,0.2107,0.7313,0.24944,0,sell
2017-02-27,"","","",a45-0,"","","","",a150,"","",a0,a60,a90,"","","",a135-1,a45-2,"","","",a45-2,"","",a30-1,"","","","",0.7471,0.3820,0.4322,0.23828,0,sell
2017-02-28,a135-2,"","",a45-0,"","",a45-2,"","","","","","",a90,"","","","",a45-2,a0-1,"","","","","",a30-1,"","","","",0.4727,0.2381,0.3324,0.13931,0,sell
2017-03-01,a135-0,a45-2,"",a45-2,"","",a45-0,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0-0,"","","","","",a30-1,"","",a30-1,"",0.2830,0.2978,0.4700,0.84588,0,sell
2017-03-02,a135-0,a45-1,"","","","",a45-0,"","",a0,a60,"","",a120,"","","","","",a0-0,"","","","","",a30-1,"","",a30-1,"",0.7134,0.4788,0.5286,0.84588,1,buy
2017-03-03,a135-2,a45-0,a0-1,"","","",a45-2,"",a150,"",a60,a60,a120,"",a60,"","","","",a0-1,"","","","","",a30-1,"","",a30-0,"",0.6115,0.6115,0.5648,0.00000,1,buy
2017-03-04,"",a45-0,a0-0,"","",a0-2,"",a30-0,a150,"","","","",a150,"","","","","",a0-2,"","","","","",a30-1,"","",a30-0,"",0.7134,0.8460,0.6424,0.69838,1,buy
2017-03-05,"",a45-1,a0-1,"","",a0-1,"",a30-0,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30-1,"","",a30-1,"",0.1622,0.0907,0.3715,0.19603,0,sell
2017-03-06,"","","","","",a0-0,"",a30-2,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30-1,"","","","",0.6115,0.1474,0.3468,0.39694,0,sell
2017-03-07,"","","",a60-1,"",a0-0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60-1,"","","","",a30-1,"","","","",0.5212,0.3253,0.3866,0.48772,0,sell
2017-03-08,a150-1,"","",a60-0,"",a0-1,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60-0,"","","","",a30-1,"","","","",0.2529,0.4727,0.3578,0.74690,0,sell
2017-03-09,a150-0,"","",a60-1,"",a0-2,a30-0,"","","","",a150,a150,"","","",a120,"","","",a60-0,"","","","",a30-0,"","","","",0.3820,0.2494,0.2231,0.38213,0,sell
2017-03-10,a150-1,"","","","","",a30-0,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150-1,"","",a60-1,"","","","",a30-0,"","","","",0.7893,0.4727,0.2229,0.47291,0,buy
2017-03-11,"","","","",a90-1,"",a30-2,"","",a120,"",a180,"","","","",a150,a150-0,"","",a60-2,"",a30-1,"","",a30-0,"","","","",0.5212,0.5212,0.2577,0.32540,0,sell
2017-03-12,"","","","",a90-0,"","","","","",a180,"",a120,a90,a180,a150,"",a150-0,"","","","",a30-0,"","",a30-0,"","","","",0.7619,0.6986,0.6026,0.51228,1,buy
2017-03-13,"","","","",a90-1,"","","","",a150,a180,"","",a90,"","",a180,a150-1,"","","","",a30-0,"","",a30-1,"","","","",0.7654,0.7506,0.6424,0.52709,1,buy
2017-03-14,"",a30-1,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30-1,"","",a30-1,"","","","",0.9515,0.9852,0.5540,0.70204,1,buy
2017-03-15,"",a30-0,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90-2,a30-2,"","",a30-1,"","","","",0.9852,0.8945,0.8545,0.76172,1,buy
2017-03-16,"",a30-0,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90-1,"","","",a30-2,"","","","",0.6747,0.7170,0.8545,0.60306,0,buy
2017-03-17,"",a30-1,"","","","","",a0-1,"","","","",a60,"",a120,a150,"","","","","",a90-0,"","","","","","","","",0.6180,0.6180,0.4938,0.47856,1,buy
2017-03-18,"","","","","","","",a0-0,"",a150,a120,"","","",a120,"",a120,"","","","",a90-0,"","","","","","","","",0.6180,0.3401,0.0999,0.47856,0,sell
2017-03-19,"","",a30-1,"","","","",a0-1,a60,"",a120,a90,"","","",a120,a120,"","","","",a90-1,"","",a30-1,"","","","","",0.3968,0.2830,0.3866,0.13931,0,sell
2017-03-20,"","",a30-0,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30-0,"","","","","",0.2866,0.2866,0.0999,0.53625,0,sell
2017-03-21,"","",a30-1,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30-0,"","","","","",0.3885,0.7170,0.5678,0.53625,1,buy
2017-03-22,"","","",a90-2,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30-2,"","","","","",0.8608,0.6747,0.5192,0.90922,1,buy
2017-03-23,a180-1,"","",a90-0,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0.2494,0.2381,0.3866,0.80397,0,sell
2017-03-24,a180-0,"","",a90-0,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0-1,"",0.4788,0.4788,0.5678,0.51228,1,buy
2017-03-25,a180-1,"","",a90-2,"","",a0-1,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0-0,"",0.3885,0.7654,0.5678,0.28681,1,buy
2017-03-26,"","","","","","",a0-0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0-1,"",0.5695,0.6599,0.5678,0.51228,1,buy
2017-03-27,"","","","","","",a0-1,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0.5360,0.9093,0.2231,0.80397,1,buy
2017-03-28,"","",a45-1,"",a120-1,"",a0-2,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0.6599,0.6263,0.5648,0.80397,1,buy
2017-03-29,"","",a45-0,"",a120-0,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0.2529,0.7134,0.5678,0.80397,1,buy
2017-03-30,"","",a45-0,"",a120-0,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45-2,"","","","","",0.4305,0.8460,0.5678,0.48772,1,buy
2017-03-31,"","",a45-1,"",a120-1,"","",a30-1,a150,"","","",a120,a150,"","",a60,"","",a30-1,"","","","",a45-0,"","","","","",0.6986,0.6986,0.2470,0.71685,0,buy
2017-04-01,"","","","","","","",a30-0,a120,"","",a90,a150,"",a60,"","","","",a30-0,"","","","",a45-0,"","","","","",0.7893,0.7893,0.7169,0.98519,1,buy
2017-04-02,"","","","","","","",a30-1,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30-0,"","","","",a45-1,"","","","","",0.4640,0.4640,0.8059,1.00000,1,buy
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30-1,"","","","","","","",a90-2,"","",0.9093,0.6747,0.5192,0.85250,1,buy
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30-2,"","","","","","","",a90-1,"","",0.9852,0.9852,0.5192,0.76538,1,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90-1,"","",1.0000,0.9852,0.2338,0.98519,0,buy
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180-1,"","","","","","","","","",a90-1,"","",0.7170,0.6747,0.6424,1.00000,1,buy
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180-0,"","",a90-1,"","","","","","",a90-0,"","",0.6032,0.5125,0.4193,0.52709,1,buy
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180-0,"","",a90-0,"","","","","","",a90-0,"","",0.8526,0.2529,0.2868,0.29796,0,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180-1,a30-2,"",a90-0,"","","","","","",a90-0,"","",0.7022,0.2830,0.2338,0.89441,1,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30-1,"",a90-1,"","","","","","",a90-0,"","",0.3401,0.2494,0.0999,0.29796,0,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30-1,"",a90-2,"","","","","","",a90-0,"","",0.3737,0.2830,0.2229,0.16232,0,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30-1,"","","",a0-1,"","","","",a90-1,"","",0.8041,0.8608,0.7530,0.76538,1,buy
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30-1,"","","",a0-0,"","","","",a90-1,"","",0.8526,1.0000,0.7061,0.76538,1,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30-0,"","","",a0-0,"",a60-1,"","",a90-1,a30-2,"",0.8608,0.8945,0.7061,1.00000,1,buy
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30-0,"","",a120-2,a0-1,"",a60-1,"","",a90-1,a30-1,"",0.5695,0.4788,0.8167,0.85250,1,buy
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30-0,a45-1,"",a120-1,a0-2,"",a60-0,"","",a90-1,a30-0,"",0.8945,0.9093,0.6676,0.90922,1,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30-0,a45-0,"",a120-0,"","",a60-0,"","",a90-1,a30-0,"",1.0000,1.0000,0.7313,0.67460,1,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30-1,a45-0,"",a120-0,"","",a60-1,"","",a90-1,a30-1,"",0.5273,0.2494,0.5062,0.04853,0,sell
2017-04-19,"",a30-2,"","","",a0-0,"","","",a120,a90,"","","",a90,a90,a60,"",a30-1,a45-1,"",a120-1,"","",a60-1,"","",a90-0,a30-2,"",0.2529,0.2529,0.4063,0.29796,0,sell
2017-04-20,"",a30-0,a45-1,"","",a0-0,"","",a120,"","","","","","","","","",a30-1,a45-2,"","","","",a60-2,"","",a90-0,"","",0.8945,0.3820,0.4063,0.71319,0,buy
2017-04-21,"",a30-0,a45-1,"",a120-2,a0-1,"",a30-1,"",a90,a60,"","",a60,a60,a60,"","",a30-1,"","","","","","","","",a90-0,"","",0.8526,0.6599,0.7409,0.56934,1,buy
2017-04-22,"",a30-1,a45-0,"",a120-1,"","",a30-0,a150,a90,"",a0,"","",a60,"","","",a30-2,"","","","","","","","",a90-0,"","",0.9367,0.9093,0.4541,0.98519,1,buy
2017-04-23,"","",a45-0,"",a120-0,"","",a30-0,a150,"","","",a60,a90,"","",a0,"",a30-2,"","","","","","","","",a90-0,"","",0.9367,0.9367,0.6424,0.98519,1,buy
2017-04-24,"","",a45-1,"",a120-0,"","",a30-1,"",a60,"","","","","","",a0,"","","","","","","","","","",a90-1,"","",0.9367,0.7893,0.7409,0.98519,1,buy
2017-04-25,"","",a45-1,"",a120-0,"",a0-1,a30-1,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90-1,"","",0.8378,0.7654,0.6532,0.98519,1,buy
2017-04-26,"","","","",a120-1,"",a0-1,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90-1,"","",0.9093,1.0000,0.5540,0.98519,1,buy
2017-04-27,"","","","",a120-1,"",a0-0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90-2,"","",0.9093,0.8608,0.8167,0.90922,1,buy
2017-04-28,"","","","",a120-2,"",a0-0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",0.7471,0.3737,0.4700,0.80397,0,buy
2017-04-29,"","","","","","",a0-0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0.1474,0.2346,0.5678,0.80397,1,buy
2017-04-30,"","","","","","",a0-1,"","","","",a120,"",a180,a60,"",a90,"","","","",a135-2,"","","","","","","","",0.6599,0.8945,0.4830,0.71685,0,buy
2017-05-01,"","","","","","",a0-1,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60-2,"",a135-1,"","","","","","","","",1.0000,1.0000,0.8907,0.95147,1,buy
2017-05-02,"",a45-1,"","","","",a0-1,"","",a60,"","","",a150,a90,"",a120,"","",a60-1,"",a135-0,"","","","","","","","",1.0000,1.0000,0.0456,0.37393,1,buy
2017-05-03,"",a45-1,"","","","",a0-1,"",a60,"",a120,a150,a150,"",a90,a120,"",a150-1,"",a60-0,"",a135-1,"","","","","","","","",1.0000,1.0000,0.8167,0.76538,1,buy
2017-05-04,"",a45-0,"","","","",a0-1,"","","",a120,"","",a120,"",a120,a150,a150-0,"",a60-0,"",a135-2,"","","","","","","","",0.9093,0.9852,0.7061,0.76538,0,buy
2017-05-05,"",a45-0,"","","","",a0-1,"","",a90,"",a180,a120,"",a120,"","",a150-0,"",a60-1,"","","","","","","","","","",1.0000,1.0000,0.4541,0.76172,1,buy
2017-05-06,"",a45-1,"","","","",a0-1,"","","",a150,"",a120,a90,"",a150,"",a150-1,"",a60-2,"","","","","","","","","","",1.0000,1.0000,0.8545,0.90922,1,buy
2017-05-07,"",a45-1,"","","","",a0-1,"",a0,a120,"",a150,"","","","",a180,a150-2,"","",a120-2,"","","","","","","","","",1.0000,1.0000,0.7169,0.52709,1,buy
2017-05-08,"",a45-1,"","",a120-2,"",a0-0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120-1,"","","","","","","","","",0.7471,0.6032,0.6663,0.90922,1,buy
2017-05-09,"",a45-2,"","",a120-1,"",a0-0,"","","","","","",a60,"",a180,a150,"","","",a120-0,"","","","","","","","","",0.8526,0.8608,0.8408,0.86069,1,buy
2017-05-10,"",a45-2,"","",a120-1,"",a0-0,"","",a150,"",a120,a60,"",a180,"","","","","",a120-0,"","","","","","","",a45-2,"",0.9515,0.8945,0.8408,0.55453,1,buy
2017-05-11,"","","","",a120-0,"",a0-0,"","","",a150,"","","",a180,a150,"","","","",a120-1,"","","","","","","",a45-2,"",0.6263,0.7619,0.6134,0.78916,1,buy
2017-05-12,"","",a45-1,"",a120-0,"",a0-1,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45-1,"",0.3014,0.5360,0.6880,0.06334,0,sell
2017-05-13,"","",a45-1,"",a120-1,"",a0-1,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45-1,"",0.2866,0.4875,0.3685,0.06334,0,sell
2017-05-14,"","",a45-0,"",a120-2,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30-2,"","","","","",a45-1,"",0.3737,0.3737,0.2121,0.01481,0,sell
2017-05-15,"",a45-2,a45-0,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150-1,a30-1,"","","","","",a45-1,"",0.2830,0.2830,0.4460,0.43066,0,sell
2017-05-16,"",a45-2,a45-1,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150-0,a30-0,"","","","","",a45-0,"",0.8460,0.4305,0.1347,0.16232,0,sell
2017-05-17,"",a45-2,a45-2,"","","","","",a120,"","","","","","","",a60,a135-2,"","","",a150-0,a30-0,a180-1,"",a30-1,"","",a45-0,"",0.4727,0.1540,0.5678,0.32540,0,sell
2017-05-18,"",a45-1,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135-1,"","","",a150-1,a30-1,a180-1,"",a30-1,"","",a45-0,"",0.2346,0.1474,0.5351,0.34022,0,sell
2017-05-19,"",a45-1,"","","","","","","","",a60,"","",a60,a90,a60,"",a135-0,"","","",a150-2,a30-2,a180-0,"",a30-0,"","",a45-0,"",0.8460,0.8460,0.5678,0.46375,1,buy
2017-05-20,"",a45-0,"","","","","","",a150,a90,"",a0,a60,"","","","",a135-0,"","","","","",a180-0,"",a30-0,"","",a45-0,"",0.6986,0.8460,0.4541,0.52709,1,buy
2017-05-21,"",a45-0,"","","","","","","","","","","",a90,a60,"","",a135-1,"","","","","",a180-1,"",a30-1,"","",a45-0,"",0.2381,0.1055,0.2579,0.37393,0,sell
2017-05-22,"",a45-0,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30-2,"","",a45-0,"",0.3968,0.2529,0.0348,0.37393,0,sell
2017-05-23,"",a45-1,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135-1,"","","","","",a90-2,"",a45-0,"",0.2107,0.1622,0.0348,0.38213,0,sell
2017-05-24,"",a45-1,"","",a135-1,"","","",a150,"",a0,a60,a120,"","","","","","","",a135-0,"","","","","",a90-1,"",a45-0,"",0.7619,0.2978,0.7908,1.00000,1,buy
2017-05-25,"",a45-2,"","",a135-0,"","","","","","","","",a150,a0,"","","","","",a135-0,"","","","","",a90-0,"",a45-0,"",0.7022,0.6263,0.8907,0.84588,0,buy
