Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0056964, 0.00566741, 0.00679898, 0.0045448, 0.004963881,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0009934, 0.00006366,-0.00488105,-0.0039086, 0.002557850,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0048448, 0.00625137,-0.00316600, 0.0041004, 0.009246874,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0100470,-0.00170337,-0.01129693, 0.0053722, 0.002163056,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0024929, 0.00651708, 0.00652704, 0.0067861, 0.003993928,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.0005915, 0.00095752,-0.00847259,-0.0007801, 0.003702992,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0004177,-0.00207553, 0.00520126, 0.0029361, 0.003177164,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.0043012, 0.00821080, 0.00614593, 0.0014626, 0.009949927,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0004116, 0.00146809, 0.00352889,-0.0007883,-0.000676343,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0008380, 0.01007883,-0.00172523,-0.0064042,-0.006220452,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0080970, 0.00590857, 0.01068684, 0.0040377, 0.007990733,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0069448, 0.00436884, 0.00792151, 0.0037829, 0.005477491,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0048433, 0.00272168, 0.00755992,-0.0002832, 0.003030831,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0026357, 0.00882363, 0.00922075,-0.0000466,-0.000492425,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0029147, 0.00277514, 0.00202985, 0.0022077, 0.003391402,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0036798, 0.00590813,-0.00648411, 0.0095907,-0.014601547,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0229775,-0.00499056,-0.02003416, 0.0014814,-0.019724813,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0369387,-0.01083365,-0.04175055,-0.0157315,-0.036938696,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0017880,-0.00805830,-0.01056628,-0.0052278,-0.004569232,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0214955,-0.01432322,-0.02132329,-0.0101059,-0.020418665,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0101041,-0.00212907,-0.01089080,-0.0006046,-0.013449007,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521,-0.0049691, 0.00287635,-0.01150627, 0.0177863,-0.014977457,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0117947, 0.01142006,-0.00215356, 0.0263583, 0.018797092,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0007251, 0.00323123, 0.00086634, 0.0048544, 0.002098303,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0016359,-0.00000783,-0.00178378,-0.0022331,-0.000958681,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.0031430, 0.00348977,-0.00078249,-0.0007966,-0.001453441,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.0020090, 0.00179725,-0.00336262,-0.0018459,-0.004046046,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0034567,-0.00244380,-0.00284597,-0.0031544,-0.004370664,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.0054212,-0.00820804,-0.00932371,-0.0034188,-0.005634713,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0299832,-0.01868041,-0.03727585,-0.0031591,-0.028919123,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0192129,-0.00652461,-0.02331808,-0.0128890,-0.024960335,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.0113977,-0.01274781,-0.01597207,-0.0180626,-0.014435444,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0017599, 0.01064957, 0.00724674, 0.0068144, 0.004875804,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0037994, 0.00028430, 0.00274353,-0.0051217,-0.008791764,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0019046, 0.00201624, 0.00128941, 0.0023541, 0.000812347,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0068300, 0.00479203, 0.00008319,-0.0003220, 0.003013843,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0038537, 0.00110067,-0.00053975,-0.0020820,-0.003617260,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0017671, 0.00173632,-0.00044764,-0.0004029,-0.000869673,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0029865,-0.00117581,-0.00190574,-0.0002636,-0.005408549,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0057562, 0.00064978, 0.00065546, 0.0026418,-0.000873781,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0166375, 0.00363557, 0.01475972, 0.0172450, 0.005540368,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0017737, 0.00500344, 0.00127911, 0.0017521,-0.001800499,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0047951, 0.00687214, 0.00515831, 0.0042288,-0.000442695,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0034118, 0.00675441, 0.00070738, 0.0007336, 0.002145399,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0153684, 0.00290647, 0.00290647, 0.0063226, 0.005045988,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0077211, 0.01142009, 0.01028931, 0.0111022, 0.011986979,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0047095, 0.00374505, 0.00789950, 0.0039724, 0.005156510,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0063767, 0.00149495, 0.00661474, 0.0058838, 0.006042838,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0003862, 0.00612682, 0.00697997, 0.0017013,-0.002504020,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0193240, 0.01723323, 0.02337087, 0.0205503, 0.008737183,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0039206, 0.00393190, 0.00491182,-0.0000015, 0.000100119,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0061814, 0.00252106,-0.00630687, 0.0048094,-0.006387496,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0104187, 0.00269506, 0.00453311, 0.0091270, 0.009354207,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.0029532, 0.00224709,-0.01331869, 0.0038932,-0.004517541,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0129356, 0.00793544, 0.00520984, 0.0114796, 0.006302931,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0162090, 0.01148478, 0.01697748, 0.0147606, 0.017349946,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0154707, 0.00906186, 0.00924521, 0.0155507, 0.018388276,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0058045,-0.00444576,-0.00103553, 0.0062605, 0.004223863,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0077651, 0.01041190, 0.01032244, 0.0086629, 0.003917841,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0009016, 0.00130338,-0.00017693,-0.0013084, 0.005178280,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0065359,-0.00564967,-0.01034638,-0.0050345,-0.008477253,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0029598, 0.00590036, 0.00312430, 0.0027725, 0.005913742,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0143518, 0.01026353, 0.01043017, 0.0116229, 0.001857628,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0083953, 0.00662264, 0.00664951, 0.0065131, 0.006064960,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0102390, 0.01022136, 0.00805627, 0.0103909, 0.010136683,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0047817, 0.00485268, 0.00585625, 0.0060323, 0.004701847,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0038080,-0.00737068,-0.00448760,-0.0023036,-0.000710896,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0003548, 0.00331683, 0.00404963, 0.0033477, 0.002629519,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0026218, 0.00396129, 0.00328109, 0.0039086, 0.004515586,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.0080462,-0.00541833,-0.00640639,-0.0064943,-0.008277037,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0131523, 0.01250149, 0.00411593, 0.0105342, 0.012966229,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.0035511,-0.00376655,-0.00606671,-0.0013610,-0.005170967,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.0022978, 0.00022421,-0.00183383, 0.0000306,-0.001180054,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0058861, 0.00564537, 0.00012071, 0.0074417, 0.004235633,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0019370, 0.00044855, 0.00097983, 0.0022049, 0.000850192,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0180659,-0.00165033,-0.01167896,-0.0020373,-0.010723744,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0015978, 0.00154967,-0.00000268, 0.0062872, 0.001386164,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0000033, 0.00344868, 0.00013925, 0.0017240,-0.003975588,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0126976, 0.00031288,-0.00443785,-0.0046930,-0.010462261,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.0075651, 0.00411933,-0.01722891,-0.0059981,-0.007432312,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.0225141,-0.00979693,-0.02581627,-0.0095903,-0.013616740,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0031179,-0.01774481,-0.00977119,-0.0082192,-0.001464486,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0127572, 0.00094169,-0.00655649, 0.0030150,-0.018247176,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0108419,-0.01495840,-0.01713843,-0.0052454,-0.009976362,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0027146, 0.01218052,-0.00143765, 0.0063486, 0.003242143,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0036259, 0.00151323,-0.00842944,-0.0122990,-0.004869188,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0017844,-0.01131023,-0.00288953,-0.0031693,-0.003297965,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.0041819, 0.00430403,-0.01144647,-0.0103007,-0.003984372,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0228080, 0.00663955,-0.02069896,-0.0179022,-0.020668816,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0072208, 0.01200249, 0.00924788, 0.0098993, 0.012563051,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0022775, 0.00855248, 0.00230321, 0.0024473,-0.002208106,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0040602, 0.00467688,-0.00148355,-0.0035850,-0.001882343,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.0060254,-0.00112819,-0.00662176,-0.0090982,-0.004045881,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0107054, 0.01070544, 0.01054580, 0.0097049, 0.009746923,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0033208,-0.00457768, 0.00186914, 0.0060552, 0.005831111,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0125822, 0.00694537, 0.00661743, 0.0105466, 0.009626621,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0028709, 0.00000396,-0.00578180, 0.0010261,-0.001340617,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0024883, 0.00312296, 0.00072551, 0.0004410,-0.000760562,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0006580, 0.00228585,-0.00019996,-0.0014084,-0.000726678,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0010725, 0.00440154,-0.00243452, 0.0027418,-0.003535764,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0110209,-0.00142193,-0.00374563, 0.0020337,-0.011178495,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0037353,-0.00345352,-0.00190650, 0.0026140,-0.001405746,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0000182,-0.00250385,-0.00217288,-0.0009100, 0.001110645,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0403841,-0.02511091,-0.04605908,-0.0370023,-0.034728212,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0022472,-0.00143423, 0.00776334, 0.0022843, 0.003086957,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0030540,-0.00526082, 0.00144572, 0.0047183, 0.001146248,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0137194,-0.01308463,-0.01397171,-0.0154130,-0.011777570,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0249095, 0.00554499,-0.01016673, 0.0035974,-0.007935057,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0236483, 0.00901129, 0.02639301, 0.0272823, 0.025658860,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0037310, 0.00891218, 0.01040047, 0.0095616, 0.013256990,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0018971, 0.00626042, 0.00550988, 0.0041043, 0.006188401,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0186778, 0.00512657,-0.00406327, 0.0091971, 0.002980246,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0112465, 0.00027297, 0.00763263, 0.0107796, 0.003967286,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0074147, 0.00820682, 0.00182887, 0.0058551,-0.001678052,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0040425, 0.00546237, 0.00604932, 0.0042757, 0.006464107,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433,-0.0042270,-0.00662126,-0.00759425,-0.0056044,-0.004017741,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0148394, 0.01007018, 0.00730595, 0.0051442, 0.011031628,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0121628, 0.00902516, 0.00964796, 0.0065201, 0.005032196,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0065668, 0.00696593, 0.00478080, 0.0065931, 0.005310339,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0018572,-0.00438224,-0.00867273,-0.0061323,-0.002852102,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0076511, 0.00678152, 0.00411301, 0.0063519, 0.005640147,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.0087438, 0.00648182, 0.00705140, 0.0035370, 0.007472987,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0093151, 0.00635778, 0.00664769, 0.0024499, 0.008559869,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0031587,-0.00559950,-0.00537417,-0.0070123,-0.006594531,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0000729, 0.00188822, 0.00401690, 0.0048138, 0.002531149,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0090400, 0.00473639, 0.00638413, 0.0021169,-0.010274845,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0037372, 0.00174875, 0.00127695, 0.0016989, 0.010753679,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0017438, 0.00884117, 0.00802740, 0.0112872, 0.006269225,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0000247, 0.00810792,-0.00190193, 0.0015169, 0.000783998,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0209899,-0.00089554,-0.01856358,-0.0138075,-0.021832443,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0167042,-0.00332349,-0.01568958,-0.0155382,-0.016815597,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0081625,-0.00130447,-0.01169053,-0.0124732,-0.007956435,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0127088, 0.00836172,-0.02090728,-0.0210979,-0.016463073,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.0244379, 0.00970756,-0.01554790,-0.0128220,-0.014952991,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.0062568, 0.00875029,-0.02497593,-0.0043071,-0.007883649,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0050207,-0.00361574,-0.00530461,-0.0065415,-0.006279494,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0058104, 0.00465287,-0.00268935, 0.0047187, 0.005588690,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0005242, 0.00172652,-0.00573896,-0.0001216, 0.001840575,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0077276,-0.00627389,-0.00661483,-0.0037982,-0.002287148,sell
