Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,4,2,3,0,0,6,3,4,2,8,8,4,4,8,8,2,4,10,0,12,-0.0094519,-0.01153696,-0.00781845,-0.00604967,-0.0092254,sell
2010-01-13,5,2,4,0,0,3,4,3,2,8,8,4,4,8,12,4,4,8,0,16,-0.0012203,-0.00241569,-0.00117775, 0.00303287,-0.0011441,sell
2010-01-14,6,1,3,1,0,4,4,3,1,8,4,4,1,12,4,2,8,12,0,16,-0.0001690,-0.00150225, 0.00043163, 0.00109270,-0.0001690,buy
2010-01-15,6,2,1,0,0,6,3,3,1,12,0,0,0,8,4,6,8,12,4,8,-0.0045579,-0.00395632,-0.00157154,-0.00395632,-0.0039563,sell
2010-01-16,2,2,0,1,1,4,3,2,1,12,0,0,2,0,4,6,4,8,0,5, 0.0028840,-0.00029655, 0.00393620, 0.00021399,-0.0004897,buy
2010-01-17,4,1,1,0,1,7,3,0,1,8,4,4,2,0,8,6,4,0,0,4, 0.0147611, 0.01653058, 0.01653058, 0.01672506, 0.0157276,buy
2010-01-18,4,2,0,1,1,4,3,1,1,8,8,4,0,4,8,3,4,0,0,6, 0.0070022, 0.00704084, 0.00704084, 0.00672424,-0.0002593,buy
2010-01-19,3,3,0,1,1,3,4,1,2,10,4,0,1,4,4,6,8,4,4,6, 0.0129737, 0.01282781, 0.01093198, 0.01317470, 0.0113172,buy
2010-01-20,3,3,1,1,1,5,2,3,2,8,4,0,4,4,6,8,8,4,4,5, 0.0084874, 0.00728141, 0.00848744, 0.00848744, 0.0079333,buy
2010-01-21,2,6,0,2,1,5,3,2,2,8,8,4,4,0,6,12,8,0,4,6,-0.0050114,-0.00812370,-0.00495816,-0.00770038,-0.0085906,sell
2010-01-22,2,6,2,2,0,4,2,1,1,12,8,4,4,2,4,8,4,0,0,10,-0.0109080,-0.01404951,-0.01233530,-0.01514534,-0.0121252,sell
2010-01-23,1,5,1,4,0,4,3,1,3,8,4,4,3,0,4,9,6,8,2,6, 0.0041153, 0.00416946, 0.00531264, 0.00442808, 0.0071490,buy
2010-01-24,1,4,3,4,1,4,3,1,2,5,6,0,5,4,4,12,4,16,0,2, 0.0005523, 0.00055234, 0.00023419, 0.00112633,-0.0066245,sell
2010-01-25,1,5,2,3,1,3,2,1,3,4,6,2,3,4,1,8,8,12,4,3, 0.0046868, 0.00519278, 0.00264366, 0.00639912, 0.0004499,buy
2010-01-26,1,5,3,3,2,3,3,1,1,6,4,0,7,5,0,8,12,12,4,3, 0.0085338, 0.00680638, 0.00662381, 0.00399090, 0.0060794,buy
2010-01-27,1,3,3,4,3,3,4,1,2,0,8,4,9,1,2,6,9,14,4,5, 0.0028916, 0.00193599, 0.00546267, 0.00193599, 0.0003812,buy
2010-01-28,1,0,3,4,4,3,3,2,1,5,4,4,5,2,2,2,5,12,1,8,-0.0089193,-0.01829296,-0.01584127,-0.01492329,-0.0112994,sell
2010-01-29,0,1,2,3,3,3,3,2,0,8,1,5,4,2,1,4,0,12,0,4,-0.0115044,-0.01726875,-0.01904534,-0.01754365,-0.0137591,sell
2010-01-30,2,1,4,2,3,3,3,2,0,8,0,4,6,5,5,8,2,12,2,4,-0.0103049,-0.01730902,-0.01582550,-0.01632293,-0.0172709,sell
2010-01-31,2,1,5,2,3,4,4,1,0,4,2,6,2,9,12,8,0,9,0,8,-0.0138933,-0.01346330,-0.01389333,-0.01407916,-0.0121948,sell
2010-02-01,2,2,4,2,3,5,4,1,1,6,0,6,6,12,8,4,1,10,1,8,-0.0022284, 0.00190995,-0.01248327,-0.00440571,-0.0047970,sell
2010-02-02,2,1,5,2,1,4,3,2,1,4,1,5,8,8,6,8,4,6,4,4, 0.0048301, 0.00483007, 0.00691391, 0.00265127, 0.0087073,buy
2010-02-03,2,2,6,1,0,3,3,5,2,12,4,9,4,6,6,8,4,8,8,8, 0.0070181, 0.00839429, 0.00656357, 0.00612357, 0.0061236,buy
2010-02-04,2,3,3,2,0,5,4,5,1,12,8,12,0,6,9,4,0,9,4,8,-0.0051543,-0.00733849,-0.00551796, 0.00045806,-0.0055049,sell
2010-02-05,2,1,4,2,0,7,5,5,2,8,4,5,2,4,17,16,2,12,0,4, 0.0090992,-0.00037494, 0.00318610,-0.00042627, 0.0043672,buy
2010-02-06,1,1,2,2,0,5,3,4,4,4,6,1,0,4,9,12,2,12,2,2, 0.0091584, 0.00616661, 0.00909424, 0.01093726, 0.0063272,buy
2010-02-07,1,1,3,2,0,5,2,4,2,8,4,3,4,4,5,12,0,8,0,2, 0.0003636,-0.00129465, 0.01118067,-0.00113181, 0.0003115,sell
2010-02-08,2,0,3,2,0,5,1,6,1,12,8,1,4,0,5,8,4,6,4,0, 0.0068525, 0.00652913, 0.00621807, 0.00487834, 0.0071843,buy
2010-02-09,2,1,2,4,1,4,2,5,2,8,8,5,1,0,9,10,4,2,4,7, 0.0055726, 0.00586164, 0.00889765, 0.00642822, 0.0061591,buy
2010-02-10,4,0,3,4,1,4,5,3,1,8,12,9,1,4,9,10,4,0,4,7,-0.0003208, 0.00180778, 0.00204360, 0.00013880, 0.0007834,buy
2010-02-11,3,1,2,4,2,8,3,3,0,12,8,5,2,4,5,8,0,4,0,8, 0.0062931, 0.00640607, 0.00630149, 0.00668594, 0.0080763,buy
2010-02-12,1,2,1,6,3,7,4,2,0,12,4,1,5,4,5,13,0,4,0,4, 0.0072089, 0.00705178, 0.00506829, 0.00712385, 0.0071239,buy
2010-02-13,4,1,2,5,2,6,4,3,0,12,8,5,3,4,9,13,4,4,0,3, 0.0060073, 0.00820196, 0.00750548, 0.00915718, 0.0089602,buy
2010-02-14,6,1,1,6,3,5,3,3,0,8,8,9,4,8,9,10,4,0,4,4,-0.0052353,-0.00525673,-0.00803764,-0.00525261,-0.0025996,sell
2010-02-15,4,1,2,6,2,4,4,4,0,8,4,9,8,12,9,10,0,4,4,2, 0.0141261, 0.01524033, 0.01712344, 0.01396357, 0.0152780,buy
2010-02-16,3,0,2,4,1,5,3,3,1,10,4,4,5,8,5,5,0,8,0,3, 0.0131224, 0.00402278, 0.00686809, 0.00732700, 0.0076187,buy
2010-02-17,2,1,0,2,2,5,5,2,1,4,8,4,4,4,7,6,4,4,0,3, 0.0000431,-0.00007861,-0.00007861,-0.00159801, 0.0063803,sell
2010-02-18,2,1,1,2,1,1,5,2,1,4,12,8,1,2,1,4,4,4,4,6, 0.0000950, 0.00221610,-0.00021163, 0.00169348, 0.0014182,sell
2010-02-19,2,3,1,4,1,1,4,4,1,8,8,12,3,4,5,6,4,4,4,6, 0.0007208, 0.00143864, 0.00149534, 0.00061423, 0.0019857,buy
2010-02-20,1,2,4,3,1,0,2,4,0,4,0,8,1,8,13,13,0,4,4,2, 0.0005325, 0.00196112, 0.00230845, 0.00201418, 0.0021513,buy
2010-02-21,1,2,4,5,1,1,2,4,3,1,2,4,5,12,14,17,2,4,0,4,-0.0034096,-0.00583613,-0.00510652,-0.00596306,-0.0059190,sell
2010-02-22,0,1,3,5,0,1,3,3,3,0,0,2,13,9,10,13,2,0,2,0,-0.0041164,-0.00422807,-0.00147712, 0.00073248,-0.0054337,sell
2010-02-23,1,1,2,3,1,2,3,3,2,2,4,4,9,5,8,9,0,2,2,4,-0.0035968,-0.00359678,-0.00119489, 0.00508180,-0.0045379,sell
2010-02-24,1,3,3,1,1,2,3,5,1,4,4,8,4,8,10,11,4,0,4,8, 0.0046763, 0.00510659, 0.00333730, 0.00632357, 0.0058621,buy
2010-02-25,3,2,4,2,2,2,3,4,0,5,9,8,8,10,8,4,4,4,4,6, 0.0002721,-0.00095071,-0.00118901,-0.00011846, 0.0005874,sell
2010-02-26,3,0,4,4,1,2,0,5,0,8,5,5,8,4,5,8,1,4,4,2, 0.0041369, 0.01029411, 0.01678311,-0.00878395, 0.0166979,buy
2010-02-27,3,1,1,3,2,2,1,3,0,8,6,4,0,5,4,8,0,1,1,6,-0.0003063,-0.00437649,-0.00357052,-0.00639499,-0.0094431,sell
2010-02-28,4,1,1,1,4,3,1,3,0,4,6,6,5,8,4,4,2,4,0,6, 0.0098037,-0.00006621,-0.00007253,-0.00007253, 0.0001444,sell
2010-03-01,4,1,0,3,3,1,2,2,2,4,5,4,9,8,0,9,0,6,2,2, 0.0140879, 0.01990804, 0.00932648, 0.01359264, 0.0132182,buy
2010-03-02,4,0,1,6,1,1,2,3,2,2,9,5,5,4,6,9,1,6,0,5, 0.0059853, 0.00660012, 0.00410132, 0.00660012, 0.0083154,buy
2010-03-03,2,1,4,6,0,1,1,4,3,6,8,8,7,6,4,5,5,5,1,5,-0.0006904, 0.00508211,-0.00114600,-0.00084147, 0.0019447,sell
2010-03-04,2,3,4,3,0,2,2,5,2,10,4,8,6,4,8,5,8,9,4,5, 0.0015424, 0.00087241,-0.00092518, 0.00160962, 0.0011984,buy
2010-03-05,3,5,3,1,0,2,4,4,3,6,2,12,8,12,8,8,4,12,8,3, 0.0140353, 0.00061384, 0.00061384, 0.01324137, 0.0133252,buy
2010-03-06,2,4,1,2,1,3,1,4,3,2,3,4,12,8,4,10,0,8,4,3, 0.0096340, 0.00964127, 0.00401480, 0.01405750, 0.0050340,buy
2010-03-07,2,1,2,1,1,2,0,2,3,2,1,6,12,4,0,6,2,4,0,0, 0.0050931, 0.01448092, 0.01398100, 0.01505688, 0.0150543,buy
2010-03-08,3,2,2,3,1,0,0,3,3,5,5,4,13,4,4,8,0,2,2,4, 0.0061801, 0.00688186, 0.00769682, 0.01080979, 0.0067627,buy
2010-03-09,3,1,3,2,1,0,1,4,3,1,5,8,12,12,6,8,0,0,2,4, 0.0046369, 0.00210068, 0.00436626, 0.00496431, 0.0022521,buy
2010-03-10,3,1,1,3,2,2,2,5,1,1,5,8,10,12,2,6,8,4,0,1, 0.0074014, 0.00369475, 0.00442592, 0.00873846, 0.0074014,buy
2010-03-11,1,1,2,4,2,3,3,5,1,1,1,8,6,8,2,10,8,8,4,2, 0.0014894, 0.00040019, 0.00130296, 0.00213495, 0.0008709,buy
2010-03-12,1,0,3,3,2,3,5,2,1,5,1,4,0,4,6,10,8,4,4,7, 0.0147403, 0.01328941, 0.01538231, 0.00630636, 0.0135565,buy
2010-03-13,4,0,2,6,1,3,3,3,1,5,5,4,1,8,6,5,4,8,4,8, 0.0013006, 0.00370471,-0.00231343, 0.00555175, 0.0059725,buy
2010-03-14,4,0,3,6,0,1,1,2,1,1,1,8,5,4,6,5,4,8,0,6, 0.0006741, 0.00030239, 0.00090076, 0.00090076,-0.0000104,buy
2010-03-15,6,0,3,5,0,4,1,2,1,3,5,8,4,4,0,4,8,12,0,7,-0.0080070,-0.00782282,-0.00827968,-0.01001137,-0.0078228,sell
2010-03-16,6,2,3,3,2,4,1,1,3,5,5,4,8,0,2,8,8,12,4,9, 0.0020692, 0.00206916, 0.00206916,-0.00088011, 0.0005580,buy
2010-03-17,4,2,2,2,1,4,2,1,3,5,9,4,4,2,0,6,4,8,4,8, 0.0001638, 0.00020887, 0.00016379,-0.00279412, 0.0001638,sell
2010-03-18,2,5,1,3,2,5,2,2,4,9,9,8,10,0,6,9,4,4,0,4, 0.0024585, 0.00407911, 0.00246844,-0.00093755, 0.0021155,buy
2010-03-19,1,4,3,3,2,3,3,2,4,9,5,8,8,6,6,13,4,8,0,0,-0.0061187,-0.00069474,-0.00162819,-0.00498584,-0.0048697,sell
2010-03-20,1,3,5,3,2,3,3,5,5,8,7,8,8,6,6,16,8,8,4,6, 0.0061962, 0.00629778, 0.01694158, 0.00629778, 0.0094673,buy
2010-03-21,1,2,3,4,1,2,1,4,5,4,3,6,8,6,3,10,4,8,4,4, 0.0051816, 0.00566127, 0.00365746, 0.00473579, 0.0010985,buy
2010-03-22,0,2,2,3,1,1,2,3,4,3,9,6,8,3,0,6,0,2,4,8, 0.0001015, 0.00145610, 0.00071987,-0.00010250, 0.0004914,buy
2010-03-23,0,3,1,2,3,2,2,1,6,5,9,4,4,2,4,8,2,2,0,8, 0.0117505, 0.01175049, 0.01232547, 0.01338849, 0.0122654,buy
2010-03-24,0,3,2,2,2,2,2,1,4,3,9,8,4,4,2,6,0,0,2,8, 0.0116120, 0.00917342, 0.01104506, 0.01085215, 0.0115610,buy
2010-03-25,1,4,3,5,1,2,1,2,3,2,6,8,8,2,3,10,4,4,2,8,-0.0058399, 0.00520688,-0.00097440,-0.00329202, 0.0042289,sell
2010-03-26,1,2,6,4,0,1,2,1,2,5,5,5,0,3,6,8,4,4,4,12, 0.0030359, 0.00453158, 0.00580484, 0.00430460, 0.0044075,buy
2010-03-27,1,5,6,3,1,4,0,1,2,5,2,4,0,6,10,4,5,1,8,16,-0.0009616,-0.00162111,-0.00245315,-0.00156856,-0.0024195,sell
2010-03-28,0,3,3,2,1,2,1,2,1,1,4,6,4,4,6,4,1,0,4,8, 0.0089992, 0.00866487, 0.00561589, 0.01053551, 0.0089992,buy
2010-03-29,2,1,2,4,2,2,1,3,3,3,5,4,4,0,4,9,2,2,5,12,-0.0085883, 0.00080337,-0.00200348, 0.00072763,-0.0036175,buy
2010-03-30,1,1,3,4,1,2,2,3,2,1,8,9,0,2,3,5,2,0,4,16, 0.0040878, 0.01045024, 0.00806756, 0.00995721, 0.0088734,buy
2010-03-31,1,2,2,4,1,3,2,6,2,9,16,12,4,0,5,5,0,1,6,4, 0.0018355, 0.00084114, 0.00100509,-0.00007303, 0.0006505,buy
2010-04-01,1,2,2,5,0,2,5,5,2,9,12,12,2,4,9,10,1,4,4,2, 0.0041235, 0.00466998, 0.00176098, 0.00211887, 0.0033637,buy
2010-04-02,1,5,2,5,0,3,5,4,4,9,14,12,8,4,9,10,4,4,5,2, 0.0056145, 0.00500398, 0.00504201, 0.00503069, 0.0050307,buy
2010-04-03,1,5,3,5,0,3,4,2,4,9,8,14,12,6,5,6,4,0,9,0,-0.0030836,-0.00073997,-0.00398114,-0.00236120,-0.0023235,sell
2010-04-04,1,6,3,3,0,1,3,2,6,9,12,14,8,2,9,3,4,2,8,4, 0.0017679, 0.00179127, 0.00366263, 0.00374751, 0.0019277,buy
2010-04-05,3,5,2,3,0,1,3,1,5,13,8,12,5,2,13,2,0,2,8,4, 0.0040821, 0.00408206, 0.00355963, 0.00572110, 0.0047377,buy
2010-04-06,2,3,1,3,0,1,3,1,4,5,8,12,4,6,9,0,2,0,4,1, 0.0050176, 0.00156817, 0.00168676, 0.00146029, 0.0020679,buy
2010-04-07,1,4,1,3,1,4,3,1,2,5,4,12,4,2,9,4,0,4,4,1, 0.0029463, 0.00294633, 0.00327122, 0.00273328, 0.0027622,buy
2010-04-08,1,2,2,2,1,5,4,1,3,5,0,8,4,2,5,4,4,8,6,4,-0.0052327,-0.00561308,-0.00917989,-0.01377830,-0.0010811,sell
2010-04-09,2,2,2,3,1,4,4,1,1,5,4,4,0,6,9,5,4,4,4,6, 0.0010726, 0.00150487, 0.00007617, 0.00145243,-0.0004519,buy
2010-04-10,2,1,2,4,0,2,3,3,0,5,4,4,1,4,5,5,4,4,8,4,-0.0017159,-0.00005484, 0.00502536, 0.00805133,-0.0019348,sell
2010-04-11,2,2,3,3,0,2,2,2,0,1,0,8,4,8,1,4,0,8,8,5, 0.0054536, 0.00168814, 0.00514274, 0.01284823, 0.0124448,buy
2010-04-12,3,3,4,3,1,3,3,0,2,3,0,8,8,4,3,6,0,12,8,9, 0.0044787, 0.00218939, 0.01112880, 0.00345945, 0.0046707,buy
2010-04-13,1,3,5,2,0,3,3,0,3,7,4,4,4,6,3,8,0,8,4,8, 0.0076340, 0.00497134, 0.00108440,-0.00395269,-0.0025359,buy
2010-04-14,1,3,5,3,0,3,1,2,1,5,4,8,0,6,5,9,4,4,0,8,-0.0008593, 0.00513557, 0.00704169, 0.00660631, 0.0070417,buy
2010-04-15,0,3,5,3,0,2,3,2,1,9,4,12,2,4,9,9,0,8,0,0, 0.0059636, 0.00596360, 0.00695962, 0.00768780, 0.0030340,buy
2010-04-16,1,2,7,3,0,2,2,3,2,9,0,12,0,8,9,9,0,12,4,4, 0.0016262, 0.00221401, 0.00084568, 0.00173424, 0.0028812,buy
2010-04-17,0,1,5,4,0,2,1,4,2,5,6,8,4,4,6,9,0,8,0,2, 0.0012883, 0.00173127, 0.00128829, 0.00498154, 0.0012432,buy
2010-04-18,0,0,4,3,0,2,3,4,2,4,4,10,8,1,5,5,4,4,0,6,-0.0005481,-0.00225902, 0.00097499, 0.00085026,-0.0015955,sell
2010-04-19,0,1,3,2,2,3,4,4,4,2,8,10,4,0,7,7,4,6,4,10, 0.0036524, 0.00633156, 0.00075303, 0.00134910,-0.0014877,buy
2010-04-20,0,1,3,2,3,3,3,2,1,2,8,12,0,2,3,5,0,4,4,6,-0.0021725,-0.00367490,-0.00157626,-0.00123608,-0.0002276,sell
2010-04-21,0,3,3,4,0,2,1,4,3,5,5,12,2,0,1,9,2,12,4,2, 0.0045129, 0.00390086, 0.00390086, 0.00393879, 0.0037687,buy
2010-04-22,1,3,6,4,0,0,2,2,2,9,6,8,6,1,9,13,0,12,0,0, 0.0109237, 0.01013032, 0.01009427, 0.01050619, 0.0075049,buy
2010-04-23,1,6,6,2,1,1,1,2,3,12,8,5,2,8,12,8,4,9,2,4, 0.0104284, 0.01649011, 0.01030762, 0.01035927, 0.0158823,buy
2010-04-24,0,7,5,0,1,1,2,1,2,8,4,8,2,12,8,8,8,8,0,0, 0.0095000, 0.01368847, 0.00948144, 0.00939655, 0.0154472,buy
2010-04-25,1,5,3,1,2,1,3,1,3,6,3,14,6,8,4,8,4,6,4,0,-0.0051803, 0.00113260,-0.00518029,-0.00845767,-0.0051803,sell
2010-04-26,2,4,5,3,1,0,4,2,5,7,7,12,6,6,6,12,5,10,8,4, 0.0057553, 0.00505667, 0.00831147, 0.01111059, 0.0099912,buy
2010-04-27,1,3,5,4,0,1,3,1,3,5,10,13,2,6,5,4,4,5,4,4,-0.0133302,-0.01166287, 0.01017865,-0.00220424,-0.0108458,sell
2010-04-28,1,4,4,4,1,1,4,3,2,9,4,12,4,8,13,8,6,9,1,0, 0.0022945,-0.00556759,-0.00309013,-0.00411205,-0.0040079,sell
2010-04-29,1,4,2,2,0,1,7,2,3,9,2,12,2,8,9,12,4,12,0,2, 0.0095486, 0.00203143, 0.01275235, 0.01231922, 0.0094229,buy
2010-04-30,1,4,1,4,1,3,4,1,2,5,2,8,6,5,5,8,5,8,2,0, 0.0078444, 0.00759744, 0.01272242, 0.00801875, 0.0082415,buy
2010-05-01,1,4,3,4,0,2,4,0,2,5,0,10,6,1,5,8,9,8,0,4,-0.0024715,-0.00190808,-0.00085094,-0.00282040,-0.0028204,sell
2010-05-02,2,4,5,3,0,1,4,1,4,8,4,10,6,5,9,10,4,10,1,8,-0.0090983,-0.01215259,-0.00718900,-0.01259483,-0.0011523,sell
2010-05-03,3,4,3,3,0,1,3,0,1,8,4,0,3,9,8,8,4,8,1,4, 0.0019451,-0.00092837,-0.00098161,-0.00047415, 0.0045126,buy
2010-05-04,0,4,3,2,0,2,2,3,1,4,0,4,6,5,4,12,0,12,4,1,-0.0150602,-0.00841374,-0.00709514, 0.00740041,-0.0127047,sell
2010-05-05,0,4,3,2,1,5,4,2,2,4,0,4,8,6,4,12,2,16,4,0,-0.0184767,-0.01170821,-0.00542825,-0.00648516,-0.0152879,sell
2010-05-06,0,4,3,2,2,3,5,1,2,8,0,0,8,6,8,12,2,12,4,2,-0.0144746,-0.00850471,-0.00087977, 0.00129726,-0.0115883,sell
2010-05-07,1,3,3,3,1,3,4,4,1,12,8,0,6,10,12,5,0,8,4,2, 0.0013173, 0.00160865, 0.00160865,-0.00032758, 0.0004798,buy
2010-05-08,0,3,3,3,0,1,2,6,2,12,4,0,7,10,12,4,4,4,6,0,-0.0012509,-0.00138570,-0.00101515,-0.00063185,-0.0014266,sell
2010-05-09,2,2,5,3,1,2,2,3,2,12,4,4,10,2,8,6,4,8,6,1,-0.0014163,-0.00417886,-0.00282818,-0.00156304,-0.0015021,sell
2010-05-10,1,2,6,1,1,2,3,2,4,14,8,0,10,3,10,2,4,8,4,4, 0.0003105,-0.00898940,-0.01157590,-0.00991913, 0.0045494,sell
2010-05-11,0,4,6,2,0,3,2,3,1,12,8,0,8,3,12,1,0,4,8,8, 0.0117032, 0.01311332, 0.00962858, 0.00960540, 0.0096054,buy
2010-05-12,0,5,5,2,0,3,3,2,0,16,8,4,0,1,16,1,0,4,8,4, 0.0145447, 0.01274676, 0.01272140, 0.01372780, 0.0130957,buy
2010-05-13,1,3,6,0,0,2,3,1,1,12,4,4,2,4,16,4,4,4,4,0, 0.0122390, 0.00854976, 0.00750921, 0.00862003, 0.0116583,buy
2010-05-14,1,3,4,2,0,2,0,5,4,9,6,10,0,4,13,4,4,4,0,8,-0.0063914,-0.01049347,-0.00689485,-0.01553720,-0.0058899,sell
2010-05-15,0,2,2,3,0,1,0,4,3,9,4,6,4,1,9,2,0,0,0,6,-0.0087850,-0.00543245,-0.00921491,-0.01339402,-0.0080035,sell
2010-05-16,1,4,2,0,2,2,1,5,6,10,8,8,8,0,10,8,0,2,4,10, 0.0081523, 0.00815228, 0.00818765, 0.00836445, 0.0081523,buy
2010-05-17,0,4,4,0,3,2,3,4,4,10,12,6,4,6,10,6,4,6,0,10, 0.0084713, 0.00152319, 0.00297963, 0.00377511, 0.0042612,buy
2010-05-18,0,6,4,2,1,4,0,5,5,9,11,10,0,6,8,10,4,10,0,6,-0.0077852,-0.00312929,-0.00404265, 0.00078272,-0.0077852,sell
2010-05-19,0,5,5,4,1,2,2,3,5,11,7,10,0,5,9,10,0,14,4,6,-0.0038286,-0.00807589,-0.00583214,-0.00069994,-0.0035802,sell
2010-05-20,2,4,7,3,3,2,2,4,6,14,8,7,4,9,14,10,2,11,8,10,-0.0055193,-0.01769609,-0.01886864,-0.01529989,-0.0072252,sell
2010-05-21,1,7,3,3,3,2,0,4,4,11,8,5,0,12,14,4,2,7,4,10,-0.0026161, 0.00054072, 0.00078450,-0.00208363, 0.0017248,buy
2010-05-22,1,4,2,1,4,3,0,1,3,3,6,2,0,8,10,8,0,8,0,2, 0.0016702, 0.00137372, 0.00156608,-0.00218455, 0.0009513,buy
2010-05-23,1,3,2,3,4,2,2,1,6,5,7,2,4,6,13,4,4,6,2,6, 0.0040418, 0.00203546, 0.00203546, 0.00490472, 0.0042483,buy
2010-05-24,0,0,3,3,2,2,2,3,2,3,6,1,8,2,7,0,4,4,4,4, 0.0022922, 0.01520154, 0.02123310, 0.01742740, 0.0212899,buy
2010-05-25,0,2,0,5,2,2,1,4,1,7,6,1,4,0,7,0,1,1,8,4,-0.0157545,-0.01292636,-0.00708922,-0.00642165,-0.0138707,sell
2010-05-26,0,0,4,2,1,1,5,2,1,5,0,8,6,4,7,8,0,4,8,0, 0.0096312, 0.01077312, 0.00660517,-0.00016447, 0.0095889,buy
2010-05-27,0,3,2,2,2,3,3,2,3,0,2,8,6,8,3,8,2,4,9,2, 0.0169216, 0.01628908, 0.01628908, 0.01664788, 0.0176593,buy
2010-05-28,0,1,1,2,2,4,3,1,0,0,0,4,4,6,1,4,2,4,5,0, 0.0127527, 0.01330270, 0.01330270, 0.01330270, 0.0043538,buy
2010-05-29,2,3,3,1,1,1,3,2,3,8,4,6,8,10,5,6,0,6,4,4, 0.0040071, 0.00790997, 0.00538171, 0.00416447, 0.0041645,buy
2010-05-30,3,2,6,2,2,1,4,2,1,8,12,5,8,14,4,4,1,6,6,8, 0.0025584, 0.00277619, 0.00452788, 0.00368154, 0.0019861,buy
2010-05-31,1,2,6,2,2,1,5,2,0,4,8,9,5,14,0,8,4,4,6,8,-0.0045897,-0.00275481,-0.00469007,-0.00260856, 0.0116729,sell
2010-06-01,0,3,5,5,2,4,4,3,0,4,6,9,5,11,4,4,8,9,4,5, 0.0034308, 0.00314742,-0.00672414,-0.00507833,-0.0037646,sell
2010-06-02,0,1,5,4,2,2,6,1,0,8,6,5,0,7,8,4,4,9,5,4, 0.0019381, 0.00694039, 0.00309535, 0.00309535, 0.0064269,buy
2010-06-03,1,1,4,4,4,3,3,3,0,8,10,1,2,11,12,1,0,1,8,6,-0.0059556,-0.00295766,-0.00349929, 0.00557755,-0.0037602,sell
2010-06-04,1,1,4,3,2,2,1,4,1,8,10,1,0,9,8,0,2,1,8,6,-0.0131183,-0.01131473,-0.01137546,-0.00065850,-0.0110487,sell
2010-06-05,3,2,3,4,2,1,1,2,1,4,6,5,1,9,4,2,2,5,8,8, 0.0036851, 0.00697188, 0.00645088, 0.00320748, 0.0064598,buy
2010-06-06,3,1,1,5,2,2,1,0,2,6,2,5,1,5,2,2,0,5,0,9, 0.0045346, 0.00502120, 0.00500102, 0.00502120, 0.0040319,buy
2010-06-07,1,2,4,3,1,1,2,1,2,4,6,1,4,11,0,4,4,1,2,12, 0.0106972, 0.00068250,-0.00210923, 0.00120697,-0.0035309,sell
2010-06-08,1,6,3,4,1,3,1,3,2,9,6,5,6,8,4,5,4,5,2,12,-0.0097166,-0.00907450,-0.00159377,-0.00822760,-0.0044101,sell
2010-06-09,1,5,5,3,1,1,3,2,2,9,4,9,2,12,8,8,4,9,0,8,-0.0013488, 0.00537049,-0.00026626,-0.00410966, 0.0084913,sell
2010-06-10,1,4,3,4,1,1,2,6,4,6,6,13,4,8,8,12,0,13,4,4, 0.0012224,-0.00001748,-0.00000357, 0.00493644, 0.0014519,buy
