Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.004207563, 0.0030340, 0.0023636, 0.0033073, 0.00313885,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.007211843,-0.0100331,-0.0073801,-0.0072124,-0.00398024,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.011626710,-0.0083954,-0.0056207,-0.0078007,-0.00640965,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.011107015,-0.0029267,-0.0050761,-0.0034948,-0.00292159,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.001209192,-0.0049791,-0.0034747,-0.0038517,-0.00552075,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.005765107, 0.0001638, 0.0042109, 0.0027085, 0.00530658,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.004237821,-0.0009578, 0.0003572,-0.0034617,-0.00060216,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.001667597, 0.0024488, 0.0028749,-0.0002467, 0.00184830,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.009973077,-0.0012976,-0.0058211,-0.0109581,-0.00804026,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.005888677,-0.0041927, 0.0007759,-0.0024797,-0.00709408,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.009635229,-0.0118940,-0.0096536,-0.0092231,-0.00708395,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.007397735,-0.0077824,-0.0074854,-0.0083826,-0.00511385,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.008053406, 0.0081946, 0.0060624, 0.0086911, 0.00744648,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.001776130, 0.0014257, 0.0037180, 0.0018733,-0.00053352,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.002107581,-0.0040463,-0.0039374,-0.0070212,-0.00242468,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.001159677, 0.0010542,-0.0076396,-0.0032117,-0.00480441,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.001626800, 0.0025877,-0.0069158, 0.0070928,-0.00514270,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.004268619,-0.0055660, 0.0068997,-0.0076615, 0.00208904,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.004440024, 0.0039685, 0.0027864, 0.0028060, 0.00734275,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.005125814, 0.0050462, 0.0044430, 0.0043728, 0.00757376,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.002500438,-0.0026803, 0.0043123, 0.0047253, 0.00235413,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.005208357, 0.0033798, 0.0074255, 0.0060230, 0.00711017,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.004140718,-0.0001226, 0.0066526, 0.0106740, 0.00505854,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.000446132,-0.0018609,-0.0019404, 0.0053459, 0.00372518,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.010841937,-0.0071857,-0.0097000, 0.0016678,-0.00695238,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.001500067,-0.0012435, 0.0085612, 0.0028141, 0.00133586,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.008504999,-0.0079204, 0.0029320,-0.0045146,-0.00500376,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.001596235, 0.0009687, 0.0155033, 0.0053830, 0.01186555,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.003195247, 0.0033508, 0.0056162,-0.0000449,-0.00601927,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.011945621, 0.0086547, 0.0110767, 0.0100074, 0.00843776,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.009482100, 0.0064404, 0.0092266, 0.0081425, 0.00952878,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.010380856, 0.0071924, 0.0096974, 0.0094552, 0.01025607,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.004897494, 0.0024130, 0.0020382,-0.0062037,-0.00498697,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.004619398, 0.0021285, 0.0015554,-0.0080004,-0.00649244,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.006203202, 0.0048212, 0.0035045,-0.0016119,-0.00162727,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.006330396, 0.0077148, 0.0049778, 0.0067619, 0.00579086,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.007463016, 0.0075216, 0.0072868, 0.0071990, 0.00566774,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.006383438, 0.0061112, 0.0060336, 0.0044346,-0.00119358,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.006005613, 0.0053351, 0.0046058, 0.0057304, 0.00499997,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.012620540,-0.0107969,-0.0126662,-0.0103569,-0.01056489,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.003790602, 0.0026389, 0.0028118, 0.0031415, 0.00285492,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.003759090, 0.0014520, 0.0035537, 0.0037133, 0.00461460,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.001912846,-0.0001051,-0.0025553,-0.0022027,-0.00317849,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.006321805,-0.0042719,-0.0063883,-0.0026389,-0.00331687,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.001216904,-0.0015301,-0.0012831,-0.0012899,-0.00706798,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.017523103,-0.0167562,-0.0085165,-0.0143344,-0.00835833,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.002231830, 0.0041154,-0.0020391, 0.0044810, 0.00317983,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.007217125, 0.0037132, 0.0038822, 0.0036678, 0.00609793,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.002193373,-0.0047743,-0.0046597,-0.0069951,-0.00365250,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.008302389, 0.0066785, 0.0064631, 0.0083991, 0.00909889,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.008713463, 0.0058751, 0.0093178, 0.0093407, 0.00823094,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.006343078, 0.0065541, 0.0053409, 0.0080295, 0.00860834,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.006029603,-0.0018432,-0.0003246, 0.0027868, 0.00309748,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.014760877, 0.0131901, 0.0129714, 0.0144042, 0.01494676,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.013434437, 0.0122920, 0.0047060, 0.0162995, 0.00724324,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.009052831, 0.0081062, 0.0092269, 0.0077640, 0.00580237,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.000983130,-0.0011563,-0.0008951,-0.0044945, 0.00031098,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.003350360,-0.0057384,-0.0067131,-0.0042462,-0.00234778,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.000389723, 0.0003708,-0.0019355,-0.0002547, 0.00164132,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.006982055, 0.0046035, 0.0028194, 0.0049570, 0.00472811,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.000894309, 0.0011560, 0.0008927,-0.0025662,-0.00060779,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.007910733, 0.0076365, 0.0041800, 0.0059778, 0.00808716,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.001154976, 0.0025521, 0.0035665, 0.0018996, 0.00122022,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.001250101, 0.0007972,-0.0002817, 0.0007360,-0.00000878,buy
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.002860266,-0.0040662,-0.0024755, 0.0001619, 0.00353612,sell
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.003564552,-0.0086678,-0.0026299,-0.0025141,-0.00908619,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.006328263,-0.0104048,-0.0036480,-0.0056660,-0.01064584,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.003783206, 0.0048780, 0.0057231,-0.0034331, 0.00617182,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.004355318, 0.0015825,-0.0032051,-0.0026522, 0.00164632,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.004296810,-0.0086129,-0.0096367,-0.0077863,-0.01037915,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.004534603,-0.0093551,-0.0109866,-0.0073370,-0.01065908,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.006820242, 0.0099010, 0.0070404, 0.0070263, 0.00604903,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.003724098, 0.0138482, 0.0045571, 0.0068379, 0.00479680,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.002982511, 0.0011106,-0.0035656, 0.0015032, 0.00374571,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.005309620, 0.0016325,-0.0024560, 0.0001097, 0.00220468,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.003992316,-0.0020051, 0.0005561, 0.0028103, 0.00055900,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.006646452, 0.0000308,-0.0051197, 0.0006214,-0.00157729,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.002905708, 0.0030090,-0.0011105, 0.0020530, 0.00855096,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.002692767,-0.0014235,-0.0021124, 0.0003623, 0.00808049,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.004429608, 0.0014100, 0.0014829, 0.0013971, 0.00224906,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.001022765, 0.0033442, 0.0018238, 0.0034342, 0.00339976,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.002965532,-0.0042806,-0.0008170,-0.0001704,-0.00350281,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.001591858,-0.0043443,-0.0020018,-0.0029271, 0.00185021,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.006306409, 0.0030419, 0.0066390, 0.0083341, 0.00741925,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.003897220, 0.0052407, 0.0055572, 0.0019563, 0.00615582,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.004196472,-0.0000982, 0.0019178, 0.0004422, 0.00213191,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.000757193, 0.0029688, 0.0001406,-0.0010333,-0.00074470,sell
