Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956, 0.0098913, 0.0041461, 0.0111546, 0.0102748, 0.00927226,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926,-0.0154118,-0.0190543, 0.0060642,-0.0152373,-0.01541181,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269,-0.0091248,-0.0111371,-0.0084828,-0.0119198,-0.01183651,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913,-0.0170783,-0.0077832,-0.0035497,-0.0079395,-0.01649016,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.0025518, 0.0057420,-0.0005217, 0.0020735,-0.00032853,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493,-0.0045382,-0.0064745,-0.0034248,-0.0015298,-0.00284658,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.0266603,-0.0261760,-0.0249015,-0.0275036,-0.03163017,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.0273954,-0.0258692,-0.0232123,-0.0221175,-0.02288273,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.0135705, 0.0131234, 0.0134226, 0.0129213, 0.01321812,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.0341364, 0.0336665,-0.0117843, 0.0337486, 0.03657468,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015, 0.0266984, 0.0163268,-0.0006196, 0.0101306, 0.00083952,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841,-0.0004145, 0.0024910, 0.0004434, 0.0043884,-0.00309835,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701,-0.0025612,-0.0175126,-0.0156563,-0.0079144, 0.00043650,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223,-0.0041199,-0.0133721,-0.0092984,-0.0064131,-0.01102293,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.0300543, 0.0158450, 0.0301465, 0.0347151, 0.01254720,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.0212355, 0.0025364, 0.0241013, 0.0286633,-0.00586687,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776,-0.0213047,-0.0097415,-0.0052034,-0.0098195,-0.01464765,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.0258712,-0.0109646,-0.0095903,-0.0101432,-0.00426102,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697,-0.0108960,-0.0049938,-0.0029699,-0.0024590, 0.00023266,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577, 0.0002334, 0.0221515, 0.0223160, 0.0298118, 0.02869292,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281, 0.0183876, 0.0503214, 0.0423737, 0.0502072, 0.04993965,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389,-0.0012920, 0.0063829, 0.0084743, 0.0079985, 0.00828094,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743,-0.0145349,-0.0028945, 0.0015509, 0.0024796,-0.00402296,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025,-0.0096505, 0.0003267, 0.0036185,-0.0061229, 0.00489487,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925,-0.0532750,-0.0577690,-0.0132577,-0.0523311,-0.01045390,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279,-0.0430662,-0.0352592, 0.0039900,-0.0448890, 0.00252982,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303,-0.0215213,-0.0288298,-0.0237533,-0.0191863,-0.02605167,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.0118473, 0.0058337, 0.0127164, 0.0089395, 0.00903092,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668,-0.0125342,-0.0097794,-0.0097135,-0.0139108,-0.00158916,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.0075442, 0.0048976, 0.0051913, 0.0071903, 0.00654323,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864,-0.0006191, 0.0172474,-0.0012038,-0.0040564,-0.00681817,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.0221109, 0.0149067,-0.0020788, 0.0226029, 0.02231311,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.0370998, 0.0367895,-0.0011047, 0.0366751, 0.03592142,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384, 0.0282561, 0.0193357, 0.0062281, 0.0354482, 0.01461269,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.0022412,-0.0023470,-0.0008953, 0.0054968, 0.00063824,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004,-0.0343364,-0.0353786,-0.0294189,-0.0404986,-0.00264310,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028, 0.0049168, 0.0027229, 0.0108647, 0.0084637, 0.00168609,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843,-0.0023408, 0.0029710, 0.0022677, 0.0024213,-0.00329706,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.0026911, 0.0070949, 0.0067012,-0.0015188, 0.00249555,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.0156039, 0.0161043, 0.0146026, 0.0052637, 0.01746080,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704,-0.0043523,-0.0064444,-0.0044127,-0.0087346,-0.00381734,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177,-0.0049778,-0.0023536, 0.0200836, 0.0016027, 0.00099870,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.0066809, 0.0123340, 0.0121634,-0.0062034, 0.01165212,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708,-0.0212457,-0.0162374,-0.0197391,-0.0217666,-0.00464712,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.0163768, 0.0155525, 0.0221441, 0.0005932, 0.02067377,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284,-0.0066771,-0.0091765,-0.0057791,-0.0386388,-0.00934434,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679, 0.0059447,-0.0005899, 0.0042203,-0.0037444, 0.00074538,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364,-0.0068852,-0.0058351, 0.0062495, 0.0028055, 0.00520691,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.0065509,-0.0139259,-0.0084242,-0.0052334,-0.00900057,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041,-0.0290401,-0.0246254,-0.0282807,-0.0316828,-0.02668010,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.0363985, 0.0369982, 0.0354848, 0.0229356, 0.04154705,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.0063121, 0.0127846,-0.0019606,-0.0076240,-0.00275376,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.0613130, 0.0599631, 0.0270760, 0.0488320, 0.02026327,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664, 0.0498081, 0.0281636, 0.0491758, 0.0294783, 0.00366957,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151, 0.0130618, 0.0073480,-0.0133325,-0.0042488,-0.00799560,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203, 0.0455323, 0.0285944, 0.0203289, 0.0180514, 0.01816504,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502, 0.0586755, 0.0536138, 0.0379461, 0.0535139, 0.04608563,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736, 0.0388633, 0.0420620, 0.0075309, 0.0459778, 0.04078715,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.0189975, 0.0074552,-0.0000922, 0.0082931, 0.01843090,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737, 0.0687900, 0.0596473, 0.0283768, 0.0504075, 0.03628701,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.0069441, 0.0074688, 0.0215197, 0.0054798, 0.00176776,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154, 0.0118248, 0.0066044, 0.0001342,-0.0008922, 0.00699387,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577,-0.0128568,-0.0023068,-0.0388525,-0.0299599,-0.00903729,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669, 0.0049109, 0.0069983, 0.0078780, 0.0111239, 0.01119161,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.0170763,-0.0157295,-0.0168753,-0.0160065,-0.00883350,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.0205620,-0.0190415,-0.0291191,-0.0296311,-0.00996035,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.0043327,-0.0022157,-0.0004633,-0.0009412,-0.00062347,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634,-0.0010216, 0.0024686, 0.0074832, 0.0144549, 0.00153244,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655,-0.0043246,-0.0050744, 0.0008249,-0.0043557, 0.00021163,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293,-0.0119681,-0.0112170,-0.0078126,-0.0108546,-0.01010310,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.0060384, 0.0054463,-0.0015553, 0.0023803,-0.00151546,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.0073460, 0.0109023, 0.0094813, 0.0097751, 0.01036986,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.0082381, 0.0025485, 0.0093552, 0.0005101, 0.00747000,buy
