Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0028484, 0.00289805, 0.00362841, 0.00284836, 0.00108910,buy
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.0015307,-0.00112761,-0.00184431,-0.00114439,-0.00288495,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0013837,-0.00169010, 0.00077191, 0.00046066,-0.00059735,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0014344, 0.00066608,-0.00031548, 0.00066608, 0.00066608,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0006311,-0.00007488,-0.00154155,-0.00007488,-0.00042644,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0013784,-0.00084840,-0.00296594, 0.00050495,-0.00092718,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0024015, 0.00374507, 0.00500103, 0.00210305, 0.00243119,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0037880, 0.00423396, 0.00660939, 0.00288453, 0.00478473,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0084532, 0.00991422, 0.00956739, 0.00728123, 0.00974789,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0045417, 0.00723964, 0.00571590, 0.00481507, 0.00831289,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0002946, 0.00057339, 0.00000309, 0.00003588,-0.00237457,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0026225, 0.00000010, 0.00017165, 0.00002889, 0.00105853,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0043470,-0.00284066, 0.00012460,-0.00368236,-0.00202412,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0035974, 0.00038008, 0.00309936, 0.00364894, 0.00303173,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.0002166, 0.00021658, 0.00125122, 0.00041302, 0.00128356,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0007403, 0.00074031, 0.00232378,-0.00117580, 0.00157918,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0023747, 0.00280878, 0.00204330, 0.00168932, 0.00169627,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0017485, 0.00174846, 0.00174846, 0.00094064,-0.00088696,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0031444,-0.00516446,-0.00548278,-0.00486529,-0.00172283,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0039726, 0.00488063,-0.00044455, 0.00495989, 0.00336408,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0032328, 0.00296056,-0.00033629, 0.00290240, 0.00322195,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0014939, 0.00089102, 0.00388051, 0.00123277, 0.00379580,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0040096, 0.00434938, 0.00756985, 0.00200833, 0.00461709,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0052580, 0.00310351, 0.00360464, 0.00401531, 0.00401531,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0023951, 0.00216426, 0.00334350, 0.00264944, 0.00098756,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0011901, 0.00193330, 0.00199679, 0.00178742, 0.00152936,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0017688,-0.00128159,-0.00099707,-0.00003617,-0.00115331,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0021882,-0.00031543, 0.00022290,-0.00133905,-0.00033605,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0018288,-0.00074946, 0.00286175,-0.00127286, 0.00413439,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0008000, 0.00062781, 0.00270637, 0.00011996, 0.00080901,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0015942,-0.00244399, 0.00104956,-0.00123667,-0.00145378,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0034695,-0.00045764, 0.00111544, 0.00044307,-0.00045764,buy
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0031441, 0.00318057, 0.00356211, 0.00280516, 0.00347022,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3, 0.0008736, 0.00125616, 0.00248855, 0.00085596, 0.00130627,buy
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.0026658, 0.00301010, 0.00281379, 0.00266891, 0.00299154,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0036242, 0.00283543, 0.00318345, 0.00569268, 0.00332810,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0027157,-0.00026468,-0.00169697,-0.00062020,-0.00068921,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0009201, 0.00097226, 0.00097226, 0.00097226,-0.00049972,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0057351, 0.00452090, 0.00513564, 0.00493556, 0.00244665,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0040329, 0.00189408, 0.00048770, 0.00071332, 0.00392496,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0008748, 0.00132115,-0.00150572,-0.00500572,-0.00098071,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0012839, 0.00290486, 0.00204697, 0.00186233, 0.00186233,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0027275, 0.00043991, 0.00529307, 0.00449680, 0.00362948,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0054328, 0.00295600, 0.00337425, 0.00273918, 0.00224756,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0019501,-0.00195005,-0.00195005,-0.00250789,-0.00295116,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0035720,-0.00299153,-0.00252089,-0.00437455,-0.00487975,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0024147, 0.00468962, 0.00337671, 0.00382165, 0.00421801,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0010951,-0.00032301, 0.00098229, 0.00111793, 0.00176136,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0034862, 0.00408411, 0.00167521, 0.00426554, 0.00357864,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0018551, 0.00556129, 0.00402874, 0.00235971, 0.00205339,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0017224,-0.00250902,-0.00209141,-0.00046087,-0.00235565,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0006014, 0.00033148,-0.00234960,-0.00147283, 0.00634660,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0001440,-0.00016661, 0.00026438, 0.00026438, 0.00005304,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0015171,-0.00229429,-0.00227175,-0.00231893,-0.00229429,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0013553,-0.00505647,-0.00535585,-0.00505647,-0.00496923,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0007061,-0.00092029,-0.00070607,-0.00119861,-0.00143646,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0022067,-0.00110262,-0.00157800,-0.00128831,-0.00240450,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0008742, 0.00329183, 0.00377409, 0.00415453, 0.00339860,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0008022,-0.00147784, 0.00177141, 0.00156179,-0.00219869,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0022091,-0.00265596,-0.00265596,-0.00310740,-0.00278279,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0027851,-0.00211947, 0.00199044,-0.00122976,-0.00122976,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0002656,-0.00082487, 0.00336367,-0.00000120, 0.00039223,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0030396, 0.00074541, 0.00163044, 0.00163044, 0.00162662,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0040696,-0.00054093, 0.00078151,-0.00292110,-0.00318088,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0003179,-0.00799222,-0.00564692,-0.00798960,-0.00824684,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0032432,-0.00899057,-0.00766652,-0.01045144,-0.01050837,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0001410,-0.00230532,-0.00160330,-0.00213228,-0.00573695,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0035373,-0.00446900,-0.00783063,-0.00499200,-0.00575294,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0016942,-0.00432608,-0.00230187,-0.00128318,-0.00288850,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0020168,-0.00408865,-0.00514706,-0.00520820,-0.00431374,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0041944, 0.00512639, 0.00549325, 0.00567984, 0.00538153,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0107515,-0.00598914,-0.01075147,-0.01075016,-0.00586589,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0137958,-0.01063911,-0.01379575,-0.01571416,-0.00958591,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0087788,-0.00343665,-0.00765362,-0.00738630,-0.00526713,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0055014,-0.00545731,-0.00668104,-0.00554195,-0.00554195,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0070152, 0.00763164, 0.00530703, 0.00786923, 0.00729894,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0067852, 0.00791545, 0.00603869, 0.00666509, 0.00662519,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0061039, 0.00599237, 0.00485372, 0.00599237, 0.00629026,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0039225, 0.00333823,-0.00003702, 0.00360737, 0.00274583,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0026676, 0.00305146, 0.00229466, 0.00479005, 0.00340253,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0034388, 0.00211437, 0.00343879, 0.00320316, 0.00212868,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0063891,-0.00625414,-0.00373588,-0.00662636,-0.00640455,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0015348,-0.00013960, 0.00020029,-0.00003992, 0.00069895,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0061887,-0.00088119,-0.00873057,-0.00693854,-0.00599089,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0034391, 0.00320354,-0.00326362,-0.00470259,-0.00169195,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0026365,-0.00202973, 0.00165054, 0.00088792,-0.00138918,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2,-0.0106071,-0.00337336, 0.00098087,-0.00456751,-0.00881444,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0090585, 0.00082373, 0.00243453,-0.00758481,-0.00905846,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0012943,-0.00506846,-0.00188910,-0.00524436,-0.00424008,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0066045, 0.00162514, 0.00676772, 0.00610429, 0.00726622,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0011718,-0.00327230,-0.00099657, 0.00422301, 0.00128922,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0029549, 0.00234135, 0.00387799, 0.00324439, 0.00374183,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0051367,-0.00570004,-0.00474226,-0.00558835,-0.00463622,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.0010072, 0.00095744, 0.00002691,-0.00024211, 0.00098760,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0057151, 0.00553221, 0.00662570, 0.00645900, 0.00507045,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0058664, 0.00562499, 0.00182414, 0.00645887, 0.00651005,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0032046, 0.00830689, 0.00897728, 0.00841358, 0.00918451,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0005728,-0.00057284, 0.00022355,-0.00057284,-0.00057284,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0006556,-0.00295724,-0.00310206,-0.00393271,-0.00295724,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0006517,-0.00442029,-0.00455798,-0.00329660,-0.00422507,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0038465, 0.00360197, 0.00145859, 0.00326323, 0.00200419,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0064737, 0.00548877, 0.00548877, 0.00328796, 0.00555161,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.0018593,-0.00140405,-0.00137958,-0.00278575,-0.00233411,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0034476,-0.00204869,-0.00344759,-0.00360804,-0.00103855,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0008094,-0.00065452,-0.00122784,-0.00053748,-0.00029947,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0045395,-0.00422400,-0.00186847,-0.00449857,-0.00227766,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0023071, 0.00110949,-0.00197709,-0.00071377,-0.00209447,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0003668,-0.00011623,-0.00124137,-0.00036676,-0.00062259,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0073053, 0.00245104, 0.00311249, 0.00232865, 0.00256087,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0075853, 0.00760027, 0.00677959, 0.00760027, 0.00732393,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0007625, 0.00051577,-0.00104581, 0.00001058,-0.00125324,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0074172,-0.00677883, 0.00182951,-0.00677883,-0.00036090,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0016889,-0.00068230, 0.00468039,-0.00658503, 0.00293883,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0030470, 0.00310225, 0.00368011, 0.00181609, 0.00233442,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0028500, 0.00403094, 0.00245856, 0.00281476, 0.00285004,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0061189, 0.00650448, 0.00626463, 0.00646686, 0.00653531,buy
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0031555, 0.00458388, 0.00315552, 0.00315552, 0.00298990,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0016733, 0.00050203, 0.00142471, 0.00236235, 0.00164483,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0011964, 0.00189581, 0.00143353,-0.00605320,-0.00354732,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0042173, 0.00400058, 0.00421730, 0.00359413, 0.00374713,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0052437,-0.00226310,-0.00086209,-0.00022949,-0.00211156,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0074335,-0.00708473,-0.00714705,-0.00633159,-0.00597513,sell
