Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,none,none,a135,a45,none,none,none,none,none,none,none,none,a135,a45,-0.012071,-0.0112931,-0.00986252,-0.0065075,-0.0061917,sell
2010-04-14,none,none,a135,a45,none,none,none,none,none,none,none,a135,a135,none,-0.016100,-0.0160996,-0.01680434, 0.0066752,-0.0034797,sell
2010-04-15,none,none,a135,a45,none,a60,none,none,a30,none,none,a135,none,none,-0.010357,-0.0136754,-0.01367540,-0.0155702, 0.0157269,sell
2010-04-16,none,none,a135,a45,none,a60,none,a150,a30,none,none,a135,none,none, 0.005941,-0.0026877,-0.00229684,-0.0060867, 0.0160625,sell
2010-04-17,none,none,a135,a45,none,a60,none,a150,a30,none,none,a135,none,none, 0.005941,-0.0026877,-0.00229684,-0.0060867, 0.0160625,sell
2010-04-18,none,none,a135,a45,none,a60,none,a150,a30,none,none,a135,none,none, 0.005941,-0.0026877,-0.00229684,-0.0060867, 0.0160625,sell
2010-04-19,none,none,a135,a45,none,a60,none,a150,a30,none,none,a135,none,none, 0.005941,-0.0026877,-0.00229684,-0.0060867, 0.0160625,sell
2010-04-20,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,none, 0.010654, 0.0073356, 0.00772652,-0.0060716, 0.0186424,buy
2010-04-21,none,none,a135,a45,none,a60,none,a150,a30,none,a90,none,none,a60, 0.008751, 0.0098545, 0.01356822, 0.0084778, 0.0148122,buy
2010-04-22,none,none,a135,a45,none,none,a120,a150,none,none,a90,none,a120,a60, 0.007380, 0.0166211, 0.01472532, 0.0166211, 0.0164547,buy
2010-04-23,none,none,a135,a45,none,none,a120,none,none,none,a90,none,a120,a60, 0.006132, 0.0136872, 0.01272391, 0.0136872, 0.0144533,buy
2010-04-24,none,none,a135,a45,none,none,a120,none,none,none,a90,none,a120,a60, 0.006132, 0.0136872, 0.01272391, 0.0136872, 0.0144533,buy
2010-04-25,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.002879,-0.0000951, 0.00262840,-0.0000951, 0.0018002,buy
2010-04-26,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.002879,-0.0000951, 0.00262840,-0.0000951, 0.0018002,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.003840,-0.0018981, 0.00116267,-0.0032565,-0.0033432,sell
2010-04-28,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.001724, 0.0053107, 0.00497636, 0.0038074,-0.0052969,buy
2010-04-29,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.010770, 0.0082877, 0.00698168, 0.0094297, 0.0042979,buy
2010-04-30,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.010770, 0.0082877, 0.00698168, 0.0094297, 0.0042979,buy
2010-05-01,none,a120,none,none,a90,none,none,a135,a45,none,none,a150,none,none,-0.006313,-0.0128073,-0.01081304,-0.0162385,-0.0109428,sell
2010-05-02,none,a120,none,none,a90,none,none,a135,a45,none,none,a150,none,none,-0.006313,-0.0128073,-0.01081304,-0.0162385,-0.0109428,sell
2010-05-03,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,-0.006313,-0.0108130,-0.01081304,-0.0162385,-0.0133251,sell
2010-05-04,none,a120,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.000742,-0.0120814,-0.01095624,-0.0173257,-0.0120814,sell
2010-05-05,none,a120,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.000742,-0.0120814,-0.01095624,-0.0173257,-0.0120814,sell
2010-05-06,none,a120,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.000742,-0.0120814,-0.01095624,-0.0173257,-0.0120814,sell
2010-05-07,none,a120,none,none,a90,none,a135,none,a45,a60,none,none,none,none,-0.003361,-0.0163085, 0.00859011,-0.0087845,-0.0063350,sell
2010-05-08,none,a120,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.009596,-0.0113512, 0.01469419, 0.0095956, 0.0095956,buy
2010-05-09,none,a120,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.009596,-0.0113512, 0.01469419, 0.0095956, 0.0095956,buy
2010-05-10,none,a120,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.009596,-0.0113512, 0.01469419, 0.0095956, 0.0095956,buy
2010-05-11,none,a120,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.000357,-0.0041363,-0.00160300,-0.0003567,-0.0009594,sell
2010-05-12,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.007377, 0.0078911, 0.00132425, 0.0073775, 0.0063240,buy
2010-05-13,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.007377, 0.0078911, 0.00132425, 0.0073775, 0.0063240,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003822,-0.0072195,-0.00737016,-0.0048803,-0.0016331,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.003822,-0.0072195,-0.00788407,-0.0048803,-0.0016331,sell
2010-05-16,none,a120,none,none,none,a90,none,a120,none,none,a120,none,a90,none,-0.024347,-0.0243473,-0.02399358,-0.0212951,-0.0243473,sell
2010-05-17,none,a120,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.028451,-0.0216532,-0.02845057,-0.0263136,-0.0241692,sell
2010-05-18,none,a120,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.028451,-0.0216532,-0.02845057,-0.0263136,-0.0241692,sell
2010-05-19,none,a120,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.028451,-0.0216532,-0.02845057,-0.0263136,-0.0241692,sell
2010-05-20,none,a120,none,none,none,a90,none,a120,a60,none,a120,a180,a90,a90,-0.020216,-0.0190712,-0.02021557,-0.0203294,-0.0233330,sell
2010-05-21,none,a120,none,none,none,a90,none,a120,a60,none,a120,a180,none,a90,-0.020672,-0.0209441,-0.02208848,-0.0222023,-0.0233330,sell
2010-05-22,none,a120,none,none,none,a90,none,a120,a60,none,none,a180,none,a90,-0.022088,-0.0209441,-0.02265701,-0.0203995,-0.0253977,sell
2010-05-23,none,a120,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.029575,-0.0205363,-0.01735902,-0.0354117,-0.0303263,sell
2010-05-24,none,none,none,none,none,none,a150,none,a60,a45,none,a180,none,none,-0.025716,-0.0173087,-0.00500735,-0.0313148,-0.0199214,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.025716,-0.0182651,-0.00493739,-0.0241448, 0.0040568,sell
2010-05-26,none,none,a135,none,none,none,a150,none,none,a45,none,a180,none,none,-0.006108,-0.0107492, 0.01253457,-0.0063807, 0.0070504,sell
2010-05-27,none,none,a135,none,none,none,a150,none,none,a45,none,a180,none,none,-0.006108,-0.0107492, 0.01253457,-0.0063807, 0.0070504,sell
2010-05-28,none,none,a135,a45,none,none,a150,none,none,a45,none,none,none,none, 0.006276, 0.0035090, 0.00878818, 0.0097309, 0.0087882,buy
2010-05-29,none,none,a135,a45,none,none,a150,none,none,a45,a135,none,none,none, 0.004444, 0.0045483, 0.00880300, 0.0060203, 0.0086947,buy
2010-05-30,none,none,a135,a45,none,none,none,none,none,a45,a135,none,none,none, 0.006785, 0.0067850, 0.00687254, 0.0097646, 0.0097646,buy
2010-05-31,none,none,a135,a45,none,none,none,none,none,a45,a135,none,none,none, 0.006785, 0.0067850, 0.00687254, 0.0097646, 0.0097646,buy
2010-06-01,none,a135,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.013796,-0.0077203,-0.00891081,-0.0070127,-0.0139667,sell
2010-06-02,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.010831,-0.0092411,-0.01095978,-0.0070994,-0.0116137,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.007321, 0.0060097, 0.00291319, 0.0078424, 0.0059609,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.014176, 0.0070724,-0.00097950, 0.0141345, 0.0076176,buy
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.014176, 0.0070724,-0.00097950, 0.0141345, 0.0076176,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004855, 0.0048656, 0.00485530, 0.0030019, 0.0048553,buy
2010-06-08,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.015417,-0.0055994,-0.00655072,-0.0065507,-0.0069899,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.015417,-0.0055994,-0.00655072,-0.0065507,-0.0069899,sell
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,a150,none,a60,none, 0.016479, 0.0044815,-0.00666009,-0.0066601, 0.0043580,buy
2010-06-11,a90,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none, 0.012141, 0.0001207,-0.00192139,-0.0048804,-0.0012031,sell
2010-06-12,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,a120, 0.004496,-0.0014129,-0.00607570,-0.0060757,-0.0014129,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.000395,-0.0002837,-0.00028367,-0.0002837, 0.0019298,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a120,-0.000057,-0.0001784,-0.00005741,-0.0000574, 0.0022047,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a30,a150,a150,a60,a120,-0.010380,-0.0103795,-0.01037955,-0.0091166,-0.0057756,sell
2010-06-16,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,a120,-0.002170,-0.0119783,-0.01012521,-0.0105197,-0.0101555,sell
2010-06-17,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,a120,-0.002170,-0.0119783,-0.01012521,-0.0105197,-0.0101555,sell
2010-06-18,none,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none, 0.001187,-0.0079844,-0.00422619,-0.0073331,-0.0063316,sell
2010-06-19,none,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none, 0.001187,-0.0079844,-0.00422619,-0.0073331,-0.0063316,sell
2010-06-20,none,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none, 0.001187,-0.0079844,-0.00422619,-0.0073331,-0.0063316,sell
2010-06-21,none,none,none,none,none,a120,a180,a90,a90,a30,none,none,none,none, 0.006450, 0.0064504, 0.00645039, 0.0109240, 0.0072863,buy
2010-06-22,none,none,none,none,none,a120,a180,a90,a90,a30,none,none,none,none, 0.006450, 0.0064504, 0.00645039, 0.0109240, 0.0072863,buy
2010-06-23,a120,none,a90,none,none,a120,a180,none,a90,a30,none,none,a45,none, 0.004969, 0.0031018, 0.00496883, 0.0026685, 0.0049688,buy
2010-06-24,a120,none,a90,a90,none,none,a180,none,a90,a30,none,none,a45,none,-0.006944,-0.0069349,-0.00656150,-0.0063406,-0.0063406,sell
2010-06-25,a120,a180,a90,a90,none,none,a180,none,a90,a30,none,none,a45,a135,-0.009638,-0.0097077,-0.01047835,-0.0104783,-0.0104783,sell
2010-06-26,a120,a180,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,-0.015037,-0.0088466,-0.00845387,-0.0072749,-0.0086654,sell
2010-06-27,none,a180,none,a90,none,none,a180,none,none,none,none,none,a45,a135, 0.008879, 0.0127494, 0.00544538, 0.0133080, 0.0132373,buy
2010-06-28,none,a180,none,none,none,none,a180,none,none,none,none,a135,a45,a135,-0.005043, 0.0030794, 0.00505350, 0.0012964, 0.0119452,buy
2010-06-29,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,a135,-0.002617, 0.0047319,-0.00132423,-0.0022975, 0.0119452,buy
2010-06-30,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.007317, 0.0091125, 0.00722124, 0.0091125, 0.0037787,buy
