Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2010-01-21,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2010-01-22,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2010-01-23,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2010-01-24,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2010-01-25,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2010-01-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-02-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-02-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-02-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-02-23,1,0,0,0,1,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2010-02-24,1,0,0,0,1,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2010-02-25,1,0,0,0,1,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2010-03-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-03-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2010-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2010-04-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2010-04-23,0,0,0,0,1,0,0,1,0,0,1,1,-0.0143, 0.0122,-0.00365,-0.01180,-0.00334,buy
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2010-04-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2010-04-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-05-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-05-02,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-05-03,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-05-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-05-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-05-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2010-05-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-18,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-20,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-21,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-05-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2010-06-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2010-06-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2010-06-18,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2010-06-19,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2010-06-20,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2010-06-21,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2010-06-22,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2010-06-23,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2010-06-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-06-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-06-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-07-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-07-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-07-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-07-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-07-26,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-07-27,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2010-07-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-08,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-10,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-11,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-12,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-14,0,0,0,1,0,0,0,1,0,0,1,1, 0.0086,-0.0186,-0.01889,-0.00250,-0.00850,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-08-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2010-09-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-19,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-21,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-09-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-09-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-09-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-09-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-10-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-10-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-10-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-10-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-10-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2010-10-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2010-10-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-10-31,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-11-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-11-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-11-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-11-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-11-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2010-11-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2010-11-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2010-11-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2010-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
