Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,1,1,0,0,5,2,0,1,0,0,0,0,1.2,0,0,0,2.97,0,2.56,2.42,2.56,2.4,2.72,0.92,2.6,0.25,0,0.45,0,0.23,0,0,1.01,0,0, 0.0061872, 0.0056364, 0.00128116, 0.00124143, 0.00420301,buy
2010-01-18,3,1,0,1,1,2,2,1,1,0,0.21,0,0,0.97,0,0,0,2.97,0,0.26,2.77,0.61,2.79,2.6,2.92,0,2.67,2.92,0,0,0,0,0,0.81,0,0, 0.0009914, 0.0040734, 0.00070416,-0.00247700, 0.00170624,buy
2010-01-19,2,2,0,0,1,0,3,2,2,0,0.3,0,0,0.7,0,0,0,1.96,2.97,0,0.33,0,1.97,0,2.82,0.13,2.74,0.21,0,0,0,0,0.22,0.66,0,0, 0.0061290, 0.0086338, 0.00030052, 0.00173849, 0.00327713,buy
2010-01-20,2,2,0,1,1,2,2,3,1,0,0.46,0.21,0,0.46,0,0,0,1.17,0,2.62,0,2.89,2.92,0.36,2.89,2.87,1.55,0,0,0,0,0,0.7,0.53,0,0.3,-0.0034802,-0.0055597,-0.00414058,-0.00625584,-0.00642282,sell
2010-01-21,1,3,0,2,1,0,4,2,2,0,0.77,0.36,0,0.28,0,0,0,0.63,2.44,2.87,2.49,2.7,0,2.6,0.55,0,2.58,2.42,0,0,0,0,2.14,0.43,0,1.04,-0.0106770,-0.0105787,-0.01128481,-0.00019681,-0.00646141,sell
2010-01-22,1,3,2,1,0,1,2,2,1,0,1.38,0.67,0,0,0,0,0,0.32,1.55,2.74,0,2.7,2.51,0,0,2.92,0,2.6,0,0,0,0,2.97,0.35,0,2.95, 0.0047501, 0.0045215, 0.00443350, 0.00488251, 0.00425076,buy
2010-01-23,1,3,1,2,0,1,4,1,2,0,2.65,1.31,0,0,0,0,0.28,0,2.84,0,2.82,0.41,0,2.74,2.87,2.77,2.51,2.58,0,0,0,0,1.29,0.28,0.45,2.36,-0.0100540,-0.0028398,-0.00356465,-0.00524841,-0.00249199,sell
2010-01-24,1,3,2,2,0,1,4,1,2,0,2.95,2.74,0,0,0,0,0.39,0,2.7,0.78,1.73,0.4,2.82,2.49,0,2.24,0,0,0,0,0,0,0.41,0.23,1.32,0.67, 0.0020238, 0.0135627, 0.00413887,-0.00087719,-0.00021014,sell
2010-01-25,1,3,2,0,0,2,3,1,3,0.21,1.62,3,0,0,0,0,0.53,0,0,2.6,2.84,2.95,2.38,2.89,2.6,2.44,0.34,2.4,0,0,0,0,0,0.18,2.97,0,-0.0020022,-0.0035716,-0.00329644,-0.00282673,-0.00329644,sell
2010-01-26,1,3,2,2,1,2,3,0,1,0.36,0.76,1.44,0,0,0,0,0.68,0,3,0,2.84,0,3.3,0.23,2.09,0,2.51,0.3,0,0,0,0,0,0.15,2.22,0,-0.0002443, 0.0001786,-0.00095277,-0.00263833, 0.00188571,sell
2010-01-27,1,2,2,2,0,2,3,1,2,0.64,0.34,0.63,0,0,0,0,0.84,0,0,2.42,0,2.34,0.97,2.51,2.95,2.82,2.58,2.56,0,0,0,0,0,0.12,0.75,0, 0.0013038, 0.0008559,-0.00196728, 0.00459769,-0.00283823,buy
2010-01-28,1,0,2,3,2,2,3,2,1,1.2,0,0.26,0,0,0,0,0.99,0,2.38,2.92,2.51,2.84,2.36,0.7,2.72,0,2.92,3.41,0.4,0,0,0,0,0.1,0.25,0,-0.0025540, 0.0000985,-0.00256026,-0.00353179,-0.00494135,sell
2010-01-29,0,1,1,2,1,3,1,2,0,2.32,0,0,0,0,0,0,1.14,0,2.97,2.82,0,2.84,1.33,2.79,0,2.7,0,2.95,0.88,0,0,0,0,0,0,0, 0.0003480, 0.0013905,-0.00065335,-0.00063780,-0.00094441,buy
2010-01-30,1,1,2,2,2,3,1,2,0,3,0,0,0.13,0,0,0,1.26,0.36,2.77,0,2.36,0,2.53,3.08,2.58,2.32,2.74,0.43,1.97,0,0,0,0,0,0,0, 0.0116098, 0.0148005, 0.00726225, 0.01162506, 0.01168114,buy
2010-01-31,2,0,4,2,2,3,1,1,0,1.87,0,0,0.37,0,0,0,1.36,1.23,0,2.36,2.79,2.34,3.35,3.01,0,2.7,0,2.65,2.97,0,0,0,0.3,0,0,0, 0.0144025, 0.0141793, 0.01417928, 0.01417928, 0.01382055,buy
2010-02-01,2,2,3,2,1,4,0,1,1,0.9,0,0,1.16,0,0,0,1.42,2.97,2.77,0,2.7,0,3.25,0.37,2.87,0.17,2.6,0.2,1.99,0,0,0.55,0.95,0,0,0, 0.0022990, 0.0056859, 0.00557926, 0.00444793, 0.00286850,buy
2010-02-02,2,2,4,2,1,4,0,1,0,0.42,0,0,3,0,0,0,1.44,1.96,0,2.67,0.27,2.4,0.66,2.7,2.67,2.58,2.44,2.82,0.89,0,0,1.74,3,0,0,0, 0.0115071, 0.0069515, 0.00982768, 0.01532479, 0.00562131,buy
2010-02-03,2,2,5,0,0,3,1,3,2,0,0,0,2.36,0,0,0.21,1.44,0.53,2.79,2.72,0.71,2.42,2.77,0.54,2.67,0,2.05,3.1,0.4,0,0,2.97,2.87,0,0,0, 0.0038251, 0.0028778, 0.00977211, 0.00409092, 0.00382594,buy
2010-02-04,3,3,1,1,0,5,2,3,2,0,0.26,0,0.73,0,0,0.64,1.43,0,2.92,2.6,2.87,2.38,1.94,1.48,0,3,2.38,3.22,0,0.12,0.09,1.54,0.91,0,0.3,0,-0.0094941, 0.0005369,-0.00923288,-0.01037569,-0.00402315,sell
2010-02-05,3,0,2,0,0,7,2,2,1,0,0.79,0.57,0.22,0,0,1.96,1.39,0,1.83,0,0,0,0,2.75,2.08,2.72,0,1.03,0,0.35,0.25,0.48,0.29,0,0.86,0,-0.0042437,-0.0019939,-0.00571207,-0.00560954,-0.00537191,sell
2010-02-06,2,1,0,0,0,5,1,3,5,0,2.44,1.8,0,0,0,3,1.32,0,2.7,2.4,2.72,2.77,2.62,2.58,2.77,2.49,2.74,0.23,0,1.01,0.75,0,0,0,2.53,0, 0.0102516, 0.0023041, 0.00666191, 0.00520935, 0.00439535,buy
2010-02-07,2,0,0,0,0,4,2,2,1,0,2.97,2.95,0,0,0,1.39,1.23,0,0,0,2.53,0,2.95,2.87,0,0,0,2.51,0,2.89,2.22,0,0,0,2.97,0, 0.0079663, 0.0075241, 0.00971269, 0.00746611, 0.00716457,buy
2010-02-08,3,0,0,0,0,5,1,5,1,0,1.12,1.46,0,0,0,0.44,1.13,0,2.79,0.75,1.56,0.59,2.95,0,2.67,1.96,0.27,0,0,2.97,2.95,0,0,0,1.17,0, 0.0097333, 0.0038343, 0.00365985, 0.00685034, 0.00487983,buy
2010-02-09,2,1,0,1,1,5,1,3,2,0,0.35,0.44,0,0,0,0,1.01,0.43,0,2.87,2.74,2.53,0,2.67,2.92,2.92,2.97,2.87,0,1.03,1.31,0,0,0,0.4,0.13, 0.0021240, 0.0022693, 0.00227767, 0.00175460, 0.00184304,buy
2010-02-10,3,0,1,1,1,2,4,0,1,0,0,0,0,0,0,0,0.89,1.89,0.61,2.58,0,2.74,0.81,0.29,1.94,0,2.62,2.65,0,0.36,0.45,0,0,0,0,0.49, 0.0050816, 0.0061462, 0.00309282, 0.00616569, 0.00508157,buy
2010-02-11,4,1,1,2,1,6,1,1,0,0.23,0,0,0,0.69,0,0,0.77,2.92,2.67,2.95,0.34,2.6,2.95,0,2.87,2.58,1.52,1.4,0,0.13,0.15,0,0,0,0,1.89, 0.0145662, 0.0138064, 0.01552924, 0.01380643, 0.01186056,buy
2010-02-12,1,2,0,3,1,2,4,0,0,0.62,0,0,0,2.6,0,0,0.66,1,2.84,0,2.65,0,0,2.62,0,2.62,2.7,2.47,0,0,0,0.31,0.49,0,0,2.92, 0.0088085, 0.0063606, 0.00654029, 0.00979425, 0.00887803,buy
2010-02-13,3,1,1,2,1,3,3,1,0,1.73,0,0,0,2.92,0,0,0.56,0.22,2.44,0.29,0,0.27,2.67,2.62,0.64,1.22,0,0,0,0,0,0.99,1.56,0,0,1.18, 0.0054623,-0.0010576,-0.00678204, 0.00181904, 0.00463127,buy
2010-02-14,4,1,0,2,2,3,3,0,0,3,0,0,0,0.85,0,0,0.47,0,0,2.58,0.88,2.44,3,2.95,2.82,2.92,2.89,2.72,0,0,0,2.97,2.95,0,0,0.31,-0.0130731,-0.0118694,-0.01230825,-0.01230825,-0.00662730,sell
2010-02-15,1,1,0,2,0,2,4,1,0,1.79,0,0,0,0.22,0,0.59,0.38,0,0,0,2.82,0,1.29,0.5,0,0,0.88,0,0,0,0,2.67,1.7,0,0,0,-0.0060579,-0.0045076,-0.00472000,-0.00542943,-0.00472000,sell
2010-02-16,1,0,0,2,0,4,4,1,1,0.63,0,0,0,0,0,2.16,0.31,0,2.6,2.97,2.49,2.97,3,0,2.62,2.44,0,1.84,0,0,0,0.84,0.53,0,0,0, 0.0051704, 0.0025002, 0.01065610, 0.00241305, 0.00193126,buy
2010-02-17,0,0,0,1,1,3,6,1,0,0.22,0,0,0,0,0,3,0.24,0,0,2.67,2.58,2.6,0,2.58,1.02,0,2.62,2.92,0,0,0,0.26,0,0,0,0, 0.0083208, 0.0082339, 0.01371691, 0.01354770, 0.01175804,buy
2010-02-18,0,1,1,0,0,1,5,3,1,0,0,0,0,0,0,1.06,0,0,2.77,2,1.58,1.97,2.82,0,2.82,0.93,1.85,2.89,0,0,0,0,0,0,0,0,-0.0063754, 0.0029681, 0.00876191, 0.00257353,-0.00357795,sell
2010-02-19,0,2,1,1,0,1,2,3,0,0,0,0,0,0,0,0.28,0,0,1.47,2.97,0,2.82,0,2.4,2.6,2.42,2.82,2.62,0,0,0,0,0,0,0,0, 0.0025370, 0.0059093, 0.00807686, 0.00892586, 0.00515661,buy
2010-02-20,0,1,3,0,0,0,1,1,1,0,0,0,0,0.3,0,0,0,0,2.42,0,2.84,0,2.4,2.4,0,2.74,2.77,0,0,0,0,0,0,0,0,0,-0.0039177,-0.0024121, 0.00046709,-0.00701469,-0.00649503,sell
2010-02-21,0,2,3,1,0,1,0,1,4,0,0,0,0.81,1.31,0,0,0,0,2.79,2.36,0,2.65,2.22,2.14,1.37,2.84,0,2.82,0,0,0,0,0,0,0,0, 0.0080822, 0.0143579, 0.01534787, 0.01435785, 0.01582216,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,0,2.92,2.89,0,0,0,0,0,0,0,0,2.91,2.72,2.62,0,2.87,0,0,0,0,0,0,0,0,0, 0.0033753, 0.0053773, 0.00588787, 0.00654485, 0.00247759,buy
2010-02-23,0,3,1,1,1,1,0,1,2,0,0,0,2.4,1.46,0,0,0,0,2.7,2.77,2.65,2.34,2.67,0,0,2.36,0.5,2.95,0,0,0,0,0,0,0,0,-0.0022010,-0.0061783,-0.00367173,-0.00300632, 0.01007591,sell
2010-02-24,0,2,4,0,0,1,1,3,1,0.54,0,0,0.54,0.33,0,0,0,0,0,2.56,2.6,2.82,0,2.87,2.97,0,0.24,3.1,0,0,0,0.55,0,0,0,0,-0.0014054,-0.0024813,-0.00086785,-0.00321735,-0.00342515,sell
2010-02-25,2,2,2,4,2,2,1,2,0,1.82,0.22,0.28,0,0,0,0.75,0,0.13,2.92,3.16,2.62,2.4,2.62,0,2.65,2.7,2.87,3.5,0,0,0,1.77,0,0,0,0,-0.0175535,-0.0164468,-0.01366707,-0.01450125,-0.01755345,sell
2010-02-26,2,0,3,3,1,2,0,3,0,2.97,0.9,1.2,0,0,0,2.95,0,0.73,2.56,0.34,0,0.27,0,2.89,2.62,2.97,2.62,0.56,0,0,0,3,0,0,0,0,-0.0031159,-0.0024396, 0.00063440, 0.00584322, 0.00584322,buy
2010-02-27,3,1,0,3,4,1,1,2,0,1.38,2.97,2.97,0,0,0,2.72,0,2.95,2.92,2.79,2.65,2.38,2.77,2.84,0,2.82,2.74,2.89,0,0,0,1.52,0,0,0,0,-0.0004037, 0.0012479,-0.00302196, 0.00026899, 0.00018853,buy
2010-02-28,4,0,1,0,5,2,0,2,0,0.4,2.22,1.62,0,0,0,0.63,0,2.03,0,0.34,0.46,0.25,2.3,2.28,2.49,0,0,0.31,0,0,0,0.47,0,0,0.1,0,-0.0074167,-0.0051455,-0.00395862,-0.00741665,-0.00576019,sell
2010-03-01,4,1,0,4,3,1,1,0,2,0,0.52,0.37,0.25,0.45,0,0,0,0.36,2.44,2.84,0.71,2.6,2.79,0.11,0,2.4,2.38,2.74,0.31,0,0,0,0,0,0.29,0, 0.0045185, 0.0048664, 0.00496728, 0.00486644, 0.00838433,buy
2010-03-02,3,0,2,6,1,2,2,0,1,0,0.12,0,1.24,2.26,0,0,0,0,0,2.78,2.95,2.69,0,2.97,2.62,0.09,0,2.62,0.73,0.23,0.34,0,0,0,0.82,0.57,-0.0002462,-0.0026296, 0.00242345, 0.00408689, 0.00402943,buy
2010-03-03,1,2,4,5,0,2,1,2,2,0,0,0,2.97,2.95,0,0,0,0,2.44,2.76,2.74,2.88,2.42,0,3.13,2.95,2.72,2.53,1.74,0.65,0.99,0,0,0,2.4,2.14, 0.0073467, 0.0098720, 0.00846850, 0.00677120, 0.00992596,buy
2010-03-04,1,4,3,3,0,3,2,2,1,0,0,0,1.34,0.73,0,0,0,0,3.26,0.83,2.84,0.54,0,2.6,2.45,3.18,2.58,0.25,3,1.87,2.92,0,0,0,2.97,2.97, 0.0005225, 0.0023199, 0.00145042,-0.00165473,-0.00064405,buy
2010-03-05,1,3,2,1,0,3,3,1,4,0,0,0,0.27,0,0,0,0,0,2.02,0.47,0,0.76,2.7,2.92,2.53,2.43,1.89,2.65,2.1,2.97,2.95,0,0,0,1.24,1.06, 0.0071462, 0.0095998, 0.00745723, 0.01130770, 0.00932112,buy
2010-03-06,1,2,0,1,1,3,1,1,5,0,0,0,0,0,0,0,0,0,2.47,2.77,0.92,2.77,2.47,2.72,0,2.87,2.42,2.06,0.88,1.62,1,0,0.18,0,0.43,0.29, 0.0056043, 0.0118227, 0.01194791, 0.01182268, 0.01368414,buy
2010-03-07,1,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.89,0,3,0,2.65,0,0,0,0.37,0.57,0.34,0,0.59,0,0.15,0,-0.0039850, 0.0025734, 0.00329784, 0.00110542, 0.00278861,buy
2010-03-08,1,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,2.95,2.47,0,2.72,0,2.72,0,2.47,2.44,2.67,0,0,0,0,1.9,0,0,0,-0.0038740, 0.0097819, 0.00570675, 0.00491482, 0.00555180,buy
2010-03-09,1,0,1,0,1,0,2,2,2,0,0,0,0.21,0,0,0,0,0,0,2.44,2.53,2.72,0.18,1.12,0,0,0.74,2.44,0,0,0,0,2.95,0,0,0,-0.0035417,-0.0025687,-0.00369905,-0.00310146,-0.00809101,sell
2010-03-10,2,0,0,1,1,3,1,4,0,0,0,0,1.2,0,0.16,0,0,0,0.95,1.47,2.47,2.22,2.58,0,2.65,2.97,0,2.56,0,0,0,0,1.39,0,0,0,-0.0017893,-0.0006423,-0.00181459,-0.00152061,-0.00308780,sell
2010-03-11,1,1,0,1,1,3,3,3,0,0,0,0,2.95,0,0.35,0,0,0,2.62,2.84,2.72,2.62,0,3,2.95,1.49,2.74,0.24,0,0,0,0,0.43,0,0,0,-0.0060120,-0.0052395,-0.00559545,-0.00429387,-0.00408926,sell
2010-03-12,1,0,2,0,2,3,4,1,0,0,0,0,1.23,0,0.79,0,0,0,2.89,0,1.94,0,2.79,2.51,0.79,2.65,0.79,0.11,0,0,0,0,0.13,0,0,0.41, 0.0064975, 0.0064975, 0.00828139, 0.00718324, 0.00732045,buy
2010-03-13,4,0,1,2,1,4,2,2,0,0,0,0,0.21,0,1.8,0.11,0,1.11,2.97,2.42,2.79,2.92,1.82,2.51,2.56,2.58,2.56,2.42,0,0,0,0,0,0,0,1.46, 0.0128864, 0.0100762, 0.01007622, 0.00990194, 0.01158799,buy
2010-03-14,2,0,1,2,0,2,2,0,0,0,0,0.31,0,0,2.97,0.6,0,2.92,0,0,0,0,2.49,1.62,0,0,2.77,0,0,0,0.22,0,0,0,0,2.95, 0.0046081, 0.0038277, 0.00374008, 0.00366224, 0.00615572,buy
2010-03-15,5,0,1,2,0,4,2,1,1,0.3,0.81,1.71,0,0,2.06,2.92,0,1.14,0,0.55,2.04,1.17,2.58,0,2.97,2.24,0,2.65,0,0.3,0.64,0,0,0,0,1.65,-0.0072958,-0.0088621,-0.00884274,-0.00385284,-0.01082403,sell
2010-03-16,6,0,2,0,2,4,2,0,2,1.42,2.89,2.95,0,0.19,0.87,2.56,0,0,2.92,2.7,3,2.89,0,2.89,0.87,2.56,0.16,2.7,0,0.85,1.87,0,0,0,0,0.47,-0.0075648,-0.0119572,-0.01224806,-0.00824230,-0.00696278,sell
2010-03-17,3,1,1,0,1,2,4,0,2,2.92,1.89,0.86,0,1.18,0.36,0.46,0,0,0,2.74,0,2.42,2.77,0,0,0,2.84,2.07,0,2.44,2.95,0,0,0,0,0,-0.0077224,-0.0001254, 0.00044765,-0.00734207,-0.00002003,sell
2010-03-18,1,2,0,1,1,4,2,2,1,1.24,0.34,0,0,2.97,0.15,0,0,0,2.84,2.82,2.97,2.53,0,2.47,2.65,2.87,0,2.56,0,2.95,1.58,0,0,0,0,0, 0.0019934, 0.0019934, 0.00269034, 0.00266033, 0.00305490,buy
2010-03-19,0,1,2,1,1,2,4,0,2,0.26,0,0,0,1.11,0,0,0,0,2.79,0,0.92,0,0.94,2.76,3,2.47,2.51,0,0,1.24,0.54,0.48,0,0,0,0,-0.0039595,-0.0039595,-0.00641499,-0.00395950,-0.00142593,sell
2010-03-20,0,2,3,1,1,1,4,2,4,0,0,0,0,0.17,0,0,0,1.09,1.82,2.38,2.58,2.58,2.49,2.73,1.53,2.4,1.31,2.74,0,0.43,0,1.52,0,0,0,0, 0.0088388, 0.0089427, 0.00865417, 0.00883877, 0.00920056,buy
2010-03-21,0,1,2,1,0,0,1,3,3,0,0,0,0,0,0,0,0,2.97,2.95,0.9,2.82,0.37,2.89,2.95,2.95,0.21,2.97,0,0,0,0,2.97,0,0,0,0, 0.0123944, 0.0132173, 0.01210855, 0.01247151, 0.01238453,buy
2010-03-22,0,2,1,1,0,0,2,2,2,0,0.22,0.56,0,0,0,0,0,1.15,0,0.29,0,0.73,2.89,0,0,1.2,2.87,2.97,0,0,0,1.79,0,0,0,0,-0.0031414, 0.0027774,-0.00019721,-0.00019721, 0.00013111,sell
2010-03-23,0,3,1,0,1,0,3,0,5,0,1.23,2.97,0,0,0,0,0,0,2.49,2.53,0.22,2.97,0,2.53,3,2.72,0,2.84,0,0,0,0.57,0,0,0,0.53,-0.0083964,-0.0091003,-0.00884906,-0.01300224,-0.00874667,sell
2010-03-24,0,1,2,0,1,1,3,0,3,0,2.92,2.62,0.27,0,0,0,0,0,0,2.77,2.89,2.95,2.79,0,0,0,2.7,2.65,0,0,0,0,0,0,0,1.74, 0.0008703, 0.0008703,-0.00420646,-0.00163120, 0.00969086,buy
2010-03-25,0,3,0,3,0,1,2,1,2,0,1.24,0.46,1.62,0,0,0,0,0,2.49,2.44,0,2.34,0,2.49,2.92,2.49,0.3,0.5,0,0,0,0,0,0,0,3, 0.0029132, 0.0070750, 0.00535410, 0.00823918, 0.00956143,buy
2010-03-26,1,3,3,1,0,0,2,0,1,0,0.23,0,2.95,0,0,0,0,0,2.67,0,2.87,0,2.92,2.95,2.4,2.56,0.81,2.92,0,0,0,0,0,0,0,1.5,-0.0006777,-0.0002355,-0.00119860,-0.00120472,-0.00097906,sell
2010-03-27,1,4,4,2,2,2,0,1,1,0,0,0,0.88,0,0,0,0,0.69,2.3,2.95,2.92,2.89,2.47,2.49,2.83,2.53,2.7,1.03,0,0,0.39,0,0,0,0.58,0.46, 0.0027546, 0.0055947, 0.00371895, 0.00466035,-0.00087377,buy
2010-03-28,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,2.92,0,0,2.86,0,2.32,0,1.38,0,2.89,2.56,0,0.39,1.16,0,0,0,1.67,0, 0.0103578, 0.0114090, 0.00999623, 0.01063354, 0.00897482,buy
2010-03-29,2,1,0,5,2,2,1,2,1,0,0,0,0,0,0,0,0.1,2.18,2.32,2.38,1.59,2.36,0,2.3,0.52,2.84,2.4,3.5,0,1.11,2.95,0,0.23,0,2.95,0, 0.0124872, 0.0134784, 0.01657657, 0.01114414, 0.01347840,buy
2010-03-30,1,1,2,1,2,2,1,4,1,0,0,0.52,0,0,0,0.72,0.16,0.41,0,2.92,0.09,2.97,2.95,0,2.4,0,0,4.22,0,2.97,2.56,0,0.76,0,1.8,0,-0.0092389,-0.0001707, 0.00096868,-0.00017373,-0.00349831,sell
2010-03-31,1,3,0,2,2,3,0,6,0,0,0.73,2.32,0,0,0,2.95,0.24,0,2.34,2.97,2.42,2.77,0,2.42,0,2.6,2.72,1.71,0.49,2.72,0.87,0,2.44,0,0.63,0,-0.0024009,-0.0027615,-0.00238956,-0.00322188,-0.00352966,sell
2010-04-01,1,1,1,3,0,2,2,5,1,0,2.95,2.92,0,0.9,0,2.72,0.34,0,2.42,0,0,0,2.34,2.82,2.65,2.79,0,0.64,1.26,0.95,0.3,0,2.95,0,0.22,0, 0.0025482, 0.0135763, 0.00495982, 0.00651879, 0.00145875,buy
2010-04-02,1,3,1,4,0,2,1,4,3,0.5,2.89,0.88,0,2.97,0,0.67,0.46,0,2.51,2.58,2.56,2.84,2.89,2.4,2.58,2.51,2.65,2.95,2.95,0.33,0,0,1.1,0,0,0,-0.0093569,-0.0086201, 0.00371835,-0.00639410,-0.00425037,sell
2010-04-03,1,3,2,3,0,2,1,2,0,1.65,0.75,0.23,0,2.22,0,0,0.57,0,0.95,0,1.52,0,2.61,0,2.53,0,1.38,0,2.62,0,0,0,0.34,0,0,0, 0.0022085, 0.0021771, 0.00420592, 0.00253087, 0.00595713,buy
2010-04-04,1,4,2,1,0,1,0,3,2,2.95,0.21,0,0,0.56,0,0,0.66,0,0,2.2,2.56,2.95,2.58,0.94,0.26,2.38,2.42,3,0.99,0,0,0,0,0,0,0, 0.0096648, 0.0101133, 0.00909271, 0.00804353, 0.00946299,buy
2010-04-05,2,4,1,0,0,0,1,2,2,1.71,0,0,0,0,0,0,0.71,0,2.87,2.58,2.97,1.38,0,2.38,0,0.6,2.58,2.92,0.38,0,0,0,0,0,0,0, 0.0050786, 0.0051073, 0.00497240, 0.00510728, 0.00588406,buy
