Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,0,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.008702,-0.001303,-0.012902, 0.001646, 0.006411,buy
2010-02-12,0,0,0,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.014827,-0.008375,-0.013457,-0.006467,-0.014996,sell
2010-02-13,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000288,-0.005511,-0.000975, 0.000831,-0.009078,sell
2010-02-14,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000288,-0.005511,-0.000975, 0.000831,-0.009078,sell
2010-02-15,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000288,-0.005511,-0.000975, 0.000831,-0.009078,sell
2010-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.000288,-0.005511,-0.000975, 0.000831,-0.009078,sell
2010-02-17,1,0,0,0,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.017469,-0.011042,-0.016576,-0.013554,-0.022060,sell
2010-02-18,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.030177, 0.017986, 0.022061, 0.025324, 0.013752,buy
2010-02-19,1,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.007401,-0.003579,-0.003866,-0.012807,-0.005298,sell
2010-02-20,1,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.007401,-0.003579,-0.003866,-0.012807,-0.005298,sell
2010-02-21,1,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.007401,-0.003579,-0.003866,-0.012807,-0.005298,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.044107,-0.043174,-0.045157,-0.046152,-0.015300,sell
2010-02-23,1,0,0,1,2,0,0,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.015885,-0.001750, 0.008009, 0.015615,-0.001947,buy
2010-02-24,1,0,0,1,2,0,0,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.015885,-0.001750, 0.008009, 0.015615,-0.001947,buy
2010-02-25,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.015885,-0.004180, 0.014526, 0.007830,-0.003036,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.027219,-0.029861,-0.025364,-0.002998,-0.031232,sell
2010-02-27,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.012823,-0.045493, 0.010831,-0.030784,-0.046644,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.021542,-0.006579,-0.022208,-0.006812,-0.028671,sell
2010-03-01,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.021542,-0.006579,-0.022208,-0.006812,-0.028671,sell
2010-03-02,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.020981, 0.037211, 0.049369, 0.049110, 0.021951,buy
2010-03-03,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.020981, 0.037211, 0.049369, 0.049110, 0.021951,buy
2010-03-04,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.024644, 0.042410, 0.032619, 0.045203, 0.045041,buy
2010-03-05,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.001029, 0.022949, 0.022326, 0.022244, 0.024735,buy
2010-03-06,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.000472,-0.002126,-0.005392, 0.002196,-0.001765,sell
2010-03-07,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.000472,-0.002126,-0.005392, 0.002196,-0.001765,sell
2010-03-08,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.002357,-0.016021,-0.000091, 0.006936, 0.000073,sell
2010-03-09,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.002357,-0.016021,-0.000091, 0.006936, 0.000073,sell
2010-03-10,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.002357,-0.016021,-0.000091, 0.006936, 0.000073,sell
2010-03-11,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.019625, 0.034917, 0.023273, 0.039734, 0.034495,buy
2010-03-12,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.019625, 0.034917, 0.023273, 0.039734, 0.034495,buy
2010-03-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017737,-0.023083,-0.024116,-0.029184,-0.015913,sell
2010-03-14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.006588,-0.003378, 0.006527,-0.007399, 0.006378,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006334,-0.005920,-0.006246,-0.013436,-0.005973,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006334,-0.005920,-0.006246,-0.013436,-0.005973,sell
2010-03-17,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.050836, 0.045628, 0.048864, 0.046082, 0.050836,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.002846,-0.004441, 0.003555,-0.001971, 0.009485,sell
2010-03-19,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.026500,-0.000951, 0.009872,-0.000951, 0.002886,buy
2010-03-20,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.026500,-0.000951, 0.009872,-0.000951, 0.002886,buy
2010-03-21,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.026500,-0.000951, 0.009872,-0.000951, 0.002886,buy
2010-03-22,0,2,1,0,0,1,1,0,0,2,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.034559, 0.024559, 0.038635, 0.038635, 0.035305,buy
2010-03-23,0,2,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.026686, 0.040303, 0.040039, 0.033374, 0.034200,buy
2010-03-24,0,2,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.026686, 0.040303, 0.040039, 0.033374, 0.034200,buy
2010-03-25,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.023253,-0.045514,-0.039842,-0.039596,-0.039596,sell
2010-03-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.024465, 0.009539, 0.015615,-0.006262, 0.016236,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009795, 0.019824, 0.015390, 0.002747,-0.000826,buy
2010-03-28,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.029805, 0.029908, 0.030546, 0.021653, 0.032179,buy
2010-03-29,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.023480,-0.031451,-0.023480,-0.038394,-0.057679,sell
2010-03-30,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,-0.042904,-0.059865,-0.037527,-0.059865,-0.058644,sell
2010-03-31,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.025494,-0.046677,-0.024331,-0.047038,-0.056067,sell
2010-04-01,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.005606,-0.028860, 0.007168,-0.023352,-0.031687,sell
2010-04-02,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.029184,-0.023788,-0.006542,-0.025816,-0.026081,sell
2010-04-03,0,1,1,0,1,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.020795,-0.006030,-0.011273,-0.009670,-0.013230,sell
2010-04-04,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.006439, 0.003564, 0.003371, 0.001365,-0.003799,sell
2010-04-05,0,1,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.004591,-0.001762,-0.003357,-0.004967,-0.006962,sell
2010-04-06,0,1,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.004591,-0.001762,-0.003357,-0.004967,-0.006962,sell
2010-04-07,0,2,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.024892,-0.011393,-0.014854,-0.009202, 0.000187,sell
2010-04-08,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.020456, 0.015051, 0.008487,-0.004742, 0.020917,buy
2010-04-09,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.036382, 0.034728, 0.046353, 0.036459, 0.037047,buy
2010-04-10,0,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.011224, 0.010745,-0.014925, 0.004951, 0.010891,buy
2010-04-11,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.016706, 0.008575, 0.007890,-0.004930, 0.011723,buy
2010-04-12,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.016706, 0.008575, 0.007890,-0.004930, 0.011723,buy
2010-04-13,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.017888, 0.009416, 0.013190, 0.005765, 0.006168,buy
2010-04-14,0,1,1,2,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.036055,-0.037057, 0.023604,-0.034654,-0.029268,sell
2010-04-15,0,2,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.020357,-0.009612,-0.007727,-0.014857,-0.007978,sell
2010-04-16,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.008155,-0.006244,-0.006149,-0.003528,-0.007901,sell
2010-04-17,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.008155,-0.006244,-0.006149,-0.003528,-0.007901,sell
2010-04-18,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.039899,-0.047566,-0.051580,-0.026454,-0.038424,sell
2010-04-19,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.039899,-0.047566,-0.051580,-0.026454,-0.038424,sell
2010-04-20,0,1,0,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.016219,-0.015206,-0.016033, 0.014839,-0.014240,sell
2010-04-21,0,1,2,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.002516, 0.016024, 0.016024, 0.003233, 0.012735,buy
2010-04-22,0,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.014352,-0.021702,-0.013705,-0.004806, 0.001340,sell
2010-04-23,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.017000,-0.010470, 0.008761, 0.006325,-0.005543,sell
2010-04-24,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.032528,-0.037920, 0.000777,-0.043829,-0.032049,sell
2010-04-25,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.032528,-0.037920, 0.000777,-0.043829,-0.032049,sell
2010-04-26,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.015974, 0.018367, 0.011720, 0.004661, 0.008040,buy
2010-04-27,0,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.000278, 0.002320,-0.004039, 0.013692, 0.012899,buy
2010-04-28,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.036642, 0.041641, 0.044037, 0.037476, 0.031490,buy
2010-04-29,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.012258, 0.009055, 0.012334, 0.013550, 0.018120,buy
2010-04-30,0,0,0,1,1,0,1,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.016560,-0.008797,-0.029967,-0.020696, 0.020564,sell
2010-05-01,0,0,1,1,1,0,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.005926,-0.011296,-0.008957,-0.005663,-0.008826,sell
2010-05-02,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.005743,-0.002267, 0.011001,-0.002732,-0.006099,sell
2010-05-03,0,0,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.003830,-0.002511, 0.033127,-0.000665,-0.003106,buy
2010-05-04,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.039334, 0.030062, 0.020988, 0.006765, 0.034143,buy
2010-05-05,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.039334, 0.030062, 0.020988, 0.006765, 0.034143,buy
2010-05-06,0,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.007006, 0.023397, 0.023497, 0.008955, 0.022310,buy
2010-05-07,0,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.007006, 0.023397, 0.023497, 0.008955, 0.022310,buy
2010-05-08,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.008614, 0.002826, 0.017225,-0.004540, 0.001710,sell
2010-05-09,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.008614, 0.002826, 0.017225,-0.004540, 0.001710,sell
2010-05-10,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.036735,-0.014099,-0.032100,-0.036023,-0.036334,sell
2010-05-11,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.003683,-0.008569,-0.013712,-0.010474,-0.008864,sell
2010-05-12,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.005981,-0.009491,-0.001352,-0.001879,-0.006772,sell
2010-05-13,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.009029, 0.010068, 0.013507, 0.020665, 0.014164,buy
2010-05-14,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.002281,-0.002665,-0.002974,-0.001306, 0.002124,sell
2010-05-15,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.027397,-0.006839, 0.023671, 0.022094, 0.025783,buy
2010-05-16,0,0,1,1,0,0,1,0,2,3,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.044522, 0.022038, 0.028114, 0.044548, 0.044460,buy
2010-05-17,0,0,1,1,0,0,1,0,2,3,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.044522, 0.022038, 0.028114, 0.044548, 0.044460,buy
2010-05-18,0,0,1,1,0,0,1,0,2,3,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.044522, 0.022038, 0.028114, 0.044548, 0.044460,buy
2010-05-19,0,0,1,1,0,0,1,0,2,3,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.044522, 0.022038, 0.028114, 0.044548, 0.044460,buy
2010-05-20,0,0,1,1,0,1,1,0,2,3,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.006673,-0.020022,-0.013422, 0.020330, 0.008208,buy
2010-05-21,0,0,1,1,0,1,1,0,2,3,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.006673,-0.020022,-0.013422, 0.020330, 0.008208,buy
2010-05-22,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.000901, 0.006038, 0.006038, 0.033615,-0.020745,buy
2010-05-23,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.000901, 0.006038, 0.006038, 0.033615,-0.020745,buy
2010-05-24,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.041745,-0.062686,-0.044241,-0.043232,-0.041745,sell
2010-05-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.041845,-0.054661,-0.041833,-0.041845,-0.045344,sell
2010-05-26,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.042731,-0.059054,-0.043323,-0.044304,-0.043323,sell
2010-05-27,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.052385,-0.066427,-0.049585,-0.052864,-0.052626,sell
2010-05-28,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.023860,-0.037570, 0.002536,-0.031281,-0.035327,sell
2010-05-29,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.023860,-0.037570, 0.002536,-0.031281,-0.035327,sell
2010-05-30,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.023860,-0.037570, 0.002536,-0.031281,-0.035327,sell
2010-05-31,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.030686, 0.025520, 0.020317, 0.025103, 0.020669,buy
2010-06-01,0,3,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.041743, 0.030380, 0.029262, 0.029080, 0.026836,buy
2010-06-02,0,3,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.037077, 0.033485, 0.021304, 0.028793, 0.032807,buy
2010-06-03,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.016444, 0.024584, 0.019620, 0.026806, 0.023478,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.031770, 0.033476, 0.026135, 0.039265, 0.033784,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.031770, 0.033476, 0.026135, 0.039265, 0.033784,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.031770, 0.033476, 0.026135, 0.039265, 0.033784,buy
2010-06-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.031770, 0.033476, 0.026135, 0.039265, 0.033784,buy
2010-06-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.031770, 0.033476, 0.026135, 0.039265, 0.033784,buy
