Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.66,0,0,0,2.21,0.13,0,0,0.69,1.68,0,0.13,0,0.47,0,0.03, 0.00762178, 0.00615640, 0.0089907, 0.00899071, 0.00863241,buy
2010-01-20,1.3,0,0,0,4.4,0.21,0,0,1.33,2.95,0,0.21,0,1.35,0,0.07, 0.00524331,-0.00332459,-0.0033970,-0.00339698,-0.00564787,sell
2010-01-21,2.53,0,0.03,0,3.51,0.36,0,0,2.57,0,0.03,0.36,0,3.36,0,0.11,-0.00458607,-0.01038419,-0.0104912,-0.00694050,-0.00852261,sell
2010-01-22,2.97,0,0.09,0,1.24,0.67,0,0,3.03,0,0.09,0.67,0,0.98,0.02,0.18, 0.00550818,-0.00780773,-0.0073869,-0.00969864,-0.00739747,sell
2010-01-23,0,0,0.27,0.02,2.76,1.31,0,0,0.08,0,0.29,1.31,0,2.38,0.02,0.28,-0.00037389,-0.00004921,-0.0036997,-0.00417265,-0.00417265,sell
2010-01-24,0,0,0.82,0.11,3.49,2.74,0.02,0,0.15,0,0.93,2.74,0,2.95,0.02,0.39, 0.00094222,-0.00023245, 0.0007883, 0.00064201, 0.00328747,buy
2010-01-25,0,0,2.62,0.48,0.77,3,0.04,0,0.25,0,3.1,3,0,0,0.03,0.53, 0.00145372, 0.00109905, 0.0013073, 0.00009694, 0.00187296,buy
2010-01-26,0,0,2.95,2.09,1.07,0.04,0.08,0,0.44,0.04,5.04,0,0,0,0.03,0.68, 0.00164291, 0.00322033,-0.0038100, 0.00073907, 0.00242822,buy
2010-01-27,0,0,0,3.21,1.51,0.08,0.18,0,0.82,0.08,3.21,0,0,0,0.03,0.84,-0.00736133,-0.00639333,-0.0065168,-0.00371594,-0.00632794,sell
2010-01-28,0,0,0.02,1.01,2.22,0.17,0.4,0,1.6,0.17,1.01,0,0,0.02,0.03,0.99,-0.00369624,-0.00977590,-0.0101644,-0.01045229,-0.01100507,sell
2010-01-29,0,0,0.02,2.95,3.48,0.4,0.9,0,3.22,0.37,2.95,0,0.06,0.05,0,1.14,-0.01287217,-0.01376298,-0.0137630,-0.00823841,-0.01384225,sell
2010-01-30,0,0,0.03,0,4.31,0.93,2,0,5,0.83,0,0,0.18,0.13,0,1.26,-0.00009028, 0.00142883, 0.0002576, 0.00068245,-0.00007588,buy
2010-01-31,0,0,0.07,0,1.53,2.2,3.03,0,3.03,1.92,0,0,0.54,0.35,0,1.36,-0.00073501,-0.00139394, 0.0004802,-0.00137711,-0.00095329,buy
2010-02-01,0,0,0.1,0,1.97,3.84,0.11,0,0.11,2.98,0,0,1.71,0.96,0,1.42, 0.00083070, 0.00127341, 0.0029121, 0.00426898, 0.00230022,buy
2010-02-02,0,0,0.16,0,3.2,2.67,0.2,0,0.2,0.05,0,0,4.76,2.78,0,1.44, 0.00507479, 0.00523910, 0.0046764, 0.00574377, 0.00518277,buy
2010-02-03,0,0.03,0.25,0,4.51,3.01,0.36,0,0.39,0.09,0,0.09,3.01,3.17,0,1.44,-0.00637538,-0.00466478,-0.0081168,-0.00320428,-0.00399988,sell
2010-02-04,0,0.05,0.38,0,0.28,0.14,0.64,0,0.69,0.16,0,0.27,0.1,0.36,0,0, 0.00007617, 0.00024387,-0.0014857, 0.00477353, 0.00137243,buy
2010-02-05,0,0.09,0.6,0,0.84,0.33,1.18,0,1.27,0.28,0,0.82,0.27,0.65,0,0,-0.00646095,-0.00717455,-0.0018460,-0.00712646,-0.00641562,sell
2010-02-06,0,0.18,0.96,0,2.5,0.8,2.12,0,2.3,0.49,0,2.55,0.7,1.27,0,0, 0.00131070,-0.00156914, 0.0028048, 0.00131070, 0.00189923,buy
2010-02-07,0,0.33,1.48,0,4.75,1.92,3,0,3.33,0.82,0,5.17,1.8,2.58,0,0,-0.00857917,-0.00954269,-0.0093385,-0.00753638,-0.00873505,sell
2010-02-08,0,0.61,2.34,0,2.97,3,0,0,0.61,1.41,0,2.97,2.97,3.93,0,0,-0.00729045,-0.00496119,-0.0082965,-0.00508083,-0.00397719,sell
2010-02-09,0,1.14,3.72,0,0.05,0.03,0,0,1.17,2.42,0,0.04,0,1.35,0,0, 0.00161409, 0.00248189, 0.0029598,-0.01067543, 0.00287762,buy
2010-02-10,0,2.08,4.79,0.06,0.15,0.12,0.03,0,2.17,3.02,0.06,0.09,0.03,1.95,0,0, 0.00760874,-0.00062911,-0.0022344,-0.00802817, 0.00487686,buy
2010-02-11,0,3,2.6,0.29,0.48,0.33,0.08,0,3.23,0.16,0.36,0.22,0.1,2.96,0,0, 0.00989959, 0.01220498, 0.0088809, 0.01174613, 0.01237049,buy
2010-02-12,0,0,3.27,1.42,1.6,0.93,0.23,0,0.62,0.45,1.69,0.52,0.31,4.45,0,0, 0.00270241,-0.00019341, 0.0005466, 0.01567963, 0.00221663,sell
2010-02-13,0,0,1.08,2.92,4.11,2.72,0.69,0,1.73,1.32,4,1.25,0.99,3.66,0,0,-0.00229084,-0.00288905, 0.0017627,-0.00249696,-0.00405067,sell
2010-02-14,0,0,2.95,0,2.97,5.97,2.04,0,3,3.41,2.95,2.97,2.97,2.04,0,0,-0.00381213, 0.00043127, 0.0010661,-0.00261014,-0.00031261,sell
2010-02-15,0,0,0,0,0,0,2.95,0,0,1.09,0,0,0,2.95,0,0,-0.00212098, 0.00583089, 0.0034160, 0.00353417, 0.00311877,buy
2010-02-16,0,0,0.03,0,0,0.01,0,0,0,2.67,0.03,0,0.01,0,0,0, 0.01055200, 0.00718809, 0.0065780, 0.00480295, 0.01017615,buy
2010-02-17,0,0,0.09,0,0,0.04,0.02,0,0,2.97,0.09,0,0.04,0.02,0,0, 0.00921938, 0.00844563, 0.0087418, 0.00593194, 0.00921938,buy
2010-02-18,0,0,0.29,0,0,0.1,0.05,0,0,0,0.29,0,0.1,0.05,0,0, 0.00782324, 0.00782324, 0.0073521, 0.00682538, 0.00509395,buy
2010-02-19,0,0,0.89,0,0.04,0.27,0.11,0,0,0,0.89,0,0.29,0.13,0,0, 0.00740291, 0.00878736, 0.0084799, 0.00911660, 0.00847994,buy
2010-02-20,0,0,2.72,0,0.19,0.72,0.27,0,0,0.02,2.7,0.02,0.83,0.35,0,0,-0.00017841, 0.00557516, 0.0030712,-0.00647050, 0.00267212,buy
2010-02-21,0,0.08,2.99,0,0.81,1.97,0.7,0,0.02,0.04,3.05,0.02,2.48,0.98,0,0, 0.00154295, 0.00281460, 0.0024561,-0.00098347, 0.00124527,buy
2010-02-22,0,0.31,0.02,0,2.92,4.28,1.68,0,0.05,0.07,0.31,0.02,5.94,2.89,0,0,-0.00446822,-0.00096683,-0.0040213, 0.00003106,-0.00458303,sell
2010-02-23,0,1.12,0.03,0,0,3,3.28,0,0.16,0.14,1.12,0.05,0.17,5.95,0,0,-0.01340933,-0.00792400,-0.0129168,-0.01351643,-0.00748767,sell
2010-02-24,0,2.92,0.04,0,0,0,1.09,0,0.54,0.28,2.92,0.11,0.55,0,0,0, 0.00576458, 0.00825266, 0.0091526, 0.00697061, 0.00915258,buy
2010-02-25,0,0,0.04,0,0,0,3.59,0,1.82,0.55,0,0.32,1.77,0,0,0,-0.00369555,-0.00388401,-0.0038840, 0.00003711,-0.00369555,sell
2010-02-26,0,0,0.07,0,0,0,5.97,0.02,2.99,1.09,0.02,1.25,3,0,0,0,-0.00654369,-0.00714119,-0.0071412,-0.00519448,-0.00385704,sell
2010-02-27,0,0,0.17,0,0,0,0,0.06,0.07,2.14,0.1,3.03,0,0,0,0, 0.00038721, 0.00384070,-0.0025225,-0.00478510,-0.00336839,sell
2010-02-28,0,0.02,0.63,0,0.04,0.05,0,0.13,0.15,2.97,0.56,0.11,0.05,0,0,0, 0.01024525, 0.00964057, 0.0089368, 0.00594096, 0.01024525,buy
2010-03-01,0,0.07,2.85,0,0.12,0.25,0.06,0.31,0.34,0.02,2.79,0.2,0.25,0.06,0,0, 0.00101804, 0.00677161, 0.0036006,-0.00430520, 0.00355921,buy
2010-03-02,0,0.17,3.1,0,0.34,1.24,0.28,0.73,0.77,0.03,3.11,0.43,1.24,0.28,0,0, 0.00206381, 0.00592205, 0.0034228,-0.00037843, 0.00454515,buy
2010-03-03,0.03,0.41,0.16,0,0.99,2.97,1.33,1.74,1.8,0.03,0.41,1.09,3,1.3,0,0, 0.00172017,-0.00204965, 0.0014083, 0.00460658, 0.00218793,buy
2010-03-04,0.11,1.04,0.19,0,2.92,0,3.05,3,3.08,0.09,1.1,3.03,0.08,2.97,0,0, 0.00231021, 0.00082013,-0.0012472, 0.00122057,-0.00085090,buy
2010-03-05,0.36,2.62,0.23,0,2.95,0,0.21,0,0.11,0.21,2.92,3.07,0.21,0,0,0, 0.00309759, 0.00274669, 0.0030976, 0.00309759, 0.00309759,buy
2010-03-06,1.15,3.1,0.28,0,0,0,0.53,0.02,0.14,0.7,4.17,0.14,0.53,0.02,0,0, 0.00827892, 0.00773368, 0.0082789, 0.00565192, 0.00827892,buy
2010-03-07,2.95,0.19,0.33,0,0,0,1.37,0.05,0.19,2.63,3.04,0.14,1.37,0.05,0,0, 0.00719080, 0.00635869, 0.0052129, 0.00706747, 0.00391332,buy
2010-03-08,0,0.59,0.39,0,0,0,3.04,0.14,0.24,3.1,0.46,0.15,3.04,0.14,0.03,0,-0.00186661,-0.00645786,-0.0006132,-0.00188271,-0.00577022,sell
2010-03-09,0,2.6,0.47,0,0,0,0.21,0.43,0.31,0.16,2.44,0.16,0.21,0.43,0.07,0, 0.00393281, 0.00714077, 0.0071204, 0.00712037, 0.00712037,buy
2010-03-10,0,3.2,0.56,0,0,0,1.2,1.27,0.39,0.2,3,0.17,1.2,1.27,0.16,0, 0.00753035, 0.00897585, 0.0076590, 0.00652985, 0.00791135,buy
2010-03-11,0,0.25,0.65,0,0,0,2.95,2.95,0.48,0.25,0,0.17,2.95,2.95,0.35,0, 0.00794660, 0.00345136, 0.0050055, 0.00151014, 0.00012829,buy
2010-03-12,0,0.3,0.79,0,0.04,0.03,0,0,0.58,0.3,0,0.24,0,0.04,0.79,0,-0.00518547,-0.00072879,-0.0007288,-0.00072879,-0.00072879,sell
2010-03-13,0,0.36,0.91,0,0.19,0.07,0,0.02,0.72,0.4,0,0.39,0,0.04,1.8,0, 0.00070762, 0.00070762,-0.0003521, 0.00212758,-0.00072909,buy
2010-03-14,0.02,0.43,1.05,0,0.62,0.22,0,0.1,0.94,0.52,0.02,0.92,0,0.04,2.97,0,-0.00314829,-0.00082152,-0.0003055, 0.00076047,-0.00314829,sell
2010-03-15,0.13,0.51,1.02,0,2.43,0.64,0,0.39,1.37,0.72,0.13,2.86,0,0.04,0,0,-0.00519220,-0.00563195,-0.0030872,-0.00519220,-0.00203729,sell
2010-03-16,0.6,0.59,1.16,0,4.68,1.87,0,1.62,2.72,1.1,0.6,6.04,0.02,0.04,0,0,-0.00251913,-0.00251913,-0.0124138,-0.00251913,-0.00340825,sell
2010-03-17,3.02,0.68,1.32,0,4.09,2.95,0,3.36,4.54,1.93,3.02,5.79,0.05,0.09,0,0, 0.00388887, 0.00066085,-0.0016794, 0.00423145, 0.00291048,buy
2010-03-18,3.22,0.78,1.48,0,5.9,0,0,1.11,2.13,3.73,3.22,2.95,0.15,0.31,0,0,-0.00403178,-0.00569961,-0.0082652,-0.00389113,-0.00797704,sell
2010-03-19,0.74,0.88,1.63,0,0,0,0,3.4,2.99,0.88,0.74,0,0.48,1.56,0,0,-0.00936102,-0.00776916,-0.0077065,-0.00507332,-0.00657212,sell
2010-03-20,1.64,0.98,1.79,0,0,0.02,0,7.31,4.57,0.98,1.64,0.02,1.52,3.01,0,0,-0.00345307,-0.00346722,-0.0031675,-0.00244342,-0.01089594,sell
2010-03-21,3,1.09,1.91,0,0,0.1,0,6.05,4.85,1.09,3,0.1,2.97,0.14,0,0,-0.01111691,-0.00034131, 0.0048771, 0.00393425, 0.00096842,buy
2010-03-22,0,1.19,2.04,0,0.05,0.56,0,0.18,1.97,1.24,0,0.56,0,0.25,0,0, 0.00871368, 0.00869257, 0.0103461, 0.01020170, 0.01034606,buy
2010-03-23,0,1.3,2.16,0,0.25,2.97,0,0.47,2.08,1.55,0,2.97,0.04,0.51,0,0, 0.00226851, 0.00264808, 0.0053940, 0.00229861, 0.00601781,buy
2010-03-24,0,1.39,2.25,0,1.16,0,0.02,1.33,2.16,2.55,0,0.02,0.27,1.15,0,0, 0.00195155, 0.00095653, 0.0019515, 0.00108967, 0.00241476,buy
2010-03-25,0,1.48,2.33,0,2.95,0,0.05,4.15,2.22,4.43,0,0.05,1.62,2.64,0,0, 0.00392183,-0.00206736, 0.0009420,-0.01299685, 0.00386095,buy
2010-03-26,0,1.58,2.36,0,0,0,0.13,5.92,2.24,1.58,0,0.13,2.95,3.09,0,0,-0.00484632,-0.00070583,-0.0059636, 0.00028130,-0.00721459,sell
2010-03-27,0,1.65,2.38,0,0,0.02,0.39,0,2.24,1.65,0,0.41,0,0.14,0,0.03, 0.00826089, 0.00877815, 0.0113644, 0.00883471, 0.01065631,buy
2010-03-28,0.03,1.71,2.41,0,0,0.09,1.18,0.02,2.27,1.75,0.02,1.23,0,0.17,0,0.06, 0.00615722, 0.01039476, 0.0115420, 0.00882670, 0.01249548,buy
2010-03-29,0.07,1.77,0.2,0,0,0.22,3.06,0.05,0.07,1.86,0.05,3.19,0,0.2,0,0.1, 0.00721578, 0.00408000, 0.0085153, 0.00797415, 0.00653829,buy
2010-03-30,0.19,1.8,0.24,0,0,0.51,0.52,0.13,0.19,2.01,0.13,0.82,0,0.24,0,0.16,-0.00148512,-0.00351683,-0.0047254,-0.00244161,-0.00232756,sell
2010-03-31,0.56,1.82,0.29,0,0,1.27,2.32,0.37,0.53,2.38,0.35,3.03,0.02,0.32,0,0.24, 0.00109540,-0.00094377, 0.0057021, 0.00598661, 0.00073066,buy
2010-04-01,1.49,1.84,0.36,0,0.02,3.07,2.92,0.91,1.4,3.28,0.87,4.57,0.04,0.45,0,0.34, 0.00412364, 0.00430712, 0.0037542, 0.00667742, 0.00352502,buy
2010-04-02,3.77,1.84,0.44,0,0.05,6.44,0,2.29,3.45,5.36,2.18,2.97,0.11,0.76,0,0.46, 0.00860760, 0.00876698, 0.0098328, 0.00566854, 0.00866378,buy
2010-04-03,2.63,0,0.54,0,0.1,1.44,0,4.11,1.65,1.54,3.82,0,0.29,1.52,0,0.57,-0.00146161, 0.00471004, 0.0084034, 0.00440266, 0.00429287,buy
2010-04-04,5.97,0,0.68,0,0.19,2.95,0,3.14,2.95,3.14,2.42,0,0.72,3.7,0,0.66, 0.00473843, 0.00492370,-0.0062434, 0.00473843, 0.00494223,buy
2010-04-05,4.71,0,0.85,0,0.37,0,0,4.79,0,0.37,2.97,0,1.82,5.56,0,0.71, 0.00801130, 0.00875067, 0.0069818, 0.00863262, 0.00955527,buy
2010-04-06,2.97,0,1.08,0,0.73,0,0,3,0,0.73,0,0,3,4.05,0,0.71, 0.00401865, 0.00618862, 0.0055644, 0.00616547, 0.00569111,buy
2010-04-07,0,0,1.37,0,1.43,0,0,0,0,1.43,0,0,0,1.37,0,0,-0.00349381, 0.00676493,-0.0037799,-0.00349381,-0.00595756,sell
2010-04-08,0,0,1.76,0,2.84,0,0,0,0,2.84,0,0,0,1.76,0,0, 0.00890767, 0.00673461, 0.0049030, 0.00673461, 0.00417211,buy
2010-04-09,0.03,0,2.26,0,3,0,0,0,0,3,0,0,0.03,2.26,0,0, 0.01039859, 0.00508994, 0.0055794, 0.00571382, 0.00470798,buy
2010-04-10,0.1,0,2.92,0,0,0,0,0,0,0,0,0,0.1,2.92,0,0, 0.00805340, 0.00836942, 0.0081440, 0.00911320, 0.00303508,buy
2010-04-11,0.35,0.04,3,0,0,0,0.02,0,0.04,0.02,0,0,0.35,3,0,0, 0.00788739, 0.00801348, 0.0077084, 0.00896835, 0.00207596,buy
2010-04-12,1.05,0.12,0,0,0,0,0.07,0,0.1,0.04,0,0.03,1.05,0.02,0,0, 0.00320684, 0.00542110, 0.0034565, 0.00206541, 0.00240103,buy
2010-04-13,3.03,0.34,0,0,0,0,0.16,0,0.27,0.09,0,0.07,3.03,0.07,0,0,-0.00485844,-0.00143554,-0.0055056,-0.00180888,-0.00555583,sell
2010-04-14,0.08,0.97,0,0,0,0,0.39,0,0.75,0.22,0,0.17,0.08,0.22,0,0, 0.00474100, 0.00806970, 0.0078674, 0.00640340, 0.00497239,buy
2010-04-15,0.11,2.72,0,0,0,0,0.93,0,2.06,0.54,0,0.39,0.11,0.66,0,0,-0.00382340, 0.00070105, 0.0055325,-0.00255921, 0.00234623,buy
2010-04-16,0.14,4.96,0,0,0,0,2.25,0.03,2.97,1.33,0.03,0.92,0.14,1.99,0,0,-0.01063755,-0.00980508,-0.0102258,-0.00425090,-0.00892407,sell
2010-04-17,0.15,3,0,0,0,0,5.13,0.03,0,2.97,0.03,2.16,0.15,3,0,0, 0.00385313, 0.00657219, 0.0001839, 0.00378957, 0.00223052,buy
2010-04-18,0.18,0,0,0,0,0,2.97,0.07,0.02,0,0.05,2.99,0.16,0,0,0, 0.00951985, 0.00942565, 0.0085619, 0.00415293, 0.00942565,buy
2010-04-19,0.07,0,0,0,0,0,0,0.12,0.05,0,0.07,0.05,0,0.02,0,0,-0.01238041,-0.00729355,-0.0115412,-0.00810077,-0.01205193,sell
2010-04-20,0.16,0.01,0,0,0.02,0.02,0,0.26,0.11,0.02,0.12,0.14,0.01,0.05,0.02,0,-0.00109586, 0.00095283, 0.0028194, 0.00268986, 0.00065369,sell
2010-04-21,0.38,0.04,0,0,0.02,0.06,0,0.63,0.26,0.06,0.22,0.41,0.04,0.12,0.02,0,-0.00531474,-0.00389228,-0.0046007,-0.00566464,-0.00452388,sell
2010-04-22,0.87,0.14,0,0,0.02,0.12,0,1.61,0.59,0.12,0.43,1.18,0.14,0.28,0.02,0,-0.01070831,-0.00970798,-0.0104758,-0.00875183,-0.01168072,sell
2010-04-23,2.07,0.43,0,0,0.03,0.21,0,3.9,1.37,0.21,0.9,3,0.43,0.7,0.03,0,-0.00222519, 0.00161294, 0.0008839, 0.00173966, 0.00083871,buy
2010-04-24,4.6,1.33,0.08,0,0.04,0.43,0,2.03,2.99,0.43,2.03,0,1.35,1.67,0.04,0, 0.00389604, 0.00931446, 0.0026007, 0.00971296, 0.00931446,buy
2010-04-25,3.04,2.97,0.2,0,0.04,0.85,0,2.99,0.13,0.85,2.99,0,3,3.08,0.1,0, 0.00742638, 0.00820876, 0.0015166, 0.00779911, 0.00860186,buy
2010-04-26,0.12,0,0.54,0,0.06,1.71,0,0.06,0.36,1.71,0.06,0,0.05,0.25,0.3,0,-0.00307915, 0.00115313,-0.0045967,-0.00086127,-0.00368855,sell
2010-04-27,0.22,0,1.53,0,0.09,3.52,0,0.11,1.02,3.52,0.11,0,0.07,0.66,1.1,0.02,-0.00876716,-0.00724908,-0.0079421,-0.00695339,-0.00905842,sell
2010-04-28,0.37,0,4.45,0,0.22,5.97,0,0.18,2.92,5.97,0.18,0,0.11,1.79,3.04,0.13, 0.00113442, 0.00004053,-0.0048414, 0.00037343, 0.00235669,buy
2010-04-29,0.69,0,6.06,0,0.77,0,0,0.3,3.19,0,0.3,0,0.18,3.38,0.11,0.66, 0.00636352, 0.00924589, 0.0090590, 0.00905897, 0.00837562,buy
2010-04-30,1.24,0,0.25,0,3.05,0,0.02,0.5,0.43,0,0.52,0,0.29,0.77,0.13,2.92,-0.01190844,-0.01190825,-0.0105474,-0.00821058,-0.00977673,sell
2010-05-01,2.19,0,0.37,0,0.16,0,0.05,0.84,0.75,0,0.89,0,0.47,1.34,0.16,0,-0.00910530,-0.00872568,-0.0093875,-0.00915552,-0.00612714,sell
2010-05-02,3.8,0,0.58,0,0.2,0,0.09,1.38,1.26,0,1.47,0,0.84,2.28,0.2,0, 0.00211857, 0.00394853,-0.0053091, 0.00376584, 0.00395422,buy
2010-05-03,5.69,0,0.91,0,0.25,0,0.19,2.26,2.04,0,2.45,0,1.56,3,0.25,0,-0.00418972, 0.00545048, 0.0067510, 0.00920918, 0.00426207,buy
2010-05-04,4.59,0.07,1.48,0,0.31,0,0.38,3,3.05,0,3.38,0,3.07,0.02,0.31,0,-0.00678076,-0.00354510, 0.0066268, 0.00988066,-0.00354510,sell
2010-05-05,2.95,0.17,2.5,0,0.39,0.01,0.79,0,0.11,0,0.77,0.02,5.45,0.06,0.39,0.01,-0.01192944,-0.01021020,-0.0126352,-0.01194505,-0.01194505,sell
2010-05-06,0,0.36,4.58,0,0.48,0.06,1.58,0,0.24,0,1.55,0.03,4.58,0.12,0.48,0.06, 0.00068422, 0.00114503, 0.0001149, 0.00009470,-0.00218422,buy
2010-05-07,0,0.81,2.95,0,0.6,0.24,3.01,0,0.55,0,2.97,0.04,2.95,0.26,0.6,0.24,-0.00510668,-0.00175985,-0.0067271,-0.00079231,-0.00338289,sell
2010-05-08,0,1.89,0,0,0.73,0.91,0.06,0,1.29,0,0,0.06,0,0.6,0.73,0.91, 0.00100030, 0.00340063, 0.0041116, 0.00411161, 0.00488368,buy
2010-05-09,0,4.44,0,0,0.92,3,0.07,0,3.05,0,0,0.07,0,1.39,0.92,3,-0.00135794,-0.00655050,-0.0088850,-0.00936977,-0.00691530,sell
2010-05-10,0,6.42,0,0,1.14,0,0.1,0,3.31,0.02,0,0.08,0,3.11,1.14,0,-0.00372449,-0.00649509,-0.0049751, 0.00056798,-0.00572137,sell
2010-05-11,0.82,0.76,0,0,1.39,0,0.12,0.02,1.36,0.06,0,0.08,0,0.22,1.39,0, 0.00729761,-0.00108948, 0.0087174,-0.00355063, 0.00729761,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0.17,0.05,1.79,0.14,0,0.08,0,0.68,1.74,0, 0.00766118, 0.00063230, 0.0097000,-0.00743115, 0.00760960,buy
2010-05-13,1.54,1.92,0,0,2.14,0,0.17,0.14,2.54,0.29,0,0.04,0,0.9,2.14,0,-0.00541822,-0.00191591, 0.0015618,-0.01182200,-0.00541822,sell
2010-05-14,1.96,3.11,0,0,2.65,0,0.35,0.36,3.76,0.66,0,0.09,0.02,1.25,2.65,0,-0.01187819,-0.00274161,-0.0063927,-0.01408689,-0.01187819,sell
2010-05-15,2.76,4.2,0,0,3,0,0.7,0.89,4.98,1.47,0,0.25,0.05,1.8,3,0,-0.01778123,-0.00917740,-0.0149858,-0.01742435,-0.01762342,sell
2010-05-16,4.2,1.95,0,0,0,0,1.41,2.18,2.97,3.31,0,0.65,0.13,2.68,0,0, 0.00645803,-0.00019781,-0.0010695, 0.00645803, 0.00589609,buy
2010-05-17,2.34,3.13,0,0,0,0,2.87,3.65,0,5.87,0,1.73,0.34,4.05,0,0,-0.00821143,-0.01520606,-0.0101340,-0.00876825,-0.00821143,sell
2010-05-18,4.96,3.83,0.02,0.05,0,0,2.99,1.51,0.07,2.97,0,4.48,0.83,4.99,0,0.02,-0.01956598,-0.02094123,-0.0195660,-0.02085180,-0.01928970,sell
2010-05-19,3,2.04,0.06,0.18,0,0.01,0.03,2.97,0.21,0,0.01,2.97,2.04,3.03,0,0.03,-0.00839942,-0.00852061,-0.0086881,-0.00852061,-0.00789567,sell
2010-05-20,0,2.97,0.19,0.59,0.02,0.03,0.05,0,0.65,0,0.03,0,2.97,0.13,0.02,0.05, 0.00371907, 0.00038249, 0.0073785, 0.00393544, 0.00689510,buy
2010-05-21,0,0,0.49,1.89,0.02,0.05,0.08,0,2.03,0,0.05,0,0,0.35,0.02,0.08, 0.01411007, 0.01663411, 0.0151184, 0.01480331, 0.01389375,buy
2010-05-22,0,0,1.32,3.79,0.02,0.12,0.12,0,4.07,0.04,0.1,0,0,1.02,0.02,0.12,-0.00780550,-0.00559075,-0.0060006, 0.00106550,-0.00472969,sell
2010-05-23,0,0,3.45,2.49,0.03,0.22,0.16,0,3,0.06,0.19,0.02,0,2.89,0.03,0.16,-0.00141068,-0.00186422,-0.0018642, 0.00057257,-0.00186422,sell
