Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a90,none,a120,a0,a0,none,a150,none,a180,a30,none,none,none,a0,none, 0.0178899, 0.011173, 0.0152331, 0.00806158, 0.01246098,buy
2010-01-19,none,none,none,a90,none,a120,none,none,a60,none,none,a180,a30,none,none,a120,a0,none,-0.0012643, 0.010275, 0.0128383, 0.01092184, 0.04066958,buy
2010-01-20,none,a45,none,a90,none,a120,none,none,a60,a180,a60,none,a30,none,none,a120,a0,a150, 0.0009622, 0.002822, 0.0052876,-0.00024335, 0.00388526,buy
2010-01-21,none,a45,none,a90,none,a120,none,none,none,a180,a60,a150,a30,none,none,a120,a0,a150, 0.0086845, 0.003891, 0.0114239,-0.00013517, 0.01332980,buy
2010-01-22,none,a45,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a120,a0,a150, 0.0024615, 0.011966, 0.0056812, 0.00044396, 0.00778523,buy
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a150,a90,a120,none,none,none,a120,a0,a150,-0.0073533, 0.012525,-0.0010973, 0.00012025, 0.00265534,buy
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a0,a150, 0.0051972, 0.038149, 0.0365780, 0.03602868, 0.03489314,buy
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a120,a120,a90,none,none,none,none,a0,none, 0.0046005, 0.033103, 0.0046005, 0.00365202, 0.00108311,buy
2010-01-26,none,a45,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a0,none,-0.0010716, 0.010638,-0.0020836,-0.00009883, 0.00656674,buy
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a90,a150,a60,none,none,none,none,a0,none, 0.0063184, 0.005699, 0.0055121,-0.00182101, 0.01244937,buy
2010-01-28,none,a45,none,none,none,none,none,none,a180,a90,a150,a60,none,none,none,none,a0,none, 0.0286811, 0.021113, 0.0172363, 0.02922315, 0.02953694,buy
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0337032, 0.030170, 0.0268403,-0.00382656, 0.02684032,buy
2010-01-30,a45,none,a0,none,none,a135,none,none,a150,a60,a180,none,none,none,none,none,none,none, 0.0428820, 0.054357, 0.0473858, 0.03609185, 0.05113620,buy
2010-01-31,a45,none,a0,none,none,a135,a180,a180,a150,none,none,a0,none,none,none,a135,none,none, 0.0122165, 0.002302, 0.0016283, 0.00472410, 0.00237743,buy
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,none,a150,a0,none,none,a30,a135,none,none, 0.0031910, 0.003621,-0.0018674, 0.00137129,-0.00204196,buy
2010-02-02,a45,none,a0,none,none,a135,a150,a150,a120,a0,none,none,none,none,a30,a135,none,none, 0.0084006, 0.008917,-0.0162793, 0.00574390,-0.01805104,buy
2010-02-03,a45,none,a0,none,none,a135,a150,none,a90,a0,a120,none,none,none,a30,a135,none,none, 0.0045539, 0.003660,-0.0122457, 0.00137953, 0.00137953,buy
2010-02-04,a45,none,a0,none,none,none,a120,a120,a90,none,none,a60,none,a0,a30,a135,none,none,-0.0053772,-0.001253,-0.0132576,-0.01298761,-0.00943844,sell
2010-02-05,none,a30,a0,none,none,none,a120,none,none,none,a90,a60,none,a0,a30,a135,none,none,-0.0162899,-0.017142,-0.0174016,-0.00667175,-0.02184047,sell
2010-02-06,none,a30,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none,none, 0.0099890, 0.012188, 0.0131643, 0.01372783, 0.00933955,buy
2010-02-07,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,none,none,-0.0180799,-0.002608,-0.0084710,-0.00723127, 0.00827470,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,-0.0023171, 0.009572, 0.0434994,-0.00994443,-0.00972619,buy
2010-02-09,none,a30,none,none,none,a150,a60,a60,none,a90,none,a120,none,a0,none,none,none,a180, 0.0007937, 0.002861, 0.0030720, 0.00146658, 0.00257105,buy
2010-02-10,none,none,none,none,none,a150,a60,none,a0,a90,none,none,none,a0,none,none,none,a180, 0.0035556, 0.003702, 0.0027932, 0.00755629, 0.00560755,buy
2010-02-11,none,none,none,a120,none,a150,none,none,a0,none,none,a150,none,a0,none,none,none,a180,-0.0054202,-0.004761, 0.0031177,-0.00546219, 0.00891739,sell
2010-02-12,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,none,none,a45,a150,none,a180,-0.0003691,-0.002044, 0.0068605,-0.00568002, 0.00926240,buy
2010-02-13,a30,none,none,a120,none,a150,none,a0,none,none,a0,none,a0,none,a45,a150,none,a180,-0.0002481,-0.000256, 0.0059469, 0.00144840, 0.00086480,buy
2010-02-14,a30,none,none,a120,none,none,a0,a0,none,a150,a0,a180,a0,none,a45,a150,none,a180, 0.0153612, 0.013484, 0.0133305, 0.00809823, 0.00540682,buy
2010-02-15,a30,none,none,a120,none,none,a0,none,a60,a150,none,none,a0,none,a45,a150,none,none, 0.0028222, 0.003666, 0.0043338, 0.00376887,-0.00543280,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,a45,a150,none,none, 0.0117068, 0.007413, 0.0081962, 0.00132266, 0.00733120,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a45,none,none,none, 0.0120337, 0.011690, 0.0059215, 0.00340408, 0.00963344,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,-0.0166596,-0.013797,-0.0183789,-0.01417018,-0.00441109,sell
2010-02-19,none,none,none,none,none,none,a60,a60,none,a150,a60,a120,a0,none,none,none,none,none, 0.0050015, 0.005002, 0.0084861, 0.00045446, 0.01023235,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,-0.0095612,-0.035050,-0.0093945,-0.00956120,-0.00956120,sell
2010-02-21,none,none,a30,a135,none,none,none,a90,a120,a120,a90,a90,a0,none,none,none,none,none,-0.0169386,-0.017283,-0.0187718,-0.01521367,-0.02112674,sell
2010-02-22,none,none,a30,a135,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,-0.0346983,-0.033428,-0.0449704,-0.02648647,-0.04013732,sell
2010-02-23,none,none,a30,a135,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0450513,-0.047881,-0.0491186,-0.04687056,-0.04746087,sell
2010-02-24,none,none,a30,a135,none,none,a120,none,none,a90,a120,a60,none,none,a60,none,none,none, 0.0350479,-0.034884,-0.0198351,-0.03165606,-0.01938993,sell
2010-02-25,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none,a60,none,none,none,-0.0078382,-0.011708,-0.0078382,-0.00158192, 0.01131823,sell
2010-02-26,none,a0,none,none,none,a180,a150,a150,none,a60,a150,none,none,none,a60,none,none,none, 0.0313605, 0.007489, 0.0121547, 0.00986049, 0.01202206,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,a150,none,none,a0,none,none,a60,none,none,none,-0.0029199,-0.007266, 0.0135808, 0.01253451, 0.01358077,buy
2010-02-28,none,a0,none,none,none,a180,a180,a180,none,none,a180,a0,none,none,a60,none,none,none,-0.0016955,-0.012568, 0.0054441, 0.00483961, 0.00544413,buy
2010-03-01,none,a0,a45,a150,none,a180,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0052671,-0.004478, 0.0084265,-0.00746998, 0.00106926,sell
2010-03-02,none,none,a45,a150,none,none,a150,a150,none,a0,a150,none,none,a30,none,none,none,a150,-0.0066222,-0.012882, 0.0034653,-0.01367878,-0.00472273,sell
2010-03-03,none,none,a45,a150,none,none,none,a120,a90,none,a150,a60,none,a30,none,none,none,a150,-0.0047743,-0.019652, 0.0136080,-0.00763266, 0.01906932,sell
2010-03-04,none,none,a45,a150,none,none,a120,a120,none,none,a120,a60,none,a30,none,none,none,a150,-0.0091621,-0.024475,-0.0054584, 0.00693721,-0.02508490,sell
2010-03-05,a0,none,a45,none,none,none,a120,a90,a60,none,a120,a90,none,a30,none,none,none,a150,-0.0071201,-0.021994,-0.0085108, 0.00590820,-0.02791477,sell
2010-03-06,a0,none,none,none,none,none,none,a90,none,a60,none,a90,none,a30,none,a180,none,a150, 0.0034825,-0.013865,-0.0008967,-0.00666694,-0.00324738,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,a180,none,none, 0.0101168, 0.000075, 0.0024933, 0.00282068, 0.00521715,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a180,none,none,-0.0023488,-0.016956,-0.0120160,-0.01588195,-0.01435048,sell
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a90,none,none,none,none,none,a180,none,none,-0.0035246,-0.017003,-0.0073355,-0.00547065,-0.01350904,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,a0,none,a60,a150,none,none,none,a180,none,none, 0.0065846,-0.007038,-0.0063329,-0.00335606,-0.00869504,sell
2010-03-11,none,none,a60,none,a0,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,-0.0013199,-0.010693, 0.0033087,-0.00437809, 0.00062220,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,a180,none,a135, 0.0101673,-0.010321,-0.0005053,-0.00851765,-0.00004283,sell
2010-03-13,none,none,a60,none,a0,a150,none,a0,none,a150,none,a180,none,none,none,none,none,a135, 0.0035788, 0.007867, 0.0257774, 0.00801657, 0.02636156,buy
2010-03-14,none,a30,none,none,a0,a150,a0,none,none,a150,none,none,none,a45,none,none,none,a135,-0.0003230,-0.005082,-0.0004358, 0.00405688,-0.00044587,buy
2010-03-15,none,a30,none,none,a0,a150,a0,none,a60,none,a0,a150,a30,a45,none,none,none,a135,-0.0027343,-0.005608,-0.0020848,-0.00081589,-0.00056731,sell
2010-03-16,none,a30,none,a180,a0,none,none,none,none,a180,a0,none,a30,a45,none,none,none,a135,-0.0090908,-0.000732,-0.0013641,-0.00887142,-0.00923875,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,a90,none,none,a120,a30,a45,none,none,none,none,-0.0121776,-0.005908,-0.0074630,-0.01084048,-0.01194281,sell
2010-03-18,none,none,none,a180,a0,none,none,a60,none,a150,none,a120,a30,a45,none,none,none,none,-0.0093503,-0.005449,-0.0042924,-0.00928181,-0.00907685,sell
2010-03-19,none,none,none,a180,none,none,a60,none,a120,a150,none,none,a30,a45,a90,none,none,none,-0.0107403,-0.007675,-0.0045905,-0.00872545,-0.01278191,sell
2010-03-20,none,none,none,a180,none,a135,a60,a90,a120,a120,a60,a90,a30,none,a90,none,none,none,-0.0145824,-0.017077,-0.0144184,-0.01941103,-0.01549119,sell
2010-03-21,none,none,none,none,none,a135,a90,a90,none,a120,a60,none,a30,none,a90,none,none,none,-0.0130366,-0.014191,-0.0150510,-0.01945178,-0.01730980,sell
2010-03-22,none,a45,none,none,none,a135,a90,a120,a150,none,none,a60,none,none,a90,none,none,none, 0.0335932, 0.060371, 0.0230213, 0.03308199, 0.02704310,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,none,a120,-0.0107309, 0.030215, 0.0290653,-0.01212215,-0.00916251,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.0058431, 0.003801, 0.0046670,-0.00114513, 0.00118031,buy
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a120, 0.0072782, 0.002943, 0.0106676, 0.00294335, 0.00381115,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a120,-0.0330191,-0.035714,-0.0279318,-0.01852147,-0.01944116,sell
2010-03-27,a30,none,a90,none,none,a120,none,a180,none,none,a150,a0,none,a60,none,none,none,a120, 0.0006255,-0.014072, 0.0023391,-0.01407211, 0.00092464,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,a60,none,none,none,none, 0.0136025,-0.009676, 0.0002077,-0.00052238,-0.00133268,buy
2010-03-29,none,none,none,none,none,a120,none,a150,none,a0,a180,none,none,a60,none,a150,none,none,-0.0078931,-0.031196,-0.0270658,-0.01699322, 0.01326210,sell
2010-03-30,none,a60,none,none,none,a120,a150,none,a90,none,a180,a60,a45,a60,none,a150,none,none, 0.0092292, 0.005732, 0.0037904, 0.01564451, 0.01073424,buy
2010-03-31,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,none,a150,none,none,-0.0144527,-0.016552,-0.0091903,-0.01091554,-0.00395477,sell
2010-04-01,none,a60,none,a150,none,none,a120,none,a60,none,a150,a90,a45,a60,none,a150,none,none,-0.0050638,-0.000181,-0.0202448,-0.00725480,-0.01408257,sell
2010-04-02,a45,a60,none,a150,none,none,none,a90,none,a60,none,a90,a45,none,none,a150,none,none,-0.0041065,-0.006931, 0.0078810, 0.01008299, 0.01536331,buy
2010-04-03,a45,a60,none,a150,none,none,a90,none,none,none,a120,none,a45,none,none,a150,none,none, 0.0070636,-0.008903, 0.0093451, 0.00778093, 0.00855753,buy
2010-04-04,a45,none,none,a150,none,none,a90,a60,none,a90,a120,a120,a45,none,none,none,none,none, 0.0087769,-0.000741, 0.0131894, 0.00130367, 0.01318939,buy
2010-04-05,a45,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.0011274, 0.000183, 0.0023302, 0.00802195, 0.00312428,buy
2010-04-06,a45,none,none,none,none,none,a60,none,a0,none,a90,a150,none,none,none,none,none,none,-0.0135650,-0.007207,-0.0139813,-0.00998939,-0.01162623,sell
2010-04-07,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0021952, 0.000811,-0.0068555,-0.00415765,-0.00187850,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0150075, 0.008621, 0.0132800, 0.01635798, 0.01224149,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,-0.0023559,-0.019688,-0.0031768,-0.00397172,-0.00431745,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,-0.0046387,-0.003551,-0.0108131,-0.00926589,-0.01069229,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,a135,none,none,-0.0148059,-0.007293,-0.0185509,-0.00928770,-0.00919794,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a120,a135,none,none,-0.0072068,-0.000206,-0.0047647,-0.00426767,-0.00360510,sell
2010-04-13,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,-0.0242932,-0.033288,-0.0154912,-0.01548573,-0.02173417,sell
2010-04-14,none,none,none,a135,none,none,none,a60,a90,a150,a0,a120,a60,none,a120,a135,none,none,-0.0073550,-0.007833, 0.0447924, 0.04674223, 0.04459164,buy
2010-04-15,none,none,none,a135,none,none,none,a60,none,a150,none,none,a60,none,a120,none,none,none,-0.0132105,-0.014419,-0.0104388,-0.00796932,-0.02136791,sell
2010-04-16,none,none,none,a135,none,none,a60,a90,a120,none,none,a90,a60,none,a120,none,none,a90, 0.0322255, 0.033599, 0.0313539, 0.03318107, 0.04246256,buy
2010-04-17,none,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a90,-0.0375667,-0.050013,-0.0317077,-0.05017846,-0.04963067,sell
2010-04-18,none,none,none,a135,none,none,a90,none,a150,none,none,a60,a60,none,none,none,none,a90,-0.0471433,-0.047354,-0.0306676,-0.04830359,-0.04693488,sell
2010-04-19,none,none,none,a135,none,none,a90,a120,none,a90,a60,a60,a60,none,none,none,none,a90,-0.0175957,-0.014333, 0.0426402, 0.04264020, 0.04239483,buy
2010-04-20,none,none,none,a135,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90,-0.0108242,-0.009393,-0.0090767,-0.01088165,-0.01661788,sell
2010-04-21,none,none,none,a135,none,none,a120,a150,none,a60,a90,none,none,a90,none,none,none,a90,-0.0056010,-0.038411,-0.0382386,-0.03556034,-0.04346971,sell
2010-04-22,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,-0.0514673,-0.011639,-0.0289313,-0.01116894,-0.03816194,sell
2010-04-23,none,none,none,a135,none,none,a150,a180,none,none,a120,a0,none,a90,a135,a120,none,none,-0.0264658,-0.013144,-0.0099378,-0.03211867,-0.01826816,sell
2010-04-24,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,a135,a120,none,none,-0.0557936,-0.038104,-0.0366444,-0.02278314,-0.04812581,sell
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,a0,none,none,none,a90,a135,a120,none,none,-0.0327685,-0.022292,-0.0177297, 0.03432653,-0.02229228,sell
2010-04-26,a45,none,none,none,a0,none,none,none,a90,a0,a150,none,none,a90,a135,a120,none,none,-0.0111904, 0.014769, 0.0202833, 0.02223058, 0.01386872,buy
2010-04-27,a45,none,none,none,a0,none,a150,a120,a90,none,none,a60,none,none,a135,none,none,none,-0.0195178,-0.011012,-0.0141446,-0.01057578,-0.02193833,sell
2010-04-28,a45,none,none,none,a0,none,none,a120,a60,none,a180,none,none,none,a135,none,none,none,-0.0392185,-0.035601,-0.0392437,-0.01130512,-0.04035782,sell
2010-04-29,a45,none,none,none,a0,none,a120,a90,a60,a60,none,a90,none,none,none,none,none,none, 0.0320015, 0.032387, 0.0231975, 0.00822860, 0.02267191,buy
2010-04-30,a45,none,none,none,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,none, 0.0381768, 0.039505, 0.0095395,-0.00054128, 0.00972248,buy
2010-05-01,a45,none,none,none,a0,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.0036288, 0.001408, 0.0000844,-0.00057532,-0.00043652,buy
2010-05-02,a45,none,none,none,none,none,a90,a60,none,a90,none,a120,none,none,none,none,none,none,-0.0014074,-0.001612,-0.0037408,-0.00623215,-0.00374076,sell
2010-05-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,none, 0.0076617, 0.018096, 0.0060113,-0.01146277,-0.01187318,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a30,none,-0.0240341,-0.023564,-0.0242901,-0.01611356,-0.02357137,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,-0.0058174,-0.008390,-0.0079371, 0.00469701,-0.00561522,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a150,none,a30,none,-0.0015831,-0.012462,-0.0037858, 0.00198624, 0.00235993,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a150,none,a30,none, 0.0022033,-0.008241, 0.0021205,-0.00373900, 0.00290495,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a30,none, 0.0061217, 0.002904, 0.0074507,-0.00026312, 0.00486926,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,a150,none,none,a150,none,a30,none, 0.0140677, 0.015838, 0.0158384, 0.01291665, 0.01345032,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,-0.0066914,-0.012781,-0.0074637,-0.01336913,-0.00607082,sell
2010-05-11,none,none,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,a30,none,-0.0146451,-0.014645,-0.0146451,-0.01560044,-0.01464510,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a30,none,-0.0006225, 0.001363,-0.0029108,-0.00660264, 0.00136123,sell
2010-05-13,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none, 0.0092208, 0.009242, 0.0090559, 0.00747881, 0.00868139,buy
2010-05-14,none,none,none,none,none,none,a60,a90,none,a120,a0,a90,a90,none,none,none,a30,a60,-0.0034538,-0.019705,-0.0051561, 0.00315726,-0.01871437,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a30,a60,-0.0236432,-0.016149,-0.0155312,-0.01572908,-0.02611108,sell
2010-05-16,none,none,none,none,none,none,a90,a120,none,a90,none,a60,a90,a120,none,a90,a30,a60,-0.0131190,-0.012692,-0.0019784,-0.02405891, 0.00770428,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,a30,a60,-0.0336336,-0.030782,-0.0304294,-0.04138744,-0.03042937,sell
2010-05-18,none,none,none,none,none,none,a120,a150,a180,a60,a60,none,a90,a120,none,a90,a30,a60,-0.0330688,-0.005102,-0.0229750,-0.00816585,-0.00270891,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a90,a30,a60,-0.0239040,-0.019152,-0.0156809,-0.01550590,-0.02627805,sell
2010-05-20,none,none,none,none,none,none,a150,a180,a150,none,a90,a0,a90,a120,none,a90,a30,a60, 0.0254350, 0.025435, 0.0254350, 0.02071815, 0.01111954,buy
2010-05-21,none,none,none,none,none,none,a150,a180,a120,none,a90,a0,none,a120,none,none,a30,a60,-0.0084444, 0.003005, 0.0041661,-0.02715023,-0.00790993,sell
2010-05-22,none,none,none,none,none,none,a180,a150,a120,a0,none,none,none,none,none,none,a30,none,-0.0153423,-0.016118,-0.0161236,-0.01539736,-0.01642782,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,none,none,none,none,none,a30,none,-0.0007699, 0.006125, 0.0061753, 0.00005497,-0.00218570,buy
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a30,none, 0.0171055, 0.016258, 0.0162577, 0.01405641, 0.01786282,buy
2010-05-25,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,none,none,a30,none, 0.0292074, 0.024397, 0.0244687, 0.02503262, 0.02920743,buy
2010-05-26,a45,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0226073,-0.018387,-0.0205879,-0.01964501,-0.02179182,sell
2010-05-27,a45,none,a120,a135,none,none,a120,a90,none,a60,a180,a90,none,none,none,none,a30,none,-0.0105519,-0.038337,-0.0374550,-0.04412287,-0.03844190,sell
2010-05-28,a45,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,a30,none,-0.0239645,-0.027953,-0.0186501,-0.02289807,-0.02250150,sell
2010-05-29,a45,none,a120,a135,none,none,a90,a60,none,a90,none,a120,none,a135,a180,none,none,none,-0.0001114, 0.022970,-0.0150032, 0.02637697, 0.00699632,buy
2010-05-30,a45,none,a120,a135,none,none,none,none,a0,none,a150,a120,none,a135,a180,none,none,none, 0.0036154, 0.015133, 0.0018756, 0.01534152, 0.01464096,buy
2010-05-31,a45,none,a120,a135,none,none,a60,none,a0,a120,none,none,none,a135,a180,none,none,a45,-0.0051354,-0.000382, 0.0018494,-0.00030569, 0.00134887,sell
2010-06-01,a45,none,a120,none,none,none,a60,none,none,a120,a120,a150,none,a135,a180,none,none,a45, 0.0053490,-0.002942, 0.0055451, 0.01534630, 0.00722336,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a180,none,none,a45, 0.0093958, 0.009575, 0.0073507, 0.00767457, 0.00756657,buy
2010-06-03,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a135,a180,none,none,a45, 0.0055828, 0.003511,-0.0019748, 0.00752073, 0.00716554,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a45, 0.0031358,-0.000864, 0.0062194, 0.00446919, 0.00313575,buy
2010-06-05,none,none,none,none,none,none,a0,none,a60,a180,a90,none,none,none,none,none,none,a45,-0.0028080,-0.004722,-0.0020405, 0.00016957,-0.00906073,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,a45, 0.0012899, 0.012981,-0.0072261,-0.00550302,-0.00088933,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,-0.0034020,-0.005336,-0.0034020,-0.00492856, 0.00086567,sell
