Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,a45,a60,none,none,a120,a150,a60,none,none,a45,none,a150,none, 0.004513334, 0.00447310, 0.00447310, 0.0044731, 0.00551099,buy
2010-02-20,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,none,a45,a60,a150,none,-0.000810862,-0.00081086, 0.00455267,-0.0006486,-0.00064855,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,a120,a150,a120,a90,a60,none,a45,a60,a150,none,-0.004563233,-0.00301380,-0.00460104,-0.0044031,-0.00294076,sell
2010-02-22,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,none,none,a45,a60,a150,none,-0.005336351,-0.00301380,-0.00531185,-0.0045627,-0.00298930,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a0,a45,a60,a150,none,-0.006579919,-0.00580410,-0.00640988,-0.0030256,-0.00580410,sell
2010-02-24,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,none,a0,a45,a60,a150,none,-0.002051668,-0.00299245,-0.00203468,-0.0023793,-0.00311217,sell
2010-02-25,none,none,a45,none,none,a30,none,a150,a180,none,none,none,a120,a0,a45,a60,none,none, 0.002836385, 0.00086360, 0.00371646, 0.0007734, 0.00389713,buy
2010-02-26,none,none,none,none,none,a30,a150,none,none,a150,a60,a150,none,a0,none,a60,none,none,-0.007982437,-0.00793590,-0.00793590,-0.0054025,-0.00540246,sell
2010-02-27,none,none,none,none,none,a30,none,a180,a150,none,none,none,a150,a0,none,none,none,none,-0.001909655,-0.00001551,-0.00001551,-0.0000178,-0.00132753,sell
2010-02-28,none,none,none,none,none,a30,a180,a180,none,a120,none,a180,none,a0,none,none,none,none, 0.000563698, 0.00022903, 0.00005470, 0.0002290, 0.00052818,buy
2010-03-01,none,a45,none,a150,none,none,none,a150,a120,none,a0,none,a180,a0,none,none,none,none, 0.007418455, 0.00641551, 0.00494544, 0.0075428, 0.00660268,buy
2010-03-02,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,a180,a0,none,none,none,none, 0.007786343, 0.00594189, 0.00594189, 0.0073229, 0.00574511,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,a90,none,none,a150,a150,a0,none,none,none,none, 0.009111632, 0.00839709, 0.00833538, 0.0091116, 0.01274030,buy
2010-03-04,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,a150,a0,none,none,none,none, 0.011464085, 0.01161428, 0.01161428, 0.0118867, 0.01130682,buy
2010-03-05,a0,a45,a60,none,none,none,a120,none,a60,none,none,a120,a120,a0,a60,none,none,none, 0.002754912, 0.00210414, 0.00363907, 0.0018562, 0.00117148,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,none,none, 0.000308850, 0.00267103, 0.00053825, 0.0005382, 0.00201389,buy
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a60,none,none,none, 0.000877618, 0.00072042, 0.00160531, 0.0006013, 0.00097521,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none, 0.002518746, 0.00302997, 0.00269646, 0.0030300, 0.00741694,buy
2010-03-09,a0,a60,none,none,none,none,a60,a60,a0,a0,a90,none,none,none,a60,none,none,none,-0.003111454,-0.00234279,-0.00365446,-0.0033387, 0.00168056,sell
2010-03-10,a0,a60,none,none,a0,none,none,a60,a0,none,none,a60,a60,none,a60,none,none,none,-0.000933758,-0.00064537,-0.00268118,-0.0008280, 0.00103209,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,-0.001711692, 0.00272486,-0.00047689,-0.0011560, 0.00110523,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001273751, 0.00277465, 0.00667230, 0.0032664, 0.00150166,buy
2010-03-13,none,a60,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.001294653, 0.00305300, 0.00667227, 0.0019647, 0.00183003,buy
2010-03-14,none,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,a0, 0.004064189, 0.00147653,-0.00192970, 0.0008560, 0.00076003,buy
2010-03-15,none,none,none,none,a0,a0,a0,a0,a60,none,none,a0,a0,none,none,none,none,a0,-0.001988633,-0.00194229,-0.00180634,-0.0019423,-0.00166914,sell
2010-03-16,none,none,none,a180,a0,a0,none,a0,none,a90,a180,a0,a0,none,none,none,none,a0, 0.001023314, 0.00102331, 0.00119506, 0.0023037,-0.00021650,buy
2010-03-17,none,none,none,a180,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a0, 0.001040085, 0.00014523, 0.00014523,-0.0013951,-0.00141496,sell
2010-03-18,none,none,a90,a180,a0,none,none,none,none,a120,a150,none,none,none,none,none,a180,a0, 0.002897430, 0.00479402, 0.00397518, 0.0042121, 0.00474005,buy
2010-03-19,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a180,a0, 0.002839330, 0.00760792, 0.00680430, 0.0070865, 0.00745215,buy
2010-03-20,none,none,a90,a180,none,none,a60,none,a120,none,a120,a60,a60,none,none,none,a180,a0, 0.001987418, 0.00745938, 0.00749971, 0.0074949, 0.00723087,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,none,a150,a120,a60,a60,none,none,none,a180,a0,-0.002064653,-0.00294461,-0.00305583,-0.0005637,-0.00139507,sell
2010-03-22,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a180,none, 0.000449709, 0.00103932, 0.00151898, 0.0025411, 0.00071506,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,a90,a180,none, 0.006516937, 0.00623958, 0.00636395, 0.0069418, 0.00594421,buy
2010-03-24,a30,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,a180,none, 0.001141244, 0.00000761, 0.00000761, 0.0012417,-0.00001661,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a90,a180,none, 0.000307967,-0.00049289,-0.00049289,-0.0002903, 0.00100256,sell
2010-03-26,a30,a90,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a90,none,none,-0.000518318,-0.00175926,-0.00221482,-0.0004775,-0.00139752,sell
2010-03-27,a30,a90,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,-0.009234350,-0.00580466,-0.00496632,-0.0081383,-0.00580902,sell
2010-03-28,none,none,none,none,none,none,a180,a150,a120,a120,none,a150,none,none,none,a90,none,none,-0.000178531,-0.00052189,-0.00112165, 0.0011021,-0.00029897,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a180,none,none,a90,none,none, 0.000813723, 0.00062833, 0.00094776, 0.0008530, 0.00068767,buy
2010-03-30,none,none,none,none,none,a30,a150,a180,a90,a90,none,a180,none,none,none,none,none,none, 0.001187789, 0.00058424, 0.00007300, 0.0005119, 0.00132736,buy
2010-03-31,none,none,none,none,none,a30,none,a180,none,a60,none,none,a150,none,none,none,none,none,-0.001240979, 0.00162198, 0.00066598, 0.0006995, 0.00069955,buy
2010-04-01,none,none,none,a150,none,a30,a120,none,a60,a60,none,a150,none,none,none,none,none,none, 0.006680038, 0.00677564, 0.00373610, 0.0066800, 0.00673980,buy
2010-04-02,a45,none,none,a150,none,a30,none,a150,none,none,a60,none,a120,none,none,none,none,none, 0.006873517, 0.00660931, 0.00173636, 0.0068077, 0.00632144,buy
2010-04-03,a45,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none, 0.001835361, 0.00567337,-0.00107197, 0.0023844, 0.00567337,buy
2010-04-04,a45,none,a120,a150,none,none,a90,none,none,none,a90,a120,a90,none,a90,none,none,none,-0.002097282,-0.00226897,-0.00226897,-0.0022690,-0.00209728,sell
2010-04-05,a45,none,a120,none,none,none,none,a120,none,a0,a90,none,a90,a30,a90,none,none,none,-0.004668506,-0.00481211,-0.00413279,-0.0030454,-0.00562429,sell
2010-04-06,a45,none,a120,none,none,none,a60,none,a0,none,none,a90,none,a30,a90,none,none,none,-0.006778232,-0.00724305,-0.00624747,-0.0042520,-0.00833040,sell
2010-04-07,a45,none,a120,none,none,none,none,a90,none,none,a120,none,a60,a30,a90,none,none,none,-0.006729653,-0.00759644,-0.00353576,-0.0043470,-0.00728437,sell
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,a30,a90,none,none,none, 0.001047901,-0.00190717,-0.00116747,-0.0009381,-0.00270207,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a30,a90,none,none,none, 0.000950501, 0.00155823, 0.00214993, 0.0022115, 0.00155823,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none, 0.006428900, 0.00402248, 0.00402248, 0.0011387, 0.00438103,buy
2010-04-11,none,none,none,none,none,a45,a0,a60,a60,none,none,none,none,a30,none,none,none,none, 0.003465177, 0.00627430, 0.00614502, 0.0053272, 0.00484952,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,a90,a180,none,a0,a30,none,none,none,none, 0.005651619, 0.00603030, 0.00669096, 0.0066689, 0.00565162,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a90,a90,none,none,none,a30,none,none,none,none, 0.003035100, 0.00647202, 0.00487944, 0.0036230, 0.00469518,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a90,none,a150,a0,none,none,none,none,none,none, 0.000777979, 0.00312930, 0.00236611, 0.0019997, 0.00236611,buy
2010-04-15,none,none,none,a135,none,a45,none,a0,none,a120,a150,none,none,none,none,none,none,a30,-0.003108530,-0.00340107,-0.00241923,-0.0031085,-0.00391231,sell
2010-04-16,none,none,none,a135,none,a45,a60,a0,a120,none,none,none,a60,none,none,none,a150,a30,-0.001282242,-0.00161323,-0.00156806,-0.0002847,-0.00602246,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,none,a150,a30,-0.001411009,-0.00249796,-0.00137965, 0.0000963,-0.00771705,sell
2010-04-18,none,none,none,a135,none,a45,a90,none,a150,none,none,none,none,none,none,none,a150,a30, 0.001880362,-0.00178769, 0.00211112, 0.0022885,-0.00668496,buy
2010-04-19,none,none,none,a135,none,a45,a90,none,none,a180,a90,a60,a90,none,none,none,a150,a30, 0.004507406,-0.00321813, 0.00298531, 0.0041040,-0.00649856,buy
2010-04-20,none,none,none,a135,none,a45,a120,a60,a180,a180,none,none,none,none,none,none,a150,a30, 0.001977028,-0.00406678,-0.00176111,-0.0013818,-0.00649796,sell
2010-04-21,none,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,a150,a30,-0.003153047,-0.00526580,-0.00425705, 0.0008252,-0.00584362,sell
2010-04-22,none,none,none,a135,none,a45,none,a90,a150,a150,none,none,none,none,none,a120,a150,none, 0.001588019, 0.00259602, 0.00191902, 0.0015880,-0.00087845,buy
2010-04-23,none,none,none,a135,none,a45,a150,none,none,a120,none,a120,a150,none,none,a120,none,none, 0.001499573, 0.00473605, 0.00129826, 0.0016130, 0.00168567,buy
2010-04-24,none,none,none,a135,none,a45,none,a120,a120,a120,none,a120,none,a45,none,a120,none,none,-0.001556122,-0.00480111,-0.00349301,-0.0017004,-0.00382522,sell
2010-04-25,a45,none,none,none,none,none,a180,none,a120,none,a0,none,a180,a45,none,a120,none,none,-0.007036876,-0.00851917,-0.00759659,-0.0083238,-0.00891126,sell
2010-04-26,a45,none,none,none,a0,none,none,a150,a90,a90,a0,a150,a180,a45,none,a120,none,none,-0.005576595,-0.00569759,-0.00477145,-0.0056976,-0.00660428,sell
2010-04-27,a45,none,none,none,a0,none,a150,none,a90,none,none,none,a150,a45,none,a120,none,none,-0.006208348,-0.00651708,-0.00620835,-0.0065171,-0.00507800,sell
2010-04-28,a45,none,a120,none,a0,none,none,a180,a60,a60,none,a180,a150,a45,none,a120,none,none,-0.003282305,-0.00314732,-0.00314732,-0.0052118,-0.00515181,sell
2010-04-29,a45,none,a120,none,a0,none,a120,none,a60,none,a60,none,a120,a45,none,none,none,none, 0.005649484, 0.00564948, 0.00564948,-0.0014503,-0.00145029,buy
2010-04-30,a45,none,a120,none,a0,none,none,a150,none,none,a60,a150,a120,a45,none,none,none,none, 0.001308388, 0.00082101, 0.00082101,-0.0024529,-0.00236213,sell
2010-05-01,a45,none,a120,none,a0,none,a90,none,none,none,none,a150,none,a45,none,none,a135,a45,-0.003595221,-0.00343995,-0.00343995,-0.0053884,-0.00555909,sell
2010-05-02,a45,none,a120,none,none,none,a90,a120,none,a0,a90,none,a90,a45,a120,none,a135,a45,-0.007928097,-0.00372937,-0.00324238,-0.0080364,-0.00324238,sell
2010-05-03,none,none,a120,none,none,none,none,a120,a0,a0,none,a120,none,none,a120,none,a135,a45,-0.006938771,-0.00346418,-0.00246294,-0.0067744,-0.00246294,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a120,none,a135,a45,-0.005889614,-0.00702849,-0.00568540,-0.0058896,-0.00407715,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,a135,a45,-0.002223346,-0.00855754,-0.00209727,-0.0022233,-0.00223973,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,a45,-0.006683536,-0.00721798,-0.00616080,-0.0066835,-0.00613405,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,a60,a150,none,none,none,a120,a135,none,a45,-0.004491602,-0.00463587,-0.00434215,-0.0056015,-0.00591052,sell
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,a120,a135,none,none,-0.003256899,-0.00256631,-0.00256631,-0.0038945,-0.00256631,sell
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,-0.001950671,-0.00124022,-0.00198465,-0.0031028,-0.00196152,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,none,a135,none,none, 0.001016045,-0.00038555,-0.00042076,-0.0017738,-0.00038555,sell
2010-05-11,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none, 0.001058183,-0.00057605,-0.00057605,-0.0011387,-0.00054521,sell
2010-05-12,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none,none,none,a135,none,none, 0.001218401, 0.00081215, 0.00060413,-0.0010652, 0.00067618,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,-0.000963583,-0.00149142,-0.00149142,-0.0019160,-0.00143744,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a0,a60,a60,none,none,none,none,-0.006300304,-0.00621288,-0.00630030,-0.0048347,-0.00552514,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,-0.004048069,-0.00444775,-0.00399271,-0.0002244,-0.00502283,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,none,a180,a90,none,a90,a60,none,none,a120,none,-0.001759446,-0.00221631, 0.00109189,-0.0021447, 0.00156970,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,a60,a135,none,a120,a60,-0.003229922,-0.00278634,-0.00322992,-0.0032299,-0.00394684,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a180,none,a60,a60,a120,a60,a135,none,a120,a60,-0.001965924,-0.00142831,-0.00196592,-0.0019659,-0.00281681,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,none,a120,a60,a135,none,a120,a60,-0.008750345,-0.00838164,-0.00875035,-0.0087503,-0.00989170,sell
2010-05-20,none,none,a120,none,none,none,a150,none,a150,none,none,a90,a150,a60,a135,none,a120,a60,-0.014705550,-0.01106080,-0.01470555,-0.0147056,-0.00855819,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,a120,none,a90,a150,a60,a135,none,a120,a60,-0.014539022,-0.01118645,-0.01453902,-0.0145390,-0.00928746,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a120,none,a0,none,a180,none,a135,none,a120,a60,-0.013702918,-0.01120129,-0.01504086,-0.0147056,-0.00957591,sell
2010-05-23,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a120,a180,none,a135,a150,none,a60,-0.001767271,-0.00307400,-0.00116481,-0.0023218,-0.00301076,sell
2010-05-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a60, 0.000840744, 0.00000858,-0.00053466, 0.0011581,-0.00437689,sell
2010-05-25,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,none,none,a150,none,none,-0.013794183,-0.00989750,-0.00910039,-0.0105904,-0.00989750,sell
2010-05-26,a45,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,-0.002347909, 0.00342197,-0.00190375, 0.0034164, 0.00304965,buy
2010-05-27,a45,a120,none,a135,none,none,a120,none,none,none,a60,a180,a120,none,none,a150,none,none, 0.005060069, 0.00726132, 0.00550738, 0.0071062, 0.00746260,buy
2010-05-28,a45,a120,none,a135,none,a45,none,a150,none,none,none,a180,none,none,none,a150,none,none, 0.003508447, 0.00644168, 0.00339157, 0.0072759, 0.00718951,buy
2010-05-29,a45,a120,none,a135,none,a45,a90,none,none,a0,a90,none,a90,none,none,a150,none,none, 0.003239942, 0.00705048, 0.00444229, 0.0068872, 0.00652354,buy
2010-05-30,a45,a120,none,a135,none,a45,none,a120,a0,a0,none,a150,a90,none,none,none,none,none, 0.000325949, 0.00507589, 0.00569197, 0.0056092, 0.00524797,buy
2010-05-31,a45,a120,none,a135,none,a45,a60,a120,a0,none,a120,none,none,none,none,none,none,none, 0.000688442, 0.00575004, 0.00923359, 0.0031045, 0.00487863,buy
2010-06-01,a45,a120,a135,none,none,a45,a60,none,none,none,a120,a120,a60,none,a150,none,none,none, 0.001542773, 0.00154277, 0.00154277, 0.0015428, 0.00326566,buy
2010-06-02,none,none,a135,none,none,a45,none,a90,none,none,none,a120,none,none,a150,none,none,none, 0.007797416, 0.00931336, 0.00779742, 0.0073406, 0.00663624,buy
2010-06-03,none,none,a135,none,none,none,none,a90,none,a60,a150,none,none,none,a150,none,none,none, 0.005402468, 0.00540247, 0.00540247, 0.0046916, 0.00503356,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,-0.007546491,-0.00745871,-0.00754316,-0.0075465,-0.00676572,sell
2010-06-05,none,none,a135,none,none,none,a0,a60,a60,none,a180,a90,a0,none,a150,none,none,none,-0.009812681,-0.00961923,-0.00981268,-0.0096448,-0.00598848,sell
