Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,0,1,0,0,3,1,0,1,2,3,1,1,0,3,1,1,1,1,-0.0104487,-0.009456,-0.013578,-0.013143,-0.007717,sell
2017-03-01,1,1,0,0,5,3,0,2,2,8,1,2,1,4,2,1,3,2, 0.0392822, 0.037908, 0.039651, 0.039651, 0.040359,buy
2017-03-02,1,0,0,0,3,3,0,0,0,5,1,2,2,3,0,1,2,0, 0.0210462, 0.029662, 0.026895, 0.034402, 0.029640,buy
2017-03-03,1,1,0,0,2,1,4,0,1,7,1,2,2,4,1,1,2,1,-0.0209091,-0.016777, 0.008204, 0.006404, 0.007423,sell
2017-03-04,0,1,1,0,2,1,1,0,2,4,1,2,1,3,1,1,2,1,-0.0176144,-0.009545, 0.002614,-0.025722,-0.013426,buy
2017-03-05,0,0,1,0,3,0,0,2,2,4,0,2,0,3,1,0,3,1,-0.0042429,-0.002908,-0.002908,-0.010164, 0.003222,sell
2017-03-06,0,0,0,1,1,0,0,1,1,2,0,1,1,1,0,1,1,0, 0.0315291, 0.031529, 0.019320, 0.014176, 0.034939,buy
2017-03-07,3,0,0,1,1,0,2,0,3,4,1,1,0,2,3,0,2,2,-0.0100044,-0.014255,-0.012197,-0.004584,-0.016025,sell
2017-03-08,3,2,1,1,1,0,2,0,3,6,2,1,1,2,3,1,2,3,-0.0084024,-0.006217,-0.001648,-0.009587,-0.005503,sell
2017-03-09,2,3,2,0,1,0,2,0,3,5,2,1,1,2,3,1,2,2, 0.0010338, 0.009477, 0.004194, 0.016852, 0.006310,buy
2017-03-10,2,0,3,0,2,0,1,0,1,5,2,1,2,1,2,1,1,2,-0.0321637,-0.032710,-0.044780,-0.005625,-0.031642,sell
2017-03-11,1,1,0,1,1,1,1,1,2,3,2,1,1,2,2,1,0,2,-0.0419226,-0.061117,-0.029015,-0.047390,-0.055921,sell
2017-03-12,2,0,0,2,1,0,1,2,2,5,1,1,2,1,1,2,1,2,-0.0186730,-0.019058, 0.002434,-0.020507,-0.019058,sell
2017-03-13,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,2,0,0,-0.0114297,-0.023712,-0.022077,-0.020373, 0.014973,sell
2017-03-14,0,0,1,0,1,0,0,2,0,3,1,1,1,2,1,0,0,1,-0.0189553,-0.026150,-0.058839,-0.038960, 0.008096,sell
2017-03-15,0,1,2,0,1,0,1,2,0,5,2,1,2,2,0,2,1,1, 0.0733418, 0.062559, 0.051908, 0.065565, 0.071525,buy
2017-03-16,1,2,0,0,1,1,0,1,0,4,2,1,2,2,0,2,1,0, 0.0010475, 0.019265, 0.027639, 0.028248, 0.003192,buy
2017-03-17,3,0,0,0,1,0,1,1,0,5,2,0,2,0,1,2,1,1, 0.0359019, 0.036205, 0.036946, 0.014160, 0.031005,buy
2017-03-18,1,1,0,0,1,1,0,1,0,4,1,0,0,0,1,2,1,1,-0.0429599,-0.013901, 0.005304,-0.003124,-0.003124,sell
2017-03-19,0,0,1,0,2,0,0,2,1,3,1,0,0,2,1,1,0,1,-0.0028989,-0.012102,-0.008105,-0.006983, 0.008289,sell
2017-03-20,0,0,1,0,1,0,0,2,1,4,0,0,1,1,0,1,1,1,-0.0163441,-0.010719,-0.016344,-0.001555, 0.001187,sell
2017-03-21,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,-0.0155631,-0.016958,-0.018215,-0.016958, 0.001697,sell
2017-03-22,0,0,0,1,1,1,1,1,1,5,0,0,1,1,2,1,0,1, 0.0049753, 0.052488, 0.008378, 0.012982, 0.009491,buy
2017-03-23,0,0,0,0,2,3,1,1,1,6,0,0,1,2,1,2,1,0, 0.0181849, 0.016171, 0.014541, 0.012731, 0.027116,buy
2017-03-24,0,0,1,0,3,3,0,2,2,7,0,1,2,1,2,1,2,2, 0.0048053, 0.013431, 0.010005, 0.010005, 0.042503,buy
2017-03-25,0,1,0,0,2,1,1,2,2,5,0,1,1,0,2,1,2,2, 0.0000089,-0.029804,-0.031417,-0.029241,-0.016883,sell
2017-03-26,1,1,0,0,1,0,1,1,2,4,0,1,1,1,1,0,1,3, 0.0134582, 0.023106, 0.023360, 0.034505, 0.022871,buy
2017-03-27,1,0,0,0,1,0,0,1,1,3,0,0,2,0,0,1,0,1,-0.0317360,-0.035371,-0.030611,-0.024201,-0.037496,sell
2017-03-28,1,0,0,0,2,1,0,1,3,3,0,0,1,2,1,1,1,0, 0.0239126, 0.020935, 0.060130, 0.000864, 0.051520,buy
2017-03-29,2,0,0,0,2,2,0,2,3,5,0,0,2,2,1,2,0,1, 0.0382897, 0.020551, 0.044178,-0.002585, 0.044027,buy
2017-03-30,2,1,0,0,1,2,1,0,2,5,0,0,1,2,1,2,1,0, 0.0223378, 0.016776,-0.005938, 0.015170, 0.011316,buy
2017-03-31,2,1,1,0,1,2,2,0,2,6,1,0,1,2,2,2,1,1,-0.0286218,-0.015964,-0.015599,-0.013067,-0.014783,sell
2017-04-01,0,1,1,0,1,1,1,1,0,5,1,0,0,2,2,0,1,1, 0.0291361, 0.015172, 0.025820, 0.003713, 0.013947,buy
2017-04-02,0,0,1,1,2,0,0,1,0,4,1,0,1,1,1,1,0,1,-0.0049005,-0.006632,-0.016741, 0.017489, 0.007823,sell
2017-04-03,1,0,0,0,1,0,0,2,0,2,1,1,0,2,0,1,1,0,-0.0051253,-0.015324,-0.013220,-0.013577,-0.020124,sell
2017-04-04,1,1,1,1,1,0,0,1,0,5,1,1,1,2,1,2,0,1, 0.0471643, 0.049324, 0.050318, 0.057698, 0.047876,buy
2017-04-05,0,2,1,0,0,0,0,1,0,3,0,1,1,1,0,2,0,0,-0.0150583,-0.013843,-0.012425,-0.015058, 0.001691,sell
2017-04-06,2,1,3,0,1,0,0,1,0,7,0,1,1,1,1,3,1,1,-0.0398384,-0.047776,-0.038066,-0.041744,-0.047032,sell
2017-04-07,1,2,1,0,0,1,0,2,0,5,1,2,2,0,2,2,1,1, 0.0400597, 0.035335, 0.035628, 0.039286, 0.035075,buy
2017-04-08,1,0,1,1,0,0,1,2,0,4,1,2,1,1,2,1,1,1, 0.0469838, 0.046593, 0.053386, 0.054875, 0.046593,buy
2017-04-09,0,0,0,1,0,0,1,3,0,3,1,2,2,0,1,2,0,1,-0.0021097, 0.022452,-0.001085, 0.031139,-0.002227,buy
2017-04-10,0,0,1,0,0,0,0,3,0,2,1,2,1,1,2,1,0,0,-0.0290890,-0.030007,-0.032526,-0.029049,-0.019740,sell
2017-04-11,0,1,1,1,0,0,1,4,0,6,1,2,2,1,2,2,1,1, 0.0323605, 0.045354, 0.054740, 0.017303, 0.034444,buy
2017-04-12,1,1,0,0,0,1,0,2,0,3,1,2,2,1,0,2,0,1, 0.0359863,-0.005261,-0.003558, 0.038290, 0.038647,buy
2017-04-13,2,1,1,0,0,1,1,2,0,6,1,2,2,1,1,2,1,2,-0.0419628,-0.004101,-0.011968,-0.004986,-0.001047,sell
2017-04-14,3,0,1,0,3,1,0,2,0,5,2,4,3,0,1,2,2,3, 0.0225438,-0.001852,-0.011998,-0.001314, 0.017775,sell
2017-04-15,2,2,0,0,3,0,0,3,0,4,3,4,2,1,1,2,2,3,-0.0092046,-0.004929,-0.013376,-0.011523,-0.009205,sell
2017-04-16,3,0,1,0,3,1,0,3,0,5,4,4,3,1,1,3,2,3, 0.0028847, 0.027304, 0.011867, 0.047672, 0.000815,buy
2017-04-17,2,0,0,0,2,1,1,2,0,1,4,4,2,2,0,2,1,2, 0.0218803, 0.036089, 0.022538, 0.056071, 0.014110,buy
2017-04-18,2,0,0,0,2,1,1,1,0,2,3,4,2,2,1,2,1,1, 0.0142940, 0.011057, 0.026345, 0.024716, 0.006842,buy
2017-04-19,2,0,0,1,2,2,1,2,1,5,2,4,2,2,0,3,3,2, 0.0435900, 0.043552, 0.043552, 0.041441, 0.042316,buy
2017-04-20,1,0,0,0,2,4,0,1,2,4,1,3,2,3,1,2,1,1,-0.0058573,-0.035598,-0.025872,-0.023925,-0.015160,sell
2017-04-21,2,0,1,0,2,1,2,1,3,5,0,3,2,1,1,3,2,2,-0.0094273,-0.020375,-0.014412,-0.036826,-0.008156,sell
2017-04-22,2,1,0,0,1,2,1,2,4,4,0,3,2,2,1,2,1,3,-0.0607010,-0.055025,-0.061995,-0.080057,-0.006216,sell
2017-04-23,3,0,0,0,1,2,1,3,4,5,0,3,3,1,1,3,1,3, 0.0240845,-0.048692,-0.040337,-0.056121, 0.045637,sell
2017-04-24,2,0,0,0,3,1,0,2,4,2,0,3,2,2,0,2,1,2,-0.0106192,-0.045780,-0.044306,-0.052909,-0.001323,sell
2017-04-25,3,0,0,0,3,2,0,4,4,6,0,3,3,3,1,3,0,3,-0.0055639,-0.044569,-0.049463,-0.068625,-0.017243,sell
2017-04-26,3,1,0,0,2,2,1,3,3,8,0,3,4,2,0,4,1,3,-0.0058329,-0.030277,-0.023054,-0.010084,-0.012478,sell
2017-04-27,3,1,1,0,1,1,3,1,2,7,0,2,3,1,1,4,0,2,-0.0017012,-0.012631,-0.030481,-0.012808, 0.013514,sell
2017-04-28,2,1,1,0,2,1,2,1,2,7,0,1,2,1,1,2,1,3,-0.0388384,-0.052364,-0.051573,-0.054104,-0.047477,sell
2017-04-29,1,0,1,1,1,2,0,2,0,7,0,1,1,1,1,1,1,3, 0.0615826, 0.067732, 0.069261, 0.068238, 0.064771,buy
2017-04-30,2,1,0,1,1,1,1,1,0,5,2,1,2,1,0,2,1,2, 0.0034850,-0.043737,-0.005882, 0.000111,-0.006810,sell
2017-05-01,3,2,1,1,0,1,1,0,0,5,3,1,2,3,1,2,0,1, 0.0270004, 0.040463, 0.010958, 0.028841, 0.009551,buy
2017-05-02,2,4,1,0,0,1,1,1,0,7,3,1,3,2,0,3,1,2,-0.0065276, 0.053935,-0.019441,-0.007661,-0.008239,buy
2017-05-03,0,3,2,0,0,1,1,1,0,5,3,0,2,2,1,2,1,0, 0.0525811, 0.020043, 0.023662, 0.018086, 0.010474,buy
2017-05-04,1,2,1,0,1,1,1,0,0,4,3,0,2,1,1,2,0,1,-0.0236633,-0.023755,-0.026560,-0.018257,-0.028552,sell
2017-05-05,2,0,0,1,0,1,1,0,0,4,1,0,0,2,1,0,1,1, 0.0071892, 0.013596, 0.014102,-0.006441, 0.003806,buy
2017-05-06,1,1,0,1,0,0,2,1,0,5,1,0,1,1,1,1,1,1, 0.0352708, 0.035091, 0.047471, 0.034122, 0.034122,buy
2017-05-07,1,1,1,0,0,0,1,0,0,3,1,0,0,1,1,0,1,1,-0.0241461,-0.003495,-0.007351,-0.017145,-0.021728,sell
2017-05-08,2,1,3,0,0,0,1,1,1,6,1,0,1,2,2,2,1,0, 0.0121882, 0.012626, 0.014931, 0.015476,-0.038334,buy
2017-05-09,2,1,1,0,1,0,1,1,2,4,1,0,2,1,1,2,0,1,-0.0340871,-0.023361,-0.024150,-0.041433, 0.002899,sell
2017-05-10,3,1,0,1,1,2,1,0,2,5,1,1,2,1,2,2,2,0, 0.0001065,-0.022421,-0.031171,-0.028030,-0.004087,sell
2017-05-11,4,0,0,1,2,2,0,0,2,5,1,1,2,0,2,2,2,1, 0.0161008,-0.032331,-0.041025,-0.044791, 0.008293,sell
2017-05-12,2,0,0,0,1,3,0,1,3,3,0,1,1,2,1,1,1,1, 0.0317305, 0.008873, 0.030498, 0.014720, 0.031008,buy
2017-05-13,1,1,1,0,2,2,0,2,3,6,0,1,2,2,1,2,2,1,-0.0369718,-0.027589,-0.031281,-0.029888, 0.017658,sell
2017-05-14,1,1,1,0,1,2,0,1,3,4,0,1,2,1,0,2,2,1, 0.0065211, 0.020663, 0.015208, 0.000766, 0.041711,buy
2017-05-15,0,1,1,0,1,2,1,0,2,3,1,1,1,2,1,1,2,0, 0.0512166, 0.044404, 0.051217, 0.061956, 0.026428,buy
2017-05-16,1,0,1,1,2,3,2,0,2,6,2,1,3,2,1,2,2,1, 0.0154518, 0.026592, 0.019143, 0.019143, 0.015452,buy
2017-05-17,0,0,1,1,2,4,1,0,1,4,2,2,2,3,0,2,1,1, 0.0393346, 0.014783, 0.033945, 0.019956, 0.033691,buy
2017-05-18,0,0,1,0,4,1,2,1,0,5,2,2,2,2,1,2,2,0, 0.0607815, 0.085721, 0.086868, 0.056120, 0.072306,buy
2017-05-19,0,0,2,0,2,2,2,2,1,5,2,2,2,1,1,2,2,2,-0.0241168,-0.019463,-0.033554,-0.025906,-0.028062,sell
2017-05-20,0,1,0,0,1,1,2,1,1,3,1,2,1,2,1,0,1,2,-0.0101017,-0.008472,-0.008472, 0.046096,-0.011869,sell
2017-05-21,1,0,0,0,1,1,1,2,1,4,0,2,1,1,0,1,2,2, 0.0162679, 0.008351, 0.008351, 0.008351, 0.015440,buy
2017-05-22,1,0,0,0,2,2,0,2,1,4,0,2,0,2,1,0,2,2,-0.0461778,-0.016813,-0.047708,-0.055921,-0.023457,sell
2017-05-23,1,1,0,0,2,2,0,3,1,5,1,2,1,1,2,1,2,2, 0.0216516, 0.032284, 0.023437, 0.023437, 0.031385,buy
2017-05-24,1,3,0,0,0,2,1,3,2,5,1,2,1,1,3,2,1,2, 0.0349358, 0.018644, 0.017517, 0.017632, 0.017685,buy
2017-05-25,0,3,1,0,0,1,2,1,1,5,1,2,1,0,3,2,2,1, 0.0060323, 0.008272,-0.002546, 0.004019, 0.004703,sell
2017-05-26,0,2,1,0,0,3,2,2,3,4,1,2,1,2,3,1,1,2, 0.0680749, 0.057903, 0.067754, 0.068383, 0.050879,buy
2017-05-27,0,2,0,1,2,3,2,2,3,5,2,2,2,1,2,2,2,3,-0.0182613,-0.023800,-0.012806,-0.018018,-0.013100,sell
2017-05-28,1,0,0,1,2,3,2,0,2,5,1,1,1,2,1,0,3,2,-0.0433958,-0.041236,-0.054495,-0.065747,-0.043396,sell
2017-05-29,1,1,1,0,0,3,2,0,2,4,1,1,2,2,0,1,2,1, 0.0069224, 0.005324, 0.008914, 0.009070,-0.014572,sell
2017-05-30,2,2,2,0,0,1,2,0,1,6,1,2,1,1,2,2,2,2, 0.0437910, 0.043870, 0.041174, 0.051984, 0.043471,buy
2017-05-31,3,1,2,0,0,1,1,0,1,4,1,2,1,0,3,2,1,1, 0.0537118,-0.005809, 0.046196,-0.023930, 0.054356,buy
2017-06-01,2,1,0,1,1,1,1,1,1,4,1,2,0,1,2,1,2,2,-0.0566465,-0.060104,-0.053019,-0.071696,-0.051035,sell
2017-06-02,2,0,0,1,1,2,1,2,0,4,2,3,2,1,1,2,1,2, 0.0151243,-0.000366, 0.004453,-0.011827,-0.001082,buy
2017-06-03,2,0,1,1,1,2,2,1,1,3,2,4,2,2,0,2,2,2, 0.0019188, 0.003621, 0.000387, 0.017517,-0.000472,buy
2017-06-04,1,0,2,0,1,2,2,2,1,5,1,3,1,3,1,2,2,1, 0.0878067, 0.058106, 0.068364, 0.057625, 0.086496,buy
2017-06-05,0,2,2,0,1,2,2,1,2,4,1,3,3,3,0,2,2,0, 0.0188740, 0.011616, 0.030812, 0.034650, 0.016621,buy
2017-06-06,1,1,1,0,1,3,2,2,1,6,1,3,3,3,1,1,2,1, 0.0741897, 0.049064, 0.089222, 0.047626, 0.018050,buy
2017-06-07,1,1,1,0,1,2,2,0,2,3,1,2,2,1,3,1,1,0, 0.0269737, 0.036088, 0.035237, 0.031900, 0.029396,buy
2017-06-08,2,1,1,0,0,2,0,0,1,3,1,1,1,0,3,0,1,1,-0.0658909, 0.039189, 0.037513,-0.061016,-0.021423,buy
2017-06-09,1,1,1,1,1,1,0,1,1,5,1,1,0,1,3,1,2,1, 0.0442280, 0.044955, 0.044228, 0.043662, 0.044147,buy
2017-06-10,0,1,1,0,0,1,0,1,0,3,1,1,1,0,1,1,1,1,-0.0306764,-0.025776,-0.025776,-0.031383,-0.020070,sell
2017-06-11,0,0,2,0,0,1,1,0,0,3,1,1,0,1,2,0,1,1, 0.0282109, 0.003668, 0.028897, 0.026879, 0.009969,buy
2017-06-12,0,0,1,0,1,2,1,0,0,5,0,1,1,1,1,1,2,0,-0.0010904, 0.004463, 0.001758, 0.014269,-0.002630,buy
2017-06-13,0,2,0,1,0,4,2,1,2,5,1,2,2,2,0,3,2,1, 0.0368327, 0.033574, 0.037751, 0.036833, 0.036833,buy
2017-06-14,1,1,0,2,2,2,2,1,2,6,1,2,1,2,1,3,2,2, 0.0419698, 0.038990, 0.042746, 0.038268, 0.038522,buy
2017-06-15,1,1,1,1,1,2,2,1,3,4,1,2,1,1,2,3,2,1, 0.0096562, 0.009326,-0.008092, 0.046323, 0.046274,sell
2017-06-16,0,1,2,1,0,1,1,0,1,3,1,2,0,1,2,2,1,1, 0.0043471, 0.002646, 0.004347, 0.032492, 0.004347,buy
2017-06-17,0,2,1,2,0,1,1,3,2,5,2,2,2,0,2,4,2,1, 0.0012718, 0.012809, 0.027157,-0.013388, 0.006824,buy
2017-06-18,1,1,0,1,1,2,1,1,1,3,1,3,2,2,0,1,1,2,-0.0112118, 0.006965,-0.010298,-0.022932,-0.010006,sell
2017-06-19,2,0,0,1,1,3,2,2,1,6,1,3,3,2,1,2,2,1, 0.0654356, 0.047044, 0.068050, 0.047044, 0.047044,buy
2017-06-20,0,1,0,0,0,4,2,2,2,4,1,3,4,2,0,1,3,0, 0.0681300, 0.024079, 0.066646, 0.025875, 0.033657,buy
2017-06-21,1,0,1,0,1,3,3,3,2,7,1,3,4,2,1,1,4,1, 0.0474074, 0.091596, 0.056972, 0.043509, 0.089780,buy
2017-06-22,1,1,0,0,1,2,2,3,2,4,1,4,2,2,2,0,3,2, 0.0716422, 0.054830, 0.072372, 0.056689, 0.040198,buy
2017-06-23,1,0,1,1,0,3,1,3,2,5,1,3,1,1,2,1,2,4, 0.0832251, 0.051881, 0.094791, 0.079128, 0.053970,buy
2017-06-24,2,0,0,0,0,4,0,1,1,3,1,3,0,1,1,0,2,4, 0.0701774, 0.001477, 0.053697, 0.077678, 0.073024,buy
2017-06-25,2,1,1,1,1,2,0,1,0,5,1,3,1,1,2,1,1,3, 0.0915795, 0.031688, 0.084861, 0.069373, 0.069801,buy
2017-06-26,1,3,1,0,1,2,0,1,0,5,1,3,1,2,1,1,2,2, 0.0181246, 0.022246, 0.042117, 0.031676, 0.005754,buy
2017-06-27,2,1,4,0,0,3,0,1,1,7,1,3,2,2,1,2,2,3,-0.0261542,-0.035775,-0.030439,-0.039205,-0.029368,sell
2017-06-28,1,1,2,1,0,2,1,1,1,4,1,3,1,2,1,1,2,2, 0.0211646, 0.011442, 0.006737, 0.014964, 0.015596,buy
