Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2,0,0,0,0,0,6,0,2,0, 0.049630, 0.0506437, 0.042330, 0.0424909, 0.040959,buy
2010-02-08,2,0,0,0,0,0,6,0,2,0, 0.049630, 0.0506437, 0.042330, 0.0424909, 0.040959,buy
2010-02-09,2,0,0,0,0,0,8,0,2,0, 0.034914, 0.0351831, 0.027335, 0.0228512, 0.021657,buy
2010-02-10,4,0,0,0,0,0,8,0,0,0,-0.019287,-0.0192872,-0.025770,-0.0414812,-0.026388,sell
2010-02-11,4,0,0,0,0,2,6,2,0,0,-0.032627,-0.0349332,-0.025824,-0.0288946,-0.026274,sell
2010-02-12,2,0,0,0,2,2,6,2,0,0,-0.013747,-0.0242851,-0.013787,-0.0131393,-0.013139,sell
2010-02-13,4,0,0,0,2,2,4,2,0,0,-0.023596,-0.0222438,-0.018326,-0.0231637,-0.026518,sell
2010-02-14,4,0,0,0,2,2,4,4,0,0,-0.020953,-0.0209655,-0.015161,-0.0222538,-0.020898,sell
2010-02-15,4,0,0,0,2,2,4,4,0,0,-0.020953,-0.0209655,-0.015161,-0.0222538,-0.020898,sell
2010-02-16,4,0,0,0,2,0,4,4,0,0, 0.005599, 0.0003684,-0.029969,-0.0213553,-0.011527,sell
2010-02-17,4,0,0,0,4,0,4,4,0,0, 0.000295, 0.0017379, 0.001738,-0.0039330,-0.002407,buy
2010-02-18,4,0,0,0,2,0,0,4,0,0, 0.013652,-0.0054427,-0.013438,-0.0032515,-0.010303,sell
2010-02-19,4,0,0,0,2,0,0,4,0,0, 0.013652,-0.0054427,-0.013438,-0.0032515,-0.010303,sell
2010-02-20,2,0,0,0,2,0,2,2,0,0, 0.027956, 0.0261795, 0.028856, 0.0027899, 0.025772,buy
2010-02-21,2,0,0,0,2,0,2,2,0,0, 0.027956, 0.0261795, 0.028856, 0.0027899, 0.025772,buy
2010-02-22,0,0,0,2,2,0,2,2,0,0, 0.023279, 0.0226393, 0.020326, 0.0191154, 0.023672,buy
2010-02-23,2,0,0,2,2,0,2,2,2,0,-0.028775,-0.0202047,-0.027541, 0.0000662,-0.020530,sell
2010-02-24,2,0,0,2,2,0,4,2,2,0,-0.037170,-0.0346184,-0.036730,-0.0287482,-0.034670,sell
2010-02-25,4,0,0,2,0,0,4,2,2,0,-0.038596,-0.0417673,-0.037893,-0.0379392,-0.037877,sell
2010-02-26,4,0,0,2,0,0,2,2,2,0,-0.010331, 0.0258706, 0.002056,-0.0094048, 0.002947,sell
2010-02-27,4,0,0,2,2,0,2,0,2,0, 0.010971, 0.0015276,-0.005091, 0.0049899, 0.004432,buy
2010-02-28,6,0,0,0,2,0,2,0,2,0, 0.003144, 0.0021769,-0.001226,-0.0008250, 0.012600,buy
2010-03-01,6,0,0,0,2,0,4,2,2,0,-0.020086,-0.0171396,-0.017140,-0.0171396,-0.027564,sell
2010-03-02,4,0,0,2,2,0,2,2,0,0,-0.009667,-0.0017467,-0.035114, 0.0093993,-0.007251,sell
2010-03-03,4,0,0,2,2,0,2,2,0,0,-0.009667,-0.0017467,-0.035114, 0.0093993,-0.007251,sell
2010-03-04,4,0,2,2,2,0,2,2,0,0, 0.028341, 0.0289416,-0.004950, 0.0320651, 0.024773,buy
2010-03-05,6,0,2,2,0,0,2,2,2,0, 0.021444, 0.0202018,-0.003602, 0.0214442, 0.020825,buy
2010-03-06,4,0,2,2,0,0,2,0,2,0, 0.001150, 0.0006615, 0.001833, 0.0011505, 0.013551,buy
2010-03-07,4,0,2,4,0,0,2,0,2,0,-0.031050,-0.0270795,-0.007540,-0.0208202,-0.024504,sell
2010-03-08,2,0,2,4,0,0,2,0,2,0, 0.009950,-0.0015798,-0.002222,-0.0014764, 0.009611,buy
2010-03-09,2,0,2,4,0,0,0,0,4,0,-0.001238,-0.0141497,-0.006338,-0.0012381, 0.000588,sell
2010-03-10,2,0,2,4,0,0,0,0,4,0,-0.001238,-0.0141497,-0.006338,-0.0012381, 0.000588,sell
2010-03-11,0,0,0,2,0,0,0,0,4,0,-0.004025, 0.0294063, 0.021203, 0.0030690, 0.024862,buy
2010-03-12,0,0,0,2,0,0,0,0,4,0,-0.004025, 0.0294063, 0.021203, 0.0030690, 0.024862,buy
2010-03-13,4,0,0,0,0,0,2,0,2,0,-0.006435,-0.0112200,-0.020070,-0.0142519,-0.004630,sell
2010-03-14,4,0,0,0,0,0,6,2,0,0,-0.037702,-0.0354324,-0.038349,-0.0409031,-0.036880,sell
2010-03-15,4,0,2,0,0,0,6,2,0,0,-0.020284,-0.0159647,-0.025302,-0.0367897,-0.024115,sell
2010-03-16,4,0,2,0,0,0,6,2,0,0,-0.020284,-0.0159647,-0.025302,-0.0367897,-0.024115,sell
2010-03-17,4,0,4,0,0,0,6,2,0,0,-0.003774,-0.0044156,-0.008981,-0.0230752,-0.002440,sell
2010-03-18,2,2,4,0,0,0,6,2,0,2,-0.032918,-0.0266452,-0.037885,-0.0416206,-0.017197,sell
2010-03-19,2,2,4,0,0,0,4,2,0,2,-0.040146,-0.0437654,-0.044237,-0.0467079,-0.034680,sell
2010-03-20,2,2,4,0,0,0,4,2,0,2,-0.040146,-0.0437654,-0.044237,-0.0467079,-0.034680,sell
2010-03-21,2,2,2,0,0,0,4,2,0,2, 0.005226,-0.0024239, 0.007554, 0.0101734, 0.007011,buy
2010-03-22,0,2,2,0,0,0,4,2,0,2,-0.007465,-0.0074632,-0.002168,-0.0062546,-0.005237,sell
2010-03-23,0,2,2,0,0,0,2,2,0,2, 0.008095, 0.0038436,-0.007382,-0.0085665, 0.016860,sell
2010-03-24,0,4,2,0,0,0,2,2,0,4,-0.038452,-0.0360597,-0.016358,-0.0405639,-0.045733,sell
2010-03-25,0,4,2,0,0,0,2,2,0,2,-0.044559,-0.0432936,-0.008766,-0.0382258,-0.036072,sell
2010-03-26,0,2,2,0,0,0,4,0,2,2,-0.042106,-0.0407631,-0.042346,-0.0288033,-0.044138,sell
2010-03-27,0,2,0,0,0,0,4,0,2,2, 0.004357,-0.0001602, 0.004648, 0.0049142, 0.017965,buy
2010-03-28,0,4,0,0,0,0,2,0,2,2,-0.003758,-0.0045751,-0.012225, 0.0079247, 0.002307,sell
2010-03-29,0,4,0,0,0,0,4,4,4,0, 0.001283,-0.0004733,-0.002819, 0.0001607, 0.001944,buy
2010-03-30,0,2,0,0,0,0,4,4,4,2,-0.007710,-0.0077100,-0.006338,-0.0083901,-0.010075,sell
2010-03-31,0,4,0,0,0,0,4,4,4,2, 0.006327, 0.0071856,-0.003703,-0.0018858, 0.006267,buy
2010-04-01,0,4,0,0,0,0,4,6,4,4,-0.007290,-0.0046109,-0.018271,-0.0107691,-0.014233,sell
2010-04-02,0,4,0,0,0,0,2,6,4,6,-0.029564,-0.0177778,-0.017019,-0.0246861,-0.027558,sell
2010-04-03,0,4,0,0,0,0,4,6,2,6,-0.011766,-0.0106349,-0.013102,-0.0090852,-0.011502,sell
2010-04-04,0,2,0,0,0,0,2,6,0,6,-0.012266,-0.0040147,-0.008412,-0.0104262,-0.020235,sell
2010-04-05,0,2,0,0,0,0,2,6,0,6,-0.012266,-0.0040147,-0.008412,-0.0104262,-0.020235,sell
2010-04-06,0,0,0,0,0,0,2,6,0,6,-0.008487,-0.0066989, 0.015102,-0.0113875, 0.005608,sell
2010-04-07,0,2,0,0,0,0,2,4,0,6,-0.001959, 0.0178976, 0.005544, 0.0065471, 0.007594,buy
2010-04-08,0,2,0,0,0,0,2,4,0,4,-0.013588, 0.0027221,-0.000706,-0.0030593, 0.000613,sell
2010-04-09,0,2,0,0,0,0,2,4,0,4,-0.013588, 0.0027221,-0.000706,-0.0030593, 0.000613,sell
2010-04-10,0,2,2,0,0,0,2,4,0,2, 0.016629, 0.0166572, 0.011604, 0.0109270, 0.024575,buy
2010-04-11,0,2,2,0,0,0,2,4,0,0, 0.016104, 0.0103985, 0.010017, 0.0096544, 0.010466,buy
2010-04-12,0,2,2,0,0,0,2,4,0,0, 0.016104, 0.0103985, 0.010017, 0.0096544, 0.010466,buy
2010-04-13,0,2,2,0,0,0,2,4,2,0,-0.004807, 0.0057982,-0.009364,-0.0040678,-0.005103,sell
2010-04-14,0,2,2,0,0,0,4,4,4,0, 0.010065, 0.0185865, 0.017383, 0.0188457, 0.019778,buy
2010-04-15,0,4,4,0,0,0,2,2,4,0, 0.016290, 0.0074145, 0.009132, 0.0067460, 0.005065,buy
2010-04-16,0,4,4,0,0,0,2,2,4,0, 0.016290, 0.0074145, 0.009132, 0.0067460, 0.005065,buy
2010-04-17,0,4,4,0,0,0,2,2,4,0, 0.016290, 0.0074145, 0.009132, 0.0067460, 0.005065,buy
2010-04-18,0,4,2,0,0,0,2,2,4,0, 0.025619, 0.0224594, 0.017720, 0.0182791, 0.015839,buy
2010-04-19,0,4,2,0,0,0,2,2,4,0, 0.025619, 0.0224594, 0.017720, 0.0182791, 0.015839,buy
2010-04-20,0,2,2,0,0,0,2,2,6,4,-0.013891,-0.0209209,-0.015645,-0.0191101,-0.012269,sell
2010-04-21,0,2,2,0,0,0,2,2,6,4,-0.013891,-0.0209209,-0.015645,-0.0191101,-0.012269,sell
2010-04-22,0,2,2,2,0,0,2,2,4,4, 0.005235,-0.0027917,-0.005866, 0.0014422,-0.008453,sell
2010-04-23,0,0,0,2,0,0,0,6,2,4,-0.014156,-0.0180595,-0.019290,-0.0150133,-0.016231,sell
2010-04-24,0,0,0,2,0,0,0,6,2,4,-0.014156,-0.0180595,-0.019290,-0.0150133,-0.016231,sell
2010-04-25,0,0,0,2,0,0,0,6,2,4,-0.014156,-0.0180595,-0.019290,-0.0150133,-0.016231,sell
2010-04-26,0,0,0,2,0,0,0,6,2,4,-0.014156,-0.0180595,-0.019290,-0.0150133,-0.016231,sell
2010-04-27,0,0,0,2,0,0,0,4,2,6,-0.011070,-0.0099198,-0.007147,-0.0084736,-0.009144,sell
2010-04-28,0,0,0,2,0,0,0,4,0,4, 0.002217, 0.0029764, 0.001929,-0.0023951,-0.001575,buy
2010-04-29,0,0,0,0,0,0,0,4,0,4, 0.017394, 0.0037219, 0.041652, 0.0235974, 0.003183,buy
2010-04-30,0,0,0,0,0,0,0,6,0,2,-0.010318,-0.0045527,-0.008747,-0.0024816,-0.007368,sell
2010-05-01,0,2,2,0,0,0,0,6,0,2,-0.020861,-0.0166007,-0.021476,-0.0183486,-0.019438,sell
2010-05-02,0,2,2,0,0,0,0,6,2,2, 0.006569, 0.0006920, 0.005217, 0.0016354,-0.008256,buy
2010-05-03,0,2,2,0,0,0,0,6,2,2, 0.006569, 0.0006920, 0.005217, 0.0016354,-0.008256,buy
2010-05-04,0,4,2,0,2,0,0,2,2,2,-0.001831,-0.0156529,-0.012087,-0.0086490,-0.011571,sell
2010-05-05,0,4,2,0,2,0,0,2,2,2,-0.001831,-0.0156529,-0.012087,-0.0086490,-0.011571,sell
2010-05-06,0,4,2,0,2,0,0,2,2,2,-0.001831,-0.0156529,-0.012087,-0.0086490,-0.011571,sell
2010-05-07,0,4,2,0,2,0,2,2,2,2, 0.010009, 0.0155187, 0.017499, 0.0210149, 0.014355,buy
2010-05-08,0,4,2,0,2,0,2,2,2,2, 0.010009, 0.0155187, 0.017499, 0.0210149, 0.014355,buy
2010-05-09,0,2,2,0,2,0,2,2,2,2,-0.004816,-0.0016445, 0.004309,-0.0021734,-0.008080,sell
2010-05-10,0,2,0,0,2,0,2,0,2,2,-0.012097,-0.0129948,-0.026762,-0.0173171,-0.012097,sell
2010-05-11,0,2,0,0,0,0,2,0,2,2, 0.010305, 0.0188893, 0.018789, 0.0097945, 0.016082,buy
2010-05-12,0,2,0,0,0,0,2,0,4,2,-0.005177, 0.0008720, 0.000901,-0.0113400,-0.000604,sell
2010-05-13,0,2,0,0,0,0,2,0,4,2,-0.005177, 0.0008720, 0.000901,-0.0113400,-0.000604,sell
2010-05-14,0,2,0,0,0,0,2,0,2,2, 0.010305, 0.0188893, 0.018789, 0.0097945, 0.016082,buy
2010-05-15,0,2,2,0,0,0,2,0,2,4, 0.006105,-0.0259937,-0.032247, 0.0135327,-0.005781,sell
2010-05-16,0,2,2,2,0,0,2,0,4,6,-0.004140, 0.0021920, 0.001103,-0.0058655,-0.004730,sell
2010-05-17,0,2,2,2,0,0,0,0,4,6, 0.020654, 0.0205350, 0.021503, 0.0193858, 0.024954,buy
2010-05-18,0,2,2,2,0,0,0,0,4,6, 0.020654, 0.0205350, 0.021503, 0.0193858, 0.024954,buy
2010-05-19,0,2,2,2,0,0,0,0,4,6, 0.020654, 0.0205350, 0.021503, 0.0193858, 0.024954,buy
2010-05-20,0,2,2,2,0,0,0,0,4,6, 0.020654, 0.0205350, 0.021503, 0.0193858, 0.024954,buy
2010-05-21,0,2,2,2,0,0,0,0,4,6, 0.020654, 0.0205350, 0.021503, 0.0193858, 0.024954,buy
2010-05-22,0,2,2,2,0,0,0,2,4,4, 0.016010, 0.0002667,-0.002355,-0.0002906, 0.000295,buy
2010-05-23,0,2,0,2,0,0,0,2,4,4, 0.012485, 0.0245499, 0.020152, 0.0124847, 0.012485,buy
2010-05-24,0,2,0,2,0,0,0,2,2,0,-0.013340,-0.0046849,-0.010268, 0.0162079,-0.009503,sell
2010-05-25,0,2,0,0,0,0,0,4,2,0, 0.005997, 0.0031479, 0.000194, 0.0078010, 0.009689,buy
2010-05-26,0,4,2,0,0,0,0,4,0,0, 0.000501,-0.0111314,-0.003747,-0.0058371,-0.002705,sell
2010-05-27,0,6,2,0,0,0,0,6,0,0, 0.008388, 0.0117875, 0.011788, 0.0053673, 0.005882,buy
2010-05-28,0,6,2,2,0,2,0,6,0,0,-0.001989, 0.0123507, 0.014003,-0.0029755,-0.013837,sell
2010-05-29,0,8,2,2,0,2,0,6,0,0,-0.013462,-0.0119390,-0.011939,-0.0067227,-0.016341,sell
2010-05-30,0,8,2,2,0,2,0,6,0,0,-0.013462,-0.0119390,-0.011939,-0.0067227,-0.016341,sell
2010-05-31,0,8,2,2,2,2,0,6,0,0,-0.001972, 0.0047940, 0.006095,-0.0003858,-0.003005,buy
2010-06-01,0,8,2,2,2,2,0,6,0,0,-0.001972, 0.0047940, 0.006095,-0.0003858,-0.003005,buy
2010-06-02,0,8,0,2,2,2,0,6,0,0,-0.006636,-0.0066365,-0.010013,-0.0066365,-0.007086,sell
2010-06-03,0,4,0,2,2,2,0,4,0,0,-0.008145, 0.0009238,-0.008145,-0.0042669,-0.010866,sell
2010-06-04,0,2,0,0,2,0,0,0,0,0,-0.021304,-0.0107307,-0.013820,-0.0109809,-0.007962,sell
2010-06-05,0,2,0,0,2,0,0,0,0,0,-0.021304,-0.0107307,-0.013820,-0.0109809,-0.007962,sell
2010-06-06,0,2,0,2,2,0,0,0,0,2, 0.003654, 0.0039132, 0.002714, 0.0044189, 0.020356,buy
2010-06-07,0,0,0,2,2,0,0,0,4,2, 0.010888, 0.0102675, 0.007618, 0.0120213, 0.010067,buy
2010-06-08,0,0,0,2,2,0,0,0,4,4, 0.002612, 0.0009017, 0.002169, 0.0079100, 0.007837,buy
2010-06-09,0,0,0,2,2,0,0,0,4,4, 0.002612, 0.0009017, 0.002169, 0.0079100, 0.007837,buy
2010-06-10,0,0,0,2,2,0,0,0,4,4, 0.002612, 0.0009017, 0.002169, 0.0079100, 0.007837,buy
2010-06-11,0,0,4,2,2,0,0,0,4,4, 0.026645, 0.0106238, 0.010053, 0.0056130, 0.036715,buy
2010-06-12,0,0,4,0,2,0,0,0,4,2,-0.009608,-0.0048082, 0.001102, 0.0056843, 0.001853,sell
2010-06-13,0,0,4,0,2,0,0,0,2,2,-0.010968,-0.0064483,-0.014592,-0.0050240,-0.011564,sell
2010-06-14,0,2,4,0,2,0,2,0,0,2,-0.016747,-0.0209550,-0.018167,-0.0117569,-0.013244,sell
2010-06-15,0,2,6,0,4,0,2,0,0,0, 0.027205, 0.0288667, 0.032287, 0.0126184, 0.028867,buy
2010-06-16,0,2,6,0,4,0,2,0,0,0, 0.027205, 0.0288667, 0.032287, 0.0126184, 0.028867,buy
2010-06-17,0,2,6,0,2,0,2,0,0,2,-0.018680,-0.0199239,-0.020940,-0.0100964,-0.020554,sell
2010-06-18,0,2,6,0,2,0,2,0,0,4,-0.018465,-0.0205653,-0.022450,-0.0141935,-0.021037,sell
2010-06-19,0,0,4,0,2,0,2,0,0,4,-0.005141,-0.0037561,-0.004519, 0.0028907,-0.013862,sell
2010-06-20,0,0,2,0,0,0,2,0,0,4, 0.014783, 0.0107898, 0.001140, 0.0078493, 0.004668,buy
2010-06-21,0,0,2,0,2,0,2,0,0,4,-0.007351,-0.0077235,-0.008311,-0.0123957,-0.000797,sell
2010-06-22,0,0,4,0,2,0,2,0,0,4,-0.005141,-0.0037561,-0.004519, 0.0028907,-0.013862,sell
2010-06-23,0,0,4,0,2,0,2,0,0,6, 0.020641, 0.0148595, 0.006085, 0.0150806,-0.003027,buy
2010-06-24,0,0,4,2,2,0,2,0,0,8, 0.019428, 0.0154593, 0.005534, 0.0055581,-0.004781,buy
2010-06-25,0,0,2,4,2,0,2,0,0,8, 0.002134, 0.0347943, 0.026713, 0.0245660, 0.015099,buy
2010-06-26,0,0,2,4,2,0,2,0,0,8, 0.002134, 0.0347943, 0.026713, 0.0245660, 0.015099,buy
2010-06-27,0,0,0,4,2,0,2,0,0,6, 0.008133, 0.0176426, 0.016627, 0.0209407, 0.017379,buy
2010-06-28,0,0,0,4,2,0,0,0,0,4, 0.005072, 0.0114539, 0.007002, 0.0141924, 0.005309,buy
2010-06-29,0,2,0,6,0,2,0,0,2,0,-0.011822,-0.0166896,-0.012724,-0.0131478, 0.001186,sell
2010-06-30,0,4,0,6,0,4,0,0,4,0,-0.011552,-0.0127394,-0.010077,-0.0162349,-0.005979,sell
2010-07-01,0,6,0,8,0,4,0,0,4,0,-0.007272,-0.0086722,-0.007612,-0.0136368,-0.008848,sell
2010-07-02,0,6,0,6,0,4,0,0,4,0,-0.012311,-0.0132116,-0.010133,-0.0170111,-0.007947,sell
2010-07-03,0,8,0,6,0,2,0,0,4,0,-0.018484,-0.0095499, 0.004825,-0.0078938,-0.011463,sell
2010-07-04,0,6,0,4,0,2,0,0,4,0,-0.022252,-0.0121242,-0.010982,-0.0201901,-0.006848,sell
2010-07-05,0,4,0,4,0,4,0,0,2,0,-0.015480,-0.0147491,-0.012253,-0.0190412,-0.008987,sell
2010-07-06,0,4,0,4,2,4,0,0,2,0,-0.010085,-0.0114393,-0.010574,-0.0119872,-0.010763,sell
2010-07-07,0,4,2,4,4,4,0,0,2,0,-0.003479,-0.0202682,-0.004681,-0.0016413,-0.009840,sell
2010-07-08,0,4,2,4,4,2,0,2,2,0,-0.006058,-0.0201942,-0.011965,-0.0156669,-0.016248,sell
2010-07-09,0,4,4,4,6,2,0,2,2,0,-0.000680,-0.0164877,-0.005531,-0.0089647,-0.005531,sell
2010-07-10,0,2,4,2,6,2,0,2,2,0,-0.004150, 0.0183552, 0.020139,-0.0131344, 0.007668,buy
2010-07-11,0,2,4,0,4,2,0,2,2,0,-0.020758, 0.0088029, 0.012320,-0.0061849,-0.013366,sell
2010-07-12,0,2,4,0,4,2,0,2,2,0,-0.020758, 0.0088029, 0.012320,-0.0061849,-0.013366,sell
2010-07-13,0,0,2,0,6,0,0,2,2,0,-0.037715,-0.0381701,-0.038095,-0.0349489,-0.041367,sell
2010-07-14,0,0,0,0,6,0,0,2,2,0,-0.008072,-0.0168118,-0.013157,-0.0079624,-0.014072,sell
2010-07-15,0,0,0,0,4,0,0,2,2,0,-0.056846,-0.0523104,-0.044765,-0.0509116,-0.043130,sell
2010-07-16,0,0,2,2,6,0,0,0,2,0,-0.007084,-0.0113615,-0.005029,-0.0087524, 0.006428,sell
2010-07-17,0,0,2,4,6,0,0,0,2,0,-0.017611,-0.0176105,-0.021256,-0.0141999,-0.014688,sell
2010-07-18,0,0,2,4,4,0,0,0,2,0, 0.003901, 0.0052823,-0.006757, 0.0039013,-0.006346,sell
2010-07-19,0,0,4,4,2,0,0,0,2,0, 0.018852,-0.0014494,-0.002449,-0.0022319, 0.004164,buy
2010-07-20,0,0,4,4,2,0,0,0,2,0, 0.018852,-0.0014494,-0.002449,-0.0022319, 0.004164,buy
2010-07-21,0,0,4,2,2,0,2,0,2,0,-0.000333, 0.0006743,-0.000238, 0.0002241, 0.000991,buy
2010-07-22,0,0,6,4,2,0,2,0,2,0,-0.000608,-0.0086295,-0.001022,-0.0030541,-0.001055,sell
2010-07-23,0,0,6,2,2,2,2,0,0,0,-0.010065,-0.0070938,-0.007824, 0.0009169,-0.007568,sell
2010-07-24,0,0,4,2,2,2,2,0,0,0,-0.002125,-0.0133874,-0.011076, 0.0186787,-0.011016,sell
2010-07-25,0,0,4,2,4,2,2,0,0,0,-0.002125,-0.0127594,-0.009631, 0.0250653,-0.010511,sell
2010-07-26,0,0,4,2,2,2,2,0,0,0,-0.002125,-0.0133874,-0.011076, 0.0186787,-0.011016,sell
2010-07-27,0,0,4,2,4,2,2,0,0,0,-0.002125,-0.0127594,-0.009631, 0.0250653,-0.010511,sell
2010-07-28,0,0,2,0,4,2,2,0,0,0, 0.040460, 0.0433831, 0.051501, 0.0446117, 0.002950,buy
2010-07-29,0,0,2,0,6,2,2,0,0,0, 0.040375, 0.0404548, 0.046559, 0.0387592,-0.002026,buy
2010-07-30,0,0,2,0,6,0,2,0,0,0, 0.020568, 0.0143407, 0.006414, 0.0156705, 0.014728,buy
2010-07-31,0,2,0,0,6,0,2,0,0,0,-0.009002,-0.0094130,-0.003863,-0.0011877,-0.015761,sell
2010-08-01,0,2,2,0,6,0,0,0,0,0, 0.007931, 0.0091365,-0.005723, 0.0082231, 0.001576,buy
2010-08-02,0,2,2,0,6,0,0,0,0,0, 0.007931, 0.0091365,-0.005723, 0.0082231, 0.001576,buy
2010-08-03,0,2,2,2,4,2,0,0,0,0, 0.014092,-0.0093554, 0.014092, 0.0170444,-0.007568,buy
2010-08-04,0,2,2,2,4,2,0,0,0,0, 0.014092,-0.0093554, 0.014092, 0.0170444,-0.007568,buy
2010-08-05,0,2,2,2,4,2,0,0,0,0, 0.014092,-0.0093554, 0.014092, 0.0170444,-0.007568,buy
2010-08-06,0,2,2,4,4,4,0,0,0,0, 0.011466, 0.0153924, 0.007957, 0.0051652, 0.017201,buy
2010-08-07,0,2,2,4,2,4,0,0,0,0, 0.003124, 0.0035820, 0.002801, 0.0041631, 0.007203,buy
2010-08-08,0,2,2,4,2,4,0,0,0,0, 0.003124, 0.0035820, 0.002801, 0.0041631, 0.007203,buy
2010-08-09,2,0,2,4,0,4,0,0,0,0,-0.000461,-0.0054578,-0.003363,-0.0058710,-0.003908,sell
2010-08-10,2,0,0,4,0,4,0,0,0,0,-0.000471, 0.0010387,-0.004351,-0.0016147, 0.001713,sell
2010-08-11,2,0,0,4,0,4,0,2,0,0,-0.006719,-0.0031940,-0.005449,-0.0027397,-0.001460,sell
