Date,ME_0,ME_30,ME_45,ME_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-29,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-30,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-31,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-01,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-02,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-03,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-04,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-09,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-10,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-11,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-12,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-13,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-11-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-12-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-12-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-12-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-12-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-12-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-12-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-01-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-01-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-01-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-01-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-01-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-01-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-02-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-02-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-02-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-02-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-02-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-02-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-02-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-02-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-02-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-02-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-03-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-03-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-03-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-03-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-03-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-03-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-03-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-03-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-03-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-03-29,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-03-30,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-03-31,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-05-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-05-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-05-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-05-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-05-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-05-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-05-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-05-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-05-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-05-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-06-01,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2012-06-02,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2012-06-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-06-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-06-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-06-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-06-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-06-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-06-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-07-01,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-14,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-07-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-07-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-07-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-08-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-08-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-09-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-09-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-09-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-09-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-09-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-09-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-10-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-14,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-21,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-22,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-23,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-24,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-25,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-26,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-27,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-29,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-30,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-10-31,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2012-11-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-11-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
