Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.03646742, 0.031100, 0.0269723, 0.04217210, 0.0383976,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00014503,-0.020358,-0.0019110,-0.00809779, 0.0004760,sell
2010-02-03,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00421555,-0.009969, 0.0015814,-0.00139484, 0.0042031,sell
2010-02-04,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00217090, 0.021365, 0.0102011, 0.00316415, 0.0108470,buy
2010-02-05,1,0,0,0,0,0,0,2,2,0,0,2,0,0,1,1,0,1, 0.02231899, 0.043578, 0.0476677, 0.03723742, 0.0435175,buy
2010-02-06,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.00467028, 0.025764, 0.0151215,-0.00423647,-0.0018254,buy
2010-02-07,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.00467028, 0.025764, 0.0151215,-0.00423647,-0.0018254,buy
2010-02-08,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.00467028, 0.025764, 0.0151215,-0.00423647,-0.0018254,buy
2010-02-09,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,-0.00467028, 0.010052, 0.0102076,-0.00634944,-0.0032958,sell
2010-02-10,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,-0.00467028, 0.010052, 0.0102076,-0.00634944,-0.0032958,sell
2010-02-11,2,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1, 0.02434068, 0.041163, 0.0335398, 0.01787895, 0.0095832,buy
2010-02-12,1,0,0,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,-0.00311724,-0.003117, 0.0025576, 0.00202709, 0.0033425,sell
2010-02-13,1,0,0,2,2,0,0,1,1,1,2,0,0,0,0,1,0,1,-0.00158258,-0.001858, 0.0054142, 0.00268573, 0.0045636,buy
2010-02-14,1,0,0,2,2,0,0,1,1,1,2,0,0,0,0,1,0,1,-0.00158258,-0.001858, 0.0054142, 0.00268573, 0.0045636,buy
2010-02-15,1,0,0,2,2,0,0,1,1,1,2,0,0,0,1,1,0,1, 0.00260978, 0.000408, 0.0048652, 0.01198369, 0.0032402,buy
2010-02-16,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.01136740,-0.015722,-0.0109204,-0.00044851,-0.0300651,sell
2010-02-17,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.01409643,-0.010562,-0.0158411,-0.01182046,-0.0182500,sell
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01386601,-0.013866,-0.0139368,-0.01487204,-0.0051734,sell
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00269275, 0.002693,-0.0091438,-0.01088695,-0.0032105,sell
2010-02-20,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01091800,-0.011151, 0.0042154,-0.00841444,-0.0070890,sell
2010-02-21,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.01386070,-0.014800, 0.0037251,-0.01451914,-0.0133999,sell
2010-02-22,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.01440639,-0.031858,-0.0233367,-0.02495384,-0.0030734,sell
2010-02-23,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.00437850,-0.007018, 0.0034747,-0.01192021,-0.0017450,sell
2010-02-24,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.00760068,-0.005631, 0.0094341,-0.00607947,-0.0070133,sell
2010-02-25,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0, 0.02864999, 0.028987, 0.0202989, 0.02613911, 0.0247022,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.03240060, 0.033667, 0.0248250, 0.02838016, 0.0280595,buy
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03088199, 0.019528, 0.0191471, 0.02374616, 0.0196832,buy
2010-02-28,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.02230156,-0.021091, 0.0019413,-0.01161316,-0.0200790,sell
2010-03-01,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02096001,-0.035470, 0.0032701,-0.02528422,-0.0234242,sell
2010-03-02,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.03304268,-0.026726,-0.0011159,-0.02736705,-0.0330174,sell
2010-03-03,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.03313380,-0.026843,-0.0053513,-0.02736705,-0.0331338,sell
2010-03-04,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.01560281, 0.022540, 0.0289341, 0.01427980, 0.0142798,buy
2010-03-05,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.04070676,-0.003982,-0.0274654,-0.01165251,-0.0371956,sell
2010-03-06,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.03313380,-0.026843,-0.0053513,-0.02736705,-0.0331338,sell
2010-03-07,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.02310881,-0.037261,-0.0019369,-0.02528422,-0.0234242,sell
2010-03-08,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00230520,-0.008030,-0.0079291,-0.00764029, 0.0004628,sell
2010-03-09,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.01398139,-0.023957,-0.0207120,-0.02260262,-0.0042474,sell
2010-03-10,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00036859,-0.009996,-0.0172062,-0.00932511,-0.0029915,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.01897198,-0.001879,-0.0007468,-0.00846748, 0.0036999,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00005491,-0.001634,-0.0041002,-0.00492955, 0.0006695,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.00088293, 0.002051,-0.0019175, 0.01667115,-0.0115824,sell
2010-03-14,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00984229, 0.009496,-0.0003883, 0.00765980, 0.0067631,buy
2010-03-15,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0, 0.00582391,-0.006337, 0.0014427,-0.00604867,-0.0137432,sell
2010-03-16,1,0,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,-0.02117157,-0.001935, 0.0027250, 0.00020802,-0.0324375,sell
2010-03-17,2,0,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,-0.01779697,-0.017304,-0.0008540,-0.00688698,-0.0179858,sell
2010-03-18,2,0,0,1,2,0,1,1,1,0,2,0,0,1,0,1,0,0, 0.01132398,-0.000048,-0.0030416,-0.01112331, 0.0028857,buy
2010-03-19,2,0,0,1,2,0,1,1,1,0,2,0,0,0,0,1,0,0,-0.02637284,-0.036844,-0.0140345,-0.02215796,-0.0196551,sell
2010-03-20,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,-0.03350106,-0.037306,-0.0092337,-0.03418637,-0.0335011,sell
2010-03-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.03304268,-0.026726,-0.0011159,-0.02736705,-0.0330174,sell
2010-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.04568737, 0.047236, 0.0447760, 0.02071980, 0.0432420,buy
2010-03-23,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01910837, 0.007654, 0.0189538, 0.01261067, 0.0173266,buy
2010-03-24,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01910837, 0.007654, 0.0189538, 0.01261067, 0.0173266,buy
2010-03-25,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01176778,-0.011506,-0.0028902,-0.00462842,-0.0075161,sell
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01140551, 0.012777, 0.0160097, 0.01273329, 0.0098560,buy
2010-03-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.03157598, 0.007857,-0.0446173,-0.04440497,-0.0447494,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.02720241, 0.018698,-0.0114947, 0.00402495,-0.0097593,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00503995,-0.002938,-0.0000294,-0.00522483,-0.0057847,sell
2010-03-30,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,-0.01737704,-0.016307,-0.0147404,-0.02207698,-0.0164002,sell
2010-03-31,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,2,0,1,-0.01034287,-0.000982,-0.0102156,-0.00332406,-0.0115455,sell
2010-04-01,1,0,1,0,1,0,3,0,0,0,2,0,0,0,0,2,0,1,-0.01146999,-0.005871,-0.0141326,-0.01108192,-0.0161502,sell
2010-04-02,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,1,0,1, 0.00293852, 0.008079,-0.0014643, 0.00482919,-0.0195817,sell
2010-04-03,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,0,0,1,-0.00022525,-0.005459,-0.0003791,-0.01679733,-0.0205200,sell
2010-04-04,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.02887658, 0.036219, 0.0242558, 0.02969573, 0.0295342,buy
2010-04-05,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.02274454, 0.026092, 0.0200648, 0.01859615, 0.0251996,buy
2010-04-06,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.01710270, 0.017103, 0.0153500, 0.02843677, 0.0179269,buy
2010-04-07,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.02196939, 0.022516, 0.0188416, 0.03083942, 0.0185934,buy
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00724242, 0.006744, 0.0086837, 0.01128351,-0.0031889,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.01154769, 0.039908, 0.0100640, 0.01154769, 0.0090449,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.02722423, 0.018795, 0.0136881, 0.01702473, 0.0192544,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.01268749, 0.004815, 0.0265169, 0.01248833, 0.0254699,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.01268749, 0.004815, 0.0265169, 0.01248833, 0.0254699,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.00514263,-0.007113, 0.0040054,-0.00842766,-0.0046133,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00164453, 0.005958, 0.0064313, 0.00750256, 0.0054185,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.01441406,-0.018014,-0.0129924,-0.01006124, 0.0004955,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.03302266, 0.027719, 0.0326516, 0.01741152, 0.0339241,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.03302266, 0.027719, 0.0326516, 0.01741152, 0.0339241,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.03302266, 0.027719, 0.0326516, 0.01741152, 0.0339241,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.03408227, 0.034082, 0.0352899, 0.02133739, 0.0362354,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.01018285, 0.009757, 0.0095540, 0.00976341, 0.0170900,buy
2010-04-21,1,0,0,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0,-0.00914584,-0.008601,-0.0094561,-0.00962679, 0.0231305,sell
2010-04-22,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,-0.00106901,-0.002466,-0.0049765,-0.00363552,-0.0009713,sell
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,-0.00117026, 0.004339,-0.0011111, 0.00269185, 0.0067441,buy
2010-04-24,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,-0.00151447, 0.001136,-0.0016557,-0.00055539, 0.0053015,sell
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00917359,-0.004684, 0.0009350,-0.00183075,-0.0073786,sell
2010-04-26,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00816481, 0.002212, 0.0210920, 0.01305239, 0.0181427,buy
2010-04-27,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.00895914,-0.009990,-0.0011312, 0.00173777, 0.0120206,sell
2010-04-28,2,0,2,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,-0.00570155,-0.007478,-0.0179566,-0.01230535,-0.0010061,sell
2010-04-29,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.01933401, 0.017715, 0.0247672, 0.02513963, 0.0324956,buy
2010-04-30,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.01933401, 0.017715, 0.0247672, 0.02513963, 0.0324956,buy
2010-05-01,2,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.01978324, 0.018225, 0.0201305, 0.01416383, 0.0252756,buy
2010-05-02,1,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.05848985, 0.054870, 0.0620684, 0.05763428, 0.0594508,buy
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.01388110,-0.013890,-0.0014869,-0.00134179,-0.0032812,sell
2010-05-04,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.02708315,-0.032200,-0.0106607,-0.00810030,-0.0100639,sell
2010-05-05,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.02708315,-0.032200,-0.0106607,-0.00810030,-0.0100639,sell
2010-05-06,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.02708315,-0.032200,-0.0106607,-0.00810030,-0.0100639,sell
2010-05-07,1,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.01113273, 0.000014,-0.0114595,-0.01250203,-0.0111327,sell
2010-05-08,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00291780,-0.001831,-0.0032216,-0.00374810,-0.0029178,sell
2010-05-09,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00291780,-0.001831,-0.0032216,-0.00374810,-0.0029178,sell
2010-05-10,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00291780,-0.001831,-0.0032216,-0.00374810,-0.0029178,sell
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.03172721,-0.031727,-0.0326357,-0.03712383,-0.0349871,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.03486688,-0.034867,-0.0375161,-0.03954550,-0.0390759,sell
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01528224,-0.009874,-0.0103986,-0.00854375,-0.0358173,sell
2010-05-14,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00988589,-0.009731,-0.0073386,-0.00462646,-0.0028216,sell
2010-05-15,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00424530,-0.003542,-0.0010449,-0.00440879, 0.0017628,sell
2010-05-16,1,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.02435723,-0.015249,-0.0203632,-0.01377753,-0.0379896,sell
2010-05-17,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.01385383, 0.007785, 0.0088217,-0.00443811, 0.0133092,buy
2010-05-18,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.01385383, 0.007785, 0.0088217,-0.00443811, 0.0133092,buy
2010-05-19,2,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.01416440, 0.011531,-0.0003979, 0.00105792, 0.0134067,buy
2010-05-20,2,0,2,0,0,0,2,0,2,0,2,0,0,1,2,0,0,0, 0.01414734, 0.011531, 0.0000242, 0.00151758, 0.0141473,buy
2010-05-21,3,0,1,0,0,0,2,0,2,0,1,0,0,1,2,0,0,0, 0.01088739, 0.010887, 0.0008074, 0.00539289, 0.0134696,buy
2010-05-22,2,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,0,0, 0.03508436, 0.035684, 0.0320236, 0.01763818, 0.0194375,buy
2010-05-23,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,-0.02914100,-0.029141,-0.0263856,-0.02006332,-0.0383699,sell
2010-05-24,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.01562452, 0.007285,-0.0024746,-0.01787822,-0.0136331,sell
2010-05-25,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.00985536,-0.005044, 0.0006743,-0.01385351,-0.0098554,sell
2010-05-26,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.01046160, 0.014910, 0.0169833, 0.01556911, 0.0149105,buy
2010-05-27,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.00027139, 0.004406, 0.0056996, 0.00555745, 0.0032749,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00646783, 0.009630, 0.0000290, 0.01269279, 0.0127472,buy
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.01863876,-0.029298,-0.0320747,-0.01204477,-0.0343969,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00865786,-0.006794,-0.0328341,-0.00162155,-0.0250100,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00865786,-0.006794,-0.0328341,-0.00162155,-0.0250100,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.01675061,-0.017510,-0.0202320,-0.01840074,-0.0101881,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.03167874,-0.027305,-0.0328921,-0.03942147,-0.0279628,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.01763177,-0.026303,-0.0308775,-0.01895970,-0.0199120,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01395434,-0.016356,-0.0322171,-0.02670449,-0.0214362,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01395434,-0.016356,-0.0322171,-0.02670449,-0.0214362,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.04563543, 0.048047, 0.0445168, 0.04477597, 0.0432420,buy
2010-06-08,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00071980, 0.003655,-0.0120160,-0.01272348,-0.0015843,sell
2010-06-09,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00071980, 0.003655,-0.0120160,-0.01272348,-0.0015843,sell
2010-06-10,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.01895379,-0.021899,-0.0584687,-0.06220872,-0.0536121,sell
2010-06-11,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,-0.02606044,-0.037631,-0.0320692,-0.00589058,-0.0310993,sell
2010-06-12,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,-0.00882582,-0.004748,-0.0088751,-0.01048680,-0.0114679,sell
2010-06-13,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00999945,-0.006725,-0.0121793,-0.01416218,-0.0133334,sell
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.02392532,-0.027484,-0.0239253,-0.01277538,-0.0269209,sell
2010-06-15,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00214253, 0.009401,-0.0040971,-0.00357894,-0.0095086,sell
2010-06-16,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00624236, 0.006712,-0.0016461,-0.00565311,-0.0127351,sell
2010-06-17,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00624236, 0.006712,-0.0016461,-0.00565311,-0.0127351,sell
2010-06-18,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00624236, 0.006712,-0.0016461,-0.00565311,-0.0127351,sell
2010-06-19,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00424959, 0.004316, 0.0034513,-0.00696071,-0.0127422,sell
2010-06-20,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00032311, 0.010238, 0.0040575, 0.01532087, 0.0483183,buy
