Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,1,0,1,2,0,1,1,0,5,3,2,2,3,2,0,-0.021886,-0.01653199,-0.028179,-0.024269,-0.019868,sell
2017-02-01,1,1,0,1,1,0,1,2,0,5,2,3,2,3,2,0,-0.018994,-0.01543878, 0.004968, 0.001849, 0.002413,sell
2017-02-02,0,2,0,1,1,0,1,2,0,5,2,3,1,4,2,0,-0.027869,-0.02418159,-0.015189,-0.015698,-0.019171,sell
2017-02-03,0,2,0,1,1,0,1,2,0,4,2,3,1,3,2,0,-0.029293,-0.02780159,-0.021079,-0.020842,-0.018471,sell
2017-02-04,0,2,0,1,1,0,1,2,0,4,2,3,1,3,2,0,-0.029293,-0.02780159,-0.021079,-0.020842,-0.018471,sell
2017-02-05,0,2,0,1,1,0,1,1,1,3,2,2,1,3,1,1, 0.012216, 0.00442487, 0.001550,-0.000390, 0.001550,buy
2017-02-06,0,2,0,1,1,0,2,1,1,2,1,3,1,3,1,1,-0.027786,-0.02915677,-0.028297,-0.029651,-0.029651,sell
2017-02-07,0,2,0,1,1,0,1,1,1,2,1,3,1,2,1,1,-0.027722,-0.02775109,-0.028752,-0.029623,-0.028033,sell
2017-02-08,0,3,0,1,1,0,1,0,1,2,2,2,1,2,1,1,-0.021502,-0.01837477,-0.020774,-0.020203,-0.021057,sell
2017-02-09,0,4,0,1,1,0,1,0,1,2,2,2,1,3,1,1,-0.020716,-0.02988088,-0.021233,-0.023878,-0.021263,sell
2017-02-10,0,4,0,1,1,0,1,0,1,2,2,2,1,3,1,1,-0.020716,-0.02988088,-0.021233,-0.023878,-0.021263,sell
2017-02-11,0,4,0,1,1,1,1,1,1,2,2,2,2,4,1,1,-0.006599,-0.01154693, 0.003154,-0.005670,-0.000060,sell
2017-02-12,0,4,0,1,1,1,2,1,1,2,2,3,2,4,1,1, 0.002943,-0.01319864, 0.002894, 0.021461, 0.006931,buy
2017-02-13,0,4,0,0,1,1,3,1,1,2,2,3,2,4,1,1,-0.016571,-0.02442176,-0.018431,-0.018058,-0.018702,sell
2017-02-14,0,3,0,0,1,1,3,1,1,2,1,3,2,4,1,1,-0.029825,-0.02439706,-0.023520,-0.023520,-0.013048,sell
2017-02-15,0,2,0,0,0,1,3,1,1,2,1,3,2,2,1,1,-0.017582,-0.01824509,-0.020107,-0.020107,-0.019814,sell
2017-02-16,0,2,0,0,0,1,4,1,0,3,1,3,4,2,1,0,-0.042496,-0.04242140,-0.009389,-0.015419,-0.017626,sell
2017-02-17,0,2,0,0,0,1,4,1,0,3,1,3,4,2,1,0,-0.042496,-0.04242140,-0.009389,-0.015419,-0.017626,sell
2017-02-18,0,2,0,0,0,1,2,0,1,3,1,1,4,1,2,0,-0.018733,-0.03377774,-0.007868,-0.012469,-0.007240,sell
2017-02-19,0,2,1,0,0,1,2,0,1,3,2,1,4,1,2,0,-0.026716,-0.00448079, 0.007318, 0.000484, 0.004456,sell
2017-02-20,0,2,1,0,0,1,2,0,1,3,2,1,4,1,2,0,-0.026716,-0.00448079, 0.007318, 0.000484, 0.004456,sell
2017-02-21,1,2,1,0,0,1,2,1,2,3,2,1,4,2,3,1, 0.016462,-0.00303844, 0.011813, 0.015940, 0.022968,buy
2017-02-22,1,2,1,0,0,2,1,1,2,3,3,1,3,2,3,1, 0.004552, 0.00639974, 0.011442, 0.011420,-0.014719,buy
2017-02-23,1,2,1,0,0,2,1,1,2,3,3,1,3,2,3,1, 0.004552, 0.00639974, 0.011442, 0.011420,-0.014719,buy
2017-02-24,1,1,1,0,0,2,1,1,1,3,3,1,2,2,2,1,-0.012072,-0.02283166,-0.016793,-0.018486,-0.021773,sell
2017-02-25,1,1,0,0,0,2,1,2,1,3,2,1,3,2,2,1,-0.029025,-0.03032626,-0.024219,-0.025714,-0.026437,sell
2017-02-26,1,1,0,0,0,2,1,2,1,3,2,1,3,2,2,1,-0.029025,-0.03032626,-0.024219,-0.025714,-0.026437,sell
2017-02-27,1,1,1,1,0,2,1,3,0,3,3,2,3,2,3,0,-0.013376,-0.00693606,-0.015815,-0.011074, 0.003327,sell
2017-02-28,1,1,1,1,0,2,1,3,0,3,3,2,3,2,3,0,-0.013376,-0.00693606,-0.015815,-0.011074, 0.003327,sell
2017-03-01,1,1,1,1,0,2,1,3,1,2,3,3,2,2,3,0, 0.016761, 0.01459430,-0.011541, 0.016548, 0.009934,buy
2017-03-02,2,1,1,2,0,2,1,3,1,2,3,4,2,3,3,0, 0.003636, 0.01505993,-0.027715, 0.003236, 0.004086,sell
2017-03-03,2,1,1,2,0,2,2,2,1,2,3,4,1,3,3,1, 0.020733, 0.00569254, 0.018934, 0.011219, 0.041557,buy
2017-03-04,2,1,1,2,0,2,2,2,1,2,3,4,1,3,3,1, 0.020733, 0.00569254, 0.018934, 0.011219, 0.041557,buy
2017-03-05,1,1,1,1,0,1,2,1,1,2,1,4,1,3,1,1, 0.002621, 0.00375720, 0.014317,-0.023078, 0.024982,buy
2017-03-06,1,1,1,1,0,1,2,1,2,2,1,4,2,3,1,1,-0.010769,-0.00887316,-0.007270,-0.024054,-0.004502,sell
2017-03-07,0,2,1,1,1,1,2,1,2,2,2,3,3,3,1,1,-0.009061, 0.00396007,-0.016890,-0.009182,-0.016890,sell
2017-03-08,0,2,1,1,1,1,2,1,2,2,2,3,3,3,2,0,-0.014821,-0.02028630, 0.006610,-0.002985, 0.006717,sell
2017-03-09,0,2,1,1,1,1,2,1,2,2,2,3,3,3,2,0,-0.014821,-0.02028630, 0.006610,-0.002985, 0.006717,sell
2017-03-10,0,2,1,1,1,1,2,1,2,3,2,3,3,4,2,0,-0.024670,-0.00965045,-0.001116, 0.000760, 0.004250,sell
2017-03-11,0,2,1,1,1,1,2,1,1,3,2,3,2,4,2,0,-0.018601,-0.01296546,-0.001308,-0.007165, 0.000216,sell
2017-03-12,0,2,0,1,0,1,2,0,1,3,1,2,2,3,2,0,-0.017432,-0.02056905, 0.005395, 0.001950, 0.001368,sell
2017-03-13,0,2,0,1,0,1,1,0,1,3,1,2,2,3,1,0,-0.006709,-0.00463134, 0.003383, 0.005799, 0.003383,buy
2017-03-14,0,2,0,1,0,1,1,0,1,3,1,2,2,3,1,0,-0.006709,-0.00463134, 0.003383, 0.005799, 0.003383,buy
2017-03-15,0,2,0,1,0,1,1,0,1,2,1,2,2,2,1,0,-0.006881,-0.00053118,-0.003391, 0.005357,-0.007969,buy
2017-03-16,1,2,0,1,0,1,1,0,1,2,1,2,2,2,1,1, 0.000837,-0.01345170, 0.001691,-0.010063, 0.008677,sell
2017-03-17,1,3,0,1,0,1,1,0,1,2,1,2,2,3,1,1,-0.009131,-0.01679774, 0.007693, 0.002588,-0.005707,sell
2017-03-18,1,3,0,1,0,1,2,0,1,2,1,3,2,3,1,1,-0.020433,-0.02704908,-0.017061,-0.023658,-0.019143,sell
2017-03-19,1,2,0,1,0,1,2,0,1,2,1,3,1,3,1,1,-0.008356,-0.00680354,-0.007419,-0.010713,-0.011140,sell
2017-03-20,1,2,0,1,0,1,1,0,1,2,1,2,1,3,1,1,-0.011490,-0.01301505, 0.006210,-0.000591,-0.009992,sell
2017-03-21,0,2,0,1,0,1,1,0,2,3,1,3,2,3,1,0,-0.004343,-0.00351083, 0.008059, 0.008165, 0.005025,buy
2017-03-22,0,1,1,2,0,2,1,0,2,3,2,3,3,3,1,0,-0.004659,-0.00304152, 0.008141, 0.002714, 0.006197,sell
2017-03-23,0,0,1,2,0,2,0,0,2,3,2,2,3,2,1,0, 0.002144, 0.00297193, 0.006063,-0.001224, 0.001696,buy
2017-03-24,1,0,1,2,0,2,0,0,2,3,2,2,3,2,2,0,-0.007595,-0.00700349,-0.006115,-0.004441,-0.017300,sell
2017-03-25,1,0,1,2,1,2,0,0,2,3,3,2,3,2,2,0,-0.027286,-0.03285010,-0.027286,-0.016760,-0.028677,sell
2017-03-26,1,0,2,2,1,2,0,1,2,3,3,3,3,3,2,0,-0.008231,-0.01853946,-0.008778,-0.006308,-0.011399,sell
2017-03-27,1,0,2,1,1,1,0,1,1,2,2,2,2,2,2,0,-0.009171,-0.01524303,-0.009907,-0.018142, 0.001951,sell
2017-03-28,1,0,2,1,1,1,0,1,1,2,2,2,2,2,2,0,-0.009171,-0.01524303,-0.009907,-0.018142, 0.001951,sell
2017-03-29,1,0,2,1,1,1,0,1,1,2,2,2,2,2,2,0,-0.009171,-0.01524303,-0.009907,-0.018142, 0.001951,sell
2017-03-30,0,1,2,1,1,1,1,1,1,3,2,2,3,3,1,1,-0.006507, 0.00709398, 0.007769, 0.000084, 0.006894,buy
2017-03-31,0,1,3,1,2,1,1,1,1,3,3,2,4,3,1,1,-0.013618,-0.00858543,-0.015897,-0.013892,-0.015516,sell
2017-04-01,0,1,3,1,2,1,1,1,1,3,3,2,4,3,1,1,-0.013618,-0.00858543,-0.015897,-0.013892,-0.015516,sell
2017-04-02,0,1,3,1,2,1,1,1,1,3,3,2,4,3,1,1,-0.013618,-0.00858543,-0.015897,-0.013892,-0.015516,sell
2017-04-03,0,1,2,0,2,1,1,0,0,3,3,0,4,1,1,1, 0.008123, 0.00753756, 0.007507, 0.006382, 0.013296,buy
2017-04-04,0,1,2,0,2,1,2,0,0,2,2,0,4,1,2,1, 0.000197,-0.01432930,-0.010153,-0.018733,-0.014084,sell
2017-04-05,0,1,2,0,2,1,1,0,0,2,2,0,4,1,2,0,-0.006710,-0.00897812,-0.007901,-0.004932,-0.000352,sell
2017-04-06,0,1,2,0,2,1,1,0,0,2,2,0,4,1,2,0,-0.006710,-0.00897812,-0.007901,-0.004932,-0.000352,sell
2017-04-07,0,1,2,0,2,1,3,0,0,2,2,0,4,1,4,0, 0.005564, 0.00687430, 0.005350,-0.008303, 0.005564,buy
2017-04-08,0,1,2,0,2,0,3,0,0,2,2,0,3,1,4,0,-0.004084,-0.01398977,-0.020905,-0.012748,-0.013990,sell
2017-04-09,0,1,2,0,3,0,3,0,0,2,2,0,3,2,4,0, 0.001500,-0.01351727,-0.023100,-0.011345,-0.014504,sell
2017-04-10,0,1,2,1,1,0,3,0,0,2,0,1,3,2,4,0,-0.022514,-0.02629707,-0.027381,-0.027509,-0.024789,sell
2017-04-11,0,1,2,1,1,0,3,0,0,2,0,1,3,2,4,0,-0.022514,-0.02629707,-0.027381,-0.027509,-0.024789,sell
2017-04-12,0,1,1,1,2,0,3,0,0,2,0,1,2,3,4,0, 0.013914, 0.01469747, 0.020410, 0.019045, 0.014697,buy
2017-04-13,0,1,1,1,2,0,3,0,0,2,0,1,2,3,4,0, 0.013914, 0.01469747, 0.020410, 0.019045, 0.014697,buy
2017-04-14,0,1,0,1,3,0,3,0,0,2,0,1,1,4,4,0, 0.041296, 0.03965606, 0.045467, 0.040188, 0.039403,buy
2017-04-15,0,1,0,1,3,0,3,0,0,2,0,1,1,4,4,0, 0.041296, 0.03965606, 0.045467, 0.040188, 0.039403,buy
2017-04-16,0,1,0,1,3,0,3,0,0,2,0,1,1,4,4,0, 0.041296, 0.03965606, 0.045467, 0.040188, 0.039403,buy
2017-04-17,0,1,0,1,3,0,3,1,0,2,0,2,1,4,4,0, 0.045544, 0.04034322, 0.048769, 0.037789, 0.032446,buy
2017-04-18,0,1,1,2,3,0,3,1,0,2,1,2,1,5,4,0, 0.025213, 0.03106317, 0.029810, 0.029066, 0.013266,buy
2017-04-19,0,1,1,2,3,0,4,1,0,2,1,2,1,5,4,1,-0.000585, 0.02249597, 0.010543, 0.021374, 0.019922,buy
2017-04-20,0,1,1,2,3,0,3,1,0,2,1,2,1,5,3,1,-0.017384,-0.00133625,-0.010517,-0.003527,-0.009972,sell
2017-04-21,0,1,1,2,3,0,3,1,0,2,1,2,1,5,3,1,-0.017384,-0.00133625,-0.010517,-0.003527,-0.009972,sell
2017-04-22,1,1,1,3,3,0,3,1,0,2,1,2,2,5,4,1,-0.016122,-0.00965459,-0.007808,-0.007262,-0.010495,sell
2017-04-23,1,1,1,4,3,0,3,1,0,2,2,2,2,5,4,1,-0.032409,-0.02016325,-0.030715,-0.020163,-0.032409,sell
2017-04-24,1,0,1,4,2,0,3,1,0,2,2,2,1,4,4,1,-0.025804,-0.01757253,-0.030870,-0.021172,-0.028205,sell
2017-04-25,1,0,1,4,2,0,3,1,0,2,2,2,1,4,4,1,-0.025804,-0.01757253,-0.030870,-0.021172,-0.028205,sell
2017-04-26,1,0,1,4,2,0,3,1,0,2,2,2,1,4,4,1,-0.025804,-0.01757253,-0.030870,-0.021172,-0.028205,sell
2017-04-27,1,0,1,4,2,0,2,1,0,2,2,2,1,4,3,1,-0.017205,-0.01624633,-0.026562,-0.016246,-0.028080,sell
2017-04-28,1,0,1,4,2,0,0,1,0,2,2,2,1,4,2,0, 0.046883, 0.03907613, 0.033066, 0.028770, 0.039784,buy
2017-04-29,1,0,1,3,2,0,0,1,0,2,1,2,1,4,2,0, 0.047212, 0.04535198, 0.034887, 0.045502, 0.046275,buy
2017-04-30,1,0,1,4,2,0,0,2,0,2,1,2,2,4,3,0, 0.031134, 0.02724736, 0.007564, 0.027247, 0.033141,buy
2017-05-01,1,0,1,4,2,0,0,1,0,2,1,1,2,4,3,0, 0.042135, 0.04213502, 0.032484, 0.041444, 0.044600,buy
2017-05-02,1,0,1,4,2,0,0,1,0,0,1,1,2,3,2,0, 0.035500, 0.03489221, 0.020792, 0.035558, 0.034561,buy
2017-05-03,1,0,1,4,1,0,0,1,0,0,1,1,2,2,2,0,-0.007715,-0.01107495,-0.008096,-0.006087,-0.007922,sell
2017-05-04,1,0,1,3,1,0,0,1,0,0,1,1,1,2,2,0,-0.014445,-0.01292949,-0.008984,-0.013085,-0.008361,sell
2017-05-05,1,0,1,3,1,0,0,1,0,1,1,2,1,2,2,0,-0.011220,-0.01308338,-0.005552,-0.009743,-0.006312,sell
2017-05-06,1,0,1,3,1,0,0,1,0,1,1,2,1,2,2,0,-0.011220,-0.01308338,-0.005552,-0.009743,-0.006312,sell
2017-05-07,1,0,2,3,0,0,0,2,0,1,2,3,1,1,2,0, 0.006069,-0.02618007, 0.001391,-0.023597, 0.012404,sell
2017-05-08,1,0,2,3,0,0,0,2,0,1,2,3,1,1,2,0, 0.006069,-0.02618007, 0.001391,-0.023597, 0.012404,sell
2017-05-09,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0,-0.003715,-0.00777301, 0.001103,-0.014442,-0.001109,sell
2017-05-10,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0,-0.003715,-0.00777301, 0.001103,-0.014442,-0.001109,sell
2017-05-11,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0,-0.003715,-0.00777301, 0.001103,-0.014442,-0.001109,sell
2017-05-12,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0,-0.003715,-0.00777301, 0.001103,-0.014442,-0.001109,sell
2017-05-13,1,1,2,1,1,0,0,2,0,1,1,2,2,2,2,0, 0.009723, 0.02148361, 0.020836, 0.000686, 0.022395,buy
2017-05-14,1,2,2,1,1,0,1,1,0,1,1,3,3,2,1,0,-0.058820,-0.07056225,-0.069549,-0.071135,-0.061181,sell
2017-05-15,1,2,2,1,1,1,1,1,0,1,2,3,3,2,1,0,-0.028679,-0.02287070,-0.022760,-0.030129,-0.022871,sell
2017-05-16,1,2,2,1,1,1,1,1,0,1,2,3,3,2,1,0,-0.028679,-0.02287070,-0.022760,-0.030129,-0.022871,sell
2017-05-17,0,2,1,1,1,1,1,2,0,1,2,3,3,1,1,0,-0.027342,-0.00890472, 0.004554,-0.011332,-0.007811,sell
2017-05-18,0,2,0,1,1,1,1,2,0,0,1,2,3,1,1,0,-0.034740,-0.05548911, 0.006034, 0.000098,-0.040895,sell
2017-05-19,0,3,0,1,1,1,1,2,0,0,1,2,3,1,2,0,-0.039485,-0.03237708,-0.019953,-0.013251,-0.038211,sell
2017-05-20,0,2,0,0,1,1,1,1,0,0,1,1,2,0,2,0,-0.027489,-0.02642607,-0.011280,-0.016729,-0.019899,sell
2017-05-21,0,2,0,0,1,1,1,1,0,1,1,1,3,0,2,0,-0.009992,-0.02247059,-0.005599,-0.015493,-0.022223,sell
2017-05-22,0,2,0,0,1,1,1,1,0,1,1,1,3,0,2,0,-0.009992,-0.02247059,-0.005599,-0.015493,-0.022223,sell
2017-05-23,0,1,1,2,1,2,1,1,0,1,2,1,2,3,2,0,-0.007783,-0.01294380,-0.016649,-0.017655,-0.016649,sell
2017-05-24,0,1,1,2,2,2,1,1,1,2,3,2,2,3,3,0, 0.003627,-0.00641131, 0.002085,-0.009353,-0.004215,sell
2017-05-25,0,2,1,2,2,1,0,1,2,2,2,3,2,3,3,0,-0.043185,-0.03458062,-0.033920,-0.038711,-0.033920,sell
2017-05-26,0,2,1,2,1,1,0,1,2,2,2,3,1,3,3,0,-0.029030,-0.03633451,-0.035915,-0.036206,-0.036801,sell
2017-05-27,0,2,1,2,1,1,0,1,2,2,2,3,1,3,3,0,-0.029030,-0.03633451,-0.035915,-0.036206,-0.036801,sell
2017-05-28,0,2,3,2,1,1,0,1,2,2,2,3,2,4,3,0,-0.019579,-0.01936083,-0.018333,-0.020438,-0.014081,sell
2017-05-29,1,2,3,1,1,1,0,1,2,2,2,3,2,3,4,0, 0.004794, 0.00589265,-0.011204, 0.004282, 0.005787,buy
2017-05-30,1,3,3,1,1,1,0,1,3,2,4,3,2,3,4,0,-0.011927,-0.01202339,-0.030491,-0.012299,-0.012023,sell
2017-05-31,1,3,3,1,0,1,0,1,2,1,3,2,1,3,4,0, 0.005169, 0.00335939,-0.007920,-0.001599, 0.003359,buy
2017-06-01,1,3,3,1,1,1,0,2,2,1,3,4,1,3,4,0,-0.008430,-0.01003110,-0.021575, 0.001015,-0.010031,sell
2017-06-02,1,3,3,1,2,1,1,2,2,1,3,4,1,4,4,1, 0.003330, 0.00184950,-0.001262, 0.003637, 0.000968,buy
2017-06-03,1,3,2,2,2,1,2,2,2,1,4,4,0,4,5,1, 0.013588, 0.01354045, 0.012733, 0.014657, 0.030927,buy
2017-06-04,1,4,2,2,3,0,2,2,2,1,4,4,2,3,5,1,-0.012286, 0.00028436, 0.003011,-0.000868, 0.004078,sell
2017-06-05,1,4,2,2,3,0,2,2,2,1,4,4,2,3,5,1,-0.012286, 0.00028436, 0.003011,-0.000868, 0.004078,sell
2017-06-06,1,4,1,3,3,0,2,2,2,1,4,4,3,2,5,1,-0.017901,-0.00726675,-0.007841,-0.012967,-0.006134,sell
2017-06-07,1,3,1,3,2,0,2,2,1,1,4,3,3,1,4,1,-0.035336,-0.02905715,-0.025183,-0.026075,-0.016233,sell
2017-06-08,0,3,1,3,2,0,1,1,1,1,4,3,3,1,1,1,-0.026537,-0.01523979,-0.017744,-0.025868,-0.002675,sell
2017-06-09,0,3,1,2,2,0,1,1,1,1,3,3,3,1,1,1,-0.005943,-0.00566732,-0.008905,-0.004308,-0.004173,sell
2017-06-10,0,3,1,2,2,0,1,0,1,1,3,2,3,1,1,1,-0.006663,-0.00431556,-0.006089,-0.007478, 0.009132,sell
2017-06-11,0,3,1,0,2,0,1,1,1,1,3,2,2,0,2,1,-0.021775,-0.00167552,-0.012286,-0.009391,-0.008243,sell
2017-06-12,0,2,1,1,3,0,0,1,1,2,2,3,3,1,2,0,-0.015039,-0.01059921,-0.008091,-0.006413,-0.010820,sell
2017-06-13,0,0,1,1,3,0,0,1,1,1,2,2,2,1,1,0,-0.028981,-0.00364850,-0.001269,-0.002767,-0.003962,sell
2017-06-14,0,0,1,1,4,0,0,1,1,1,2,2,3,1,1,0,-0.021636,-0.01793629,-0.006769,-0.008383,-0.017936,sell
2017-06-15,0,0,1,1,5,0,0,1,1,1,3,2,3,1,1,0,-0.002720, 0.00087633, 0.017181, 0.014034, 0.000656,buy
2017-06-16,0,0,0,1,5,0,0,0,2,1,2,3,3,1,0,0,-0.006160,-0.00813334, 0.040180, 0.026334,-0.005706,buy
2017-06-17,0,0,0,1,5,2,0,0,2,0,2,2,3,3,0,0, 0.019309,-0.00048222, 0.019808, 0.020019, 0.016923,buy
2017-06-18,0,1,0,1,5,2,0,1,3,1,3,3,3,3,1,1, 0.011088, 0.00190408,-0.001742, 0.005287, 0.003300,buy
2017-06-19,0,2,0,1,4,2,0,1,3,1,4,3,2,3,1,1, 0.018584, 0.03011378, 0.052474, 0.025855, 0.025265,buy
2017-06-20,0,2,2,0,4,2,0,1,2,1,3,4,3,2,1,1, 0.002023, 0.00103781,-0.003191, 0.012746,-0.007555,buy
2017-06-21,0,2,2,0,4,1,0,1,2,1,3,4,3,1,1,1,-0.015871,-0.00553556,-0.000524, 0.018242,-0.016237,sell
2017-06-22,0,1,2,0,3,1,0,1,2,1,3,2,3,1,1,1,-0.027847,-0.01698491, 0.007179, 0.008243,-0.013336,sell
2017-06-23,0,1,2,0,2,1,0,1,1,1,3,2,2,1,0,1,-0.030631, 0.01341237,-0.012549, 0.016552,-0.004793,buy
2017-06-24,0,1,3,0,1,1,0,1,1,1,1,3,2,2,0,1,-0.010086,-0.02998374,-0.018492, 0.004261,-0.011701,sell
2017-06-25,0,1,3,0,2,1,0,1,0,2,2,2,2,3,0,1,-0.022079,-0.01785944,-0.037149,-0.008038,-0.018328,sell
2017-06-26,0,1,4,0,2,2,0,0,1,2,2,3,3,3,1,0,-0.013748,-0.01266677,-0.011730,-0.010653,-0.011322,sell
2017-06-27,0,1,4,0,2,2,0,0,1,2,2,3,3,3,1,0,-0.013748,-0.01266677,-0.011730,-0.010653,-0.011322,sell
2017-06-28,0,1,4,0,2,3,0,0,1,2,2,3,4,3,1,0,-0.005510,-0.01273542,-0.006953,-0.002230,-0.003253,sell
2017-06-29,0,1,3,0,2,3,1,0,1,2,2,3,3,3,2,0,-0.000670,-0.01517649, 0.002859,-0.004894,-0.005336,sell
2017-06-30,0,1,2,1,3,3,1,0,1,1,2,2,3,4,2,0, 0.015026,-0.00778336, 0.018079, 0.019778, 0.019173,buy
2017-07-01,0,1,2,1,2,3,1,0,1,1,2,2,2,4,2,0, 0.014239,-0.00849422, 0.017302, 0.006543, 0.012630,buy
2017-07-02,0,1,2,1,2,2,1,0,2,1,1,2,1,4,3,1,-0.008319,-0.02740774, 0.006015,-0.008439,-0.009280,sell
2017-07-03,0,2,1,2,2,2,1,0,2,1,2,2,1,4,3,1,-0.036802, 0.01407200, 0.020091, 0.019913,-0.007769,buy
2017-07-04,0,2,2,3,2,1,1,0,2,1,2,2,2,3,4,1,-0.033966,-0.00995359,-0.010211,-0.007295, 0.000667,sell
2017-07-05,0,2,2,3,1,1,1,0,2,1,2,2,2,2,4,1,-0.040755,-0.01013757,-0.009775,-0.008254,-0.005839,sell
2017-07-06,0,2,2,3,1,1,1,0,2,1,2,2,2,2,4,1,-0.040755,-0.01013757,-0.009775,-0.008254,-0.005839,sell
2017-07-07,0,2,2,3,1,1,1,1,2,1,3,2,2,2,4,1,-0.025368,-0.00889941,-0.005323,-0.003117, 0.002021,sell
2017-07-08,0,2,2,3,1,1,0,1,2,0,3,1,2,3,2,1, 0.048904, 0.06506116, 0.052214, 0.056540, 0.055675,buy
