Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,0,0,0,0,1,0,1,1,1,1,3,1,1, 0.01342155, 0.00132364, 0.00840060, 0.00156, 0.001334,buy
2017-04-17,0,0,0,1,1,0,1,2,2,1,4,3,1, 0.01215712, 0.00009685, 0.00794479, 0.00027, 0.000061,buy
2017-04-18,0,0,0,1,0,0,2,2,3,0,4,3,1, 0.01088478, 0.00008126, 0.00896040, 0.00027, 0.000061,sell
2017-04-19,0,0,1,0,0,0,3,3,2,0,4,3,2, 0.00812315, 0.00130805, 0.00861057, 0.00156, 0.001334,sell
2017-04-20,0,1,0,0,0,0,4,3,1,0,4,3,2, 0.00082650, 0.00119614, 0.00366126, 0.00156, 0.001334,sell
2017-04-21,0,1,0,0,0,0,4,2,1,1,5,2,2, 0.00570504, 0.00119614, 0.00634888, 0.00156, 0.001334,sell
2017-04-22,1,0,0,0,0,0,3,2,1,1,4,3,1, 0.00439239, 0.00119614, 0.00558342, 0.00156, 0.001334,sell
2017-04-23,2,0,0,0,0,0,3,1,2,0,4,2,2, 0.00483522, 0.00130805, 0.00958943, 0.00156, 0.001334,sell
2017-04-24,1,0,0,0,0,0,3,2,2,0,4,2,2, 0.00704493, 0.00130805, 0.00958943, 0.00156, 0.001334,sell
2017-04-25,0,0,0,0,0,0,4,3,1,0,3,3,2, 0.00099507, 0.00119614, 0.00331799, 0.00156, 0.001334,sell
2017-04-26,0,0,0,0,0,0,4,3,1,0,2,3,3,-0.00323766, 0.00119614, 0.00134469, 0.00156, 0.001334,sell
2017-04-27,0,0,0,0,0,0,2,2,2,0,1,2,3, 0.00190948, 0.00130805, 0.00449076, 0.00156, 0.001334,sell
2017-04-28,1,0,0,0,0,0,1,1,1,1,2,2,1, 0.00270678, 0.00119614, 0.00372904, 0.00156, 0.001334,sell
2017-04-29,0,1,0,0,0,0,1,2,1,2,2,4,1, 0.00153864, 0.00119614, 0.00040585, 0.00156, 0.001334,sell
2017-04-30,0,2,1,0,0,0,2,2,1,1,3,4,2,-0.00221168, 0.00119614, 0.00019244, 0.00156, 0.001334,sell
2017-05-01,0,1,1,1,0,0,0,2,1,0,2,3,1,-0.00438390,-0.00014257,-0.00182171, 0.00027, 0.000061,buy
2017-05-02,0,0,1,1,1,0,0,1,2,0,2,3,1, 0.00796571, 0.00009685, 0.00481941, 0.00027, 0.000061,sell
2017-05-03,0,0,0,1,1,0,0,1,2,0,2,2,1, 0.00909720, 0.00009685, 0.00579827, 0.00027, 0.000061,buy
2017-05-04,0,0,0,0,1,0,0,1,1,1,2,1,1, 0.01169161, 0.00132364, 0.00698398, 0.00156, 0.001334,buy
2017-05-05,0,1,0,0,0,1,0,1,1,1,3,2,0, 0.01035084, 0.00119614, 0.00462900, 0.00156, 0.001334,sell
2017-05-06,0,1,0,0,0,1,0,1,1,0,2,1,1, 0.00617063, 0.00119614, 0.00363456, 0.00156, 0.001334,sell
2017-05-07,0,0,1,0,1,1,0,2,1,0,2,3,1, 0.01016421, 0.00132364, 0.00502626, 0.00156, 0.001334,sell
2017-05-08,0,0,1,2,1,0,0,2,1,0,3,4,0, 0.00042527,-0.00135378,-0.00097639,-0.00103,-0.001212,sell
2017-05-09,0,0,0,2,2,0,0,2,0,0,3,2,1, 0.00037883,-0.00133819,-0.00059096,-0.00103,-0.001212,sell
2017-05-10,0,0,1,1,2,0,0,2,0,0,2,2,2, 0.00133752, 0.00000052, 0.00093428, 0.00027, 0.000061,sell
2017-05-11,0,1,0,1,0,0,0,2,0,0,1,2,1,-0.01008516,-0.00025448,-0.00584330, 0.00027, 0.000061,sell
2017-05-12,0,1,1,0,0,1,0,2,0,1,2,3,1,-0.00046364, 0.00108422,-0.00161486, 0.00156, 0.001334,buy
2017-05-13,0,1,0,0,0,1,0,2,0,1,2,2,1, 0.00066785, 0.00108422,-0.00063600, 0.00156, 0.001334,buy
2017-05-14,0,1,0,0,0,0,1,2,0,1,1,2,2,-0.00631755, 0.00108422,-0.00290143, 0.00156, 0.001334,buy
2017-05-15,0,0,0,0,1,0,1,2,1,1,2,3,1, 0.00849050, 0.00132364, 0.00473413, 0.00156, 0.001334,sell
2017-05-16,0,0,0,1,0,0,1,3,0,0,2,3,0,-0.00572820,-0.00025448,-0.00377552, 0.00027, 0.000061,sell
2017-05-17,0,0,1,1,0,0,2,2,1,0,3,3,1,-0.00075544,-0.00014257, 0.00066826, 0.00027, 0.000061,buy
2017-05-18,0,0,1,0,0,0,2,3,1,0,2,3,2,-0.00043955, 0.00119614, 0.00219350, 0.00156, 0.001334,sell
2017-05-19,1,1,0,0,0,0,2,3,0,0,2,3,2,-0.01029337, 0.00108422,-0.00246367, 0.00156, 0.001334,buy
2017-05-20,1,0,0,0,0,0,2,1,0,1,2,2,1,-0.00239602, 0.00108422, 0.00014521, 0.00156, 0.001334,buy
2017-05-21,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00098649, 0.00108422,-0.00002801, 0.00156, 0.001334,buy
2017-05-22,1,0,0,0,0,0,2,1,1,0,2,2,1, 0.00133247, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2017-05-23,0,0,0,0,0,0,1,3,1,0,3,2,0, 0.00742745, 0.00119614, 0.00570234, 0.00156, 0.001334,sell
2017-05-24,0,0,0,0,0,0,3,2,1,0,3,2,1, 0.00527213, 0.00119614, 0.00485353, 0.00156, 0.001334,sell
2017-05-25,0,0,0,0,0,0,2,2,1,0,2,1,2, 0.00246623, 0.00119614, 0.00415122, 0.00156, 0.001334,sell
2017-05-26,1,0,0,0,0,0,0,2,3,1,3,2,2, 0.01179210, 0.00141997, 0.01204878, 0.00156, 0.001334,buy
2017-05-27,1,1,0,0,0,0,0,1,3,0,3,2,1, 0.01136951, 0.00141997, 0.01094785, 0.00156, 0.001334,buy
2017-05-28,0,0,1,0,0,0,1,1,2,1,3,2,1, 0.01239203, 0.00130805, 0.00872949, 0.00156, 0.001334,buy
2017-05-29,0,1,0,1,0,0,1,0,2,1,2,2,2, 0.00141684,-0.00003066, 0.00189217, 0.00027, 0.000061,sell
2017-05-30,0,1,1,0,1,0,0,1,2,0,2,2,2, 0.00988732, 0.00143556, 0.00766680, 0.00156, 0.001334,buy
2017-05-31,0,0,1,0,0,0,0,0,2,1,2,1,1, 0.01243637, 0.00130805, 0.00829173, 0.00156, 0.001334,buy
2017-06-01,0,0,0,1,0,1,0,1,1,1,1,3,1,-0.00003622,-0.00014257,-0.00216498, 0.00027, 0.000061,buy
2017-06-02,0,0,0,0,1,1,1,1,1,2,2,3,2, 0.01046218, 0.00132364, 0.00446958, 0.00156, 0.001334,sell
2017-06-03,0,1,0,0,2,0,1,1,1,2,3,3,2, 0.01254176, 0.00145114, 0.00679681, 0.00156, 0.001334,buy
2017-06-04,0,1,0,0,1,0,2,1,1,1,3,3,1, 0.00866939, 0.00132364, 0.00478527, 0.00156, 0.001334,sell
2017-06-05,0,0,1,1,0,1,2,1,1,1,3,3,2, 0.00121623,-0.00014257, 0.00040371, 0.00027, 0.000061,sell
2017-06-06,0,0,1,1,0,0,2,1,1,1,3,3,1, 0.00096633,-0.00014257, 0.00066826, 0.00027, 0.000061,sell
2017-06-07,0,1,0,1,2,0,2,1,1,1,4,3,2, 0.00800131, 0.00011243, 0.00471488, 0.00027, 0.000061,sell
2017-06-08,0,1,0,0,2,0,2,1,1,2,3,4,2, 0.01111494, 0.00145114, 0.00552581, 0.00156, 0.001334,sell
2017-06-09,0,0,0,1,0,0,2,1,1,1,2,2,2,-0.00213491,-0.00014257,-0.00032619, 0.00027, 0.000061,buy
2017-06-10,0,0,1,0,0,1,2,0,1,0,3,0,2, 0.00936592, 0.00119614, 0.00683883, 0.00156, 0.001334,buy
2017-06-11,0,0,1,0,0,1,2,0,2,0,3,1,2, 0.01304190, 0.00130805, 0.00915167, 0.00156, 0.001334,buy
2017-06-12,0,1,0,0,0,0,0,1,2,1,1,3,1, 0.00531147, 0.00130805, 0.00325978, 0.00156, 0.001334,sell
2017-06-13,0,0,0,0,1,0,1,1,1,2,2,3,1, 0.01021227, 0.00132364, 0.00473413, 0.00156, 0.001334,sell
2017-06-14,0,1,0,1,0,0,1,0,1,1,2,3,0,-0.00010723,-0.00014257,-0.00184929, 0.00027, 0.000061,buy
2017-06-15,0,1,1,1,0,0,0,0,2,1,3,2,1, 0.00594489,-0.00003066, 0.00415761, 0.00027, 0.000061,sell
2017-06-16,1,1,1,0,0,0,0,0,3,1,2,4,1, 0.00880302, 0.00141997, 0.00728138, 0.00156, 0.001334,buy
2017-06-17,0,2,0,0,0,0,0,1,2,0,2,2,1, 0.00519541, 0.00130805, 0.00458192, 0.00156, 0.001334,sell
2017-06-18,0,2,0,0,0,0,2,1,2,1,2,4,2, 0.00121330, 0.00130805, 0.00177539, 0.00156, 0.001334,sell
2017-06-19,0,2,0,0,0,0,1,2,2,0,1,5,1,-0.00116246, 0.00130805,-0.00035555, 0.00156, 0.001334,sell
2017-06-20,1,2,0,0,0,0,0,2,4,0,2,5,2, 0.00571315, 0.00153188, 0.00796419, 0.00156, 0.001334,sell
2017-06-21,1,2,0,0,0,0,0,2,2,0,1,4,2,-0.00479558, 0.00130805, 0.00065090, 0.00156, 0.001334,sell
2017-06-22,0,1,0,0,0,0,2,1,1,1,1,3,2,-0.00229411, 0.00119614,-0.00088073, 0.00156, 0.001334,buy
2017-06-23,0,1,0,0,0,0,2,2,1,1,1,3,3,-0.00514435, 0.00119614,-0.00114527, 0.00156, 0.001334,buy
2017-06-24,1,1,1,0,0,0,0,2,2,0,1,3,3,-0.00367769, 0.00130805, 0.00273069, 0.00156, 0.001334,sell
2017-06-25,1,0,1,1,0,0,0,1,1,0,1,2,2,-0.00750100,-0.00014257,-0.00145067, 0.00027, 0.000061,buy
2017-06-26,1,0,1,1,1,0,1,0,0,0,2,3,0,-0.00194683,-0.00012698,-0.00179157, 0.00027, 0.000061,buy
2017-06-27,1,0,1,0,1,0,1,1,0,1,3,2,1, 0.00463009, 0.00121173, 0.00413004, 0.00156, 0.001334,sell
2017-06-28,1,1,1,0,0,1,0,1,1,0,3,2,1, 0.00421191, 0.00119614, 0.00436445, 0.00156, 0.001334,sell
2017-06-29,1,0,2,0,0,1,0,0,1,0,2,2,1, 0.00502327, 0.00119614, 0.00402117, 0.00156, 0.001334,sell
2017-06-30,1,0,1,1,0,0,0,0,0,0,1,0,2,-0.00940270,-0.00025448,-0.00278465, 0.00027, 0.000061,sell
2017-07-01,1,0,1,1,1,0,0,0,0,1,2,2,1,-0.00164848,-0.00012698,-0.00078512, 0.00027, 0.000061,buy
2017-07-02,0,1,1,1,1,0,0,0,1,1,2,2,2, 0.00161020,-0.00001507, 0.00087656, 0.00027, 0.000061,sell
2017-07-03,0,1,2,1,0,0,0,0,1,0,1,3,1,-0.00512360,-0.00014257,-0.00353046, 0.00027, 0.000061,buy
2017-07-04,0,0,3,1,0,1,0,0,1,0,1,3,2,-0.00267985,-0.00014257,-0.00242953, 0.00027, 0.000061,buy
2017-07-05,0,1,1,2,0,1,0,0,1,0,1,3,2,-0.01006511,-0.00148128,-0.00729355,-0.00103,-0.001212,sell
2017-07-06,0,0,1,2,1,0,0,0,1,1,2,3,1,-0.00031141,-0.00135378,-0.00197083,-0.00103,-0.001212,sell
2017-07-07,0,0,1,1,2,0,0,1,1,0,2,2,2, 0.00678778, 0.00011243, 0.00422598, 0.00027, 0.000061,sell
2017-07-08,0,0,1,0,1,0,0,1,2,0,1,2,2, 0.01005589, 0.00143556, 0.00732352, 0.00156, 0.001334,buy
2017-07-09,0,0,1,1,0,1,0,2,2,0,2,3,2, 0.00286732,-0.00003066, 0.00257092, 0.00027, 0.000061,sell
2017-07-10,0,0,2,0,0,1,0,2,1,0,2,2,2, 0.00438275, 0.00119614, 0.00375663, 0.00156, 0.001334,sell
2017-07-11,0,1,1,0,2,0,1,1,1,0,2,2,3, 0.00728257, 0.00145114, 0.00580237, 0.00156, 0.001334,sell
2017-07-12,0,1,0,0,2,0,0,1,1,0,2,1,2, 0.01091684, 0.00145114, 0.00733791, 0.00156, 0.001334,sell
2017-07-13,1,0,0,1,1,0,0,1,1,1,2,2,2, 0.00030876,-0.00001507, 0.00224203, 0.00027, 0.000061,buy
2017-07-14,2,0,1,0,1,0,0,1,1,1,3,3,1, 0.00574890, 0.00132364, 0.00673502, 0.00156, 0.001334,sell
2017-07-15,1,1,1,0,1,0,1,1,1,1,4,3,1, 0.00813750, 0.00132364, 0.00678616, 0.00156, 0.001334,sell
2017-07-16,1,1,0,0,1,0,1,3,1,2,4,4,2, 0.00459196, 0.00132364, 0.00554276, 0.00156, 0.001334,sell
2017-07-17,1,0,0,1,0,0,1,3,1,2,3,4,2,-0.00513638,-0.00014257,-0.00028302, 0.00027, 0.000061,buy
2017-07-18,1,0,0,1,0,0,1,1,1,1,2,3,1,-0.00361612,-0.00014257,-0.00074836, 0.00027, 0.000061,buy
2017-07-19,1,0,0,1,0,0,0,1,1,1,3,2,0, 0.00204343,-0.00014257, 0.00249593, 0.00027, 0.000061,sell
