Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0.06,2.2,0.13,3.04,2.28,0,0,0.51,2.97,0.04,2.34,3,2.33, 0.0076190, 0.00623192, 0.0087711, 0.0057437, 0.0058296,buy
2010-02-18,0,0.02,0.15,2.95,0.13,1.16,1.87,0,0,0,1.32,0.1,2.04,1.06,3.08, 0.0077839, 0.00778393, 0.0077839, 0.0080935, 0.0080797,buy
2010-02-19,0,0.07,0.4,1.25,0.04,0.25,1.56,0,0,0,0.54,0.29,2.03,0,1.25, 0.0084690, 0.00867721, 0.0084690, 0.0084690, 0.0037279,buy
2010-02-20,0,0.3,1.05,0,0.19,0.64,1.32,0,0,0.02,0.02,0.83,2.65,0,0,-0.0025846,-0.00124484, 0.0022784,-0.0010583,-0.0094590,sell
2010-02-21,0,1.31,2.69,0,0.81,1.65,1.18,0,0.02,0.02,0.04,2.48,5.12,0,0,-0.0016569, 0.00111056, 0.0006405,-0.0002907, 0.0035439,buy
2010-02-22,0,2.89,3,0,2.92,2.97,1.08,0,0.05,0.03,0.07,5.94,6.84,0,0,-0.0054830,-0.00712246,-0.0014534,-0.0069845,-0.0054642,sell
2010-02-23,0,1.46,1.28,0,2.44,2.04,1.19,0,0.16,0.04,0.14,4.61,3.56,0.04,0, 0.0078628, 0.00110591, 0.0015143, 0.0010961, 0.0077317,sell
2010-02-24,0,0,0.05,0.02,0.72,0.8,1.86,0,0.54,0.1,0.28,1.89,0.77,0.18,0.02, 0.0004452, 0.00442568, 0.0042890, 0.0066111, 0.0044257,buy
2010-02-25,0.02,0,0.06,0.13,0.75,0,4.28,0,1.82,0.28,0.55,1.77,0.69,0.77,0.13,-0.0123161,-0.01195711,-0.0123161,-0.0047363,-0.0047363,sell
2010-02-26,0.02,0,0.07,0.73,2.95,0,6.59,0.02,2.99,0.97,1.09,3,0.62,2.97,0.73, 0.0013733,-0.00069066, 0.0013733, 0.0011408, 0.0027995,buy
2010-02-27,0.02,0,0.11,2.95,2.72,0,3.48,0.06,1.45,3.05,2.14,1.52,0.6,2.77,2.95, 0.0069353, 0.00544570, 0.0113325, 0.0035680, 0.0045471,buy
2010-02-28,0.03,0,0.25,2.03,0.63,0.05,0.54,0.13,0.15,2.32,2.97,0.05,0.63,0.76,2.07,-0.0044808,-0.00736403,-0.0065165,-0.0068838,-0.0073320,sell
2010-03-01,0.03,0.02,0.75,0,0.08,0.25,0.51,0.31,0.34,0.72,2.08,0.25,0.96,0.32,0.15, 0.0012575, 0.00000989, 0.0002306, 0.0011319, 0.0012575,buy
2010-03-02,0.04,0.03,3.01,0,0.23,1.24,0,0.73,0.77,0.37,1.08,1.24,2.26,0.86,0.57,-0.0031653,-0.00316534,-0.0093179,-0.0007739,-0.0031960,buy
2010-03-03,0.04,0.03,5.31,0,0.65,2.97,0.03,1.74,1.8,0.81,0.56,3,2.95,2.44,2.14, 0.0069454, 0.00677898, 0.0072345, 0.0061896, 0.0076325,buy
2010-03-04,0.05,0.05,3.96,0.02,1.87,1.34,0.08,3,3.08,2.05,0.09,1.42,0.75,3.02,2.97,-0.0005885,-0.00074169, 0.0016128, 0.0009421,-0.0040446,sell
2010-03-05,0.05,0.06,1.37,0.06,2.97,0,0.68,2.1,2.21,3.17,0.21,0.21,0.53,1.29,1.06, 0.0074740, 0.00619932, 0.0066696, 0.0053041, 0.0061717,buy
2010-03-06,0.06,0.08,0.37,0.18,1.62,0,1,0.88,1.02,1.85,0.7,0.53,0.65,0.06,0,-0.0011655, 0.00054657,-0.0011655, 0.0009728,-0.0021182,sell
2010-03-07,0.06,0.1,0.44,0.59,0.57,0,1.86,0,0.19,0.82,2.63,1.37,1.08,0.06,0, 0.0069609, 0.00694043, 0.0035835, 0.0068377, 0.0070380,buy
2010-03-08,0.07,0.13,0.51,1.9,0,0,3.55,0,0.24,0.27,3.1,3.04,2.41,0.07,0, 0.0019659, 0.00204287, 0.0019391, 0.0033634, 0.0011146,buy
2010-03-09,0.07,0.16,0.63,2.95,0,0,3.24,0,0.31,0.29,0.95,2.7,3.49,0.07,0.03, 0.0042261, 0.00540573, 0.0048852, 0.0050327, 0.0034566,buy
2010-03-10,0.08,0.23,0.78,1.39,0,0,2.75,0,0.39,0.31,0.2,2.17,1.97,0.09,0.11, 0.0007586, 0.00384481, 0.0015749, 0.0009478, 0.0007586,buy
2010-03-11,0.08,0.36,1.03,0,0,0,3.57,0,0.48,0.33,0.25,2.95,0.62,0.11,0.33,-0.0034105,-0.00341051,-0.0030687,-0.0026699,-0.0034105,sell
2010-03-12,0.08,0.71,1.73,0,0,0,1.91,0,0.58,0.34,0.3,1.23,0.68,0.18,1.22, 0.0016266, 0.00086369, 0.0013071,-0.0003101, 0.0016266,buy
2010-03-13,0.09,1.82,4,0,0.09,0.04,0.75,0.02,0.72,0.44,0.4,0,0.75,0.39,4.41, 0.0034250, 0.00309921, 0.0034250,-0.0012309, 0.0024152,buy
2010-03-14,0.09,3.38,7.07,0,0.34,0.1,0.83,0.1,0.94,0.71,0.52,0,0.83,1.12,8.82, 0.0041868,-0.00213052, 0.0016267,-0.0046091,-0.0016569,sell
2010-03-15,0.09,2.16,4.13,0.03,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0,0.97,3.99,4.44,-0.0027217,-0.00024474, 0.0043802, 0.0010921,-0.0052353,sell
2010-03-16,0.09,0.59,2.07,0.21,3.96,0.85,1.08,1.62,2.72,4.66,1.1,0.02,1.29,4.95,0.59,-0.0037675,-0.00015360, 0.0014680, 0.0036701,-0.0010227,buy
2010-03-17,0,0.68,1.27,1.24,4.41,2.44,1.23,3.32,4.54,5.6,1.93,0.05,2.47,2.97,0, 0.0041456, 0.00349648, 0.0034965, 0.0034965, 0.0034965,buy
2010-03-18,0,0.78,1.43,3.13,5.9,2.95,1.43,2.09,3.37,5.9,3.73,0.15,4.56,1.65,0, 0.0019128, 0.00117540, 0.0002328, 0.0002328, 0.0002328,buy
2010-03-19,0,1.04,1.58,1.52,5.81,1.24,1.68,1.89,2.99,4.21,3.72,0.48,3.2,0.71,0.16,-0.0019089,-0.00509431,-0.0037117,-0.0014661,-0.0022505,sell
2010-03-20,0,2.07,1.73,1.09,2.46,0,1.99,4.36,4.57,1.3,2.14,1.52,3.08,0,1.09,-0.0077782,-0.00777815,-0.0067561,-0.0077782,-0.0074730,sell
2010-03-21,0.05,4.06,1.85,2.82,0.56,0.04,2.4,5.97,4.85,0.6,1.09,2.97,5.22,0,3.02,-0.0108518,-0.00629285,-0.0114904, 0.0002401,-0.0108518,sell
2010-03-22,0.16,2.37,1.97,2.97,0.05,0.22,2.89,3.33,3.51,0.22,1.24,1.79,5.86,0,1.34, 0.0013400, 0.00557159, 0.0013346, 0.0053369, 0.0030936,buy
2010-03-23,0.53,1.37,2.08,1.19,0.25,1.23,3,1.37,2.84,1.23,1.55,0.61,4.19,0,0.6,-0.0017921, 0.00219679, 0.0016911, 0.0025917,-0.0001065,buy
2010-03-24,1.74,1.59,2.16,0,1.18,2.92,2.53,0.27,2.16,2.92,2.55,0.27,2.53,0.02,1.94,-0.0022307, 0.00161395, 0.0020239,-0.0015037, 0.0014703,buy
2010-03-25,3,2,2.22,0,3.02,1.24,2.08,1.62,2.22,1.26,4.43,1.62,2.06,0.07,3.52, 0.0029133, 0.00345163, 0.0057553, 0.0077384, 0.0061060,buy
2010-03-26,1.62,2.95,2.24,0,1.76,0,1.7,2.95,2.24,0.05,3.14,2.95,1.65,0.2,2.99,-0.0047784,-0.00387781,-0.0001764, 0.0036721, 0.0008383,buy
2010-03-27,0.69,4.62,2.26,0,0.58,0,1.47,0.88,2.24,0.14,1.65,0.88,1.35,0.58,3.66,-0.0085837,-0.00726772,-0.0084293,-0.0075623,-0.0079033,sell
2010-03-28,2.95,4.15,2.31,0,1.7,0.04,1.45,0,2.27,0.39,1.75,0,1.13,1.7,5.36, 0.0010330, 0.00583668, 0.0004898, 0.0016735, 0.0031944,buy
2010-03-29,2.25,2.71,2.43,0,3.11,0.13,1.98,0,2.27,1.19,1.86,0,1.06,3.11,3.12, 0.0031771, 0.00346102, 0.0002050, 0.0033883, 0.0034941,buy
2010-03-30,0.19,1.8,2.94,0,2.52,0.31,3.79,0,2.33,3.24,2.01,0,1.45,2.52,0,-0.0005321, 0.00268772, 0.0014037,-0.0004713, 0.0011660,buy
2010-03-31,0.53,1.82,4.7,0,3.58,0.78,3.45,0.02,2.59,3.67,2.38,0.02,2.64,3.58,0, 0.0006352, 0.00551862, 0.0055458, 0.0006352,-0.0003126,sell
2010-04-01,1.4,1.84,5.81,0,2.74,1.92,3.9,0.04,3.36,4.4,3.28,0.04,3.85,2.72,0, 0.0043585, 0.00747752, 0.0079836, 0.0045359, 0.0007183,buy
2010-04-02,3.45,1.84,5.92,0,0.72,4.64,2.89,0.11,5.3,4.06,5.36,0.11,4.07,0.67,0, 0.0058376, 0.00527515, 0.0019060, 0.0029472, 0.0040470,buy
2010-04-03,4.27,1.82,3.93,0,0.1,6.9,0.75,0.29,5.98,3.42,6.15,0.29,2.22,0,0, 0.0096041, 0.01002657, 0.0053579, 0.0067550, 0.0038223,buy
2010-04-04,3.94,1.8,2.12,0,0.19,7.07,0,0.72,5.5,2.97,6.09,0.72,0.56,0,0, 0.0098311, 0.01001848, 0.0081108, 0.0105711, 0.0059583,buy
2010-04-05,1.73,1.77,1.43,0,0.37,3.54,0,1.82,3.14,1.42,4.26,1.82,0,0,0.02, 0.0034029, 0.00341131, 0.0036853,-0.0035377, 0.0027266,buy
2010-04-06,0.65,1.74,1.29,0,0.73,1.46,0,3,1.89,0.62,3.28,3,0,0.03,0.05,-0.0021382,-0.00544006,-0.0022680,-0.0074893,-0.0052979,sell
2010-04-07,0.12,1.67,1.14,0,1.43,0.11,0,1.89,1.14,0,3.1,1.89,0,0.11,0.12,-0.0013772,-0.00265246,-0.0043728,-0.0020633,-0.0043749,sell
2010-04-08,0.29,1.65,1,0,2.84,0.31,0,0.75,1,0,4.45,0.75,0.04,0.31,0.29,-0.0042887, 0.00264398,-0.0018386,-0.0020257,-0.0056570,sell
2010-04-09,0.7,1.67,0.87,0,3,0.85,0,0,0.87,0,4.52,0.03,0.15,0.85,0.67,-0.0065892,-0.00030104, 0.0017925,-0.0009217,-0.0028318,buy
2010-04-10,1.66,1.93,0.75,0,1.58,2.36,0,0,0.75,0,3.04,0.1,0.47,2.36,1.56, 0.0030913,-0.00007838, 0.0031447,-0.0008475, 0.0002049,buy
2010-04-11,3.3,2.82,0.63,0,0.8,3.3,0.02,0,0.67,0,2.18,0.35,1.42,3.3,2.95, 0.0039862,-0.00076294, 0.0079192, 0.0039862, 0.0064199,buy
2010-04-12,3.45,4.46,0.53,0,0,2,0.04,0,0.63,0,1.31,1.05,3.09,2,2.4,-0.0026095,-0.00543796,-0.0035966, 0.0000318,-0.0080087,sell
2010-04-13,4.08,3.71,0,0,0.07,0.86,0.11,0.02,0.27,0.02,1.28,3.03,2.25,0.93,1.07,-0.0040188,-0.00547281,-0.0052983,-0.0052024,-0.0033361,sell
2010-04-14,2.75,2.83,0.05,0,0.16,1.16,0.26,0.06,0.75,0.04,1.32,2.75,1.03,1.32,0.06, 0.0007318,-0.00061520, 0.0032702, 0.0033170, 0.0019921,buy
2010-04-15,0.97,3.54,0.12,0,0.37,1.42,0.63,0.16,2.06,0.09,1.54,0.97,0.6,1.79,0.16, 0.0007997,-0.00256725,-0.0023202, 0.0010558, 0.0022214,buy
2010-04-16,0.14,4.49,0.32,0,0.84,1.59,1.53,0.46,2.97,0.2,2.24,0.14,0.92,2.44,0.46,-0.0030189,-0.00514602,-0.0050732,-0.0047834,-0.0030189,sell
2010-04-17,0.15,3.02,0.8,0,1.92,1.64,3.44,1.26,1.5,0.47,3.79,0.15,1.48,3.58,1.26, 0.0018629,-0.00387425,-0.0032771, 0.0026582, 0.0018220,buy
2010-04-18,0.18,1.99,2.03,0,3,1.62,3.74,2.95,0.56,1.09,3.38,0.16,2.73,4.64,2.95, 0.0051334, 0.01002502, 0.0051498, 0.0107079, 0.0100086,buy
2010-04-19,0.05,1.39,3,0,1.99,1.52,3.62,2.49,0.05,2.49,1.75,0,3.72,3.56,2.49,-0.0157280,-0.00319332,-0.0059471,-0.0165349,-0.0120025,sell
2010-04-20,0.17,1.29,1.68,0,0.87,1.31,3.06,0.95,0.11,2.98,0.6,0.01,2.42,2.29,0.92,-0.0076413,-0.00064161,-0.0051537,-0.0049130,-0.0013415,sell
2010-04-21,0.46,1.18,0.67,0,0,1.09,1.85,0.08,0.26,1.6,0.58,0.04,1.47,1.38,0, 0.0003933,-0.00198906,-0.0026363,-0.0018301, 0.0013815,sell
2010-04-22,1.23,0.21,0,0,0,0.9,1.58,0.23,0.59,0.89,0.12,0.14,0.69,1.72,0,-0.0045003,-0.00580528,-0.0060967,-0.0072199,-0.0036455,sell
2010-04-23,3.34,0.53,0,0,0,0.28,2.62,0.67,1.37,0.67,0.21,0.43,2.04,2.72,0, 0.0004487, 0.00205664, 0.0005728, 0.0006416, 0.0029195,sell
2010-04-24,5.92,1.46,0.06,0,0,0.54,3,1.92,2.99,1.92,0.43,1.35,3.08,3.13,0, 0.0021051,-0.00044877, 0.0058919, 0.0024709,-0.0002314,buy
2010-04-25,4.15,3.14,0.14,0,0,1.01,1.17,2.97,2.87,2.97,0.85,3,1.55,1.34,0, 0.0031745, 0.00156220, 0.0025973, 0.0025391, 0.0028693,buy
2010-04-26,1.21,2.31,0.37,0,0,1.94,0,1.56,1.53,1.56,1.71,2.13,0.23,0.23,0,-0.0021764, 0.00237390, 0.0003264,-0.0037413, 0.0004358,buy
2010-04-27,0.08,0.97,1.01,0,0,3.86,0,0.55,1.02,0.55,3.52,0.73,0.34,0.31,0,-0.0077777,-0.01288779,-0.0077472,-0.0080977,-0.0084266,sell
2010-04-28,0.13,0.46,2.9,0,0,6.51,0,0,2.92,0,5.97,0.11,0.54,0.46,0, 0.0096366, 0.00963655, 0.0093437, 0.0078161, 0.0053528,buy
2010-04-29,0.26,0.67,3.11,0,0,5.65,0,0,3.19,0,4.83,0.18,0.84,0.65,0, 0.0101190, 0.01011895, 0.0083496, 0.0078936, 0.0021169,buy
2010-04-30,0.47,1,1.3,0,0,3.62,0,0,1.48,0,2.33,0.29,1.34,0.95,0,-0.0124148,-0.01368812,-0.0127320,-0.0113755,-0.0116281,sell
2010-05-01,0.85,1.6,0.37,0,0,2.65,0,0,0.75,0,0.63,0.47,2.19,1.43,0,-0.0067069,-0.00756326,-0.0068535,-0.0072485,-0.0080294,sell
2010-05-02,1.52,2.72,0.58,0,0,3.27,0.03,0,1.26,0.03,0,0.84,3.74,2.25,0,-0.0115359,-0.01259283,-0.0120078,-0.0036447,-0.0101712,sell
2010-05-03,2.69,5.08,0.91,0,0.02,4.62,0.05,0,2.04,0.05,0,1.56,5.92,3.8,0, 0.0035378, 0.00346966, 0.0037121, 0.0008203, 0.0017321,buy
2010-05-04,4.59,6.02,1.48,0,0.03,5.25,0.09,0,3.05,0.09,0,3.07,5.25,6,0,-0.0089437,-0.00744448,-0.0070813,-0.0075330,-0.0073200,sell
2010-05-05,5.77,4.27,2.5,0,0.04,3.87,0.14,0,2.93,0.14,0,5.45,2.72,5.35,0,-0.0115208,-0.01107712,-0.0107731,-0.0109044,-0.0110479,sell
2010-05-06,4.14,2.34,4.61,0,0.06,2.04,0.2,0,2.18,0.2,0,6.78,1.03,3.2,0,-0.0048203,-0.00467166,-0.0101321,-0.0050676,-0.0051736,sell
2010-05-07,2.29,2.05,5.85,0,0.08,0.66,0.28,0,1.96,0.28,0,6.7,0.69,1.58,0,-0.0088936,-0.00844820,-0.0084368,-0.0086392,-0.0085064,sell
2010-05-08,1.1,2.35,3.67,0,0.11,0,0.37,0,2.39,0.37,0,3.63,0.04,1.17,0,-0.0075446,-0.00611642,-0.0065355,-0.0061088,-0.0095560,sell
2010-05-09,0.92,3.79,1.83,0,0.14,0,0.45,0,3.97,0.45,0,1.78,0.05,0.88,0,-0.0010728,-0.00077056, 0.0000733,-0.0081061,-0.0018764,sell
2010-05-10,0.82,3.83,0.83,0,0.16,0,0.52,0.02,4.13,0.5,0.02,0.78,0.05,0.68,0.02,-0.0032050,-0.00496786,-0.0034700,-0.0121975,-0.0032315,sell
2010-05-11,0.82,1.74,0.05,0,0.17,0,0.59,0.06,2.56,0.53,0.06,0,0.05,0.17,0.06,-0.0132435,-0.01036395,-0.0099396,-0.0147577,-0.0070342,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.67,0.12,1.79,0.54,0.14,0,0,0.17,0.11,-0.0101347,-0.00152776,-0.0015278,-0.0119594,-0.0006140,buy
2010-05-13,1.15,1.42,0,0,0,0,0.79,0.27,2.54,0.52,0.29,0,0.05,0,0.23,-0.0141338,-0.01040861,-0.0103787,-0.0148155,-0.0088177,sell
2010-05-14,1.52,2.34,0,0,0,0,0.58,0.66,3.76,0,0.66,0.02,0.15,0.02,0.49,-0.0146225,-0.01365997,-0.0136600,-0.0163379,-0.0105641,sell
2010-05-15,2.23,3.02,0,0,0,0,1.28,1.55,4.98,0.04,1.47,0.05,0.42,0.1,1.02,-0.0095147,-0.00923949,-0.0092337,-0.0104627,-0.0075807,sell
2010-05-16,3.51,2.45,0,0,0,0,2.75,3.66,5.29,0.09,3.31,0.13,1.15,0.26,2.14, 0.0091496, 0.00783626, 0.0078363, 0.0079003, 0.0081749,buy
2010-05-17,4.29,1.72,0,0,0,0,5.97,7.21,4.33,0.24,5.87,0.34,3.16,0.7,4.55,-0.0188721,-0.01899048,-0.0191896,-0.0169473,-0.0189905,sell
2010-05-18,5.1,1.65,0.02,0.05,0,0,6.52,9.2,2.71,0.65,4.79,0.83,5.81,1.83,5.92,-0.0143474,-0.01904432,-0.0170825,-0.0151079,-0.0160293,sell
2010-05-19,5.27,2.04,0.06,0.15,0,0,4.2,8.42,1.27,1.76,2.24,2.04,4.42,4.31,4.1,-0.0093957,-0.00576847,-0.0096162,-0.0028812,-0.0050998,sell
2010-05-20,4.85,2.97,0.16,0.49,0,0,4.3,5.15,1.23,4.16,0.75,2.97,1.27,5.46,2.08, 0.0055623, 0.01316890,-0.0079989,-0.0094673,-0.0147931,buy
2010-05-21,2.93,1.7,0.42,1.61,0,0,2.77,4.38,2.03,5.1,0,1.7,0.53,3.65,0.8, 0.0002713,-0.00055807,-0.0045286,-0.0063195,-0.0059547,sell
