Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,1,1,3,1,0,2,2,1,4,0,3,1,3,1,0,-0.019086,-0.027413,-0.0263346, 0.0029076,-0.035514,sell
2017-01-22,0,1,1,1,3,1,0,2,2,3,5,0,3,1,4,1,0,-0.023222,-0.018685,-0.0092470,-0.0121646,-0.021899,sell
2017-01-23,0,2,1,1,3,1,0,2,2,3,5,0,3,2,4,1,0,-0.012231,-0.010532,-0.0099215, 0.0075453,-0.013775,sell
2017-01-24,0,2,1,1,3,0,0,3,2,3,4,0,3,2,5,1,0, 0.019978, 0.020767, 0.0289459, 0.0236292, 0.025846,buy
2017-01-25,0,2,1,1,2,0,0,3,2,3,3,0,3,2,5,1,0,-0.007909,-0.012906,-0.0135904, 0.0083921, 0.026364,sell
2017-01-26,1,2,1,1,2,0,1,3,1,2,3,0,4,2,4,1,0,-0.000953,-0.000447,-0.0004473, 0.0025279, 0.002590,buy
2017-01-27,1,2,1,1,2,0,1,3,1,2,3,0,4,2,4,1,0,-0.000953,-0.000447,-0.0004473, 0.0025279, 0.002590,buy
2017-01-28,1,2,1,1,2,0,1,3,0,2,3,0,3,2,4,1,0, 0.023316, 0.016319, 0.0103328, 0.0448294, 0.024104,buy
2017-01-29,1,2,1,1,2,0,1,3,0,2,3,0,3,2,4,1,0, 0.023316, 0.016319, 0.0103328, 0.0448294, 0.024104,buy
2017-01-30,1,1,1,1,2,0,1,3,0,3,3,0,3,2,4,1,0, 0.021027, 0.020498, 0.0244388, 0.0216557, 0.021634,buy
2017-01-31,1,1,0,1,2,0,2,3,0,3,3,0,3,2,4,1,0, 0.013082, 0.024360,-0.0192652, 0.0311866, 0.005644,buy
2017-02-01,1,1,0,1,1,0,2,4,0,3,2,0,4,2,4,1,0, 0.004957, 0.025443,-0.0082367, 0.0232827,-0.007304,buy
2017-02-02,0,2,0,1,1,0,3,4,0,3,2,0,4,2,5,1,0,-0.022371,-0.008988,-0.0283904,-0.0057195,-0.025104,sell
2017-02-03,0,2,0,1,1,0,3,3,0,2,2,0,4,2,3,1,0, 0.027300, 0.021533, 0.0165901, 0.0027489, 0.016865,buy
2017-02-04,0,2,0,1,1,0,2,3,0,2,2,0,3,2,3,1,0, 0.017036, 0.015957, 0.0157269, 0.0238924, 0.018625,buy
2017-02-05,0,2,0,1,1,0,2,2,1,2,2,0,2,2,3,1,1, 0.025577, 0.028701, 0.0200826, 0.0332779, 0.026461,buy
2017-02-06,0,2,0,1,1,0,3,3,1,1,1,1,3,2,3,1,1,-0.000403,-0.005913,-0.0000058, 0.0068586, 0.002722,buy
2017-02-07,0,2,1,1,1,0,2,3,1,1,2,1,3,2,2,1,1, 0.039147, 0.029171, 0.0285767, 0.0331050, 0.030713,buy
2017-02-08,0,3,1,1,1,0,2,2,1,1,3,1,2,2,2,1,1, 0.046465, 0.036076, 0.0246732, 0.0332830, 0.025145,buy
2017-02-09,0,4,1,1,1,0,2,2,2,1,3,1,2,2,4,1,1,-0.006579,-0.018135,-0.0073302,-0.0080629,-0.005764,sell
2017-02-10,0,4,1,1,1,0,2,2,2,1,3,1,2,2,4,1,1,-0.006579,-0.018135,-0.0073302,-0.0080629,-0.005764,sell
2017-02-11,0,4,1,1,1,1,1,3,2,1,3,1,2,2,5,1,1,-0.019148,-0.014476,-0.0157470,-0.0189710,-0.019148,sell
2017-02-12,0,4,1,1,1,1,2,3,3,1,3,2,3,2,5,1,1, 0.010745, 0.016862, 0.0168620, 0.0167366, 0.011036,buy
2017-02-13,0,4,1,0,1,1,3,3,3,1,3,2,3,2,5,1,1, 0.016378, 0.018370, 0.0187543, 0.0171981, 0.014500,buy
2017-02-14,0,3,1,0,1,1,3,3,3,1,2,2,3,2,5,1,1, 0.023396, 0.030578, 0.0338095, 0.0338095, 0.034598,buy
2017-02-15,0,2,1,0,0,1,3,3,3,1,2,2,3,2,3,1,1,-0.042960,-0.032969,-0.0174650,-0.0322227,-0.044367,sell
2017-02-16,0,2,0,0,0,1,4,2,2,2,1,2,3,4,3,0,0, 0.025818,-0.030536, 0.0205713, 0.0082366, 0.036498,buy
2017-02-17,0,2,0,0,0,1,4,2,2,2,1,2,3,4,3,0,0, 0.025818,-0.030536, 0.0205713, 0.0082366, 0.036498,buy
2017-02-18,0,2,0,0,0,1,2,2,2,2,1,2,1,5,2,0,0, 0.005626, 0.007603, 0.0018073, 0.0049381, 0.004127,buy
2017-02-19,0,2,1,0,0,1,2,2,1,2,2,2,1,5,1,0,0, 0.023707, 0.033975, 0.0250943, 0.0250943, 0.010855,buy
2017-02-20,0,2,1,0,0,1,2,2,1,2,2,2,1,5,1,0,0, 0.023707, 0.033975, 0.0250943, 0.0250943, 0.010855,buy
2017-02-21,0,2,1,0,0,1,2,3,2,2,2,2,1,5,2,0,1, 0.015092, 0.011676,-0.0022018, 0.0145358, 0.012668,buy
2017-02-22,0,2,1,1,0,2,1,3,1,2,4,1,1,4,2,0,1,-0.022458, 0.016969, 0.0395469, 0.0169688, 0.007994,buy
2017-02-23,0,2,1,1,0,2,1,3,1,2,4,1,1,4,2,0,1,-0.022458, 0.016969, 0.0395469, 0.0169688, 0.007994,buy
2017-02-24,0,1,1,1,0,2,1,3,1,2,4,1,1,3,2,0,1,-0.029195,-0.018228, 0.0074019,-0.0177529,-0.016055,sell
2017-02-25,0,1,0,1,0,2,1,4,1,2,3,1,1,4,2,0,1, 0.004128, 0.001539, 0.0041725,-0.0022779, 0.001377,buy
2017-02-26,1,1,0,1,0,2,1,4,1,2,3,1,2,4,2,0,1,-0.033746,-0.046510,-0.0229031,-0.0397763,-0.046742,sell
2017-02-27,1,1,1,2,0,2,2,3,0,2,4,1,3,3,2,1,0,-0.015913, 0.005329,-0.0284238,-0.0065959,-0.015943,sell
2017-02-28,1,1,1,2,0,2,2,4,0,2,4,2,3,3,2,1,0,-0.012014, 0.017970,-0.0090932, 0.0000242,-0.006104,sell
2017-03-01,1,1,1,2,0,2,2,4,1,1,4,2,4,2,2,1,0,-0.022165, 0.015814,-0.0190076,-0.0158128,-0.019894,sell
2017-03-02,3,1,1,2,0,2,2,4,1,1,3,2,5,2,3,2,0,-0.015137,-0.029344,-0.0180768,-0.0219081,-0.018638,sell
2017-03-03,3,1,1,2,0,2,3,3,1,1,3,2,5,1,3,2,1,-0.021176,-0.011364,-0.0009192,-0.0245192,-0.020328,sell
2017-03-04,3,1,1,2,0,2,3,3,1,1,3,2,5,1,3,2,1,-0.021176,-0.011364,-0.0009192,-0.0245192,-0.020328,sell
2017-03-05,3,1,1,1,0,1,3,3,2,1,1,2,5,2,3,2,1,-0.014319, 0.000020,-0.0004906,-0.0192562,-0.011583,sell
2017-03-06,3,1,1,1,0,1,3,3,3,1,1,2,5,3,3,2,1,-0.016186, 0.000501, 0.0002383,-0.0152579,-0.014817,sell
2017-03-07,1,2,1,1,1,1,3,3,3,1,2,2,3,4,3,2,1,-0.001245,-0.002442,-0.0013421,-0.0024424, 0.002783,sell
2017-03-08,1,2,1,1,2,1,1,1,3,1,3,0,3,4,3,1,0, 0.020369, 0.013262, 0.0153865, 0.0201295,-0.027085,buy
2017-03-09,1,2,1,1,2,1,1,1,3,1,3,0,3,4,3,1,0, 0.020369, 0.013262, 0.0153865, 0.0201295,-0.027085,buy
2017-03-10,1,2,1,1,2,1,1,1,3,2,3,0,3,4,4,1,0,-0.029118,-0.027702,-0.0280832,-0.0280832,-0.027928,sell
2017-03-11,1,2,1,1,2,1,1,1,2,2,3,0,3,3,4,1,0,-0.020777,-0.023455,-0.0234554,-0.0224723,-0.024524,sell
2017-03-12,0,2,0,1,1,1,2,0,2,2,2,1,2,3,3,0,0, 0.013809, 0.012425, 0.0170163, 0.0125159, 0.007966,buy
2017-03-13,0,2,0,1,1,1,2,0,2,3,2,1,2,3,4,0,0, 0.009282, 0.012218, 0.0070691, 0.0052807, 0.006732,buy
2017-03-14,0,2,0,1,1,1,2,0,1,3,2,1,2,2,4,0,0, 0.030665, 0.018688, 0.0211324, 0.0171978, 0.024600,buy
2017-03-15,0,2,0,1,1,1,2,0,1,2,2,1,2,2,3,0,0, 0.012269, 0.011524, 0.0218904, 0.0130608, 0.012326,buy
2017-03-16,1,2,0,1,0,1,2,0,1,2,1,1,2,2,3,0,1, 0.011480, 0.014026, 0.0114803, 0.0140256, 0.011480,buy
2017-03-17,1,3,0,1,0,1,3,0,1,2,1,2,2,2,4,0,1,-0.000056, 0.007634, 0.0030396, 0.0068035,-0.015278,buy
2017-03-18,1,3,0,1,0,1,4,0,1,2,1,2,3,2,4,0,1, 0.014278, 0.008656, 0.0131594, 0.0118838, 0.004303,buy
2017-03-19,1,2,0,1,0,1,4,0,1,2,1,2,3,1,4,0,1, 0.017371, 0.012697, 0.0186653, 0.0171080, 0.011095,buy
2017-03-20,1,2,0,1,0,1,2,0,1,2,1,1,2,1,4,0,1,-0.032947,-0.030491,-0.0250910,-0.0332465,-0.036520,sell
2017-03-21,0,2,0,1,0,1,2,0,2,3,1,1,3,2,4,0,0, 0.023277, 0.014462, 0.0151569, 0.0144941, 0.017310,buy
2017-03-22,1,1,1,2,0,2,2,0,2,3,2,1,3,3,4,1,0,-0.034582,-0.030531,-0.0273116,-0.0327858,-0.022163,sell
2017-03-23,1,0,1,2,0,2,1,0,2,2,2,1,2,3,2,1,0,-0.005180,-0.005147,-0.0128906,-0.0190140,-0.009103,sell
2017-03-24,1,0,1,2,0,2,0,0,2,2,2,0,2,3,2,1,0,-0.018470,-0.018550,-0.0237061,-0.0316961,-0.017869,sell
2017-03-25,1,0,1,2,1,2,0,0,2,2,3,0,2,3,2,1,0,-0.023571,-0.019986,-0.0270171,-0.0288275,-0.020235,sell
2017-03-26,1,0,2,2,1,2,0,1,2,2,3,0,3,3,3,1,0, 0.000436,-0.002951, 0.0004064, 0.0004064, 0.020046,sell
2017-03-27,1,1,2,1,1,1,0,1,1,1,2,0,2,2,3,1,0,-0.002759,-0.011760,-0.0112554,-0.0121991,-0.001206,sell
2017-03-28,0,1,2,1,1,1,0,1,1,1,2,0,2,2,3,0,0,-0.053239,-0.031685,-0.0374710,-0.0588841,-0.049113,sell
2017-03-29,0,1,2,1,1,1,1,2,1,1,2,1,3,2,3,0,0,-0.012083,-0.008257,-0.0120829,-0.0119485,-0.014756,sell
2017-03-30,0,2,2,1,1,1,2,2,1,2,2,1,3,3,4,0,1,-0.017319,-0.016238,-0.0234426,-0.0213237,-0.017017,sell
2017-03-31,0,2,3,1,2,1,2,2,1,2,3,1,3,4,4,0,1,-0.016482,-0.021266,-0.0201712,-0.0321105,-0.014032,sell
2017-04-01,0,2,3,1,2,1,3,2,1,2,3,2,3,4,4,0,1,-0.018935,-0.016038,-0.0155805,-0.0228135,-0.020153,sell
2017-04-02,0,2,3,1,2,1,3,2,1,2,3,2,3,4,4,0,1,-0.018935,-0.016038,-0.0155805,-0.0228135,-0.020153,sell
2017-04-03,0,2,2,0,2,1,3,1,0,2,3,2,1,4,2,0,1,-0.003337,-0.005601, 0.0023294,-0.0098413,-0.002244,sell
2017-04-04,0,2,2,0,2,2,3,1,0,2,3,2,1,5,2,0,1,-0.007946, 0.005686, 0.0023812,-0.0349140,-0.012734,sell
2017-04-05,0,1,2,0,2,2,2,0,0,2,3,1,1,5,1,0,0, 0.011934, 0.014002, 0.0038431, 0.0037017, 0.013995,buy
2017-04-06,0,1,2,0,2,2,2,0,0,2,3,1,1,5,1,0,0, 0.011934, 0.014002, 0.0038431, 0.0037017, 0.013995,buy
2017-04-07,0,1,2,0,2,2,1,0,0,2,3,1,0,5,1,0,0, 0.018853, 0.020654, 0.0151896, 0.0155813, 0.019587,buy
2017-04-08,0,1,2,0,2,1,1,0,0,2,3,1,0,4,1,0,0, 0.007382, 0.006522, 0.0077262, 0.0072103, 0.007726,buy
2017-04-09,0,1,2,0,3,1,1,0,0,2,3,1,0,4,2,0,0, 0.007231, 0.012283,-0.0039531,-0.0043324, 0.009953,buy
2017-04-10,0,1,2,1,1,1,1,0,0,2,1,1,1,4,2,0,0,-0.010128, 0.001639,-0.0034613,-0.0047303, 0.001668,sell
2017-04-11,0,1,2,1,1,1,1,0,1,2,1,2,1,4,2,0,0,-0.004175,-0.004610,-0.0008486,-0.0011254,-0.012385,sell
2017-04-12,0,1,1,1,2,0,2,0,1,2,0,2,1,3,3,1,0,-0.025767,-0.024747,-0.0414852,-0.0255540,-0.024224,sell
2017-04-13,0,1,2,1,2,0,2,0,1,2,0,2,1,3,4,1,0, 0.002536,-0.006227, 0.0103153,-0.0250349, 0.003208,sell
2017-04-14,0,1,1,1,3,0,2,1,1,1,0,2,2,1,5,1,0, 0.043587, 0.036856, 0.0262962, 0.0185074, 0.044017,buy
2017-04-15,0,1,1,1,3,0,2,1,1,1,0,2,2,1,5,1,0, 0.043587, 0.036856, 0.0262962, 0.0185074, 0.044017,buy
2017-04-16,0,1,1,1,3,0,2,1,1,1,0,2,2,1,5,1,0, 0.043587, 0.036856, 0.0262962, 0.0185074, 0.044017,buy
2017-04-17,1,1,1,1,3,0,2,2,1,1,0,2,3,1,5,2,0,-0.002184,-0.002184,-0.0023319, 0.0116086,-0.002184,buy
2017-04-18,1,2,2,2,3,0,3,2,1,1,1,3,3,2,6,2,0, 0.012669, 0.014998, 0.0103657,-0.0004109, 0.001095,buy
2017-04-19,1,2,2,2,3,0,4,2,1,1,1,3,3,2,6,2,1, 0.015512, 0.013339, 0.0181174, 0.0114592, 0.016351,buy
2017-04-20,1,2,2,2,3,0,4,2,1,1,1,3,3,2,6,2,1, 0.015512, 0.013339, 0.0181174, 0.0114592, 0.016351,buy
2017-04-21,1,2,2,2,3,0,4,2,1,1,1,3,3,2,6,2,1, 0.015512, 0.013339, 0.0181174, 0.0114592, 0.016351,buy
2017-04-22,1,2,1,3,3,0,3,2,1,1,1,3,3,3,5,1,1,-0.028742,-0.018523,-0.0110032,-0.0123012,-0.007288,sell
2017-04-23,0,2,1,4,3,0,3,1,1,1,2,3,2,3,5,0,1,-0.040043,-0.030648,-0.0064064, 0.0110838,-0.006406,sell
2017-04-24,0,1,1,4,2,0,2,1,1,1,2,2,2,2,4,0,1,-0.029236,-0.020186,-0.0117448, 0.0326420,-0.016511,sell
2017-04-25,0,1,1,4,2,0,2,1,1,1,2,2,2,2,4,0,1,-0.029236,-0.020186,-0.0117448, 0.0326420,-0.016511,sell
2017-04-26,0,1,1,4,2,0,2,1,0,1,2,1,2,2,4,0,1,-0.052035,-0.036707,-0.0592342,-0.0284906,-0.029858,sell
2017-04-27,0,0,1,4,2,0,2,1,0,1,2,1,2,1,4,0,1, 0.033883, 0.033883, 0.0439392, 0.0355153, 0.038511,buy
2017-04-28,0,0,1,5,2,0,1,1,0,1,2,1,2,1,5,0,0, 0.017577, 0.015158, 0.0466393, 0.0466393, 0.041274,buy
2017-04-29,0,0,1,4,2,0,1,2,1,1,1,2,3,1,5,0,0,-0.024776, 0.013381,-0.0000834,-0.0185527,-0.016115,sell
2017-04-30,0,0,1,5,2,0,1,2,1,1,1,2,3,2,5,0,0,-0.033389,-0.000865,-0.0157784,-0.0223342,-0.024377,sell
2017-05-01,0,0,1,5,3,0,0,1,1,1,2,1,2,2,5,0,0, 0.039483, 0.045923, 0.0630857, 0.0583904, 0.056880,buy
2017-05-02,0,0,1,5,3,0,0,1,1,0,2,1,2,2,4,0,0, 0.041799, 0.049364, 0.0635646, 0.0635646, 0.057594,buy
2017-05-03,0,0,1,5,2,0,0,1,1,0,2,1,2,2,3,0,0, 0.028225, 0.026763, 0.0538390, 0.0543155, 0.049924,buy
2017-05-04,0,0,1,4,2,0,0,2,1,0,2,1,2,1,3,1,0,-0.025926,-0.019174,-0.0182020,-0.0065425, 0.003654,sell
2017-05-05,0,0,2,4,2,0,0,2,1,1,2,1,3,2,3,1,0, 0.033626, 0.030216, 0.0341425, 0.0335591, 0.037341,buy
2017-05-06,0,0,2,4,2,0,0,2,1,1,2,1,3,2,3,1,0, 0.033626, 0.030216, 0.0341425, 0.0335591, 0.037341,buy
2017-05-07,0,0,3,3,1,0,0,3,1,1,3,1,4,2,1,1,0, 0.015514, 0.017080, 0.0137398, 0.0131020, 0.010334,buy
2017-05-08,0,0,3,3,1,0,0,3,1,1,3,1,4,2,1,1,0, 0.015514, 0.017080, 0.0137398, 0.0131020, 0.010334,buy
2017-05-09,0,1,3,2,1,0,0,3,0,1,2,1,3,2,2,1,0, 0.016048, 0.006026, 0.0040695, 0.0048990, 0.025654,buy
2017-05-10,0,1,3,2,0,0,0,3,0,1,1,1,3,2,2,1,0, 0.032067, 0.028710, 0.0220498, 0.0243332, 0.032217,buy
2017-05-11,0,1,3,2,0,0,0,3,0,1,1,1,3,2,2,1,0, 0.032067, 0.028710, 0.0220498, 0.0243332, 0.032217,buy
2017-05-12,0,1,3,2,0,0,0,3,0,1,1,1,3,2,2,1,0, 0.032067, 0.028710, 0.0220498, 0.0243332, 0.032217,buy
2017-05-13,0,1,3,1,2,0,0,3,0,1,1,1,2,3,3,1,0, 0.010715, 0.013472, 0.0144156, 0.0138986, 0.023503,buy
2017-05-14,0,2,2,1,2,0,1,3,0,1,1,1,3,3,3,1,0, 0.018565, 0.014659, 0.0132796, 0.0160163, 0.014659,buy
2017-05-15,0,2,2,2,2,1,1,3,0,1,3,1,3,3,3,1,0,-0.009219,-0.018292,-0.0128927,-0.0147709, 0.008171,sell
2017-05-16,0,2,2,2,2,1,1,3,0,1,3,1,3,3,3,1,0,-0.009219,-0.018292,-0.0128927,-0.0147709, 0.008171,sell
2017-05-17,0,2,1,2,2,1,1,3,0,1,3,1,3,3,2,1,0, 0.012284, 0.008259, 0.0094699, 0.0177582, 0.007858,buy
2017-05-18,0,2,0,2,2,1,1,3,0,0,2,1,2,3,2,1,0, 0.036188, 0.033086, 0.0361880, 0.0539642, 0.036065,buy
2017-05-19,0,2,0,2,2,1,1,3,0,0,2,1,2,3,2,1,0, 0.036188, 0.033086, 0.0361880, 0.0539642, 0.036065,buy
2017-05-20,0,1,0,1,2,1,1,2,0,0,2,1,1,2,1,1,0,-0.018285,-0.022979,-0.0229789,-0.0182854, 0.029238,sell
2017-05-21,0,1,0,2,2,1,1,2,0,1,2,1,1,4,1,1,0, 0.010489,-0.001161,-0.0053989, 0.0056150, 0.031255,buy
2017-05-22,0,1,0,2,1,1,1,2,0,1,2,1,1,4,0,1,0, 0.030867, 0.000231, 0.0338910, 0.0341351, 0.034256,buy
2017-05-23,0,0,1,4,1,2,1,2,0,1,3,1,1,3,3,1,0, 0.040459, 0.002461, 0.0288978, 0.0288978, 0.023704,buy
2017-05-24,0,0,1,3,2,2,1,2,0,2,3,1,2,3,3,1,0,-0.019232,-0.042010,-0.0496265,-0.0452130,-0.019232,sell
2017-05-25,0,1,1,3,2,1,0,2,1,2,2,1,3,3,3,1,0,-0.000518,-0.001862, 0.0073954, 0.0131747, 0.006452,buy
2017-05-26,0,1,1,3,1,1,0,2,2,2,2,2,3,2,3,1,0,-0.036960,-0.026693,-0.0300646,-0.0304723,-0.031270,sell
2017-05-27,0,1,1,3,1,1,0,2,2,2,2,2,3,2,3,1,0,-0.036960,-0.026693,-0.0300646,-0.0304723,-0.031270,sell
2017-05-28,0,1,3,3,1,1,0,2,2,2,2,2,3,3,4,1,0,-0.044092,-0.033836,-0.0372029,-0.0380479,-0.040687,sell
2017-05-29,0,1,3,2,1,1,0,1,2,2,2,1,3,3,3,1,0,-0.030655,-0.033265,-0.0347176, 0.0014509,-0.033091,sell
2017-05-30,0,2,4,1,1,1,0,1,3,2,5,1,3,2,3,1,0,-0.020962,-0.023889,-0.0204970, 0.0175577,-0.022520,sell
2017-05-31,0,2,4,1,0,1,0,1,2,2,4,1,3,1,3,1,0,-0.039001,-0.031339,-0.0444868, 0.0000855,-0.032236,sell
2017-06-01,0,2,4,1,1,1,0,2,2,2,4,1,5,1,3,1,0,-0.033989,-0.009851,-0.0172757, 0.0184281,-0.015842,sell
2017-06-02,0,2,4,1,2,1,1,2,2,2,4,1,5,1,4,1,1,-0.034509,-0.009898,-0.0146873,-0.0026078,-0.021646,sell
2017-06-03,0,2,3,2,2,1,1,2,2,2,5,1,5,0,4,1,1, 0.006645, 0.010380, 0.0103804, 0.0103804, 0.006204,buy
2017-06-04,0,3,3,2,3,0,2,2,2,2,5,2,5,2,3,1,1,-0.047123,-0.024785,-0.0423695,-0.0395211,-0.007588,sell
2017-06-05,0,3,3,2,4,0,2,2,2,2,5,2,5,3,3,1,1,-0.049618,-0.056964,-0.0557072,-0.0557072,-0.033676,sell
2017-06-06,0,3,2,3,4,0,2,2,2,2,5,2,5,4,2,1,1,-0.042091,-0.060657,-0.0600647,-0.0600647,-0.040530,sell
2017-06-07,0,2,2,3,3,0,2,2,2,2,5,2,4,4,1,1,1,-0.061184,-0.060657,-0.0680940,-0.0680940,-0.050190,sell
2017-06-08,0,2,1,3,3,0,2,2,2,2,4,2,4,4,1,1,1,-0.055553,-0.059937,-0.0642728,-0.0651361,-0.043943,sell
2017-06-09,0,2,1,2,3,0,2,2,2,1,3,2,3,4,1,1,1,-0.041475,-0.047102,-0.0471024,-0.0472336,-0.035388,sell
2017-06-10,0,2,1,2,3,0,2,1,2,1,3,2,2,4,1,1,1,-0.018732,-0.040324,-0.0403236,-0.0445605,-0.038680,sell
2017-06-11,0,2,1,0,3,1,2,1,2,1,3,2,2,3,1,1,1,-0.018657,-0.025644,-0.0252146,-0.0306084,-0.025215,sell
2017-06-12,0,1,1,1,4,1,0,1,2,2,2,1,3,4,2,1,0,-0.018162,-0.006717,-0.0173345,-0.0069754,-0.023764,sell
2017-06-13,0,0,1,1,4,1,0,1,2,1,2,1,2,3,2,1,0, 0.004150, 0.010983, 0.0041149, 0.0074109,-0.004320,buy
2017-06-14,0,1,1,1,4,1,0,1,2,1,2,1,3,3,2,1,0,-0.012761,-0.005661,-0.0114585,-0.0045647,-0.022231,sell
2017-06-15,0,1,1,1,5,1,0,1,2,1,3,1,3,3,2,1,0,-0.003600,-0.000891,-0.0035998, 0.0014761,-0.029316,sell
2017-06-16,0,1,0,1,5,1,0,1,3,1,2,1,4,3,2,1,0,-0.012954,-0.008246,-0.0159381,-0.0095728,-0.029487,sell
2017-06-17,0,2,0,1,5,3,0,1,3,0,3,1,3,3,4,1,0,-0.019752,-0.008502,-0.0136602, 0.0102774,-0.038281,sell
2017-06-18,1,3,0,1,5,3,0,2,3,1,4,1,4,3,4,2,1,-0.033371,-0.043141,-0.0193691,-0.0261250,-0.036185,sell
2017-06-19,1,4,0,1,4,3,0,2,3,1,5,1,4,2,4,2,1,-0.032998,-0.038736,-0.0090623,-0.0187666,-0.035768,sell
2017-06-20,1,4,2,0,4,2,0,2,2,1,4,1,5,3,2,2,1,-0.035413,-0.021961,-0.0113357,-0.0151922,-0.020814,sell
2017-06-21,1,4,2,0,4,1,0,2,1,1,4,0,5,3,1,2,1,-0.010226,-0.005748,-0.0038181, 0.0065279,-0.006080,sell
2017-06-22,1,3,2,0,3,1,0,2,1,1,4,0,3,3,1,2,1,-0.014394, 0.011239,-0.0135732, 0.0091162,-0.018072,sell
2017-06-23,1,2,2,0,2,1,0,2,1,1,4,0,2,2,1,2,1, 0.000395, 0.017183,-0.0066734, 0.0051244,-0.021034,buy
2017-06-24,1,2,3,0,1,1,0,2,1,1,2,0,3,2,2,2,1,-0.004215,-0.003184,-0.0188608, 0.0005316,-0.021375,sell
2017-06-25,0,2,3,0,2,1,0,2,0,2,3,0,2,2,3,1,1,-0.045582,-0.029344,-0.0505685,-0.0361245,-0.052064,sell
2017-06-26,1,2,4,0,2,2,0,1,0,2,3,1,3,3,3,1,0,-0.053292,-0.060294,-0.0499294, 0.0199595,-0.039944,sell
2017-06-27,1,1,4,0,2,2,0,1,0,2,2,1,3,3,3,1,0,-0.042180,-0.055104,-0.0422313, 0.0271480,-0.031492,sell
2017-06-28,1,1,4,0,2,3,0,1,0,2,2,1,3,4,3,1,0,-0.000921,-0.029379,-0.0001338, 0.0262981, 0.020008,buy
2017-06-29,1,1,3,0,2,3,0,1,0,2,2,1,3,3,3,1,0,-0.004562,-0.028817,-0.0063532, 0.0093712, 0.000443,buy
2017-06-30,1,1,2,1,3,3,0,1,0,1,2,1,2,3,4,1,0,-0.025103,-0.044109,-0.0251031,-0.0118915, 0.011509,sell
