Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0490372,-0.012252,-0.018177,-0.0103916,-0.013802,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0490372,-0.012252,-0.018177,-0.0103916,-0.013802,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0480145,-0.006700,-0.006700, 0.0101779,-0.007611,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0164306, 0.016452, 0.014668, 0.0280954, 0.013896,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0463180, 0.024386, 0.058149, 0.0081200, 0.064518,buy
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0239267,-0.013786,-0.026538,-0.0324552,-0.044333,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0273677,-0.018006,-0.017817,-0.0324552,-0.036819,sell
2010-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0483258,-0.018135,-0.031637,-0.0249957,-0.033104,sell
2010-01-25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0480692,-0.001865, 0.008514,-0.0174664,-0.013853,sell
2010-01-26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0480692,-0.001865, 0.008514,-0.0174664,-0.013853,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0460579,-0.054801,-0.044624,-0.0429044,-0.052908,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003006, 0.008044, 0.003084,-0.0068103, 0.011187,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003006, 0.008044, 0.003084,-0.0068103, 0.011187,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283386,-0.022350,-0.012272,-0.0366777,-0.012560,sell
2010-01-31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0451123,-0.034648,-0.037200,-0.0393832,-0.050459,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0286357, 0.037886, 0.021215, 0.0392103, 0.028604,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0286357, 0.037886, 0.021215, 0.0392103, 0.028604,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0286357, 0.037886, 0.021215, 0.0392103, 0.028604,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0483748, 0.052315, 0.044128, 0.0505533, 0.045920,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0325324, 0.034461,-0.047358, 0.0393527, 0.009199,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0192519,-0.005827,-0.034727,-0.0321514,-0.025621,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0192519,-0.005827,-0.034727,-0.0321514,-0.025621,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0028209,-0.022869,-0.030914,-0.0488798,-0.042087,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0573293,-0.055962,-0.034783,-0.0626273,-0.012446,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124345, 0.023784, 0.038985, 0.0100946, 0.030972,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0669183,-0.065242,-0.068574,-0.0541505,-0.048969,sell
2010-02-12,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0230790,-0.046334,-0.028424,-0.0568253,-0.041426,sell
2010-02-13,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0123776,-0.017045,-0.010675,-0.0083200,-0.070323,sell
2010-02-14,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0348197,-0.051833,-0.041283,-0.0108406,-0.056244,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0357466,-0.020758,-0.025959, 0.0169120,-0.021081,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0132972,-0.060795, 0.011992, 0.0239966,-0.028522,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0107129,-0.014117, 0.004767,-0.0460868,-0.014117,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0364089,-0.042100,-0.028372,-0.0322437,-0.046789,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0573822,-0.090888,-0.048701,-0.0299147,-0.081690,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0506424,-0.054229,-0.038334, 0.0080970,-0.057937,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0097898, 0.018787,-0.011683, 0.0214279, 0.022055,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061695,-0.010929,-0.005016, 0.0026695, 0.003746,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061695,-0.010929,-0.005016, 0.0026695, 0.003746,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071590,-0.008827,-0.017054,-0.0109327, 0.003449,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403927, 0.008760,-0.010132,-0.0126655,-0.021549,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0351659, 0.039264, 0.031942, 0.0345956, 0.019584,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0351659, 0.039264, 0.031942, 0.0345956, 0.019584,buy
2010-02-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0351659, 0.039264, 0.031942, 0.0345956, 0.019584,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0820387,-0.062648,-0.078485,-0.0776507,-0.064689,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0327634, 0.036604, 0.064174,-0.0267924, 0.047957,buy
2010-03-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0124357, 0.043413, 0.010984, 0.0269114, 0.050912,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0639661, 0.054954, 0.066991, 0.0631031, 0.066257,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0362482, 0.021075, 0.047530, 0.0269047, 0.037088,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0185611, 0.034371, 0.027877, 0.0279332, 0.013875,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0337921, 0.028654, 0.032480, 0.0281498, 0.029449,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0337921, 0.028654, 0.032480, 0.0281498, 0.029449,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0337921, 0.028654, 0.032480, 0.0281498, 0.029449,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0564892, 0.056587, 0.059697, 0.0558749, 0.057435,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0214304,-0.019142,-0.037921, 0.0067478, 0.004281,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0107390, 0.029607, 0.032512, 0.0214335, 0.065302,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0446787, 0.042508, 0.040186, 0.0392680, 0.042760,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0403594, 0.044558, 0.046309, 0.0443562, 0.054583,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0401830, 0.028852, 0.036966, 0.0198257, 0.007866,buy
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0445252,-0.041944,-0.042610,-0.0392780,-0.050550,sell
2010-03-17,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037451,-0.003342,-0.029613,-0.0290174,-0.029174,sell
2010-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0451840,-0.021722,-0.054615,-0.0025313,-0.021722,sell
2010-03-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183985, 0.020827,-0.011244, 0.0108347, 0.005036,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0938799,-0.091787,-0.106240,-0.0974034,-0.096744,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0746204,-0.088964,-0.093838,-0.0742370,-0.087282,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1031879,-0.102141,-0.105489,-0.0893824,-0.095545,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0499376, 0.044829, 0.020352, 0.0142767, 0.050152,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0533847, 0.031659, 0.014436, 0.0316585, 0.053385,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0130688, 0.006672, 0.007934, 0.0066715,-0.010084,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0130688, 0.006672, 0.007934, 0.0066715,-0.010084,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0610528,-0.047658,-0.045793,-0.0497992,-0.058569,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0063598, 0.002048,-0.016181,-0.0061178, 0.014203,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0137696,-0.008449,-0.023091,-0.0208805, 0.001966,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0020975, 0.032919, 0.028696, 0.1141649, 0.031309,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.1093948, 0.138341, 0.094799, 0.1478538, 0.141724,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0522881, 0.007861, 0.094940, 0.0635278, 0.049376,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0522881, 0.007861, 0.094940, 0.0635278, 0.049376,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0307547,-0.038097,-0.006634,-0.0685911,-0.028238,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0190195,-0.052884,-0.031028,-0.0545304,-0.055649,sell
2010-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0698731, 0.075000, 0.083940, 0.0788989, 0.073312,buy
2010-04-06,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0445253, 0.005184,-0.034867, 0.0028498,-0.000674,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0408557,-0.013347,-0.043887,-0.0509408,-0.012149,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0408557,-0.013347,-0.043887,-0.0509408,-0.012149,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0568175,-0.003663,-0.003659, 0.0093249,-0.000234,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0568175,-0.003663,-0.003659, 0.0093249,-0.000234,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0337358,-0.015016,-0.005721, 0.0009388,-0.000598,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0056078, 0.027814,-0.019610,-0.0084426, 0.029652,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085915, 0.016798, 0.005729, 0.0056886, 0.040797,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0373603, 0.021217, 0.027163, 0.0204185, 0.039498,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0037038, 0.000734,-0.030558, 0.0066370, 0.005679,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0348728,-0.044485,-0.037256,-0.0389282,-0.026300,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0784758, 0.000280, 0.076494,-0.0080193,-0.003793,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0784758, 0.000280, 0.076494,-0.0080193,-0.003793,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0476077,-0.053375,-0.056734,-0.0437329,-0.032848,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0311413,-0.032320,-0.043632, 0.0315520, 0.011858,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0207888, 0.023422, 0.055847, 0.0192410, 0.019767,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0171714, 0.023273,-0.003489, 0.0174053, 0.021294,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0222351, 0.012977, 0.034516, 0.0186788, 0.010195,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0222351, 0.012977, 0.034516, 0.0186788, 0.010195,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0222351, 0.012977, 0.034516, 0.0186788, 0.010195,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253314, 0.002311,-0.020077,-0.0366747, 0.021830,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0609628,-0.040665, 0.001189, 0.0385258, 0.046439,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128727,-0.051915,-0.007718,-0.0224003,-0.009633,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128727,-0.051915,-0.007718,-0.0224003,-0.009633,sell
2010-04-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0425444,-0.028711,-0.017941,-0.0404323,-0.030928,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033591,-0.002928, 0.028506,-0.0049954,-0.002322,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293649, 0.031741, 0.031864, 0.0220400, 0.033422,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293649, 0.031741, 0.031864, 0.0220400, 0.033422,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293649, 0.031741, 0.031864, 0.0220400, 0.033422,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293649, 0.031741, 0.031864, 0.0220400, 0.033422,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0311943, 0.036715, 0.031194, 0.0218448, 0.033685,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0590631,-0.021919,-0.057571,-0.0615436,-0.041392,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0463860,-0.026137,-0.033496,-0.0325050,-0.035093,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0166760,-0.007658,-0.015939,-0.0095073,-0.027498,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0166760,-0.007658,-0.015939,-0.0095073,-0.027498,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0166760,-0.007658,-0.015939,-0.0095073,-0.027498,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0166760,-0.007658,-0.015939,-0.0095073,-0.027498,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0267830,-0.032621,-0.026483,-0.0305125,-0.026161,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0267830,-0.032621,-0.026483,-0.0305125,-0.026161,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0239762, 0.008147,-0.044773,-0.0240209, 0.001144,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0252235,-0.011544,-0.005229,-0.0073730,-0.026041,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0247469,-0.032817,-0.018400,-0.0159694,-0.017008,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.0500087, 0.041552, 0.040789, 0.0618523, 0.062323,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.0500087, 0.041552, 0.040789, 0.0618523, 0.062323,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0408246,-0.039335,-0.026363,-0.0359800,-0.034693,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0493694,-0.048205,-0.047858,-0.0341380,-0.028373,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0173724,-0.007108, 0.020607, 0.0361132,-0.023586,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0440764, 0.045299, 0.029526, 0.0319511, 0.026105,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0122020, 0.021841, 0.030891, 0.0193240, 0.014046,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0260819, 0.024332, 0.028207, 0.0446076, 0.026082,buy
