Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a150,none,a90,a120,none,none,none,none,a30,a120,a45,a150,-0.0021512, 0.0005130,-0.0021899,-0.00217041,-0.00118415,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a120,a45,a150,-0.0007487, 0.0006863,-0.0005379,-0.00081440,-0.00136914,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a60,a120,a90,none,a180,none,none,none,none,a45,none, 0.0004219, 0.0035656, 0.0016352, 0.00222564, 0.00042194,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,a120,a90,none,a180,none,none,none,none,a45,none, 0.0033255, 0.0076526,-0.0011950, 0.00420901, 0.00153891,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a90,none,a60,none,a180,none,none,none,none,a45,none,-0.0048816, 0.0014690, 0.0018717,-0.00538637,-0.00163592,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,none,a45,none,-0.0073713, 0.0016272, 0.0022662,-0.00466355,-0.00152825,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.0122610, 0.0080842, 0.0121555, 0.01355322, 0.01209792,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0083938, 0.0037865, 0.0078845, 0.00839384, 0.01014047,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,a135,none,none, 0.0212832, 0.0233398, 0.0213439, 0.02299723, 0.01846005,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a120,a120,none,a180,a150,a0,none,none,none,a30,a45,a135,none,none, 0.0302056, 0.0325540, 0.0275927, 0.03321273, 0.02451183,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a150,a120,a90,a0,a180,none,none,none,none,none,a30,a45,a135,none,none, 0.0155710, 0.0193226, 0.0060939, 0.01679719, 0.02060483,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,none,a90,a90,a0,none,a120,none,none,none,none,a30,a45,a135,none,none, 0.0255806, 0.0256768, 0.0261702, 0.02516367, 0.00661965,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a120,a90,a60,none,a150,a120,a60,none,none,a0,a30,a45,a135,a30,none, 0.0205858,-0.0009199, 0.0223649,-0.00128572, 0.02078021,buy
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,a60,none,none,none,a60,none,none,a0,a30,a45,a135,a30,none, 0.0279854,-0.0042401, 0.0243632,-0.00445155, 0.02433955,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a90,a60,none,none,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.0031052,-0.0136321, 0.0057679, 0.00086399, 0.00435154,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0008721,-0.0094764,-0.0036151, 0.00315329, 0.01550233,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none,-0.0069905,-0.0177327,-0.0018188,-0.01201439,-0.00542251,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,a0,a90,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.0050044, 0.0004811,-0.0040537,-0.01120620,-0.00254634,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180, 0.0075461, 0.0097949, 0.0104019, 0.01532052, 0.01131441,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.0019659, 0.0037697, 0.0115407, 0.00325212, 0.00228415,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,a180, 0.0164718, 0.0184164, 0.0200773, 0.01841638, 0.01521921,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0169391, 0.0173165, 0.0195793, 0.01748659, 0.01481128,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,a0,none,a60,a150,none,a0,a180,a0,a150,none,a45,a60,a150,none,a180, 0.0150887, 0.0182588, 0.0193277, 0.01735813, 0.01760224,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0116015, 0.0150589, 0.0166247, 0.01505894, 0.01524979,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,-0.0050731, 0.0066128, 0.0009146, 0.01160950, 0.00444167,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none,-0.0153648,-0.0052860,-0.0153348, 0.01253168,-0.01140985,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0042002, 0.0023259, 0.0060708, 0.00511095, 0.00676271,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a120,a150,none,none,a120,a0,none,none,none,none,none,none,none,-0.0004211,-0.0018729, 0.0009976, 0.00784204, 0.00099760,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0021536,-0.0100902,-0.0006646,-0.00204676,-0.00489294,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0010478,-0.0021735,-0.0009761,-0.00071579,-0.00211912,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.0037580, 0.0052005,-0.0006502, 0.00331786,-0.00689841,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.0094979, 0.0034935, 0.0103161, 0.00380379, 0.00973111,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,a120,a60,none,a135,none,a60,none,none,none,none,-0.0104958,-0.0100764, 0.0126751,-0.00931929, 0.00853280,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none, 0.0079901, 0.0038556, 0.0115090, 0.00799007, 0.00862028,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,a150,none,a150,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.0045366,-0.0007277, 0.0062376, 0.00448678, 0.00652868,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none, 0.0003728, 0.0023226, 0.0027779,-0.00021147, 0.00277786,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,none,a120,none,none,none,a0,none,none,none,a60,none,none,a0,none,-0.0002206,-0.0008638,-0.0009603, 0.00002786,-0.00028284,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,a180,a180,none,none,none,none,none,none,none,a0,none,-0.0020896,-0.0055835, 0.0000356,-0.00407371, 0.00071717,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.0025427, 0.0008652, 0.0038256, 0.00404063,-0.00309438,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0028188, 0.0072438, 0.0023506, 0.00371656,-0.00141439,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a150,none,a60,none,none,a30,none,none,none,a0,a150,-0.0065042,-0.0059471,-0.0032398,-0.00206243, 0.00240348,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0012554, 0.0029827, 0.0038844, 0.00089896, 0.00917027,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,none,a120,a30,none,none,a180,a0,a150, 0.0006348,-0.0049341, 0.0042687, 0.00063484, 0.00582525,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.0043828, 0.0059676,-0.0115266,-0.01136168,-0.00424744,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,a90,a120,none,a120,none,none,none,a180,none,none,-0.0102402, 0.0054141,-0.0089640,-0.01026264,-0.00893747,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.0142014, 0.0036650,-0.0130829,-0.00552721,-0.01271281,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,a120,none,none,a90,a180,none,none,-0.0056133, 0.0040532,-0.0049027,-0.00412516,-0.00531422,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,none,none,none,a90,a180,none,none,-0.0153185,-0.0005361,-0.0149154,-0.01903337,-0.00920386,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135,-0.0069842, 0.0029360,-0.0069063,-0.00698419,-0.00679101,sell
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0000334, 0.0019958,-0.0002646, 0.00408769, 0.00019760,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135, 0.0064745, 0.0076786,-0.0069610, 0.00234436, 0.00481598,buy
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.0008345, 0.0008848,-0.0019083,-0.00189808,-0.00003831,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a120,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.0046708,-0.0132048,-0.0040447,-0.00658114,-0.00626323,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,-0.0006928, 0.0024679, 0.0168871, 0.00484698, 0.01400361,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a90,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none, 0.0007401, 0.0005676, 0.0071612, 0.00314304, 0.00530881,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0003440, 0.0016479, 0.0084092,-0.00057080, 0.00354444,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,a90,a120,none,a120,a60,none,a90,a30,none,none,a90,none,none,none,none,-0.0032450,-0.0018194,-0.0060097,-0.00615673, 0.00037018,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none,-0.0041521, 0.0007015,-0.0118935, 0.00067644,-0.00158625,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.0076459,-0.0065811,-0.0052327,-0.00926868,-0.00504388,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120,-0.0040636, 0.0046288,-0.0002529,-0.00002155,-0.00066831,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0065423, 0.0029377, 0.0066844, 0.00639767, 0.00550601,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0049273, 0.0001075, 0.0023773, 0.00955664, 0.00548537,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0072347,-0.0019471, 0.0038642, 0.00682777, 0.00338162,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.0069258, 0.0063052,-0.0006488, 0.00642764, 0.00650785,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0047241,-0.0114212,-0.0079101,-0.00649996,-0.00983354,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,a60,none,none,a150,a30,none, 0.0139039, 0.0040814,-0.0045580, 0.01363751, 0.01437955,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,none,a90,a90,none,none,none,a60,a45,none,a60,none,none,a150,a30,none, 0.0068011, 0.0094278, 0.0069752, 0.00735070, 0.00765717,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a120,none,a60,none,a150,a180,a60,a45,a90,a60,none,none,a150,a30,none, 0.0056063, 0.0031864, 0.0032582, 0.00439112, 0.00194555,buy
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,a120,none,none,a60,a60,none,none,none,a90,a45,a90,a60,none,none,a150,a30,none, 0.0069238, 0.0051018, 0.0039943, 0.00555368, 0.00340986,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,none,a120,a90,none,none,a60,a120,a150,a90,a45,a90,none,none,a120,a150,none,none, 0.0047821, 0.0089347, 0.0105529, 0.00887970, 0.01039651,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,a150,none,a45,a90,none,none,a120,a150,none,none, 0.0025557, 0.0056567, 0.0062205, 0.00446142, 0.00485407,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a90,none,a120,a45,a90,none,none,a120,none,none,none,-0.0040147, 0.0014248, 0.0026793, 0.00340660, 0.00399921,sell
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a60,none,a0,a90,a90,a120,none,a45,a90,none,none,a120,none,none,none, 0.0009538, 0.0034391, 0.0057053, 0.00065055, 0.00005004,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,none,none,a150,none,a90,none,none,a120,none,none,none, 0.0025326, 0.0012946, 0.0031101, 0.00536564, 0.00581498,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none, 0.0008757, 0.0009574, 0.0003938,-0.00317825, 0.00088428,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0035562, 0.0050608, 0.0109449, 0.00545764, 0.00688867,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none, 0.0037830, 0.0062529, 0.0068931, 0.00490381, 0.00513914,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,a45,none,-0.0025030,-0.0025336, 0.0095856, 0.00593602, 0.00631777,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,a45,none,-0.0056713, 0.0026774, 0.0158968,-0.00520289, 0.01059026,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,a0,none,a150,none,none,none,a120,none,a135,a45,none, 0.0052209, 0.0098128, 0.0058278, 0.00226095, 0.00472629,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,a45,none, 0.0001286, 0.0001684, 0.0001470, 0.00167793, 0.00294886,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,a150,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.0008970,-0.0145289,-0.0149856,-0.01523540,-0.01580724,sell
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0006931,-0.0164692,-0.0153980,-0.01746449,-0.01810091,sell
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,none,a90,a120,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,a90,-0.0095473,-0.0098855,-0.0099670,-0.02269684,-0.00540688,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,a120,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.0011208,-0.0097032,-0.0168776,-0.00938561,-0.00983512,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0030661,-0.0140170,-0.0129357,-0.01537865,-0.01437630,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,a90,none,a120,none,a180,a90,a90,none,a60,a60,none,none,none,a135,none,none,a90, 0.0011019,-0.0167496,-0.0209219,-0.01588061,-0.01426017,sell
2010-04-20,none,none,none,none,none,a135,a45,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0011346,-0.0033221, 0.0012473,-0.00234734, 0.00150153,sell
2010-04-21,none,a90,none,none,none,a135,a45,none,none,a120,none,a150,none,a150,a60,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.0093132, 0.0124107, 0.0167581, 0.01114802, 0.01787675,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0049035, 0.0035154, 0.0001641, 0.00552065, 0.00254890,buy
2010-04-23,none,a90,none,none,none,a135,a45,none,none,a150,none,a180,none,a120,none,a150,a90,a0,none,none,a90,a135,none,a120,a60,none, 0.0112309, 0.0139617, 0.0199420, 0.02459983, 0.02398127,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.0005326, 0.0043711, 0.0009767,-0.00327388, 0.00180328,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,none, 0.0063391,-0.0036643, 0.0138567, 0.00646794, 0.01073937,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,none,-0.0008258,-0.0095185,-0.0008757,-0.00022519,-0.00885393,sell
2010-04-27,a45,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none, 0.0071825, 0.0163108, 0.0061463, 0.00980067, 0.00992570,buy
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,a90,a120,a60,a60,none,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.0116766,-0.0158519, 0.0033186,-0.00882000, 0.00597938,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a120,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0125976, 0.0172047, 0.0110208, 0.01044720, 0.01398772,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,none,a120,a90,none,none,a60,a120,a180,none,none,none,none,none,a150,none,none,none, 0.0098828, 0.0081758, 0.0099617, 0.01008347, 0.01078509,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0094176, 0.0035135, 0.0064508, 0.00641841, 0.01014696,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,a90,a90,a150,a120,none,none,none,none,a150,none,none,none, 0.0103472, 0.0026623, 0.0128604, 0.01087808, 0.01247618,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0051807,-0.0012485, 0.0066529, 0.00629296, 0.00462571,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0180885, 0.0030036, 0.0176836, 0.01804145, 0.01807006,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,none, 0.0035497, 0.0026416, 0.0089677, 0.00891349, 0.00033682,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,none, 0.0043119,-0.0016699, 0.0149626, 0.01578224, 0.01084466,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,none,none, 0.0015124, 0.0041235,-0.0001871, 0.00275285,-0.00069670,buy
