Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0217005, 0.0201446, 0.0201446, 0.0341934, 0.0068411,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0226926, 0.0201446, 0.0201446, 0.0341934, 0.0067798,buy
2010-02-14,none,a180,none,none,none,a150,a0,a0,none,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0253308, 0.0346311, 0.0254606, 0.0442867, 0.0372331,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0486472, 0.0347288, 0.0123437, 0.0169749, 0.0499365,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.1055109,-0.1245707,-0.0845589, 0.0117758,-0.0743930,sell
2010-02-17,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0200650,-0.0243668, 0.0279481, 0.0182466,-0.0171204,sell
2010-02-19,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0067184,-0.0023107,-0.0142134,-0.0176122, 0.0350886,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0363901, 0.0441266, 0.0416258, 0.0223500, 0.0603871,buy
2010-02-21,none,none,none,none,none,a60,a90,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0555517, 0.0581252, 0.0533815, 0.0541168, 0.0678389,buy
2010-02-22,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0889544,-0.0862007,-0.0759978,-0.0957217,-0.0623020,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0679237, 0.0685650, 0.0663712, 0.0647138, 0.0667803,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0294025,-0.0281625,-0.0480043,-0.0292680,-0.0266044,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0309087,-0.0265465,-0.0568072,-0.0301527,-0.0261092,sell
2010-02-26,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0186553, 0.0024230, 0.0207267,-0.0149746, 0.0402805,buy
2010-02-27,none,none,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0236463,-0.0347490,-0.0271474,-0.0473937,-0.0263551,sell
2010-02-28,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0994272, 0.0186172, 0.0791890, 0.0717732, 0.0537686,buy
2010-03-01,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0186644, 0.0207370, 0.0013708, 0.0621013, 0.0615954,buy
2010-03-02,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0063513, 0.0408868, 0.0268450, 0.0872786, 0.0994764,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0104798, 0.0215765, 0.0184458, 0.0002759, 0.0234409,buy
2010-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.0161834,-0.0395992, 0.0270752,-0.0098045,-0.0155942,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,-0.0509263,-0.0321662,-0.0582135,-0.0649071,-0.0559226,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0462218,-0.0438424,-0.0680845,-0.0829863,-0.0844968,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.0304729,-0.0015451,-0.0335815,-0.0834963,-0.0381682,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0314926, 0.0324409, 0.0323561,-0.0115872,-0.0186701,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.0419358, 0.0023823, 0.0069679,-0.0029819, 0.0009505,sell
2010-03-10,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.0188924, 0.0080026, 0.0271667,-0.0037552,-0.0022981,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0462950,-0.0287260,-0.0403340,-0.0572906,-0.0679786,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0470081,-0.0659723,-0.0428701,-0.0529381,-0.0388486,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0070789, 0.0147169, 0.0000274,-0.0248493,-0.0323427,sell
2010-03-15,none,none,a30,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0348984, 0.0272512, 0.0197362, 0.0351480, 0.0461259,buy
2010-03-16,none,none,a30,none,a0,a120,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0380971,-0.0537087,-0.0481839,-0.0317006,-0.0117734,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0058876,-0.0348043,-0.0259044, 0.0007076,-0.0251641,sell
2010-03-18,none,a120,none,none,none,a90,a60,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0098281,-0.0215425,-0.0234501,-0.0025740,-0.0253044,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0392990,-0.0611989, 0.0000949,-0.0569050,-0.0554277,sell
2010-03-20,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0049697,-0.0248471, 0.0013594,-0.0287244, 0.0081116,sell
2010-03-21,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0226182,-0.0345109,-0.0224322,-0.0548427,-0.0012792,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0189741,-0.0337306,-0.0177071,-0.0459007, 0.0026336,sell
2010-03-23,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0244792, 0.0196366,-0.0295248, 0.0146872,-0.0337707,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.1069452, 0.0809616, 0.0263928, 0.0655085, 0.0354828,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0556683,-0.0585549,-0.0665435,-0.0439893,-0.0561697,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0021578, 0.0484563, 0.0433995, 0.0139147, 0.0331605,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0180459,-0.0280408,-0.0156494, 0.0036811,-0.0040264,sell
2010-03-29,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0548532,-0.0347971,-0.0155103,-0.0293913,-0.0422189,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0331088,-0.0398044, 0.0172065,-0.0240921, 0.0112321,sell
2010-03-31,none,none,a60,none,a30,a90,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.1052126, 0.0345675, 0.0436279, 0.0917360, 0.0358609,buy
2010-04-01,none,none,a60,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0111270, 0.0097646, 0.0537599, 0.0478450, 0.0225033,buy
2010-04-02,none,none,none,none,none,a120,a90,none,a120,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0325061, 0.0316419, 0.0389677, 0.0408192, 0.0264449,buy
2010-04-03,none,none,none,none,none,a120,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0118840, 0.0034415,-0.0043932,-0.0088972,-0.0040367,sell
2010-04-04,none,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0721596, 0.0783372, 0.0646606, 0.0649731, 0.0658686,buy
2010-04-05,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0209641, 0.0569637, 0.0070859, 0.0128762, 0.0171675,buy
2010-04-06,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0722124, 0.0919666, 0.0190144, 0.0644664, 0.0706126,buy
2010-04-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0025812, 0.0188697, 0.0122908,-0.0397432,-0.0481086,sell
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0142355,-0.0173526,-0.0189593,-0.0755230,-0.0867312,sell
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0424435, 0.0352079, 0.0303298, 0.0349584, 0.0483155,buy
2010-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.0459210,-0.0484394,-0.0210591,-0.0602365,-0.0504288,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0396394,-0.0338228,-0.0236920,-0.0545610,-0.0422925,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0461550,-0.0445893,-0.0294455,-0.0543141,-0.0464582,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0102677, 0.0065635,-0.0275522, 0.0077099,-0.0159387,sell
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0057987, 0.0278656,-0.0149258,-0.0524571,-0.0455894,sell
2010-04-15,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0613190,-0.0693805,-0.0281910,-0.0021652,-0.0838592,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0541268,-0.0647460,-0.0575719, 0.0430392,-0.0992650,sell
2010-04-17,none,none,none,none,a45,a60,a90,none,a60,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.0533223, 0.1500498, 0.1549316, 0.0642784, 0.1485628,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.0000414, 0.0061435, 0.0037062,-0.0145537, 0.0235590,buy
2010-04-19,none,none,none,none,a45,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0223572, 0.0253843, 0.0239580, 0.0141624, 0.0299272,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0610770,-0.0691244,-0.0613484, 0.0398464,-0.1065902,sell
2010-04-21,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0615876, 0.0706623, 0.0699405, 0.0830048, 0.0656581,buy
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0355004, 0.0479557, 0.0242993,-0.0168468, 0.0254062,buy
2010-04-23,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,-0.0130311, 0.0053128,-0.0087755,-0.0289883,-0.0153397,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0142834, 0.0293406,-0.0295640,-0.0419408,-0.0167894,sell
2010-04-25,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0127915, 0.0752713,-0.0152487, 0.0465718, 0.0227871,buy
2010-04-26,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0161454, 0.0267094,-0.0293705,-0.0085532, 0.0014467,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.0286929, 0.0278931,-0.0097202, 0.0115744, 0.0192296,buy
2010-04-28,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0098529,-0.0273218,-0.0050408,-0.0008613,-0.0121431,sell
2010-04-29,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.1083387, 0.1254259, 0.1053111, 0.1117211,-0.0145603,buy
2010-04-30,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0643717, 0.0765933, 0.0130274, 0.0734131, 0.0628090,buy
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0205737, 0.0066823,-0.0223911, 0.0040674,-0.0223578,sell
2010-05-02,a135,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0203188,-0.0277781,-0.0234946,-0.0233615,-0.0088088,sell
2010-05-03,a135,none,none,none,none,a150,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0056095,-0.0465883,-0.0564099,-0.0344743,-0.0329684,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0406597,-0.0109111,-0.0466034,-0.0101459, 0.0115688,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0371469,-0.0214686,-0.0455741,-0.0105703,-0.0054544,sell
2010-05-06,a135,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0179500,-0.0545124,-0.0190435,-0.0036794,-0.0167848,sell
2010-05-07,a135,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0163615, 0.0212605, 0.0186273, 0.0560365, 0.0140404,buy
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0300429, 0.0120462, 0.0300429, 0.0208770, 0.0300429,buy
2010-05-09,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0283979, 0.0047260, 0.0284650, 0.0202300, 0.0263740,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0064935, 0.0489043, 0.0237618, 0.0231741, 0.0203600,buy
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0165472,-0.0015606,-0.0093802,-0.0104881,-0.0013944,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0409233,-0.0401277,-0.0327506,-0.0386615, 0.0156242,sell
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425, 0.0578537, 0.0578537, 0.1030190, 0.0580824, 0.0450020,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0243408,-0.0663562, 0.0113325,-0.0716748, 0.0151837,sell
2010-05-16,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.0003586, 0.0049674,-0.0425130, 0.0276281, 0.0058122,buy
