Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00192088,-0.00176683,-0.0015315,-0.0010039,-0.00177119,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00159156,-0.00040964,-0.0003886, 0.0005315,-0.00168093,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00027733,-0.00078405, 0.0012078, 0.0001384, 0.00170878,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.00097914, 0.00123447, 0.0009066, 0.0009225,-0.00094718,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00200182, 0.00002999,-0.0010728,-0.0011594,-0.00112920,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00405802,-0.00185264,-0.0024556,-0.0027775,-0.00287150,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00035338,-0.00020117,-0.0003047,-0.0002308,-0.00187576,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00008905, 0.00045315,-0.0000419,-0.0000531,-0.00159340,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00105149, 0.00323098, 0.0022966, 0.0010277, 0.00106676,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00322852, 0.00474013, 0.0032130, 0.0032285, 0.00298218,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00063174, 0.00085951, 0.0007259, 0.0006317, 0.00021382,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00066503, 0.00030230, 0.0004250, 0.0002201, 0.00090980,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00060031, 0.00099413, 0.0019122, 0.0006003, 0.00076227,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00080609, 0.00211466, 0.0013666,-0.0004083,-0.00012548,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00032215, 0.00024534,-0.0011779,-0.0004676,-0.00048990,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00138377,-0.00211974,-0.0008590,-0.0007704,-0.00160033,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00009948, 0.00004143,-0.0002448,-0.0001032,-0.00064676,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00281729,-0.00152445,-0.0011978,-0.0028599,-0.00243150,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00350002,-0.00396293,-0.0035328,-0.0037696,-0.00389040,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00326788,-0.00306606,-0.0030661,-0.0030717,-0.00449902,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00180348, 0.00048917, 0.0012744,-0.0023937,-0.00231600,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.00005177, 0.00009361, 0.0003549,-0.0001409, 0.00006764,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00097201, 0.00176866, 0.0010779, 0.0008794, 0.00085196,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00188970, 0.00225535, 0.0021810, 0.0023315, 0.00160441,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00073463,-0.00030098, 0.0000057,-0.0003862,-0.00054440,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00231501, 0.00245908, 0.0022813, 0.0024557, 0.00247756,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00135011,-0.00345361,-0.0013227,-0.0008889,-0.00136289,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00192706, 0.00063389, 0.0007129, 0.0019903,-0.00222998,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00166645,-0.00146685,-0.0016750,-0.0016303,-0.00170260,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00221973, 0.00214460, 0.0021482, 0.0024254, 0.00212303,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00077227,-0.00020263, 0.0010051, 0.0003992, 0.00059043,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00016447,-0.00072558,-0.0006906,-0.0002195, 0.00041615,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00352355, 0.00178629, 0.0026441, 0.0026743, 0.00245094,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00199055, 0.00350946, 0.0032315, 0.0038703, 0.00423201,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00161193,-0.00169484,-0.0018942,-0.0025297,-0.00121724,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00175654,-0.00124263,-0.0012596,-0.0007511,-0.00125958,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00073468, 0.00034873, 0.0001856,-0.0003772, 0.00029227,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00387315,-0.00323867,-0.0033763,-0.0038719,-0.00299871,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00103450,-0.00110949,-0.0015143,-0.0005802,-0.00103031,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00341022,-0.00517241,-0.0015771,-0.0034607,-0.00352021,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00466220, 0.00307920, 0.0011664, 0.0022975, 0.00225281,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00292839, 0.00073730, 0.0006721, 0.0018143, 0.00156387,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00067445, 0.00043716,-0.0005625, 0.0008580,-0.00084600,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00111423,-0.00079726,-0.0005748,-0.0011142,-0.00278199,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00131581,-0.00027238,-0.0013009,-0.0005576,-0.00047010,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00264730,-0.00156492,-0.0015948,-0.0031188,-0.00242115,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00446952,-0.00288412,-0.0004772,-0.0029211,-0.00292111,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.00026551, 0.00258077, 0.0028545, 0.0004770, 0.00038854,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00077038,-0.00048381,-0.0013303,-0.0013132,-0.00169063,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00015140,-0.00217282,-0.0017925,-0.0017459,-0.00233660,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00201495, 0.00031076, 0.0007975, 0.0010643, 0.00066920,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00162234, 0.00108097, 0.0019533, 0.0001487, 0.00162121,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00117566,-0.00064377,-0.0007332, 0.0006902,-0.00074911,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00432337,-0.00385284,-0.0035138,-0.0025346,-0.00386100,sell
