Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0.32,0,0,0,8.43,0,0,1.1,5.39,0,2.34,0.82,1.8,2.36,0, 0.00392495, 0.0025390, 0.0039250, 0.0039250, 0.0040918,buy
2010-01-14,0.36,0,0,0,11.3,0,0,1.3,5.28,0.09,5.17,0.97,2.06,1.9,0,-0.00890447,-0.0066694,-0.0089045,-0.0089045,-0.0089045,sell
2010-01-15,0.4,0,0,0,8.45,0,0,1.34,2.31,0.33,4.99,1.05,2.16,1.55,0,-0.00905301,-0.0077098,-0.0090530,-0.0090530,-0.0073327,sell
2010-01-16,0.45,0,0,0,4.64,0,0,1.33,0.65,0.79,2.32,1.1,2.21,1.25,0,-0.01550684,-0.0131035,-0.0159039,-0.0155794,-0.0143175,sell
2010-01-17,0.51,0,0,0,3.55,0.16,0,1.2,0.16,1.89,0.68,1.11,2.18,1.01,0,-0.00124592,-0.0083562,-0.0083233,-0.0076027,-0.0081557,sell
2010-01-18,0.58,0,0,0,5,0.21,0,0.97,0.21,3.8,0,1.21,2.04,0.81,0,-0.00101760,-0.0045630,-0.0049860,-0.0042141, 0.0027064,sell
2010-01-19,0.88,0,0,0,5.58,0.43,0,0.7,0.3,4,0.13,1.06,2.1,0.66,0,-0.00141971,-0.0045461,-0.0055248,-0.0048890, 0.0022241,sell
2010-01-20,1.57,0,0,0,6.52,0.67,0,0,0.46,3.87,0.21,2.12,2.1,0.53,0,-0.00534099,-0.0099642,-0.0099981,-0.0085736,-0.0033876,sell
2010-01-21,3.28,0,0,0,7.49,1.13,0,0,0.77,2.56,0.36,4.25,3.85,0,0.11,-0.01299364,-0.0083937,-0.0074216,-0.0083937,-0.0034585,sell
2010-01-22,4.64,0,0,0,6.51,2.05,0,0,1.38,1.26,0.67,4.49,5.22,0,0.18,-0.01261615,-0.0046761,-0.0014190,-0.0028105,-0.0005246,sell
2010-01-23,4.09,0,0,0.1,5.94,3.96,0,0,2.65,0.72,1.31,4.42,4.71,0,0.28,-0.00731871,-0.0020318, 0.0014905,-0.0009236, 0.0035518,buy
2010-01-24,4.41,0,0,0.14,5.42,5.69,0,0,2.95,0.14,2.74,4.41,5.03,0,0.39,-0.00406731,-0.0008605,-0.0007072, 0.0058906, 0.0037543,sell
2010-01-25,3.92,0,0,0.21,4.43,4.62,0,0,1.62,0.21,3,3.26,4.56,0,0.53,-0.00402739,-0.0055953,-0.0030317,-0.0029840, 0.0038989,sell
2010-01-26,2.94,0,0,0.3,4.02,2.2,0,0,0.76,0.3,1.44,2.72,3.56,0,0.68,-0.00423763,-0.0021743, 0.0024481,-0.0011635,-0.0012925,buy
2010-01-27,2.51,0,0,0.43,3.84,0.63,0,0,0,0.43,0.63,2.51,3,0,0.84,-0.00830789, 0.0002574, 0.0002910, 0.0011461,-0.0041211,buy
2010-01-28,3,0,0,0.61,3.88,0.17,0,0,0,0.78,0,3,2.89,0,0.99,-0.00971336,-0.0103758,-0.0072880,-0.0085146,-0.0061311,sell
2010-01-29,2.92,0,0,0.89,3.65,0.37,0,0,0,1.26,0,2.92,2.51,0,1.14,-0.01362707,-0.0115935,-0.0096088,-0.0097418,-0.0099403,sell
2010-01-30,2.4,0.1,0,1.31,3.44,0.93,0,0,0,2.14,0,2.5,2.28,0,1.26,-0.01517106,-0.0134369,-0.0114522,-0.0094674,-0.0118846,sell
2010-01-31,1.96,0.3,0,1.94,3.23,2.2,0,0,0,3.84,0,2.26,2.17,0,1.36,-0.01527055,-0.0152814,-0.0101844,-0.0066382,-0.0096118,sell
2010-02-01,1.59,0.95,0,2.87,3.03,3.84,0,0,0,5.82,0,2.48,2.56,0,1.42,-0.00156613,-0.0019658,-0.0011049,-0.0000154,-0.0011049,sell
2010-02-02,1.29,3,0.11,2.97,2.81,4.55,0.1,0,0,4.87,0,4.05,4.47,0,1.44, 0.00557120, 0.0006990, 0.0037214, 0.0035714, 0.0043465,buy
2010-02-03,1.03,2.87,0.25,2.06,2.7,3.72,0.13,0,0.09,2.92,0,4.14,4.17,0,1.44, 0.00215503, 0.0015510,-0.0030414, 0.0075820,-0.0025036,sell
2010-02-04,0.82,1.08,0.38,1.37,2.85,1.23,0.18,0,0.38,1.53,0.27,2.27,2.24,0,1.43,-0.01744302,-0.0152076,-0.0119828,-0.0095664,-0.0173853,sell
2010-02-05,0.66,0.45,0.6,0.92,3.59,0.33,0.24,0,1.14,1.2,0.82,1.31,1.53,0,1.39,-0.01065074,-0.0120829,-0.0096234,-0.0045203,-0.0094681,sell
2010-02-06,0.53,1.15,0.96,0.6,6.27,0.8,0.33,0,3.45,1.09,2.55,1.8,2.19,0,1.32, 0.00117522, 0.0007057, 0.0051029,-0.0010345, 0.0020965,buy
2010-02-07,0,2.92,1.48,0,7.74,1.92,0.43,0,5.86,0.82,5.17,2.58,3.94,0,1.23,-0.00121385,-0.0012138,-0.0023259,-0.0023259,-0.0026425,sell
2010-02-08,0,2.97,2.34,0,3.71,3,0.57,0,4.09,1.41,4.41,3.93,3.54,0,1.13,-0.00323938,-0.0031323,-0.0054697,-0.0055127,-0.0031999,sell
2010-02-09,0,1.15,3.72,0,1.01,1.87,0.76,0,1.03,2.4,1.31,3.19,1.91,0,1.01, 0.02014967, 0.0176530, 0.0111400, 0.0194006, 0.0101334,buy
2010-02-10,0.18,0,4.79,0,0.99,0.78,0.98,0,0.11,2.97,0.09,2.7,1.16,0,0.89, 0.01643100,-0.0077893,-0.0080263,-0.0011818,-0.0134457,sell
2010-02-11,0.69,0,4.86,0,1.25,0,1.27,0,0.26,2.31,0.22,2.88,2.11,0,0.77, 0.01963599, 0.0091403, 0.0055058, 0.0091282,-0.0026387,buy
2010-02-12,2.6,0,4.8,0,2.26,0,1.87,0,0.59,1.69,0.52,4.45,4.73,0,0.66, 0.01080475, 0.0027219, 0.0094273, 0.0118472, 0.0083645,buy
2010-02-13,2.92,0,4.91,0,4.67,0,2.75,0,1.38,2.11,1.25,6.22,6.54,0,0.56, 0.00095730,-0.0129282, 0.0012763, 0.0055014, 0.0005181,buy
2010-02-14,0.85,0,4.85,0,4.91,0,4.64,0,2.95,3.41,2.97,5.88,6.4,0,0,-0.00812372,-0.0060081,-0.0044754, 0.0068705,-0.0049639,sell
2010-02-15,0,0,3.11,0.19,3.04,0,5.95,0,2.83,3.6,3.02,4.89,4.7,0,0,-0.01315536,-0.0097146,-0.0087122,-0.0111407,-0.0131607,sell
2010-02-16,0,0,1.59,0.26,0.82,0,4.16,0,1.32,3.49,1.36,2.45,3.3,0,0,-0.00325758,-0.0081933,-0.0093211, 0.0106516,-0.0032647,sell
2010-02-17,0,0,0.8,0.33,0,0,2.28,0,0.68,2.97,0.68,0.8,2.28,0,0,-0.00049472,-0.0112045,-0.0129453, 0.0032481, 0.0047073,buy
2010-02-18,0,0,0.77,0.45,0,0,1.96,0,0.23,1.32,0.31,0.62,2.02,0,0,-0.00192352,-0.0097210,-0.0091946, 0.0001210,-0.0000341,buy
2010-02-19,0,0,0.4,0.59,0,0,1.88,0,0.41,0.54,0.39,0.11,1.96,0,0,-0.00288186,-0.0004271,-0.0065338,-0.0026364,-0.0025315,sell
2010-02-20,0,0.3,1.03,0.78,0,0,1.86,0,0.54,0,0.51,0.27,2.65,0,0,-0.00475832,-0.0082997,-0.0085130,-0.0033674,-0.0060457,sell
2010-02-21,0,1.31,2.67,1.04,0,0.32,2.14,0,0.72,0,0.66,0.98,5.12,0,0,-0.00252413,-0.0021996,-0.0051604, 0.0045583,-0.0009767,sell
2010-02-22,0,2.89,2.97,1.39,0,1.31,2.99,0,0.95,0,0.87,2.89,6.84,0,0,-0.00643832,-0.0081749,-0.0046363,-0.0045988,-0.0079761,sell
2010-02-23,0,1.46,1.24,1.84,0,3,4.34,0,1.25,0.14,1.12,5.95,3.56,0,0,-0.00995372,-0.0045572,-0.0029637,-0.0062542, 0.0005654,sell
2010-02-24,0,0,0,2.45,0,1.55,3.73,0,1.65,0.28,1.46,3.85,0.77,0,0,-0.01234720,-0.0091436,-0.0106430,-0.0088106,-0.0086428,sell
2010-02-25,0,0,0,3.24,0,0,2.46,0,2.4,0.55,2.16,0.95,0.69,0,0,-0.01443934,-0.0072060,-0.0140887,-0.0055249,-0.0130803,sell
2010-02-26,0,0,0,4.24,0,0,1.64,0,3.76,1.09,3.6,0,0.62,0,0,-0.00868942,-0.0010032,-0.0062628,-0.0011822,-0.0087622,sell
2010-02-27,0,0,0,5.36,0,0,1.83,0,6.5,2.14,6.05,0,0.58,0,0,-0.00942415,-0.0037962,-0.0084225,-0.0052287,-0.0080374,sell
2010-02-28,0,0,0.19,5.71,0,0,2.08,0,5.7,2.97,5.49,0,0.63,0,0,-0.00812310,-0.0006923,-0.0065240,-0.0035434,-0.0060241,sell
2010-03-01,0,0,0.57,4.95,0,0,2.41,0,3.47,2.06,4.02,0,0.96,0,0,-0.00556511,-0.0014454,-0.0055651,-0.0014454,-0.0054239,sell
2010-03-02,0,0,2.49,3.82,0.57,0,2.61,0,2.87,1.05,4.08,0.28,2.26,0,0,-0.00055469, 0.0066518, 0.0052223, 0.0056521, 0.0052223,buy
2010-03-03,0,0,3.21,2.94,1.64,0,4.14,0,3.12,0.53,4.56,1.3,2.95,0,0, 0.00431163, 0.0088738, 0.0092948, 0.0101018, 0.0109907,buy
2010-03-04,0,0,1.02,2.28,4.79,0,6.41,0,4.29,0,6.51,2.97,0.73,0,0, 0.00306124,-0.0042026,-0.0042026, 0.0001985,-0.0038112,sell
2010-03-05,0,0,0.32,1.77,5.92,0,6.04,0,5.47,0.15,6.75,1.36,0.47,0,0, 0.00209329,-0.0042093,-0.0055522,-0.0033718,-0.0045692,sell
2010-03-06,0,0,0.37,1.56,2.62,0,5.39,0,4.3,0.62,4.99,0,0.65,0,0, 0.00297411,-0.0016314,-0.0038531, 0.0004886,-0.0044128,sell
2010-03-07,0,0.1,0.39,1.26,0.57,0,5.58,0,3.12,2.63,3.6,0,1.08,0,0,-0.00426161,-0.0003638,-0.0021291,-0.0013388,-0.0011861,sell
2010-03-08,0,0.13,0.42,2.43,0,0,5.53,0.14,2.99,3.1,2.98,0.14,2.41,0,0,-0.00681885,-0.0068188,-0.0072253,-0.0053759,-0.0002996,sell
2010-03-09,0,0.16,0.45,2.95,0,0,5.38,0.43,3.26,0.95,2.03,0.43,3.49,0,0,-0.00952647,-0.0096646,-0.0074418,-0.0088821,-0.0046503,sell
2010-03-10,0,0.2,0.48,1.39,0,0,4.92,1.27,3.1,0.2,1.72,1.27,1.97,0,0,-0.00860464,-0.0098993,-0.0008457,-0.0047319,-0.0058208,sell
2010-03-11,0,0.34,0.5,0,0,0,4.27,3.05,2.71,0.25,1.44,3.04,0.72,0.35,0,-0.01036312,-0.0096344, 0.0053212,-0.0105085,-0.0097478,sell
2010-03-12,0,0.41,0.51,0,0,0,3.75,2.37,2.35,0.3,1.23,2.35,0.81,0.79,0,-0.00906699,-0.0086909, 0.0080738,-0.0098082,-0.0086909,sell
2010-03-13,0,0.49,0.52,0,0,0,3.36,0.92,2.08,0.36,1.05,0.88,0.92,1.8,0,-0.00475372,-0.0038572,-0.0025336,-0.0108920,-0.0059052,sell
2010-03-14,0,0.58,0.53,0,0.68,0.22,3.03,0.23,1.98,0.43,1.65,0.15,1.06,2.97,0, 0.01129560, 0.0040285, 0.0060235, 0.0022328, 0.0060235,buy
2010-03-15,0,0.69,0.36,0,3.48,0.94,2.81,0.31,2.97,0.72,3.47,0.18,1.25,2.06,0,-0.00308010, 0.0009283,-0.0020191, 0.0035188,-0.0083071,sell
2010-03-16,0,0.8,0.36,0.19,8.13,2.72,2.68,0.4,5.75,1.1,6.55,0.21,1.67,0.87,0,-0.00606070, 0.0001215,-0.0060607,-0.0066599,-0.0083313,sell
2010-03-17,0,0.92,0,1.18,8.11,5.39,2.18,0.52,6.55,1.93,6.65,0.24,2.93,0,0,-0.00372087,-0.0024460,-0.0037209,-0.0026988,-0.0054871,sell
2010-03-18,0,1.06,0,3.13,8.85,4.53,2.25,0.94,6.72,3.73,4.53,0.54,5.24,0,0,-0.00648906,-0.0001342,-0.0063645,-0.0007359,-0.0037255,sell
2010-03-19,0,1.2,0,1.52,7.1,1.78,2.39,2.39,4.92,3.72,1.83,1.83,4.08,0,0,-0.00449450, 0.0074892,-0.0095121, 0.0034032, 0.0087962,buy
2010-03-20,0,1.34,0,1.09,3.01,0,2.61,4.07,1.92,2.14,0.55,3.28,4.23,0,0, 0.00917270, 0.0092036, 0.0064693, 0.0127382, 0.0081341,buy
2010-03-21,0,1.5,0,2.82,0.56,0,2.95,2.41,1.11,1.09,0,1.34,6.7,0,0, 0.00985287, 0.0097035, 0.0097536, 0.0096551, 0.0080397,buy
2010-03-22,0,1.65,0,2.97,0,0.78,2.89,2.08,0.22,1.19,0.56,0.64,7.76,0,0, 0.00870119, 0.0101012, 0.0109180, 0.0082331, 0.0101659,buy
2010-03-23,0,1.81,0,1.19,0,4.2,3,2.87,1.23,1.3,2.97,0.94,6.63,0,0,-0.00174895, 0.0061100, 0.0075426,-0.0018268, 0.0091475,buy
2010-03-24,0,1.95,0,0,1.16,5.54,2.53,4.06,2.92,2.55,2.62,1.62,5.53,0,0,-0.00591309,-0.0050067,-0.0050067,-0.0059131, 0.0095604,sell
2010-03-25,0,2.1,0.11,0,2.95,1.24,2.06,5.4,1.24,4.43,0,3.26,4.93,0,0, 0.00520708, 0.0056724, 0.0022926, 0.0085411, 0.0049877,buy
2010-03-26,0,2.26,0.12,0,1.56,0,1.78,5.23,0,3.14,0.13,3.86,3.91,0,0, 0.00449984, 0.0034853, 0.0014381, 0.0121435, 0.0032526,sell
2010-03-27,0,2.38,0.14,0,0,0,1.86,3.22,0.14,1.65,0.39,2.41,3.12,0,0,-0.01157911,-0.0145757,-0.0109028,-0.0086148,-0.0117693,sell
2010-03-28,0,2.49,0.17,0,0,0,2.61,2.01,0.39,1.71,1.16,1.66,2.48,0,0,-0.00058099,-0.0101336,-0.0088481,-0.0064367,-0.0098301,sell
2010-03-29,0,2.6,0.43,0,0,0.13,5,1.14,1.11,1.77,3.19,1.17,2.2,0,0, 0.00369407, 0.0071284, 0.0000574, 0.0031950,-0.0017006,buy
2010-03-30,0,2.68,1,0,0,0.51,6.87,0.91,3.14,2.01,3.38,1.29,2.32,0,0.16,-0.00147761, 0.0070643, 0.0064404, 0.0008779, 0.0004806,buy
2010-03-31,0,2.74,2.93,0,0,1.45,6.64,0.73,3.67,2.34,3.9,1.4,3.37,0,0.24,-0.00261077, 0.0050119, 0.0078546, 0.0037629, 0.0055322,buy
2010-04-01,0.09,2.79,4.21,0,0,3.57,6.82,0.59,4.4,3.26,4.57,1.62,4.44,0,0.34,-0.00115147, 0.0009780, 0.0061674, 0.0016343, 0.0058212,buy
2010-04-02,0.28,2.82,4.6,0,0,7.61,3.77,0,4.06,5.4,3.85,1.95,4.07,0,0.46,-0.00831321,-0.0053340,-0.0078533,-0.0083083,-0.0045688,sell
2010-04-03,0.98,2.83,2.87,0,0,9.14,0.75,0,3.42,6.16,2.24,2.82,2.22,0,0.57,-0.00868957,-0.0015342,-0.0014680,-0.0021490,-0.0014616,sell
2010-04-04,3.02,2.83,1.38,0,0.19,8.02,0,0,2.97,6.23,0.95,5.05,0.56,0,0.66,-0.01965378,-0.0188451,-0.0196057,-0.0194709,-0.0194688,sell
2010-04-05,4.71,2.8,1.02,0,0.37,3.54,0,0,1.42,4.43,0,6.96,0,0,0.71,-0.00654582,-0.0052016,-0.0092179,-0.0003936,-0.0067266,sell
2010-04-06,4.13,2.78,1.28,0,0.73,1.43,0,0,0.62,3.48,0,6.66,0,0,0.71,-0.00750682,-0.0075343,-0.0082820,-0.0051379,-0.0033985,sell
2010-04-07,1.67,2.7,1.62,0,1.43,0,0,0,0,3.35,0,4.53,0,0,0.7,-0.00542862,-0.0080729,-0.0051357,-0.0067821, 0.0055963,sell
2010-04-08,0.62,2.64,2.06,0,2.84,0,0,0,0,4.75,0,3.92,0,0,0.63,-0.00241657,-0.0095082,-0.0025783,-0.0025563, 0.0025577,sell
2010-04-09,0,2.66,2.62,0,3,0,0,0,0,4.88,0,3.84,0.13,0,0.52,-0.00046782,-0.0095261,-0.0002406,-0.0000989, 0.0005992,buy
2010-04-10,0,2.88,3.35,0,1.58,0,0,0,0,3.47,0,4.53,0.43,0,0,-0.00101049,-0.0100824,-0.0010105,-0.0010105, 0.0010592,buy
2010-04-11,0,3.67,3.51,0,0.8,0,0,0,0,2.67,0,4.66,1.34,0,0,-0.00414882, 0.0009042,-0.0000948,-0.0048027, 0.0019711,sell
2010-04-12,0,5.14,2.89,0,0,0,0,0,0,1.86,0,3.97,2.95,0,0,-0.00169570, 0.0017086, 0.0016597,-0.0014485, 0.0014613,buy
2010-04-13,0,4.32,2.45,0,0,0,0.09,0,0,1.97,0,3.46,2.25,0,0,-0.00329086, 0.0007334, 0.0006369,-0.0033959, 0.0007334,buy
2010-04-14,0,3.15,2.12,0,0,0,0.39,0,0,2.11,0.17,3.29,0.98,0,0,-0.00372063,-0.0026820,-0.0027427,-0.0037206,-0.0029645,sell
2010-04-15,0,2.93,1.9,0,0,0,1.02,0,0.09,2.45,0.39,3.4,0.48,0,0,-0.00446460,-0.0037921,-0.0025267,-0.0053776,-0.0039124,sell
2010-04-16,0,4.25,2.09,0,0,0,2.45,0,0.2,3.27,0.92,4.52,0.92,0,0, 0.00212542, 0.0040848, 0.0034128, 0.0018537, 0.0036483,buy
2010-04-17,0,5.19,2.51,0,0,0,5.6,0,0.47,4.95,2.16,5.35,1.48,0,0, 0.00412444, 0.0049105, 0.0047093, 0.0038254, 0.0047093,buy
2010-04-18,0,3.53,3.33,0,0,0,6.71,0,1.09,4.68,2.97,3.28,2.73,0,0, 0.00323588, 0.0027333, 0.0086634, 0.0070944, 0.0068033,buy
2010-04-19,0,1.95,4.44,0,0,0,5.29,0,2.49,3.19,1.71,1.83,3.7,0,0,-0.00406130,-0.0009857,-0.0002211, 0.0030816,-0.0009113,buy
2010-04-20,0,1.78,3.27,0,0,0,3.68,0.14,2.95,2.17,0.87,1.85,2.34,0,0,-0.00418873,-0.0040308,-0.0001840,-0.0041887,-0.0018362,sell
2010-04-21,0.32,1.09,2.41,0,0,0,1.52,0.41,1.52,2.26,0.41,1.5,1.44,0,0, 0.00077920,-0.0015535, 0.0005083, 0.0019965, 0.0068336,buy
2010-04-22,0.92,0,1.89,0,0,0,0.66,1.41,0.89,1.89,1.18,1.71,0.64,0,0,-0.01015236,-0.0009920,-0.0043209, 0.0001765,-0.0000854,buy
2010-04-23,2.65,0,2.04,0,0,0.11,0,3.67,0.67,2.15,3,2.16,1.97,0,0,-0.00026895,-0.0025124, 0.0064869, 0.0026841,-0.0017653,sell
2010-04-24,4.59,0,2.2,0,0,0.54,0,4.43,1.92,2.63,2.51,3.16,3.08,0,0,-0.00025771,-0.0007640, 0.0088627,-0.0010343,-0.0032493,sell
2010-04-25,4.36,0,2.32,0,0,1.01,0,3.83,2.97,3.17,0.86,4.55,1.55,0,0, 0.00532776, 0.0053278, 0.0062307, 0.0065818, 0.0053278,buy
2010-04-26,2.22,0,2.64,0,0,1.94,0,1.56,1.56,4.18,0,4.01,0.23,0.24,0, 0.00779447, 0.0085024, 0.0085024, 0.0092737, 0.0077945,buy
2010-04-27,1.06,0,3.12,0,0,3.86,0,0.55,0.55,6.12,0,3.23,0.34,1.03,0,-0.00672300,-0.0029979,-0.0082361, 0.0025468,-0.0082361,sell
2010-04-28,0.24,0,4.25,0,0.22,6.48,0,0,0,8.67,0,3.46,0.51,3.04,0.13, 0.00875311, 0.0097082, 0.0090608, 0.0115452, 0.0030866,buy
2010-04-29,0.43,0,5.74,0,0.77,5.59,0,0,0,7.62,0,5.06,0.76,2.05,0.66, 0.00837916, 0.0083054, 0.0074704, 0.0116566, 0.0024049,buy
2010-04-30,0.77,0.19,4.74,0,3.05,3.48,0,0,0,5.2,0,4.32,1.34,0.13,2.92, 0.00476101,-0.0001358, 0.0035899,-0.0047699, 0.0016637,buy
2010-05-01,1.34,0.48,3.57,0,2.54,2.34,0,0,0,3.58,0,3.66,2.19,0.16,2.38, 0.00971326, 0.0072911, 0.0055435, 0.0066116, 0.0029000,buy
2010-05-02,2.28,1.18,2.97,0,0.2,2.56,0,0,0,2.97,0,3.96,3.74,0.2,0, 0.00112617, 0.0051340, 0.0041790, 0.0082586, 0.0043496,buy
2010-05-03,3,2.92,3,0,0.25,3,0,0,0,3,0,4.67,5.92,0.25,0,-0.00275676,-0.0021985,-0.0020636, 0.0042805,-0.0024116,sell
2010-05-04,2.36,2.97,3,0.09,0.41,2.28,0,0,0,3,0.09,4,5.35,0.31,0, 0.00083159, 0.0016627, 0.0016627, 0.0058088,-0.0004549,buy
2010-05-05,1.51,1.21,3,0.1,0.51,1.51,0.23,0,0.23,3,0.1,3.12,2.84,0.39,0, 0.01119864, 0.0113286, 0.0097716, 0.0113286, 0.0125344,buy
2010-05-06,1.01,0.09,3,0.12,0.63,1,0.3,0,0.3,3,0.12,2.66,1.15,0.48,0, 0.00972890, 0.0100240, 0.0089442, 0.0130836, 0.0117046,buy
2010-05-07,0.71,0.22,2.97,0.15,0.79,0.9,0.38,0,0.38,2.97,0.15,2.45,0.85,0.6,0.24, 0.00479039, 0.0095960, 0.0049093, 0.0115042, 0.0122349,buy
2010-05-08,0.54,0.54,2.92,0.18,0.97,0.91,0.48,0,0.48,2.92,0.18,2.55,0.24,0.73,0.91, 0.01961769, 0.0116991, 0.0042764, 0.0109420, 0.0044398,buy
2010-05-09,0,1.29,2.87,0.21,1.22,3,0.57,0,0.57,2.87,0.21,2.71,0.3,0.92,3, 0.00186367, 0.0015997, 0.0012711, 0.0029589, 0.0019342,buy
2010-05-10,0,3.11,2.79,0.26,1.52,2.7,0.63,0,0.63,2.79,0.26,4.47,0.38,1.14,2.7,-0.00479086,-0.0049690,-0.0051393,-0.0085322,-0.0049470,sell
2010-05-11,0,3.01,2.67,0.31,1.87,0.83,0.68,0,0.68,2.67,0.31,4.3,0.48,1.39,0.83,-0.00284313,-0.0116977,-0.0031677,-0.0023278, 0.0001521,buy
2010-05-12,0.35,1.5,2.58,0.39,2.35,0,0.79,0,0.7,2.67,0.39,3.06,0.61,1.74,0, 0.00606078,-0.0027353,-0.0081605,-0.0049439,-0.0081605,sell
2010-05-13,0.4,0.5,2.44,0.47,2.91,0,0.87,0.12,0.7,2.73,0.47,2.05,0.77,2.14,0, 0.00152107,-0.0053890,-0.0078336,-0.0047879,-0.0082192,sell
2010-05-14,0.48,0.77,2.34,0.58,3.63,0,0.55,0.31,0.2,3,0.58,2.33,0.98,2.65,0, 0.00456671,-0.0035989,-0.0076826,-0.0043473,-0.0076826,sell
2010-05-15,0.95,1.18,2.22,0.83,4.25,0,0.92,1.11,0.32,3.69,0.98,2.79,1.67,3,0, 0.00985102,-0.0016343,-0.0066955,-0.0039695,-0.0066955,sell
2010-05-16,1.72,1.82,2.06,1.04,4.34,0,1.66,2.84,0.38,5.37,1.56,3.6,2.77,2.72,0, 0.00874781, 0.0082646, 0.0031346, 0.0005295, 0.0022769,buy
2010-05-17,3.68,2.79,1.92,1.3,4.28,0,3.15,5.71,0.68,7.79,2.87,4.9,5.24,2.2,0,-0.00804664,-0.0070245,-0.0073732,-0.0045749, 0.0015845,sell
2010-05-18,8.24,3,1.79,1.63,4.49,0,3.28,6.51,1.16,6.58,5.91,5.77,8.51,1.79,0,-0.01138990,-0.0113899,-0.0130993,-0.0116912,-0.0093382,sell
2010-05-19,9.98,2.04,1.64,2.07,4.44,0,1.87,5.67,2.37,3.88,7.56,5.75,7.42,1.44,0,-0.00986018,-0.0110625,-0.0118428,-0.0088239,-0.0085507,sell
2010-05-20,7.87,1.31,1.51,2.72,3.73,0,1.16,3.6,4.89,2.26,5.69,4.71,3.83,1.17,0,-0.00711164,-0.0030590,-0.0028735,-0.0023755,-0.0021264,sell
2010-05-21,4.44,0.85,1.38,3.6,2.93,0,0.47,3.74,5.97,1.38,3.96,3.23,2.5,0.96,0,-0.01879686,-0.0012176,-0.0003210,-0.0007422, 0.0012813,buy
2010-05-22,1.64,0.55,1.43,4.35,2.29,0,0.65,3,4.87,1.25,3,2.91,1.52,0.77,0.12,-0.01694459, 0.0023349, 0.0000326,-0.0005808,-0.0001258,buy
2010-05-23,0,0,1.55,5.5,1.79,0,0.78,1.38,2.65,1.13,2.38,2.89,1.17,0.62,0.16,-0.00169345,-0.0016307,-0.0034987, 0.0001074,-0.0107637,sell
2010-05-24,0,0,2.03,5.66,1.4,0,1.03,0.6,2.15,1.01,1.95,3.99,0.89,0.51,0.22, 0.01027281, 0.0058377, 0.0044475, 0.0112950,-0.0010841,buy
2010-05-25,0,0.18,3.34,3.69,0.68,0.12,1.22,0,1.91,1.02,1.54,3.62,0.86,0,0.28,-0.00334663,-0.0060565,-0.0025732, 0.0111419,-0.0110289,sell
2010-05-26,0,0.45,3.76,2.49,0.64,0.25,1.44,0.11,2.36,1.15,1.23,2.97,1.09,0,0.34,-0.00588654,-0.0077405,-0.0046571, 0.0089317,-0.0111846,sell
