Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,0,1,1,1,0,0,1,1,2,0,2,1,2,2, 0.003796,-0.000409, 0.0040202,-0.0007184,0.0034,sell
2017-03-06,0,2,1,0,0,1,1,0,1,0,2,2,1,1, 0.007136, 0.007223, 0.0072366, 0.0100473,0.0050,buy
2017-03-07,0,2,0,0,1,0,1,0,0,3,3,1,1,2, 0.005167, 0.012070, 0.0060427, 0.0150426,0.0062,buy
2017-03-08,0,3,0,0,3,0,2,0,0,2,3,2,4,1, 0.008067, 0.022886, 0.0072586, 0.0246684,0.0104,buy
2017-03-09,0,2,1,1,2,0,2,0,0,0,2,2,3,1, 0.007001, 0.012390, 0.0066632, 0.0150692,0.0081,buy
2017-03-10,0,1,2,1,2,0,2,0,1,1,3,3,3,1, 0.006070, 0.011629, 0.0066632, 0.0164509,0.0077,buy
2017-03-11,0,2,1,2,3,0,2,1,0,1,3,4,3,2, 0.004592, 0.009514, 0.0034541, 0.0108051,0.0086,buy
2017-03-12,0,2,0,0,3,0,3,0,0,2,2,4,3,1, 0.007136, 0.026230, 0.0072586, 0.0315755,0.0101,buy
2017-03-13,0,1,0,0,1,1,1,0,0,3,1,4,1,1, 0.006206, 0.016374, 0.0072439, 0.0209001,0.0063,buy
2017-03-14,1,1,0,0,1,2,1,0,0,2,2,3,2,1, 0.006206, 0.008715, 0.0072439, 0.0107642,0.0063,buy
2017-03-15,1,1,0,0,1,1,1,0,1,1,2,3,2,0, 0.008175, 0.015590, 0.0084451, 0.0203362,0.0068,buy
2017-03-16,1,1,0,0,1,0,1,1,0,1,0,3,1,2, 0.003932, 0.012548, 0.0046156, 0.0167765,0.0055,buy
2017-03-17,1,2,0,1,1,0,3,0,0,1,1,4,2,2, 0.005031, 0.012660, 0.0054546, 0.0178394,0.0059,buy
2017-03-18,1,2,1,1,0,0,1,1,0,1,1,4,1,2, 0.004727, 0.006279, 0.0040202, 0.0095097,0.0037,buy
2017-03-19,1,3,2,1,0,0,0,0,1,1,1,3,2,3, 0.003992, 0.001282, 0.0042461, 0.0052926,0.0040,sell
2017-03-20,2,3,1,0,0,0,0,0,1,2,1,4,1,3, 0.004128, 0.009165, 0.0048342, 0.0167963,0.0043,buy
2017-03-21,0,3,0,0,0,0,0,0,0,2,0,3,1,1, 0.008067, 0.017661, 0.0072366, 0.0213351,0.0053,buy
2017-03-22,0,1,0,0,0,1,1,0,0,3,2,3,1,0, 0.008175, 0.015124, 0.0084378, 0.0180695,0.0051,buy
2017-03-23,0,1,0,0,0,1,1,1,1,0,2,2,0,1, 0.005902, 0.006657, 0.0058094, 0.0080523,0.0042,buy
2017-03-24,1,0,1,0,0,1,0,2,2,0,2,2,2,1, 0.004667, 0.001536, 0.0043823, 0.0004366,0.0035,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,1,3,1, 0.004836,-0.001090, 0.0052214,-0.0029097,0.0036,sell
2017-03-26,1,0,1,1,1,1,2,1,0,0,3,1,3,1, 0.004836,-0.000363, 0.0052287,-0.0016712,0.0053,sell
2017-03-27,2,1,1,0,1,0,1,0,0,1,1,3,2,1, 0.006206, 0.014424, 0.0072439, 0.0221407,0.0063,buy
2017-03-28,3,2,1,0,0,1,0,0,0,0,1,3,2,1, 0.007136, 0.007038, 0.0072366, 0.0129353,0.0050,buy
2017-03-29,2,1,2,0,0,1,1,0,0,0,1,3,2,1, 0.006206, 0.005373, 0.0072366, 0.0110108,0.0046,buy
2017-03-30,0,1,1,1,1,0,2,1,0,1,1,4,0,3, 0.001827, 0.005431, 0.0028263, 0.0098769,0.0046,buy
2017-03-31,0,1,1,1,2,0,2,1,1,1,2,4,1,3, 0.001827, 0.007461, 0.0028336, 0.0120052,0.0063,buy
2017-04-01,0,1,2,1,0,0,1,1,1,1,2,3,1,2, 0.003796, 0.002005, 0.0040202, 0.0045336,0.0034,buy
2017-04-02,0,2,2,0,0,1,1,0,1,2,2,4,1,2, 0.005167, 0.006928, 0.0060354, 0.0113661,0.0045,buy
2017-04-03,0,3,0,0,0,0,1,0,0,3,2,2,0,3, 0.004128, 0.009391, 0.0048342, 0.0128127,0.0043,buy
2017-04-04,0,1,1,0,1,1,1,0,0,3,2,3,1,2, 0.004236, 0.009073, 0.0060427, 0.0129869,0.0059,buy
2017-04-05,0,1,1,2,1,1,0,0,0,1,1,3,1,2, 0.003965,-0.001020, 0.0048666, 0.0015397,0.0052,sell
2017-04-06,0,0,2,2,1,1,0,0,1,1,2,3,1,2, 0.003034,-0.004197, 0.0048666,-0.0001689,0.0048,sell
2017-04-07,0,0,2,1,1,1,1,1,0,1,2,2,3,1, 0.004836, 0.000954, 0.0052287,-0.0004981,0.0053,sell
2017-04-08,0,1,0,1,1,1,2,0,0,1,2,2,3,0, 0.008040, 0.010563, 0.0078570, 0.0105724,0.0065,buy
2017-04-09,1,0,0,0,1,2,1,0,0,2,1,2,3,1, 0.005275, 0.006411, 0.0072439, 0.0068938,0.0060,buy
2017-04-10,2,0,0,0,0,1,1,0,0,1,2,1,2,0, 0.007245, 0.008008, 0.0084378, 0.0115021,0.0048,buy
2017-04-11,2,0,0,0,1,2,1,0,1,1,2,2,3,1, 0.005275, 0.004656, 0.0072439, 0.0070711,0.0060,buy
2017-04-12,1,0,0,1,1,0,1,1,1,1,0,3,2,2, 0.002866, 0.007179, 0.0040275, 0.0102729,0.0048,buy
2017-04-13,1,0,2,1,1,0,3,1,0,1,1,4,3,2, 0.002866, 0.005874, 0.0040275, 0.0091106,0.0048,buy
2017-04-14,1,0,2,1,1,0,2,1,0,1,1,3,4,1, 0.004836, 0.007089, 0.0052287, 0.0084082,0.0053,buy
2017-04-15,1,1,1,1,0,0,1,0,1,1,1,2,3,1, 0.006070, 0.006495, 0.0066485, 0.0094372,0.0043,buy
2017-04-16,2,0,2,0,0,0,1,0,1,2,1,3,3,1, 0.005275, 0.009896, 0.0072366, 0.0167197,0.0043,buy
2017-04-17,2,1,1,0,0,0,1,0,0,2,0,3,3,1, 0.006206, 0.013073, 0.0072366, 0.0184283,0.0046,buy
2017-04-18,1,1,2,0,0,0,2,0,1,3,1,4,4,1, 0.006206, 0.014391, 0.0072366, 0.0187900,0.0046,buy
2017-04-19,0,1,2,0,0,0,3,0,1,2,1,4,2,2, 0.004236, 0.011401, 0.0060354, 0.0169976,0.0041,buy
2017-04-20,0,0,3,0,0,0,2,2,0,1,1,4,1,2, 0.002697, 0.004937, 0.0031811, 0.0070611,0.0030,buy
2017-04-21,0,0,3,1,0,0,3,0,2,1,2,4,2,2, 0.003170, 0.003178, 0.0054473, 0.0095654,0.0035,buy
2017-04-22,1,0,1,1,1,0,2,1,0,1,2,2,3,1, 0.004836, 0.006656, 0.0052287, 0.0078693,0.0053,buy
2017-04-23,2,0,1,0,1,0,3,0,0,2,1,3,3,2, 0.003305, 0.011585, 0.0060427, 0.0182001,0.0055,buy
2017-04-24,2,1,1,0,0,1,2,0,0,2,1,4,2,2, 0.004236, 0.007256, 0.0060354, 0.0126805,0.0041,buy
2017-04-25,2,1,2,0,0,1,3,0,0,1,1,4,3,2, 0.004236, 0.005274, 0.0060354, 0.0101291,0.0041,buy
2017-04-26,2,0,2,1,1,0,3,1,0,1,1,4,3,3, 0.000896, 0.001845, 0.0028263, 0.0061660,0.0043,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,4,2,3, 0.000761, 0.001452, 0.0022456, 0.0057175,0.0057,buy
2017-04-28,1,0,2,2,1,0,1,1,1,1,2,4,3,1, 0.004700, 0.003587, 0.0046406, 0.0065863,0.0049,buy
2017-04-29,1,0,2,1,0,1,0,1,1,2,1,4,3,1, 0.004836, 0.002001, 0.0052214, 0.0029199,0.0036,sell
2017-04-30,1,2,1,1,0,1,0,0,1,3,2,4,2,2, 0.005031, 0.003902, 0.0054473, 0.0068258,0.0041,buy
2017-05-01,1,1,1,1,2,0,0,0,0,3,2,4,2,1, 0.006070, 0.015387, 0.0066632, 0.0223086,0.0077,buy
2017-05-02,1,1,2,2,2,0,0,0,0,1,1,4,3,1, 0.005935, 0.008358, 0.0060751, 0.0140336,0.0074,buy
2017-05-03,1,1,3,3,1,0,0,0,1,0,2,4,3,1, 0.005799,-0.001329, 0.0054797, 0.0036691,0.0053,buy
2017-05-04,1,0,3,2,2,0,0,1,0,0,2,3,3,1, 0.004700, 0.001461, 0.0046479, 0.0047345,0.0066,buy
2017-05-05,1,1,1,2,1,0,1,0,0,0,2,3,2,0, 0.007904, 0.008604, 0.0072689, 0.0136768,0.0062,buy
2017-05-06,1,0,1,1,2,1,0,0,0,1,1,3,2,1, 0.005140, 0.007559, 0.0066632, 0.0127220,0.0074,buy
2017-05-07,2,0,1,0,1,1,0,0,0,0,2,1,1,1, 0.005275, 0.004230, 0.0072439, 0.0103527,0.0060,buy
2017-05-08,2,0,1,0,1,1,0,0,1,0,2,2,2,0, 0.007245, 0.009356, 0.0084451, 0.0157534,0.0065,buy
2017-05-09,1,1,1,0,2,1,0,1,1,0,1,4,2,1, 0.005902, 0.012682, 0.0058241, 0.0169267,0.0077,buy
2017-05-10,1,1,1,1,1,0,1,1,0,0,1,3,1,2, 0.003796, 0.005326, 0.0040275, 0.0093517,0.0051,buy
2017-05-11,1,1,1,1,1,0,1,1,0,0,1,3,2,1, 0.005766, 0.008715, 0.0052287, 0.0117008,0.0056,buy
2017-05-12,1,1,2,1,0,0,1,0,1,0,1,2,3,1, 0.006070, 0.004076, 0.0066485, 0.0076973,0.0043,buy
2017-05-13,2,2,2,0,1,0,1,0,1,0,1,4,3,1, 0.007136, 0.014744, 0.0072439, 0.0226482,0.0067,buy
2017-05-14,2,2,2,0,1,0,1,0,0,1,0,4,3,2, 0.005167, 0.012470, 0.0060427, 0.0195264,0.0062,buy
2017-05-15,1,2,1,1,1,1,1,0,0,2,3,3,3,1, 0.007001, 0.007340, 0.0066558, 0.0090243,0.0063,buy
2017-05-16,1,2,1,1,1,1,2,0,0,1,3,4,3,0, 0.008971, 0.012223, 0.0078570, 0.0151976,0.0068,sell
2017-05-17,0,1,1,1,1,1,1,1,1,0,3,3,1,1, 0.005766, 0.004318, 0.0052287, 0.0058461,0.0056,buy
2017-05-18,0,1,1,2,1,1,1,2,3,0,4,4,2,2, 0.003357,-0.003440, 0.0020123,-0.0052595,0.0044,sell
2017-05-19,0,1,0,2,2,1,2,2,2,0,4,3,3,2, 0.003357,-0.000536, 0.0020196,-0.0044816,0.0061,sell
2017-05-20,0,0,0,1,2,1,3,1,0,1,3,2,3,1, 0.004836, 0.007335, 0.0052360, 0.0058439,0.0070,buy
2017-05-21,0,1,0,1,1,1,2,0,0,1,2,3,2,0, 0.008040, 0.012300, 0.0078570, 0.0144354,0.0065,buy
2017-05-22,1,1,0,1,0,2,0,0,0,0,3,1,0,1, 0.006070,-0.003823, 0.0066485,-0.0024180,0.0043,sell
2017-05-23,1,0,1,2,0,1,0,0,0,0,2,2,1,0, 0.006974,-0.001203, 0.0072616, 0.0020394,0.0041,buy
2017-05-24,0,0,0,2,2,1,1,0,0,0,3,2,0,1, 0.005004, 0.002720, 0.0060751, 0.0070549,0.0070,buy
2017-05-25,0,0,0,2,2,0,2,1,0,0,2,2,1,2, 0.002730, 0.003067, 0.0034468, 0.0050329,0.0062,buy
2017-05-26,0,0,1,1,1,1,0,2,1,0,2,2,1,2, 0.002562,-0.003114, 0.0026004,-0.0048736,0.0044,sell
2017-05-27,0,1,0,1,1,1,0,0,2,0,2,2,1,1, 0.006070, 0.005623, 0.0066558, 0.0089960,0.0060,buy
2017-05-28,0,0,1,1,2,0,0,0,0,2,2,3,0,1, 0.005140, 0.012609, 0.0066632, 0.0206178,0.0074,buy
2017-05-29,1,2,1,0,2,0,0,1,0,2,1,2,4,2, 0.004863, 0.012345, 0.0046229, 0.0125753,0.0075,buy
2017-05-30,1,2,3,1,1,0,0,1,1,0,3,2,3,2, 0.004727,-0.000196, 0.0040275, 0.0012823,0.0055,buy
2017-05-31,1,0,5,0,0,0,0,2,0,0,2,2,3,1, 0.004667,-0.001256, 0.0043823,-0.0007294,0.0035,sell
2017-06-01,1,1,2,2,0,0,1,1,0,0,2,2,3,1, 0.005631,-0.002030, 0.0046333,-0.0024879,0.0036,sell
2017-06-02,1,0,2,0,3,0,2,1,0,1,2,3,3,2, 0.003001, 0.012563, 0.0046302, 0.0176233,0.0085,buy
2017-06-03,2,0,2,1,3,0,2,1,0,0,3,2,4,2, 0.002866, 0.004703, 0.0040422, 0.0082527,0.0082,buy
2017-06-04,2,0,2,1,1,1,2,1,1,0,3,3,4,1, 0.004836, 0.000731, 0.0052287, 0.0021351,0.0053,sell
2017-06-05,1,0,2,1,1,2,2,1,1,0,2,3,4,2, 0.002866,-0.005747, 0.0040275,-0.0076916,0.0048,sell
2017-06-06,1,0,1,1,1,0,3,2,0,0,3,2,3,1, 0.004531, 0.004673, 0.0038015, 0.0033302,0.0049,buy
2017-06-07,1,0,1,1,2,0,3,1,0,0,3,1,3,2, 0.002866, 0.003317, 0.0040348, 0.0045581,0.0065,buy
2017-06-08,0,0,0,2,2,0,1,1,1,0,3,0,2,2, 0.002730,-0.001280, 0.0034468,-0.0018816,0.0062,sell
2017-06-09,1,0,1,2,0,0,1,0,1,0,1,1,2,2, 0.003034,-0.004679, 0.0048592,-0.0016944,0.0031,sell
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,1,1,2, 0.003305, 0.002752, 0.0060354, 0.0087855,0.0038,buy
2017-06-11,0,1,2,0,0,1,1,1,0,1,2,1,2,2, 0.003932,-0.001268, 0.0046082,-0.0031463,0.0037,sell
2017-06-12,0,3,1,1,0,1,1,1,0,1,2,3,3,1, 0.007627, 0.004970, 0.0052214, 0.0013370,0.0046,sell
2017-06-13,0,1,2,1,0,1,0,2,0,2,3,3,2,1, 0.005462,-0.000269, 0.0037942,-0.0040290,0.0035,sell
2017-06-14,0,0,2,1,0,1,0,2,3,0,2,4,3,0, 0.006501, 0.002933, 0.0049954, 0.0012868,0.0036,sell
2017-06-15,0,0,1,2,1,1,0,1,4,0,3,3,3,1, 0.004700,-0.001487, 0.0046406,-0.0014690,0.0049,sell
2017-06-16,0,0,0,1,2,1,0,1,2,0,2,2,2,1, 0.004836, 0.005783, 0.0052360, 0.0066166,0.0070,buy
2017-06-17,0,1,0,1,1,2,1,1,1,1,2,4,2,1, 0.005766, 0.004743, 0.0052287, 0.0033759,0.0056,buy
2017-06-18,0,2,0,1,1,3,1,1,2,0,3,4,2,2, 0.004727,-0.002926, 0.0040275,-0.0062663,0.0055,sell
2017-06-19,1,2,1,1,1,3,0,1,2,0,4,4,3,1, 0.006697,-0.002789, 0.0052287,-0.0054024,0.0059,sell
2017-06-20,2,2,0,1,2,1,0,1,2,0,4,2,3,2, 0.004727, 0.002245, 0.0040348, 0.0030913,0.0072,buy
2017-06-21,1,2,0,1,3,0,1,1,2,0,5,1,3,2, 0.004727, 0.007781, 0.0040422, 0.0092137,0.0089,buy
2017-06-22,0,2,1,1,1,0,2,2,2,0,5,0,4,2, 0.004423,-0.000853, 0.0026004,-0.0069460,0.0051,sell
2017-06-23,0,3,1,0,1,1,1,3,2,0,5,1,3,3, 0.003215,-0.003042, 0.0005601,-0.0115019,0.0049,sell
2017-06-24,0,2,0,0,0,0,0,2,2,1,3,0,1,3, 0.002589, 0.000077, 0.0019799,-0.0031872,0.0032,sell
2017-06-25,0,1,0,0,2,0,0,1,1,3,3,2,1,2, 0.003932, 0.013532, 0.0046229, 0.0165262,0.0072,buy
2017-06-26,0,2,0,1,1,0,0,0,1,2,3,2,2,0, 0.008971, 0.015102, 0.0078570, 0.0178802,0.0068,sell
2017-06-27,0,0,2,0,1,0,0,1,1,2,3,2,1,1, 0.004971, 0.009295, 0.0058168, 0.0132986,0.0056,buy
2017-06-28,0,2,1,1,1,0,1,1,0,1,3,2,2,1, 0.006697, 0.008428, 0.0052287, 0.0084795,0.0059,buy
2017-06-29,0,1,1,1,2,0,2,0,0,2,2,3,3,1, 0.006070, 0.014483, 0.0066632, 0.0181909,0.0077,buy
2017-06-30,0,0,1,2,3,0,1,0,0,1,1,3,2,2, 0.003034, 0.007512, 0.0048812, 0.0130505,0.0083,buy
2017-07-01,1,0,0,2,2,0,1,0,1,1,3,3,1,1, 0.005004, 0.008663, 0.0060751, 0.0160000,0.0070,buy
2017-07-02,0,0,0,1,3,1,1,0,2,2,2,3,3,2, 0.003170, 0.009696, 0.0054693, 0.0132136,0.0086,buy
2017-07-03,0,0,0,1,1,0,2,1,1,2,3,2,2,1, 0.004836, 0.009279, 0.0052287, 0.0102047,0.0053,buy
2017-07-04,0,0,0,1,2,1,3,1,1,2,4,2,3,2, 0.002866, 0.004190, 0.0040348, 0.0027221,0.0065,buy
2017-07-05,0,0,0,1,1,1,1,1,1,2,3,0,3,2, 0.002866,-0.002186, 0.0040275,-0.0063206,0.0048,sell
2017-07-06,1,0,0,2,0,0,1,0,2,2,3,1,3,1, 0.005004, 0.000936, 0.0060604, 0.0024334,0.0036,sell
2017-07-07,1,0,1,1,1,0,1,0,1,2,2,1,3,2, 0.003170, 0.003076, 0.0054546, 0.0061962,0.0052,buy
2017-07-08,0,1,0,2,1,0,0,0,1,2,3,1,1,2, 0.003965, 0.001219, 0.0048666, 0.0036268,0.0052,sell
2017-07-09,0,2,0,2,0,0,1,0,1,3,3,2,2,2, 0.004896, 0.002608, 0.0048592, 0.0029733,0.0038,sell
2017-07-10,0,2,1,1,1,0,0,1,1,2,2,3,2,2, 0.004727, 0.007455, 0.0040275, 0.0084092,0.0055,buy
2017-07-11,0,2,2,1,1,0,0,1,2,0,1,4,1,3, 0.002757, 0.003142, 0.0028263, 0.0073329,0.0050,buy
2017-07-12,0,2,0,2,1,0,0,0,4,0,2,3,2,2, 0.004896, 0.004773, 0.0048666, 0.0088483,0.0055,buy
2017-07-13,0,1,0,0,2,0,0,2,2,1,2,1,3,2, 0.003628, 0.009568, 0.0031958, 0.0072740,0.0068,buy
2017-07-14,0,1,1,0,2,0,1,2,2,1,3,2,4,1, 0.005598, 0.012955, 0.0043969, 0.0109735,0.0073,buy
2017-07-15,0,2,1,0,1,1,1,1,2,0,3,2,3,1, 0.006832, 0.007949, 0.0058168, 0.0068639,0.0063,buy
2017-07-16,1,0,2,0,1,1,0,2,2,1,3,2,3,2, 0.002697,-0.000883, 0.0031884,-0.0022582,0.0047,sell
2017-07-17,1,0,2,1,1,0,1,2,1,1,2,3,3,2, 0.002562, 0.001525, 0.0026004, 0.0015588,0.0044,buy
2017-07-18,0,0,2,1,3,0,2,1,0,1,2,4,3,1, 0.004836, 0.013962, 0.0052433, 0.0179345,0.0087,buy
2017-07-19,0,0,2,1,1,0,1,2,0,1,2,2,4,0, 0.006501, 0.007205, 0.0050027, 0.0038009,0.0054,buy
