Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.0187905,-0.027921,-0.0094082,-0.019352,-0.0162407,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150,-0.0077244,-0.008903,-0.0173972,-0.026164,-0.0032943,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0027231,-0.008823,-0.0173972,-0.026688,-0.0023457,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0027231,-0.008823,-0.0173972,-0.026688,-0.0023457,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0027231,-0.008823,-0.0173972,-0.026688,-0.0023457,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0027231,-0.008823,-0.0173972,-0.026688,-0.0023457,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0061379,-0.003832,-0.0208120,-0.037790, 0.0062551,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.0089032,-0.012600,-0.0134648,-0.012600,-0.0146896,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.0205646, 0.004673, 0.0337946, 0.000948, 0.0332815,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0380800, 0.005278, 0.0205646, 0.000948, 0.0332815,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0380800, 0.005278, 0.0205646, 0.000948, 0.0332815,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0351986, 0.014103, 0.0248148, 0.015092, 0.0414482,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.0139978, 0.007534, 0.0049373,-0.000533, 0.0073655,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.0096334, 0.007534, 0.0067867, 0.004666, 0.0026601,buy
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.0038347,-0.006837, 0.0144711,-0.007735,-0.0092961,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.0038347,-0.006837, 0.0144711,-0.007735,-0.0092961,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.0038347,-0.006837, 0.0144711,-0.007735,-0.0092961,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180,-0.0264919,-0.026492, 0.0004026,-0.026263,-0.0493945,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180,-0.0368240,-0.033224,-0.0088720,-0.031221,-0.0472285,sell
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180,-0.0136546,-0.019506,-0.0079173,-0.002492,-0.0102241,sell
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.0480377, 0.046954, 0.0484027, 0.045530, 0.0473518,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.0480377, 0.046954, 0.0484027, 0.045530, 0.0473518,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0476472, 0.047166, 0.0484027, 0.048389, 0.0483221,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none,-0.0069193,-0.006644,-0.0126887,-0.008810,-0.0095056,sell
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.0138700, 0.006410, 0.0139949, 0.014057, 0.0028915,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none, 0.0118738, 0.007254, 0.0139949, 0.013266, 0.0019575,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0141966, 0.024903, 0.0127395, 0.024903, 0.0276306,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0141966, 0.024903, 0.0127395, 0.024903, 0.0276306,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0098446, 0.020766, 0.0061313, 0.020766, 0.0202507,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0503413, 0.064126, 0.0641263, 0.071104, 0.0517917,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0503413, 0.064126, 0.0597894, 0.070770, 0.0492743,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0503413, 0.064126, 0.0597894, 0.070770, 0.0492743,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0655733, 0.090253, 0.0902525, 0.094057, 0.0847379,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.0349089, 0.066730, 0.0661810, 0.070147, 0.0670623,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.0394715, 0.066127, 0.0676613, 0.070998, 0.0698066,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.0181494,-0.005092,-0.0009086, 0.009915, 0.0035967,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none, 0.0018071,-0.002398,-0.0075325, 0.017397,-0.0022649,sell
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0083390,-0.009855,-0.0131672,-0.016247,-0.0112374,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0163574,-0.034539,-0.0049099,-0.034785, 0.0053041,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0163574,-0.034539,-0.0049099,-0.034785, 0.0053041,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0283640,-0.036060,-0.0302047,-0.039478,-0.0088397,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0261679,-0.035368,-0.0263085,-0.033775,-0.0047281,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.0480777,-0.005377,-0.0253423,-0.022010,-0.0256335,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0446994, 0.001396,-0.0249623,-0.036595,-0.0332313,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0116754,-0.043170,-0.0548411,-0.061964,-0.0619326,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0121325,-0.035445,-0.0491143,-0.057086,-0.0539570,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0149309,-0.037200,-0.0533820,-0.057962,-0.0545414,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,-0.0149309,-0.037200,-0.0521212,-0.059099,-0.0545414,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135,-0.0210893, 0.010406,-0.0170652,-0.024584,-0.0147755,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135,-0.0132297,-0.012122,-0.0041005,-0.005722, 0.0098540,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135, 0.0076574, 0.007316, 0.0046505, 0.006699, 0.0352962,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.0176093,-0.017609,-0.0072443,-0.011691,-0.0050255,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135,-0.0068685, 0.004046, 0.0083733, 0.004560, 0.0022062,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none,-0.0116130, 0.006603, 0.0053419, 0.006163, 0.0097244,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0129480,-0.004901,-0.0002452,-0.000644, 0.0005679,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.0068571,-0.012199, 0.0002971,-0.005023,-0.0012067,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0084854,-0.013888,-0.0105644,-0.012298,-0.0087006,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0060323,-0.009023,-0.0005458,-0.009879,-0.0091586,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.0117814, 0.016024, 0.0127110, 0.021397, 0.0097067,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0016330, 0.003947, 0.0038808, 0.004095, 0.0007490,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0034805, 0.002161, 0.0053105, 0.005311, 0.0032447,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0034805, 0.002161, 0.0053105, 0.005311, 0.0032447,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0034805, 0.005534, 0.0075959, 0.004095, 0.0067459,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120, 0.0061814, 0.004562, 0.0051146, 0.005115, 0.0035808,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,-0.0185013,-0.024279,-0.0109155,-0.021217,-0.0324246,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none,-0.0348422,-0.034458,-0.0154612,-0.029553,-0.0225140,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none,-0.0009533,-0.012032,-0.0140453,-0.010008,-0.0070813,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0016942,-0.010059,-0.0123920,-0.011176,-0.0077690,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none,-0.0175642,-0.005674,-0.0203405,-0.018174,-0.0154427,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none,-0.0137880,-0.001815,-0.0140398,-0.013718,-0.0131796,sell
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none,-0.0122538, 0.006078,-0.0161716,-0.013099,-0.0116642,sell
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none,-0.0211199,-0.005523,-0.0203982,-0.015636,-0.0151167,sell
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,-0.0059381,-0.001482,-0.0059795,-0.005979,-0.0068353,sell
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,-0.0059381,-0.001482,-0.0059795,-0.005979,-0.0068353,sell
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0111837,-0.003180,-0.0074972,-0.008725,-0.0094389,sell
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0175681,-0.004330,-0.0053200,-0.008725,-0.0094389,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0154922,-0.004330,-0.0108500,-0.010084,-0.0075282,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,-0.0024400, 0.001521, 0.0098205, 0.001521, 0.0128729,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0028987, 0.017548, 0.0104180, 0.013349, 0.0051482,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0028987, 0.017548, 0.0104180, 0.013349, 0.0051482,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0262661,-0.015855,-0.0184965,-0.008362,-0.0242446,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none,-0.0044521,-0.009348, 0.0242937,-0.006287,-0.0017188,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none,-0.0014943, 0.013700, 0.0276952,-0.005447, 0.0137827,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90, 0.0054493, 0.003411, 0.0182481, 0.002561, 0.0009128,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90, 0.0054493, 0.003411, 0.0182481, 0.002561, 0.0009128,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90, 0.0054493, 0.003411, 0.0182481, 0.002561, 0.0009128,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90, 0.0054493, 0.003411, 0.0182481, 0.002561, 0.0009128,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90, 0.0120104, 0.014080, 0.0092659, 0.011903, 0.0078805,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.0181124, 0.017810, 0.0238532, 0.023267, 0.0207502,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.0204299, 0.022487, 0.0249491, 0.026404, 0.0260238,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0191126, 0.020648, 0.0218368, 0.023444, 0.0234437,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0191126, 0.020648, 0.0218368, 0.023444, 0.0234437,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0129946,-0.017546, 0.0080237,-0.018092,-0.0096925,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0173209,-0.005674, 0.0187117,-0.016588, 0.0083679,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0221480,-0.017206,-0.0002311,-0.011378,-0.0247005,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0316547,-0.018855,-0.0059025,-0.018683,-0.0274424,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.0103281,-0.009545,-0.0090919,-0.008037,-0.0043691,sell
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.0103281,-0.009545,-0.0090919,-0.008037,-0.0043691,sell
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.0103281,-0.009545,-0.0090919,-0.008037,-0.0043691,sell
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.0101228,-0.011722,-0.0094675,-0.010515,-0.0053837,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0187206,-0.024407,-0.0269287,-0.019634,-0.0124107,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0064875,-0.027537,-0.0214505, 0.004377, 0.0079498,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0190418,-0.024731,-0.0212938, 0.004377, 0.0079498,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0190418,-0.024731,-0.0212938, 0.004377, 0.0079498,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0010026,-0.021059,-0.0224339, 0.002929, 0.0021224,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0010026,-0.021059,-0.0224339, 0.002929, 0.0021224,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0010026,-0.021059,-0.0224339, 0.002929, 0.0021224,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0075864,-0.024232,-0.0115587, 0.004259, 0.0144277,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0075864,-0.024232,-0.0115587, 0.004259, 0.0144277,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.0175862,-0.019303,-0.0115228,-0.013554,-0.0013042,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0187206,-0.024407,-0.0269287,-0.019634,-0.0124107,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0250722,-0.021599,-0.0302564,-0.027018,-0.0245674,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0281501,-0.022072,-0.0332432,-0.029860,-0.0256902,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60,-0.0249946,-0.023442,-0.0312771,-0.034610,-0.0273070,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0160095,-0.016117,-0.0160095,-0.026040,-0.0196632,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0160095,-0.016117,-0.0160095,-0.026040,-0.0196632,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0160095,-0.016117,-0.0160095,-0.026040,-0.0196632,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60,-0.0147265,-0.012046,-0.0093331,-0.010235,-0.0137825,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0137825,-0.012046,-0.0118566,-0.010235,-0.0137825,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0259748,-0.021639,-0.0184468,-0.019603,-0.0260216,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0249411,-0.018926,-0.0209057,-0.021586,-0.0237012,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0205319,-0.016220,-0.0085839,-0.004227,-0.0228914,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0205319,-0.016220,-0.0085839,-0.004227,-0.0228914,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0175043,-0.016220,-0.0020513,-0.006654,-0.0228914,sell
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0175043,-0.013439,-0.0020513,-0.006227,-0.0224239,sell
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none, 0.0046426, 0.020421, 0.0468849, 0.041887,-0.0057500,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none,-0.0110346, 0.047500, 0.0069900, 0.042651,-0.0101083,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none,-0.0110346, 0.047500, 0.0069900, 0.042651,-0.0101083,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45,-0.0030681,-0.004842, 0.0107033,-0.010042,-0.0106318,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45,-0.0138441, 0.006641,-0.0145713,-0.005133,-0.0106318,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45, 0.0024501, 0.007431,-0.0104314,-0.005133,-0.0162134,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45,-0.0007983, 0.012403,-0.0093764,-0.005133,-0.0178185,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0460461, 0.051114, 0.0218735, 0.054815,-0.0008178,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0460461, 0.051114, 0.0218735, 0.054815,-0.0008178,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0172654, 0.018953, 0.0107987, 0.024354, 0.0202196,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0001209, 0.003978,-0.0039755,-0.003719,-0.0105563,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0167262,-0.010963,-0.0134280,-0.005594,-0.0119960,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0167262,-0.010963,-0.0134280,-0.005594,-0.0119960,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0161184, 0.012349, 0.0046531,-0.015664,-0.0047857,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.0123379, 0.008661, 0.0109328,-0.003104,-0.0068182,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none,-0.0164209,-0.012925,-0.0072346,-0.010013,-0.0221999,sell
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,-0.0059054,-0.002393,-0.0038778,-0.007936,-0.0038275,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,-0.0003053,-0.009392,-0.0063083,-0.010213,-0.0036509,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none,-0.0065308,-0.019568,-0.0121746,-0.019879,-0.0030593,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0286099, 0.023773, 0.0322069,-0.020331, 0.0481365,buy
