Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,-0.057616,-0.0631169,-0.0681950,-0.0781006,-0.0695333,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625, 0.010068, 0.0247591, 0.0185604, 0.0282684, 0.0196499,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225, 0.008965, 0.0113370, 0.0106688, 0.0177088, 0.0123629,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375, 0.025194, 0.0277619, 0.0038239, 0.0042969, 0.0026145,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,-0.022418,-0.0227712,-0.0383074,-0.0266093,-0.0273841,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667, 0.030426, 0.0283425, 0.0249497, 0.0061839, 0.0196020,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333, 0.031167, 0.0307089, 0.0283705, 0.0300732, 0.0298830,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,-0.009491,-0.0132106,-0.0080201,-0.0252493,-0.0029394,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,-0.008100,-0.0067892,-0.0035287,-0.0068885,-0.0070861,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,-0.008158,-0.0103793,-0.0057987,-0.0025960,-0.0087367,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333, 0.001234,-0.0080295,-0.0007276, 0.0044505,-0.0128287,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,-0.001340,-0.0017560,-0.0110562, 0.0078290,-0.0018196,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,-0.006332,-0.0021921,-0.0178852,-0.0117258,-0.0127043,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,-0.009657,-0.0089732,-0.0219550,-0.0148823,-0.0108036,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375, 0.050929, 0.0529699, 0.0645698, 0.0598694, 0.0623027,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875, 0.004648, 0.0154325, 0.0118614, 0.0044634, 0.0089393,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667, 0.002700, 0.0093478, 0.0122144, 0.0036066, 0.0044896,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.003758, 0.0061853, 0.0124776, 0.0085363,-0.0183281,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.022259, 0.0409058, 0.0443746, 0.0208413,-0.0131463,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,-0.010903,-0.0221734, 0.0182911,-0.0488496,-0.0033988,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,-0.053172,-0.0861302,-0.0679277,-0.0504456,-0.0404985,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.014262,-0.0386169,-0.0120130,-0.0376773,-0.0424544,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.009400,-0.0031080,-0.0141122,-0.0148190,-0.0136356,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333, 0.007961, 0.0230626, 0.0031506, 0.0085283, 0.0052434,buy
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.001629,-0.0032667,-0.0050097,-0.0218981,-0.0092484,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59, 0.043556, 0.0219808, 0.0258723, 0.0226243, 0.0327494,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333, 0.033560, 0.0191779, 0.0125912, 0.0229632, 0.0094839,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.054488, 0.0126315, 0.0207784, 0.0134798, 0.0183461,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.038553, 0.0095270, 0.0156795, 0.0116405, 0.0196003,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.016327, 0.0084369, 0.0081929, 0.0069242, 0.0088108,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333, 0.021839, 0.0068337, 0.0139387, 0.0114250, 0.0191038,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,none,a0,a60,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333, 0.004153, 0.0054495, 0.0091144, 0.0081235, 0.0046389,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,-0.003273, 0.0036609, 0.0190878, 0.0040115,-0.0207761,sell
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667, 0.012339, 0.0076096, 0.0246572, 0.0111729, 0.0112408,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925, 0.033137, 0.0179729, 0.0308336, 0.0179729, 0.0329131,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.028289, 0.0106388, 0.0242558, 0.0270908, 0.0135126,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.036340, 0.0150826, 0.0315581, 0.0148664, 0.0171588,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.044956, 0.0315052, 0.0452577, 0.0293329, 0.0377889,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333, 0.039542,-0.0027291, 0.0131802, 0.0032853, 0.0328796,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.003502,-0.0058341, 0.0022311,-0.0009465,-0.0007197,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333, 0.013712, 0.0040239, 0.0129794, 0.0088946, 0.0139931,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333, 0.036103, 0.0267723, 0.0114905, 0.0320758, 0.0147340,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525, 0.028705, 0.0224359,-0.0007498, 0.0194469, 0.0150658,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.027497, 0.0069563, 0.0132067, 0.0038732, 0.0030673,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.011426, 0.0006304, 0.0186274, 0.0014828,-0.0000389,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.019843,-0.0180495,-0.0241090,-0.0197018,-0.0209211,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.010786, 0.0089950,-0.0119069, 0.0163437,-0.0015794,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.007769, 0.0059362,-0.0180115, 0.0109892,-0.0016603,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.008849,-0.0105529,-0.0131603,-0.0374724,-0.0122098,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.022772, 0.0076111, 0.0029697, 0.0095008, 0.0192362,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,-0.009741,-0.0070164, 0.0177626,-0.0109081, 0.0126080,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,-0.007235,-0.0037109, 0.0060751,-0.0186552, 0.0022730,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,-0.009606,-0.0056412,-0.0122530,-0.0121265,-0.0050886,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,-0.016962,-0.0156477,-0.0155687,-0.0170593,-0.0154278,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.002343, 0.0022526,-0.0037521, 0.0011011, 0.0076706,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,-0.018605, 0.0005185,-0.0039075,-0.0036872, 0.0117342,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.025146, 0.0258608, 0.0215238, 0.0219524, 0.0332952,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.034470, 0.0224671, 0.0158996, 0.0247643, 0.0168931,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.000354,-0.0090737, 0.0090475,-0.0003150,-0.0088378,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.017974,-0.0180465,-0.0191917,-0.0151724,-0.0227856,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.006669,-0.0108111,-0.0059371,-0.0107032,-0.0084191,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a90,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333, 0.037128, 0.0211291, 0.0313550, 0.0297737, 0.0462128,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.025468, 0.0140804, 0.0162865, 0.0165348, 0.0081621,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.026031, 0.0202598, 0.0172323, 0.0210432, 0.0116904,buy
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333, 0.008865, 0.0142636,-0.0031582,-0.0107326,-0.0098110,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,-0.020575, 0.0129070,-0.0116269,-0.0114032,-0.0048226,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,-0.013421, 0.0162930, 0.0043665, 0.0140444, 0.0064054,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.010995, 0.0150149,-0.0018788, 0.0054685, 0.0032986,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.011671,-0.0160025, 0.0003695, 0.0060903, 0.0070124,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.002009, 0.0022771, 0.0130447, 0.0048113, 0.0022956,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,-0.014568,-0.0159365,-0.0296379,-0.0245281,-0.0414291,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.014628,-0.0110178,-0.0233098,-0.0161591,-0.0368052,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.006191, 0.0045119, 0.0043789, 0.0056504, 0.0080038,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.008329,-0.0031461,-0.0088200,-0.0065853,-0.0072822,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333, 0.015304, 0.0054613, 0.0008142, 0.0179676, 0.0155353,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,-0.032572,-0.0286850,-0.0325891,-0.0086204,-0.0046132,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645, 0.021199, 0.0275975,-0.0007951, 0.0255299, 0.0400218,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125, 0.028801, 0.0163798, 0.0009935, 0.0111461, 0.0054715,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875, 0.029504, 0.0331084, 0.0187160, 0.0208179, 0.0032453,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375, 0.057813, 0.0602544, 0.0994799, 0.1060799, 0.0030473,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.095627, 0.0988714, 0.1098288, 0.0474272, 0.0135631,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,-0.009596,-0.0078330,-0.0099667,-0.0102228,-0.0076332,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.003230, 0.0055986, 0.0020391, 0.0014267,-0.0044109,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.034872, 0.0120735,-0.0078874, 0.0076269, 0.0007515,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.033001,-0.0024639,-0.0056175, 0.0063315, 0.0021960,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.036728, 0.0227167, 0.0289325, 0.0265657, 0.0197270,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.006458,-0.0072409,-0.0015782, 0.0039702,-0.0038432,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.029042,-0.0002499, 0.0098908, 0.0036106,-0.0057738,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.035941, 0.0007325, 0.0066086, 0.0089960,-0.0049520,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.032572,-0.0046084, 0.0071646, 0.0089232, 0.0125991,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.031080, 0.0202872, 0.0093027, 0.0219295, 0.0057597,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.013958, 0.0141731, 0.0175843, 0.0170859, 0.0157868,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.019783, 0.0097744,-0.0316862,-0.0192095, 0.0148603,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.020122, 0.0152065,-0.0305802,-0.0259137, 0.0293439,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333, 0.049199, 0.0510821, 0.0299626, 0.0410448, 0.0683774,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075, 0.054841, 0.0414798, 0.0345019, 0.0500625, 0.0423225,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285, 0.015380, 0.0204159, 0.0218906, 0.0298966, 0.0205757,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,-0.010268,-0.0112904,-0.0109910,-0.0157666,-0.0048599,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625, 0.008122,-0.0211446, 0.0229235, 0.0066376, 0.0060903,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,-0.014156,-0.0302120,-0.0184501,-0.0168249,-0.0210398,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333, 0.019384,-0.0086083,-0.0140365, 0.0299936,-0.0059099,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333, 0.024962, 0.0265707, 0.0001624, 0.0102427, 0.0177505,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.008693, 0.0221933,-0.0033791, 0.0051692, 0.0078330,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.058698, 0.0060988, 0.0295168, 0.0286725, 0.0046249,buy
