Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a45,none,none,none,none,none,none,a180,a90,a150,none,a60,none,none,none,a45,none,none,none,none,a0,a45,none, 0.00117814, 0.01156736, 0.00971357, 0.0080452, 0.0155825,buy
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.01672608,-0.01586680,-0.01719432,-0.0221139,-0.0153628,sell
2010-01-30,none,none,none,none,none,a135,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00214932,-0.00484173,-0.00002924,-0.0012238, 0.0055778,sell
2010-01-31,none,none,none,none,none,a135,a180,a120,none,none,a150,a0,none,none,none,a45,none,none,a45,a135,none,none,none, 0.00080715,-0.00185571,-0.00062280,-0.0006736,-0.0061950,buy
2010-02-01,none,none,none,none,none,a135,none,a120,none,a150,a180,a0,none,none,none,a45,none,none,a45,a135,none,none,none, 0.00530907,-0.00022977, 0.00558731, 0.0060601, 0.0054689,buy
2010-02-02,none,none,none,none,none,a135,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.01493645,-0.00927448,-0.00697336,-0.0109007,-0.0150452,sell
2010-02-03,none,none,none,none,a60,a135,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00017320,-0.00501832, 0.00053369,-0.0015517, 0.0022897,sell
2010-02-04,none,none,none,none,a60,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.01493083, 0.00112157,-0.00303999,-0.0155121,-0.0063342,sell
2010-02-05,a30,none,none,none,a60,none,none,a60,none,a90,none,a60,none,a45,a135,none,none,a0,a45,a135,none,a30,none, 0.00098506,-0.00061766, 0.00350277,-0.0033108,-0.0011720,buy
2010-02-06,a30,none,none,none,a60,none,a90,none,none,a90,a120,a90,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.01205891, 0.01013330, 0.01037640, 0.0100401, 0.0046454,buy
2010-02-07,a30,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.00295705, 0.00292771, 0.00317770,-0.0023395, 0.0027788,buy
2010-02-08,a30,none,none,none,a60,none,a60,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.00224980, 0.00203309, 0.00014511,-0.0029038,-0.0018341,sell
2010-02-09,a30,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,a45,a135,none,none,a0,none,none,none,a30,a180,-0.01141849,-0.01057057,-0.03106133,-0.0172369,-0.0269455,sell
2010-02-10,none,none,none,none,none,a150,none,a0,a90,none,none,none,a0,a45,a135,a30,none,a0,none,none,none,none,a180, 0.01421039, 0.01235629, 0.00153518, 0.0118252, 0.0254232,buy
2010-02-11,none,a30,a120,none,none,a150,none,none,none,none,a60,a150,a0,a45,none,a30,none,a0,none,none,none,none,a180,-0.02229076,-0.01872611,-0.02339856,-0.0226658,-0.0233248,sell
2010-02-12,none,a30,a120,none,none,a150,none,none,a120,none,none,a150,a0,none,none,a30,none,none,a60,a150,none,none,a180,-0.00486486, 0.00538962, 0.00258559,-0.0056701,-0.0006439,buy
2010-02-13,none,a30,a120,none,none,a150,a0,none,none,a0,none,none,a0,none,none,a30,none,none,a60,a150,none,none,a180,-0.00739492, 0.00475269, 0.00524024, 0.0008736, 0.0011958,buy
2010-02-14,none,a30,a120,none,none,none,a0,a60,a150,a0,none,a180,a0,none,none,a30,none,none,a60,a150,none,none,a180,-0.01016930,-0.00104582, 0.00109315,-0.0026587,-0.0044796,buy
2010-02-15,none,a30,a120,none,a45,none,none,a60,a150,none,none,none,a0,none,none,a30,a180,none,a60,a150,none,none,none,-0.01052619,-0.00192295,-0.00471200,-0.0079237,-0.0007932,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a150,a0,none,none,a30,a180,none,a60,a150,none,none,none, 0.00019622, 0.00265622, 0.00226611, 0.0162690, 0.0071913,sell
2010-02-17,none,none,none,none,a45,none,none,a90,a180,none,none,a150,a0,none,none,none,a180,none,a60,none,none,none,none, 0.01726705, 0.01561739, 0.00496688, 0.0189888, 0.0174465,buy
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,-0.01967243,-0.01999356,-0.01652831,-0.0188188,-0.0177733,sell
2010-02-19,none,none,none,none,a45,none,a60,a120,a150,a60,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none, 0.00512373, 0.01182651, 0.00983345, 0.0102609, 0.0178218,buy
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.03677129,-0.04276861,-0.04471034,-0.0174815,-0.0169174,sell
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,a90,a60,a90,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00857927, 0.03016809, 0.02905980, 0.0291656, 0.0353571,buy
2010-02-22,none,a45,a135,none,none,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.01422981, 0.00489900, 0.00454420, 0.0112650, 0.0341905,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a60,none,a60,a150,none,none,none,none,none,none,none,none, 0.00539740, 0.03142103, 0.02763415, 0.0383674, 0.0326827,buy
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none, 0.00752992, 0.02592400, 0.02923634, 0.0375238, 0.0307904,buy
2010-02-25,a0,a45,none,none,a30,a180,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01655343, 0.02835637, 0.03223145, 0.0281932, 0.0337225,buy
2010-02-26,a0,none,none,none,a30,a180,a150,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02830738,-0.02273069,-0.02176867,-0.0294121,-0.0128207,sell
2010-02-27,a0,none,none,none,a30,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01908437,-0.02847437,-0.00869837,-0.0265134,-0.0241422,sell
2010-02-28,a0,none,none,none,a30,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.00811322, 0.02214234, 0.02667786, 0.0261350, 0.0209868,buy
2010-03-01,a0,none,a150,none,none,a180,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00608068,-0.00456811,-0.00570957,-0.0105172,-0.0074241,sell
2010-03-02,none,a60,a150,none,none,none,a150,a90,a0,a150,a180,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00131507, 0.00068176, 0.00254546,-0.0005173, 0.0015644,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00018404, 0.00450608,-0.00260800, 0.0033568, 0.0020084,sell
2010-03-04,none,a60,a150,none,none,none,a120,a60,none,a120,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00233262, 0.00526130,-0.02114796, 0.0053169, 0.0000515,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00819464, 0.01044641,-0.00396202, 0.0091087, 0.0062138,buy
2010-03-06,none,a60,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,a30,none,a180,none,a0,a150, 0.00912835, 0.01130258,-0.00222246, 0.0105355, 0.0034472,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a180,none,a0,none, 0.01103053, 0.01163615, 0.01630738, 0.0128709, 0.0152878,buy
2010-03-08,none,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.00043265, 0.00185261, 0.00355409,-0.0009920, 0.0093946,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.01605077,-0.00960949,-0.01429596,-0.0164859,-0.0084500,sell
2010-03-10,none,none,none,a0,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a90,a180,none,none,none,-0.01159539, 0.00664979,-0.02180000,-0.0186948, 0.0074823,sell
2010-03-11,none,none,none,a0,none,none,none,none,a120,none,a60,a150,none,none,none,none,a150,none,a90,a180,none,none,none,-0.01402888, 0.00422477,-0.00856406,-0.0127999, 0.0032804,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,none,a135,-0.00127788, 0.00473237, 0.00430593,-0.0028321, 0.0076276,buy
2010-03-13,none,none,none,a0,a0,a150,a0,none,a150,none,none,a180,none,none,none,a0,a150,none,a90,none,none,none,a135,-0.00563663,-0.00414458,-0.00369792,-0.0049353, 0.0068530,sell
2010-03-14,a30,none,none,a0,a0,a150,none,a60,a150,none,none,none,a30,none,none,a0,a150,a45,a90,none,none,none,a135,-0.01473768,-0.00241802,-0.01151109,-0.0133596,-0.0019478,sell
2010-03-15,a30,none,none,a0,a0,a150,none,none,none,a0,a0,a150,a30,none,none,a0,a150,a45,none,none,none,none,a135,-0.02227794,-0.01741116, 0.01111868,-0.0019484,-0.0153322,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a90,a180,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.00173130,-0.01992385,-0.01602564,-0.0137388,-0.0239605,sell
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,none, 0.01158707,-0.03099996,-0.01544456,-0.0075880,-0.0127068,sell
2010-03-18,none,a90,a180,a0,none,none,a60,a120,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none,none, 0.01220748, 0.00087122, 0.00771429, 0.0228800, 0.0139087,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a30,none,a180,a0,none,a45,none,none,none,none,none, 0.00432925, 0.00398529,-0.00346455,-0.0063232,-0.0224935,sell
2010-03-20,none,a90,a180,none,none,a135,a90,none,a120,a60,a60,a90,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00897435,-0.00284213,-0.00652015,-0.0030546,-0.0159591,sell
2010-03-21,none,a90,none,none,none,a135,a90,a150,a120,a60,a60,none,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00922890,-0.00071488,-0.00125294,-0.0012348,-0.0046969,buy
2010-03-22,a45,none,none,none,none,a135,a120,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.01746483, 0.00433901, 0.01782974, 0.0182804, 0.0167887,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00934065, 0.00971078, 0.01052961, 0.0165550, 0.0075227,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.01286546, 0.00533138, 0.01071957,-0.0105335,-0.0014874,buy
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,a180,none,a135,none,none,none,none,none,a120,-0.03361535,-0.03580029,-0.03640770,-0.0435864,-0.0415225,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,a120, 0.01054766,-0.00716110, 0.00871813,-0.0110364,-0.0091309,sell
2010-03-27,none,none,none,none,none,a120,a180,a120,none,a150,a150,a0,none,a90,none,none,a135,a60,none,none,none,a30,a120, 0.00647977, 0.00594361, 0.00998323, 0.0064553, 0.0078214,buy
2010-03-28,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none,none,a135,a60,none,none,none,a30,none,-0.00084938, 0.01236607, 0.00062668, 0.0018682,-0.0052303,buy
2010-03-29,none,none,none,none,none,a120,a150,a90,a0,a180,a180,none,none,a90,none,none,a135,a60,none,a150,none,a30,none,-0.01731002,-0.00866851, 0.00025477, 0.0001503,-0.0099318,buy
2010-03-30,a60,none,none,none,a30,a120,none,a90,none,a180,none,a60,a45,none,none,none,a135,a60,none,a150,none,a30,none, 0.01113160, 0.01507624, 0.02043453, 0.0235644, 0.0156631,buy
2010-03-31,a60,none,none,none,a30,none,a120,a60,none,none,a150,a60,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.00847873, 0.01314967, 0.01220309, 0.0177806, 0.0084603,buy
2010-04-01,a60,none,a150,none,a30,none,none,a60,none,a150,none,a90,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.00638067, 0.02164362, 0.02048152, 0.0230447, 0.0096416,buy
2010-04-02,a60,none,a150,none,a30,none,a90,none,a60,none,a120,a90,a45,none,none,none,none,none,a120,a150,none,none,none,-0.01013577,-0.00892252,-0.01176790,-0.0069944,-0.0104477,sell
2010-04-03,a60,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,-0.01791720,-0.01791644,-0.01750491,-0.0110457,-0.0158070,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,a120,a90,a120,a45,none,none,none,none,none,a120,none,none,none,none,-0.00520631,-0.00533619,-0.00731562,-0.0034495,-0.0147561,sell
2010-04-05,none,a120,none,none,none,none,a60,a0,a90,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.02857416,-0.01850012,-0.01216605,-0.0248836,-0.0316446,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.01762024,-0.01212452,-0.01405573,-0.0203576,-0.0045677,sell
2010-04-07,none,a120,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.01647423,-0.01036131,-0.01046668,-0.0191167, 0.0146161,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00603310, 0.00772163, 0.01754375, 0.0042396, 0.0025208,buy
2010-04-09,none,a120,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,a120,none,none,none,none,a45,none,-0.00400675, 0.00232729, 0.01557355, 0.0042066, 0.0094682,buy
2010-04-10,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.02777885, 0.02763843, 0.02790834, 0.0256287, 0.0288152,buy
2010-04-11,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.02388061, 0.02531697, 0.02535216, 0.0240844, 0.0230615,buy
2010-04-12,none,none,none,none,a45,none,none,a90,a180,none,a0,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.02811798, 0.02902924, 0.03750218, 0.0380680, 0.0392137,buy
2010-04-13,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.02642940, 0.02644208, 0.03365568, 0.0308721, 0.0303290,buy
2010-04-14,none,none,a135,none,a45,none,a60,none,a150,a0,none,a120,none,none,none,none,a120,none,a135,a135,none,none,none, 0.02067804, 0.02047771, 0.02321863, 0.0229151, 0.0247135,buy
2010-04-15,none,none,a135,none,a45,none,a60,a120,a150,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,none,-0.00696344,-0.02930163,-0.02562980,-0.0272309,-0.0299253,sell
2010-04-16,none,none,a135,none,a45,none,a90,none,none,none,a60,a90,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.00879985,-0.01028730, 0.00229966,-0.0091283,-0.0100611,sell
2010-04-17,none,none,a135,none,a45,none,a90,a150,a120,none,a60,none,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.01280929,-0.01006271,-0.00890852,-0.0080603,-0.0077480,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,a60,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.01644783,-0.02644382,-0.01260623,-0.0107835,-0.0079472,sell
2010-04-19,none,none,a135,none,a45,none,a120,a180,a90,a60,a90,a60,a60,none,a150,a30,none,none,a135,none,none,none,a90, 0.00585190, 0.00608840, 0.00907353,-0.0005417,-0.0002149,buy
2010-04-20,none,none,a135,none,a45,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.00581694,-0.01302326,-0.00722847,-0.0045361,-0.0123046,sell
2010-04-21,none,none,a135,none,a45,none,a150,a150,a60,a90,a120,none,a60,none,a150,a30,none,a90,none,none,none,a60,a90,-0.00412678,-0.01333683,-0.01961581,-0.0032179,-0.0007658,sell
2010-04-22,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a60,none,-0.00034003, 0.00176052, 0.00410213, 0.0005763,-0.0050899,buy
2010-04-23,none,none,a135,none,a45,none,a180,a120,none,a120,a150,a0,none,a120,none,none,none,a90,none,a120,none,a60,none,-0.00446437, 0.03159338, 0.02743052, 0.0311336, 0.0243781,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.00400154, 0.01599652, 0.01307079, 0.0064834, 0.0066740,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a120,none,none,none,a90,none,a120,none,a60,none,-0.01576653, 0.00325688,-0.00905610,-0.0023030,-0.0081674,buy
2010-04-26,none,none,none,a0,none,none,none,a90,a0,a150,a180,none,none,a120,none,none,none,a90,none,a120,none,a60,none,-0.00219590, 0.00040990, 0.00156095,-0.0000872, 0.0018226,sell
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,a150,a60,none,a120,none,none,none,none,a150,none,none,none,none,-0.01373098,-0.01251910,-0.01412826,-0.0259085,-0.0115174,sell
2010-04-28,none,a120,none,a0,none,none,a120,a60,none,a180,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00393389, 0.00376203, 0.00009733, 0.0043291, 0.0095553,sell
2010-04-29,none,a120,none,a0,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.02634637,-0.01123098,-0.02422770,-0.0314742,-0.0107809,sell
2010-04-30,none,a120,none,a0,none,none,a90,none,a60,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01847536,-0.01472394,-0.01662675,-0.0353734,-0.0134985,sell
2010-05-01,none,a120,none,a0,none,none,none,none,none,a150,none,a120,none,none,a135,a45,none,none,a150,none,none,none,none,-0.01823843,-0.00382444,-0.01310936,-0.0268768,-0.0080133,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,a90,a120,none,none,a135,a45,none,none,a150,none,none,none,none,-0.02198651,-0.00915750,-0.00426249,-0.0157927,-0.0089155,sell
2010-05-03,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.02984287,-0.02156410,-0.02276506,-0.0321862,-0.0090148,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a60,a150,none,none,a135,a45,none,none,none,none,a30,none,none,-0.02206251,-0.01900761,-0.02212046,-0.0218122,-0.0004870,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.00250710,-0.01295624,-0.01568725,-0.0032083, 0.0061117,sell
2010-05-06,none,a120,none,none,none,none,a0,none,none,a90,none,a180,none,none,a135,a45,none,none,none,none,a30,none,none,-0.02387692,-0.01752811,-0.02278772,-0.0228445,-0.0046505,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a180,none,a135,none,a45,none,none,none,none,a30,none,none,-0.02028144,-0.00492320,-0.01825775,-0.0130045, 0.0077919,sell
2010-05-08,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.02907218,-0.02622474,-0.03288694,-0.0289568,-0.0112734,sell
2010-05-09,none,a120,none,none,none,none,none,none,a180,a60,a0,a150,none,a135,none,none,none,none,none,none,a30,none,none,-0.03152191,-0.02766405,-0.03232496,-0.0251469,-0.0054349,sell
2010-05-10,none,a120,none,none,none,none,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.02968799,-0.02500142,-0.02832396,-0.0261099,-0.0040873,sell
2010-05-11,none,a120,none,none,none,none,a60,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,-0.02091807,-0.01413217,-0.02085772,-0.0157093, 0.0062013,sell
2010-05-12,none,a120,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,-0.01473948,-0.00714641,-0.01440814,-0.0085550, 0.0050135,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.02714591,-0.01598082,-0.02018732,-0.0259626,-0.0039196,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,a90,none,none,none,a30,none,a60,-0.02786343,-0.02419339,-0.02570801,-0.0239083, 0.0080428,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.02110848,-0.01583083,-0.01166464,-0.0184345, 0.0150962,sell
2010-05-16,none,a120,none,none,none,none,a120,a180,a90,none,a90,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,a60,-0.01438510, 0.00159936, 0.00432470, 0.0045571, 0.0035876,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.00845965,-0.00599605,-0.01225111,-0.0038017,-0.0013174,sell
