Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.022838,-0.0110797,-0.039288,-0.037561,-0.01644651,sell
2010-02-07,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.029624, 0.0071890,-0.000717,-0.009281, 0.01095932,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.054829, 0.1150769, 0.027461, 0.070892, 0.11685384,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.078886, 0.1154577, 0.069097, 0.068606, 0.11619009,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.094506, 0.1316553, 0.099206, 0.091008, 0.13491416,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.045920, 0.0840501, 0.040368, 0.049393, 0.10838210,buy
2010-02-12,a60,none,none,a180,a120,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.004476, 0.0150060,-0.002883,-0.000827, 0.02096249,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,6.91333333333333,-0.012252, 0.0037976, 0.000875,-0.013044, 0.00239983,sell
2010-02-14,a60,none,a30,a180,none,none,none,none,a150,a150,a0,none,none,none,none,a30,none,a150,a150,none,none,329.567083333333,325.662083333333,4.11416666666666,-0.013761,-0.0012269,-0.002598,-0.013585,-0.00488719,sell
2010-02-15,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,-0.008058,-0.0010865, 0.042516,-0.003093, 0.01046653,sell
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.011287, 0.0001963, 0.012875, 0.005704, 0.00989172,buy
2010-02-17,a60,none,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.005276,-0.0090758, 0.000150,-0.003317, 0.00540902,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.025925, 0.0046775, 0.017496, 0.011507, 0.01886775,buy
2010-02-19,a60,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.001298,-0.0110673,-0.009727,-0.007295,-0.00350529,sell
2010-02-20,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.048257, 0.0425640, 0.045498, 0.055389, 0.05454102,buy
2010-02-21,none,none,none,none,a135,none,none,none,a60,none,a90,a60,none,a150,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.043841, 0.0451014, 0.043432, 0.055918, 0.05544500,buy
2010-02-22,none,none,none,none,a135,none,none,a90,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.077737,-0.0703142,-0.041135,-0.053137,-0.05844793,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.053978,-0.0613125,-0.020257,-0.040515,-0.04356783,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.000589,-0.0211598, 0.038746, 0.024617, 0.00417042,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333, 0.039196, 0.0107644, 0.049386, 0.042223, 0.00854534,buy
2010-02-26,none,none,none,none,none,none,a30,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.001135, 0.0017448,-0.013153,-0.004584,-0.00776466,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.012925,-0.0018430,-0.001483,-0.000187,-0.00042305,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.039727, 0.0128086,-0.002380, 0.036888, 0.01114052,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.028110,-0.0237362,-0.020687,-0.010748,-0.01218365,sell
2010-03-02,none,none,none,a150,a150,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.013358, 0.0119612,-0.015462, 0.010941, 0.01593098,buy
2010-03-03,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.068806, 0.0631106, 0.021552, 0.075994, 0.06726014,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.007792, 0.0014034, 0.008564, 0.009339,-0.00251120,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,115.80625,-0.014965,-0.0015088,-0.003266,-0.004773,-0.01818999,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.012963,-0.0066663,-0.007082,-0.007842,-0.01770311,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.003028,-0.0040831,-0.011210,-0.003320,-0.00332027,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,80.68875,-0.012863, 0.0172529, 0.011729,-0.012927, 0.01172881,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,69.62375, 0.005796, 0.0210524, 0.001077, 0.000436, 0.00897787,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,58.7341666666667,-0.019108, 0.0138322,-0.010862,-0.018262,-0.01075219,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.010014,-0.0219015,-0.003953, 0.019395,-0.01240316,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.042689, 0.0521253,-0.009344,-0.016330, 0.04451197,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.080347, 0.0802373,-0.008077,-0.011807, 0.07992028,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.096520, 0.0906356, 0.022262, 0.020048, 0.09221037,buy
2010-03-16,none,none,none,none,none,none,a0,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.017255,-0.0298335,-0.024542,-0.030177,-0.02560618,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.014729, 0.0114380, 0.011751,-0.002402, 0.01120305,buy
2010-03-18,a60,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.011005,-0.0063211, 0.001245,-0.013260, 0.00795058,sell
2010-03-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.003613, 0.0141208,-0.004822, 0.012471, 0.00277931,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.031859, 0.0154465, 0.028374, 0.030673, 0.02347503,buy
2010-03-21,a60,none,none,none,none,none,none,none,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.030271, 0.0415190, 0.034118, 0.005814, 0.00620826,buy
2010-03-22,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.030170, 0.0270870, 0.034070, 0.014797, 0.01404198,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.008516,-0.0167952,-0.022109,-0.009492,-0.01754945,sell
2010-03-24,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.003216,-0.0248432,-0.021051,-0.003710,-0.00938333,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.035026,-0.0472293,-0.057942,-0.056369,-0.05465857,sell
2010-03-26,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.000263,-0.0167126,-0.012745, 0.003775, 0.00132978,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.024714,-0.0175610,-0.034231,-0.014751,-0.02404975,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.023835,-0.0557999,-0.075444,-0.048036,-0.05352878,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.013969,-0.0461383,-0.048792,-0.033557,-0.04861415,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125, 0.000850,-0.0564397,-0.055123,-0.034668,-0.03920469,sell
2010-03-31,none,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,161.364583333333,-0.033645,-0.0070314,-0.027275,-0.012390,-0.01249918,sell
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,148.272916666667, 0.008472, 0.0040717, 0.000580, 0.015571,-0.00067797,buy
2010-04-02,none,none,none,none,a150,none,none,none,a120,a60,none,a120,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,135.627916666667,-0.003669, 0.0007638,-0.025510, 0.017068,-0.02161383,sell
2010-04-03,none,none,a45,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,123.435,-0.009907,-0.0145879,-0.045987, 0.034065,-0.05720858,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.021238,-0.0057704,-0.009318, 0.009377,-0.02530329,sell
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.041496,-0.0487664,-0.055011,-0.025260,-0.05194878,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.034922, 0.0122246,-0.006545, 0.041122, 0.00164655,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.050611,-0.0381103,-0.042427,-0.049007,-0.04498004,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.059554,-0.0427275,-0.051843,-0.062970,-0.05713198,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.008337,-0.0483598,-0.051216,-0.026385,-0.04424690,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.013861,-0.0767790,-0.055494,-0.075011,-0.08759513,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,34.66375, 0.033991,-0.0336613, 0.003485, 0.012261,-0.03399311,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,23.4766666666667, 0.028362,-0.0542085,-0.016606,-0.014919,-0.04955720,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,12.0833333333333, 0.007536, 0.0147417, 0.013317, 0.018155,-0.01389573,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.098716, 0.0703184, 0.078030,-0.029907, 0.06742678,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.008996, 0.0055268, 0.015138, 0.016368, 0.01828750,buy
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.036392, 0.0407369, 0.033922, 0.036924, 0.03735028,buy
2010-04-17,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,none,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.024736, 0.0248491, 0.019777, 0.024832, 0.01720202,buy
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.069906, 0.0717769, 0.065450, 0.071261, 0.06675842,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.056184,-0.0048365, 0.003298,-0.004432, 0.01460678,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.012280,-0.0117588, 0.022879,-0.010537, 0.03278441,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.016175,-0.0194315,-0.016851,-0.006942,-0.01831656,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.031247,-0.0337002,-0.030789,-0.057985,-0.03186366,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333, 0.047405, 0.0413788, 0.040135, 0.041416, 0.05162430,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.090636, 0.0515657, 0.043535, 0.043736, 0.04696433,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125, 0.031473, 0.0432841, 0.012975, 0.043477, 0.02899003,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.026681, 0.0407079,-0.049489, 0.015117, 0.02668055,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.000519, 0.0422890, 0.009111, 0.013017, 0.00051929,buy
2010-04-28,none,none,a45,none,none,a0,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.019738, 0.0151251, 0.014746, 0.018543, 0.00696967,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.049740, 0.0686531, 0.056821, 0.069824, 0.05065994,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a60,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.079414, 0.0835467, 0.082809, 0.089626, 0.07941447,buy
2010-05-01,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.019722, 0.0236395, 0.031099,-0.007508, 0.01650700,buy
2010-05-02,a45,a135,none,none,none,none,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.026519,-0.0146795,-0.030885,-0.029986,-0.03113469,sell
2010-05-03,a45,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.015667,-0.0224786,-0.020540,-0.025974,-0.02134488,sell
2010-05-04,a45,a135,none,none,none,none,none,a60,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.008919,-0.0084071, 0.004372,-0.016148,-0.01620531,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.025748,-0.0142629,-0.007514,-0.015942,-0.01153203,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.013740,-0.0188840,-0.011131,-0.015988,-0.00773225,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.000242, 0.0288057, 0.019914, 0.002809, 0.01329764,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.010324, 0.0241432, 0.027793, 0.006925, 0.03018195,buy
