Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,2.13,0,0.23,2.95,4.57,5.44,2.03,2.47,2.97,3.17,2.67,5.42,3.9,3.34,5.44,0,4.01,2.36, 0.064289, 0.045801, 0.046809, 0.046289, 0.064316,buy
2017-02-24,0,1.17,0,0.47,2.28,5.06,5.55,0,5.69,2.49,1.64,0,4.98,2.53,0,5.2,2.92,2.99,5.5,-0.006247, 0.001865,-0.020832, 0.012888,-0.011101,sell
2017-02-25,0,2.97,0,1.09,1.79,2.95,1.94,0,1.94,2.97,6.85,1.5,1.79,0.16,2.95,2.74,0,7.33,2.44,-0.013146,-0.002135, 0.002710,-0.003104, 0.013081,sell
2017-02-26,0,2.89,0,2.72,2.08,2.26,0,0,2.87,0.61,7.41,2.53,4.54,3.54,3.49,0,2.95,7.37,2.51, 0.016804,-0.000322, 0.019269, 0.035181, 0.006155,buy
2017-02-27,0,0.1,0,5.97,2.37,2.49,0,0,3,3.89,5.81,0,1.72,3,4.91,2.79,0,5.76,1.51,-0.020360,-0.016695,-0.026460,-0.016772,-0.017994,sell
2017-02-28,0,0.5,0,4.25,2.03,3.58,0,0,2.49,2.03,2.78,2.58,2.32,4.64,2.95,1.92,2.79,2.28,0.39, 0.006200, 0.012981, 0.043068, 0.024206, 0.018896,buy
2017-03-01,0,2.72,0,0,3.77,2.95,1.8,0,1.8,5.33,5.3,2.79,5.27,2.47,2.72,0,2.51,5.31,2.84, 0.039058, 0.037819, 0.013877, 0.037354, 0.038256,buy
2017-03-02,0.52,2.92,0,0,4.2,3.31,2.97,0,5.64,5.05,2.92,2.74,6.54,2.67,0,3.08,4.77,2.74,0, 0.010943, 0.013353, 0.011717, 0.013636,-0.020694,buy
2017-03-03,0.96,0,0,0,4.28,1.06,1.23,0,1.23,4.6,2.79,1.73,6.14,0,2.51,3.4,5.91,2.95,2.6,-0.016899, 0.023250, 0.022172, 0.032855, 0.031288,buy
2017-03-04,1.74,0,0,0,4.97,1.94,0,0,1.14,2.89,2.95,0,5.81,2.97,2.42,4.56,2.57,2.49,5.03,-0.001143, 0.008638, 0.003563, 0.004425, 0.010644,buy
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,2.82,0.38,2.7,2.79,8.15,0,2.95,2.97,3.67,3.19,5.6,-0.020575,-0.004809,-0.046883,-0.009975, 0.005026,buy
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,2.92,2.92,1.97,0,3.55,2.56,0,5.47,2.87,2.74,0, 0.023465, 0.040382, 0.057150, 0.038622, 0.036529,buy
2017-03-07,1.52,0,0,0,1.29,1.32,2.78,0,2.65,0,0,2.74,5.12,2.42,5.14,1.52,5.71,0,2.79, 0.017082, 0.066268, 0.009786, 0.024928, 0.026729,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0,2.79,3.32,0,3.97,2.38,5.01,2.6,4.34,2.4,0,-0.031204,-0.034009,-0.012800,-0.032973,-0.033641,sell
2017-03-09,0,0,2.97,0,4.84,0,2.95,0,3.37,3.13,2.97,2.62,4.74,0,3.53,2.72,1.87,2.42,2.87, 0.033761, 0.035053, 0.051420, 0.053797, 0.043324,buy
2017-03-10,0.56,0,2.78,0,6.35,0.72,1.71,0.21,1.59,5.49,5.73,2.79,2.51,0.56,4.44,3.08,2.62,5.55,2.65,-0.005890, 0.003534,-0.003792, 0.001491,-0.001375,sell
2017-03-11,1.11,0,3,0,5.68,3,0,1.17,7.02,3.14,5.82,0,5.76,3.81,2.49,1.17,0,4.05,2.97, 0.010904, 0.014211, 0.011581, 0.010904, 0.010059,buy
2017-03-12,2.2,0,2.56,0,8.22,2.82,0,2.97,8.69,3.15,5.14,0.71,2.65,2.2,2.92,4.51,2.84,5.32,0, 0.033260, 0.032787, 0.027318, 0.014979, 0.023246,buy
2017-03-13,2.97,0,0,0,7.86,0,0,1.39,4.87,1.15,0,2.56,1.89,5.86,0,3.86,0,3,0, 0.067159, 0.062874, 0.081523, 0.076998, 0.065912,buy
2017-03-14,1.99,0,2.44,0,4.27,0,0,0.24,4.23,2.65,2.82,0,3.74,6.94,2.79,0.24,0,2.55,2.58,-0.013380,-0.030920,-0.030005,-0.022193,-0.030295,sell
2017-03-15,0,0,2.95,0,0,0,0,0.57,0,5.72,0,2.7,2.62,5.62,0,3.46,3,2.89,0,-0.002322,-0.003842,-0.037909,-0.004279, 0.002044,buy
2017-03-16,0,0,0,0,0,0.81,0,1.32,3.48,3.83,0,2.3,2.51,0,0,4.06,2.77,0,2.82, 0.026244, 0.027290, 0.059371, 0.046362, 0.014896,buy
2017-03-17,0,0,0,0,0,1.43,0,3,1.43,2.56,2.53,2.97,0,0,2.87,5.92,2.92,2.67,3.85, 0.002275,-0.004741,-0.018457, 0.022708,-0.013850,sell
2017-03-18,0,0,0,0,0,2.49,0,2.77,2.49,0,2.47,2.89,0,2.49,2.6,2.77,1.31,2.84,5.84,-0.031817,-0.026664,-0.031817,-0.020462,-0.030986,sell
2017-03-19,0,0,0,0,1.87,3,0,0,6,0,2.51,2.14,4.79,0,2.6,0,0,0,0,-0.014571,-0.014571,-0.014571,-0.036684,-0.015971,sell
2017-03-20,0,0.16,0.77,0,4.49,2.01,0,0,6.27,2.4,0,0,2.97,3.46,0,2.53,2.97,2.47,0, 0.022753, 0.022506, 0.022899, 0.034394, 0.019580,buy
2017-03-21,0,0.84,1.96,0,2.97,0.76,0,0.12,5.94,0.76,0,2.65,2.65,2.8,0.12,0,0,0,2.4, 0.009079,-0.000605, 0.009515, 0.003996, 0.009079,buy
2017-03-22,0,3.07,3,0.23,1.51,1.36,0,0.58,1.51,4.15,2.88,1.56,2.56,8.62,3,3.04,0.08,2.6,0,-0.004869,-0.002545,-0.007816,-0.004416, 0.000415,sell
2017-03-23,0,2.24,1.74,1.2,0,2.44,0,2.7,0,5.26,1.2,0,0,6.49,2.7,0.88,3.33,0,2.84,-0.001562, 0.011160,-0.004129, 0.000440, 0.004928,sell
2017-03-24,0,0.52,0,2.95,0,3,0.58,2.95,2.84,3.83,5.87,2.49,3.35,0,5.35,3.01,4.03,3.28,2.62,-0.001193,-0.046363,-0.012037,-0.016498,-0.013540,sell
2017-03-25,0,0.97,0,1.43,0,2.03,1.06,0,0,4.54,4.2,2.7,1.06,2.56,2.51,3.89,5.44,1.23,2.38, 0.001077,-0.003302,-0.004546,-0.012201, 0.003175,sell
2017-03-26,0,1.79,0,0,0.78,0,1.92,0,2.58,0.78,2.67,2.14,4.39,0,2.82,1.79,1.31,5.94,0, 0.003434, 0.005208,-0.006433, 0.005208,-0.004180,sell
2017-03-27,0,3,0.65,0,2.72,0.96,3,0,3.36,5.1,0,2.47,3,3.62,0,5.53,0.42,4.8,2.97, 0.030023,-0.008371, 0.021965, 0.028666, 0.030023,buy
2017-03-28,1.21,2.62,1.08,0,2.97,3.57,2.51,0,5.15,2.97,2.47,0,6.25,3.9,2.65,3.83,2.92,0,0, 0.006775,-0.000473,-0.035647, 0.001344, 0.011512,buy
2017-03-29,2.95,1.42,1.74,0,0,6,1.37,0,3.12,2.34,1.42,2.38,7.26,4.18,0,7.19,0,2.62,2.3,-0.003056, 0.021639,-0.009427, 0.002362, 0.028640,buy
2017-03-30,2.32,0,2.79,0,0,3.88,0,0.1,4.1,2.84,2.74,0,4.68,2.79,2.7,4.8,2.65,0,2.97, 0.000164, 0.045287, 0.023122, 0.079310, 0.001813,buy
2017-03-31,1.01,0,3,0,2.33,0,0,0.16,0.22,2.42,4.23,2.47,0.87,6.88,3.97,3.11,2.89,2.51,3.8, 0.039426, 0.048403, 0.039906, 0.047233, 0.059686,buy
2017-04-01,2.49,0,2.04,0,5,0,0,0.26,2.03,0,3.98,2.84,4.68,4.53,3.91,0.26,2.53,2.97,2.97,-0.066953,-0.071753,-0.055972,-0.060422,-0.056884,sell
2017-04-02,2.97,0.21,1.93,0,4.55,0,0,0.41,4,2.47,3.57,2.79,3,7.13,2.32,2.97,0,2.97,4.02,-0.014227,-0.019079,-0.017710,-0.020390,-0.014227,sell
2017-04-03,2.31,0.54,1.26,0,1.82,0,0,0.62,3.46,0.11,1.26,0,4.22,4.65,0.76,0.62,2.56,0,0,-0.028527,-0.009601,-0.030016,-0.014496,-0.027024,sell
2017-04-04,1.42,1.36,2.67,0.16,0,0,0,1,3.04,3.12,5.17,0,2.42,4.06,3.89,3.44,0,2.36,2.62, 0.021001, 0.017405, 0.020726, 0.020512, 0.020912,buy
2017-04-05,2.62,2.95,3,0.44,0,0,0,1.5,0.9,2.93,3.44,2.38,2.56,5.37,2.82,4.3,0,0,2.58, 0.001932, 0.023397, 0.001013, 0.000364,-0.012605,sell
2017-04-06,3,2.56,1.56,1.19,0,0,0,2.29,3.66,3.27,5.4,0,0,2.56,6.29,3.41,2.7,2.49,1.55,-0.072085,-0.023804,-0.069677,-0.095439,-0.069677,sell
2017-04-07,1.79,0,0,2.95,0,0,0,3.58,1.58,0.54,5.37,2.56,0,2.47,5.48,5.05,2.49,2.77,2.62, 0.004350,-0.058416,-0.062686,-0.047447,-0.051227,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,4.8,0.73,5.51,2.79,2.42,0,5.28,3,2.62,0.94,0, 0.025940,-0.017948, 0.001475,-0.000229, 0.005733,buy
2017-04-09,0,0,0,0,0.58,0,0,5.89,3.98,3.54,0,2.79,0,2.38,3,5.42,0,2.49,2.84,-0.050260,-0.109469,-0.108858,-0.109536,-0.099359,sell
2017-04-10,0,0,0,0,1.73,0,0,3.66,6.57,1.2,2.95,0,2.7,2.7,1.3,2.36,0.15,0.95,0,-0.020163,-0.021483,-0.030683,-0.021861,-0.028794,sell
2017-04-11,0,0,0,0,2.99,0,0,1.97,6.76,3.88,1.85,0,2.89,1.58,2.89,4.57,2.84,4.19,2.77, 0.037935,-0.000895, 0.019608, 0.031093, 0.048174,buy
2017-04-12,0,0,0,0,5.11,0,0,1.73,4.68,4.42,0,2.58,1.33,2.47,0,3.7,0,3.38,2.4, 0.066500, 0.044260, 0.064745, 0.048640, 0.074836,buy
2017-04-13,0,0,0,0,5.94,0,0.69,1.56,7.08,2.61,2.42,0,2.74,0,2.79,4.48,2.72,8.02,1.52, 0.015078,-0.014181,-0.013302, 0.001250,-0.004306,sell
2017-04-14,0,0,0,0,5.57,0,1.23,1.48,1.87,6.85,2.67,2.87,0,2.92,2.62,4.35,2.46,7.29,2.65, 0.028734,-0.009245,-0.009524,-0.018959,-0.010046,sell
2017-04-15,0.74,0,0.77,0,3.62,0,2.2,1.46,0,6.48,2.67,2.97,2.7,0,0.95,2.97,4.17,4.16,0, 0.019854, 0.054114, 0.043214, 0.038975, 0.045757,buy
2017-04-16,2.35,0,1.46,0,5.92,1.04,2.97,1.66,2.56,10.91,0,1.89,1.04,2.34,2.53,7.3,5.71,2.82,2.87,-0.031544,-0.005907,-0.034935, 0.009734,-0.030552,sell
2017-04-17,3.88,0,2.77,0,4.31,2.42,2.91,1.89,3.21,6.3,0,2.89,2.42,3.85,0,7.42,2.59,0,0,-0.030939, 0.007668,-0.031105, 0.020663,-0.032858,sell
2017-04-18,4.38,0.12,2.97,0,0,3,2.08,2.31,0.81,3.43,3.07,0,5.89,5.44,2.97,6.84,0.44,1.51,0, 0.056631, 0.035667, 0.042622, 0.050837, 0.033319,buy
2017-04-19,4.87,0.26,1.68,0,0,1.54,1,3.03,3.42,4.47,0.26,2.38,4.14,8.4,0,6.57,4.86,2.44,2.56, 0.035830, 0.006462, 0.008366, 0.006558, 0.055487,buy
2017-04-20,5.94,0.53,0,0,0,0.85,1.21,4.26,1.21,4.41,3.32,0,3.52,7.5,1.8,5.37,2.97,0,2.74, 0.026271, 0.040880, 0.051623, 0.052096, 0.038050,buy
2017-04-21,4.16,1.1,0,0,0.85,1.64,1.43,5.97,4.03,4.51,3.52,2.49,1.64,8.89,2.92,6.33,2.47,2.65,3.34, 0.028096, 0.026422, 0.026182, 0.021867, 0.020802,buy
2017-04-22,1.37,2.41,0,0,3.81,2.97,1.62,5.54,2.69,2.16,3.64,2.95,5.89,2.89,2.75,4.02,2.32,2.66,1.97, 0.006799, 0.003447, 0.006515, 0.008679,-0.097728,buy
2017-04-23,2.42,3.25,0.52,0,7.2,2.82,1.79,3.54,6.94,3.95,5.94,2.77,2.82,2,2.81,6.97,2.67,3.23,5.39, 0.071108, 0.062709, 0.070868, 0.046957, 0.046357,buy
2017-04-24,2.97,2.39,0.73,0,7.54,1.52,1.92,1.55,7.32,2.67,1.87,0,4.26,3.65,0.52,4.52,2.77,0.47,1.87, 0.047179, 0.045950, 0.073631, 0.022483, 0.033235,buy
2017-04-25,2.12,0.97,1.04,0,4.21,0,2.01,0,6.8,5.62,2.42,2.26,4.02,3.83,3.62,4.94,0,3.73,1.5,-0.018614,-0.026276,-0.016536, 0.032566,-0.017654,sell
2017-04-26,1.29,1.79,1.54,0,1.85,0,2.04,0,4.38,4.38,0,0,4.54,4.31,1.79,4.01,2.6,1.42,2.6,-0.015077,-0.018643,-0.017111,-0.019579,-0.020945,sell
2017-04-27,0,3,2.32,0,0,0,2.06,0,3.31,2.74,2.58,2.56,2.44,2.98,5.74,2.34,0,5.12,2.79,-0.025093,-0.046414,-0.035130,-0.033935,-0.048769,sell
2017-04-28,0,2.75,3,0,0,0,2.04,0,4.44,0,2.79,2.87,2.44,5.53,5.02,0.13,2.72,5.97,2.53,-0.027076,-0.036880,-0.019689,-0.026713,-0.036923,sell
2017-04-29,0,1.73,2.47,0,0,0,1.97,0,1.97,2.51,2.4,2.3,2.1,2.47,3.8,2.63,2.92,5.25,0.36, 0.011143, 0.013628, 0.009215, 0.017068,-0.041149,sell
2017-04-30,0,0.77,1.54,0,0,0.77,1.87,0,4.71,0.77,0,0,1.39,4.05,0,0.77,2.56,1.84,3, 0.040785, 0.017276, 0.016937, 0.006614, 0.021176,buy
2017-05-01,0,1.89,0,0,0,1.74,2.26,0,4.27,3.9,2.44,2.4,3.55,2.4,3,4.23,0,3.86,0, 0.011385,-0.024950,-0.037094,-0.011374, 0.009844,sell
2017-05-02,0,2.95,0,0,0,3,2.8,0,4.54,5.49,0,0,4.18,2.79,0,5.23,0,0,2.49,-0.035203,-0.027331,-0.027216,-0.061895,-0.053782,sell
2017-05-03,0,1.85,0.82,0,0,2.72,4.24,0,1.42,5.15,3.77,2.6,5.38,0,2.47,4.34,2.72,1.33,3, 0.012980, 0.000654, 0.013544, 0.020285,-0.002240,sell
2017-05-04,0,0,2.1,0,0,0.92,4.21,0,3.64,2.84,5.07,2.12,2.97,2.72,2.74,2.44,0,3.48,2.49,-0.018753, 0.003523, 0.004642, 0.009779, 0.018988,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0.1,0,0,5.62,2.84,3.84,0,2.92,0,2.7,5.02,0,-0.022111,-0.040052,-0.029777,-0.039324,-0.035512,sell
2017-05-06,0,0,1.58,0,0,2.79,0,0.18,1.8,2.56,1.58,2.79,0.18,2.38,0,2.6,2.67,6.84,0, 0.033998, 0.048748, 0.024369, 0.033075, 0.011549,buy
2017-05-07,0.62,0,0,0,0,3,0,0.32,2.82,0,2.97,0,3.06,2.4,0.62,0,0,4.46,2.58, 0.004772, 0.041154, 0.037709, 0.038796, 0.039601,buy
2017-05-08,2.2,0,0,0,0,1.8,0,0.58,2.53,1.59,1.92,2.62,0.58,1.51,4.4,3.69,2.95,6.44,0,-0.039636, 0.012023,-0.035092, 0.015197,-0.037547,sell
2017-05-09,4.63,0,0,0,0.54,0,0,1.05,2.95,3.05,0.56,0,3.75,2.87,2.95,3.01,0,2.72,2.65, 0.000421, 0.021200,-0.010504,-0.011444, 0.000048,sell
2017-05-10,5.42,0,0,0,0.82,0.61,0,1.89,0,3.4,4.08,0,4.47,0,4.89,4.42,3.28,2.97,0,-0.018132,-0.006414,-0.057426,-0.068628,-0.067268,sell
2017-05-11,5.17,0,0,0,1.32,0.77,0,3,0,3.74,5.04,2.92,3,2.51,0,5.5,0.77,5.05,2.44,-0.127677,-0.105010,-0.096552,-0.066030,-0.105010,sell
2017-05-12,6.36,0,0,0,2.26,1.8,0,2.6,2.6,2.26,5.92,2.97,6.27,0.65,2.56,2.74,0.95,4.03,2.62,-0.110528,-0.104222,-0.110528,-0.079601,-0.113849,sell
