Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0281473,-0.02698507,-0.0356831,-0.0270022,-0.0232052,sell
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0106347,-0.00219745,-0.0046764,-0.0099213,-0.0106347,sell
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0085084,-0.00455365,-0.0002265,-0.0085084,-0.0085084,sell
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0004482, 0.00522442, 0.0047427, 0.0052244, 0.0038281,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005226, 0.00455808, 0.0045581, 0.0045581, 0.0080682,buy
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0170972,-0.01422444,-0.0142244,-0.0144045, 0.0051071,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0278469,-0.02784687,-0.0277978,-0.0272229,-0.0231865,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0152268,-0.01716873,-0.0161816,-0.0183588,-0.0152268,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0046843,-0.00653229,-0.0046843,-0.0046139,-0.0056006,sell
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0031308,-0.00385337,-0.0035564,-0.0034850,-0.0031536,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.0032685,-0.00399100,-0.0036840,-0.0034850,-0.0032913,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.0034905,-0.00422562,-0.0032364,-0.0034850,-0.0035259,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0051504,-0.00493275,-0.0026373,-0.0050915,-0.0045764,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0057190,-0.00571902,-0.0103708,-0.0097415, 0.0017844,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0095217,-0.00952174,-0.0103708,-0.0097415, 0.0017844,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025923,-0.00253102,-0.0019082,-0.0080916,-0.0007775,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026678, 0.00280411, 0.0035538, 0.0021069, 0.0028041,buy
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001971, 0.00461348, 0.0000419, 0.0027516, 0.0074969,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029160, 0.00227092, 0.0045628, 0.0007854, 0.0027546,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087612, 0.00899004, 0.0013616, 0.0144278, 0.0031847,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087612, 0.00899004, 0.0013616, 0.0144278, 0.0031847,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150068, 0.01167967, 0.0070177, 0.0108481, 0.0057807,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0025010, 0.00020709,-0.0017044,-0.0019139,-0.0019139,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0025010, 0.00020709,-0.0017044,-0.0019139,-0.0019139,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0003936,-0.00155291, 0.0035118, 0.0086325,-0.0005271,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0075570, 0.00612057, 0.0046551, 0.0107141, 0.0033610,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0051549, 0.00750143, 0.0096175, 0.0068483, 0.0073374,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0250742, 0.02866504, 0.0231768, 0.0276384, 0.0243615,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0250742, 0.02866504, 0.0231768, 0.0276384, 0.0243615,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0264172, 0.02505311, 0.0208313, 0.0250531, 0.0251627,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0000937, 0.00762667, 0.0079511, 0.0076267,-0.0084425,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0144713, 0.00050600, 0.0000797,-0.0027012,-0.0304620,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0017237, 0.00231411, 0.0023141, 0.0024489, 0.0024518,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0050860, 0.00537140, 0.0052797, 0.0051720, 0.0051270,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0012861, 0.00170076, 0.0011992, 0.0015905, 0.0016250,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0012861, 0.00460660, 0.0011992, 0.0045308, 0.0044964,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0072991, 0.00703690, 0.0059575, 0.0066247, 0.0063738,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0072557, 0.00713626, 0.0062046, 0.0067054, 0.0066159,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0001718, 0.00106512, 0.0008342, 0.0012527,-0.0026787,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0182853, 0.00304734, 0.0035759, 0.0030473, 0.0030473,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0056972,-0.00011079,-0.0001108,-0.0001108,-0.0012154,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0056592,-0.00667794,-0.0079834,-0.0083974,-0.0066779,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0050424,-0.00497082,-0.0061783,-0.0054032,-0.0050424,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0025515,-0.00420209, 0.0041271, 0.0025582, 0.0019049,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0032097,-0.00812516,-0.0058655,-0.0066224,-0.0051113,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0032097,-0.00812516,-0.0058655,-0.0066224,-0.0051113,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0058415,-0.00745778,-0.0078668,-0.0057078,-0.0074612,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.0048546,-0.00485463,-0.0048546,-0.0048546,-0.0059359,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0107912,-0.01134288,-0.0133764,-0.0113429,-0.0124604,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0007769, 0.00341256, 0.0035982,-0.0014609,-0.0006291,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0007769, 0.00341256, 0.0035982,-0.0014609,-0.0006291,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0215978, 0.01559843, 0.0139181, 0.0170882, 0.0139181,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0215978, 0.01559843, 0.0139181, 0.0170882, 0.0139181,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0256262, 0.02562622, 0.0245203, 0.0281116, 0.0279051,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0217601, 0.01584462, 0.0167461, 0.0158446, 0.0169961,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0164516, 0.01510148, 0.0165223, 0.0165223, 0.0161602,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0079916,-0.00787268,-0.0010991,-0.0016532, 0.0036963,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0117295,-0.01166656,-0.0057603,-0.0024751,-0.0060633,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0086711,-0.00645471,-0.0059947,-0.0016212,-0.0059947,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0098388, 0.00156468,-0.0099516,-0.0042994,-0.0097142,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0170430,-0.01141479,-0.0161322,-0.0131472,-0.0128639,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0138422,-0.01320335,-0.0112325,-0.0110999,-0.0124885,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0033903,-0.00268576, 0.0010759, 0.0044069,-0.0027997,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0033903,-0.00268576, 0.0010759, 0.0044069,-0.0027997,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0085399, 0.00650669, 0.0099795, 0.0099182, 0.0080086,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0083535, 0.01078135, 0.0044573, 0.0083535, 0.0085168,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010917,-0.00244577, 0.0010917, 0.0013457, 0.0010917,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0028288,-0.00134278,-0.0006431,-0.0014262,-0.0006118,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0114639,-0.01414417,-0.0210742, 0.0056020,-0.0141442,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0179550,-0.00371133,-0.0052378, 0.0005332, 0.0008878,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0022982, 0.00784125,-0.0005814, 0.0035490, 0.0052456,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0022444, 0.00412762, 0.0029145, 0.0006020, 0.0065724,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0059496,-0.00571098,-0.0054999,-0.0066200, 0.0044536,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0059496,-0.00571098,-0.0054999,-0.0066200, 0.0044536,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0059496,-0.00571098,-0.0054999,-0.0066200, 0.0044536,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0059496,-0.00571098,-0.0054999,-0.0066200, 0.0044536,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.0012242, 0.00984155, 0.0087799,-0.0143178,-0.0117403,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0000102, 0.01666723, 0.0074718, 0.0009773, 0.0009783,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0054852, 0.01650247, 0.0129468, 0.0113588, 0.0117407,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0051917, 0.02834812, 0.0293371, 0.0297190, 0.0297190,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0051917, 0.02834812, 0.0293371, 0.0297190, 0.0297190,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0051917, 0.02834812, 0.0293371, 0.0297190, 0.0297190,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0066117, 0.02876972, 0.0307118, 0.0307118, 0.0289490,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0036427,-0.01961067,-0.0033320,-0.0022707,-0.0192052,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0093267,-0.00981355,-0.0098136,-0.0098136,-0.0112253,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0093267,-0.00981355,-0.0098136,-0.0098136,-0.0112253,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0092478,-0.01194727,-0.0124478,-0.0125556,-0.0101513,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0075806,-0.00912588,-0.0109061, 0.0008767,-0.0075806,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0055394, 0.00676829, 0.0058741, 0.0067683, 0.0074637,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0045634, 0.00456336, 0.0045634, 0.0045634, 0.0047721,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0195838,-0.02800196,-0.0280020,-0.0139702,-0.0172954,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0195838,-0.02800196,-0.0280020,-0.0139702,-0.0172954,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0195838,-0.02800196,-0.0280020,-0.0139702,-0.0172954,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0283624,-0.03398303,-0.0274110,-0.0283150,-0.0283150,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0283624,-0.03398303,-0.0274110,-0.0283150,-0.0283150,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0062717,-0.02015555,-0.0093833,-0.0174454,-0.0174454,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0062717,-0.02015555,-0.0093833,-0.0174454,-0.0174454,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0062717,-0.02015555,-0.0093833,-0.0174454,-0.0174454,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0199534, 0.01012575, 0.0060097, 0.0065677, 0.0060097,buy
2010-05-13,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0271422, 0.02382344, 0.0269856, 0.0201238, 0.0269856,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0213924, 0.01877491, 0.0198853, 0.0206969, 0.0198853,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0218010,-0.01384977,-0.0134961,-0.0213505,-0.0136905,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161922,-0.01619220,-0.0137552,-0.0243474,-0.0156366,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161922,-0.01619220,-0.0137885,-0.0243474,-0.0249086,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161922,-0.01619220,-0.0137885,-0.0243474,-0.0249086,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161922,-0.01619220,-0.0137885,-0.0243474,-0.0249086,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0119998,-0.01355150,-0.0047987,-0.0118035,-0.0233249,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0119998,-0.01355150,-0.0047987,-0.0118035,-0.0233249,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0061620, 0.00810562, 0.0081056, 0.0105867, 0.0140141,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0045374, 0.00988195, 0.0161016, 0.0200185, 0.0212527,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0040017, 0.00766827, 0.0203969, 0.0184125, 0.0203969,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0068088, 0.01064294, 0.0290987, 0.0308107, 0.0308107,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0096787, 0.00966998, 0.0131880, 0.0150400, 0.0135216,buy
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0016118, 0.00041311, 0.0013383,-0.0012458, 0.0004131,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0252320,-0.02355704,-0.0252320,-0.0249940,-0.0252320,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0252320,-0.02355704,-0.0252320,-0.0249940,-0.0252320,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.0260635,-0.01647715,-0.0260635,-0.0253439,-0.0260635,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0253897,-0.02363322,-0.0262727,-0.0253867,-0.0253897,sell
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0253897,-0.02363322,-0.0262727,-0.0253867,-0.0253897,sell
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.0272923,-0.01637682,-0.0273494,-0.0251929,-0.0273033,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0004074, 0.00108705,-0.0079582, 0.0099195, 0.0004074,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045656, 0.00559930, 0.0040911, 0.0040350, 0.0025886,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045656, 0.00559930, 0.0040911, 0.0040350, 0.0025886,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013724, 0.00031348, 0.0008692,-0.0048438, 0.0038276,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034200,-0.01843423,-0.0037457,-0.0118378,-0.0118378,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033811,-0.02896447,-0.0072679,-0.0249054,-0.0260700,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0162517,-0.03340832,-0.0268227,-0.0233763,-0.0334083,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0131321,-0.02155421,-0.0198654,-0.0098028,-0.0227830,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0006935,-0.00394039,-0.0025810, 0.0045648,-0.0148301,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0098657,-0.00069071, 0.0034828,-0.0009450,-0.0076688,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0080998, 0.00898392, 0.0096122, 0.0089839, 0.0084255,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0216527, 0.01765373, 0.0221442, 0.0246565, 0.0183743,buy
