Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-03-29,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-04-07,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-16,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-19,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-20,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-21,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-22,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-05-24,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-01,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-02,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-03,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-04,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-05,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-06,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-07,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-08,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-09,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-10,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-11,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-12,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2010-07-28,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-07-29,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-07-30,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-07-31,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-01,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-06,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-07,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-08,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-09,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-10,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-01,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-02,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-03,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-04,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-07,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-08,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-09,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-10,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-11,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-13,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-14,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-09-15,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2010-11-01,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-02,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-03,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-04,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-05,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-06,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-07,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-08,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-09,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-10,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-13,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-14,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-15,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-16,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-17,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2010-11-18,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2011-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-09,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-12,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-13,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-16,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-17,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2011-02-02,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-03,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-05,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-06,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-07,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-08,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-09,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-10,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-15,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2011-03-03,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-04,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-06,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-04-28,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-01,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-03,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-05,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-06,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-07,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-05-14,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-15,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-16,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-17,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-18,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-19,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-20,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-21,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-22,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-23,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-24,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-05-25,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-06-05,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-06,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-07,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-08,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-09,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
