Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,none,a0,a60,a60,none,a30,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0088923,-0.0087839, 0.0070749,-0.0088430,-0.00919147,sell
2010-01-19,a0,none,none,a60,none,none,a30,a30,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0234500,-0.0094952,-0.0080873,-0.0014616, 0.00122157,buy
2010-01-20,a0,none,none,none,a90,a60,a30,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0232464,-0.0123004,-0.0193170,-0.0125868,-0.01383557,sell
2010-01-21,a0,none,none,a90,a90,a60,a30,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0190283,-0.0055929,-0.0166277,-0.0112452,-0.01269608,sell
2010-01-22,a0,none,none,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0187974,-0.0182744,-0.0190466, 0.0146988, 0.01635831,sell
2010-01-23,none,a30,a60,a120,a120,a90,none,a30,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0052931,-0.0040116,-0.0056471,-0.0024629, 0.00243298,sell
2010-01-24,none,a30,none,a120,none,none,none,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0124874,-0.0130916,-0.0131722, 0.0024407, 0.00260418,buy
2010-01-25,none,a30,a90,none,a150,a120,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0106974,-0.0138879,-0.0141017,-0.0154516,-0.00535584,sell
2010-01-26,none,a30,none,a150,none,a120,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0084402, 0.0097821,-0.0062146,-0.0071656, 0.00932474,buy
2010-01-27,none,a30,a120,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0035527,-0.0044704,-0.0025969,-0.0012803,-0.01341752,sell
2010-01-28,none,a30,none,a180,a180,a150,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0089836,-0.0237054,-0.0102265,-0.0098024,-0.02280162,sell
2010-01-29,none,a30,a150,none,a150,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0140904, 0.0053039, 0.0158975, 0.0103706, 0.01416432,buy
2010-01-30,none,a30,none,a150,a150,a180,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0055419, 0.0008420, 0.0032746, 0.0023408, 0.00251462,buy
2010-01-31,none,a30,a180,none,a120,none,none,a45,148.8025,287.1,316.17,311.479166666667,129.135,-0.0008506, 0.0041957, 0.0008055,-0.0016539,-0.00338501,sell
2010-02-01,none,a30,a180,a120,a120,a150,none,a45,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0093729, 0.0164026, 0.0098085, 0.0093671, 0.00924382,buy
2010-02-02,none,a30,a150,a120,a90,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0032790, 0.0014126, 0.0068664, 0.0040117,-0.00289584,buy
2010-02-03,none,a30,a150,a90,a90,a120,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0021925,-0.0096959,-0.0055286,-0.0012574,-0.01109492,sell
2010-02-04,none,a30,a120,a90,a60,a120,none,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0003755,-0.0165045,-0.0158337,-0.0036080,-0.01524567,sell
2010-02-05,none,a30,a120,none,a60,none,none,a45,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0000576,-0.0122130,-0.0133297,-0.0000598,-0.01300183,sell
2010-02-06,none,a30,none,a60,none,a90,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0070220, 0.0079606, 0.0080508, 0.0080646, 0.00844910,buy
2010-02-07,none,a30,a90,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0112947, 0.0019899, 0.0045220,-0.0036949, 0.00195718,buy
2010-02-08,none,a30,none,none,none,a60,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0024621, 0.0009712,-0.0002049, 0.0014015,-0.00158408,buy
2010-02-09,none,a30,a60,none,a0,a60,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0003020,-0.0138814,-0.0021563, 0.0055016,-0.00198139,buy
2010-02-10,none,a30,a60,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0075601,-0.0157679,-0.0117311, 0.0089069,-0.01277587,sell
2010-02-11,a30,a30,none,a0,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.0062413, 0.0093559,-0.0077845, 0.0084629,-0.00139083,buy
2010-02-12,a30,a30,none,a0,none,none,none,a60,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0059254, 0.0145919, 0.0075355, 0.0053318, 0.01030634,buy
2010-02-13,a30,a30,none,none,none,none,a0,a60,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0070126, 0.0159997, 0.0110994, 0.0112797, 0.01255085,buy
2010-02-14,a30,a30,a0,none,a60,a0,a0,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0029864, 0.0118534, 0.0113889, 0.0091509, 0.01317222,buy
2010-02-15,a30,a30,a0,none,a60,a0,a0,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0018558, 0.0142224, 0.0113889, 0.0091509, 0.01317222,buy
2010-02-16,none,a30,none,none,none,none,a0,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0005549, 0.0137004, 0.0114159, 0.0134658, 0.01180165,buy
2010-02-17,none,a30,none,a60,a90,none,a0,a60,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0015584, 0.0181111, 0.0057852, 0.0161199, 0.00573944,sell
2010-02-18,none,none,none,a60,none,none,a0,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0005657, 0.0022980, 0.0023009, 0.0029980, 0.00345330,buy
2010-02-19,none,none,a60,none,a120,none,a0,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0001050,-0.0026611,-0.0054833, 0.0031262,-0.00475336,sell
2010-02-20,none,none,a60,a90,a120,a60,a0,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0117825,-0.0070516,-0.0119087,-0.0072562,-0.01068530,sell
2010-02-21,a45,none,none,none,a150,none,a0,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0069757, 0.0111379, 0.0001049, 0.0065391, 0.00698677,buy
2010-02-22,a45,none,a90,none,a150,a90,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0045794,-0.0024953,-0.0098859,-0.0007095,-0.00312635,sell
2010-02-23,a45,none,none,a120,none,a90,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0089704,-0.0005738,-0.0008486,-0.0101453,-0.00720623,sell
2010-02-24,a45,none,a120,none,a180,a120,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0063499, 0.0061471, 0.0008541, 0.0043142, 0.00217443,buy
2010-02-25,a45,none,none,a150,none,a120,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0035002,-0.0045856,-0.0092690,-0.0103599,-0.00589058,sell
2010-02-26,none,none,a150,none,a150,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0048860, 0.0001284,-0.0010370,-0.0101311,-0.00040428,sell
2010-02-27,none,none,none,a180,none,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0017157,-0.0016192, 0.0016335, 0.0041878,-0.00495252,sell
2010-02-28,none,none,a180,a180,a120,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0012588,-0.0091956,-0.0112433,-0.0094348,-0.01044929,sell
2010-03-01,none,none,none,a150,none,a180,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0022693, 0.0025393,-0.0008973, 0.0067456,-0.00397263,sell
2010-03-02,a60,none,a150,a150,a90,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0054859, 0.0043735, 0.0070452, 0.0097953, 0.00589214,buy
2010-03-03,a60,none,none,none,none,a150,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0050092, 0.0034134, 0.0072553, 0.0047497, 0.00610962,buy
2010-03-04,a60,none,a120,a120,a60,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0049983, 0.0046763, 0.0069922, 0.0058192, 0.00420890,buy
2010-03-05,a60,none,a120,none,none,a120,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0042082, 0.0060651, 0.0054410, 0.0070808, 0.00542882,buy
2010-03-06,a60,none,none,a90,none,a120,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0078806, 0.0110584, 0.0084207, 0.0101855, 0.00550574,buy
2010-03-07,none,none,a90,a90,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0100179, 0.0051210, 0.0067928, 0.0051705, 0.00399268,buy
2010-03-08,none,none,none,none,a0,a90,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0313070,-0.0149673,-0.0113946,-0.0124874,-0.01364016,sell
2010-03-09,none,none,a60,a60,a0,a90,none,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0018899, 0.0061256, 0.0064089, 0.0026381, 0.00171638,buy
2010-03-10,none,none,none,a60,none,none,none,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0020312, 0.0121460, 0.0074498,-0.0005994, 0.00422753,buy
2010-03-11,none,none,none,none,none,a60,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0030639, 0.0093175, 0.0091302, 0.0081892, 0.00492979,buy
2010-03-12,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.0008696, 0.0072398, 0.0028732, 0.0039410,-0.00096157,buy
2010-03-13,none,none,none,none,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0008696, 0.0072398, 0.0028732, 0.0039410,-0.00096157,buy
2010-03-14,none,none,a0,none,a60,none,none,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0052319,-0.0003770,-0.0062210,-0.0020000,-0.01201570,sell
2010-03-15,none,none,a0,a0,none,none,a30,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0041154,-0.0051539, 0.0049149,-0.0043542, 0.00396505,sell
2010-03-16,none,none,none,a0,a90,a0,a30,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0100581,-0.0062687,-0.0068349,-0.0056054,-0.01029086,sell
2010-03-17,none,none,none,none,none,a0,a30,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0063039,-0.0054382,-0.0061879,-0.0058394,-0.00617909,sell
2010-03-18,a90,none,none,none,a120,none,a30,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0080215, 0.0000039, 0.0035265,-0.0016088, 0.00360682,buy
2010-03-19,a90,none,a60,none,a120,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0046984, 0.0071872, 0.0093374, 0.0068072, 0.00751091,buy
2010-03-20,a90,none,a60,none,none,none,a30,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0056699, 0.0098588, 0.0123709, 0.0098747, 0.01060036,buy
2010-03-21,a90,none,a90,a60,a150,none,a30,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0106162, 0.0084957, 0.0123503, 0.0081672, 0.00905148,buy
2010-03-22,none,none,a90,none,none,a60,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0000572, 0.0166127, 0.0127807, 0.0169621, 0.01384339,buy
2010-03-23,none,none,none,a90,a180,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0015676, 0.0018623,-0.0034261, 0.0012290,-0.00085304,sell
2010-03-24,none,none,a120,a90,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0004889, 0.0014024,-0.0078821, 0.0004231,-0.00158405,buy
2010-03-25,none,none,none,none,a150,a90,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0114395, 0.0037001, 0.0093947, 0.0054630, 0.00784260,buy
2010-03-26,none,none,a150,a120,none,a120,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0099717,-0.0110693,-0.0094487,-0.0097966,-0.00517541,sell
2010-03-27,none,none,none,none,a120,a120,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0080747, 0.0042008, 0.0078319,-0.0007845, 0.00683876,buy
2010-03-28,none,none,a180,a150,a120,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0056750, 0.0063023, 0.0013013, 0.0034771, 0.00627560,buy
2010-03-29,none,a0,none,a150,a90,a150,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0073252, 0.0057830, 0.0068480,-0.0009187, 0.00732524,buy
2010-03-30,none,a0,a150,a180,a90,none,a45,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0061572,-0.0099219,-0.0053064,-0.0067359,-0.00786068,sell
2010-03-31,none,a0,none,a180,a60,a180,a45,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0068537, 0.0093952, 0.0006237, 0.0097919, 0.01032903,buy
2010-04-01,none,a0,a120,none,a60,none,a45,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0113301,-0.0080203,-0.0072268, 0.0028902,-0.00454165,sell
2010-04-02,none,a0,none,a150,none,a150,a45,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0045672, 0.0069516, 0.0062884, 0.0038608, 0.00141305,buy
2010-04-03,none,a0,a90,none,none,a150,a45,a120,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0097562, 0.0109264, 0.0118543, 0.0096302, 0.01091442,buy
2010-04-04,a120,a0,a90,none,none,none,a45,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0153334, 0.0176797, 0.0173181, 0.0112723, 0.01176663,buy
2010-04-05,a120,a0,none,a120,a0,a120,a45,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0000951, 0.0014322, 0.0010525,-0.0005746,-0.00131130,buy
2010-04-06,a120,a0,a60,none,none,none,none,a120,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0049256, 0.0100848, 0.0082590, 0.0033252, 0.00603643,buy
2010-04-07,a120,a0,none,a90,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0060680, 0.0073104, 0.0079836,-0.0021084,-0.00287459,buy
2010-04-08,a120,a0,none,a90,none,a90,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0102573,-0.0112810, 0.0023688,-0.0030382, 0.00537737,buy
2010-04-09,a120,a0,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0110398,-0.0110398,-0.0203683,-0.0110398,-0.00182784,sell
2010-04-10,none,a0,none,a60,a60,a60,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0011475,-0.0070900,-0.0066634,-0.0053671,-0.00638956,sell
2010-04-11,none,a0,a0,a60,none,a60,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0072504,-0.0035184,-0.0035619,-0.0021659,-0.00351843,sell
2010-04-12,none,a0,a0,none,a90,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0118950, 0.0112253, 0.0096641, 0.0115106, 0.01056350,buy
2010-04-13,none,a0,none,none,a90,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0107381, 0.0102406, 0.0075354, 0.0107381, 0.00925166,buy
2010-04-14,none,none,none,none,none,none,a60,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0048007, 0.0023942, 0.0059355, 0.0061592, 0.00633310,buy
2010-04-15,none,none,none,a0,a120,none,a60,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0028788, 0.0022481, 0.0046062, 0.0053335, 0.00564652,buy
2010-04-16,none,none,a60,a0,none,a0,a60,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0100202,-0.0093123,-0.0073984,-0.0060141,-0.00803714,sell
2010-04-17,none,none,none,none,a150,none,a60,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0084127, 0.0078060, 0.0115510, 0.0119796, 0.01190269,buy
2010-04-18,none,none,a90,none,none,none,a60,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0029040, 0.0023923, 0.0058136, 0.0058316, 0.00655921,buy
2010-04-19,none,none,a90,none,a180,none,a60,a135,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0048558, 0.0063816, 0.0108426, 0.0111240, 0.00942565,buy
2010-04-20,none,none,a120,a60,a180,none,a60,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0142132,-0.0120036,-0.0136295,-0.0105323,-0.01273075,sell
2010-04-21,none,none,a120,none,a150,a60,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0056426,-0.0068555,-0.0056942,-0.0028549,-0.00353960,sell
2010-04-22,none,none,none,a90,a150,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0093202, 0.0146693, 0.0132910, 0.0135835, 0.00630204,buy
2010-04-23,none,none,a150,none,a120,a90,none,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0042051,-0.0056165, 0.0072573, 0.0072818, 0.00682522,buy
2010-04-24,none,none,none,a120,a120,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0073504,-0.0173487,-0.0213412, 0.0184796, 0.00117871,buy
2010-04-25,none,none,a180,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0033767, 0.0035215, 0.0028127, 0.0073594, 0.00543161,buy
2010-04-26,none,none,none,a150,a90,a120,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0065324, 0.0079549, 0.0023903,-0.0117298, 0.00015000,sell
2010-04-27,none,none,a150,none,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0081055, 0.0040196,-0.0166851,-0.0143206,-0.01144618,buy
2010-04-28,a120,none,none,a180,a60,a150,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0024179,-0.0012036,-0.0007481,-0.0006538,-0.00018530,sell
2010-04-29,a120,a30,a120,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0028214, 0.0056528,-0.0007563, 0.0003858, 0.00266232,buy
2010-04-30,a120,a30,none,a150,none,a180,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0053823,-0.0076191,-0.0085814,-0.0085057,-0.00744102,sell
2010-05-01,a120,a30,a90,none,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0026541, 0.0060919,-0.0005926, 0.0000499, 0.00226157,buy
2010-05-02,a120,a30,a90,a120,a0,a150,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0036096, 0.0013150, 0.0020492, 0.0016860, 0.00325621,buy
2010-05-03,a120,none,none,a120,a0,a150,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0105966,-0.0056760, 0.0062474, 0.0073644, 0.01242591,buy
2010-05-04,a120,none,a60,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0122910,-0.0126141,-0.0199223,-0.0104131, 0.00328381,sell
2010-05-05,a120,none,none,a90,none,a120,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0301507,-0.0301507,-0.0353174,-0.0294246,-0.01088912,sell
2010-05-06,a120,none,none,none,none,a120,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0457978,-0.0472840,-0.0463118,-0.0457978,-0.01464646,sell
2010-05-07,a120,a45,none,a60,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0204354,-0.0223897,-0.0210918,-0.0213225,-0.02043536,sell
2010-05-08,a120,a45,none,none,a60,a90,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0158484,-0.0156430,-0.0163165,-0.0117119,-0.00967155,sell
2010-05-09,a120,a45,a0,none,none,a90,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0068358, 0.0002725, 0.0124768, 0.0179986, 0.01359558,buy
2010-05-10,a120,a45,none,none,a90,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0023140, 0.0089898, 0.0052737, 0.0023140, 0.00229691,buy
2010-05-11,a120,a45,none,none,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0075783, 0.0069532, 0.0106292, 0.0064233, 0.00699328,buy
2010-05-12,a120,a45,none,a0,a120,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0112958, 0.0070600, 0.0115671, 0.0112793, 0.00556598,buy
2010-05-13,a120,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0097891,-0.0097891,-0.0062196,-0.0111875,-0.00879761,sell
2010-05-14,a120,none,a60,none,a150,none,a90,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0197585,-0.0162445, 0.0012393,-0.0165171,-0.01465355,buy
2010-05-15,a120,none,none,none,a150,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0203083,-0.0154668, 0.0020604,-0.0179063,-0.01440268,buy
2010-05-16,a120,none,a90,a60,a180,a0,a90,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0269377,-0.0181217,-0.0238956,-0.0270587,-0.02013599,sell
2010-05-17,a120,none,none,a60,a180,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0260920,-0.0141788,-0.0189323,-0.0217606,-0.00680094,sell
2010-05-18,a120,none,a120,none,none,none,a90,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0282698,-0.0240840,-0.0209609,-0.0255301,-0.02322818,sell
2010-05-19,a120,none,none,a90,a150,none,a90,none,128.475833333333,34.81,89.325,58.39,140.65,-0.0201214, 0.0017540, 0.0044149,-0.0072800, 0.00147004,buy
2010-05-20,a120,none,a150,none,none,a60,a90,a180,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0110367,-0.0108232,-0.0184334,-0.0182160,-0.01036725,sell
2010-05-21,a120,none,a150,a120,a120,a60,none,a180,156.81,36.0529166666667,91.715,60.32,141.6, 0.0083784, 0.0115852,-0.0176403,-0.0169993, 0.01105401,buy
2010-05-22,a120,none,a180,none,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0130252,-0.0087111,-0.0156217,-0.0159476,-0.00714241,sell
2010-05-23,a120,none,a180,a150,a90,a90,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0046423, 0.0021616,-0.0101122,-0.0118380,-0.00165653,sell
2010-05-24,none,a60,a150,none,none,none,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0129350,-0.0085740,-0.0126139,-0.0165686,-0.01215587,sell
