Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,148.8025,287.1, 0.0032682, 0.0092314, 0.0023235, 0.0055676, 0.0023524,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,a180,a150,none,none,none,none,163.88125,288.28875,-0.0298460,-0.0292815,-0.0301919,-0.0019044,-0.0353164,sell
2010-02-02,none,none,none,a30,a60,a120,a150,none,a180,none,none,none,none,none,178.650416666667,289.510833333333,-0.0177097,-0.0191209,-0.0130247,-0.0105157,-0.0176753,sell
2010-02-03,none,none,a60,a30,a60,a90,none,a120,none,a120,none,none,none,none,193.007916666667,290.759583333333, 0.0188647, 0.0153351, 0.0161032, 0.0163162, 0.0009788,buy
2010-02-04,none,none,a60,a30,none,a90,a120,none,a150,a120,none,a0,none,a30,206.90625,292.034166666667, 0.0068459, 0.0023753, 0.0175067, 0.0014447, 0.0051931,sell
2010-02-05,a30,none,a60,a30,a90,none,none,a90,none,none,none,a0,none,a30,220.336666666667,293.3325,-0.0183516,-0.0194947,-0.0141626,-0.0211452,-0.0112890,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,a0,none,a30,233.33625,294.653333333333,-0.0034147,-0.0107415, 0.0062256,-0.0066839, 0.0054148,buy
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,-0.0107373,-0.0131690,-0.0047065,-0.0147039,-0.0016214,sell
2010-02-08,a30,none,a60,a30,none,none,a60,a60,a90,a60,none,a0,none,a30,258.287083333333,297.359166666667,-0.0160136,-0.0129580,-0.0063745,-0.0151740,-0.0015354,sell
2010-02-09,a30,none,none,a30,a150,none,a60,none,a90,a60,none,a0,none,a30,270.38125,298.74125,-0.0197144,-0.0230832,-0.0136551,-0.0174130,-0.0083943,sell
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,-0.0043997,-0.0013045,-0.0036690,-0.0069621,-0.0027468,sell
2010-02-11,none,none,none,a30,none,a0,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667,-0.0005766, 0.0037884, 0.0048313,-0.0123480, 0.0062880,buy
2010-02-12,none,none,none,a30,a180,a0,none,none,none,none,a150,none,none,none,305.944583333333,303,-0.0068286,-0.0104856,-0.0110148,-0.0104578,-0.0110358,sell
2010-02-13,none,none,none,a30,none,none,a0,a0,none,none,a150,none,none,none,317.7375,304.44875,-0.0031940,-0.0056178,-0.0100401,-0.0060661,-0.0055677,sell
2010-02-14,none,none,none,a30,a150,none,a0,a0,none,a0,a150,none,none,none,329.567083333333,305.91875, 0.0027284, 0.0001218,-0.0096917, 0.0000335,-0.0002595,buy
2010-02-15,none,none,a45,a30,a150,none,none,none,none,a0,a150,none,none,none,341.464583333333,307.404166666667,-0.0032217,-0.0068645,-0.0106789,-0.0074816,-0.0068624,sell
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a150,none,none,none,353.457083333333,308.905,-0.0104672,-0.0130908,-0.0140661,-0.0145863,-0.0164101,sell
2010-02-17,none,none,a45,a30,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,310.4225, 0.0015814,-0.0000642, 0.0018989, 0.0088840,-0.0059291,buy
2010-02-18,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.0197641, 0.0155995, 0.0157125, 0.0161818, 0.0126068,buy
2010-02-19,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667, 0.0193159, 0.0179869, 0.0205835, 0.0175282, 0.0206284,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675, 0.0012457,-0.0007831,-0.0084936, 0.0085109, 0.0098258,buy
2010-02-21,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,-0.0015867, 0.0012035, 0.0012109,-0.0019181,-0.0054658,buy
2010-02-22,none,none,none,none,a60,none,none,a90,none,a90,a135,none,none,none,69.3320833333333,318.24125, 0.0087055,-0.0051652, 0.0124375, 0.0068627, 0.0093636,buy
2010-02-23,none,none,none,none,none,a120,a120,none,a90,a90,a135,none,none,none,83.0316666666667,319.852916666667, 0.0049701, 0.0010809, 0.0163274, 0.0042426, 0.0021336,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a120,a135,none,none,none,97.1283333333333,321.48, 0.0076612,-0.0033161, 0.0083168, 0.0086244, 0.0078192,buy
2010-02-25,a0,none,a30,none,a0,a150,a150,none,a120,a120,a135,none,none,none,111.619583333333,323.123333333333,-0.0024657,-0.0129997,-0.0027752,-0.0012364, 0.0016528,buy
2010-02-26,a0,none,a30,none,a0,none,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125, 0.0050977,-0.0066026, 0.0048554, 0.0047818, 0.0097773,buy
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,141.53875,326.45625,-0.0045234, 0.0107761, 0.0049816, 0.0064027, 0.0069732,buy
2010-02-28,a0,none,a30,none,none,a180,a180,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.0158358,-0.0062829,-0.0053376,-0.0043505,-0.0025737,sell
2010-03-01,a0,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,a0,171.864166666667,329.86, 0.0249246, 0.0074873, 0.0071147,-0.0055532, 0.0180954,buy
2010-03-02,none,none,none,none,a60,a150,a150,a150,a180,none,none,a30,none,a0,186.767916666667,331.587083333333, 0.0212063, 0.0140846, 0.0105266, 0.0028641, 0.0204708,buy
2010-03-03,none,none,none,none,a90,none,a120,a150,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667, 0.0066469, 0.0098919, 0.0022413, 0.0091461, 0.0044855,buy
2010-03-04,none,none,none,none,a90,a120,a120,a120,a150,none,none,a30,none,a0,215.387083333333,335.094166666667, 0.0001695, 0.0104303, 0.0111568, 0.0119917, 0.0005184,buy
2010-03-05,none,none,none,none,none,none,a90,a120,a120,a120,a120,a30,none,a0,228.97375,336.87375,-0.0062248,-0.0060458,-0.0052935,-0.0034113, 0.0037626,sell
2010-03-06,none,none,none,none,a120,a90,a90,none,a120,a120,a120,a30,none,a0,242.082916666667,338.672083333333, 0.0007643, 0.0088060, 0.0010967,-0.0058826, 0.0153048,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,a30,none,a0,254.764166666667,340.48875, 0.0111564, 0.0113145, 0.0103226, 0.0049804, 0.0127728,buy
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,none,267.094583333333,342.322916666667, 0.0102635,-0.0034604, 0.0012420, 0.0025579,-0.0048950,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,279.159583333333,344.17625, 0.0126389,-0.0003753,-0.0005526, 0.0008035,-0.0005375,sell
2010-03-10,none,a0,none,none,a180,a60,none,a60,a60,none,a120,none,none,none,291.048333333333,346.0475, 0.0095376, 0.0026859, 0.0066682, 0.0045532, 0.0024236,buy
2010-03-11,none,a0,none,none,a180,none,none,none,a60,a60,none,none,none,none,302.842083333333,347.936666666667, 0.0054331, 0.0097976, 0.0076137, 0.0099401, 0.0067311,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,-0.0005008, 0.0036135, 0.0023016, 0.0167477, 0.0167477,buy
2010-03-13,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.0073078, 0.0106293, 0.0106495, 0.0205590, 0.0165262,buy
2010-03-14,a30,a0,a0,none,a150,none,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,-0.0190921,-0.0136755,-0.0136641,-0.0127575,-0.0127190,sell
2010-03-15,a30,a0,a0,none,none,a0,none,a0,a0,none,none,a45,none,none,350.364166666667,355.66125,-0.0159700,-0.0146253,-0.0148417,-0.0139348,-0.0174541,sell
2010-03-16,a30,a0,a0,none,a120,a0,none,a0,a0,a0,none,a45,none,none,107.540416666667,357.630833333333,-0.0034428, 0.0020484,-0.0001749,-0.0026464,-0.0024855,sell
2010-03-17,a30,a0,a0,none,none,none,none,none,none,a0,none,a45,none,none,14.8766666666667,254.611666666667,-0.0039169, 0.0021689,-0.0006628,-0.0028344,-0.0044131,sell
2010-03-18,none,a0,none,none,a90,none,a60,none,none,none,none,a45,none,none,27.3858333333333,1.60291666666667, 0.0054424, 0.0119291, 0.0045928, 0.0039112, 0.0032926,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,40.0741666666667,3.60208333333333,-0.0043494, 0.0113049,-0.0036033,-0.0050892,-0.0050892,sell
2010-03-20,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,-0.0055555,-0.0055430,-0.0053736,-0.0086131,-0.0085299,sell
2010-03-21,none,none,none,none,a60,a60,a90,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,-0.0119360,-0.0108733,-0.0095555,-0.0113980,-0.0115913,sell
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,-0.0005330,-0.0118076,-0.0016676,-0.0066834,-0.0060441,sell
2010-03-23,a45,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,-0.0133089,-0.0175020,-0.0163909,-0.0181266,-0.0180855,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333, 0.0008535, 0.0000213, 0.0008143, 0.0024322,-0.0036988,buy
2010-03-25,a45,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,121.12,15.5645833333333, 0.0240800, 0.0229550, 0.0242649, 0.0229053, 0.0164677,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667, 0.0055404, 0.0002191,-0.0041651, 0.0007991,-0.0215776,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,a60,none,a30,150.345833333333,19.4220833333333, 0.0078021, 0.0076706, 0.0075806, 0.0081641, 0.0097829,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,165.212916666667,21.2979166666667, 0.0146130, 0.0151579, 0.0172717, 0.0153186, 0.0181638,buy
2010-03-29,none,none,none,a0,a60,a150,a150,a180,a180,a150,none,a60,none,a30,180.08625,23.1316666666667,-0.0013824,-0.0031227,-0.0027850, 0.0000088,-0.0006817,sell
2010-03-30,a60,none,a30,a0,none,a180,none,a180,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,-0.0050339, 0.0009082,-0.0166247,-0.0008404,-0.0008990,buy
2010-03-31,a60,none,a30,a0,a90,a180,a120,none,a150,a180,a90,a60,none,a30,209.280416666667,26.6404166666667,-0.0110639,-0.0018317,-0.0127068,-0.0121119,-0.0108312,sell
2010-04-01,a60,none,a30,a0,none,none,none,a150,none,none,a90,a60,none,a30,223.358333333333,28.3016666666667,-0.0153033,-0.0097861,-0.0173002,-0.0112371,-0.0158681,sell
2010-04-02,a60,none,a30,a0,a120,a150,a90,none,a120,a150,a90,none,none,none,236.990833333333,29.8933333333333, 0.0206551, 0.0270678, 0.0232484, 0.0292563, 0.0216882,buy
2010-04-03,a60,none,none,a0,a120,none,none,a120,none,a150,a90,none,none,none,250.16875,31.41, 0.0252231, 0.0181876, 0.0194710, 0.0256579, 0.0205490,buy
2010-04-04,none,none,none,a0,none,none,a60,a120,a90,none,a90,none,none,none,262.920416666667,32.8454166666667, 0.0177362, 0.0171284, 0.0166821, 0.0186391, 0.0060484,buy
2010-04-05,none,none,none,a0,a150,a120,a60,none,a90,a120,a90,none,none,none,275.310416666667,34.1941666666667, 0.0060513, 0.0102485, 0.0050202, 0.0092088, 0.0035422,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,287.415,35.4529166666667, 0.0211776, 0.0234713, 0.0190003, 0.0261566, 0.0164897,buy
2010-04-07,none,none,none,a0,a180,a90,none,none,a60,none,none,none,none,none,299.332083333333,36.61875, 0.0104944,-0.0014344, 0.0104146, 0.0009115, 0.0023376,buy
2010-04-08,none,none,none,a0,a180,a90,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667, 0.0265489, 0.0082606, 0.0176163, 0.0205563, 0.0202620,buy
2010-04-09,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.0129765, 0.0027718, 0.0007173, 0.0024072, 0.0030532,sell
2010-04-10,none,none,none,a0,a150,a60,a0,none,none,a60,none,none,none,a45,334.815833333333,39.5183333333333, 0.0089248, 0.0065367,-0.0044970, 0.0155070,-0.0016893,buy
2010-04-11,none,none,a45,a0,none,a60,none,none,none,a60,none,none,none,a45,346.809166666667,40.27875, 0.0225923, 0.0087772, 0.0117901, 0.0131850, 0.0108575,buy
2010-04-12,none,none,a45,a0,a120,none,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333, 0.0103884,-0.0085825, 0.0056018, 0.0099539, 0.0043109,buy
2010-04-13,none,none,a45,a0,a120,none,none,none,none,none,none,none,none,a45,11.35125,41.48125, 0.0035412,-0.0129239,-0.0064079, 0.0003581,-0.0000243,sell
2010-04-14,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,41.92125, 0.0220486, 0.0201277, 0.0224874, 0.0224874, 0.0148589,buy
2010-04-15,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667, 0.0197340, 0.0191657, 0.0192650, 0.0183427, 0.0163045,buy
2010-04-16,none,none,a45,none,none,a0,a90,none,a60,a0,none,none,none,none,49.7708333333333,42.48125,-0.0025120,-0.0046323,-0.0042864, 0.0115307,-0.0047290,sell
2010-04-17,none,none,a45,none,a60,none,a90,none,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,-0.0007860,-0.0031311,-0.0022225, 0.0140340,-0.0026969,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,76.36625,42.6225, 0.0075057,-0.0036212,-0.0025818, 0.0001967,-0.0027074,buy
2010-04-19,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,89.92375,42.5433333333333,-0.0020070,-0.0051456,-0.0025369,-0.0055740, 0.0051365,sell
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.0179119, 0.0063252, 0.0064925, 0.0072053, 0.0016403,buy
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,a90,none,a60,117.55875,42.1045833333333, 0.0121687, 0.0191562, 0.0192076, 0.0125081, 0.0181743,buy
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,a90,none,a60,131.63875,41.7575, 0.0154932, 0.0259810, 0.0209386, 0.0148719, 0.0215098,buy
2010-04-23,none,none,a45,none,none,none,a180,a120,a150,a90,none,a90,none,a60,145.880833333333,41.335, 0.0179333, 0.0298437, 0.0243564, 0.0239837, 0.0252798,buy
2010-04-24,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625, 0.0159487, 0.0268149, 0.0204861, 0.0205540, 0.0214125,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a60,174.710833333333,40.3004166666667,-0.0106076,-0.0107835,-0.0149537,-0.0171870,-0.0199168,sell
2010-04-26,none,a0,none,none,a60,a150,none,a150,a180,a120,none,a90,none,a60,189.156666666667,39.7079166666667,-0.0031778, 0.0041441, 0.0037229, 0.0026263,-0.0057468,buy
2010-04-27,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333,-0.0141976,-0.0059411,-0.0136160,-0.0138200, 0.0007690,sell
2010-04-28,none,a0,none,none,a90,a180,a120,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333,-0.0193025,-0.0158957,-0.0118937,-0.0152056,-0.0088103,sell
2010-04-29,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,231.46125,37.7725,-0.0110286, 0.0040360,-0.0069000, 0.0037380, 0.0018513,buy
2010-04-30,none,a0,none,a30,a120,a150,a90,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333,-0.0066144,-0.0007201,-0.0020856,-0.0001808,-0.0003793,sell
2010-05-01,none,a0,none,a30,a120,none,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,-0.0029996, 0.0055597, 0.0055597, 0.0060754, 0.0015374,buy
2010-05-02,none,none,none,a30,none,a120,a60,none,a90,a150,none,none,none,none,270.774166666667,35.84625, 0.0061605,-0.0093954, 0.0047531, 0.0064964, 0.0068117,buy
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a30,none,283.176666666667,35.2575, 0.0106357, 0.0026296,-0.0004984, 0.0011382, 0.0075269,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,-0.0206609,-0.0200834,-0.0210285,-0.0242868,-0.0205483,sell
2010-05-05,none,none,none,none,a180,a90,none,a90,a60,a120,a60,none,a30,none,307.267083333333,34.2229166666667,-0.0012977,-0.0152285,-0.0152595,-0.0072051,-0.0183197,sell
2010-05-06,none,none,none,none,a180,none,a0,a90,none,a120,a60,none,a30,none,319.119583333333,33.7895833333333, 0.0049195,-0.0272976,-0.0272976,-0.0000883,-0.0312216,buy
2010-05-07,none,none,none,a45,none,a60,a0,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,-0.0125211,-0.0263330,-0.0276679,-0.0273493,-0.0273452,sell
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a60,none,a30,none,342.871666666667,33.12125,-0.0023343,-0.0048033,-0.0074007,-0.0045396,-0.0068477,sell
2010-05-09,none,none,none,a45,none,none,none,a60,a0,a90,a60,none,a30,none,324.932083333333,32.8954166666667,-0.0047074,-0.0076706,-0.0074004,-0.0067182,-0.0094998,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334,-0.0036824,-0.0087787,-0.0087787,-0.0087742,-0.0096394,sell
2010-05-11,none,none,none,a45,a120,none,a60,none,none,a60,a60,none,a30,none,19.7329166666667,32.6704166666667, 0.0259847, 0.0224475, 0.0242814, 0.0245013, 0.0245013,buy
2010-05-12,none,none,none,a45,none,a0,a60,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667, 0.0174797, 0.0126345, 0.0157283, 0.0114040, 0.0155213,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755, 0.0173830, 0.0087259, 0.0039375,-0.0023338, 0.0170330,buy
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,-0.0136492,-0.0241354,-0.0238504,-0.0280830,-0.0189094,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625, 0.0161798, 0.0061929, 0.0007362,-0.0061685, 0.0151934,buy
2010-05-16,none,none,none,none,a60,a60,a120,none,a90,a0,none,a120,a30,none,86.38375,33.4554166666667, 0.0024105,-0.0051076, 0.0041469,-0.0000965, 0.0071370,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,a90,100.319166666667,33.83625,-0.0127935,-0.0139793,-0.0095204, 0.0128856,-0.0136698,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a30,a90,114.361666666667,34.2908333333333,-0.0102177,-0.0107320, 0.0013960, 0.0144068,-0.0111809,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a30,a90,128.475833333333,34.81,-0.0031586,-0.0053152,-0.0049594, 0.0077032,-0.0057799,sell
2010-05-20,none,none,none,none,a0,none,a180,a90,a150,a60,none,a120,a30,a90,142.63375,35.39875,-0.0031182,-0.0034271,-0.0040735,-0.0010123,-0.0075095,sell
2010-05-21,none,none,none,none,none,a120,a180,a90,a150,a60,none,a120,a30,a90,156.81,36.0529166666667, 0.0106726, 0.0126043, 0.0099097, 0.0135799, 0.0096529,buy
2010-05-22,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,-0.0106849,-0.0008636,-0.0254737, 0.0026657,-0.0099071,sell
2010-05-23,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333,-0.0055547, 0.0038659,-0.0028905, 0.0022176, 0.0001337,sell
2010-05-24,none,none,none,a60,a60,none,a120,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333, 0.0023950, 0.0115069, 0.0093278, 0.0079636,-0.0006730,buy
2010-05-25,none,none,none,a60,none,a180,a120,a150,a150,a120,a45,none,a30,none,212.995416666667,39.2766666666667, 0.0111553, 0.0105908, 0.0112112, 0.0142316, 0.0106444,buy
2010-05-26,none,none,none,a60,a90,a180,none,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333,-0.0000965, 0.0010784,-0.0043803, 0.0087004,-0.0046514,sell
2010-05-27,none,none,none,a60,a90,none,a90,a180,a120,a150,a45,none,a30,none,240.123333333333,41.2304166666667,-0.0224646,-0.0055992,-0.0241958,-0.0127571,-0.0206193,sell
2010-05-28,none,none,a45,a60,none,a150,none,a180,none,a150,a45,none,a30,none,253.290416666667,42.2875,-0.0182909,-0.0112907,-0.0221255,-0.0186541,-0.0137191,sell
2010-05-29,none,none,a45,a60,a120,none,a60,none,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333,-0.0047184,-0.0020679, 0.0019031,-0.0009005,-0.0044911,sell
2010-05-30,none,none,a45,a60,none,a120,none,a150,a90,a180,a45,a135,none,none,278.751666666667,44.5570833333333,-0.0062372,-0.0131552,-0.0060827,-0.0059651,-0.0123405,sell
