Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1, 0.00096437, 0.000741060, 0.00081547, 0.00133663, 0.00091413,buy
2010-01-25,3,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00122622, 0.001412178, 0.00130179, 0.00127032, 0.00168091,buy
2010-01-26,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1, 0.00007531, 0.001472283,-0.00131550,-0.00128613,-0.00176304,sell
2010-01-27,1,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.00249488,-0.002337524,-0.00170173,-0.00258847,-0.00189901,sell
2010-01-28,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00083207,-0.000298901,-0.00028066, 0.00004546,-0.00088354,sell
2010-01-29,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00031942,-0.000785178,-0.00062387,-0.00019491, 0.00045136,sell
2010-01-30,0,2,2,1,0,3,1,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,-0.00162157, 0.000382961,-0.00046132,-0.00241337,-0.00252517,sell
2010-01-31,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00237858,-0.002531752,-0.00304355,-0.00303503,-0.00304139,sell
2010-02-01,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00009861, 0.000792533, 0.00091051, 0.00110733, 0.00084558,buy
2010-02-02,0,2,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00349138,-0.003205837,-0.00383113,-0.00383987,-0.00171247,sell
2010-02-03,1,2,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00032608,-0.001262687,-0.00127709,-0.00175467, 0.00167446,sell
2010-02-04,1,2,1,0,1,1,2,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.00394651,-0.003896952, 0.00441298, 0.00004166,-0.00345788,sell
2010-02-05,1,1,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00308022,-0.002756538,-0.00078214,-0.00212658,-0.00381248,sell
2010-02-06,1,1,0,0,1,3,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.00107506,-0.001668858,-0.00106818,-0.00111873,-0.00028157,sell
2010-02-07,0,1,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00206244,-0.002886540,-0.00262939,-0.00194859,-0.00262995,sell
2010-02-08,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.00029507, 0.000424915,-0.00089815,-0.00089815,-0.00095459,sell
2010-02-09,0,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00339139, 0.001840401, 0.00174978, 0.00286038, 0.00164815,buy
2010-02-10,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00286468,-0.002314232,-0.00247714,-0.00249682,-0.00233743,sell
2010-02-11,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00080999, 0.002844423,-0.00101679, 0.00241789, 0.00228360,buy
2010-02-12,2,0,0,0,4,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00062138,-0.001651749,-0.00160550,-0.00157488,-0.00042489,sell
2010-02-13,1,1,1,0,4,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.00082897,-0.001287935,-0.00116783,-0.00252012,-0.00252012,sell
2010-02-14,1,0,2,0,5,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.00007506,-0.002417154,-0.00112235,-0.00236454,-0.00252608,sell
2010-02-15,0,0,1,0,4,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00071963, 0.000971960, 0.00052880, 0.00052880, 0.00052880,buy
2010-02-16,0,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00228955, 0.002289550, 0.00266651, 0.00282767, 0.00223118,buy
2010-02-17,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00057659,-0.000726145,-0.00141846,-0.00028369,-0.00112926,sell
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00187187,-0.001847661,-0.00045623,-0.00157272,-0.00156856,sell
2010-02-19,1,0,1,0,1,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00196517, 0.001617598, 0.00192703, 0.00134380, 0.00188542,buy
2010-02-20,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00260029,-0.000209457,-0.00024117, 0.00038998, 0.00003581,sell
2010-02-21,1,3,1,0,0,0,2,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.00163609,-0.001551283,-0.00100947,-0.00122264,-0.00100683,sell
2010-02-22,1,1,2,0,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00072784,-0.001033604,-0.00073594,-0.00079989,-0.00066909,sell
2010-02-23,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00244092,-0.003066878,-0.00248452,-0.00183626,-0.00260764,sell
2010-02-24,2,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00167081,-0.000139121, 0.00036448,-0.00097314,-0.00071470,sell
2010-02-25,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00038282,-0.002864563,-0.00014613,-0.00203803,-0.00360791,sell
2010-02-26,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00115141, 0.001091959, 0.00116265, 0.00089653, 0.00109916,buy
2010-02-27,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00234286,-0.000608995,-0.00029799,-0.00238633,-0.00279736,sell
2010-02-28,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00016193, 0.000634098, 0.00032201, 0.00064113, 0.00021669,sell
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00055266,-0.000587771,-0.00117745, 0.00032820,-0.00025961,sell
2010-03-02,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00138292, 0.000709441, 0.00070944, 0.00136895, 0.00178118,buy
2010-03-03,0,3,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00157648, 0.001067101, 0.00061877,-0.00017281, 0.00164091,buy
2010-03-04,2,2,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00042729,-0.002358869,-0.00149064,-0.00203902,-0.00090029,sell
2010-03-05,3,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1, 0.00254387, 0.003181229, 0.00329857, 0.00260916, 0.00280707,buy
2010-03-06,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00125718,-0.000098649,-0.00156801,-0.00100620,-0.00091407,sell
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00039984, 0.000178246,-0.00044359, 0.00011489, 0.00058852,buy
2010-03-08,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00015088, 0.000496544, 0.00044911, 0.00070429,-0.00006832,sell
2010-03-09,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00164216, 0.002029417, 0.00207386, 0.00203969, 0.00218791,buy
2010-03-10,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00129758, 0.002096608, 0.00139946,-0.00005986, 0.00085792,buy
2010-03-11,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00058759,-0.000843836,-0.00076867,-0.00016256,-0.00121814,sell
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00006808, 0.000085903,-0.00018458, 0.00094019, 0.00027606,buy
2010-03-13,0,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00063461,-0.000689262,-0.00148091, 0.00043534,-0.00104401,sell
2010-03-14,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00292754, 0.002508129, 0.00271109, 0.00138549, 0.00147222,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00092131,-0.000790439,-0.00027080,-0.00103081,-0.00074950,sell
2010-03-16,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00060924, 0.000444650, 0.00097538, 0.00037710, 0.00022781,buy
2010-03-17,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00068954, 0.002037143, 0.00095547, 0.00244714, 0.00115999,buy
2010-03-18,1,0,1,1,4,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00039587,-0.001058346,-0.00073423, 0.00012720,-0.00073423,sell
2010-03-19,1,1,0,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00153967,-0.001865886,-0.00175352,-0.00176101,-0.00203885,sell
2010-03-20,0,2,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00116555,-0.001549418,-0.00152949,-0.00133667,-0.00078313,sell
2010-03-21,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00258340, 0.003094559, 0.00305015, 0.00304486, 0.00284935,buy
2010-03-22,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00110052,-0.001098164,-0.00084351,-0.00019934,-0.00094876,sell
2010-03-23,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00084468,-0.000714769,-0.00134284,-0.00132022,-0.00142606,sell
2010-03-24,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00202875,-0.001995661, 0.00051857,-0.00228394,-0.00184580,sell
2010-03-25,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00111467, 0.001870018, 0.00197623, 0.00236140,-0.00099410,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00104429,-0.000883527,-0.00082348, 0.00028964,-0.00119795,sell
2010-03-27,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00129437,-0.000410526, 0.00101650,-0.00126998,-0.00091021,buy
2010-03-28,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00014294, 0.000939280, 0.00049334,-0.00012316, 0.00035806,buy
2010-03-29,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00173908, 0.002121909, 0.00212924, 0.00233965, 0.00155015,buy
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00089909, 0.000091241, 0.00087619, 0.00087619,-0.00135063,buy
2010-03-31,0,1,2,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00084036, 0.002042296, 0.00068069, 0.00211681, 0.00129479,buy
2010-04-01,1,1,3,0,1,3,1,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0, 0.00012513,-0.000534769,-0.00013948,-0.00053477,-0.00193606,sell
2010-04-02,1,1,3,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00062418,-0.000154382,-0.00048744,-0.00053723,-0.00155567,sell
2010-04-03,2,1,1,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00020068,-0.000421593,-0.00016841,-0.00043927, 0.00038770,sell
2010-04-04,2,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00114885, 0.001168763, 0.00143375, 0.00113108, 0.00138824,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00085218, 0.000485415, 0.00071592, 0.00085218, 0.00110263,buy
2010-04-06,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00091274, 0.001495027, 0.00150055, 0.00145821, 0.00116903,buy
2010-04-07,2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00082784, 0.000062292,-0.00076777,-0.00030157, 0.00048483,sell
2010-04-08,1,1,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00094636,-0.001184187,-0.00148214,-0.00107150, 0.00025681,sell
2010-04-09,0,0,1,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00083502, 0.000774795,-0.00156716, 0.00034335, 0.00093640,buy
2010-04-10,0,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00041217, 0.000459768,-0.00037552,-0.00032792, 0.00064452,buy
2010-04-11,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00088874,-0.002033160,-0.00207834,-0.00167105,-0.00126945,sell
2010-04-12,0,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00175307, 0.000715957,-0.00119237,-0.00170058,-0.00142570,sell
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00031703,-0.000088855, 0.00004977, 0.00028670,-0.00037497,sell
2010-04-14,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00121387, 0.000572122, 0.00106422, 0.00080419, 0.00051666,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,-0.00117779,-0.001254037,-0.00014126,-0.00071155,-0.00151030,sell
2010-04-16,0,4,0,0,2,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00045240,-0.002223088,-0.00276308,-0.00205905,-0.00263683,sell
2010-04-17,1,2,2,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.00024316, 0.000916692, 0.00091315,-0.00005120, 0.00137497,buy
2010-04-18,0,2,1,0,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00173265,-0.000803037,-0.00157739,-0.00112457,-0.00148587,sell
2010-04-19,0,1,1,1,1,2,2,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.00183020,-0.001830200,-0.00192955,-0.00182539,-0.00263042,sell
2010-04-20,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00147236, 0.001409486, 0.00023856, 0.00033647, 0.00136544,buy
2010-04-21,2,1,2,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00023488,-0.000466179,-0.00046618, 0.00044072,-0.00089242,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,-0.00138121, 0.000262696, 0.00332521, 0.00102111,-0.00019443,buy
2010-04-23,3,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.00151526,-0.001509290,-0.00150929,-0.00020158, 0.00005203,sell
2010-04-24,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00282452,-0.000641173,-0.00390544,-0.00335577,-0.00160190,sell
2010-04-25,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00210424, 0.001666691, 0.00183180, 0.00146129, 0.00168191,buy
2010-04-26,1,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00043953, 0.000395571,-0.00039071, 0.00112419,-0.00042896,buy
2010-04-27,1,0,3,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00276506, 0.000504702, 0.00092631, 0.00085950,-0.00189390,sell
2010-04-28,0,2,1,2,0,3,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00218397, 0.003178648, 0.00251840, 0.00306778, 0.00308161,buy
2010-04-29,2,1,1,0,0,4,1,0,1,0,0,1,0,1,0,1,2,0,2,1,0,0,0,0,1,0,0,0,-0.00170523, 0.001823096, 0.00184306, 0.00183547, 0.00012247,buy
2010-04-30,2,0,3,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00003806,-0.000382728,-0.00003487,-0.00068767,-0.00024694,sell
2010-05-01,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00102339, 0.000642707, 0.00079784, 0.00063488, 0.00053969,buy
2010-05-02,2,2,0,0,0,1,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00081084, 0.001489342,-0.00119291,-0.00076529, 0.00163474,buy
2010-05-03,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00280537, 0.004143921, 0.00274913, 0.00263236, 0.00253906,buy
2010-05-04,2,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00437918,-0.005383531,-0.00210518,-0.00485867,-0.00179476,sell
2010-05-05,1,2,0,0,1,3,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00472639,-0.004763055,-0.00162416,-0.00619979,-0.00565273,sell
2010-05-06,1,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00450106,-0.004753963, 0.00159335,-0.00409804,-0.00409804,sell
2010-05-07,1,0,1,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00004306, 0.000133214,-0.00012092, 0.00034211,-0.00061765,buy
2010-05-08,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00280553,-0.002358405,-0.00213987,-0.00237048,-0.00222164,sell
2010-05-09,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00293580, 0.003260311, 0.00283981, 0.00053111, 0.00283981,buy
2010-05-10,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00138727, 0.002537483, 0.00122208, 0.00136478, 0.00136478,buy
2010-05-11,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00146139,-0.001515441, 0.00096360,-0.00170862,-0.00156276,sell
2010-05-12,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00081157, 0.000218521, 0.00028246, 0.00018497,-0.00173209,sell
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00065733,-0.001128218,-0.00079788, 0.00075048, 0.00099329,sell
2010-05-14,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00172101,-0.002133428,-0.00163110,-0.00143293,-0.00179379,sell
2010-05-15,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00271004,-0.002339217,-0.00114820,-0.00311576,-0.00308965,sell
