Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0,0,0.32,0.79,1.23,0.52,0.79,0,0.32,5.92,0.22,0.52,3,1.23,0,8.46,-0.0113304,-0.0123205,-0.0019278,-0.008420,-0.0111110,sell
2010-01-12,3,0,0,0,0.86,1.56,3.3,0.81,1.56,0,0.86,0,0.36,0.81,0,3.3,0,3,-0.0153953,-0.0153953,-0.0067675,-0.015124,-0.0146258,sell
2010-01-13,0,0,0,0,2.34,3.08,5.92,1.1,3.08,0,2.34,0,0.5,1.1,0,5.92,0,0,-0.0093017,-0.0093017, 0.0023231,-0.008734,-0.0142306,sell
2010-01-14,0,0,0,0,5.17,5.11,0,1.3,5.11,0,5.17,0,0.61,1.3,0,0,0,0,-0.0166038,-0.0114258,-0.0128836,-0.022555,-0.0167130,sell
2010-01-15,0,0,0,0,2.95,2.97,0,1.34,2.97,0,2.95,0,0.65,1.34,0,0,0,0,-0.0123288,-0.0113453,-0.0097557,-0.014776,-0.0140001,sell
2010-01-16,2.29,0,0,0,0,0,0,0,0.09,0,0,0,0.65,0,0,0,0,2.2,-0.0033443,-0.0045790,-0.0043420,-0.010189,-0.0101229,sell
2010-01-17,3.15,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,2.97,-0.0170969,-0.0164752,-0.0200904,-0.019267,-0.0208035,sell
2010-01-18,3.31,0,0,0,0.13,0,0,0,0.34,0,0,0,0.13,0,0,0,0,2.97,-0.0172791,-0.0166574,-0.0203581,-0.018570,-0.0208035,sell
2010-01-19,0.88,0,0.09,0,0.4,0.13,0,0,0.66,0,0.13,0,0.4,0.22,0,0,0,0.09,-0.0095431,-0.0142585,-0.0103838,-0.009852,-0.0108718,sell
2010-01-20,2.1,0,0.3,0,1.35,0.21,0,0,1.3,0,0.21,0,1.35,0.8,0,0,0,0.3, 0.0190665, 0.0214511, 0.0218139, 0.010695, 0.0129929,buy
2010-01-21,4.92,0,1.16,0,3.47,0.36,0,0,2.53,0,0.36,0,3.36,2.39,0,0,0.11,1.16,-0.0063339,-0.0116675,-0.0203362,-0.015753,-0.0114797,sell
2010-01-22,6.57,0.11,3.29,0,1.16,0.82,0,0,2.97,0,0.67,0,0.98,3.6,0,0.26,0.18,3.29,-0.0185659,-0.0284392,-0.0023638,-0.023948,-0.0318855,sell
2010-01-23,1.58,0.16,1.24,0,2.66,1.76,0,0,0,0.27,1.31,0,2.38,1.58,0,0.61,0.28,0.97,-0.0169425,-0.0178960,-0.0252589,-0.004143,-0.0187348,sell
2010-01-24,2.95,0.24,3.59,0.11,3.47,4.06,0,0,0.13,0.93,2.74,0,2.95,2.95,0,1.56,0.39,2.77, 0.0162577, 0.0194054, 0.0086001, 0.008362, 0.0186902,buy
2010-01-25,0,0.35,5.62,0.46,0.74,6.16,0,0,0.21,3.08,3,0,0,0,0,3.51,0.53,3,-0.0198885,-0.0206134,-0.0245606,-0.023239,-0.0127156,sell
2010-01-26,0,0.53,2.95,2.01,1.04,0.46,0,0,0.36,4.96,0,0,0,0,0,0.99,0.68,0, 0.0082971, 0.0078227, 0.0075504,-0.000015, 0.0271469,buy
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,3.21,0,0,0,0,0,1.88,0.84,0, 0.0083378, 0.0083378, 0.0088235, 0.013865, 0.0148650,buy
2010-01-28,0,1.16,0,1.01,2.19,2.62,0.4,0,1.6,1.01,0,0,0,0,0,3.78,0.99,0, 0.0164101, 0.0156529, 0.0188182, 0.016897, 0.0083910,buy
2010-01-29,0,1.84,0,2.95,3.46,2.97,0.88,0,3.2,2.95,0,0,0,0,0,4.7,1.14,0.11,-0.0178129,-0.0120657, 0.0214522,-0.010841,-0.0178129,sell
2010-01-30,0,3.02,0,0,4.26,0.1,1.97,0,4.97,0,0,0.13,0.1,0.1,0,2.56,1.26,0.36,-0.0062855,-0.0031908, 0.0012206, 0.016003, 0.0022652,buy
2010-01-31,0,4.53,0,0,1.53,0.3,2.97,0,2.97,0,0,0.54,0.3,0.3,0,3,1.36,1.23,-0.0074106, 0.0066543,-0.0050807,-0.004469, 0.0168379,sell
2010-02-01,0,3.92,0,0,1.97,0.89,0.11,0,0.11,0,0,1.71,0.89,0.95,0,0,1.42,2.97,-0.0375917,-0.0474789,-0.0397144,-0.035671,-0.0356713,sell
2010-02-02,0,3,0.11,0,3.18,2.65,0.3,0,0.2,0,0,4.74,2.76,3.1,0,0,1.44,0,-0.0217638,-0.0285786,-0.0245139,-0.016511,-0.0205192,sell
2010-02-03,0,0,0.16,0,4.51,2.95,0.7,0,0.36,0,0,2.97,3.11,0.13,0,0.31,1.44,0, 0.0121857, 0.0064439, 0.0104374, 0.002007, 0.0108116,buy
2010-02-04,0,0.17,0.22,0,0.58,0.14,1.46,0,0.64,0,0.27,0.1,0.36,0.35,0,0.94,0,0,-0.0121350, 0.0022020,-0.0088546,-0.013087,-0.0071729,sell
2010-02-05,0,0.54,0.32,0,1.7,0.33,3.38,0,1.27,0,0.82,0.27,0.65,0.69,0,2.82,0,0,-0.0193784,-0.0177842,-0.0146791,-0.026187,-0.0061729,sell
2010-02-06,0,1.33,0.47,0,5.03,0.8,5.45,0,2.3,0,2.55,0.7,1.27,1.48,0,5.53,0,0,-0.0141215,-0.0131452,-0.0161183,-0.020674,-0.0154159,sell
2010-02-07,0,3.25,0.66,0,7.72,1.92,3.43,0,3.33,0,5.17,1.8,2.58,3.35,0,2.97,0,0, 0.0158341, 0.0074364, 0.0048024, 0.007295, 0.0074364,buy
2010-02-08,0,3.58,1.03,0,2.97,3,0.57,0,0.61,0,2.95,2.97,3.93,3.54,0,0,0,0.1,-0.0037690,-0.0171373,-0.0015611,-0.002695,-0.0005696,sell
2010-02-09,0,1.14,1.75,0.13,0.22,0,0.76,0,1.14,0,0,0,1.32,0.76,0,0.13,0,0.65,-0.0125298,-0.0095951,-0.0130182,-0.016463,-0.0140908,sell
2010-02-10,0.18,2.08,3.71,0.49,0.5,0,0.98,0,2.08,0,0.09,0,1.92,1.16,0,0.3,0,2.48,-0.0186207,-0.0195810,-0.0247089,-0.021553,-0.0182992,sell
2010-02-11,0.69,3,5.6,2.18,1.15,0.33,1.27,0,3.23,0.29,0.22,0.1,2.88,2.11,0,0.7,0,4.91, 0.0029329,-0.0155687, 0.0025535, 0.002553, 0.0024774,buy
2010-02-12,2.6,0,3.76,4.34,2.98,0.93,1.87,0,0.62,1.69,0.52,0.31,4.45,4.73,0,1.65,0,3.03,-0.0174463,-0.0193499,-0.0197981,-0.017446,-0.0177914,sell
2010-02-13,2.92,0,2.64,2.92,6.06,2.72,2.75,0,1.73,4,1.25,0.99,3.66,6.54,0,2.97,0,0.12,-0.0166678,-0.0131785,-0.0120177,-0.017124, 0.0027559,sell
2010-02-14,0,0,5.9,0,0.12,6.13,4.64,0,3,2.95,2.97,2.97,2.04,5.55,0,0.16,0,0.12,-0.0124290,-0.0008089, 0.0022263,-0.005423, 0.0048233,buy
2010-02-15,0,0,0,0.23,0.13,0.59,5.95,0,0,0,0,0,2.95,3,0,0.59,0,0.36, 0.0002012, 0.0009137,-0.0106980,-0.013935,-0.0009828,sell
2010-02-16,0,0,0,0.71,0.13,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0.84,-0.0000523,-0.0020533, 0.0158436,-0.001057, 0.0168580,buy
2010-02-17,0,0,0,2.2,0.13,3,0,0,0,0,0,0,0,0,0,3,0,2.33, 0.0023039,-0.0108014,-0.0000042,-0.005731,-0.0000042,sell
2010-02-18,0,0,0.44,2.95,0.13,0.1,0,0,0,0.29,0,0.1,0,0.15,0,0,0,3.08,-0.0194643, 0.0074596,-0.0000606, 0.004722, 0.0019362,buy
2010-02-19,0,0,1.29,0,0,0.25,0.11,0,0,0.89,0,0.25,0.11,0.4,0,0,0,0,-0.0010323,-0.0051495, 0.0025858, 0.005132,-0.0031701,sell
2010-02-20,0,0.3,3.73,0,0.19,0.64,0.27,0,0,2.7,0,0.83,0.27,1.33,0,0,0,0, 0.0052210, 0.0057439, 0.0057439,-0.028868, 0.0271869,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,2.97,0,2.46,0.98,3.98,0,0,0,0, 0.0186094, 0.0226161, 0.0142281, 0.020774, 0.0251410,buy
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0.31,0,5.89,2.89,5.86,0,0,0,0, 0.0080675, 0.0140806, 0.0144767, 0.015001, 0.0144767,buy
2010-02-23,0,1.12,0,0,0,3,3.28,0,0.16,1.12,0,0.17,5.95,0,0,0,0,0,-0.0214234,-0.0133269,-0.0187035,-0.016827,-0.0128437,sell
2010-02-24,0,2.92,0,0,0.18,0,1.09,0,0.54,2.92,0,0.55,0,0,0,0.18,0,0, 0.0202923, 0.0171070, 0.0200934, 0.020971, 0.0108020,buy
2010-02-25,0,0,0,0.13,0.75,0,3.59,0,1.82,0,0.28,1.77,0,0,0,0.75,0,0.13,-0.0029868, 0.0013483,-0.0022174,-0.002382,-0.0032618,sell
2010-02-26,0,0,0,0.73,2.95,0,5.97,0,2.97,0,1.2,3,0,0,0,2.95,0,0.73, 0.0077887, 0.0057378, 0.0107669, 0.010767, 0.0140758,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.95,-0.0108322,-0.0035857,-0.0105345,-0.005803,-0.0084036,sell
2010-02-28,0,0,0.63,0,0,0,0,0.13,0.13,0.54,0,0,0,0.09,0,0.1,0,0, 0.0136293, 0.0113896, 0.0121256, 0.015062, 0.0098621,buy
2010-03-01,0,0,3.19,0,0,0.25,0,0.31,0.31,2.74,0,0.25,0,0.45,0,0.29,0,0, 0.0027961, 0.0029828, 0.0032776,-0.032667, 0.0203775,buy
2010-03-02,0,0.14,5.89,0,0.34,1.24,0.28,0.73,0.73,3.11,0.43,1.24,0.28,2.26,0,0.82,0,0.57, 0.0119629, 0.0184042, 0.0058682, 0.005351, 0.0207893,buy
2010-03-03,0,0.38,5.19,0,0.99,2.97,1.3,1.74,1.74,0.38,1.09,2.97,1.3,2.95,0,2.4,0,2.14, 0.0084000, 0.0084162, 0.0122896, 0.009676, 0.0154834,buy
2010-03-04,0.11,0.99,3.08,0,2.92,0,2.97,3,3,1.1,3.03,0,2.97,0,0,2.97,0,2.97, 0.0180462, 0.0226244, 0.0108953, 0.017429, 0.0174285,buy
2010-03-05,0.36,2.56,0.23,0,2.95,0,0.68,0,0.11,2.92,3.07,0.21,0,0.47,0,0,0,0,-0.0111168, 0.0128399,-0.0028745,-0.012660,-0.0003491,sell
2010-03-06,1.15,3,0.28,0.18,0,0,1,0,0.14,4.15,0.14,0.53,0,0.65,0,0,0,0, 0.0207232, 0.0175151, 0.0201231, 0.021444, 0.0126492,buy
2010-03-07,2.95,0.09,0.33,0.59,0,0,1.86,0,0.19,3.04,0.14,1.37,0,1.08,0,0,0,0,-0.0047965,-0.0107583,-0.0023370,-0.008619,-0.0022446,sell
2010-03-08,0,0.46,0.39,1.9,0,0,3.51,0.14,0.24,0.46,0.15,3,0.14,2.41,0,0,0,0, 0.0172953, 0.0165176, 0.0207618, 0.020462, 0.0192453,buy
2010-03-09,0,2.44,0.47,2.95,0,0,0.75,0.43,0.31,2.44,0.16,0.21,0.43,3.49,0,0,0,0, 0.0034352,-0.0020613,-0.0076511, 0.000112,-0.0074360,sell
2010-03-10,0,3,0.56,0,0,0,1.78,1.27,0.39,3,0.17,1.2,1.27,0.58,0,0,0,0, 0.0169986, 0.0123463, 0.0169986, 0.017857, 0.0128495,buy
2010-03-11,0,0,0.87,0,0,0,3.57,2.95,0.48,0,0.17,2.95,2.95,0.62,0.35,0,0,0.22, 0.0244981, 0.0158806, 0.0247565, 0.024549, 0.0247006,buy
2010-03-12,0.08,0.41,1.39,0,0,0,0.68,0,0.58,0,0.17,0,0,0.68,0.79,0.08,0,1.05,-0.0117183,-0.0212459,-0.0219564,-0.020967,-0.0199268,sell
2010-03-13,0.09,1.46,3.82,0,0,0,0.75,0,0.7,0,0.17,0,0,0.75,1.8,0.39,0,4.41,-0.0110742,-0.0110742, 0.0081220, 0.008281, 0.0115055,buy
2010-03-14,0.09,2.95,6.88,0,0.53,0.22,0.83,0,0.84,0,0.92,0,0,0.83,2.97,1.12,0,8.82,-0.0076103,-0.0062729,-0.0053802,-0.006988,-0.0072316,sell
2010-03-15,0.19,0,0.98,0,2.22,0.64,0.94,0.39,1.37,0.1,2.86,0,0,0.94,0,3.99,0,0,-0.0210285,-0.0188263,-0.0210285,-0.028865,-0.0059097,sell
2010-03-16,0.62,0,1.12,0.19,4.17,1.87,1.08,1.6,2.72,0.53,6.04,0,0,1.27,0,2.39,0,0, 0.0086922, 0.0146604, 0.0146604, 0.009501, 0.0147274,buy
2010-03-17,3.02,0,1.27,1.18,2.84,2.95,1.23,3.27,4.54,3.02,5.79,0,0,2.41,0,2.97,0,0,-0.0012355,-0.0012355, 0.0010800, 0.001176,-0.0012355,buy
2010-03-18,3.22,0,1.43,3.13,2.95,0,1.43,1.11,2.13,3.22,2.95,0.15,0.26,4.56,0,0,0,0, 0.0003712,-0.0067391,-0.0053321,-0.000305, 0.0000136,sell
2010-03-19,0.74,0.16,1.58,0.41,0,0,1.68,3.4,2.99,0.74,0,0.48,1.51,2.09,0,0,0,0.16,-0.0076244,-0.0111888, 0.0015773,-0.010938, 0.0046895,sell
2010-03-20,1.64,1.09,1.73,1.09,0,0,1.99,7.28,4.57,1.64,0,1.52,2.92,3.08,0,0,0,1.09,-0.0189813,-0.0149808,-0.0113846,-0.015568,-0.0039875,sell
2010-03-21,3,2.97,1.85,2.82,0,0,2.4,5.97,4.85,3,0,2.97,0,5.22,0,0,0,2.97,-0.0256838,-0.0160706,-0.0205599,-0.022052,-0.0221024,sell
2010-03-22,0.16,0,1.97,2.97,0,0.56,2.89,0.18,1.97,0,0.56,0,0.18,5.86,0,0,0,0.16, 0.0115439,-0.0035941,-0.0148493,-0.007466,-0.0150239,sell
2010-03-23,0.53,0,2.08,0,0,2.97,3,0.43,2.08,0,2.97,0,0.43,3,0,0,0,0.53,-0.0024874,-0.0077706,-0.0139185,-0.006733,-0.0101926,sell
2010-03-24,1.74,0.2,2.16,0,0,0,0,1.33,2.16,0,0,0.27,1.06,0,0,0,0,1.94,-0.0196465,-0.0227356,-0.0233140,-0.029175,-0.0215849,sell
2010-03-25,3,0.52,2.33,0,0,0,0,4.15,2.22,0,0,1.62,2.64,0,0,0,0,3.52, 0.0344723, 0.0300668, 0.0299827, 0.014418, 0.0294021,buy
2010-03-26,0,1.37,2.36,0,0.2,0,0.13,5.92,2.24,0,0.13,2.95,3.09,0,0,0.2,0,1.37, 0.0079961, 0.0103863,-0.0034589,-0.007070, 0.0104195,buy
2010-03-27,0.69,2.97,2.38,0,0.58,0,0.39,0,2.24,0,0.39,0,0.14,0,0,0.58,0,3.66,-0.0251547,-0.0253004,-0.0263561,-0.025668,-0.0250100,sell
2010-03-28,2.92,0,2.41,0,1.67,0,1.16,0,2.24,0,1.16,0,0.17,0,0,1.67,0,2.92,-0.0218689,-0.0248856,-0.0257477,-0.025487,-0.0248856,sell
2010-03-29,0,0,0.43,0,3.11,0.13,3.06,0,0,0,3.19,0,0.2,0.23,0,3.11,0,0, 0.0051827, 0.0015535, 0.0060711,-0.001104, 0.0153122,buy
2010-03-30,0.19,0,1,0,0.72,0.3,0.52,0.13,0.19,0.13,0.82,0,0.24,0.76,0,0.72,0.16,0, 0.0026403,-0.0003811,-0.0111233,-0.000772,-0.0180766,sell
2010-03-31,0.49,0,2.93,0,2.95,0.71,2.32,0.32,0.49,0.32,3.03,0,0.29,2.64,0,2.95,0.24,0, 0.0008077, 0.0123076,-0.0034743, 0.009438, 0.0123365,buy
2010-04-01,1.49,0,4.21,0,0,1.65,2.92,0.87,1.4,0.87,4.57,0,0.45,3.85,0,0,0.34,0,-0.0097528,-0.0149013,-0.0070702,-0.000618,-0.0150257,sell
2010-04-02,3.73,0,3.41,0,0,2.97,0,2.29,3.45,2.18,2.97,0.11,0.72,2.97,0,0,0.46,0,-0.0001938, 0.0040493, 0.0066888, 0.010797, 0.0065386,buy
2010-04-03,2.63,0,0.54,0,0,0,0,4.11,1.65,3.82,0,0.29,1.52,0,0,0,0.57,0,-0.0074860,-0.0112927,-0.0077613,-0.003313,-0.0007426,sell
2010-04-04,5.97,0,0.68,0,0,0,0,3.14,2.95,2.42,0,0.72,3.7,0,0,0,0.66,0,-0.0225924,-0.0205770,-0.0220881,-0.022487,-0.0220898,sell
2010-04-05,4.71,0,0.85,0,0,0,0,4.79,0,2.97,0,1.82,5.56,0,0,0,0.71,0,-0.0212816,-0.0063701,-0.0074974,-0.007372,-0.0077079,sell
2010-04-06,2.97,0,1.08,0,0,0,0,3,0,0,0,3,4.05,0,0,0,0.71,0, 0.0035705, 0.0159543, 0.0180561, 0.015260, 0.0259590,buy
2010-04-07,0.12,0,1.37,0,0,0.09,0,0,0,0,0,0,1.37,0,0,0.09,0,0.12, 0.0013515,-0.0104009, 0.0206695, 0.001351, 0.0196716,buy
2010-04-08,0.29,0,1.76,0,0,0.26,0,0,0,0,0,0,1.76,0,0,0.26,0,0.29, 0.0182755,-0.0095351, 0.0136664, 0.013160, 0.0248905,buy
2010-04-09,0.67,0.13,2.26,0,0,0.75,0,0,0,0,0,0,2.26,0.13,0,0.75,0,0.67, 0.0072588,-0.0088397, 0.0051735, 0.002965, 0.0099143,buy
2010-04-10,1.66,0.43,2.92,0,0,2.36,0,0,0,0,0,0.1,2.92,0.43,0,2.36,0,1.56,-0.0151442,-0.0169046,-0.0120712,-0.005179,-0.0155439,sell
2010-04-11,3.28,1.34,3,0,0,3.3,0,0,0,0,0,0.33,3,1.34,0,3.3,0,2.95,-0.0084165,-0.0110462,-0.0016747, 0.020473,-0.0005290,sell
2010-04-12,1.02,3.05,0,0,0,0.58,0,0,0.1,0,0,1.02,0,2.95,0,0.58,0,0, 0.0113547, 0.0112444, 0.0146898, 0.012447, 0.0107097,buy
2010-04-13,2.97,0.51,0,0,0,0.86,0,0,0.27,0,0,2.97,0,0.24,0,0.86,0,0,-0.0043535,-0.0079191,-0.0119985,-0.003302, 0.0003662,sell
2010-04-14,0,1.32,0,0,0,1.16,0.17,0,0.75,0,0.17,0,0.22,0.35,0,1.16,0,0, 0.0248498, 0.0014678, 0.0205264, 0.023951, 0.0163126,buy
2010-04-15,0.11,3.2,0,0,0.37,1.42,0.39,0.16,2.06,0,0.39,0.11,0.66,0.48,0,1.79,0,0.16, 0.0211216, 0.0040684, 0.0148674, 0.021646, 0.0209794,buy
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,0.92,0.46,2.97,0,0.92,0.14,1.99,0.92,0,2.43,0,0.46,-0.0088777, 0.0199708,-0.0059828,-0.001209, 0.0189811,buy
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,2.16,1.26,0,0,2.16,0.15,3,1.48,0,3.56,0,1.26, 0.0293620, 0.0271798, 0.0251641, 0.028958, 0.0295255,buy
2010-04-18,0.16,0.7,2.03,0,3,0,2.97,2.95,0,0,2.97,0.16,0,2.73,0,3,0,2.95,-0.0200906,-0.0226666,-0.0218810,-0.024522,-0.0245000,sell
2010-04-19,0,0.7,3,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0, 0.0001198,-0.0119497,-0.0119497,-0.008957,-0.0119497,sell
2010-04-20,0.11,0,0,0,0,0,0,0.14,0.11,0,0.14,0,0,0,0,0,0,0,-0.0133340,-0.0042650,-0.0142636,-0.017730,-0.0167355,sell
2010-04-21,0.58,0,0,0,0,0,0.33,0.63,0.26,0.22,0.41,0,0.12,0.2,0,0.33,0,0, 0.0117460, 0.0129364, 0.0050838, 0.011860, 0.0144595,buy
2010-04-22,1.51,0.14,0,0,0,0,0.92,1.61,0.59,0.43,1.18,0.14,0.28,0.64,0,0.92,0,0, 0.0172217, 0.0222020, 0.0141846, 0.012105, 0.0180792,buy
2010-04-23,4.02,0.43,0,0,0,0,2.62,3.9,1.37,0.9,3,0.43,0.68,1.97,0,2.62,0,0, 0.0145045,-0.0157360, 0.0145045, 0.020432, 0.0208944,buy
2010-04-24,7.54,1.46,0,0,0,0.11,3,2.01,2.95,2.01,0,1.33,1.62,3.08,0,3.13,0,0, 0.0141147,-0.0005237, 0.0081550, 0.017690, 0.0019542,buy
2010-04-25,2.97,3.14,0.11,0,0,0.16,0,2.95,0.11,2.95,0,2.97,2.97,0.16,0,0.17,0,0,-0.0093730,-0.0059011,-0.0055608,-0.005561,-0.0051179,sell
2010-04-26,0,0.23,0.49,0,0,0.23,0,0,0.32,0,0,0,0.17,0.23,0.24,0.23,0,0, 0.0090102, 0.0086432, 0.0058305, 0.006527,-0.0009922,buy
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0.11,0.94,0.11,0,0,0.66,0.34,1.03,0.31,0,0,-0.0077127,-0.0210213,-0.0170944,-0.016430,-0.0133561,sell
2010-04-28,0.37,0.43,4.45,0,0.22,0.51,0,0.18,2.92,0.18,0,0.11,1.79,0.51,3.04,0.43,0.13,0,-0.0069291,-0.0230089,-0.0215374,-0.015424,-0.0230089,sell
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0.3,3.19,0.3,0,0.16,3.38,0.76,0.11,0.59,0.66,0, 0.0034148,-0.0057394, 0.0049270, 0.004607, 0.0039753,buy
2010-04-30,1.2,1,0.25,0,3.05,1.29,0,0.5,0.43,0.5,0,0.25,0.77,1.34,0.13,0.95,2.92,0,-0.0132584,-0.0147124,-0.0165456,-0.012097,-0.0129712,sell
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0.84,0.75,0.84,0,0.47,1.34,2.19,0.16,1.43,0,0, 0.0040713,-0.0016812, 0.0287601, 0.007496, 0.0231262,buy
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0.09,1.38,1.26,1.47,0,0.82,2.28,3.74,0.2,2.25,0,0, 0.0071718, 0.0090731, 0.0100568, 0.005324,-0.0033841,buy
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,2.45,0,1.51,3,5.92,0.25,3.78,0,0, 0.0005343, 0.0074027, 0.0150694, 0.006017, 0.0021961,buy
2010-05-04,4.59,5.97,1.48,0,0.31,2.97,0.38,3,3,3.38,0,3.07,0,2.97,0.31,5.97,0,0,-0.0123165,-0.0139018, 0.0175776,-0.012862,-0.0172964,sell
2010-05-05,2.95,0,2.5,0,0.39,0,0.77,0,0,0.77,0,5.45,0,0,0.39,0,0,0, 0.0160833, 0.0160833,-0.0104275, 0.016083, 0.0121616,buy
2010-05-06,0,0.27,4.58,0,0.48,0,1.55,0,0.18,1.55,0,4.58,0.09,0,0.48,0,0,0,-0.0387962,-0.0405792,-0.0390252,-0.036884,-0.0365621,sell
2010-05-07,0,0.68,2.95,0,0.6,0.24,2.97,0,0.46,2.97,0,2.95,0.22,0,0.6,0,0.24,0,-0.0506673,-0.0432150,-0.0506673,-0.033347,-0.0333475,sell
2010-05-08,0,1.83,0,0,0.84,0.91,0,0,1.29,0,0,0,0.54,0,0.73,0.11,0.91,0, 0.0124875, 0.0155783, 0.0185587, 0.021871, 0.0110141,buy
2010-05-09,0,4.34,0,0,1.06,3,0,0,3.05,0,0,0,1.29,0,0.92,0.14,3,0, 0.0114717,-0.0070176, 0.0016177,-0.009063,-0.0062187,sell
2010-05-10,0,6.42,0,0,1.3,0,0,0,3.31,0,0,0,3.11,0,1.14,0.16,0,0, 0.0037298, 0.0137499, 0.0027557,-0.012493, 0.0125854,buy
2010-05-11,0.82,0.76,0,0,1.56,0,0,0,1.36,0,0,0,0.22,0,1.39,0.17,0,0, 0.0212807, 0.0104762, 0.0177565, 0.012904, 0.0198408,buy
2010-05-12,1.27,1.2,0,0,1.91,0,0,0,1.79,0,0,0,0.68,0,1.74,0.17,0,0, 0.0298096, 0.0247701, 0.0273846, 0.015794, 0.0275706,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.1,0.13,2.54,0,0,0,0.9,0,2.14,0,0,0.23, 0.0243148, 0.0156721, 0.0241334,-0.002197, 0.0241334,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.23,0.26,3.76,0,0,0,1.25,0,2.65,0,0,0.49, 0.0044658, 0.0017607, 0.0044658,-0.002996, 0.0044658,buy
2010-05-15,2.96,4.15,0,0,3,0,0.53,0.83,4.98,0,0.25,0,1.8,0.42,3,0,0,1.02, 0.0066067, 0.0046546, 0.0066067,-0.012928, 0.0066067,buy
2010-05-16,4.69,1.95,0,0,0,0,1.23,2,2.97,0,0.65,0.13,2.68,1.15,0,0.15,0,2.14,-0.0040936,-0.0296353,-0.0105137,-0.030056,-0.0300587,sell
2010-05-17,3.53,3.13,0,0,0,0,3.1,4.77,0,0,1.73,0.34,4.05,3.16,0,0.7,0,4.55,-0.0038985,-0.0186305,-0.0172178,-0.017428,-0.0183271,sell
2010-05-18,7.8,3.83,0,0,0,0,3.55,8.68,0,0,4.48,0.83,4.99,5.81,0,1.83,0,5.92,-0.0008308,-0.0136243, 0.0036954,-0.016132,-0.0139076,sell
2010-05-19,5.95,2.04,0,0.15,0,0,1.36,5.92,0.15,0,2.97,2.04,3,2.95,0,4.31,0,0, 0.0227513, 0.0128054, 0.0227513, 0.023171, 0.0227513,buy
