Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.00589996, 0.0061727, 0.0097796, 0.003775488, 0.0071016,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.00188584,-0.0002771, 0.0056873, 0.005846463, 0.0019320,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.00904665, 0.0102990, 0.0045994, 0.007963391, 0.0084908,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.00756635, 0.0087408, 0.0062475, 0.009096359, 0.0126584,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.00440873, 0.0061816, 0.0053013, 0.008531345, 0.0090082,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.01093823, 0.0060011,-0.0023466, 0.004781308, 0.0049617,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.00457850, 0.0047130, 0.0035663, 0.005337312, 0.0057225,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3,-0.00288776, 0.0012726,-0.0021406,-0.002140550,-0.0045954,sell
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.00217591,-0.0033297,-0.0044256,-0.002754813,-0.0026819,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.00116895, 0.0066081, 0.0039743, 0.007604876, 0.0000806,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.00615049, 0.0035436, 0.0012877, 0.005776511, 0.0036911,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.00792405,-0.0050267,-0.0050267,-0.005523905,-0.0068894,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.00930150,-0.0050658,-0.0051377,-0.003021528,-0.0081885,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2, 0.02583741, 0.0065591, 0.0065591, 0.006291175, 0.0073998,buy
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1, 0.01346725, 0.0127204, 0.0056890, 0.012081099, 0.0126879,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.01433593, 0.0136579, 0.0044383, 0.008091236, 0.0136579,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00556827, 0.0078479,-0.0017278, 0.000587924, 0.0060122,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00618326, 0.0065108,-0.0019513, 0.006157257,-0.0000600,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.01220582, 0.0128189, 0.0072931, 0.011408322, 0.0070245,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00893475, 0.0065699, 0.0051092, 0.006089578, 0.0074555,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00340638, 0.0073895,-0.0014765, 0.004987095, 0.0046684,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.00333696, 0.0033531,-0.0021695, 0.003153399, 0.0022721,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00841276, 0.0080758,-0.0151280, 0.008075795, 0.0133024,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.02423157, 0.0263600, 0.0252515, 0.025603331, 0.0252515,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.00651814,-0.0065298,-0.0041223,-0.004783717, 0.0048359,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.00688307, 0.0024436, 0.0042772, 0.002443560, 0.0033369,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00284932, 0.0063577,-0.0005536, 0.007155789, 0.0061817,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00143343, 0.0061943, 0.0017582, 0.007474614, 0.0054036,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00232108, 0.0022113,-0.0009142, 0.004124037, 0.0022974,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.00470339, 0.0035916, 0.0020609, 0.002954906, 0.0050141,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.01978860, 0.0202678, 0.0142799, 0.018933311, 0.0196844,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.01177383, 0.0118383,-0.0073659, 0.011549595, 0.0090144,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00583750,-0.0024440,-0.0030937,-0.001569644,-0.0022885,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00161789,-0.0017023,-0.0017033,-0.001118060, 0.0009785,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.00603868, 0.0070003, 0.0049604, 0.006198662, 0.0054230,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.00317836,-0.0075861, 0.0035170, 0.003517032,-0.0026684,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00271206,-0.0000548, 0.0004773, 0.000477291, 0.0004773,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00508633, 0.0048344, 0.0067314, 0.000823459, 0.0029838,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00159668, 0.0012391, 0.0058549, 0.001239113, 0.0012391,buy
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.01669117, 0.0095631, 0.0061862, 0.010367644, 0.0095631,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00801260, 0.0071514, 0.0095457, 0.005845277, 0.0044553,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.01243664, 0.0127119, 0.0126940, 0.010119694, 0.0125228,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00608756, 0.0041073, 0.0061432, 0.004406381, 0.0058759,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.00359005, 0.0040699, 0.0027717, 0.002771727, 0.0027717,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00644418,-0.0068870,-0.0058835,-0.005943232,-0.0068870,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.01218701, 0.0115749, 0.0127500, 0.011786696, 0.0121625,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00584438, 0.0082455, 0.0082455, 0.007946147, 0.0079016,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00903606, 0.0036986, 0.0078431, 0.003870061, 0.0061675,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00200820,-0.0002395,-0.0011461,-0.002129458,-0.0017485,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00206400,-0.0020640,-0.0018369,-0.003613975,-0.0009984,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00116254, 0.0087129, 0.0012808, 0.012763510, 0.0009075,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00362960,-0.0010605, 0.0033638, 0.002647184, 0.0030749,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00163151,-0.0072241,-0.0017047,-0.003257726,-0.0035330,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00182215, 0.0096552,-0.0024908, 0.006973880,-0.0026443,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00305731,-0.0030573,-0.0027475, 0.001416454, 0.0014165,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00726929, 0.0010275, 0.0053961, 0.002162595, 0.0068152,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00357147, 0.0029267, 0.0027068, 0.003571470, 0.0059404,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00633211, 0.0071216, 0.0062542, 0.007830470, 0.0061781,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.01308496,-0.0045878,-0.0141191,-0.015499016,-0.0132305,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00043245,-0.0010355,-0.0014883,-0.001983728, 0.0010470,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00427515, 0.0071381, 0.0091913, 0.005367770, 0.0052636,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00012764,-0.0017347,-0.0082782,-0.006700360,-0.0019654,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.00268829,-0.0008001, 0.0011908,-0.004816929,-0.0007307,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00583211, 0.0066481, 0.0022275, 0.000492245, 0.0067056,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00075627, 0.0029476, 0.0030277,-0.000060112, 0.0034661,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00551920,-0.0056372,-0.0022148,-0.005504642,-0.0055046,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00869518, 0.0061074, 0.0061443, 0.008980746, 0.0050607,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00372714,-0.0033390,-0.0028193,-0.003727141,-0.0001924,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00090755,-0.0008585,-0.0021101,-0.000858505,-0.0009076,sell
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.02433862, 0.0243532, 0.0265086, 0.023559112, 0.0262847,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00886563, 0.0091590, 0.0057753, 0.007597660, 0.0094897,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00757574, 0.0068013, 0.0071579, 0.007431214, 0.0076988,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00971773,-0.0017271,-0.0014880,-0.000307617,-0.0017271,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.01100611, 0.0084814, 0.0133133, 0.010809104, 0.0088352,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00408067,-0.0000481,-0.0002872, 0.003028321, 0.0040672,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00259845,-0.0065328,-0.0012511,-0.001337068,-0.0063417,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00809909,-0.0094768,-0.0080871,-0.007113499,-0.0084611,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00233261, 0.0020769, 0.0043041, 0.002084447, 0.0039955,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00127463,-0.0036904,-0.0001836,-0.001274628,-0.0021882,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00832269, 0.0044994, 0.0073030, 0.008332728, 0.0044994,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00487715,-0.0080882,-0.0055316,-0.004341482,-0.0064859,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00170523, 0.0028643, 0.0027263, 0.002864318,-0.0019251,buy
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1, 0.00626312,-0.0098803,-0.0004382, 0.009120349,-0.0039109,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.02242753,-0.0254861,-0.0252005, 0.000261390,-0.0247240,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.02876829,-0.0221837,-0.0218255,-0.002472220,-0.0283546,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.00280502, 0.0007067, 0.0005921,-0.002805021,-0.0008411,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.00167757, 0.0043797, 0.0004989, 0.000186147, 0.0014349,buy
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.02210874, 0.0077722, 0.0285700, 0.027094044, 0.0070649,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.01841760, 0.0003443, 0.0236171, 0.020141515, 0.0005677,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.00298318, 0.0043512, 0.0027099,-0.003109778, 0.0001487,buy
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.01264638, 0.0123139, 0.0104147, 0.009959752, 0.0125944,buy
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.00826565, 0.0084031, 0.0082657, 0.007152270, 0.0121608,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1, 0.00443251,-0.0071240,-0.0079162,-0.007526959,-0.0070531,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.00777115, 0.0077711, 0.0079322, 0.004049135, 0.0082698,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.00549609, 0.0008132, 0.0000899, 0.001354684,-0.0081772,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0, 0.00009128,-0.0007176, 0.0018747,-0.000294389,-0.0002944,buy
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1, 0.00117168, 0.0026134,-0.0044196, 0.002613405,-0.0022548,buy
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.01054661,-0.0089693,-0.0114959,-0.009299851,-0.0108180,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2,-0.01475860, 0.0009324, 0.0022189,-0.016573953,-0.0156605,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1,-0.00204926,-0.0023612, 0.0036325,-0.002317328,-0.0010155,sell
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1, 0.00035393, 0.0007287, 0.0023257, 0.001226970, 0.0011741,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.00400590, 0.0069630, 0.0071636, 0.005895871, 0.0057035,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.01853925, 0.0193893, 0.0198517, 0.023029613, 0.0195764,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.00368250,-0.0110347,-0.0110347,-0.010661168,-0.0116219,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3, 0.01078578, 0.0107654, 0.0107858, 0.002091828, 0.0103492,buy
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3, 0.00055359, 0.0094112, 0.0110375, 0.006802008, 0.0111821,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.00972998, 0.0086720, 0.0098591, 0.009556769, 0.0092928,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.00231456, 0.0045386, 0.0063466, 0.002460450, 0.0056368,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.00987985, 0.0097137, 0.0101247, 0.007807433, 0.0096295,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.00515950, 0.0035133, 0.0010646,-0.008065450,-0.0051873,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1, 0.00510124, 0.0048064, 0.0038006,-0.004359717,-0.0008404,buy
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.00918203, 0.0089427, 0.0130569, 0.009730075, 0.0094783,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.00762126, 0.0064724, 0.0053627, 0.007621257, 0.0103030,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.00801861,-0.0079938,-0.0086473, 0.001297172, 0.0009845,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.00496238,-0.0049624,-0.0053257, 0.001183436, 0.0041225,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2,-0.00740134,-0.0050286,-0.0038599,-0.005070026,-0.0064113,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.00657179,-0.0041465,-0.0052262,-0.002986162,-0.0017241,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.00605756,-0.0029406,-0.0067020,-0.002149983,-0.0045971,sell
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.00063602,-0.0012351, 0.0006843, 0.000615173,-0.0001559,sell
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.01219491, 0.0109451, 0.0133738, 0.013553892, 0.0139668,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.00767800, 0.0092188, 0.0077489, 0.008776830, 0.0066960,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.00340326, 0.0013652, 0.0013876, 0.003775963, 0.0037654,buy
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1, 0.00398733, 0.0045952, 0.0033064, 0.006245024, 0.0010279,buy
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.00155658, 0.0055974, 0.0054683, 0.010079069, 0.0036601,buy
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.01377509, 0.0117222, 0.0060133, 0.005292407, 0.0099265,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0,-0.00526056,-0.0052493, 0.0052117, 0.006331150,-0.0053544,sell
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.01207304, 0.0120216, 0.0066249, 0.001257114, 0.0150313,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1, 0.00085372, 0.0008537,-0.0041519, 0.002692286, 0.0008537,buy
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2,-0.00191560,-0.0016802,-0.0006059,-0.001596051,-0.0015961,sell
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.00152258, 0.0010306, 0.0039807, 0.001551872, 0.0012206,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2, 0.00738454, 0.0040722, 0.0080698, 0.008113687, 0.0081137,buy
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3, 0.00044632,-0.0057880,-0.0032962,-0.005066471,-0.0031670,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.01414754,-0.0090508,-0.0102154,-0.014147539,-0.0073936,sell
