Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60, 0.0217253, 0.0050715, 0.009136,-0.0594240, 0.0019098,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.0233245, 0.0148178, 0.014818,-0.0379826, 0.0023076,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.0256099, 0.0083274, 0.008386,-0.0560271, 0.0063749,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0253212,-0.0376167,-0.038272,-0.0628727,-0.0374641,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none, 0.0352431, 0.0220751, 0.025204,-0.0133841, 0.0247026,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.0262754,-0.0405558,-0.039122,-0.0400508,-0.0391223,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none, 0.0507329,-0.0244360,-0.024276,-0.0253517,-0.0242757,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.0049117,-0.0003598,-0.001794,-0.0160993,-0.0004801,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.0286973,-0.0363727,-0.009366,-0.0138017,-0.0074824,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45, 0.0054919,-0.0316927, 0.021497, 0.0137560,-0.0027414,buy
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45, 0.0091086,-0.0242003, 0.003651, 0.0033757, 0.0130025,buy
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45, 0.0106602,-0.0411425, 0.019420, 0.0120425,-0.0012428,buy
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45, 0.0140016,-0.0391332, 0.001989,-0.0021918,-0.0111626,buy
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45, 0.0125118,-0.0453316, 0.017113, 0.0162510,-0.0038658,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.0075243, 0.0446590, 0.017739,-0.0196315,-0.0191100,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0514276, 0.0401628, 0.028520, 0.0425026, 0.0509661,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.0106994,-0.0004054, 0.006953,-0.0103818,-0.0005541,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none, 0.0668576, 0.0648575, 0.045352, 0.0648021, 0.0591734,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.0643071, 0.0449502, 0.035493, 0.0342070, 0.0420521,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0494057, 0.0125518, 0.031839, 0.0458299, 0.0326511,buy
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30, 0.0498573, 0.0508860, 0.060465, 0.0303837, 0.0574319,buy
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.0575381,-0.0374908,-0.001655,-0.0545648,-0.0602917,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0327658, 0.0545498, 0.032472, 0.0024666, 0.0563891,buy
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0141485,-0.0120466, 0.013427,-0.0753026,-0.0127043,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,-0.0320542,-0.0393419, 0.026733,-0.0296798,-0.0316961,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30,-0.0777341,-0.0743845,-0.002866,-0.1068498,-0.0787082,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0456284,-0.0840825,-0.022742,-0.0505379,-0.0826509,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0086280,-0.0084326,-0.015251,-0.0053183,-0.0237785,sell
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.0048930, 0.0141253, 0.000190, 0.0025960,-0.0190993,buy
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,-0.0011785, 0.0021646, 0.000478,-0.0117648,-0.0066709,sell
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none, 0.0065915, 0.0140069, 0.001132, 0.0188319,-0.0051241,buy
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0064313, 0.0133265, 0.000536, 0.0145959,-0.0051496,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.0115447,-0.0085735,-0.012699,-0.0369527,-0.0184913,sell
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.1301199,-0.1451903,-0.138083,-0.1429371,-0.1469988,sell
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0245532,-0.0240176,-0.012682,-0.0617298,-0.0363500,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.0474482,-0.0298006,-0.019311,-0.0260032,-0.0279845,sell
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.0295261,-0.0359339,-0.020367,-0.0495388,-0.0208250,sell
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.1593459,-0.1599439,-0.158881,-0.1591282,-0.1595545,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.1411112,-0.1420554,-0.136566,-0.1469004,-0.1391030,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.1010607,-0.0854974,-0.048772,-0.0772514,-0.1078068,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,-0.1237921,-0.0348559,-0.059267,-0.0786960,-0.0907665,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0250322,-0.0347276,-0.035826,-0.0875680,-0.0210830,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0554641,-0.0521304,-0.054313,-0.0634307,-0.0651807,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0391061,-0.0461848,-0.037922,-0.0570868,-0.0496257,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.0505692,-0.0415895,-0.031161,-0.0462423,-0.0385229,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0,-0.1312238,-0.1212027,-0.131527,-0.1205874,-0.1332649,sell
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0,-0.0868758,-0.0569981,-0.057978,-0.0721115,-0.0703881,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,-0.0091466,-0.0298434,-0.008215,-0.0251904,-0.0113066,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.1156783,-0.1156783,-0.113294,-0.1132945,-0.1737899,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0, 0.0021398,-0.0168479,-0.009726,-0.0409797,-0.0657177,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,-0.0101569,-0.0030255,-0.005799,-0.0035534,-0.0181532,sell
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,-0.0172983,-0.0161790,-0.013045,-0.0351595,-0.0194795,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0305772,-0.0823185,-0.079027,-0.0776041,-0.0931320,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.0877429,-0.1091770,-0.112195,-0.0929845,-0.1097933,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.0012304,-0.0622265,-0.062255,-0.0676538,-0.0641764,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.0719667,-0.1050663,-0.104584,-0.0986469,-0.1251905,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0246555,-0.0249743,-0.012154,-0.0733248,-0.0044718,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0237848,-0.0523520,-0.004670,-0.0659012,-0.0219046,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.0425942,-0.0954329,-0.046861,-0.0776550,-0.0489311,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0683399,-0.0696081,-0.029147,-0.1966793,-0.0609252,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,-0.0187021,-0.0139271, 0.003475,-0.0508398,-0.1471971,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0549328, 0.0237597, 0.063408,-0.0073527,-0.0050168,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0711326, 0.0503724, 0.070845, 0.0302056, 0.0348089,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0287281, 0.0120141, 0.048050, 0.0041797,-0.0156583,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.1479886,-0.1466684,-0.148316,-0.1474689,-0.1436055,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.1758392,-0.1645090,-0.166577,-0.1645090,-0.1630800,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0374623,-0.0259888,-0.008476,-0.0285250,-0.0153076,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0761572,-0.0974491,-0.018696,-0.0773971,-0.0408996,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0758844,-0.0898193,-0.068953,-0.0866387,-0.0731764,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,-0.0838031,-0.0825473,-0.082634,-0.0824798,-0.0884048,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.1125850,-0.1022082,-0.052936,-0.1227725,-0.0879334,sell
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30,-0.0073226,-0.0191531, 0.001345,-0.0174453, 0.0004719,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0663139,-0.0674232,-0.002109,-0.0621746,-0.0152626,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,-0.1698112,-0.1694748,-0.156583,-0.1693642,-0.1845875,sell
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.1395172,-0.1627566,-0.085317,-0.1461602,-0.1275900,sell
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.0437921,-0.0373004,-0.002314,-0.0169301,-0.0155082,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.0173353,-0.0160618,-0.000234,-0.0413926, 0.0015613,sell
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.0044785, 0.0234867, 0.009840, 0.0098677, 0.0170335,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.0054805, 0.0102615, 0.009082, 0.0102615,-0.0084400,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.0182274, 0.0161338, 0.016615, 0.0148006, 0.0214062,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.0337883, 0.0413676, 0.017091, 0.0092267, 0.0596784,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0224994, 0.0228430, 0.031769,-0.0240523, 0.0305699,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.0229362, 0.0170870, 0.028327, 0.0160399, 0.0272798,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0118986,-0.0282640,-0.012781,-0.0279755, 0.0005970,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0227607, 0.0263392, 0.020135,-0.0012348, 0.0217246,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.0229485, 0.0280185, 0.018156,-0.0070931, 0.0281445,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0169598, 0.0226502, 0.017560,-0.0068189, 0.0194132,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0445375, 0.0444027, 0.036675, 0.0534250, 0.0366749,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.0149313, 0.0077309, 0.020933,-0.0166754, 0.0140529,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.0059048, 0.0070368, 0.007985,-0.0142920, 0.0106164,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0058661, 0.0074701, 0.011112,-0.0027425, 0.0098003,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.0008080,-0.0117483, 0.009640,-0.0296638, 0.0096405,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.0090787, 0.0057096, 0.015920,-0.0000992, 0.0146428,buy
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0082915, 0.0087792, 0.013390,-0.0074020, 0.0133896,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none, 0.0320739, 0.0272160, 0.035383, 0.0515093, 0.0358807,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0124925, 0.0061589, 0.011398,-0.0214057, 0.0134957,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.0141220, 0.0136551, 0.007562, 0.0101816, 0.0084467,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0093916,-0.0105039,-0.010088,-0.0114184,-0.0102142,sell
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0054681, 0.0058281, 0.005039,-0.0001876, 0.0006485,buy
