Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,2,2,1,1,2,1,0,0.89,4.43,3,0,2.4,2.67,2.58,3.88, 0.00357760, 0.00424091, 0.00404493, 0.00597422, 0.0034746,buy
2010-02-03,0,2,3,0,0,1,1,2,1,2.79,3.15,2.74,0.71,2.42,2.67,0,3.49, 0.00114654, 0.00114654, 0.00064868, 0.00293994, 0.0006487,buy
2010-02-04,0,3,1,1,0,1,1,1,1,2.7,2.46,0,2.87,2.38,0,3.64,3.81,-0.00735558,-0.00738342,-0.00839570,-0.00755583,-0.0075558,sell
2010-02-05,0,1,1,0,0,4,1,1,2,1.83,2.67,2.87,0,0.57,2.08,5.54,1.39,-0.00469685,-0.00500401,-0.00437353,-0.00345502,-0.0046994,sell
2010-02-06,1,1,0,0,0,4,0,2,3,2.7,0,0,2.72,5.32,2.77,8.02,4.06, 0.00067233, 0.00651014, 0.00067233, 0.00078916, 0.0062228,sell
2010-02-07,1,1,0,0,0,3,1,1,1,0,3,2.56,2.53,5.17,0,4.36,1.23, 0.00768919, 0.00349669, 0.00421298, 0.00745850, 0.0034967,buy
2010-02-08,2,0,1,0,0,3,1,2,1,2.79,0,2.77,1.56,5,2.67,3.13,1.13, 0.00238154, 0.00189061, 0.00154560, 0.00221175, 0.0018906,buy
2010-02-09,1,0,0,1,0,2,1,3,1,0,2.65,2.84,2.74,3.84,2.92,2.92,3.98, 0.00261700, 0.00261700, 0.00261700, 0.00232439, 0.0026170,buy
2010-02-10,0,0,0,1,0,2,3,1,0,0.61,0.92,1.14,0,2.74,1.94,0,3.51, 0.00103432, 0.00119358, 0.00066254, 0.00172016, 0.0009824,buy
2010-02-11,0,0,0,0,0,5,1,1,0,2.67,2.7,0,0,2.6,2.87,2.58,2.29, 0.00319471, 0.00310168, 0.00197683, 0.00221785, 0.0030583,buy
2010-02-12,1,0,0,0,2,3,3,0,0,3.46,2.53,4.42,2.65,0,0,2.62,3.36, 0.00251114, 0.00223903, 0.00214651, 0.00192322, 0.0029454,buy
2010-02-13,1,0,0,1,1,3,1,1,0,4.17,1.14,4,0,0,0.64,0.83,0.56, 0.00192244,-0.00038800, 0.00006437, 0.00178609,-0.0000842,buy
2010-02-14,4,0,0,2,1,3,1,0,0,3,3.97,6.74,0.88,2.44,2.82,2.92,2.89,-0.00321463, 0.00082504,-0.00356539, 0.00023465,-0.0022071,sell
2010-02-15,3,0,1,2,0,2,2,0,0,1.79,6.04,3.38,2.82,0,0,0.59,0.88, 0.00142810, 0.00135547, 0.00379080, 0.00169846, 0.0026072,buy
2010-02-16,2,0,1,0,0,3,3,0,1,3.23,3.49,2.72,2.49,2.97,2.62,4.6,0, 0.00546003, 0.00591596, 0.00591596, 0.00657083, 0.0056372,buy
2010-02-17,1,1,0,0,0,3,2,1,0,0,5.41,2.87,2.58,2.6,0.76,3,2.62, 0.00621367, 0.00424784, 0.00629709, 0.00629887, 0.0042250,buy
2010-02-18,1,1,0,0,0,1,5,1,0,2.77,3.88,0,1.58,1.65,2.82,1.99,1.85, 0.00003563, 0.00211660, 0.00203912, 0.00217340, 0.0021734,buy
2010-02-19,1,1,1,0,0,1,2,3,1,1.47,2.03,2.87,0,2.82,2.6,2.42,2.82, 0.00426722, 0.00456475, 0.00412945, 0.00426722, 0.0049108,buy
2010-02-20,0,0,1,0,0,0,1,2,1,2.42,2.44,0,2.84,0,0,2.74,2.77, 0.00386780, 0.00835546, 0.00891288, 0.00384764, 0.0086676,buy
2010-02-21,0,0,0,1,0,0,0,2,2,2.79,0,2.42,0,2.65,1.37,2.84,0,-0.00020635,-0.00025695,-0.00080075, 0.00045996,-0.0010310,sell
2010-02-22,0,0,0,0,0,0,1,1,3,0,2.53,2.64,0,0,2.62,0,2.87, 0.00310687, 0.00163370, 0.00125257, 0.00171418, 0.0018621,buy
2010-02-23,0,2,1,0,1,1,1,0,1,2.7,0,4.38,2.65,2.34,0,2.36,0,-0.00256157,-0.00148006,-0.00140414,-0.00231909,-0.0014801,sell
2010-02-24,0,2,3,0,0,1,0,1,0,0.54,2.51,5.48,2.6,2.82,2.97,0,0, 0.00384730, 0.00376623, 0.00231555, 0.00207943, 0.0020600,buy
2010-02-25,0,2,3,3,0,1,0,1,0,4.74,2.3,2.12,2.62,2.4,2.65,3.45,2.87, 0.00096771, 0.00068676, 0.00096771, 0.00068676, 0.0011687,buy
2010-02-26,2,0,4,2,0,1,0,1,0,5.53,2.89,3.22,0,1.2,2.62,5.92,2.62, 0.00068124, 0.00068124, 0.00107929, 0.00055349, 0.0008648,buy
2010-02-27,1,1,0,2,2,1,0,1,0,4.3,0,0,2.65,5.35,0,5.54,2.74, 0.00010150, 0.00010901, 0.00066867,-0.00400752, 0.0006164,sell
2010-02-28,1,0,0,1,2,2,1,0,0,0,2.49,3.4,0,1.62,2.49,0.63,0,-0.00470587,-0.00635049,-0.00498894,-0.00470587,-0.0047059,sell
2010-03-01,0,0,0,3,2,0,1,1,1,2.44,0,6.34,0.71,2.6,0,2.4,2.38, 0.00160062,-0.00276886, 0.00269778, 0.00170201, 0.0022233,buy
2010-03-02,1,0,1,4,0,0,0,1,1,0.73,2.67,5.57,2.95,2.47,2.62,0.82,0, 0.00414514, 0.00149182, 0.00423322, 0.00388136, 0.0038814,buy
2010-03-03,1,1,3,3,0,1,0,1,1,4.18,2.42,0.59,2.74,3.59,2.67,5.35,2.72, 0.00136186, 0.00105682, 0.00136186, 0.00034017, 0.0013619,buy
2010-03-04,1,3,3,0,0,1,1,0,2,5.95,2.87,2.77,2.84,3.46,2.06,5.92,2.58,-0.00241469,-0.00241469, 0.00086865,-0.00147704,-0.0027892,sell
2010-03-05,1,3,2,0,0,2,1,0,2,4.12,0.65,0,0,3.71,2.53,3.67,1.62,-0.00146142, 0.00664981, 0.00560649, 0.00559720, 0.0016437,buy
2010-03-06,1,4,0,0,0,2,0,0,3,3.35,0.62,3.68,0.92,3.77,0,2.87,2.42,-0.00242725,-0.00331977,-0.00312523,-0.00058613,-0.0030914,sell
2010-03-07,1,1,1,0,0,0,0,0,3,0,5.5,5.46,2.89,0,2.65,0,0, 0.00132322, 0.00042252, 0.00148926, 0.00134657, 0.0013466,buy
2010-03-08,2,1,0,1,0,0,0,1,2,2.95,2.97,5.22,0,2.72,0,2.47,2.44, 0.00296627, 0.00355231, 0.00310864, 0.00413582, 0.0035523,buy
2010-03-09,1,1,1,0,0,0,1,2,1,0,3.61,3.21,2.53,2.72,0,0,0.74, 0.00217496, 0.00207197, 0.00222693, 0.00145751, 0.0033529,buy
2010-03-10,0,0,1,0,0,2,1,3,0,0.95,1.82,3,2.47,2.22,2.65,2.97,0, 0.00562303, 0.00515022, 0.00393394, 0.00544682, 0.0073295,buy
2010-03-11,0,0,1,0,1,2,3,2,0,2.62,2.79,3.24,2.72,2.62,2.95,1.24,2.74,-0.00127761,-0.00132886,-0.00111131,-0.00135702,-0.0027286,sell
2010-03-12,1,0,0,0,0,3,3,0,0,2.89,2.56,0,1.94,0,1.3,2.65,0.79, 0.00161598, 0.00144307, 0.00099063, 0.00159502, 0.0010669,buy
2010-03-13,2,0,0,1,0,3,1,1,0,2.97,0,2.49,2.79,2.92,4.36,2.58,2.56, 0.00084921, 0.00063127, 0.00063127, 0.00116745, 0.0009477,buy
2010-03-14,3,0,1,0,0,1,0,0,0,0,2.67,0.92,0,0,2.97,0.6,2.77, 0.00249488, 0.00028766, 0.00277048, 0.00260427, 0.0008163,buy
2010-03-15,6,0,1,0,0,2,1,0,0,0,0.91,2.58,2.04,3.52,5.03,5.16,0, 0.00065903, 0.00027501, 0.00052371, 0.00254883, 0.0006461,buy
2010-03-16,5,2,0,0,0,3,1,0,2,4.34,0.51,2.95,3,7.71,1.74,5.12,0, 0.00049879, 0.00135197, 0.00074939,-0.00264876, 0.0010776,buy
2010-03-17,1,1,0,0,0,3,2,0,1,2.92,3.69,2.87,0,6.23,0,0,2.84, 0.00167331,-0.00348626, 0.00014716, 0.00328295, 0.0032830,buy
2010-03-18,0,2,0,0,0,4,2,1,2,4.08,5.67,5.59,2.97,4.11,2.65,2.87,0,-0.00008180,-0.00222942,-0.00327003,-0.00218330,-0.0056134,sell
2010-03-19,0,1,1,0,0,3,3,1,0,2.79,5.31,0.53,0.92,0.54,3,2.47,2.51,-0.00046884, 0.00062677,-0.00056892,-0.00056892, 0.0017084,sell
2010-03-20,0,0,1,1,0,2,1,3,1,1.82,1.16,0.65,2.58,2.58,1.2,2.4,0.98,-0.00002864, 0.00094939, 0.00094009, 0.00008094, 0.0033216,buy
2010-03-21,0,0,0,1,0,0,1,3,0,2.95,0,2.77,2.82,0,2.95,0,2.97, 0.00246229, 0.00078261,-0.00044101, 0.00112680, 0.0027162,buy
2010-03-22,0,1,0,0,0,0,2,1,2,0,2.42,2.42,0,1.29,0,1.2,2.87, 0.00178532,-0.00015119,-0.00119082, 0.00151370,-0.0000547,buy
2010-03-23,0,1,0,0,1,1,1,0,2,2.49,0,2.44,0,5.71,3,2.72,0, 0.00499438, 0.00460704, 0.00460704, 0.00521058, 0.0019980,buy
2010-03-24,0,1,1,0,0,1,1,0,2,0,4.08,0,2.89,5.57,0,0,2.7,-0.00211657,-0.00166104,-0.00116688,-0.00083546,-0.0014798,sell
2010-03-25,1,2,1,2,0,1,0,0,0,2.49,5.72,2.65,0,2.34,2.92,2.49,0, 0.00046418,-0.00045955,-0.00079010, 0.00042412,-0.0016732,sell
2010-03-26,0,2,3,1,0,1,0,0,0,2.67,4.4,0,2.87,0,2.4,2.56,0.81, 0.00047686, 0.00783676, 0.00313697, 0.00357471, 0.0080777,buy
2010-03-27,0,2,1,2,1,2,0,0,0,2.3,0,2.92,2.92,2.89,2.34,3.11,2.47, 0.00007980, 0.00054464, 0.00063225, 0.00054464, 0.0000798,buy
2010-03-28,0,0,1,2,1,1,1,1,0,0,2.3,2.36,2.58,1.16,1.38,1.67,2.89,-0.00303112,-0.00137119,-0.00184800,-0.00746599,-0.0030311,sell
2010-03-29,0,0,0,3,2,1,0,2,1,2.32,0,2.84,1.59,5.31,0.52,5.79,2.4, 0.00421143, 0.00421143, 0.00569723, 0.00333147, 0.0042114,buy
2010-03-30,0,0,1,1,1,2,0,2,0,0,2.92,0,0,6.05,2.4,2.52,0,-0.00102528,-0.00000084,-0.00102528, 0.00245085,-0.0006856,buy
2010-03-31,0,1,1,1,2,2,1,3,1,2.34,3.03,2.56,2.42,5.96,0,6.18,2.72,-0.00091084,-0.00016350,-0.00111620,-0.00042845,-0.0012945,sell
2010-04-01,0,2,1,1,0,1,2,1,1,3.68,3.65,0.78,0,2.92,2.65,5.51,0,-0.00362538, 0.00441927, 0.00360922, 0.00360922,-0.0004384,buy
2010-04-02,0,4,1,2,0,2,1,1,2,5.96,3,4.59,2.56,3.72,2.58,3.18,2.65, 0.00383783, 0.00447070, 0.00400215, 0.00247275, 0.0032487,buy
2010-04-03,1,4,1,1,0,1,2,0,3,5.22,4.96,5.49,1.52,0,2.53,0,1.66, 0.00731568, 0.00877405, 0.00821418, 0.00842306, 0.0069565,buy
2010-04-04,1,2,3,0,0,0,2,1,4,3.94,7.05,7.14,2.56,2.95,0,2.38,3.08, 0.00127791, 0.00090633,-0.00099459, 0.00124976,-0.0009493,buy
2010-04-05,2,3,0,1,0,0,2,1,3,4.58,2.12,6.27,2.97,1.38,0,0.6,3.29, 0.00428723, 0.00428723, 0.00418219, 0.00461313, 0.0031891,buy
2010-04-06,1,1,0,0,0,0,2,1,2,0.6,3.46,1.39,0,2.44,2.58,0,0.71, 0.00419417, 0.00293666, 0.00226633, 0.00359817, 0.0028697,buy
2010-04-07,1,0,0,0,1,2,1,1,1,2.44,2.51,3.55,0,2.58,0,2.62,0.7, 0.00430223, 0.00358026, 0.00302112, 0.00720504, 0.0031350,buy
2010-04-08,1,0,0,0,1,0,3,0,2,0.7,0.7,1.3,2.77,0,0,2.89,3.42, 0.00171774, 0.00054106, 0.00054106, 0.00024384, 0.0005411,buy
2010-04-09,2,0,0,0,0,2,2,1,0,2.56,2.62,0,0,2.67,2.84,3.22,0.52, 0.00446687, 0.00426571, 0.00308289, 0.00429349, 0.0048739,buy
2010-04-10,1,0,0,1,0,1,2,2,0,2.92,0,2.51,2.58,1.12,2.97,3.18,0,-0.00086491,-0.00116452,-0.00096198,-0.00086491,-0.0001012,sell
2010-04-11,1,0,1,0,0,1,1,2,0,0,2.72,2.84,1.12,0,2.51,2.95,2.49, 0.00074018, 0.00119893,-0.00043640, 0.00170742, 0.0019305,buy
2010-04-12,1,1,0,0,0,2,4,0,1,2.97,0,1.1,2.7,2.65,1.1,4.58,2.47, 0.00292261,-0.00104842, 0.00292261, 0.00236729, 0.0013030,buy
2010-04-13,0,1,0,0,0,2,2,0,1,0.77,0,2.7,2.74,2.79,0,0.86,2.62, 0.00696860, 0.00330166, 0.00034220, 0.00204921, 0.0020453,buy
2010-04-14,1,0,1,0,0,3,1,1,0,0.75,2.4,0,0,2.51,2.42,3.58,0.75, 0.00033427, 0.00144841,-0.00360050, 0.00177895, 0.0015792,buy
2010-04-15,1,1,1,0,0,0,3,1,1,4.44,3.31,2.49,2.87,0,0,3.8,0, 0.00489265, 0.00505897, 0.00561884, 0.00488688, 0.0048869,buy
2010-04-16,2,0,2,0,0,1,2,2,0,5.44,3.91,0,1.12,0,1.51,3.93,2.58,-0.00372687,-0.00340847,-0.00372770,-0.00372770, 0.0008503,sell
2010-04-17,0,0,1,1,0,1,1,3,1,4.2,2.97,2.72,0,2.74,2.4,4.61,0, 0.00398139, 0.00374224, 0.00416036, 0.00396143, 0.0039614,buy
2010-04-18,0,0,1,0,0,2,3,1,1,0.54,5.39,2.65,2.77,0,2.58,1.62,2.87, 0.00381911, 0.00046393, 0.00372748, 0.00425042, 0.0040605,buy
2010-04-19,0,1,0,0,1,2,3,2,1,2.53,1.09,2.64,2.49,2.34,2.53,4.22,1.25,-0.00523430,-0.00208391,-0.00385964,-0.00523430,-0.0058879,sell
2010-04-20,0,1,1,0,0,1,2,1,0,0,0.85,2.58,2.56,2.72,0,1.27,2.89, 0.00683187, 0.00467769, 0.00161923, 0.00490861, 0.0055964,buy
2010-04-21,0,2,0,2,0,0,1,1,1,2.49,2.36,0,0,2.62,2.56,3.79,2.42, 0.00129826, 0.00481712, 0.00388317,-0.00024912, 0.0034394,buy
2010-04-22,1,0,3,1,0,0,1,1,2,3.3,2.4,2.58,2.56,1.18,0,4.3,0,-0.00036789, 0.00214816,-0.00040332,-0.00020392, 0.0021482,sell
2010-04-23,0,2,1,2,1,0,0,1,3,3.37,2.56,0.9,0,5.4,1.31,5.49,2.74,-0.00367574, 0.00005046,-0.00356496,-0.00158743,-0.0019838,sell
2010-04-24,0,3,0,0,0,1,0,1,2,2.95,0,5.01,2.34,2.51,2.53,3,0, 0.00002866, 0.00002866,-0.00111418,-0.00111418,-0.0011142,sell
2010-04-25,0,1,2,1,2,0,1,1,2,0,2.95,5.33,2.34,3.2,2.47,3.96,2.56, 0.00060178, 0.00174970, 0.00073742, 0.00082962, 0.0008296,buy
2010-04-26,0,1,2,2,0,0,1,1,2,2.89,0.82,4.61,2.42,2.32,2.87,0,2.12, 0.00019522,-0.00123224, 0.00224290, 0.00182249, 0.0012951,buy
2010-04-27,1,1,1,3,0,0,1,0,1,0.94,4.38,0.77,0,2.62,1.03,2.36,2.95,-0.00677333,-0.00112847,-0.00677333,-0.00016593,-0.0047410,sell
2010-04-28,1,0,2,2,2,0,1,1,1,5.26,5.44,2.56,2.7,0,5.53,2.67,2.51, 0.00257397, 0.00190268, 0.00190268, 0.00135516, 0.0019027,buy
2010-04-29,1,2,1,1,0,1,2,0,1,5.55,5.21,0,0,2.01,1.94,2.52,0.66, 0.00219006, 0.00611468, 0.00911205, 0.00611468, 0.0024308,buy
2010-04-30,0,2,0,3,1,2,1,0,1,3.92,1.08,1.02,2.67,2.7,2.49,2.53,5.45,-0.00168341, 0.00086618, 0.00276389, 0.00086618,-0.0011905,sell
2010-05-01,0,2,1,1,0,1,0,0,1,0.75,2.47,2.62,2.4,0,0.94,0,2.38, 0.00121996, 0.00212071, 0.00144587, 0.00131328, 0.0012200,buy
2010-05-02,1,2,2,0,0,0,0,1,2,3.98,1.54,2.72,2.7,2.89,2.53,2.82,0, 0.00077922, 0.00077922, 0.00295793, 0.00104089, 0.0028115,buy
2010-05-03,0,3,0,2,0,0,1,0,0,2.04,0,2.77,0.63,2.87,2.95,0,2.62,-0.00712129,-0.00701943,-0.00419656,-0.00210804,-0.0040180,sell
2010-05-04,0,1,1,0,0,1,0,2,0,3,2.72,0,0,2.82,0,2.84,2.51,-0.00458288,-0.00378843, 0.00145748,-0.00049652,-0.0049619,sell
2010-05-05,0,2,0,0,1,1,2,1,1,5.71,2.49,1.49,2.47,0,0,1.01,2.79,-0.00578234,-0.00584826,-0.00586332, 0.00060068,-0.0058723,sell
2010-05-06,0,2,0,0,1,1,2,1,1,4.71,2.58,4.11,0,0,2.7,2.4,2.18, 0.01060511, 0.00694253, 0.00710155, 0.00862794, 0.0068099,buy
2010-05-07,1,1,0,0,0,3,0,3,0,3.85,2.28,2.97,2.56,2.53,0.6,2.97,0,-0.00467445,-0.00591519, 0.00078391,-0.00421198, 0.0028746,sell
2010-05-08,0,1,0,1,0,1,2,2,1,1.1,0,5.47,2.72,0,3.52,0,3.53, 0.01093221, 0.00825887, 0.00825887, 0.00595576, 0.0083585,buy
2010-05-09,2,1,1,0,0,2,2,2,0,0.92,2.44,3.29,1.1,2.6,2.34,2.72,3, 0.00289806, 0.00255782, 0.00270735, 0.00289806, 0.0028981,buy
2010-05-10,1,1,1,0,0,2,3,1,1,3.52,0,3.63,2.92,2.06,3.81,0.54,2.7, 0.01407568, 0.01406378, 0.01406378, 0.01484959, 0.0151171,buy
2010-05-11,0,2,0,0,0,3,2,1,0,0.82,2.79,2.89,0,2.77,3.83,0,3.3,-0.00110051,-0.00323745, 0.00544629,-0.00170592, 0.0070555,sell
2010-05-12,1,2,0,0,0,3,1,1,0,3.5,2.01,0,2.67,2.74,1.74,2.67,2.53, 0.00486227, 0.00486227, 0.00486227, 0.00442969, 0.0053140,buy
2010-05-13,1,1,1,0,0,2,2,0,1,3.48,2.6,2.6,0,0,3.3,2.42,1.62,-0.00208825,-0.00107393,-0.00211191,-0.00107393,-0.0020882,sell
2010-05-14,1,1,0,1,0,3,0,2,1,4.26,2.65,0,2.4,2.77,5.54,2.38,2.53,-0.00800549,-0.00644905,-0.00750526,-0.00800549,-0.0078633,sell
2010-05-15,0,1,0,0,0,1,1,1,1,2.01,0.77,2.58,2.44,0,3,0,0, 0.00076209, 0.00081146, 0.00076209, 0.00270985, 0.0027098,buy
2010-05-16,1,2,0,0,1,2,2,2,3,4.76,4.74,2.4,2.59,2.42,5.54,2.84,2.65, 0.00162457,-0.00053984,-0.00107841,-0.00107841,-0.0057768,sell
2010-05-17,0,2,1,0,1,1,2,1,1,5.95,3,2.4,2.95,3.78,4.71,0,0, 0.00455406,-0.00167909,-0.00443590,-0.00167909,-0.0016410,sell
2010-05-18,0,4,0,1,0,3,0,1,2,1.82,4.54,2.82,0,5.71,4.63,3.65,2.38, 0.00113170, 0.00291461, 0.00150651, 0.00189994, 0.0013819,buy
2010-05-19,0,3,2,1,0,1,1,0,3,3.8,3.68,0,2.97,2.77,1.44,6.27,2.53,-0.00678365,-0.00678365,-0.00149895,-0.00089049,-0.0007009,sell
2010-05-20,1,2,2,2,1,1,1,1,2,3.53,2.58,2.77,0,3.55,3.29,5.84,2.04,-0.00961093,-0.00705277,-0.00961093,-0.01169413,-0.0132821,sell
2010-05-21,0,2,0,1,2,1,0,1,2,4.28,0,0,2.77,0.9,3.56,3.28,2.89,-0.00518683,-0.00445276, 0.00246846, 0.00259719,-0.0039442,sell
2010-05-22,0,0,1,1,2,2,0,0,0,2.95,2.77,2.4,2.87,1.31,0.77,0,0,-0.00473468, 0.00073405,-0.00536357,-0.00547997,-0.0054800,sell
2010-05-23,0,1,1,2,3,1,1,0,2,4.01,1.92,2.79,2.92,2.97,3.22,2.38,2.56,-0.00361761,-0.00614458,-0.00389371,-0.00633118,-0.0073196,sell
2010-05-24,0,0,2,0,0,1,0,1,0,0,0,2.34,0,2.72,3.23,0,0,-0.00049607, 0.00168061, 0.00157112,-0.00179867, 0.0016806,buy
2010-05-25,0,2,0,3,1,0,1,1,0,2.4,2.79,0.66,2.67,2.97,2.56,2.82,2.77,-0.00645809,-0.00645809, 0.00162681,-0.00566962,-0.0067115,sell
2010-05-26,0,0,3,0,1,0,2,0,1,2.42,2.51,2.37,2.1,0,0,2.42,2.77, 0.00505748, 0.00538284, 0.00512217, 0.00191037, 0.0028589,buy
2010-05-27,0,2,1,0,1,1,2,0,2,2.87,3.06,5.23,0,2.87,2.84,2.7,2.06, 0.00777857, 0.00592749, 0.00327490, 0.00775513, 0.0061669,buy
2010-05-28,0,0,0,2,1,0,2,0,0,0,1.25,3,2.44,0,2.01,0,2.97,-0.00194826,-0.00165170,-0.00120871,-0.00644782,-0.0020856,sell
2010-05-29,1,1,2,0,0,0,3,1,2,3,5.53,4.8,2.87,3.22,0,3.88,0, 0.00052202, 0.00060555, 0.00038356, 0.00038356,-0.0000600,buy
2010-05-30,1,1,3,1,1,0,4,0,0,2.03,2.89,4.08,2.04,4.54,2.89,3,2.56,-0.00829473,-0.00784855,-0.00812025, 0.00262846,-0.0082412,sell
