Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,1,1,2,1,0,0,3.36,0.76,2.84,0,3.19,-0.00197829,-0.00230560,-0.0035084,-0.00311438,-0.0019783,sell
2010-01-27,0,1,1,0,1,2,1,0,0,0.64,2.76,0,2.89,3.42,-0.00095090,-0.00128683,-0.0005402,-0.00148753,-0.0027045,sell
2010-01-28,0,0,1,2,2,2,0,1,0,3.98,2.92,2.51,0.56,3.91,-0.00291012,-0.00502196, 0.0021447, 0.00002783, 0.0012800,sell
2010-01-29,0,0,1,2,0,2,0,1,0,6.17,2.82,0,2.87,1.14,-0.00298025,-0.00255591,-0.0022151,-0.00298025,-0.0030529,sell
2010-01-30,0,1,1,2,1,2,0,1,0,7.74,0,2.36,2.87,4, 0.00097673,-0.00182871, 0.0026241, 0.00316452,-0.0018735,sell
2010-01-31,0,1,2,0,1,2,1,1,0,4.84,2.36,2.79,3.31,1.36,-0.00111898,-0.00216982,-0.0010766,-0.00063940,-0.0018343,sell
2010-02-01,0,2,0,1,0,2,1,1,1,5.66,0,2.7,1.26,4.02,-0.00108210,-0.00108210,-0.0023094,-0.00075802,-0.0009959,sell
2010-02-02,0,1,1,1,0,2,1,1,1,1.31,2.67,0.27,5.65,3.88, 0.00612960, 0.00636148, 0.0041358, 0.00520766, 0.0040600,buy
2010-02-03,0,1,2,0,0,1,1,2,2,3.19,2.72,0.71,3.56,3.49, 0.00329669, 0.00302359, 0.0027237, 0.00240839, 0.0024078,buy
2010-02-04,1,2,0,0,0,2,2,2,1,2.92,2.98,2.87,2.27,3.81,-0.00500923,-0.00500923,-0.0050092,-0.00534744,-0.0050092,sell
2010-02-05,1,0,0,0,0,3,3,1,0,1.83,1.14,0,3.47,1.39,-0.01206408,-0.01074251,-0.0072768,-0.01175979,-0.0120641,sell
2010-02-06,1,0,0,0,0,3,1,1,2,2.7,5.85,2.72,2.56,4.06, 0.00677451, 0.00746883, 0.0019519, 0.00515916, 0.0067745,buy
2010-02-07,1,0,0,0,0,3,1,0,0,0,5.86,2.53,2.65,1.23,-0.00070468, 0.00169164,-0.0007047,-0.00070468, 0.0032120,buy
2010-02-08,2,0,0,0,0,2,1,2,0,2.79,4.84,1.56,0,1.4,-0.00373816,-0.00132208,-0.0002224,-0.00090183,-0.0013221,buy
2010-02-09,2,0,0,0,0,3,0,2,0,0,4.25,2.74,2.95,3.98, 0.00212750, 0.00082968, 0.0008297, 0.00082968,-0.0015545,buy
2010-02-10,2,0,0,0,0,2,2,0,0,0.61,2.94,0,0.5,3.51, 0.00115887, 0.00222111, 0.0020070, 0.00072317, 0.0007447,buy
2010-02-11,2,0,0,0,0,5,1,0,0,2.9,3.08,0.34,0.35,2.29, 0.00318036,-0.00075351, 0.0026753, 0.00115299, 0.0012184,buy
2010-02-12,1,0,0,0,0,4,2,1,0,3.46,0,2.65,4.34,3.36, 0.00434759, 0.00313170, 0.0031317, 0.00250384, 0.0029006,buy
2010-02-13,1,0,0,0,0,2,2,2,0,4.17,0.29,0,6.08,0.56,-0.00510956,-0.00510956, 0.0011729,-0.00510956,-0.0053336,sell
2010-02-14,2,0,0,0,0,3,1,2,0,3,2.58,0.88,6.95,3.36,-0.00128002,-0.00128002,-0.0018590,-0.00212570,-0.0007677,sell
2010-02-15,1,0,0,0,0,3,1,2,0,1.79,0,2.82,4.71,1.26, 0.00240397, 0.00408652, 0.0035741, 0.00269822, 0.0035741,buy
2010-02-16,0,0,0,0,0,2,2,1,1,3.23,2.97,2.49,1.39,0.31,-0.00244228, 0.00439341, 0.0060289, 0.00417835, 0.0052836,buy
2010-02-17,0,0,0,0,0,2,2,2,1,0.22,2.67,2.58,3.47,2.86, 0.00553055, 0.00553055, 0.0049092, 0.00490923, 0.0053056,buy
2010-02-18,0,1,0,0,0,0,2,2,0,2.77,2,1.58,0,1.85, 0.00319344, 0.00175912, 0.0008774, 0.00368264, 0.0014897,buy
2010-02-19,0,2,1,0,0,0,1,1,0,1.47,2.97,0,2.77,2.82, 0.00341888, 0.00337132, 0.0034189, 0.00274948, 0.0035381,buy
2010-02-20,0,1,2,0,0,0,0,1,1,2.42,0,2.84,2.11,2.77, 0.00202283, 0.00147024, 0.0014702, 0.00138933, 0.0013345,buy
2010-02-21,0,0,1,2,0,0,1,0,1,2.79,2.36,0,3.22,0, 0.00351759,-0.00393280,-0.0063456,-0.00355859,-0.0039014,sell
2010-02-22,0,0,0,1,0,0,1,0,1,0,0,0,3.84,2.87, 0.00119746, 0.00166780, 0.0018911, 0.00143498, 0.0015565,buy
2010-02-23,0,2,0,0,1,0,1,0,1,2.7,2.77,2.65,3,0.5,-0.00402076,-0.00147872,-0.0040340,-0.00515977,-0.0029362,sell
2010-02-24,0,1,2,0,1,0,1,1,0,0.54,2.56,2.6,4.39,0.24,-0.00032694, 0.00142306, 0.0039500,-0.00057188, 0.0002866,buy
2010-02-25,1,1,1,3,0,0,1,1,0,4.74,3.38,2.62,0.37,2.87,-0.00041844,-0.00041844,-0.0004184,-0.00041844, 0.0001798,sell
2010-02-26,1,0,2,2,0,0,0,1,0,5.53,1.24,0,2.67,2.62, 0.00421448, 0.00214191, 0.0027295, 0.00272953, 0.0026015,buy
2010-02-27,1,1,1,1,2,0,0,1,0,4.3,5.76,2.65,2.79,2.74, 0.00330200, 0.00339127, 0.0030974, 0.00339127, 0.0020134,buy
2010-02-28,1,1,0,0,2,0,0,1,0,0.4,2.56,0.46,2.74,0, 0.00315421, 0.00986546, 0.0099729, 0.01124117, 0.0112412,buy
2010-03-01,1,0,0,2,1,0,0,0,2,2.75,3.36,0.71,0,2.38, 0.00001801, 0.00403054, 0.0030667, 0.00306669, 0.0012191,buy
2010-03-02,1,0,1,2,0,1,0,1,2,0.73,3.13,2.95,2.88,0, 0.00705254, 0.00760271, 0.0050416, 0.00502890, 0.0053491,buy
2010-03-03,0,1,2,1,0,1,0,2,1,4.18,3.41,2.74,1.3,2.72,-0.00098730, 0.00038790,-0.0013655,-0.00097730, 0.0003879,sell
2010-03-04,0,2,1,0,0,1,1,3,1,6.26,2.7,2.84,5.97,2.58, 0.00091803, 0.00099273, 0.0010759, 0.00127358, 0.0023505,buy
2010-03-05,0,1,1,0,0,2,2,1,2,4.12,3.44,0,3.78,1.89,-0.00086898, 0.00326082, 0.0044326, 0.00524482, 0.0004423,buy
2010-03-06,0,1,0,0,0,3,0,1,3,3.35,4.39,0.92,2.98,2.42,-0.00069921, 0.00105856, 0.0000663,-0.00243221,-0.0006992,buy
2010-03-07,0,0,0,0,0,1,0,0,2,0.37,0.57,2.89,0,0, 0.00291631, 0.00146429,-0.0011992, 0.00280770, 0.0021061,buy
2010-03-08,2,0,0,0,0,0,0,1,1,2.95,2.47,0,0.39,2.44, 0.00615606, 0.00188801, 0.0035582, 0.00225956, 0.0014207,buy
2010-03-09,1,0,0,0,0,0,1,1,2,0,2.44,2.53,2.9,0.74,-0.00003543, 0.00020965,-0.0000083,-0.00050852, 0.0000293,buy
2010-03-10,0,0,0,0,0,2,1,1,1,0.95,1.47,2.47,1.27,0, 0.00032580, 0.00225084, 0.0015415, 0.00154145, 0.0009830,buy
2010-03-11,0,0,0,0,0,3,1,1,1,2.62,2.84,2.72,5.48,2.74, 0.00357482, 0.00491067, 0.0027744, 0.00348661, 0.0048999,buy
2010-03-12,0,0,0,0,0,1,3,0,1,2.89,0,1.94,5.19,0.79, 0.00521529, 0.00521529, 0.0035528, 0.00355281, 0.0052153,buy
2010-03-13,1,0,0,0,0,1,2,1,1,2.97,2.42,2.79,2.65,2.56, 0.00073889,-0.00661764, 0.0058162, 0.00072697, 0.0007389,sell
2010-03-14,0,0,0,0,0,1,0,1,1,0,0,0,2.83,2.77, 0.00523925, 0.00472836, 0.0046745, 0.00424738,-0.0007637,buy
2010-03-15,1,0,0,0,0,2,1,0,1,0.3,1.66,2.04,0,0, 0.00052653, 0.00052653, 0.0003703, 0.00056376, 0.0026530,buy
2010-03-16,2,0,0,0,0,2,1,0,3,4.34,6.44,3,2.87,0.16, 0.00487283, 0.00478408, 0.0033055, 0.00427133, 0.0042961,buy
2010-03-17,1,0,0,0,0,1,2,0,1,2.92,7.07,0,0,2.84, 0.00458646, 0.00664748, 0.0073415, 0.00633619, 0.0066147,buy
2010-03-18,0,2,0,0,0,2,1,1,2,4.08,6.11,2.97,0.82,0, 0.00221433, 0.00121885, 0.0037941, 0.00724297, 0.0047013,buy
2010-03-19,0,1,1,0,0,2,1,0,2,3.05,1.24,0.92,3.98,2.51, 0.00017150, 0.00276636,-0.0006779, 0.00036930, 0.0000523,buy
2010-03-20,0,0,2,1,0,1,3,0,2,1.82,2.81,2.58,5.48,1.31, 0.00159156, 0.00485614, 0.0048445, 0.00524033, 0.0043657,buy
2010-03-21,0,0,0,2,0,0,1,1,2,2.95,0.9,2.82,3.6,2.97, 0.00152541, 0.00613572, 0.0054005, 0.00613572, 0.0056476,buy
2010-03-22,0,1,0,0,0,0,1,1,0,0,0.51,0,0,2.87,-0.00198476,-0.00329821,-0.0032982,-0.00329821,-0.0032316,sell
2010-03-23,0,1,0,0,2,0,1,0,1,2.49,3.76,0.22,2.49,0, 0.00426249, 0.00390690, 0.0041234, 0.00376169, 0.0013208,buy
2010-03-24,0,0,1,0,0,0,1,0,2,0,5.69,2.89,0,2.7, 0.00106507, 0.00140869, 0.0010651, 0.00107231, 0.0012110,buy
2010-03-25,0,0,0,3,0,0,1,0,1,2.49,3.68,0,2.44,0.3, 0.00103947, 0.00029509,-0.0029859,-0.00058229,-0.0001544,buy
2010-03-26,0,2,2,0,0,0,1,0,0,2.67,0.23,2.87,2.51,0.81,-0.00531037,-0.00414233,-0.0041458,-0.00414578,-0.0041458,sell
2010-03-27,0,3,3,0,1,0,0,0,0,2.3,2.95,2.92,2.72,2.7, 0.00345597,-0.00240933,-0.0003576, 0.00380712,-0.0015823,sell
2010-03-28,0,1,2,1,0,0,0,1,0,0,0.39,2.86,0.27,2.89, 0.00132026,-0.00081222,-0.0004817,-0.00058864,-0.0003544,sell
2010-03-29,1,0,0,3,0,0,0,1,2,2.32,3.49,1.59,2.84,2.5,-0.00086216, 0.00143697,-0.0008038,-0.00059894,-0.0007137,buy
2010-03-30,1,0,1,0,1,0,0,1,1,0,5.89,0.09,0.35,0.16, 0.00163325, 0.00242147,-0.0002127, 0.00201906, 0.0006472,buy
2010-03-31,1,2,0,0,2,0,0,4,0,2.83,6.42,2.42,2.74,2.96,-0.00148535,-0.00288311,-0.0028231,-0.00148535,-0.0015658,sell
2010-04-01,1,1,0,0,0,0,2,3,0,3.68,3.9,0,3,0.34, 0.00531684, 0.00427027, 0.0042703, 0.00531684, 0.0042703,buy
2010-04-02,1,3,0,2,0,2,1,2,1,5.96,5.8,2.56,3.47,3.11, 0.00197572,-0.00151806,-0.0015181, 0.00057403, 0.0006683,sell
2010-04-03,1,3,2,1,0,2,0,1,0,5.22,0.75,1.52,3.44,1.95, 0.00228558, 0.00453257, 0.0038238, 0.00302904, 0.0038602,buy
2010-04-04,1,4,2,0,0,0,0,2,0,3.94,2.41,2.56,3.02,3.08, 0.00351837, 0.00305332, 0.0035184, 0.00351837, 0.0029838,buy
2010-04-05,3,6,0,0,0,0,0,1,0,4.96,2.58,2.97,7.31,3.29, 0.00369973, 0.00258308, 0.0035664, 0.00391575, 0.0034365,buy
2010-04-06,1,3,0,0,0,0,1,0,0,0.6,2.6,0,4.13,0.71, 0.00176234, 0.00440342, 0.0060019, 0.00490770, 0.0052861,buy
2010-04-07,1,3,0,0,0,3,0,0,1,2.67,2.53,0.44,4.12,0.7,-0.00003330,-0.00059407,-0.0011003,-0.00253768,-0.0019702,sell
2010-04-08,1,1,0,0,0,2,1,0,2,1.13,0,2.77,3.44,3.42, 0.00180425, 0.00176503, 0.0017650, 0.00184202, 0.0005015,buy
2010-04-09,2,1,0,0,0,0,2,0,0,2.56,1.34,0,2.81,0.52, 0.00261744, 0.00677868, 0.0062888, 0.00628880, 0.0067787,buy
2010-04-10,2,0,0,0,0,0,0,4,0,2.92,2.77,2.58,2.65,0.88, 0.00206041, 0.00158683, 0.0021508, 0.00080148, 0.0020604,buy
2010-04-11,1,0,0,0,0,0,1,2,0,0,0,1.33,0,2.76, 0.00285190, 0.00361841, 0.0036184, 0.00037462, 0.0033787,buy
2010-04-12,1,0,0,0,0,1,2,0,2,2.97,2.77,2.7,1.85,2.64, 0.00458114, 0.00150998, 0.0042421, 0.00116224, 0.0043667,buy
2010-04-13,1,0,1,0,0,2,1,0,2,1.04,2.95,2.74,2.95,2.72, 0.00164983, 0.00449158, 0.0000690, 0.00377944, 0.0023050,buy
2010-04-14,0,0,2,0,0,1,0,1,0,0.75,2.4,0,0.22,0.75, 0.00269969, 0.00248306,-0.0009885, 0.00276789, 0.0027776,buy
2010-04-15,1,2,2,0,0,0,0,1,0,4.44,1.44,2.87,3.66,0, 0.00226647, 0.00024143, 0.0022665,-0.00087778, 0.0017350,buy
2010-04-16,2,0,4,0,0,0,0,0,0,5.44,0,1.12,4.55,2.58,-0.00486326,-0.00296763,-0.0030641,-0.00294947, 0.0020588,sell
2010-04-17,0,0,2,2,0,0,0,0,1,4.2,2.84,0,5.79,0, 0.00174823, 0.00020341, 0.0015958, 0.00030313, 0.0018038,buy
2010-04-18,0,0,2,0,0,2,0,0,0,0.54,0,2.77,1.46,2.87,-0.00035722,-0.00158339,-0.0015406,-0.00171044,-0.0016074,sell
2010-04-19,0,1,1,0,2,1,2,0,0,2.53,2.44,2.49,3.36,1.7,-0.00193182,-0.00148914,-0.0031862,-0.00301270,-0.0045298,sell
2010-04-20,0,0,1,0,2,0,1,1,0,0.28,2.79,2.56,0.68,2.89, 0.00208396, 0.00208396, 0.0050663, 0.00488364, 0.0050663,buy
2010-04-21,0,0,0,3,0,0,0,1,0,2.49,2.7,0,1.15,2.42,-0.00098271,-0.00224687,-0.0005954,-0.00107761,-0.0009092,sell
2010-04-22,0,0,2,2,0,0,0,0,2,3.3,0.23,2.56,3.31,0, 0.00121891,-0.00175955,-0.0008629,-0.00180668,-0.0031060,sell
2010-04-23,0,2,2,0,1,0,0,0,2,3.37,3.14,0,2.97,2.74, 0.00063278, 0.00023238,-0.0033229, 0.00227867, 0.0020340,buy
2010-04-24,0,3,0,0,1,0,0,0,1,2.95,2.09,2.34,2.51,0,-0.00335007,-0.00092547,-0.0013826,-0.00303693,-0.0038249,sell
2010-04-25,0,1,1,1,0,0,0,0,2,0.21,5.46,2.34,0,2.56, 0.00032403, 0.00006241, 0.0000624, 0.00163578, 0.0006487,sell
2010-04-26,0,1,2,3,0,0,0,0,3,3.21,4.57,2.42,2.79,2.12, 0.00089701, 0.00349568, 0.0016946, 0.00049552, 0.0036526,buy
2010-04-27,0,1,2,2,0,0,0,0,1,0.94,4.4,0,0.52,2.95,-0.00442561,-0.00440155,-0.0040343,-0.00414700,-0.0040343,sell
2010-04-28,0,2,0,3,1,0,0,2,0,5.26,1.76,2.7,4.11,2.51,-0.00450800,-0.00366895,-0.0016467,-0.00276888,-0.0045080,sell
2010-04-29,0,2,0,2,0,1,2,0,1,5.79,0.36,0,5.8,0.66, 0.00433423, 0.00466304, 0.0041003, 0.00405929, 0.0042790,buy
2010-04-30,0,2,0,3,1,3,0,0,1,4.35,2.62,2.67,5.51,5.45,-0.00321710,-0.00306135,-0.0025225, 0.00072286,-0.0024217,sell
2010-05-01,0,2,1,2,0,1,0,0,0,1.1,0,2.4,1.96,2.38,-0.00501604, 0.00096508,-0.0055754,-0.00507794, 0.0009651,sell
2010-05-02,2,3,0,2,0,1,0,1,0,3.98,2.82,2.7,5.38,0.75, 0.00035562,-0.00007748,-0.0000775,-0.00004164, 0.0003741,buy
2010-05-03,2,3,0,1,0,0,1,0,0,2.31,2.97,0.63,3.49,2.62, 0.00163833, 0.00345827, 0.0027413, 0.00345827, 0.0030273,buy
2010-05-04,0,2,1,0,0,1,0,0,0,3,2.89,0,2.36,2.51,-0.00436606,-0.00441060,-0.0058953,-0.00376859,-0.0052579,sell
2010-05-05,0,3,0,0,0,3,0,0,1,5.71,1.2,2.47,4.07,2.79,-0.00558150,-0.00526347,-0.0052103,-0.00464394,-0.0051861,sell
2010-05-06,0,3,0,0,0,0,2,0,0,4.71,0,0,3.63,2.18,-0.00688816,-0.00675152,-0.0014041,-0.00708390,-0.0065929,sell
2010-05-07,1,2,0,0,0,0,1,4,0,3.85,3,2.56,3.66,0.24,-0.00302783,-0.00449595,-0.0030278,-0.00461661,-0.0036735,sell
2010-05-08,0,2,0,0,0,0,2,3,1,1.35,0.37,2.72,1.06,3.53, 0.00332224, 0.00373774, 0.0026202, 0.00373774, 0.0031118,buy
2010-05-09,0,2,0,0,0,2,2,1,1,0.92,3.19,1.59,0.43,3.35, 0.00140491, 0.00240591, 0.0014462, 0.00278519, 0.0013230,buy
2010-05-10,0,2,0,0,0,2,2,1,2,3.52,2.55,2.92,2.79,2.7,-0.00019281,-0.00069502,-0.0006950,-0.00066502,-0.0006650,sell
2010-05-11,0,2,0,0,0,0,2,2,0,0.82,3.32,0,0.34,3.3, 0.00801806, 0.00756487, 0.0072007, 0.00801102, 0.0075865,buy
2010-05-12,1,4,0,0,0,0,2,2,0,3.5,3.33,2.67,3,2.81, 0.00193404, 0.00335980, 0.0023899, 0.00352193,-0.0005547,buy
2010-05-13,0,2,2,0,0,1,1,1,0,3.48,0.52,0,2.82,1.87,-0.00312123,-0.00297895,-0.0068869,-0.00102752,-0.0010275,sell
2010-05-14,0,2,1,2,0,2,0,1,1,4.26,3.04,2.4,3.41,2.53,-0.00520298,-0.00892306,-0.0094799,-0.00470192,-0.0093091,sell
2010-05-15,0,2,0,2,0,0,1,1,0,2.42,0.41,2.44,1.87,0,-0.00277806, 0.00168412, 0.0033764,-0.00023761, 0.0011408,buy
2010-05-16,1,3,0,0,2,0,1,2,0,4.76,3.06,2.59,1.37,2.65, 0.00194197, 0.00138566, 0.0008130, 0.00194197, 0.0019420,buy
2010-05-17,0,3,1,0,2,0,0,2,0,5.95,3.44,2.95,3.66,0,-0.00306689,-0.00308247, 0.0008026,-0.00306689,-0.0038903,sell
2010-05-18,0,3,1,2,0,1,0,0,0,2.21,3.45,0,1.99,2.38, 0.00120089, 0.00399265,-0.0005228, 0.00185568, 0.0010263,buy
2010-05-19,0,3,0,3,1,1,1,0,1,3.95,2.68,2.97,5.42,2.75,-0.00644062,-0.00655231,-0.0068679,-0.00066403,-0.0067925,sell
2010-05-20,0,3,2,0,3,0,1,1,0,4.02,3.82,0,5.72,2.04, 0.00357818, 0.00415944,-0.0079132,-0.00555619, 0.0054199,buy
2010-05-21,0,6,0,0,3,0,0,1,0,4.57,4.74,2.77,4.28,2.89,-0.00586747,-0.00496226,-0.0031923,-0.00633033,-0.0058675,sell
2010-05-22,0,2,1,0,2,0,0,0,0,2.95,0.83,2.87,1.65,0, 0.00151628,-0.00073722,-0.0001353, 0.00016164, 0.0001739,buy
2010-05-23,0,2,0,2,2,0,0,0,3,4.01,2.73,2.92,5.6,2.56, 0.00068256,-0.00095726,-0.0006903,-0.00069029,-0.0006903,sell
2010-05-24,0,0,1,0,2,0,0,1,0,0.49,2.97,0,2.97,0.22, 0.00509075, 0.00455715, 0.0048968, 0.00517793, 0.0050553,buy
2010-05-25,0,2,0,0,3,0,0,3,0,2.55,2.87,2.67,3.8,3.05,-0.00464488,-0.00488089,-0.0051934,-0.00464488,-0.0046449,sell
2010-05-26,0,0,1,0,2,0,2,1,0,2.42,0,2.1,3.27,3.11, 0.00388098, 0.00187086, 0.0018709, 0.00017979,-0.0043932,buy
2010-05-27,0,0,1,1,1,2,0,1,1,2.87,2.97,0,3.08,2.66, 0.00379046, 0.00790238, 0.0036180, 0.00737805, 0.0071333,buy
2010-05-28,0,0,0,2,0,1,0,1,0,0,0,2.44,0.41,3.4, 0.00238940, 0.00189404, 0.0016082, 0.00160819, 0.0022560,buy
2010-05-29,2,0,2,0,0,0,0,2,0,3.25,2.49,2.87,0.31,0.46, 0.00079626, 0.00000602,-0.0004248, 0.00032257, 0.0012044,buy
2010-05-30,2,1,2,0,1,0,1,2,0,2.03,1.78,2.04,2.74,3.02, 0.00107890, 0.00129630, 0.0012963, 0.00070600,-0.0005138,buy
2010-05-31,0,1,2,0,1,0,1,1,0,2.97,3.01,2.92,0,0.89, 0.00286778, 0.00120792, 0.0023490, 0.00233288, 0.0023659,buy
2010-06-01,0,0,3,0,0,3,0,1,0,5.42,4.63,0,2.9,0.44,-0.00317336,-0.00325786, 0.0039376, 0.00393757,-0.0049849,sell
2010-06-02,0,0,3,1,0,0,2,1,1,3.36,2.97,2.7,4.16,2.93, 0.00631346, 0.00563042, 0.0051289, 0.00522565, 0.0004661,buy
2010-06-03,1,0,3,0,0,0,1,3,1,2.74,4.18,0.38,4.13,3.19, 0.00187245, 0.00330882, 0.0018724, 0.00412331, 0.0033088,buy
2010-06-04,1,0,3,0,0,0,0,3,0,0.35,1.03,0,4.51,2.44,-0.00669703,-0.00684263,-0.0066970, 0.00124234,-0.0066970,sell
2010-06-05,0,1,2,0,0,0,0,2,0,0,0.21,2.53,0.43,2.96,-0.00115585,-0.00107539,-0.0009819,-0.00125718,-0.0012572,sell
2010-06-06,0,0,0,0,0,1,1,0,2,2.47,2.72,1.24,2.84,0,-0.00009746,-0.00146384, 0.0006665,-0.00012859,-0.0002539,buy
2010-06-07,0,0,0,0,0,0,2,0,1,0,2.92,2.74,0,0.95,-0.00910475,-0.00907534,-0.0091216,-0.00962352,-0.0005897,sell
2010-06-08,0,2,0,1,0,1,0,1,1,3.13,2.38,2.89,1.74,2.67,-0.00531766,-0.00216763,-0.0045019,-0.00600000,-0.0072261,sell
2010-06-09,0,1,2,1,0,0,0,0,1,5.39,0.82,0,3.15,0, 0.00120132, 0.00129274,-0.0033794, 0.00134052, 0.0013405,buy
2010-06-10,1,0,1,2,0,0,0,1,2,5.79,4.84,1.54,2.36,2.56, 0.00364450,-0.00078663,-0.0020011, 0.00438999, 0.0052163,buy
2010-06-11,1,0,0,5,0,0,1,0,2,1.7,5.1,2.44,3.71,2.87, 0.00643515, 0.00578914, 0.0064352, 0.00591496, 0.0063622,buy
2010-06-12,0,1,0,3,1,1,1,0,1,3.65,1.06,0,2.97,3.22,-0.00668844,-0.00339299,-0.0030000,-0.00460342, 0.0039641,sell
2010-06-13,0,1,0,3,2,2,0,0,0,5.87,3.23,2.51,4.7,1.9,-0.00108265,-0.00172531,-0.0019704, 0.00051675,-0.0020901,sell
2010-06-14,1,0,1,4,0,0,1,0,0,2.18,4.78,2.89,0.41,0.12, 0.00417952, 0.00412247, 0.0053986, 0.00356355, 0.0027899,buy
2010-06-15,1,0,1,6,0,0,0,1,0,3.61,5.36,2.6,3.11,2.42, 0.00563968, 0.00585551, 0.0050770, 0.00341540, 0.0088749,buy
2010-06-16,0,1,2,2,0,0,0,1,0,3.15,1.24,0.64,3.88,0, 0.00711030, 0.00580086, 0.0062233, 0.00622328, 0.0062233,buy
2010-06-17,0,2,0,2,1,1,0,0,0,2.53,3.13,0,5.52,2.67, 0.00139261, 0.00427664,-0.0005412, 0.00240465, 0.0015338,buy
2010-06-18,0,0,0,1,0,0,1,0,2,0.21,0,2.49,2.95,2.72, 0.00394441, 0.00394441, 0.0050866, 0.00407655, 0.0037834,buy
