Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0, 0.00046309, 0.00123787, 0.00108435,-0.00112130, 0.00103996,buy
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.00001346, 0.00100002, 0.00119965,-0.00009000, 0.00057754,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1,-0.00105646, 0.00137149, 0.00134308, 0.00177807,-0.00243484,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.00247770, 0.00129807, 0.00173867, 0.00073376, 0.00277053,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.00211184, 0.00015941, 0.00094271, 0.00135184, 0.00339059,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.00257636, 0.00222325, 0.00222325, 0.00042837, 0.00084683,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00001868, 0.00073308, 0.00083783, 0.00013419, 0.00055441,buy
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.00167994,-0.00165226, 0.00052486, 0.00080787, 0.00052486,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.00101227,-0.00058560,-0.00085746,-0.00022105,-0.00097275,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.00229373,-0.00041729,-0.00138406,-0.00172789,-0.00152525,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.00024029,-0.00071948, 0.00024077,-0.00113798,-0.00017246,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1,-0.00326069,-0.00379283,-0.00328455,-0.00240322,-0.00385845,sell
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.00033714, 0.00054753,-0.00019951, 0.00055076,-0.00026649,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1, 0.00024342, 0.00360127, 0.00454234, 0.00225659, 0.00321219,buy
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.00134788, 0.00147260, 0.00157198, 0.00135596, 0.00253566,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00264926,-0.00270568,-0.00231840,-0.00262933,-0.00158191,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.00147638, 0.00214860, 0.00269976, 0.00133046, 0.00122867,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.00127977, 0.00148355, 0.00129993, 0.00121015, 0.00095555,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.00139374,-0.00278980,-0.00321513,-0.00262876,-0.00194592,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.00254859,-0.00250133,-0.00250133,-0.00077951,-0.00272581,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.00373116,-0.00377997,-0.00264809,-0.00038518,-0.00379191,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.00104916,-0.00117853,-0.00131054,-0.00104916,-0.00136082,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0,-0.00394246,-0.00438075,-0.00394246,-0.00277530,-0.00438075,sell
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.00151810,-0.00191829,-0.00241344,-0.00150606,-0.00153264,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.00199489,-0.00194044,-0.00258484,-0.00198771,-0.00194044,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.00267735,-0.00267735,-0.00267735,-0.00207851,-0.00276201,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.00202325,-0.00240320,-0.00226010,-0.00202325,-0.00213555,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.00047157, 0.00045308,-0.00023689, 0.00187780,-0.00054284,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.00140454,-0.00132998,-0.00138237,-0.00058171,-0.00133892,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.00145208,-0.00083361,-0.00142523,-0.00129839,-0.00178620,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.00107182,-0.00023908,-0.00099656,-0.00084621,-0.00059218,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.00225782,-0.00143982,-0.00270081,-0.00093967,-0.00127080,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.00138124, 0.00302274, 0.00013677, 0.00299755, 0.00288200,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.00497458, 0.00409965, 0.00602661, 0.00600118, 0.00398255,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00163347, 0.00098166, 0.00213776, 0.00226280, 0.00185840,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.00112611,-0.00115250,-0.00112611,-0.00057584,-0.00130553,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.00328929,-0.00378644,-0.00357362,-0.00155490,-0.00190965,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.00095866,-0.00114077,-0.00216062, 0.00169716,-0.00147823,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00241401,-0.00241105,-0.00035580, 0.00151766,-0.00296456,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0,-0.00500852,-0.00490231,-0.00479877,-0.00499762,-0.00510005,sell
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.00086031,-0.00128965,-0.00076276,-0.00128965,-0.00123803,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1,-0.00257063,-0.00361642,-0.00336275,-0.00353732,-0.00251562,sell
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.00147099, 0.00162726, 0.00116245, 0.00084065, 0.00147099,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.00295446,-0.00094265, 0.00297051, 0.00290593, 0.00292971,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0,-0.00397657,-0.00435395,-0.00260146,-0.00183916,-0.00356949,sell
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00204822, 0.00037515, 0.00126402, 0.00037515, 0.00037515,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.00169857, 0.00003881, 0.00075265, 0.00038650, 0.00038650,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00009255,-0.00033019,-0.00015935,-0.00033019,-0.00047563,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1,-0.00358030,-0.00441153,-0.00349286,-0.00571088,-0.00209411,sell
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.00089042,-0.00094304,-0.00094398,-0.00074020, 0.00224694,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.00012075,-0.00007594, 0.00026341,-0.00016601, 0.00029095,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00104827,-0.00081994,-0.00100083,-0.00111408,-0.00121608,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00285265,-0.00117579,-0.00130032, 0.00180858, 0.00050681,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.00013539, 0.00087190,-0.00076203, 0.00073367,-0.00023915,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1,-0.00122768, 0.00090023,-0.00289025,-0.00085914,-0.00122768,sell
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00049738,-0.00072570,-0.00078066, 0.00006675,-0.00066696,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.00023697,-0.00097278,-0.00171208,-0.00097278,-0.00245497,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00005591, 0.00097878,-0.00059515,-0.00030542,-0.00041279,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.00034862, 0.00007023, 0.00060078, 0.00040740, 0.00126787,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.00233740, 0.00240717, 0.00240717, 0.00151813, 0.00198188,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.00075399,-0.00093603,-0.00046332,-0.00060437,-0.00064361,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.00056337, 0.00172377, 0.00190067, 0.00173156, 0.00154212,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.00040181,-0.00046401,-0.00025194,-0.00068048,-0.00067322,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.00412643, 0.00412784, 0.00391443, 0.00468745, 0.00468745,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.00209709,-0.00040855, 0.00010364, 0.00159845,-0.00022742,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.00291588,-0.00329514,-0.00143145,-0.00222827,-0.00347090,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.00059134,-0.00140871,-0.00178520,-0.00077465,-0.00128018,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00051469, 0.00027852,-0.00131760, 0.00027852, 0.00028953,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.00052537,-0.00126024,-0.00127569,-0.00126024,-0.00126308,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00052642,-0.00167621,-0.00272844,-0.00150718,-0.00163762,sell
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.00288156,-0.00318110,-0.00310367,-0.00356420,-0.00356420,sell
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.00254126,-0.00367026,-0.00152006,-0.00276097,-0.00276097,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.00044128, 0.00145892,-0.00013553, 0.00145892, 0.00164658,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.00081250,-0.00058948, 0.00357811, 0.00016643, 0.00025655,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.00030351,-0.00159665,-0.00191227,-0.00159665,-0.00191227,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.00387138, 0.00193204, 0.00257527, 0.00287930, 0.00250742,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.00011708, 0.00082818, 0.00032457, 0.00032457, 0.00026698,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00040268, 0.00054294, 0.00178693, 0.00040268, 0.00021875,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2,-0.00083396,-0.00045981, 0.00035341, 0.00051434,-0.00005468,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.00111756,-0.00164779,-0.00127862,-0.00165392,-0.00163513,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00121375, 0.00199387, 0.00111882, 0.00091420, 0.00146793,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.00047584, 0.00231894, 0.00008145, 0.00102712, 0.00003155,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00086526, 0.00009901,-0.00084432, 0.00038527, 0.00038527,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00072081,-0.00037762,-0.00120063,-0.00080263,-0.00092947,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.00026280, 0.00055501,-0.00046638, 0.00055501, 0.00055501,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00000102,-0.00009177,-0.00018770,-0.00016910,-0.00004224,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.00093240,-0.00007622,-0.00085162,-0.00127213,-0.00123344,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.00255346, 0.00269631, 0.00255346,-0.00202156, 0.00276923,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.00449804,-0.00077625,-0.00359510,-0.00414444,-0.00124758,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00382826,-0.00111508,-0.00396208,-0.00091304,-0.00393304,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.00025582, 0.00061851, 0.00094560, 0.00043661, 0.00037874,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.00138114,-0.00072746,-0.00153227,-0.00084648,-0.00007145,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.00341462,-0.00159201,-0.00292453,-0.00204138,-0.00127494,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.00193490,-0.00007759,-0.00005398, 0.00195850, 0.00004834,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.00135662,-0.00269180,-0.00117828,-0.00223438,-0.00134337,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00183242, 0.00229464,-0.00241176, 0.00194904,-0.00233678,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.00073317, 0.00417300, 0.00056243, 0.00304861, 0.00156701,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.00464979,-0.00285682,-0.00529302,-0.00460799,-0.00332106,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.00049683,-0.00020712, 0.00036164, 0.00023679,-0.00304882,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.00042477, 0.00274733, 0.00272503, 0.00288203, 0.00257292,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.00010865, 0.00026263,-0.00120862,-0.00103598,-0.00158858,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.00192298, 0.00096577, 0.00154040, 0.00196333, 0.00096577,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00187111,-0.00214625,-0.00004408,-0.00004408, 0.00040723,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.00240755, 0.00014403, 0.00041165, 0.00299764, 0.00380111,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.00214422,-0.00013044, 0.00100523,-0.00014593, 0.00216918,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00174717,-0.00057999,-0.00085891,-0.00066569,-0.00092867,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00052029,-0.00162812, 0.00066432,-0.00084135,-0.00039702,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.00006537, 0.00023933, 0.00475790, 0.00020626,-0.00029943,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.00013831,-0.00004684,-0.00004684,-0.00024957,-0.00004684,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.00040427,-0.00294285,-0.00091422,-0.00331737,-0.00018916,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00224789,-0.00302780,-0.00150616,-0.00150616,-0.00144392,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00201276,-0.00202682,-0.00135876,-0.00135876,-0.00135876,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.00410867, 0.00371220, 0.00468146, 0.00412563, 0.00473097,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.00295559,-0.00375275,-0.00138824,-0.00097327,-0.00093020,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1, 0.00682037, 0.00777187, 0.00605630, 0.00629841, 0.00446220,buy
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.00443112, 0.00452281, 0.00199150, 0.00551367, 0.00463042,buy
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.00472284, 0.00492383, 0.00450413, 0.00479458, 0.00491315,buy
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0, 0.00626365, 0.00652691, 0.00605086, 0.00610242, 0.00611312,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.00736726, 0.00619760, 0.00551021, 0.00551021, 0.00113437,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.00560283, 0.00403376, 0.00477487, 0.00494397, 0.00149187,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00049845,-0.00278076,-0.00363458,-0.00257692,-0.00257692,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.00121121,-0.00497181,-0.00452614,-0.00478790,-0.00487151,sell
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.00338011,-0.00340194,-0.00334280,-0.00162721,-0.00154508,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.00190659, 0.00151333, 0.00163047, 0.00186621, 0.00189857,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.00385506,-0.00089284,-0.00126051,-0.00430569,-0.00368611,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.00164633,-0.00246742,-0.00190835,-0.00003791,-0.00264026,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.00472803,-0.00283446,-0.00283446, 0.00011329,-0.00280651,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00054318, 0.00220102, 0.00063393, 0.00054318, 0.00025686,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00144357, 0.00204154, 0.00100055, 0.00179627, 0.00311645,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.00077158, 0.00170900, 0.00155737, 0.00035252,-0.00046951,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.00076866, 0.00083987, 0.00092091, 0.00047777, 0.00022388,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00265328,-0.00055812,-0.00055812, 0.00198604,-0.00037077,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.00163931,-0.00148078,-0.00141723,-0.00148078, 0.00001943,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00622385, 0.00030109, 0.00030109, 0.00039210, 0.00096273,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00024632,-0.00068625,-0.00224662,-0.00024632,-0.00013048,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.00088090,-0.00034279,-0.00160281, 0.00090420,-0.00145492,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2, 0.00582791, 0.00641188, 0.00641188, 0.00582791, 0.00402776,buy
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.00177257, 0.00185228, 0.00210668,-0.00126662,-0.00156226,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.00217198, 0.00118751,-0.00231718,-0.00193104,-0.00221433,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.00449900,-0.00258240,-0.00338510,-0.00354025,-0.00446733,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0,-0.00273729,-0.00319322,-0.00326283,-0.00272579,-0.00235487,sell
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.00030478, 0.00161430, 0.00435005,-0.00017092, 0.00219110,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00129776,-0.00052405,-0.00037209, 0.00244436, 0.00143100,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.00209832,-0.00244909,-0.00269218,-0.00272839,-0.00149947,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1,-0.00182344,-0.00077031,-0.00273608,-0.00065590, 0.00075375,sell
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.00255802,-0.00305628,-0.00422025,-0.00476082, 0.00059806,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.00141568,-0.00283268,-0.00154452,-0.00081696,-0.00185044,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.00112481,-0.00140692,-0.00044339,-0.00056914,-0.00062009,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1, 0.00397292, 0.00036558, 0.00006635, 0.00006635,-0.00018251,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.00062705,-0.00025775,-0.00049018,-0.00039638,-0.00053813,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00178557,-0.00173450,-0.00275298,-0.00149133,-0.00178557,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.00026021, 0.00106004, 0.00075841,-0.00082262,-0.00121356,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0, 0.00539432, 0.00529324, 0.00251756, 0.00671119, 0.00544481,buy
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.00315482, 0.00108197, 0.00067707, 0.00292750, 0.00372929,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.00295684, 0.00516709, 0.00310795, 0.00601845, 0.00317343,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.00000554, 0.00190699, 0.00102890, 0.00088166,-0.00016310,buy
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.00282378,-0.00120921,-0.00235467,-0.00229247,-0.00214900,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.00003800, 0.00038094, 0.00094702, 0.00379627, 0.00033795,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.00371899, 0.00364411, 0.00364411,-0.00044147, 0.00347645,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.00257842, 0.00257842, 0.00256254, 0.00257842, 0.00257842,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.00226891, 0.00294889, 0.00220571, 0.00289224, 0.00173483,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.00049048,-0.00094859,-0.00094859,-0.00094859, 0.00042314,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.00258815,-0.00258815,-0.00243901,-0.00270211,-0.00246304,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.00128924,-0.00133442,-0.00102517,-0.00184938,-0.00196439,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.00508821, 0.00503747, 0.00505479, 0.00505479, 0.00491978,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.00124103,-0.00075246,-0.00154307,-0.00086361,-0.00085517,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.00241611,-0.00142985,-0.00262842,-0.00288236,-0.00242750,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1,-0.00343116,-0.00341101,-0.00310894,-0.00321088,-0.00336739,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.00426515,-0.00420829,-0.00372546,-0.00404168,-0.00416868,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.00319543, 0.00327969, 0.00321995, 0.00323385, 0.00202298,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.00094904, 0.00262999,-0.00067892,-0.00155034,-0.00073952,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0,-0.00206032,-0.00095627,-0.00344749,-0.00093120,-0.00093550,sell
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.00048856, 0.00197770, 0.00263992, 0.00202716, 0.00427933,buy
