Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.59,0,0,1.27,0,0.32, 0.0169797,-0.0038372,-0.009810,-0.003525, 0.0039974,buy
2010-01-19,0.39,0,0,1.33,0,0.23,-0.0252272, 0.0006850, 0.000974, 0.058118,-0.0078729,buy
2010-01-20,0.37,0,0,1.68,0,0,-0.0503001,-0.0254680,-0.035035, 0.015318,-0.0247467,sell
2010-01-21,0.56,0.35,0,1.83,0,0, 0.0147621,-0.0477139,-0.044290, 0.032452, 0.0450722,sell
2010-01-22,0.72,0.98,0,1.57,0,0, 0.0774511,-0.0495008,-0.036264, 0.077451, 0.0753821,buy
2010-01-23,0.58,1.11,0,1.27,0,0, 0.0555167,-0.0293225,-0.031509, 0.059197, 0.0955928,buy
2010-01-24,0.59,1.41,0,0.98,0,0, 0.0734918, 0.0677337, 0.061084, 0.060595, 0.0939324,buy
2010-01-25,0.44,1.87,0,0.69,0,0, 0.0597941, 0.0526539, 0.040929, 0.048414, 0.0624195,buy
2010-01-26,0.17,1.35,0.4,0.44,0,0, 0.0401206, 0.0193790, 0.019379,-0.043651, 0.0289803,buy
2010-01-27,0,0.32,0.58,0.28,0,0, 0.0478054, 0.0689313, 0.020145, 0.056534, 0.0500170,buy
2010-01-28,0,0,0.39,0.33,0,0, 0.0688760, 0.0500825,-0.071088, 0.068794, 0.0577979,buy
2010-01-29,0,0,0.59,0.38,0,0, 0.0359718, 0.0609562,-0.026458, 0.029642, 0.0203206,buy
2010-01-30,0,0,0.48,0.42,0,0, 0.0577810, 0.0772602,-0.045533, 0.054067, 0.0373588,buy
2010-01-31,0,0,0.14,0.45,0,0,-0.0627263,-0.0531854,-0.070137,-0.053135,-0.0531354,sell
2010-02-01,0,0,0,0.47,0,0, 0.0100739, 0.0104786,-0.007384,-0.001985,-0.0056538,buy
2010-02-02,0,0,0,0.48,0,0, 0.0100739, 0.0104786,-0.007384, 0.002315,-0.0056538,buy
2010-02-03,0,0,0,0.48,0,0, 0.0100739, 0.0104786,-0.007384, 0.002315,-0.0056538,buy
2010-02-04,0,0,0,0.48,0.42,0,-0.0179816,-0.0206572,-0.020343,-0.053613,-0.0515563,sell
2010-02-05,0,0,0,0.94,1.3,0,-0.0969507,-0.0650624,-0.024450,-0.074297, 0.0072224,sell
2010-02-06,0,0,0,1.88,2,0,-0.0052597, 0.0316303, 0.010471,-0.003210, 0.0045874,buy
2010-02-07,0,0.49,0,2.38,0.93,0,-0.1051625, 0.0592706,-0.000787,-0.055283,-0.0441401,sell
2010-02-08,0,0.78,0,1.26,0.38,0, 0.0582321, 0.0707644, 0.059581, 0.070157, 0.0871508,buy
2010-02-09,0,1.24,0,0.34,0.51,0,-0.0078522,-0.0122897,-0.019648,-0.032931,-0.0113661,sell
2010-02-10,0,2.23,0,0.3,0.66,0, 0.1161774, 0.0425391, 0.050931, 0.041956, 0.0519592,buy
2010-02-11,0.14,2.54,0.38,0.49,0.85,0, 0.0236797,-0.0117999, 0.008866,-0.009732, 0.0109346,buy
2010-02-12,0.52,1.77,0.86,1.18,1.09,0, 0.0133846, 0.0178476, 0.012777, 0.016056, 0.0178476,buy
2010-02-13,0.58,1.99,0.82,2.55,1.84,0, 0.0160203,-0.0022764, 0.015574, 0.004316, 0.0156284,buy
2010-02-14,0.17,2.59,0.25,2.38,3.09,0, 0.0335108, 0.0257405, 0.023349, 0.061950, 0.0233491,buy
2010-02-15,0,1.69,0,1.33,3.96,0, 0.0627039, 0.0660968, 0.068982, 0.073864, 0.0563131,buy
2010-02-16,0,0.53,0.14,0.27,2.78,0, 0.0648503, 0.0611635, 0.063605, 0.042171, 0.0446794,buy
2010-02-17,0,0.27,0.44,0,1.52,0,-0.0685980,-0.0695360,-0.069439,-0.061510,-0.0553281,sell
2010-02-18,0,0.21,0.59,0,1.25,0, 0.0115583, 0.0064052,-0.036597,-0.008910, 0.0104573,buy
2010-02-19,0,0.3,0.25,0,1.04,0,-0.0385096,-0.0507196,-0.055456,-0.048553,-0.0576643,sell
2010-02-20,0,1.24,0,0,0.88,0,-0.0092901,-0.0071745, 0.000490, 0.035270,-0.0004640,buy
2010-02-21,0,1.88,0,0,1.2,0, 0.0784898, 0.0404682, 0.067013, 0.049176, 0.0670130,buy
2010-02-22,0,1.34,0,0,1.7,0, 0.0390107, 0.0454074, 0.044063, 0.091768, 0.0614370,buy
2010-02-23,0,0.41,0,0,2.53,0,-0.0361903, 0.0040878, 0.000688,-0.001443,-0.0034054,sell
2010-02-24,0,0,0,0,2.04,0,-0.0295849,-0.0548502,-0.040354,-0.061968,-0.0526754,sell
2010-02-25,0,0,0,0.25,1.09,0, 0.0251973,-0.0142512,-0.016586,-0.016586,-0.0165859,sell
2010-02-26,0,0,0.15,0.98,0.42,0, 0.0588800, 0.0514693, 0.061052, 0.051945, 0.0757597,buy
2010-02-27,0,0,0.59,0.91,0.39,0,-0.0672377,-0.0700290,-0.070029,-0.070029,-0.0580024,sell
2010-02-28,0,0.18,0.41,0.21,0.36,0,-0.0597797,-0.0597797,-0.063895,-0.059780,-0.0514077,sell
2010-03-01,0,0.91,0,0,0.34,0,-0.0257011,-0.0097198, 0.018776,-0.016643,-0.0108606,buy
2010-03-02,0,1.93,0,0,0,0, 0.0655511, 0.0220942, 0.037738, 0.022094,-0.0027903,buy
2010-03-03,0,1.89,0,0.33,0.87,0,-0.0149960,-0.0374884,-0.047792,-0.048414,-0.0653829,sell
2010-03-04,0,1.23,0,0.97,1.98,0,-0.0205140,-0.0031432, 0.028281,-0.007528,-0.0169523,sell
2010-03-05,0,0.35,0,0.98,0.9,0, 0.0673307, 0.0671898, 0.067331, 0.067331, 0.0662337,buy
2010-03-06,0.23,0,0,0.33,0,0, 0.0005779,-0.0501572,-0.008946,-0.006588,-0.0210211,sell
2010-03-07,0.59,0,0.12,0,0,0, 0.0459987, 0.0509030, 0.034779, 0.042527, 0.0882933,buy
2010-03-08,0.48,0,0.38,0,0.34,0, 0.0597428, 0.0549551, 0.073888, 0.057756, 0.0577556,buy
2010-03-09,0.15,0,0.59,0,0.36,0, 0.0149681, 0.0602110, 0.017092, 0.006774,-0.0170132,buy
2010-03-10,0,0,0.28,0,0.38,0.42,-0.0375110,-0.0717169,-0.105341,-0.070539,-0.0688938,sell
2010-03-11,0,0,0,0,0.41,0.98,-0.0624380,-0.0798783,-0.054652,-0.097674,-0.0549938,sell
2010-03-12,0,0.21,0,0,0.45,0.75,-0.0422303,-0.0135491,-0.023366,-0.045312,-0.0381937,sell
2010-03-13,0,0.98,0,0,0.5,0.25,-0.0275361,-0.0025358, 0.004883,-0.003172,-0.0156713,sell
2010-03-14,0,1.95,0,0,0.55,0,-0.0362430,-0.0217051,-0.055447,-0.056163,-0.0668424,sell
2010-03-15,0,0.93,0,0.74,0.63,0,-0.0585899,-0.0439814,-0.054942,-0.048864,-0.0460292,sell
2010-03-16,0.11,0.2,0,1.56,0.72,0,-0.0101405,-0.0639594,-0.002457,-0.012082,-0.0066105,sell
2010-03-17,0.57,0,0.24,1.66,0.82,0,-0.0288092, 0.0058476,-0.030960,-0.009309,-0.0592280,sell
2010-03-18,0.58,0,0.59,1.96,0.95,0, 0.0556180, 0.0219090, 0.039831, 0.033697, 0.0724648,buy
2010-03-19,0.26,0,0.22,1.38,1.12,0.5,-0.0248783, 0.0596966, 0.044937, 0.042037, 0.0391430,buy
2010-03-20,0.33,0,0.22,0.57,1.33,0.97, 0.0263379, 0.0289654, 0.029336, 0.026840, 0.0235131,buy
2010-03-21,0.6,0,0.56,0,1.6,0.31, 0.0332975, 0.0332975,-0.000891,-0.014017, 0.0188289,buy
2010-03-22,0.49,0,0.59,0,1.93,0,-0.0101793, 0.0104791,-0.037515,-0.086481, 0.0090741,sell
2010-03-23,0.34,0,0.24,0,2,0, 0.0203118, 0.0203118, 0.017498, 0.012422, 0.0386664,buy
2010-03-24,0.46,0,0,0.39,1.69,0.35, 0.0248588, 0.0426139, 0.051135, 0.040226,-0.0007156,buy
2010-03-25,0.6,0,0,0.98,1.38,0.84,-0.0371532, 0.0217656, 0.071882,-0.004736, 0.0049583,buy
2010-03-26,0.3,0,0,0.52,1.1,0.99,-0.0360173,-0.0092267,-0.011553,-0.041332,-0.0433251,sell
2010-03-27,0.14,0,0,0.19,0.89,0.48,-0.0062440,-0.0293291, 0.010056,-0.047843,-0.0062440,sell
2010-03-28,0.58,0,0,0.56,1.47,0.2,-0.0108309, 0.0099176,-0.011690, 0.036382,-0.0464632,buy
2010-03-29,0.44,0,0,0.98,2.51,0,-0.0500208,-0.0488029,-0.034423,-0.045351,-0.0620985,sell
2010-03-30,0,0.25,0,0.84,2.48,0,-0.0489544,-0.0476805,-0.044630,-0.029154,-0.0506087,sell
2010-03-31,0,0.81,0,1.19,2.12,0,-0.0113712,-0.0092097,-0.020956,-0.008476,-0.0113712,buy
2010-04-01,0,1.28,0,0.91,1.95,0.26, 0.0021470,-0.0426602, 0.004393, 0.005567, 0.0021470,buy
2010-04-02,0,1.36,0,0.22,0.59,0.63,-0.0190188,-0.0037085, 0.003460, 0.010623, 0.0012580,buy
2010-04-03,0.16,0.92,0,0,0,1.27, 0.0095220, 0.0130102, 0.037856, 0.028286, 0.0384097,buy
2010-04-04,0.6,0.42,0,0,0,1.44,-0.0908216,-0.0920721,-0.090822,-0.040833,-0.0786123,sell
2010-04-05,0.94,0.28,0,0,0,1.25,-0.0448974,-0.0262570,-0.042725,-0.012305,-0.0353440,sell
2010-04-06,0.82,0.36,0,0.24,0,0.46, 0.0211205, 0.0202007, 0.020063, 0.020650, 0.0099315,buy
2010-04-07,0.33,0.46,0,0.48,0,0.2, 0.0334847, 0.0403268,-0.009990, 0.032418, 0.0222621,buy
2010-04-08,0.12,0.59,0,0.95,0,0, 0.0331242, 0.0646746, 0.078469, 0.042716, 0.0446804,buy
2010-04-09,0.13,0.75,0,1,0,0, 0.0226080, 0.0621479, 0.057429, 0.057399, 0.0535111,buy
2010-04-10,0.31,0.97,0,0.53,0,0, 0.0535019, 0.0490983, 0.058924, 0.069131, 0.0694988,buy
2010-04-11,0.59,1,0,0.27,0,0, 0.0255665, 0.0338011, 0.043124, 0.045961, 0.0557589,buy
2010-04-12,0.48,0.77,0,0,0,0,-0.0082777, 0.0123823,-0.029150, 0.043010, 0.0459937,buy
2010-04-13,0.21,0.59,0,0,0,0, 0.0549498, 0.0645623, 0.005488, 0.035332, 0.0548992,buy
2010-04-14,0,0.44,0,0,0,0, 0.0375937, 0.0728846, 0.062395, 0.044795, 0.0511842,buy
2010-04-15,0,0.33,0,0,0.36,0, 0.0039796, 0.0569522, 0.050812, 0.033557, 0.0335573,buy
2010-04-16,0,0.25,0,0.28,1.5,0, 0.0414782, 0.0415841, 0.037825, 0.038190, 0.0363234,buy
2010-04-17,0,0.45,0,0.64,3.42,0.42, 0.0032348, 0.0447409,-0.000180,-0.012282, 0.0037082,buy
2010-04-18,0,0.68,0,1,3.75,0.98,-0.0506419,-0.0256598, 0.014601,-0.012650,-0.0157968,sell
2010-04-19,0,1,0,0.66,1.86,0.83, 0.0726918, 0.1136489, 0.088660, 0.117605, 0.1176049,buy
2010-04-20,0,0.56,0,0.29,0.49,0.31, 0.0007265, 0.0163193, 0.016423, 0.017176, 0.0239601,buy
2010-04-21,0,0.22,0,0,0,0,-0.0048521, 0.0966053, 0.065912, 0.052391, 0.0523915,buy
2010-04-22,0.13,0,0,0,0.62,0.39,-0.0276439,-0.0133286,-0.019629,-0.051711,-0.0276439,sell
2010-04-23,0.53,0,0,0,1.75,1.3, 0.0397883, 0.0309832, 0.039011, 0.032483, 0.0397883,buy
2010-04-24,0.91,0,0,0,2,1.51, 0.0396981, 0.0194531, 0.049799, 0.056433, 0.0475382,buy
2010-04-25,0.87,0,0,0,0.78,1.27,-0.0159445, 0.0122217, 0.002770, 0.027823,-0.0106166,buy
2010-04-26,0.44,0,0,0,0,0.62,-0.0329037,-0.0471537,-0.047154,-0.025458,-0.0329037,sell
2010-04-27,0.18,0.17,0,0,0,0.26,-0.0601923, 0.0310244, 0.054431, 0.058722, 0.0334545,buy
2010-04-28,0,0.52,0,0,0,0,-0.0819127,-0.0766490,-0.073622,-0.044481,-0.0819074,sell
2010-04-29,0,0.98,0,0.22,0,0, 0.0071693,-0.0088833, 0.031728,-0.011728,-0.0073646,buy
2010-04-30,0.15,0.62,0,0.97,0,0.17,-0.0028271, 0.0151218, 0.012804,-0.017668, 0.0181286,buy
2010-05-01,0.27,0.21,0,0.79,0,0.28, 0.0633864, 0.0808029, 0.063386, 0.052015, 0.0647097,buy
2010-05-02,0.46,0,0,0,0,0.46,-0.0372212,-0.0520687,-0.037054,-0.037231,-0.0321539,sell
2010-05-03,0.6,0,0,0,0,0.75,-0.0409105,-0.0494959,-0.045238,-0.039632,-0.0421071,sell
2010-05-04,0.47,0,0,0,0,1,-0.0511213,-0.0576615,-0.048965,-0.053270,-0.0531437,sell
2010-05-05,0.3,0,0,0,0.52,0.8, 0.0213383, 0.0146619, 0.019884, 0.020395, 0.0250672,buy
2010-05-06,0.2,0,0,0,1.03,0.49, 0.0262069,-0.0098316, 0.027560, 0.010106,-0.0141268,buy
2010-05-07,0.14,0,0,0.2,1.98,0.31, 0.0314771,-0.0386652,-0.060893,-0.004685,-0.0046845,sell
2010-05-08,0.11,0,0,0.24,1.88,0.19,-0.0067857,-0.0808907,-0.072459,-0.030273,-0.0238883,sell
2010-05-09,0,0,0,0.31,0.95,0,-0.0472487,-0.0635429,-0.062997,-0.068935,-0.0689346,sell
2010-05-10,0,0,0,0.38,0.48,0,-0.0064469,-0.0143937,-0.023318,-0.052204,-0.0480257,sell
2010-05-11,0,0,0,0.46,0,0,-0.0060284, 0.0104786,-0.006444,-0.001985,-0.0056538,buy
2010-05-12,0,0,0,0.58,0,0,-0.0683076,-0.0404858,-0.068308,-0.065516,-0.0658150,sell
2010-05-13,0,0,0,0.71,0,0,-0.1116610,-0.0988013,-0.108174,-0.098101,-0.1113853,sell
2010-05-14,0,0,0,0.88,0,0,-0.0961614,-0.0854270,-0.096161,-0.073376,-0.1047848,sell
2010-05-15,0.12,0,0,1,0.82,0.26,-0.0181316, 0.0006356, 0.000377, 0.007612,-0.0028555,buy
2010-05-16,0.17,0,0,0.91,1.76,1.15, 0.0364851, 0.0422916, 0.059496,-0.054015, 0.0042008,buy
2010-05-17,0.71,0,0,0.73,3.81,2.45, 0.0291222,-0.0488543,-0.036051,-0.004800,-0.0383913,sell
2010-05-18,1.56,0,0,0.6,4.34,3.5, 0.0007960,-0.0419359,-0.017320, 0.007915,-0.0540465,sell
2010-05-19,1.74,0,0,0.48,2.8,3.62,-0.0407047,-0.0465219,-0.048133,-0.032075,-0.0550712,sell
2010-05-20,0.97,0,0,0.39,2.87,2.14, 0.0363354, 0.0169575, 0.034125, 0.053134, 0.0219227,buy
2010-05-21,0.41,0,0,0.32,1.85,0.91,-0.0276031,-0.0189167,-0.023418,-0.020620,-0.0206195,sell
2010-05-22,0.16,0,0.17,0.26,0.81,0,-0.0328719,-0.0717544,-0.076404,-0.071765,-0.0754535,sell
2010-05-23,0,0,0.49,0.21,0.35,0, 0.0637425, 0.0875708,-0.030641, 0.057403, 0.0400632,buy
2010-05-24,0,0.34,0.59,0.17,0,0, 0.0555531, 0.0762387, 0.041433, 0.090731, 0.0703425,buy
2010-05-25,0,0.81,0.24,0,0,0,-0.0044030,-0.0110396, 0.003441, 0.017811, 0.0199272,buy
2010-05-26,0,0.99,0,0,0,0, 0.0106316, 0.0009053, 0.010051,-0.005396, 0.0200217,buy
2010-05-27,0,0.49,0,0,0,0, 0.0112769, 0.0491906, 0.045419, 0.026447, 0.0260322,buy
2010-05-28,0,0.21,0,0,0,0,-0.0048521, 0.0905466, 0.060758, 0.047873, 0.0466071,buy
2010-05-30,0,0,0,0.25,0,0,-0.0029112, 0.0492185,-0.041132, 0.001201, 0.0012010,buy
2010-05-31,0,0,0.11,0.39,0,0,-0.0429239,-0.0308254,-0.060223,-0.042924,-0.0411691,sell
2010-06-01,0,0,0.17,0.6,0,0,-0.0700853,-0.0808568,-0.085713,-0.068461,-0.0684611,sell
2010-06-02,0,0.21,0.26,0.95,0,0,-0.0368018,-0.0431953,-0.046829,-0.015509,-0.0155094,sell
2010-06-03,0,0.47,0.42,0.99,0,0, 0.0136982, 0.0136982,-0.008306, 0.025423, 0.0213717,buy
2010-06-04,0,0.7,0.6,0.66,0,0, 0.0208688, 0.0003800,-0.006151, 0.009238, 0.0256231,buy
2010-06-05,0,1.01,0.53,0.42,0,0, 0.0005241,-0.0559917,-0.057529,-0.057529,-0.0404305,sell
2010-06-06,0,1.49,0.33,0.27,0,0,-0.0042321,-0.0363745,-0.043509,-0.042672,-0.0022162,sell
2010-06-07,0.14,1.99,0.21,0.17,0,0, 0.1144359, 0.0648126, 0.075995, 0.072879, 0.0780748,buy
2010-06-08,0.59,1.78,0.13,0,0,0.49,-0.0155672,-0.0060271,-0.012419, 0.002132, 0.0217638,sell
2010-06-09,0.57,1.2,0,0,1.83,1.16, 0.0081078, 0.0087520, 0.029552, 0.045123, 0.0296934,buy
2010-06-10,0.13,0.8,0,0,4.26,0.97,-0.0965146,-0.0433421,-0.040209,-0.049556,-0.0116666,sell
2010-06-11,0.1,1.06,0,0,2.97,0.98,-0.0224337, 0.0359492,-0.037382, 0.095471, 0.0379057,buy
2010-06-12,0.17,1.96,0,0,1.98,1.03,-0.0097814, 0.0098306,-0.005956, 0.016821, 0.0077904,buy
2010-06-13,0.71,1.69,0,0,1.38,1.17,-0.0117799,-0.0117799, 0.002480, 0.039178, 0.0049213,buy
2010-06-14,1.47,0.44,0,0,0.49,0.63,-0.0256296,-0.0298429,-0.023627,-0.024263,-0.0217217,sell
2010-06-15,1.65,0,0,0,0,0,-0.0428861,-0.0428861,-0.040713,-0.040224,-0.0351682,sell
2010-06-16,0.95,0.31,0,0,0,0,-0.0388824,-0.0298256,-0.030146,-0.019444,-0.0257075,sell
2010-06-17,0.5,0.9,0,0.26,0,0.27, 0.0186382, 0.0290983, 0.074707, 0.077257, 0.0667587,buy
2010-06-18,0.41,0.98,0,0.46,0,0.62,-0.0123661, 0.0118476,-0.003483, 0.011756,-0.0100673,buy
2010-06-19,0.67,0.37,0,0.99,0,1.17,-0.0461398,-0.0461398,-0.021176,-0.050493,-0.0490941,sell
2010-06-20,0.59,0,0,1.39,0,1.1,-0.0115357,-0.0062732,-0.002639,-0.010917,-0.0260199,sell
2010-06-21,0.26,0,0,1.53,0,1.55,-0.0589265,-0.0683889,-0.068389,-0.083600,-0.0768562,sell
2010-06-22,0.11,0,0,1.4,0,1.61,-0.0979396,-0.0986282,-0.098031,-0.112388,-0.0943703,sell
2010-06-23,0.12,0,0.12,0.85,0,1.68,-0.1036849,-0.1050394,-0.103943,-0.114510,-0.0862416,sell
2010-06-24,0.58,0,0.29,0.31,0,2.11, 0.0064179,-0.0064155,-0.001931, 0.001067, 0.0188640,buy
2010-06-25,0.39,0,0.6,0,0,2.23,-0.0621859,-0.0725796,-0.072580,-0.084445,-0.0769149,sell
2010-06-26,0,0,0.8,0,0,1.54, 0.0051911, 0.0051250, 0.005125, 0.030922, 0.0299203,buy
2010-06-27,0,0,0.8,0,0,0.37,-0.0576735,-0.0631556,-0.057492,-0.057585,-0.0460804,sell
2010-06-28,0,0,0.15,0,0,0,-0.0377535,-0.0115785, 0.009364,-0.037754,-0.0419597,sell
2010-06-29,0,0,0,0,0,0, 0.0029712, 0.0225949, 0.019513, 0.002971,-0.0426928,buy
2010-06-30,0,0,0,0,2.07,0,-0.0236465,-0.0279833,-0.030790,-0.009379,-0.0303017,sell
2010-07-01,0,0,0,0,3.92,0, 0.0275808, 0.0519806, 0.028722, 0.071446, 0.0415719,buy
2010-07-02,0,0,0,0,1.69,0,-0.0041844, 0.0408587,-0.020358,-0.004084, 0.0225549,buy
2010-07-03,0,0,0,0,0.35,0,-0.0314684,-0.0464200, 0.012166,-0.009438,-0.0235614,sell
2010-07-04,0,0,0,0,0.56,0, 0.0023471,-0.0165205, 0.038386, 0.009267, 0.0123597,buy
2010-07-05,0,0,0,0,1.26,0, 0.0503920, 0.0480820, 0.060823, 0.019893, 0.0503920,buy
2010-07-06,0,0,0,0.28,1.95,0, 0.0193589, 0.0231348, 0.009109,-0.017963, 0.0306289,buy
2010-07-07,0,0.21,0.21,0.8,2.66,0, 0.0128856, 0.0003175, 0.017765, 0.011208, 0.0187903,buy
2010-07-08,0,0.99,0.58,1.47,3.89,0,-0.0426546,-0.0303530,-0.045351,-0.082902,-0.0453507,sell
2010-07-09,0.57,1.1,0.6,1.73,4.32,0, 0.0569535, 0.0641907, 0.060058, 0.056894, 0.0585246,buy
2010-07-10,0.91,1.28,0.22,1.13,3.06,0, 0.0482874,-0.0011271, 0.022483, 0.043526, 0.0332846,buy
2010-07-11,0.7,2.24,0,0.48,2.38,0,-0.0194649,-0.0031077,-0.031371, 0.010129,-0.0064900,buy
2010-07-12,0.47,1.59,0,0,1.52,0,-0.0066117,-0.0062430,-0.017377,-0.014033, 0.0471761,buy
2010-07-13,0.6,1,0,0,1.1,0, 0.0454455, 0.0661854, 0.053830, 0.036032, 0.0637806,buy
2010-07-14,0.46,0.55,0,0,0.78,0,-0.0292827,-0.0361278,-0.078019,-0.024918,-0.0255059,sell
2010-07-15,0.17,0.2,0,0,0.57,0, 0.0464970, 0.0509999, 0.045644, 0.013160, 0.0332168,buy
2010-07-16,0,0,0,0,0.41,0,-0.0721355, 0.0114284,-0.065772,-0.067202,-0.0672018,sell
2010-07-18,0,0.18,0,0,0,0,-0.0262348, 0.0843283, 0.035384, 0.036229, 0.0362294,buy
2010-07-19,0,0.43,0,0,0,0, 0.0397814, 0.0805011, 0.066932, 0.044795, 0.0526916,buy
2010-07-20,0,1,0,0.3,0.39,0, 0.0157545, 0.0093033,-0.021001, 0.039388,-0.0403816,buy
2010-07-21,0.17,0.93,0,0.82,0.85,0,-0.0404804,-0.0222752,-0.028769,-0.027785,-0.0289646,sell
2010-07-22,0.41,0.39,0,0.99,1.86,0,-0.0001417,-0.0131437,-0.007383,-0.006136, 0.0092015,buy
2010-07-23,0.59,0.23,0,0.62,2,0, 0.0189292, 0.0297428,-0.020707, 0.032691,-0.0272505,buy
2010-07-24,0.52,0.67,0,0.55,0.95,0, 0.0426222, 0.0468270, 0.018920, 0.047187, 0.0452684,buy
2010-07-25,0.53,1.34,0.33,0.8,0.44,0, 0.0186855,-0.0343127,-0.037174,-0.068395,-0.0371739,sell
2010-07-26,0.59,2.21,0.6,1.2,0,0, 0.0050934,-0.0093856,-0.018745,-0.011537,-0.0187452,sell
2010-07-27,0.38,2.19,0.43,1.27,0,0,-0.0005633,-0.0308644,-0.044523,-0.033533,-0.0437793,sell
2010-07-28,0.27,1.88,0.24,1.28,0,0, 0.0066662,-0.0336091,-0.064452,-0.034554,-0.0995168,sell
2010-07-29,0.35,1.21,0.43,0.47,0,0, 0.0252215, 0.0105448, 0.012633,-0.042922, 0.0087277,sell
2010-07-30,0.59,0.98,0.59,0,0,0,-0.0049696,-0.0022448, 0.006799, 0.001307, 0.0003764,buy
2010-07-31,0.31,0.53,0.47,0,0,0,-0.0479589,-0.0495531,-0.046484,-0.058597,-0.0221186,sell
2010-08-01,0.1,0.17,0.43,0,0,0.28, 0.0258843, 0.0007839,-0.017223, 0.025884, 0.0258843,buy
2010-08-02,0,0,0.45,0,0,0.49, 0.0200327, 0.0063808,-0.018500, 0.020033, 0.0217914,buy
2010-08-03,0,0.39,0.52,0,0,0.87, 0.0441714, 0.0340091, 0.021095, 0.029007, 0.0212279,buy
2010-08-04,0,0.99,0.59,0,0,1, 0.0101627,-0.0107464, 0.010163, 0.003082,-0.0033046,buy
2010-08-05,0,0.96,0.53,0,0,0.64,-0.0298431,-0.0298431,-0.028200,-0.044916,-0.0631524,sell
2010-08-06,0,0.37,0.63,0,0,0.36,-0.0559707,-0.0641650,-0.065803,-0.069822,-0.0362152,sell
2010-08-07,0,0,0.71,0,0,0.2,-0.0562331,-0.0591640,-0.055412,-0.058897,-0.0346989,sell
2010-08-08,0,0,0.54,0,0,0.33,-0.0393736,-0.0526333,-0.056630,-0.050887,-0.0292529,sell
2010-08-09,0,0,0.7,0,0,0.83,-0.0589282,-0.0603266,-0.055600,-0.057533,-0.0312885,sell
2010-08-10,0,0,0.59,0,0,1, 0.0201283,-0.0050788,-0.007001, 0.009700, 0.0475244,buy
2010-08-11,0,0,0.23,0,0,0.46,-0.0016064,-0.0221636,-0.062980,-0.031106,-0.0143196,sell
2010-08-12,0,0,0,0,0,0.19,-0.0420765, 0.0240363,-0.036650,-0.028066,-0.0280664,sell
2010-08-14,0,0,0,0,0,0,-0.0225455, 0.0351119, 0.032588,-0.009194, 0.0386548,buy
2010-08-15,0,0,0,0,0,0,-0.0225455, 0.0373771, 0.055386, 0.006713, 0.0421582,buy
2010-08-16,0,0,0,0,0,0,-0.0272829, 0.0450249, 0.080655, 0.032807, 0.0749474,buy
2010-08-17,0,0,0,0,0,0,-0.0199490, 0.0374022, 0.086472, 0.035758, 0.0727385,buy
2010-08-18,0,0,0.16,0,0,0,-0.0541793,-0.0124606,-0.014862,-0.009570,-0.0097233,sell
2010-08-19,0,0,0.4,0,0,0, 0.0197770,-0.0118735,-0.041302, 0.019777, 0.0122522,sell
2010-08-20,0,0.17,0.59,0,0,0,-0.0427611,-0.0563982,-0.065257,-0.055388,-0.0174864,sell
