Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.010207,-0.00230380, 0.0078461, 0.004593, 0.009343,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.007039,-0.00718593, 0.0028799, 0.000919,-0.006286,buy
2017-03-18,0,0,0,1,1,0,2,1,1,0,1,0,2,0, 0.013598,-0.01069816, 0.0135979, 0.013598, 0.013598,buy
2017-03-19,0,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.002281,-0.01384944,-0.0133480,-0.029843,-0.000371,sell
2017-03-20,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.012070, 0.01573747, 0.0135685, 0.015316, 0.008189,buy
2017-03-21,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.010518,-0.00013872, 0.0176298, 0.017745, 0.017995,buy
2017-03-22,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.005034, 0.01535850, 0.0011248, 0.002649,-0.005346,buy
2017-03-23,0,1,1,0,0,0,1,1,1,1,2,0,1,0,-0.003251,-0.00680237,-0.0141025,-0.003911,-0.004956,sell
2017-03-24,1,1,2,0,1,0,1,0,0,1,1,1,0,1, 0.006085,-0.00486619, 0.0014788, 0.017616, 0.006085,buy
2017-03-25,2,0,2,0,0,1,0,0,1,0,2,0,1,0, 0.011271, 0.03263729, 0.0188078, 0.017015, 0.034795,buy
2017-03-26,1,0,2,1,1,1,1,0,0,0,2,0,0,0, 0.020110, 0.01899964, 0.0168861, 0.020110,-0.009405,buy
2017-03-27,2,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.030738, 0.03073789, 0.0313844, 0.022372, 0.019755,buy
2017-03-28,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.005049, 0.02210599, 0.0200207, 0.020421, 0.010034,buy
2017-03-29,2,0,1,0,1,0,0,2,2,0,0,0,1,0, 0.018571,-0.00105170,-0.0077356, 0.013479, 0.021687,buy
2017-03-30,1,1,0,1,0,0,1,1,2,0,1,0,2,1, 0.026330, 0.02632969, 0.0171461, 0.025951,-0.001593,buy
2017-03-31,1,0,1,1,1,0,0,1,1,1,0,1,2,0,-0.043589,-0.04765974,-0.0548555,-0.020363,-0.055148,sell
2017-04-01,0,0,2,0,0,1,0,2,1,1,1,0,1,0,-0.003683, 0.01121222, 0.0053706,-0.007590,-0.002221,sell
2017-04-02,0,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.001034,-0.00704500, 0.0202689, 0.014245, 0.019400,buy
2017-04-03,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.013562,-0.00880654,-0.0002170,-0.001654,-0.006828,buy
2017-04-04,2,0,0,1,0,1,1,0,0,2,0,1,1,0, 0.035896, 0.01122248, 0.0453975, 0.030830, 0.022260,buy
2017-04-05,2,0,0,0,0,1,0,1,1,1,1,0,2,0, 0.015859, 0.01848797, 0.0171415, 0.009239, 0.015393,buy
2017-04-06,1,1,1,0,0,0,0,1,2,1,1,0,1,1,-0.024452,-0.02464371,-0.0246437,-0.021837,-0.023969,sell
2017-04-07,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.043283, 0.02424356, 0.0201209, 0.008879, 0.031631,buy
2017-04-08,2,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.009466, 0.00569000, 0.0060695, 0.014087, 0.007130,buy
2017-04-09,2,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.034264, 0.02651225, 0.0299463, 0.030721, 0.026776,buy
2017-04-10,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.015733,-0.00379783, 0.0135079, 0.012475, 0.012787,buy
2017-04-11,1,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.008191, 0.00923363, 0.0092336, 0.004773, 0.003623,buy
2017-04-12,2,0,0,0,1,0,2,0,1,2,0,0,1,0, 0.046574, 0.05176463, 0.0507115, 0.051765, 0.051765,buy
2017-04-13,3,0,1,0,0,0,1,0,0,2,1,1,2,0, 0.008646, 0.00996090, 0.0089107, 0.011980, 0.005227,buy
2017-04-14,2,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.034127, 0.00389046, 0.0424098, 0.031212, 0.034127,buy
2017-04-15,1,0,1,0,1,0,0,1,0,1,2,0,0,0,-0.001556,-0.00155619,-0.0292217,-0.023115,-0.001556,sell
2017-04-16,1,1,1,0,2,0,0,0,1,1,2,0,0,1, 0.008841, 0.05313061, 0.0095886,-0.001772, 0.005588,buy
2017-04-17,1,0,0,0,1,0,1,0,1,1,2,0,0,0, 0.026139, 0.02457233, 0.0183521, 0.024150, 0.024572,buy
2017-04-18,2,0,0,1,0,0,1,1,0,1,2,0,0,0, 0.012856, 0.00940866, 0.0112526, 0.011253, 0.005085,buy
2017-04-19,2,0,0,0,0,1,0,2,2,1,2,1,1,0, 0.009025, 0.00882495, 0.0073086, 0.008071, 0.009018,buy
2017-04-20,1,1,1,0,0,0,1,1,1,2,2,0,1,1,-0.000460,-0.00848163,-0.0064013,-0.006401,-0.006401,sell
2017-04-21,3,0,2,0,1,0,0,1,2,1,2,0,2,0,-0.014652,-0.01391592,-0.0020848,-0.009124,-0.016971,sell
2017-04-22,2,0,1,1,0,1,1,1,1,1,2,1,1,0, 0.012050,-0.01869689,-0.0048071,-0.016987,-0.022656,sell
2017-04-23,3,0,0,1,1,1,1,1,1,2,0,1,2,0,-0.000816, 0.01289343,-0.0308886,-0.027509,-0.026734,sell
2017-04-24,3,0,1,0,1,0,1,1,1,2,1,0,2,0,-0.002638, 0.00231786, 0.0065220, 0.023338, 0.011802,buy
2017-04-25,3,0,1,0,1,0,1,2,2,1,0,0,2,0, 0.029177, 0.00488709, 0.0374913, 0.032056, 0.032460,buy
2017-04-26,3,1,0,1,1,0,1,2,3,1,1,0,2,1, 0.022208, 0.02741121, 0.0313754, 0.031375, 0.028821,buy
2017-04-27,3,1,1,1,1,0,1,1,2,2,0,0,1,1,-0.011969,-0.00165084, 0.0032173, 0.005233,-0.020866,sell
2017-04-28,3,0,2,0,0,1,0,1,1,2,1,0,1,0,-0.000691, 0.00868773, 0.0000735,-0.001048,-0.005289,buy
2017-04-29,2,1,1,0,1,0,0,1,2,1,0,1,0,1, 0.014367, 0.00801647, 0.0143675,-0.018286,-0.006865,sell
2017-04-30,2,1,0,1,0,0,1,0,2,0,1,0,0,1,-0.002979,-0.00433256,-0.0100038,-0.001866, 0.000580,sell
2017-05-01,3,0,0,1,0,1,2,0,1,1,1,0,0,0, 0.023935, 0.01814545, 0.0194687, 0.014183, 0.027672,buy
2017-05-02,3,0,0,0,0,0,1,1,2,1,0,1,1,0, 0.011292, 0.02965487, 0.0100221, 0.025570, 0.057540,buy
2017-05-03,1,0,1,0,1,0,0,1,2,0,0,1,1,0,-0.005643, 0.00353599,-0.0041693,-0.002480, 0.002571,sell
2017-05-04,0,1,0,1,2,0,0,0,2,0,0,0,0,1,-0.003906, 0.02907855, 0.0332383, 0.028367, 0.030864,buy
2017-05-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.017393, 0.02722462, 0.0378572, 0.020030, 0.036424,buy
2017-05-06,2,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.031698, 0.01461778, 0.0390134, 0.035909, 0.028601,buy
2017-05-07,1,0,1,0,0,0,0,1,1,0,1,2,1,0,-0.003973, 0.02041881, 0.0101791, 0.011673,-0.024723,buy
2017-05-08,1,1,1,0,1,0,1,1,2,0,0,2,0,0,-0.008671, 0.01510543,-0.0388863,-0.033015,-0.012917,sell
2017-05-09,1,1,0,0,1,0,1,0,2,1,0,1,0,1, 0.057088, 0.03273206, 0.0465887, 0.035624, 0.057088,buy
2017-05-10,2,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.003714,-0.00481334, 0.0022409,-0.004813, 0.002241,sell
2017-05-11,2,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.014392, 0.00887445, 0.0074458, 0.015415, 0.011448,buy
2017-05-12,1,0,1,0,1,0,0,2,1,0,0,1,1,0,-0.015244,-0.00786087,-0.0233907,-0.007182,-0.007861,sell
2017-05-13,1,1,1,0,2,0,0,2,2,0,0,2,0,0,-0.029939,-0.00688634,-0.0280403,-0.028595,-0.011574,sell
2017-05-14,1,1,0,0,1,0,0,1,2,0,1,1,0,1,-0.024955,-0.00115202,-0.0072803,-0.020821,-0.021487,sell
2017-05-15,1,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.031862, 0.03299567,-0.0186777, 0.030107, 0.025108,buy
2017-05-16,2,0,1,0,0,1,1,2,1,0,1,1,0,0,-0.002904,-0.00290403,-0.0029040, 0.007668, 0.005208,buy
2017-05-17,1,1,2,0,0,1,2,1,0,1,0,1,1,0, 0.002952,-0.00573784, 0.0049347,-0.005247,-0.002549,sell
2017-05-18,1,1,3,0,0,0,2,1,1,0,0,2,1,1,-0.006150,-0.01218717,-0.0123315,-0.012300,-0.007071,sell
2017-05-19,1,0,2,0,1,0,2,0,1,0,0,2,0,1,-0.019348,-0.02958417,-0.0304045,-0.030373,-0.025885,sell
2017-05-20,0,0,1,1,0,1,2,0,0,1,0,1,1,0,-0.030801,-0.02748224,-0.0216681,-0.026039,-0.024928,sell
2017-05-21,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.011755, 0.00831919, 0.0072525, 0.009817, 0.014307,buy
2017-05-22,0,0,2,0,1,0,2,0,0,0,0,2,1,0, 0.018550,-0.00165145, 0.0004296,-0.000884, 0.005874,buy
2017-05-23,1,0,1,0,1,0,1,1,2,0,1,1,0,0,-0.001990, 0.00095131, 0.0076650, 0.001968, 0.000609,buy
2017-05-24,0,1,1,1,1,0,1,0,2,0,0,1,1,0, 0.001514, 0.02561278, 0.0290085, 0.022790,-0.002188,buy
2017-05-25,1,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.016600,-0.01537986,-0.0150322, 0.001563,-0.019511,sell
2017-05-26,0,1,1,1,1,0,1,1,2,0,1,1,1,0,-0.007885, 0.00869800, 0.0070558,-0.001801,-0.014185,buy
2017-05-27,0,2,0,1,0,1,1,0,2,0,1,1,1,0, 0.028551, 0.02163997, 0.0479598, 0.028551, 0.031954,buy
2017-05-28,0,1,0,2,1,0,2,0,1,0,1,2,0,1,-0.030114,-0.02590674,-0.0252531,-0.026638,-0.030275,sell
2017-05-29,1,1,0,1,0,0,2,0,1,1,1,2,0,1, 0.034345, 0.02763783, 0.0007662, 0.035622, 0.036256,buy
2017-05-30,1,0,1,0,0,1,1,1,2,0,1,1,0,0,-0.017105,-0.00025423,-0.0148410, 0.003731, 0.005987,sell
2017-05-31,0,1,0,1,0,1,0,0,2,0,0,1,1,0,-0.038750,-0.02446649,-0.0322230,-0.025715,-0.032092,sell
2017-06-01,1,0,1,0,0,0,1,0,1,0,0,2,1,0,-0.015379,-0.00450599,-0.0027957,-0.003533,-0.010763,sell
2017-06-02,2,0,0,0,1,0,1,1,1,2,0,1,0,1, 0.007468, 0.00688800, 0.0198870, 0.006720, 0.010557,buy
2017-06-03,2,0,1,0,1,0,0,2,1,1,1,1,0,0,-0.012781,-0.01336593,-0.0139942,-0.017248,-0.012491,sell
2017-06-04,2,0,2,0,1,1,0,2,2,1,1,1,1,0,-0.005726,-0.00572630, 0.0078812,-0.005738,-0.008249,sell
2017-06-05,2,1,1,0,0,1,1,1,1,1,1,1,2,0,-0.012556, 0.00149765,-0.0136994,-0.013699,-0.012164,sell
2017-06-06,3,0,2,0,0,0,1,1,0,1,0,2,1,0, 0.021220,-0.00942244,-0.0119191,-0.009207, 0.015919,sell
2017-06-07,3,0,1,1,1,0,0,1,1,0,0,2,1,1,-0.025934,-0.04133094,-0.0181539,-0.035527,-0.025167,sell
2017-06-08,1,0,1,1,1,0,0,2,0,0,0,1,1,1,-0.035905,-0.03868277,-0.0218966,-0.022158,-0.040788,sell
2017-06-09,0,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.002904,-0.01137988,-0.0018168, 0.000566, 0.002812,sell
2017-06-10,0,1,0,0,0,1,0,0,1,0,0,1,2,0,-0.028969,-0.02431649,-0.0289691,-0.024862,-0.028988,sell
2017-06-11,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.020963, 0.00592624, 0.0088480, 0.001688, 0.004472,buy
2017-06-12,1,0,1,0,1,0,0,2,1,0,0,2,0,0,-0.021543,-0.01960568,-0.0239574,-0.019423,-0.022406,sell
2017-06-13,1,1,2,0,1,0,1,2,1,1,1,1,0,1, 0.002318, 0.01355912, 0.0217058, 0.016477, 0.013268,buy
2017-06-14,0,1,2,0,1,0,1,1,2,1,1,1,0,0,-0.018929,-0.00920124, 0.0201085,-0.015920,-0.016742,sell
2017-06-15,1,0,2,0,0,0,0,1,2,0,1,1,1,0,-0.010568,-0.01056778, 0.0013914,-0.041236,-0.014359,sell
2017-06-16,0,0,0,2,0,1,1,0,1,0,0,1,1,0,-0.013985,-0.00378701,-0.0134291,-0.000221,-0.010517,sell
2017-06-17,1,1,0,1,0,1,1,0,2,1,0,2,0,1, 0.003672,-0.00643660,-0.0048760,-0.003924,-0.006371,sell
2017-06-18,0,1,1,1,0,0,2,0,2,0,1,1,1,0, 0.004472,-0.01339588,-0.0155521,-0.014928,-0.021859,sell
2017-06-19,1,2,1,1,1,0,2,1,2,0,2,1,0,1,-0.016554,-0.01860079,-0.0175528,-0.019090,-0.020322,sell
2017-06-20,1,3,0,2,0,1,2,1,2,0,2,2,1,1,-0.011173, 0.00331987,-0.0083877,-0.009722,-0.007243,sell
2017-06-21,1,3,1,2,1,1,2,0,0,1,2,2,1,1,-0.005704,-0.00266448,-0.0019048,-0.012875, 0.001937,sell
2017-06-22,1,2,2,1,1,0,1,1,0,0,2,1,1,1,-0.010046,-0.01679027,-0.0184083,-0.020528, 0.009134,sell
2017-06-23,0,1,1,0,0,0,1,1,1,0,2,1,1,2, 0.016737, 0.02272089,-0.0100648,-0.008237,-0.009767,sell
2017-06-24,0,1,0,1,1,0,1,0,0,0,2,1,0,2, 0.015645, 0.00714640, 0.0164963, 0.012259, 0.019207,buy
2017-06-25,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.037436,-0.00803892, 0.0012798,-0.008509, 0.006828,buy
2017-06-26,2,0,1,1,1,0,2,1,1,1,1,1,0,0,-0.028981,-0.02684073,-0.0289807,-0.025831,-0.028455,sell
2017-06-27,1,1,1,2,0,1,1,1,1,1,0,2,0,1,-0.016764,-0.03780595,-0.0359960,-0.038852,-0.037896,sell
2017-06-28,0,1,1,2,0,1,2,0,0,1,1,1,0,0, 0.055977, 0.04510793, 0.0453776, 0.045108, 0.056181,buy
2017-06-29,1,0,1,1,1,0,2,0,0,2,0,1,1,0,-0.003328,-0.03332150,-0.0012191,-0.008351,-0.001032,sell
2017-06-30,1,0,0,0,0,0,0,0,0,2,0,2,2,0, 0.005625, 0.00475881, 0.0217322, 0.001196, 0.002118,buy
2017-07-01,1,0,2,0,0,1,0,1,1,2,0,2,1,0,-0.027358,-0.02897096,-0.0289710,-0.028971,-0.023345,sell
2017-07-02,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.042621,-0.04473795, 0.0234919,-0.025276,-0.033533,sell
2017-07-03,3,0,2,0,0,0,1,0,0,2,1,1,1,0, 0.013986,-0.00038851, 0.0106656, 0.011460, 0.014443,buy
2017-07-04,4,0,2,1,1,0,2,0,1,0,1,1,2,0, 0.021267, 0.02183167, 0.0332323, 0.021832, 0.021832,buy
2017-07-05,3,0,1,1,1,0,1,0,0,0,1,1,2,0, 0.008196, 0.00534291, 0.0179040,-0.003417,-0.001072,buy
2017-07-06,2,0,2,0,1,0,1,1,1,0,0,2,1,0,-0.015521,-0.02258110,-0.0183832,-0.017386,-0.018949,sell
2017-07-07,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.035364,-0.04461766, 0.0036128,-0.000288,-0.042200,sell
2017-07-08,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.042836,-0.02546038,-0.0410259,-0.023359,-0.043734,sell
2017-07-09,1,0,0,1,0,0,1,1,2,0,1,1,2,0,-0.011621,-0.01044279,-0.0095768,-0.006947,-0.022287,sell
2017-07-10,1,0,0,0,1,0,0,1,1,1,0,1,2,0,-0.007540,-0.03568150,-0.0500905,-0.039149,-0.039507,sell
2017-07-11,0,1,1,0,1,0,1,0,2,1,0,2,2,0,-0.011026,-0.01048182,-0.0322807,-0.030191,-0.021458,sell
2017-07-12,2,0,2,0,0,0,0,1,2,0,1,2,1,0, 0.012018, 0.01201815, 0.0141189,-0.005016,-0.011849,buy
2017-07-13,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.010255, 0.01007933, 0.0102550, 0.009370, 0.006579,buy
2017-07-14,2,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.033288,-0.03502454,-0.0388084,-0.062467,-0.030875,sell
