Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0000665, 0.001863,-0.0057199,-0.0056330,-0.0035278,sell
2010-01-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0215417,-0.017570,-0.0168099,-0.0170529,-0.0118299,sell
2010-01-21,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,-0.0132736,-0.013380,-0.0251339,-0.0264179,-0.0201867,sell
2010-01-22,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.0084747, 0.005043,-0.0044080,-0.0075502, 0.0044626,sell
2010-01-23,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,2, 0.0112538, 0.011718, 0.0057720, 0.0043383, 0.0086430,buy
2010-01-24,0,0,1,0,3,0,0,1,0,0,1,0,1,1,0,2, 0.0217677, 0.019485, 0.0127560, 0.0227292, 0.0136700,buy
2010-01-25,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,-0.0248289,-0.016149,-0.0220493,-0.0175832,-0.0211423,sell
2010-01-26,0,0,1,0,2,1,1,1,0,0,2,0,1,1,1,1,-0.0140065,-0.004413,-0.0140627,-0.0140627,-0.0157389,sell
2010-01-27,0,0,0,0,1,1,1,2,0,0,2,0,0,2,1,0,-0.0204421,-0.018152,-0.0200272,-0.0150200,-0.0153114,sell
2010-01-28,0,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,-0.0097621,-0.011573,-0.0133243, 0.0057300,-0.0025455,sell
2010-01-29,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0366101,-0.018825,-0.0252169,-0.0152852,-0.0090792,sell
2010-01-30,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0088504,-0.018814,-0.0124147,-0.0012113, 0.0093374,sell
2010-01-31,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0004026,-0.011829,-0.0002203, 0.0067562, 0.0073443,sell
2010-02-01,1,1,0,2,0,0,2,0,0,0,0,2,2,0,1,1, 0.0166092, 0.010407, 0.0092846, 0.0098035, 0.0207109,buy
2010-02-02,1,1,0,2,0,0,2,0,0,0,0,2,2,0,1,1, 0.0166092, 0.010407, 0.0092846, 0.0098035, 0.0207109,buy
2010-02-03,1,0,0,2,0,0,2,0,0,0,0,2,1,0,1,1,-0.0163444,-0.002385,-0.0082256,-0.0048095,-0.0004999,sell
2010-02-04,1,0,0,1,0,0,2,0,1,0,0,2,1,1,1,0, 0.0139677, 0.012096, 0.0059081, 0.0123106, 0.0150043,buy
2010-02-05,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0, 0.0158672, 0.015150, 0.0029607, 0.0133422, 0.0155006,buy
2010-02-06,0,0,0,1,0,0,3,0,1,0,0,1,1,2,1,0, 0.0047974, 0.012282, 0.0077974, 0.0179673, 0.0166931,buy
2010-02-07,0,0,0,1,0,0,3,0,1,0,0,1,1,2,1,0, 0.0047974, 0.012282, 0.0077974, 0.0179673, 0.0166931,buy
2010-02-08,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1,0, 0.0097134, 0.008331, 0.0134078, 0.0128819, 0.0148516,buy
2010-02-09,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.0211854,-0.021485,-0.0116649,-0.0209245,-0.0141452,sell
2010-02-10,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1, 0.0004800, 0.000300, 0.0001812,-0.0059895,-0.0019555,sell
2010-02-11,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,2, 0.0198202,-0.011114,-0.0059306,-0.0160864,-0.0088489,sell
2010-02-12,0,0,1,0,1,2,2,0,0,0,1,0,1,1,1,2,-0.0188898,-0.022670,-0.0288756,-0.0309935,-0.0288756,sell
2010-02-13,0,0,1,0,2,2,2,1,0,0,2,1,2,1,1,1,-0.0174817,-0.026205,-0.0175105,-0.0184678,-0.0228314,sell
2010-02-14,0,0,1,0,2,1,1,1,0,0,2,1,2,1,0,0,-0.0085204,-0.008229,-0.0035221,-0.0085204,-0.0208670,sell
2010-02-15,0,0,0,0,2,0,1,2,0,0,1,1,1,2,0,0,-0.0034398,-0.002797,-0.0523926, 0.0064469,-0.0087000,sell
2010-02-16,0,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,-0.0394825,-0.043349,-0.0369554,-0.0356741,-0.0381886,sell
2010-02-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0184386,-0.028968,-0.0383554,-0.0308408,-0.0168337,sell
2010-02-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0184386,-0.028968,-0.0383554,-0.0308408,-0.0168337,sell
2010-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0051771,-0.005206,-0.0290833,-0.0144346,-0.0036178,sell
2010-02-20,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0, 0.0193974,-0.002368,-0.0059210, 0.0073621, 0.0183785,buy
2010-02-21,0,0,0,1,2,0,1,1,0,0,1,2,2,0,0,0, 0.0210981, 0.022782, 0.0244166, 0.0195108, 0.0239441,buy
2010-02-22,0,0,0,1,2,0,1,1,0,0,1,2,2,0,0,0, 0.0210981, 0.022782, 0.0244166, 0.0195108, 0.0239441,buy
2010-02-23,0,0,0,2,1,0,1,1,0,0,1,2,2,0,0,0,-0.0047585,-0.015998,-0.0050362,-0.0017578,-0.0126502,sell
2010-02-24,0,0,0,1,0,0,1,1,1,0,1,3,0,0,0,0, 0.0013014,-0.002705,-0.0111957,-0.0023695, 0.0017425,sell
2010-02-25,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0145301,-0.015803,-0.0187292,-0.0223314,-0.0215344,sell
2010-02-26,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0268255,-0.001848,-0.0168658,-0.0234653,-0.0125789,sell
2010-02-27,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0212552, 0.026109, 0.0160751, 0.0057792, 0.0325394,buy
2010-02-28,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0086263,-0.026797, 0.0069962, 0.0009755,-0.0230805,sell
2010-03-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0037533,-0.019070,-0.0129081,-0.0077304,-0.0011176,sell
2010-03-02,1,0,0,0,3,0,0,1,0,0,1,1,1,1,0,1, 0.0210324, 0.022487, 0.0084288, 0.0158736, 0.0140541,buy
2010-03-03,1,0,0,0,3,0,0,1,0,0,1,1,1,1,0,1, 0.0210324, 0.022487, 0.0084288, 0.0158736, 0.0140541,buy
2010-03-04,1,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1, 0.0054705, 0.026151, 0.0046103, 0.0012068,-0.0033347,buy
2010-03-05,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0004924, 0.014367, 0.0008876,-0.0034207, 0.0050533,buy
2010-03-06,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,-0.0008939,-0.001566,-0.0012043,-0.0008819,-0.0009764,sell
2010-03-07,0,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,-0.0102431,-0.006237,-0.0122343,-0.0106161,-0.0097093,sell
2010-03-08,0,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,-0.0102431,-0.006237,-0.0122343,-0.0106161,-0.0097093,sell
2010-03-09,0,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,-0.0102431,-0.006237,-0.0122343,-0.0106161,-0.0097093,sell
2010-03-10,0,0,0,1,0,1,0,0,2,0,1,2,1,0,0,0,-0.0045535, 0.008988, 0.0121288,-0.0263294,-0.0053813,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0023462,-0.004606,-0.0032177,-0.0018190,-0.0060035,sell
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0114265, 0.010595, 0.0137018, 0.0168869, 0.0085593,buy
2010-03-13,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3, 0.0005539, 0.014830, 0.0142179, 0.0135306, 0.0049460,buy
2010-03-14,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,3, 0.0151352, 0.015588, 0.0154759, 0.0130843, 0.0154759,buy
2010-03-15,2,0,0,1,2,0,0,0,0,0,0,0,0,2,0,3,-0.0013388, 0.010286, 0.0032954, 0.0078502, 0.0044910,buy
2010-03-16,2,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1, 0.0152218, 0.016186, 0.0163933, 0.0222188, 0.0230916,buy
2010-03-17,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0064028, 0.012367, 0.0077860, 0.0143203, 0.0122412,buy
2010-03-18,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0064028, 0.012367, 0.0077860, 0.0143203, 0.0122412,buy
2010-03-19,1,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,-0.0217131, 0.003578, 0.0082169, 0.0061231, 0.0048250,buy
2010-03-20,0,1,1,1,0,1,0,0,0,1,2,1,1,0,0,1, 0.0208544, 0.031986,-0.0115807, 0.0372100, 0.0302115,buy
2010-03-21,0,1,1,1,0,1,0,0,0,1,2,1,1,0,0,1, 0.0208544, 0.031986,-0.0115807, 0.0372100, 0.0302115,buy
2010-03-22,0,1,1,1,0,1,0,0,0,1,2,1,1,0,0,1, 0.0208544, 0.031986,-0.0115807, 0.0372100, 0.0302115,buy
2010-03-23,0,1,2,0,0,1,0,0,0,1,2,1,1,0,0,1,-0.0069300,-0.001926,-0.0002929,-0.0115892,-0.0030120,sell
2010-03-24,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0052006, 0.007249, 0.0057833,-0.0035068, 0.0087719,buy
2010-03-25,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0123353,-0.002398, 0.0062195, 0.0104103, 0.0108462,buy
2010-03-26,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2, 0.0140290, 0.013200,-0.0190622, 0.0076747,-0.0067282,buy
2010-03-27,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,-0.0052349,-0.008995,-0.0072252,-0.0085619,-0.0059645,sell
2010-03-28,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2, 0.0457778, 0.045732, 0.0158258, 0.0312981, 0.0342252,buy
2010-03-29,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2, 0.0333138, 0.012877, 0.0393994, 0.0419686, 0.0305245,buy
2010-03-30,0,1,0,0,1,0,2,0,0,0,0,1,1,2,0,0,-0.0007905, 0.033644,-0.0086746, 0.0046304,-0.0025652,buy
2010-03-31,0,1,0,0,1,0,2,0,0,0,0,1,1,2,0,0,-0.0007905, 0.033644,-0.0086746, 0.0046304,-0.0025652,buy
2010-04-01,0,2,0,0,2,0,1,0,0,1,1,2,2,1,0,0,-0.0071459,-0.008660,-0.0144215, 0.0036969,-0.0027744,sell
2010-04-02,0,2,0,0,2,0,1,0,0,1,1,2,2,1,0,0,-0.0071459,-0.008660,-0.0144215, 0.0036969,-0.0027744,sell
2010-04-03,1,1,0,0,1,0,0,0,0,2,2,1,1,0,1,0, 0.0301155, 0.016777, 0.0165124, 0.0167770, 0.0163250,buy
2010-04-04,1,0,0,0,1,0,0,0,0,3,2,1,1,0,1,0, 0.0026937,-0.008402,-0.0084015, 0.0176876,-0.0028582,sell
2010-04-05,1,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0, 0.0061399, 0.001273,-0.0015520, 0.0182392,-0.0006439,buy
2010-04-06,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1, 0.0096852, 0.006275, 0.0066450, 0.0102116, 0.0000189,buy
2010-04-07,1,2,0,0,0,0,0,0,0,2,1,1,0,0,1,2, 0.0080391, 0.016903, 0.0042989, 0.0038262, 0.0032381,buy
2010-04-08,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,2, 0.0050963,-0.019163,-0.0313218,-0.0045056,-0.0199116,sell
2010-04-09,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,3, 0.0167705, 0.008140,-0.0042306, 0.0175274, 0.0064827,buy
2010-04-10,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,2, 0.0259090, 0.015888, 0.0233799, 0.0236579, 0.0140054,buy
2010-04-11,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2, 0.0440195, 0.044245, 0.0256405, 0.0446663, 0.0439936,buy
2010-04-12,0,2,2,1,0,0,0,2,0,0,1,1,1,2,0,2,-0.0096222,-0.007687, 0.0181556, 0.0143668,-0.0070425,sell
2010-04-13,0,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0323991,-0.005248, 0.0203507,-0.0073668,-0.0025145,buy
2010-04-14,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0033278,-0.002935,-0.0054758,-0.0123284,-0.0244791,sell
2010-04-15,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0104886, 0.006838, 0.0056527, 0.0080544, 0.0095889,buy
2010-04-16,0,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,-0.0268449,-0.016796,-0.0270865,-0.0262341,-0.0431507,sell
2010-04-17,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,1,-0.0325241,-0.015297,-0.0346603,-0.0250178,-0.0347812,sell
2010-04-18,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,1,-0.0325241,-0.015297,-0.0346603,-0.0250178,-0.0347812,sell
2010-04-19,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,1,-0.0325241,-0.015297,-0.0346603,-0.0250178,-0.0347812,sell
2010-04-20,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,1,-0.0325241,-0.015297,-0.0346603,-0.0250178,-0.0347812,sell
2010-04-21,0,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,-0.0136159, 0.005640,-0.0145044,-0.0213911,-0.0272905,sell
2010-04-22,0,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1, 0.0334955, 0.034359, 0.0352660, 0.0343626, 0.0365440,buy
2010-04-23,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0174112, 0.030551, 0.0224112, 0.0182421, 0.0151190,buy
2010-04-24,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0245276, 0.031658, 0.0248799, 0.0320008, 0.0280866,buy
2010-04-25,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0245276, 0.031658, 0.0248799, 0.0320008, 0.0280866,buy
2010-04-26,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0302566,-0.036783,-0.0228590,-0.0331265,-0.0200832,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0302566,-0.036783,-0.0228590,-0.0331265,-0.0200832,sell
2010-04-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0074668, 0.008207, 0.0051819, 0.0105824, 0.0092590,buy
2010-04-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0181772,-0.013413,-0.0058484,-0.0227676,-0.0127700,sell
2010-04-30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0203173, 0.019973, 0.0187512, 0.0185699,-0.0015401,buy
2010-05-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0203173, 0.019973, 0.0187512, 0.0185699,-0.0015401,buy
2010-05-02,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1, 0.0395663, 0.047284,-0.0239207, 0.0460058, 0.0418859,buy
2010-05-03,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,-0.0013094,-0.004697, 0.0367603, 0.0357646,-0.0052170,buy
2010-05-04,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.0009761, 0.001832, 0.0105465, 0.0154225,-0.0037950,buy
2010-05-05,0,0,1,1,1,0,0,1,1,1,2,2,1,1,0,0,-0.0172467, 0.006866,-0.0073105,-0.0139531,-0.0144834,sell
2010-05-06,0,2,1,0,1,0,0,1,1,1,3,2,1,1,0,0, 0.0019779, 0.019620, 0.0105950, 0.0184826, 0.0262824,buy
2010-05-07,0,2,1,0,1,0,0,0,1,1,3,2,1,0,0,0,-0.0019047, 0.009220,-0.0134943, 0.0039723, 0.0110113,buy
2010-05-08,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0, 0.0072664, 0.000523,-0.0071588,-0.0051784, 0.0003226,sell
2010-05-09,0,2,0,0,1,0,0,1,1,0,2,1,1,0,1,0,-0.0133328,-0.010520,-0.0168556,-0.0015249,-0.0119005,sell
2010-05-10,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.0075326,-0.000904,-0.0076549,-0.0032148, 0.0011800,sell
2010-05-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0020293,-0.004181,-0.0026021,-0.0025704,-0.0041492,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064199, 0.000260, 0.0039181, 0.0101838, 0.0040799,buy
2010-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064199, 0.000260, 0.0039181, 0.0101838, 0.0040799,buy
2010-05-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0187790,-0.033937,-0.0271814,-0.0321104,-0.0306885,sell
2010-05-16,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,-0.0118913,-0.002241,-0.0120671,-0.0135278, 0.0179987,sell
2010-05-17,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,2,-0.0008311, 0.003823, 0.0029806,-0.0083274, 0.0038324,buy
2010-05-18,0,0,1,1,0,0,0,0,2,3,0,1,2,2,0,2,-0.0027438,-0.000895,-0.0030434,-0.0120598,-0.0122906,sell
2010-05-19,0,0,1,1,0,0,0,0,2,3,0,1,2,2,0,2,-0.0027438,-0.000895,-0.0030434,-0.0120598,-0.0122906,sell
2010-05-20,0,0,1,1,0,0,0,0,2,2,0,1,1,2,0,2, 0.0049198,-0.004734, 0.0077357, 0.0056611, 0.0058734,buy
2010-05-21,0,0,1,1,0,0,0,0,1,2,0,1,1,2,0,1, 0.0035783, 0.005147, 0.0083029, 0.0028583,-0.0010557,buy
2010-05-22,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0108500,-0.002725,-0.0069905,-0.0083533,-0.0187624,sell
2010-05-23,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0219128, 0.027094, 0.0223914, 0.0033690, 0.0283178,buy
2010-05-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064199, 0.000260, 0.0039181, 0.0101838, 0.0040799,buy
2010-05-25,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0010812,-0.002069,-0.0052478,-0.0044419,-0.0042108,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0010812,-0.002069,-0.0052478,-0.0044419,-0.0042108,sell
2010-05-27,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,-0.0433957,-0.018212,-0.0436153,-0.0430429,-0.0451988,sell
2010-05-28,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.0516756, 0.056859,-0.0081191, 0.0516249, 0.0226412,buy
2010-05-29,0,2,1,1,0,1,0,2,0,0,2,2,1,2,0,0, 0.0019424,-0.001227,-0.0012233,-0.0085297, 0.0240481,buy
2010-05-30,0,2,1,1,0,1,0,2,0,0,2,2,1,2,0,0, 0.0019424,-0.001227,-0.0012233,-0.0085297, 0.0240481,buy
2010-05-31,0,2,1,0,0,1,0,2,0,0,2,2,0,2,0,0, 0.0097302, 0.013131, 0.0065230, 0.0010893, 0.0080273,buy
2010-06-01,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2, 0.0220000, 0.039360, 0.0422156, 0.0338879, 0.0449877,buy
2010-06-02,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0,2,-0.0351286,-0.034995,-0.0361420,-0.0384055,-0.0349588,sell
2010-06-03,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0359406, 0.021042,-0.0144088,-0.0096828, 0.0343599,buy
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0359406, 0.021042,-0.0144088,-0.0096828, 0.0343599,buy
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0359406, 0.021042,-0.0144088,-0.0096828, 0.0343599,buy
2010-06-06,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0183871, 0.022761, 0.0187269,-0.0008534,-0.0040095,buy
2010-06-07,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.0643652, 0.064102, 0.0324978, 0.0653585, 0.0366597,buy
2010-06-08,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0164884,-0.016804,-0.0174230,-0.0096612,-0.0054120,sell
2010-06-09,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0298948, 0.023254, 0.0208614, 0.0303753, 0.0235730,buy
2010-06-10,0,0,1,1,0,0,0,0,2,1,1,1,2,1,0,0, 0.0281845, 0.024505, 0.0230149, 0.0277493, 0.0225575,buy
2010-06-11,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.0110147, 0.005518, 0.0037881,-0.0045632, 0.0024016,buy
2010-06-12,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0156593,-0.016033,-0.0147359,-0.0160326, 0.0117243,sell
2010-06-13,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1, 0.0038024,-0.000993, 0.0002539, 0.0014394, 0.0086521,sell
2010-06-14,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0170131, 0.024293, 0.0101029, 0.0183846, 0.0094437,buy
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0181144,-0.021540,-0.0182940,-0.0147956,-0.0192154,sell
2010-06-16,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0060516,-0.011900,-0.0105509,-0.0099561,-0.0060721,sell
2010-06-17,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0, 0.0059707, 0.003492, 0.0007542, 0.0167851,-0.0037724,buy
2010-06-18,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0, 0.0059707, 0.003492, 0.0007542, 0.0167851,-0.0037724,buy
2010-06-19,0,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,-0.0040340,-0.011017,-0.0039284,-0.0079324, 0.0253543,sell
2010-06-20,0,0,0,0,0,0,2,0,0,2,1,0,1,1,0,1,-0.0157889,-0.013818, 0.0059973,-0.0198197, 0.0297237,sell
2010-06-21,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,-0.0007255, 0.004160, 0.0042270, 0.0056221, 0.0041595,buy
2010-06-22,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1, 0.0021558, 0.004400, 0.0043996, 0.0051731, 0.0040821,buy
2010-06-23,0,0,0,0,1,0,2,1,0,2,1,1,1,1,1,1,-0.0163127,-0.015773,-0.0157363,-0.0109890,-0.0100137,sell
2010-06-24,0,0,0,0,1,0,1,2,0,3,0,1,2,2,1,1,-0.0029166,-0.002643,-0.0026186,-0.0086903,-0.0025528,sell
2010-06-25,0,0,0,0,1,0,0,2,0,2,0,1,2,1,1,0, 0.0123816, 0.001772, 0.0102875, 0.0119470,-0.0035080,buy
2010-06-26,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,0,-0.0149015, 0.006612,-0.0116302,-0.0098006,-0.0188183,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0256756, 0.033311, 0.0252457, 0.0321752, 0.0249964,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357142,-0.015748,-0.0229582,-0.0204551,-0.0277591,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357142,-0.015748,-0.0229582,-0.0204551,-0.0277591,sell
2010-06-30,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1, 0.0305867, 0.025920, 0.0352842, 0.0090281, 0.0269191,buy
2010-07-01,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1, 0.0305867, 0.025920, 0.0352842, 0.0090281, 0.0269191,buy
