Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.0126780,-0.0037631,-0.01296523,-0.010720,-0.0174941,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2,-0.0111088, 0.0162508, 0.01019497, 0.013183, 0.0131829,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.0011688,-0.0000769,-0.00926023,-0.009082,-0.0112234,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.0000932,-0.0068844, 0.00000009,-0.005821,-0.0068844,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.0117435,-0.0279584,-0.02411344,-0.027958,-0.0379157,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0593096,-0.0205860,-0.06353761,-0.022395,-0.0466003,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0299995, 0.0071104, 0.00723397, 0.007110, 0.0080398,buy
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.0731488, 0.0813360, 0.06491514, 0.074988, 0.0813360,buy
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2,-0.0325359,-0.0199252,-0.02059101,-0.025727,-0.0312951,sell
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2,-0.0507323,-0.0221184,-0.04658884,-0.019641,-0.0511795,sell
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2,-0.0177709,-0.0149106,-0.01054108,-0.016347,-0.0055738,sell
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0015983, 0.0020114, 0.00140714, 0.000043, 0.0021216,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1,-0.0109210,-0.0092675,-0.00896011,-0.008693,-0.0044603,sell
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1, 0.0022914, 0.0130177, 0.00229140, 0.001558, 0.0147237,buy
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.0023095, 0.0030278,-0.01052483,-0.006260,-0.0094099,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0,-0.0037025,-0.0148007,-0.02255466,-0.003703,-0.0075450,sell
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.0033166,-0.0084126,-0.00050754,-0.002828,-0.0032684,sell
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1,-0.0094248,-0.0097771,-0.00064009, 0.000654, 0.0178500,sell
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1,-0.0207476,-0.0174850,-0.01748500,-0.017485, 0.0052521,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.0150409, 0.0144765, 0.01269711, 0.022854, 0.0196925,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0,-0.0386388,-0.0357992,-0.03312696, 0.008976,-0.0341390,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.0134908,-0.0146764,-0.01467643,-0.014638,-0.0225588,sell
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.0029635, 0.0003274,-0.00257178,-0.002963,-0.0228115,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.0121411,-0.0214174,-0.01431467,-0.016896,-0.0123337,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.0107993,-0.0466172,-0.04355850,-0.043889, 0.0185397,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.0288918,-0.0128400,-0.00438147,-0.001386, 0.0134987,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.0030198, 0.0216162,-0.02033834,-0.013884, 0.0015281,sell
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0,-0.0029216,-0.0268320,-0.00160017,-0.001480,-0.0044416,sell
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.0112418, 0.0134646, 0.02035800, 0.016934, 0.0112418,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0,-0.0154345,-0.0291655,-0.02046604,-0.020872,-0.0092176,sell
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1,-0.0161117,-0.0194130,-0.01998796,-0.015134,-0.0089628,sell
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.0271383, 0.0254063, 0.03004533, 0.024367, 0.0043368,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1,-0.0112515,-0.0143528, 0.01515649,-0.016427,-0.0242991,sell
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.0117332, 0.0171081, 0.04620576, 0.017236,-0.0118947,buy
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.0120628, 0.0045104, 0.00209665, 0.003953, 0.0019215,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.0076869, 0.0029607, 0.01928716, 0.022769, 0.0079140,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1, 0.0111645, 0.0023226, 0.01609867, 0.033837, 0.0207187,buy
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.0716050, 0.0670248, 0.07652714, 0.067489, 0.0629548,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.0183886,-0.0001407, 0.00312619, 0.003126,-0.0120487,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.0332990,-0.0311176,-0.03580268,-0.030780,-0.0324376,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1,-0.0113333,-0.0154796, 0.00570336, 0.001464, 0.0030999,sell
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1, 0.0064018,-0.0124564, 0.01405523, 0.001218, 0.0030611,buy
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.0094996, 0.0067118, 0.00474346, 0.011924, 0.0111669,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0,-0.0084746,-0.0064003, 0.00582771, 0.044933,-0.0084746,sell
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1, 0.0234944, 0.0228125, 0.02853653, 0.023156, 0.0334166,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.0030996, 0.0484451, 0.02976998, 0.029770,-0.0178063,buy
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1, 0.0131939, 0.0124509,-0.01958668, 0.012378, 0.0105801,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.0020581,-0.0185238,-0.01918648,-0.019686,-0.0191865,sell
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1, 0.0101581, 0.0093650, 0.00842506, 0.011077, 0.0033502,buy
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.0012252, 0.0028784,-0.00802954, 0.001225,-0.0095836,sell
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.0124115, 0.0130035, 0.01175577, 0.006243, 0.0117558,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.0014092,-0.0033609,-0.00878366,-0.005320,-0.0075633,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1,-0.0159740,-0.0197026,-0.02049570,-0.009403,-0.0153270,sell
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.0284788,-0.0316506,-0.01217254,-0.043883,-0.0126358,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1,-0.0011950,-0.0212370,-0.02747523,-0.033487,-0.0179833,sell
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.0136204,-0.0049600,-0.01946703,-0.004100, 0.0002152,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1,-0.0086244,-0.0177023,-0.00841062,-0.015345,-0.0177023,sell
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.0311012, 0.0279977, 0.02561204, 0.027135, 0.0295512,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.0126188,-0.0050796, 0.00015681,-0.005080, 0.0027470,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1,-0.0198830,-0.0109859,-0.02041047,-0.016327,-0.0109668,sell
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.0396686,-0.0386179,-0.03359602,-0.029334,-0.0316767,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.0080539, 0.0049930, 0.01226034,-0.006325, 0.0094737,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2,-0.0030245, 0.0012707, 0.00080173,-0.002277,-0.0010815,sell
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2, 0.0037956,-0.0100308, 0.01178497,-0.008281, 0.0192164,buy
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2, 0.0290629, 0.0385046, 0.02826678, 0.029604, 0.0281454,buy
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2, 0.0283882, 0.0250536, 0.02422880, 0.025532, 0.0181884,buy
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2,-0.0033647,-0.0169075,-0.00393840,-0.016195,-0.0094275,sell
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.0254815, 0.0254815, 0.02548146, 0.022829, 0.0253366,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0,-0.0004430,-0.0005779, 0.00384732, 0.005118, 0.0075644,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.0123329, 0.0116884, 0.01233286, 0.010803, 0.0057313,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1, 0.0070286, 0.0026228, 0.01469449, 0.007920, 0.0076772,buy
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1,-0.0194589,-0.0317275,-0.01907185,-0.037420,-0.0301622,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.0205319,-0.0133751,-0.06025055,-0.065786,-0.0639036,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0,-0.0097855,-0.0099007,-0.05684081,-0.063108,-0.0585504,sell
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.0121560,-0.0121560,-0.06059721,-0.058970,-0.0573498,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0,-0.0572999,-0.0591879,-0.04282730,-0.029874,-0.0495412,sell
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1, 0.0076048,-0.0003294,-0.00565693,-0.001573,-0.0028596,sell
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.0057345,-0.0067538,-0.00366504,-0.011729,-0.0069713,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1,-0.0108005,-0.0054474,-0.01080046,-0.010800,-0.0031408,sell
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.0009880, 0.0282144, 0.02494992, 0.024290, 0.0249995,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.0297648,-0.0204368,-0.02773220,-0.027732,-0.0007801,sell
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.0315785,-0.0142313,-0.02185554,-0.051228,-0.0315785,sell
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0037869, 0.0066009,-0.00868336,-0.010743,-0.0140250,sell
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.0069779, 0.0253681,-0.01054610,-0.003937, 0.0116503,buy
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.0384522,-0.0280207,-0.04208027,-0.045309,-0.0434748,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.0100098,-0.0062415,-0.02210748,-0.013615,-0.0004854,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.0318260,-0.0245724,-0.02074292,-0.023736, 0.0061444,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.0386356,-0.0284399,-0.02981003,-0.030730,-0.0156462,sell
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0082208,-0.0216848,-0.00874296,-0.008050,-0.0128936,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1,-0.0081127,-0.0160486,-0.00819994,-0.008425,-0.0100776,sell
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0, 0.0002301, 0.0007648,-0.01663209, 0.000905, 0.0005100,sell
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.0044495,-0.0161989, 0.00469942, 0.012473, 0.0046994,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1, 0.0229964, 0.0205480,-0.00345215, 0.022996,-0.0111050,buy
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.0282288,-0.0275940,-0.03291692,-0.028408,-0.0296935,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.0227968,-0.0216560,-0.01006032,-0.017169,-0.0232655,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.0146792,-0.0189987,-0.02062832,-0.014679,-0.0129339,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2,-0.0023166,-0.0074474,-0.00064907,-0.002959,-0.0043947,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.0000958, 0.0013171, 0.00327223,-0.005174,-0.0060418,sell
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1,-0.0058782, 0.0531757, 0.05367889, 0.062397, 0.0624625,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2,-0.0088488, 0.0308190,-0.00826015,-0.009412,-0.0074591,sell
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.0160192,-0.0218493,-0.01921425,-0.022032,-0.0071350,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.0809202, 0.0586900, 0.02163631, 0.019979, 0.0176998,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.0141982, 0.0004599,-0.00286112,-0.002861,-0.0028611,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0, 0.0129762,-0.0101226, 0.01602063, 0.006357, 0.0315417,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.0171334,-0.0131832,-0.00876130,-0.014043,-0.0087026,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0, 0.0089098, 0.0089098, 0.00993191, 0.001867, 0.0090603,buy
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1,-0.0038440, 0.0042094, 0.01751858, 0.023056, 0.0073378,buy
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1, 0.0140258, 0.0319270, 0.03174449, 0.038667, 0.0317445,buy
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2,-0.0213218,-0.0226694, 0.01953533,-0.011487,-0.0239440,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1, 0.0152826, 0.0134117, 0.02255296, 0.015283, 0.0421034,buy
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1,-0.0306522,-0.0310494,-0.01598310,-0.028085,-0.0044046,sell
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.0207834, 0.0351254, 0.02191096, 0.025327, 0.0307506,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2,-0.0031921, 0.0004568, 0.00573643, 0.025332,-0.0004218,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.0096908,-0.0057639,-0.00969078,-0.007019,-0.0069924,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2,-0.0053891,-0.0046630, 0.00419181,-0.004566,-0.0047290,sell
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2,-0.0550346,-0.0552978,-0.05811779,-0.052391,-0.0520834,sell
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.0236992, 0.0217824, 0.02291418,-0.011250, 0.0236992,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1,-0.0158534,-0.0158534,-0.01585340,-0.006869,-0.0157746,sell
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.0112178,-0.0046882,-0.01805129, 0.013443, 0.0105268,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.0340844, 0.0062958, 0.03751767, 0.041495, 0.0340128,buy
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0, 0.0223175,-0.0003010, 0.01710774, 0.011228, 0.0203373,buy
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1,-0.0505688,-0.0527834,-0.05186087,-0.047417,-0.0434045,sell
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.0009856, 0.0010813, 0.00059203, 0.000554,-0.0003753,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1, 0.0323527, 0.0059646, 0.01333982, 0.005989, 0.0059646,buy
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.0127693, 0.0370477, 0.03990484, 0.014751, 0.0216288,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.0030050, 0.0087144, 0.00408138, 0.002719, 0.0073244,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.0264067,-0.0264356,-0.02640670,-0.025438,-0.0257312,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.0203078,-0.0229018,-0.03352652,-0.023328,-0.0322781,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0,-0.0082424,-0.0105885,-0.00762919, 0.003921,-0.0063530,sell
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.0498552, 0.0325003, 0.04637713, 0.049855, 0.0516305,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.0248380, 0.0243040, 0.02431502, 0.024603, 0.0260405,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.0282348,-0.0000602,-0.00751707,-0.009707,-0.0098453,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1,-0.0305228,-0.0189935,-0.01028312,-0.029875,-0.0173444,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0,-0.0261729,-0.0210314,-0.03663912,-0.033323,-0.0286441,sell
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.0103815, 0.0084392, 0.01770391, 0.009412, 0.0136504,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0,-0.0110602,-0.0118652,-0.01517950,-0.006407,-0.0121401,sell
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1,-0.0072737,-0.0072737,-0.01221062,-0.013196,-0.0072737,sell
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.0009537, 0.0009537, 0.00331798,-0.007001,-0.0267409,sell
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.0739543,-0.0797100,-0.07129649,-0.062996,-0.0733193,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.0382707, 0.0381960, 0.03868143, 0.040375, 0.0381960,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.0355007,-0.0503306,-0.03550066,-0.035501,-0.0342886,sell
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.0057222, 0.0000598,-0.00193412,-0.005199,-0.0068257,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.0223743,-0.0188379,-0.01208400,-0.010029,-0.0184927,sell
2010-06-24,0,1,3,1,0,1,1,2,0,6,3,1,1,2,2,4,2,-0.0142143,-0.0148008,-0.00612415,-0.022633,-0.0108566,sell
2010-06-25,0,3,1,3,0,2,0,2,1,5,4,1,2,2,3,3,2, 0.0011616, 0.0018853,-0.00372221, 0.001162, 0.0013796,buy
