Date,a0,JUY,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-12,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-13,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-14,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-15,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-16,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-17,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-03-18,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-06-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-06-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-06-29,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-06-30,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-01,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-02,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-03,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-04,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-05,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-06,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-07,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-08,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-07-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2012-12-08,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-12-09,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-12-10,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-12-11,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-12-12,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-12-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2012-12-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-02-25,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-02-26,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-02-27,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-02-28,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-03-01,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-03-02,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-03-03,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2013-05-24,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-25,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-26,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-29,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-30,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-05-31,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-06-01,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2013-09-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-19,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-20,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-21,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-22,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2013-09-23,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-04-08,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-09,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-10,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-11,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-12,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-13,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-14,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-04-15,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2014-08-14,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-15,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-16,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-17,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-18,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-19,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-20,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-21,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-08-22,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2014-10-12,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-10-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-10-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-10-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-10-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-10-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2014-10-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-01-29,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-01-30,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-01-31,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-02-01,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-02-02,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-02-03,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-02-04,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-02-05,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2015-06-24,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-06-25,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-06-26,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-06-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-06-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-06-29,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-06-30,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-01,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-02,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-03,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-04,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-05,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-06,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-07,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-08,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-10,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-11,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-12,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-29,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-30,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-07-31,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-01,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-02,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-03,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-04,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-05,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-06,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-07,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-08,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-08-10,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-20,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-21,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-22,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-23,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-24,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-25,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-26,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-29,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-10-30,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2015-11-03,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-04,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-05,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-06,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-07,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-08,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-09,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2015-11-10,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-03-17,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-18,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-19,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-20,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-21,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-22,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-23,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-03-24,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2016-08-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-19,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2016-08-24,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-25,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-26,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-29,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-30,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2016-08-31,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-01-08,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-09,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-10,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-11,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-12,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-13,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-14,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-15,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-16,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-01-17,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2017-09-10,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-11,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-12,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-09-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2017-11-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-10,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-11,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-12,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-13,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-14,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-15,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-16,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2017-11-17,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2018-02-18,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-19,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-20,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-21,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-22,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-23,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-24,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-02-25,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2018-06-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2018-06-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2018-06-19,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2018-06-20,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2018-06-21,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2018-06-22,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2018-06-23,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-01-18,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-19,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-20,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-21,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-22,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-23,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-24,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-25,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-01-26,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-04-06,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-07,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-08,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-09,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-10,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-11,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-12,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-04-13,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2019-07-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-07-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-07-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-07-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
