Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,a150,none,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,-0.0028336,-0.0022060,-0.0051439,-0.0050194,-0.0002436,sell
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333, 0.0025809, 0.0066988, 0.0066446, 0.0008616, 0.0073520,buy
2010-01-27,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.0011693, 0.0030596, 0.0016668,-0.0055762, 0.0032108,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0087665,-0.0087665,-0.0077846,-0.0082324,-0.0116139,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0023604,-0.0069589,-0.0052679,-0.0064808,-0.0086407,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0033184,-0.0056069,-0.0024558,-0.0036926,-0.0055619,sell
2010-01-31,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0023531, 0.0036390,-0.0036862,-0.0004137, 0.0039344,sell
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0069196,-0.0077203,-0.0102514,-0.0043603,-0.0035089,sell
2010-02-02,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0093367, 0.0096365, 0.0095219, 0.0099470, 0.0093022,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0086410, 0.0039022, 0.0042692, 0.0039022, 0.0024849,buy
2010-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.0017164, 0.0056673, 0.0025794,-0.0017368, 0.0009982,buy
2010-02-05,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0098644,-0.0005815,-0.0054360,-0.0082473,-0.0088699,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875, 0.0384918, 0.0383979, 0.0388047, 0.0383740, 0.0080058,buy
2010-02-07,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0021458,-0.0019961, 0.0028403, 0.0035238,-0.0048198,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0052252,-0.0040820,-0.0008320,-0.0065923,-0.0067470,sell
2010-02-09,a150,none,none,none,none,a60,a150,none,a0,none,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0042298, 0.0062522, 0.0182385, 0.0070590, 0.0057528,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0041107,-0.0012147, 0.0119477,-0.0023541, 0.0055282,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0020987, 0.0049948, 0.0119477, 0.0042796, 0.0055282,buy
2010-02-12,a150,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0110536, 0.0103513, 0.0114375, 0.0104033, 0.0118211,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0108229, 0.0100657, 0.0105350, 0.0112562, 0.0111571,buy
2010-02-14,a150,a30,a180,a30,none,none,a150,none,a60,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0084696, 0.0083386, 0.0076101, 0.0082829, 0.0086659,buy
2010-02-15,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0029135, 0.0051659, 0.0037663, 0.0039465, 0.0044230,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.0046464,-0.0030686,-0.0035201,-0.0041967,-0.0041327,sell
2010-02-17,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0015219, 0.0057312, 0.0013947, 0.0028131, 0.0047977,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0048634, 0.0071317, 0.0012602, 0.0048786, 0.0048896,buy
2010-02-19,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0067316,-0.0022951,-0.0095452,-0.0060325,-0.0062726,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0016432, 0.0018059, 0.0014214, 0.0030232, 0.0024269,buy
2010-02-21,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0022261,-0.0050211,-0.0025012,-0.0021999,-0.0012618,sell
2010-02-22,none,none,none,a45,none,a90,a60,none,a150,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0013056,-0.0032958,-0.0020028,-0.0028431,-0.0015869,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0004214,-0.0002800,-0.0002702,-0.0006498, 0.0003722,sell
2010-02-24,none,none,none,a45,none,a120,none,none,a180,a120,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0081713,-0.0092842,-0.0040895,-0.0021280,-0.0063354,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0093744,-0.0126466,-0.0110847,-0.0058249,-0.0126768,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0104623,-0.0159759,-0.0117303,-0.0172509,-0.0112028,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0091268,-0.0066034,-0.0088158,-0.0077231,-0.0064493,sell
2010-02-28,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0068477,-0.0028109,-0.0042622,-0.0026911,-0.0027753,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0011935,-0.0023737,-0.0031733,-0.0027681,-0.0018425,sell
2010-03-02,none,none,a150,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0006898, 0.0001040,-0.0010216,-0.0008775, 0.0014282,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0041309, 0.0031653, 0.0087127, 0.0047728, 0.0043969,buy
2010-03-04,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0026114,-0.0023900, 0.0007916, 0.0054150, 0.0052392,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,-0.0034327, 0.0015723, 0.0000961,-0.0019158,-0.0025343,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0022842,-0.0011322, 0.0018468,-0.0016084,-0.0011870,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0041056, 0.0012554, 0.0021471, 0.0080817, 0.0000628,buy
2010-03-08,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0082338, 0.0018361, 0.0014482, 0.0078049, 0.0022573,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.0053612,-0.0034777,-0.0037574,-0.0010037,-0.0070903,sell
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,-0.0068369,-0.0045289,-0.0058483,-0.0036277,-0.0067970,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0069402,-0.0012852,-0.0104322,-0.0075343,-0.0094982,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,-0.0077158,-0.0048070,-0.0132478,-0.0103258,-0.0092828,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0010034,-0.0000970, 0.0004702, 0.0031612, 0.0011535,buy
2010-03-14,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0089728, 0.0079155, 0.0071123, 0.0104102, 0.0084483,buy
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0001061, 0.0000307, 0.0001969, 0.0022716, 0.0006397,buy
2010-03-16,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0028404, 0.0012937, 0.0075352, 0.0017237, 0.0036559,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0059524,-0.0071442,-0.0067965,-0.0075932,-0.0073153,sell
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0057351,-0.0068015,-0.0065738,-0.0071781,-0.0070079,sell
2010-03-19,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0107624,-0.0135332,-0.0113538,-0.0079960, 0.0005557,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0047504, 0.0047247, 0.0063979, 0.0039850, 0.0015755,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0031181, 0.0017113, 0.0039277, 0.0009485,-0.0006135,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0025149, 0.0014200, 0.0037666,-0.0022168,-0.0035538,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0017309, 0.0039671,-0.0015878, 0.0032872, 0.0062253,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0010285,-0.0026823,-0.0035165, 0.0000478, 0.0010914,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0003316, 0.0035639,-0.0000092, 0.0014044, 0.0029170,buy
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0018514, 0.0016836,-0.0036278,-0.0051061,-0.0017920,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0001746, 0.0012208,-0.0004187, 0.0025101, 0.0011596,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0012831,-0.0000651,-0.0036567, 0.0017318, 0.0007216,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0027039,-0.0001746,-0.0048719,-0.0030224, 0.0038185,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0046278,-0.0008416,-0.0021935,-0.0000092, 0.0037147,sell
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0051564, 0.0035151, 0.0019486,-0.0007844, 0.0052689,buy
2010-04-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.0041344,-0.0063222,-0.0052426,-0.0038941,-0.0041428,sell
2010-04-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0006640, 0.0029398, 0.0012152, 0.0003369, 0.0024605,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625, 0.0000129, 0.0016805, 0.0008164, 0.0013564, 0.0015009,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.0025852, 0.0067134, 0.0056870, 0.0043087,-0.0004590,buy
2010-04-05,none,a45,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0023182,-0.0036345,-0.0029123,-0.0052709,-0.0090623,sell
2010-04-06,none,none,a90,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0054954, 0.0102959, 0.0101412, 0.0011089, 0.0039325,buy
2010-04-07,a150,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0034248,-0.0048466,-0.0032681,-0.0031482,-0.0016370,sell
2010-04-08,a150,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.0017173,-0.0041921,-0.0038196,-0.0020405, 0.0015220,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0032597,-0.0048405,-0.0043956,-0.0023010, 0.0030923,sell
2010-04-10,a150,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.0044982,-0.0037985,-0.0019416,-0.0033572, 0.0037049,sell
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0026276, 0.0019894, 0.0032817, 0.0044220, 0.0041610,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0058641, 0.0031957, 0.0039663, 0.0060528, 0.0061815,buy
2010-04-13,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0020460,-0.0008439, 0.0042969, 0.0045166, 0.0020149,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0014507,-0.0005544, 0.0019019, 0.0029722,-0.0022553,sell
2010-04-15,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0045147,-0.0042532,-0.0052107,-0.0051003,-0.0064980,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.0025817,-0.0003861, 0.0017700,-0.0055240, 0.0055752,buy
2010-04-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.0032065, 0.0016758, 0.0042336,-0.0049938, 0.0046502,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.0018621, 0.0004367, 0.0010637,-0.0024933, 0.0045823,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0012043, 0.0028175, 0.0036628, 0.0019983,-0.0009792,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0047073,-0.0035911,-0.0041186, 0.0002679, 0.0028192,sell
2010-04-21,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0044945, 0.0136772, 0.0125696, 0.0103363, 0.0060903,buy
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0064248, 0.0030759, 0.0029797, 0.0066078, 0.0033451,buy
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,-0.0089639,-0.0126215,-0.0016535,-0.0080514,-0.0115657,sell
2010-04-24,none,none,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0054440,-0.0042683,-0.0022967, 0.0022769,-0.0040908,sell
2010-04-25,none,none,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0010545, 0.0035147, 0.0083576, 0.0032871, 0.0082878,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0023318, 0.0044563, 0.0069601, 0.0046675, 0.0066084,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0025090,-0.0059761,-0.0049945,-0.0049383,-0.0016646,sell
2010-04-28,none,a45,none,none,a0,none,a90,a180,a60,a180,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0040361, 0.0019905, 0.0054625, 0.0038426, 0.0025927,buy
2010-04-29,none,a45,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375, 0.0022234, 0.0010631, 0.0044856,-0.0007741, 0.0045200,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0068571, 0.0050388, 0.0063796, 0.0078211, 0.0074176,buy
2010-05-01,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0051499, 0.0022705, 0.0022854, 0.0005371, 0.0016199,buy
2010-05-02,none,none,none,a120,none,a90,none,a120,a0,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.0023452, 0.0055784, 0.0058355, 0.0044260, 0.0072639,buy
2010-05-03,none,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0035027, 0.0035290, 0.0043756, 0.0030663, 0.0109346,buy
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0017840, 0.0051114, 0.0051599, 0.0041494, 0.0066165,buy
2010-05-05,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.0022953, 0.0068920, 0.0065910, 0.0060764, 0.0096106,buy
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0091599, 0.0123143,-0.0130844,-0.0083496,-0.0149569,sell
