Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,-0.00186737,-0.0023207,-0.0092823,-0.0084303,-0.0043281,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342319,-0.0042343,-0.0088046,-0.0092823,-0.0046411,sell
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00032165, 0.0003887, 0.0006949, 0.0003887, 0.0002770,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00085205, 0.0003964, 0.0019742,-0.0004245, 0.0003964,sell
2010-01-19,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.00751438, 0.0076608, 0.0068128, 0.0075144, 0.0081311,buy
2010-01-20,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.00751438, 0.0076608, 0.0068128, 0.0075144, 0.0081311,buy
2010-01-21,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,0,-0.00976750,-0.0096814,-0.0098839,-0.0000453,-0.0096814,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.01257861,-0.0125786,-0.0123648, 0.0000198,-0.0127919,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,-0.01095288,-0.0089270,-0.0107333, 0.0162949,-0.0048171,sell
2010-01-24,0,0,0,1,1,0,0,0,0,2,2,0,1,0,1,0,-0.01095288,-0.0089529,-0.0107333, 0.0170252,-0.0048171,sell
2010-01-25,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00866683, 0.0059990, 0.0014192, 0.0048154, 0.0099462,buy
2010-01-26,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0, 0.00975355, 0.0091089, 0.0033076, 0.0108691, 0.0108691,buy
2010-01-27,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0, 0.00229670, 0.0022967,-0.0040133, 0.0019161, 0.0022967,buy
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.01209645,-0.0121019,-0.0041542,-0.0027380,-0.0129156,sell
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00215162,-0.0052548, 0.0105354,-0.0056208,-0.0035141,sell
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00224559,-0.0027132, 0.0149079,-0.0003306,-0.0027132,sell
2010-01-31,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00792687,-0.0116059,-0.0117210,-0.0090277,-0.0120843,sell
2010-02-01,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00792687,-0.0116059,-0.0117210,-0.0090277,-0.0120843,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00550568,-0.0095949,-0.0071397, 0.0019223,-0.0070480,sell
2010-02-03,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00649509,-0.0122573,-0.0019058, 0.0013828,-0.0019058,sell
2010-02-04,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00187360, 0.0052066, 0.0030124, 0.0084762, 0.0039054,buy
2010-02-05,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,1,-0.00050745, 0.0012686,-0.0004296, 0.0032185, 0.0039537,buy
2010-02-06,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00187360, 0.0052066, 0.0030124, 0.0084762, 0.0039054,buy
2010-02-07,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00187360, 0.0052066, 0.0030124, 0.0084762, 0.0039054,buy
2010-02-08,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00187360, 0.0052066, 0.0030124, 0.0084762, 0.0039054,buy
2010-02-09,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00187360, 0.0052066, 0.0030124, 0.0084762, 0.0039054,buy
2010-02-10,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,-0.00158488, 0.0020478, 0.0004156, 0.0028246, 0.0037993,buy
2010-02-11,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.00144270, 0.0006565, 0.0016003, 0.0033448, 0.0004731,buy
2010-02-12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00683224, 0.0057136, 0.0031151, 0.0002009, 0.0044396,buy
2010-02-13,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00640964, 0.0087980, 0.0106140, 0.0059515, 0.0083383,buy
2010-02-14,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00640964, 0.0087980, 0.0106140, 0.0059515, 0.0083383,buy
2010-02-15,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00640964, 0.0087980, 0.0106140, 0.0059515, 0.0083383,buy
2010-02-16,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00640964, 0.0087980, 0.0106140, 0.0059515, 0.0083383,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00487564,-0.0038224,-0.0015813,-0.0052220,-0.0048756,sell
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00189052,-0.0015758, 0.0047093,-0.0003577, 0.0005154,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00636331, 0.0064690, 0.0070660, 0.0038840, 0.0062669,buy
2010-02-20,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00056117, 0.0017940,-0.0018600, 0.0014068, 0.0028455,buy
2010-02-21,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00056117, 0.0017940,-0.0018600, 0.0014068, 0.0028455,buy
2010-02-22,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00271785,-0.0033376, 0.0024992,-0.0043382, 0.0004063,sell
2010-02-23,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00143293,-0.0056169,-0.0017146,-0.0048637,-0.0001192,sell
2010-02-24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00056117, 0.0017940,-0.0018600, 0.0014068, 0.0028455,buy
2010-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00696245, 0.0101033, 0.0063914, 0.0097313, 0.0078546,buy
2010-02-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00696245, 0.0101033, 0.0063914, 0.0097313, 0.0078546,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133602,-0.0009657,-0.0007182, 0.0004966,-0.0033201,sell
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00680738, 0.0010891, 0.0011322,-0.0007660, 0.0072718,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01186735, 0.0116324, 0.0142513, 0.0115476, 0.0157105,buy
2010-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00567532, 0.0052986, 0.0060530, 0.0030826, 0.0070881,buy
2010-03-03,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00886592, 0.0072654, 0.0092692, 0.0086729, 0.0088775,buy
2010-03-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00886592, 0.0072654, 0.0092692, 0.0086729, 0.0088775,buy
2010-03-05,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.01653760, 0.0141568, 0.0140188, 0.0142054, 0.0143167,buy
2010-03-06,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.01744319, 0.0122350, 0.0168979, 0.0103476, 0.0220483,buy
2010-03-07,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.01744319, 0.0122350, 0.0168979, 0.0103476, 0.0220483,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00735813, 0.0072478, 0.0076016, 0.0056620, 0.0083851,buy
2010-03-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.01558677, 0.0057169, 0.0162614, 0.0076119, 0.0163431,buy
2010-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00854474, 0.0102878, 0.0126754, 0.0062737, 0.0053030,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00506679, 0.0072748, 0.0073136, 0.0050069, 0.0004666,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00506679, 0.0072748, 0.0073136, 0.0050069, 0.0004666,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00937427, 0.0067746, 0.0005983, 0.0071177, 0.0054720,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00147730, 0.0065979, 0.0078354, 0.0077581, 0.0067365,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00696803, 0.0029635, 0.0082697,-0.0021575,-0.0039455,sell
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00696803, 0.0029635, 0.0082697,-0.0021575,-0.0039455,sell
2010-03-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00567882,-0.0028328, 0.0031058, 0.0020098,-0.0028122,sell
2010-03-18,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00426361, 0.0005260,-0.0032322,-0.0013390, 0.0013267,sell
2010-03-19,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00426361, 0.0005260,-0.0032322,-0.0013390, 0.0013267,sell
2010-03-20,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00890334, 0.0093464, 0.0007430, 0.0081479, 0.0103693,buy
2010-03-21,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00890334, 0.0093464, 0.0007430, 0.0081479, 0.0103693,buy
2010-03-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00095275,-0.0009167, 0.0035086,-0.0032126, 0.0002869,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00197002, 0.0055787, 0.0059415, 0.0048991, 0.0074980,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00197002, 0.0055787, 0.0059415, 0.0048991, 0.0074980,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00854474, 0.0102878, 0.0126754, 0.0062737, 0.0053030,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00190655, 0.0045568, 0.0018118, 0.0014187, 0.0018691,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01157129, 0.0009104, 0.0087612, 0.0001177, 0.0037589,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01157129, 0.0009104, 0.0087612, 0.0001177, 0.0037589,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00004361,-0.0067198,-0.0022840, 0.0005556, 0.0018288,sell
2010-03-30,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00043814, 0.0055046, 0.0039404, 0.0039884, 0.0048117,buy
2010-03-31,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00057596, 0.0015141,-0.0005013, 0.0018739, 0.0013022,sell
2010-04-01,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00057596, 0.0015141,-0.0005013, 0.0018739, 0.0013022,sell
2010-04-02,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00383893, 0.0036694, 0.0019478, 0.0029717, 0.0010431,buy
2010-04-03,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00383893, 0.0036694, 0.0019478, 0.0029717, 0.0010431,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00261061,-0.0034898,-0.0056134,-0.0048818,-0.0096810,sell
2010-04-05,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00535712,-0.0082085,-0.0062866,-0.0055952,-0.0074769,sell
2010-04-06,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00335884, 0.0024759, 0.0026006, 0.0044049,-0.0005427,buy
2010-04-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00354508, 0.0020635, 0.0035451, 0.0032125, 0.0027459,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00570020,-0.0021057,-0.0014228,-0.0052024,-0.0004773,sell
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00570020,-0.0021057,-0.0014228,-0.0052024,-0.0004773,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00463164,-0.0063140, 0.0003089,-0.0043028,-0.0033345,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00463164,-0.0063140, 0.0003089,-0.0043028,-0.0033345,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00463164,-0.0063140, 0.0003089,-0.0043028,-0.0033345,sell
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00026074,-0.0041355,-0.0024608, 0.0003036, 0.0003036,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00246163, 0.0047269, 0.0021107, 0.0047064, 0.0008848,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00257543, 0.0036584, 0.0024552, 0.0048260, 0.0039723,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00292804, 0.0040636, 0.0023696, 0.0038793, 0.0034329,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00292804, 0.0040636, 0.0023696, 0.0038793, 0.0034329,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00292804, 0.0040636, 0.0023696, 0.0038793, 0.0034329,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00665773, 0.0025749,-0.0017724,-0.0006305, 0.0001381,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.01020508, 0.0063399, 0.0018540, 0.0034617, 0.0053913,buy
2010-04-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2, 0.00218586, 0.0032527, 0.0038025, 0.0024623, 0.0024979,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.01339985, 0.0098077, 0.0107370, 0.0026114, 0.0097624,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.01225594, 0.0075238, 0.0112416,-0.0012033, 0.0099455,buy
2010-04-24,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.01194101, 0.0112804, 0.0023123,-0.0004051, 0.0072328,buy
2010-04-25,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.01194101, 0.0112804, 0.0023123,-0.0004051, 0.0072328,buy
2010-04-26,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00825124, 0.0088029, 0.0020748, 0.0028904, 0.0072348,buy
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00691926,-0.0090221,-0.0028436,-0.0018755,-0.0094391,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00691926,-0.0090221,-0.0028436,-0.0018755,-0.0094391,sell
2010-04-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00430637, 0.0087610, 0.0035548, 0.0040148,-0.0052479,buy
2010-04-30,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00430637, 0.0087610, 0.0035548, 0.0040148,-0.0052479,buy
2010-05-01,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00161164, 0.0000880, 0.0006604,-0.0007823,-0.0008766,sell
2010-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00300441, 0.0040519,-0.0063357, 0.0050599,-0.0072982,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00636593,-0.0055107,-0.0032212,-0.0015997,-0.0015008,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.01499646,-0.0136441,-0.0111494,-0.0114084,-0.0088901,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.01499646,-0.0136441,-0.0111494,-0.0114084,-0.0088901,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.01499646,-0.0136441,-0.0111494,-0.0114084,-0.0088901,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.01443059, 0.0059194, 0.0147793, 0.0131412, 0.0069893,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.01044439, 0.0117843, 0.0172443, 0.0160310, 0.0120459,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.01044439, 0.0117843, 0.0172443, 0.0160310, 0.0120459,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.01044439, 0.0117843, 0.0172443, 0.0160310, 0.0120459,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.01097877, 0.0093653, 0.0129719, 0.0057643, 0.0093610,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01063938, 0.0120455, 0.0129930, 0.0078003, 0.0125705,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00115393, 0.0054358, 0.0067323, 0.0041405, 0.0042967,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01191780,-0.0044692,-0.0119178,-0.0089206,-0.0126816,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01089676, 0.0001237,-0.0093313,-0.0027923,-0.0124597,sell
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,0,1,0,0,-0.00677974, 0.0004805,-0.0053297,-0.0044296,-0.0048643,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,0,1,1,1,-0.00547472,-0.0004961,-0.0076914,-0.0067768,-0.0064617,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,0,1,1,1,-0.00547472,-0.0004961,-0.0076914,-0.0067768,-0.0064617,sell
2010-05-19,1,0,1,1,0,0,2,0,0,0,2,0,0,1,1,1,-0.01541307,-0.0063752,-0.0122696,-0.0119788,-0.0173072,sell
2010-05-20,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,-0.01821784,-0.0082626,-0.0173749,-0.0195785,-0.0198196,sell
2010-05-21,1,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,-0.01507464,-0.0029303,-0.0164628,-0.0134416,-0.0123028,sell
2010-05-22,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00597579,-0.0002314, 0.0024759,-0.0005657,-0.0025698,buy
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.01034537, 0.0158272, 0.0117325, 0.0144364, 0.0168484,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.01006463, 0.0148419, 0.0131956, 0.0163309, 0.0194817,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00104177, 0.0187677, 0.0023189, 0.0048330, 0.0179619,buy
2010-05-26,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00421121, 0.0046438, 0.0052485, 0.0108891, 0.0119481,buy
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01245651, 0.0176219, 0.0176927, 0.0171148, 0.0183958,buy
2010-05-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00307494, 0.0107484, 0.0117843, 0.0100537, 0.0105514,buy
2010-05-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00059495, 0.0009009, 0.0015242, 0.0052659,-0.0002711,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00756291, 0.0076899, 0.0082112, 0.0080389, 0.0057866,buy
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00756291, 0.0076899, 0.0082112, 0.0080389, 0.0057866,buy
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00756291, 0.0076899, 0.0082112, 0.0080389, 0.0057866,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645378, 0.0060207, 0.0067268, 0.0060661, 0.0078094,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645378, 0.0060207, 0.0067268, 0.0060661, 0.0078094,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00145145, 0.0019796, 0.0019079, 0.0010341, 0.0021918,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01183727, 0.0107907, 0.0097926,-0.0002894, 0.0101720,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00382006, 0.0136541, 0.0123338, 0.0006284, 0.0101869,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00382006, 0.0136541, 0.0123338, 0.0006284, 0.0101869,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00382006, 0.0136541, 0.0123338, 0.0006284, 0.0101869,buy
2010-06-15,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00128898,-0.0044015,-0.0000410, 0.0004505,-0.0009521,sell
2010-06-16,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.01651153, 0.0164363, 0.0158541, 0.0024703, 0.0165546,buy
2010-06-17,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.01651153, 0.0164363, 0.0158541, 0.0024703, 0.0165546,buy
2010-06-18,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.01651153, 0.0164363, 0.0158541, 0.0024703, 0.0165546,buy
2010-06-19,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.01669053, 0.0165388, 0.0111876,-0.0006641, 0.0158383,buy
2010-06-20,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.01651153, 0.0164363, 0.0158541, 0.0024703, 0.0165546,buy
2010-06-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00179219, 0.0094849, 0.0046057, 0.0024758, 0.0031657,buy
2010-06-22,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00102876,-0.0022526,-0.0025842,-0.0020361,-0.0020249,sell
2010-06-23,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00421348,-0.0047865,-0.0048266,-0.0048184,-0.0042109,sell
2010-06-24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00504789,-0.0060799,-0.0049679,-0.0049679,-0.0034929,sell
2010-06-25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.00532802,-0.0028142,-0.0051570,-0.0051570, 0.0007586,sell
2010-06-26,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.01892844, 0.0152301, 0.0170886, 0.0130926, 0.0149626,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00025771, 0.0067110, 0.0056714, 0.0131701, 0.0165492,buy
2010-06-28,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.01102861,-0.0118820,-0.0099018,-0.0110286,-0.0105596,sell
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.01524995,-0.0124825,-0.0140256,-0.0151525,-0.0104227,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00399944, 0.0058594,-0.0037752,-0.0037322, 0.0060520,buy
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00670741,-0.0081228,-0.0007374, 0.0000440,-0.0064957,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00397437,-0.0098129,-0.0045346,-0.0040505,-0.0093475,sell
