Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,4.19,4.46,3.83,5.6,3.71,0,4.81,3.2,4.24,1.33,3.44,5.23,2.95,6.21,-0.019763,-0.057391,-0.0527084,-0.020220,-0.06563,sell
2017-01-17,0,1.52,4.76,2.77,1.38,0,3,2.61,2.38,2.38,0,2.61,1.38,0,7.29,-0.043814,-0.018469,-0.0257925,-0.042043,-0.06616,sell
2017-01-18,0,0,8.89,3.31,0,0,0,2.34,0,3,2.92,2.34,0.36,2.97,2.95, 0.008508,-0.059149, 0.0022071,-0.002768,-0.05081,sell
2017-01-19,0,3.26,1.99,5.57,0,0,2.87,5.47,2.97,4.46,2.53,5.87,2.6,0.73,2.47, 0.090303, 0.071163, 0.0714722, 0.082813, 0.07251,buy
2017-01-20,3.02,2.49,0,0,0.68,2.67,0,2.12,0.68,0,2.77,4.79,0,2.49,0.25,-0.094333,-0.104325,-0.1059990,-0.104325,-0.10433,sell
2017-01-21,3.38,0,2.84,0,7.31,0,0.43,0,1.09,2.84,0.43,2.82,3.4,2.53,0.85,-0.013183,-0.035027,-0.0077140,-0.004146,-0.02707,buy
2017-01-22,4.13,2.4,2.79,0,3,0.63,1.16,0.09,4.31,0.84,1.16,0.09,3.67,0,4.13,-0.038242,-0.028701,-0.0422847,-0.059764,-0.04259,sell
2017-01-23,2.97,6.63,0.47,0,5.59,2.44,2.95,2.73,5.14,2.91,5.48,0.2,4.41,0,5.64,-0.079965,-0.043485,-0.0862519,-0.078852,-0.02611,sell
2017-01-24,7.72,0,3.46,0,5.94,0,5.26,3.33,5.92,3.6,2.7,2.97,5.46,2.92,4.7, 0.039351, 0.025170, 0.0003837, 0.009847, 0.04770,buy
2017-01-25,0,0,2.24,0,3.41,0,2.84,0.85,2.04,2.24,2.84,0.85,1.37,0,0, 0.090484, 0.095724, 0.0987924, 0.086488, 0.09768,buy
2017-01-26,0.4,0,3,1.43,3.72,2.38,2.89,7.25,1.57,5.65,1.85,4.68,2.6,2.89,1.83,-0.036706,-0.038654,-0.0271258,-0.022653, 0.00404,sell
2017-01-27,1.13,0,1.79,2.42,0,4.92,0,5.72,2.72,1.79,2.97,4.95,0,0,3.55, 0.057737, 0.058602,-0.0019901, 0.011663, 0.01209,buy
2017-01-28,2.95,0,0,0,3.49,8.09,2.18,2.51,0,0,3.49,8.2,2.18,2.4,2.95,-0.066384,-0.040757,-0.0421826,-0.042662,-0.06648,sell
2017-01-29,5.2,0,2.51,0,5.03,2.95,8.3,1.47,2.95,2.38,2.24,7.02,2.75,2.79,5.33, 0.012494, 0.033932,-0.0025133, 0.054171, 0.00162,buy
2017-01-30,0,5.6,0,0,3.68,6.89,0,0.84,3.21,2.76,5.6,1.39,3.7,0,2.95,-0.053591,-0.007784,-0.0044253, 0.004745,-0.03409,sell
2017-01-31,2.58,0,2.42,0,8.32,0,0,5.5,3.84,2.8,1.61,2.74,5.25,2.47,2.58,-0.061382,-0.078541,-0.0788011,-0.073552,-0.07880,sell
2017-02-01,0,0,0,0.45,4.27,0,0,4.22,1.87,1.3,2.4,0,2.92,0,0.45, 0.014734,-0.010916, 0.0352498, 0.020678, 0.01813,buy
2017-02-02,2.74,0,0,4.91,4.02,2.38,0,5.6,3,5.92,2.38,3.76,2.32,0,4.59, 0.080370, 0.052111, 0.0503526, 0.065545, 0.05035,buy
2017-02-03,0,2.53,0,3,8.89,1.54,2.74,1.9,5.79,1.9,4.28,5.5,0,3,3,-0.004254, 0.005739, 0.0155147,-0.015466, 0.02997,sell
2017-02-04,0,0,5.41,0,7.14,5.84,2.92,0.13,1.97,2.74,2.97,5.25,2.72,2.87,2.92, 0.040640, 0.040640,-0.0176804, 0.044065, 0.03241,buy
2017-02-05,0,2.4,0,0,2.74,7.25,2.79,3.18,3.1,2.4,4.41,0,2.82,2.79,2.84,-0.012469,-0.039564,-0.0433102,-0.043310,-0.08876,sell
2017-02-06,2.36,0,0,2.82,2.51,2.32,2.76,2.7,3.35,2.36,1.67,2.82,2.76,0,2.51, 0.043107, 0.044912, 0.0292999, 0.052537, 0.04311,buy
2017-02-07,0.88,0,0,1.67,0,0,3.7,5.87,5.79,0,0.88,1.67,0.56,3.22,0, 0.009813, 0.038355, 0.0070847, 0.024088, 0.00983,sell
2017-02-08,2.82,0,1.08,0,0,0,2.04,8.66,2.87,3.26,2.56,0.73,4.12,0.71,2.73,-0.043445,-0.050897,-0.1300563,-0.115404,-0.13006,sell
2017-02-09,3.2,2.6,3.59,0,0.79,0,4.45,2.77,2.77,0.64,3.39,2.56,2.97,4.04,1.03, 0.099481, 0.103742, 0.0961181, 0.099778, 0.10376,buy
2017-02-10,4.03,4.85,5.29,0,2.92,0,5.69,0,0,1.59,3.8,2.36,5.16,5.46,4.41,-0.058915, 0.025850, 0.0190104, 0.025709, 0.02224,buy
2017-02-11,9.84,0,4.3,0,5.19,0,5.75,0,2.6,5.48,2.77,3.27,1.47,4.2,5.29, 0.037118,-0.011607,-0.0124123, 0.011729, 0.01596,buy
2017-02-12,2.16,5.52,2.44,2.58,2.97,5.16,2.27,0,2.92,4.67,5.55,1.03,2.6,3.68,2.65,-0.092492,-0.019494,-0.0086757,-0.115250,-0.08476,sell
2017-02-13,0,0,2.65,0,5.48,1.62,5.08,2.49,0,2.65,2.83,6.47,2.65,0,2.72,-0.145293,-0.158239,-0.1578904,-0.161344,-0.11749,sell
2017-02-14,0,0,5.4,2.82,2.97,3,3,0,2.58,0,5.79,6,0,2.82,0, 0.008975,-0.040644,-0.0291240,-0.029167,-0.04539,sell
2017-02-15,0,2.84,0,2.97,1.87,1.37,4.01,2.7,0,2.87,4.71,5.38,2.97,0,2.7,-0.109782,-0.084568,-0.0620705,-0.065301,-0.04760,sell
2017-02-16,0,2.03,1.71,2.53,0,0,1.52,0,2.53,0,2.03,1.52,0,1.71,0, 0.156844, 0.137567, 0.1590035, 0.159003, 0.10589,buy
2017-02-17,2.97,0,2.62,0,0.55,2.42,0,0,0,0,3.52,2.42,0,2.62,0,-0.036608,-0.087508,-0.0741248,-0.071072,-0.07870,sell
2017-02-18,2.65,2.77,2.92,0,6.12,0,0,0,0,2.49,0.81,2.82,2.92,2.77,2.65, 0.050388,-0.036549, 0.0050301, 0.004813,-0.00998,sell
2017-02-19,2.58,5.28,3.51,0,1.18,2.72,0.73,2.67,2.79,2.72,3.85,0,3.1,2.58,3.63,-0.014847,-0.025762,-0.0144353,-0.017375,-0.00878,sell
2017-02-20,3.44,2.56,5.79,0,1.67,0,5.39,0.15,2.96,3.63,1.67,2.28,4.8,0,5.94, 0.000054, 0.013963, 0.0106308,-0.010324, 0.01088,buy
2017-02-21,5.87,0,1.84,0,2.28,0,3.73,0.32,3.68,2.92,2.28,2.53,3.14,0,2.16,-0.075152,-0.051660,-0.0872507,-0.040134,-0.07375,sell
2017-02-22,2.08,1.02,0,2.26,3,0.68,4.58,4.33,1.34,2.08,5.49,0.75,1.09,3.5,3.95, 0.063405, 0.024048, 0.0546619, 0.021636, 0.02343,buy
2017-02-23,0,2.72,0,2.74,5.42,5.73,5.44,6.53,2.47,2.72,5.42,5.44,4.01,2.36,6.62, 0.073377, 0.012171, 0.0889625, 0.064942, 0.07849,buy
2017-02-24,0,4.12,0,0.47,4.98,7.66,8.13,5.63,5.69,1.64,4.98,5.2,2.99,5.5,5.84, 0.058787, 0.032135, 0.0830677, 0.025625, 0.06144,buy
2017-02-25,2.95,2.97,2.58,0.93,1.79,5.39,7.5,2.97,1.94,6.85,1.79,2.74,7.33,2.44,5.55, 0.092009, 0.009221, 0.0137333, 0.092009, 0.11478,buy
2017-02-26,0,8.4,0,1.9,3.98,4.48,2.87,1.47,2.87,7.41,4.54,0,7.37,2.51,4.36,-0.010930,-0.005072, 0.0092461,-0.006905,-0.01006,sell
2017-02-27,2.65,0.61,2.74,2.97,5.55,3,0,2.79,3,5.71,1.72,2.79,5.76,1.51,3.26, 0.006137,-0.002866, 0.0048348,-0.013448,-0.02161,sell
2017-02-28,0,3.47,0,2.28,3.69,0.63,0.48,1.92,2.97,2.78,2.32,1.92,2.28,0.39,2.97,-0.069877,-0.095086,-0.1060092,-0.105771,-0.11915,sell
2017-03-01,0.29,5.37,0,2.58,2.65,2.95,1.8,2.58,1.8,5.3,5.27,0.29,5.31,2.84,5.23,-0.040963,-0.041088,-0.0993550,-0.086144,-0.09925,sell
2017-03-02,3.08,2.92,0,0,0,6.05,2.97,0,5.64,2.92,6.54,3.08,2.74,0,0,-0.077358,-0.022385,-0.0384054,-0.026388,-0.02239,sell
2017-03-03,0.96,2.44,2.79,0,5.55,1.06,5.99,0,1.23,2.79,6.14,3.4,2.95,2.6,2.38, 0.018341, 0.022053, 0.0196589, 0.026988, 0.00621,buy
2017-03-04,1.74,2.95,2.82,0,4.12,10.05,0,0,1.14,2.95,5.81,4.56,2.49,5.03,2.65,-0.075542,-0.088718,-0.0953937,-0.095394,-0.10212,sell
2017-03-05,5.67,0,0,0,9.59,4.22,4.59,2.95,2.82,2.7,8.15,2.97,3.19,5.6,2.84, 0.047030, 0.043909, 0.0470297, 0.022909, 0.04703,buy
2017-03-06,4.74,0,0,2.7,1.11,5.36,2.74,0,2.92,1.97,3.55,5.47,2.74,0,0,-0.002761, 0.062586,-0.0127991, 0.000778, 0.00620,sell
2017-03-07,5,0,0,0,1.29,1.32,2.65,2.79,2.65,0,5.12,1.52,0,2.79,3.25,-0.038458,-0.035793,-0.0248797,-0.005852,-0.02740,buy
2017-03-08,3.69,2.42,3.5,0,1.55,0,0,4.82,0,3.32,3.97,2.6,2.4,0,6.05,-0.065852,-0.063068,-0.0699909,-0.050607,-0.09036,sell
2017-03-09,6.96,2.72,6.27,0,4.84,0,0,2.87,3.37,3.45,4.74,2.72,2.42,2.87,4.09,-0.016475,-0.004158,-0.0175112,-0.017043, 0.00425,sell
2017-03-10,8.4,2.65,2.78,0,8.79,0.72,2.95,0.21,1.59,5.73,2.51,3.08,5.55,2.65,5.39, 0.020538, 0.020538, 0.0259137,-0.006141, 0.02365,buy
2017-03-11,4.51,2.89,5.97,2.79,5.68,8.2,0,1.17,7.02,5.82,5.76,1.17,4.05,2.97,4.42,-0.071872,-0.072581,-0.0387720, 0.036922,-0.06514,sell
2017-03-12,0,3,5.18,0,10.8,2.82,2.74,4.51,8.69,5.14,2.65,4.51,5.32,0,2.74,-0.008365,-0.025275,-0.0538331,-0.027058,-0.01948,sell
2017-03-13,0,1.9,0.22,0,7.86,0,0,3.86,4.87,0,2.11,3.86,3,0,0,-0.038767,-0.056369,-0.0103652,-0.007213,-0.04213,sell
2017-03-14,0,0,5.09,3.74,4.27,0,0,2.84,4.23,2.82,3.74,0.24,2.55,2.58,2.6, 0.025269, 0.007248, 0.0044663, 0.016600,-0.00021,buy
2017-03-15,0,2.62,0,2.89,0,0,2.89,0.57,0,0,2.62,3.46,2.89,0,0, 0.098024, 0.060959, 0.0797496, 0.072768,-0.03996,buy
2017-03-16,2.51,0,2.72,2.67,0,3.55,0,1.32,3.48,0,2.51,4.06,0,2.82,0, 0.148942, 0.047880, 0.0694141, 0.094289, 0.09000,buy
2017-03-17,2.79,2.97,2.67,0,5.45,1.43,0,3,1.43,2.53,0,5.92,2.67,3.85,2.79,-0.011011,-0.032144,-0.0218129,-0.006399, 0.01251,sell
2017-03-18,2.97,5.51,0,0,0,4.96,0,2.77,2.49,2.47,0,2.77,2.84,5.84,2.67,-0.081772,-0.055805,-0.0615857,-0.055805,-0.05378,sell
2017-03-19,0,0,5.74,0,1.87,3,2.51,2.92,6,2.51,4.79,0,0,0,2.74,-0.011549,-0.012968, 0.0144418, 0.001522, 0.07750,sell
2017-03-20,2.47,2.74,0,0,4.49,2.01,0,0,6.27,0,2.97,2.53,2.47,0,0,-0.043792, 0.006756,-0.0513223,-0.070562,-0.08662,sell
2017-03-21,2.97,0,0,0,2.97,0,2.65,2.4,5.94,0,2.65,0,0,2.4,0, 0.034421, 0.063648, 0.0334411, 0.007397, 0.07383,buy
2017-03-22,0,0,0,3.15,4.4,2.56,0,5.37,1.51,2.88,2.56,2.89,2.6,0,3.04, 0.093805,-0.023729, 0.0880715, 0.101584, 0.08972,buy
2017-03-23,0,0,0,1.2,0,0.6,3.16,0.5,0,1.2,0.32,0.6,0,2.84,0.5,-0.010156,-0.005330,-0.0470537,-0.016496,-0.05525,sell
2017-03-24,2.92,0.52,2.74,2.95,2.77,5.11,3.55,4.81,2.84,5.87,3.35,3.01,3.28,2.62,4.71, 0.086575, 0.067182, 0.0988739, 0.075314, 0.05857,buy
2017-03-25,0,6.21,0,1.43,2.38,0,3.98,2.95,0,4.2,1.06,3.89,1.23,2.38,5.42,-0.056296, 0.001351,-0.0044490, 0.038304,-0.00791,buy
2017-03-26,2.06,1.79,2.67,0,0,2.97,4.5,0,2.58,2.67,4.39,1.79,5.94,0,2.06,-0.041179,-0.025666,-0.0113609,-0.021384,-0.03123,sell
2017-03-27,2.97,3,0,0,2.95,3.36,3,2.53,3.36,0,3,5.9,4.8,2.97,2.6, 0.070860,-0.025691,-0.0432367,-0.058977,-0.04761,sell
2017-03-28,1.21,2.62,0,2.47,5.23,3.57,2.51,0,5.15,2.47,6.25,3.83,0,0,0, 0.072093, 0.070630, 0.0532006, 0.090191, 0.08159,buy
2017-03-29,5.77,1.42,0,1.42,2.3,8.89,1.37,2.47,3.12,1.42,7.26,7.19,2.62,2.3,2.47,-0.057335,-0.059345,-0.0965985,-0.059997,-0.05967,sell
2017-03-30,2.32,2.38,2.74,0,0,6.85,2.38,0.1,4.1,2.74,4.68,4.8,0,2.97,0,-0.032748, 0.014616,-0.0272416,-0.047029,-0.03613,sell
2017-03-31,0,2.34,4.84,0,4.84,0,5.01,0.16,0.22,4.23,0.87,3.11,2.51,3.8,2.67, 0.071293, 0.063112, 0.0809411, 0.073367, 0.07331,buy
2017-04-01,1.74,2.24,0.29,0,6.74,5.41,0,2.91,2.03,4.27,4.68,0.26,2.97,2.97,2.44,-0.000500,-0.009761,-0.0201098, 0.074568, 0.04804,buy
2017-04-02,2.97,0,0.6,2.56,10.15,0.66,2.97,2.88,4,3.57,3,2.97,2.97,4.02,2.65,-0.044967,-0.052930,-0.0369332,-0.041395,-0.03327,sell
2017-04-03,2.4,0,1.26,0,1.82,2.95,0,0.62,3.46,1.26,4.22,0.62,0,0,0,-0.059707,-0.062791,-0.0425966,-0.062791,-0.04788,sell
2017-04-04,2.62,2.42,5.2,0,0,0,2.36,5.61,3.04,5.01,2.42,3.44,2.36,2.62,2.51, 0.015852, 0.010969, 0.0075147, 0.007907, 0.00174,buy
2017-04-05,0,5.58,5.56,0.44,0,0,0,1.3,0.9,3.44,2.56,4.3,0,2.58,0, 0.024225,-0.013760, 0.0240437, 0.024044,-0.01355,sell
2017-04-06,4.11,1.55,1.56,1.19,3,0,2.65,4.26,3.66,5.4,0,3.41,2.49,1.55,3, 0.047990, 0.034497, 0.0490486, 0.001410, 0.04137,buy
2017-04-07,2.65,2.77,2.62,2.95,0,5.34,0.22,2.4,1.58,5.37,0,5.05,2.77,2.62,3.14, 0.060622, 0.049173, 0.0460665,-0.040869, 0.01598,buy
2017-04-08,2.72,0,0.94,5.14,2.79,0,1.73,3,4.8,5.51,2.42,3,0.94,0,1.73, 0.078954, 0.075343, 0.0535436, 0.060052, 0.07679,buy
2017-04-09,0,0.68,2.4,2.84,0.58,0,3.14,5.53,3.98,0,0,5.42,2.49,2.84,3.25, 0.047025, 0.017352, 0.0217398, 0.044442, 0.06130,buy
2017-04-10,0,2.62,2.7,0,1.73,0,0.82,2.58,6.57,2.95,2.7,2.36,0.95,0,1.04,-0.034277,-0.019400,-0.0282149,-0.012606,-0.02770,sell
2017-04-11,0.25,2.89,5.37,2.4,2.99,0,3.86,4.86,6.76,1.85,2.89,4.57,4.19,2.77,4.4,-0.081499,-0.068411,-0.0644954,-0.008784,-0.05189,sell
2017-04-12,1.67,2.4,0,0,5.11,1.97,1.92,2.61,4.68,0,1.33,3.7,3.38,2.4,3.14,-0.050247,-0.033690,-0.0598659,-0.079463,-0.06397,sell
2017-04-13,5.08,1.52,2.87,2.67,8.36,2.92,2.92,3.27,7.08,2.42,2.74,4.7,8.02,1.52,6.97,-0.016758, 0.025641,-0.0517154,-0.032880,-0.00055,buy
2017-04-14,6.43,0,2.61,0,6.88,2.67,3.21,4.45,2.11,2.67,0,5.07,7.29,2.65,9.41,-0.103346,-0.098274,-0.1007904,-0.031404,-0.09493,sell
2017-04-15,1.45,5.45,0.77,0,0,0,5.03,6.81,0.35,2.67,2.7,2.97,4.16,0,8.24, 0.009913,-0.007214,-0.0455322,-0.007331,-0.04486,sell
2017-04-16,5.47,0,6.89,0,0,1.04,1.8,5.79,3.03,0,1.04,7.3,2.82,2.87,6.42,-0.041943, 0.024759,-0.0325352,-0.020170,-0.02611,sell
2017-04-17,3.96,2.58,2.77,0,0,2.42,0.63,1.68,3.21,0,2.42,7.42,0,0,0.99, 0.028178, 0.045123, 0.0513215, 0.042429, 0.05494,buy
2017-04-18,3.1,0,2.97,0,0,3,3.7,6.36,0.81,2.95,5.89,6.84,1.51,0,1.13,-0.098079,-0.056278,-0.1189875,-0.108520,-0.11406,sell
2017-04-19,3.86,0,1.68,2.74,2.65,4.14,3.56,4.68,3.42,0,4.14,6.79,2.44,2.56,3.96, 0.065325,-0.001548, 0.0327419, 0.004772, 0.04945,buy
2017-04-20,4.5,0.53,0,0,2.67,6.26,1.21,2.86,1.21,3.32,3.52,5.78,0,2.74,1.46,-0.073090,-0.024223,-0.0747165, 0.011560,-0.00281,buy
2017-04-21,2.11,3.52,2.6,0,3.34,1.64,6.66,5.98,4.03,3.52,1.64,6.33,2.65,3.34,4.34,-0.035193,-0.041922,-0.0417280,-0.035193,-0.04358,sell
2017-04-22,2.74,6.13,0,0,3.04,5.5,1.62,3.54,2.69,3.64,5.89,4.02,2.66,1.97,4.75, 0.013334,-0.084806,-0.0195752,-0.028725,-0.00400,buy
2017-04-23,6.79,2.97,2.97,0,8.71,2.82,4.17,6.63,6.94,5.94,2.82,6.97,3.23,5.39,6.45, 0.098476, 0.080600, 0.1000764, 0.100076, 0.07415,buy
2017-04-24,4.31,1.87,0,0,7.61,3.92,1.92,4.52,7.32,1.87,4.26,4.52,0.47,1.87,4.31, 0.160018, 0.106599, 0.0686812, 0.125527, 0.12900,buy
2017-04-25,6.23,0,0,2.42,6.9,3.41,2.01,4.25,6.8,2.42,4.02,4.94,3.73,1.5,5.54,-0.065486, 0.021050,-0.0323001, 0.047004,-0.04252,buy
2017-04-26,1.29,2.72,0,0,4.94,2.44,4.14,1.39,4.38,0,4.54,4.01,1.42,2.6,1.39, 0.132267, 0.120806, 0.0294397, 0.122674, 0.10127,buy
2017-04-27,0,0,4.92,0,2.84,2.79,7.08,0,3.31,2.58,2.44,2.34,5.12,2.79,2.58, 0.082758, 0.062331, 0.0923396, 0.069411, 0.04757,buy
2017-04-28,0.4,2.79,0,0,0,5.11,6.58,2.44,4.44,3.19,2.44,0,5.97,2.53,4.15, 0.002722,-0.005288,-0.0287215, 0.004016,-0.01108,sell
2017-04-29,2.4,0,0,2.32,1.47,2.42,4.64,2.46,1.97,2.4,2.1,2.32,5.25,0.36,3.89,-0.015576, 0.018274,-0.0065793, 0.001090,-0.01604,sell
2017-04-30,1.39,0.77,0,0,5.37,0,2.09,3,4.71,0,1.61,0.77,1.84,3,2.53, 0.013089, 0.102945,-0.0243960, 0.005240, 0.00530,buy
2017-05-01,2.38,2.54,2.34,0,0,2.53,2.26,4.91,4.27,2.44,3.55,4.23,3.86,0,0, 0.071594, 0.010135,-0.0305047,-0.030505,-0.02234,buy
2017-05-02,2.49,5.92,2.8,0,0,0,5.75,0,4.54,0.31,4.39,5.23,0,2.49,2.65,-0.080696, 0.022377, 0.0313358, 0.026636, 0.02019,buy
2017-05-03,0.81,7.34,3.38,0,0,0.52,7.19,0,1.42,3.77,5.38,4.34,1.33,3,0, 0.003917, 0.093466, 0.0149907, 0.081968,-0.07217,buy
2017-05-04,5.24,0,4.59,0,2.47,3.89,4.21,2.4,3.64,5.07,2.97,2.68,3.48,2.49,2.47,-0.000143,-0.001370, 0.0064250, 0.034539,-0.00409,sell
2017-05-05,0.29,2.42,3,2.42,2.62,4.21,1.32,0.1,0,5.62,3.84,0.29,5.02,0,2.62,-0.030799,-0.007532,-0.0258170,-0.039680,-0.01168,sell
2017-05-06,2.17,0,4.45,0,0,2.79,2.6,2.78,1.8,1.58,0.18,2.97,6.84,0,2.6, 0.063595,-0.013633,-0.0082229,-0.066276, 0.01536,buy
2017-05-07,3.32,0,2.74,2.58,0,3,0,0.32,2.82,2.97,3.06,0.5,4.46,2.58,0,-0.033475,-0.036621,-0.0334754, 0.005952, 0.00630,buy
2017-05-08,1,2.53,0,2.72,0,1.8,2.97,0.58,2.53,2.2,0.58,3.69,6.44,0,0,-0.026490,-0.052494,-0.0571056,-0.052125,-0.05627,sell
2017-05-09,1.68,2.7,5.6,0,0,0,1.89,4,2.95,0.56,3.75,3.01,2.72,2.65,2.95, 0.009960,-0.008335,-0.0081217,-0.018127,-0.00833,sell
2017-05-10,5.53,0,0,0,2.97,2.58,0,1.89,0,4.08,4.47,4.42,2.97,0,0, 0.099844, 0.104294, 0.0116999, 0.091959, 0.09196,buy
2017-05-11,7.91,2.44,2.87,0,2.53,2.84,0,3,0,5.04,3,5.5,5.05,2.44,2.74, 0.004423,-0.000276, 0.0022427,-0.007504, 0.01963,buy
2017-05-12,10.12,2.67,0,2.6,0,0.85,2.95,5.42,2.6,5.92,6.27,2.74,4.03,2.62,1.79,-0.150921,-0.082565,-0.1014639,-0.140141,-0.11056,sell
2017-05-13,6.21,3,0,0,0,1.56,0,1.43,0,2.04,2.99,4.36,2.7,0,3, 0.018144,-0.006972, 0.0066679,-0.015052,-0.02724,sell
2017-05-14,0,0,5.92,0,0.58,2.97,0,0,2.82,0,2.97,2.25,0.58,0,2.72,-0.044762,-0.028875,-0.0470212,-0.053063,-0.04305,sell
2017-05-15,0,0,0.94,0,1.3,2.89,2.79,5.3,0,2.77,5.68,0.94,1.3,2.53,0, 0.067863, 0.050267, 0.0523636, 0.065098, 0.06978,buy
2017-05-16,0,2.53,2.36,0.38,5.92,4.23,0,2.65,2.53,0.38,4.23,5.33,5.51,0,0.09, 0.092470, 0.040784, 0.1067263, 0.021615, 0.09247,buy
2017-05-17,5.44,0.62,2.95,3.8,6.3,3.11,2.82,0.16,2.77,4.12,3.35,5.46,2.95,2.82,3.73, 0.030252, 0.014053, 0.0302520,-0.007022, 0.03085,buy
2017-05-18,0,1.55,1.48,1.82,2.93,2.1,5.84,0.28,0,3.37,1.62,4.35,4.28,1.31,1.07,-0.017479,-0.026855,-0.0268552,-0.049553,-0.03746,sell
2017-05-19,0,5.71,2.77,3,2.97,5.02,0,3.09,2.58,8.71,2.97,0,1.12,2.84,4.34,-0.029445,-0.049968,-0.0429699,-0.068739,-0.05027,sell
2017-05-20,0,4.96,2.42,2.18,5.04,4.31,0,1.26,0,6.84,5.39,0.28,2.92,2.42,5.09,-0.021488,-0.103348,-0.0960219,-0.100184,-0.09974,sell
2017-05-21,2.82,0,0,0,4.22,1.84,0,4.47,0,0,1.25,2.51,2.97,0,6.62,-0.060142,-0.025664,-0.0870050,-0.079741,-0.07853,sell
2017-05-22,0,0,0,2.47,2.6,2.44,2.87,3,2.87,2.47,2.6,0,0,2.77,5.44,-0.057231,-0.054487,-0.0735891,-0.081229,-0.08111,sell
2017-05-23,2.62,0,0,0,0.64,8.68,0,3.85,3.48,0,2.84,2.62,2.97,0,6.85, 0.072831, 0.103610, 0.1039893, 0.077571, 0.11040,buy
2017-05-24,0,3.3,2.4,0,6.88,2.77,2.67,2.97,4.18,2.4,2.67,3.3,0,2.7,5.74,-0.000870, 0.063598, 0.0633666, 0.058390, 0.09035,buy
2017-05-25,0,5.87,3.26,0.34,5.89,4.89,1.48,0,3,3.29,0,6.18,2.89,2.77,3.6,-0.059588,-0.059588,-0.0487582,-0.053667,-0.08447,sell
2017-05-26,2.34,2.97,1.01,0.65,2.79,5.21,6.31,2.38,5.11,3.35,2.94,3.62,2.72,2.72,5.52, 0.090328, 0.043698, 0.0667796, 0.059127, 0.03326,buy
2017-05-27,0,0,2.95,4.04,0,3.8,5.64,0,0,2.95,1.96,4.04,3.05,0,4.43,-0.091822,-0.104995,-0.0796967,-0.094894,-0.06358,sell
