Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,0.00822015334546282,-0.0213701728289636,0.00822015334546282,0.0039095501481934,0.00949202590690095,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.00686689107064705,-0.0307483072390016,-0.000403462801377475,-0.0192554532441323,-0.010422497513588,sell
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,-0.022919668460194,-0.0272760138659141,-0.0123673829984315,-0.0142927412458811,-0.0267547763612968,sell
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,-0.00700030710065066,0.0122212002025249,0.0135849869749424,0.0139295298352693,0.00525899119023425,buy
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.0195063464992891,-0.0244868108843612,-0.0101146554777281,-0.0234734252466821,-0.00655982250917704,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.0194458280273419,-0.0287128950626084,-0.010721470951253,-0.0213308887530639,-0.0262817871836015,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,-0.0111067142033501,-0.0101502916459291,-0.0078121643976231,0.000294190100739462,-0.0111067142033501,sell
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,-0.0033195472768015,-0.00159238770132301,-0.000706380476128974,-0.00931177614767266,-0.0285369772459951,sell
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,0.00153557094058163,-0.032709703461962,-0.0358137549511073,-0.000539564237686226,-0.0325563360938896,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0161587647121207,-0.0174065178494635,-0.0197458440486107,-0.0170596904945873,-0.0196078785974464,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0092830346662982,-0.0116960684166347,-0.00804846281622226,-0.00721436805821637,0.00803963402232374,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0115098146661748,-0.00812211620812487,-0.00828467955770819,0.000246608591142258,-0.0233752603378962,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,0.00194212818079509,0.00179626865163709,-0.00564500157862373,-0.00134692229449627,-0.0143252213222835,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,0.00636282627592153,0.0018454056766894,0.000918338996391582,0.0018454056766894,0.0018454056766894,buy
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,-0.0213188542718644,-0.015452721042402,-0.0201060556096961,-0.0166517003600126,-0.0159809129893566,sell
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,-0.00779587176870072,-0.00616339504828413,-0.00500227781336988,-0.00980935763623917,-0.0039819346700836,sell
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,-0.0267902156729263,-0.0220917003202276,-0.0256768199769068,-0.0195412383049254,-0.0302259222803319,sell
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,-0.0189568406153302,-0.0236194325414759,-0.0271725212392936,-0.0180204118729645,-0.0315016346945077,sell
2010-02-04,0.05,0,0,0.59,0,0,0.18,0.7,0,0,0.00371939942920696,0.0100231397702135,-0.000489625345826511,0.00679070344314912,0.00426153897462546,buy
2010-02-05,0.16,0,0,0.18,0,0,0.55,0.23,0,0,0.00530728405019124,-0.0365465464192274,-0.00182520790583689,0.00182631229861641,0.0060677049388895,sell
2010-02-06,0.48,0,0,0.05,0,0,1.68,0.07,0,0,-0.00180185963900093,-0.0270304230709851,0.000731140113076349,-0.015256502232881,-0.00857619695348786,sell
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.00315466074163152,-0.00611422152860119,-0.00269674650124968,-0.00760900995273067,-0.00471347880617893,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.0245180361841869,-0.02509863127127,-0.0252435349680676,-0.0237444119397699,-0.0265329042769059,sell
2010-02-09,0.85,0,0,0,0,0,0.25,0,0,0,-0.0121521907890445,-0.0133186506084208,-0.0161596492300049,0.0199553964120969,-0.0112357957799119,sell
2010-02-10,0.28,0,0,0,0,0,0.08,0,0,0,-0.0167440370829036,-0.00795481636655394,0.00365444309064891,-0.0165465526630149,-0.0167440370829036,sell
2010-02-11,0.09,0,0,0,0.09,0,0,0,0,0,0.0095556565469704,0.00504945930200428,0.00882639557164437,0.00910089699181156,0.0095556565469704,buy
2010-02-12,0,0,0,0,0.48,0,0,0,0.14,0,-0.00167676127888703,-0.00724808191863084,0.000299304290524899,0.0027289888101548,-0.00169152913400499,buy
2010-02-13,0.11,0,0,0,1.72,0,0,0,0.44,0,-0.00873643222227388,-0.0122564616397838,-0.00969528855245622,-0.00920166551500356,-0.0102898561223586,sell
2010-02-14,0.28,0,0,0,3.92,0,0,0,1.35,0,0.00214924370900378,0.00737657698864731,0.00722370206147103,0.0075738190052883,0.00594008022578742,buy
2010-02-15,0.7,0,0,0,2.4,0,0,0,1.96,0,-0.00248594885402062,0.00081216902030187,0.00255540502819571,0.0028018838596848,0.0117675655070182,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0,0.91,0,-0.0175758352605323,-0.00790593137255827,-0.0205653123747297,-0.0186393878505659,-0.0165555831138314,sell
2010-02-17,1.98,0,0,0,0.18,0,0,0,0.3,0,-0.0144941940486866,-0.0208580850438425,-0.0185213666406017,-0.0145371806851766,-0.0185643532770916,sell
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,-0.0107293512222849,-0.0132263870174153,-0.0159208681248423,0.0225026361278602,-0.010653166507274,sell
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.025512059139511,-0.0312113443891668,-0.025875864545425,-0.0305366873985582,-0.0146014015301405,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,0.00514167027755902,-0.00558803426448849,-0.000247773556470269,-0.000165781548649504,0.00647033211781166,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0,-0.00125572144718117,-0.0107564295206208,0.00167342571910594,-0.0059966517372216,-0.0023486020990601,sell
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,0.00555315494989681,0.0140247260391865,0.0102387573723023,0.00773829336740653,0.00773829336740653,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0,0,0.00232156054107838,0.00723161832772255,-0.00878878966246381,0.0119723288336956,0.00456322206149101,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0,0,-0.00377060400757851,-0.007827067466346,-0.00506399537579534,-0.0075272815779544,-0.0141478563125784,sell
2010-02-25,0,0,0,1.4,0,0,0,0,0,0,-0.000272279341842107,-0.00478257424661734,-0.000954911092348665,-0.00026030986491845,-0.000583241828627068,sell
2010-02-26,0,0,0,0.38,0,0,0,0,0,0,-0.00704121454340761,0.0118873245156057,0.016141409527288,0.016141409527288,0.0135596454796597,buy
2010-02-27,0,0,0,0.11,0,0,0,0,0,0,0.0067355884219673,0.00620355237543356,0.00375182612290929,0.0047507512692555,0.00620355237543356,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0,0,-0.00354870425451501,-0.0146163795770069,0.00266350383804253,-0.00414115387043457,-0.003577535439939,sell
2010-03-01,0.18,0,0,0,0,0,0.07,0,0,0,-0.00557275725678466,-0.0197668874197917,-0.00444675980884529,-0.00649389621945526,-0.00557275725678466,sell
2010-03-02,0.53,0,0,0,0,0,0.21,0,0,0,-0.00708985712969071,-0.0263586418142401,-0.015468089553577,-0.00945335879394998,-0.0098658548213066,sell
2010-03-03,1.59,0,0,0,0,0,0.64,0,0,0,-0.0215367889414459,-0.0224806180804854,-0.0289528372066446,-0.0221685098162565,-0.0218896173557693,sell
2010-03-04,1.98,0,0.07,0,0,0,1.95,0,0,0,-0.0101265837624264,-0.00795225063139493,-0.00992370778333364,-0.00791034472253237,-0.00800421113248051,sell
2010-03-05,0.81,0,0.22,0,0,0,1.96,0,0,0,-0.00273217405629008,-0.0286806947035258,-0.0034196012840682,-0.0227383513340412,-0.00555920241798891,sell
2010-03-06,0.27,0,0.74,0,0,0.11,0.65,0,0,0,-0.00672001820259292,-0.00398610053986966,-0.00602800478838583,-0.00445800318354009,-0.00959943886271232,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0,-0.0031194612117917,-0.00247983845281338,-0.00247983845281338,0.00359671009494922,-0.00364121336257204,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09,0.0203014765717383,0.0233182978467908,0.0203014765717383,0.0139399658002102,0.0178699088653137,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27,-0.00260952807849813,-0.000680409045089791,0.000710217349185468,0.00383465272326389,0.00232993901955249,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,0.00905202214590833,0.000482593462163375,0.000482593462163375,0.00817174991978867,0.0093972560027342,buy
2010-03-11,0,0,0,0,0,0.27,0,0,0,1.96,-0.0140209061380027,-0.0100083888684471,0.00296186032499103,-0.0100083888684471,0.005718585289671,sell
2010-03-12,0,0,0,0,0,0.08,0,0,0,1.48,-0.00187463377362242,-0.00307822746763878,-0.0194734205863918,-0.00282538560333571,-0.00341532039266725,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0.48,0.0191064900050707,0.00430147457484687,0.0151041109836529,0.00994394771765695,0.0100739375383853,buy
2010-03-14,0,0,0,0,0,0,0.05,0.13,0,0.16,0.0363347139209588,0.0339709992283917,0.0239834970222834,0.0315585777422817,0.0305829343894952,buy
2010-03-15,0,0,0,0,0,0,0.13,0.41,0,0,-0.00765989716510681,-0.0119971979444251,0.00788325909205863,-0.00708984812425619,-0.00827950793141991,sell
2010-03-16,0,0,0,0,0,0,0.33,1.23,0,0,-0.0086552226901253,-0.00554194314255402,-0.0117181387281108,-0.00651112021168283,-0.00830508278667305,sell
2010-03-17,0,0,0,0,0,0,0.81,1.96,0,0,-0.0120548115048058,-0.0158865318974783,-0.0150859814601206,-0.0162010369668823,-0.0120548115048058,sell
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0,-0.0103405803519243,-0.00231959490376114,0.010724163121503,-0.00240568240479698,-0.00279689468241399,sell
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0,-0.0164709715058061,-0.0160292357099175,-0.014620409680695,-0.00228818498559941,-0.0164709715058061,sell
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,0,0.00119059401870036,-0.0186427775525314,0.000253254518602455,0.00383521424889014,0.000905801638778408,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,0,0.0157635599011557,0.0019804872819979,0.0138119786671933,0.0201471982028566,0.0110739701438905,buy
2010-03-22,0,3.94,0,0,0,0,0.12,0,0,0,0.0172210487016966,0.00192176261078136,0.0275284683479325,0.0296251799806968,0.0112140261823694,buy
2010-03-23,0,1.69,0,0,0,0,0,0,0,0,-0.00703655193334586,-0.00703655193334586,-0.00702811216697541,-0.00703655193334586,-0.00503013554554709,sell
2010-03-24,0,0.58,0,0,0,0,0,0,0,0,0.000165932780112016,0.00689448467669274,-0.00147805033086085,0.00441420164952946,0.0039326946546982,buy
2010-03-25,0,0.2,0,0,0,0,0,0,0,0,-0.014883420056829,-0.0157061880499412,-0.0161129539120693,-0.016687707373498,-0.0152274173444452,sell
2010-03-26,0,0,0,0,0,0,0.13,0,0.08,0,0.002130878218942,-0.022274145310745,-0.00369251623443234,-0.0211193187356946,-0.0241856390066637,sell
2010-03-27,0,0,0,0,0,0,0.37,0,0.25,0,0.0147837160300373,0.0316930404405806,0.0314419193193834,0.0314419193193834,0.0120391469122135,buy
2010-03-28,0,0,0,0,0,0,1.09,0,0.75,0,-0.0233161660799962,-0.0125424887184581,-0.0126968290744906,-0.0156496465130177,-0.0173998207248505,sell
2010-03-29,0,0,0,0,0.15,0,1.96,0.05,1.96,0,-0.0239890667460938,-0.0272272313618844,-0.0231095000347988,-0.0243122485481521,-0.0251372647328598,sell
2010-03-30,0,0,0,0,0.49,0,1.19,0.13,1.7,0.08,-0.0214079608962445,-0.0300838968428755,-0.0148379974518097,-0.0214079608962445,-0.0211950422214636,sell
2010-03-31,0,0,0,0,1.62,0,0.4,0.33,0.56,0.2,-0.00987884289855301,-0.00857727942950377,-0.00676733677572469,-0.00524086972299827,-0.00417562928958186,sell
2010-04-01,0,0,0.06,0,1.96,0,0.14,0.83,0.19,0.5,-0.0314401452368814,-0.0282190998503507,-0.0173655799658076,-0.0266272479618174,-0.0310545865605885,sell
2010-04-02,0,0,0.17,0,0.71,0,0,2,0.06,1.24,0.0124182398118977,0.00840273197597482,0.0138461149924526,0.0101740713124171,0.00717444713462189,buy
2010-04-03,0,0,0.53,0,0.22,0,0,1.86,0,1.96,0.0128048806722341,0.0124685154510039,0.00393931038382325,0.0119291138401983,0.012132759392097,buy
2010-04-04,0,0,1.63,0,0.06,0,0,0.74,0,1.25,-0.00289436296364266,-0.00212751425235692,-0.00759354717586014,-0.0105198815699555,-0.00839971915380852,sell
2010-04-05,0,0,1.98,0,0,0,0,0.29,0,0.51,-0.0150456755493343,-0.0105944250619299,-0.0117132623065547,-0.0191362765178334,-0.0161437004041406,sell
2010-04-06,0,0,0.75,0,0,0,0,0.12,0,0.21,-0.0146263182946723,-0.0102866206205189,-0.00937171224125182,-0.0101684424058548,-0.0115226140132762,sell
2010-04-07,0,0,0.25,0,0,0,0,0.06,0,0.09,-0.0181125899351481,-0.00655726749102757,-0.0180681939718086,-0.0161475670880901,-0.0178930987810468,sell
2010-04-08,0,0,0.08,0,0,0,0,0.16,0,0,0.0231138154390902,0.0301600787435728,0.0187275900982049,0.0189740984033899,0.0168124346307714,buy
2010-04-09,0,0,0,0.08,0,0,0,0.48,0,0,-0.0215500848185661,-0.027730560681588,-0.0227859470234472,-0.0228582535301187,0.000117585174303883,sell
2010-04-10,0,0,0,0.27,0,0,0,1.42,0,0,0.00768826883442433,0.00740448929300875,-0.0103108820943093,0.00615470036830571,0.00991787847516654,buy
2010-04-11,0,0,0,0.88,0,0,0,1.96,0,0,-0.026743338556185,-0.0255675181261493,-0.024894393897135,-0.0255675181261493,-0.0149714028484479,sell
2010-04-12,0,0,0,1.96,0,0,0,0.93,0,0,-0.0126234799026164,-0.0126854090919268,-0.0340528143089035,-0.0144505029207202,-0.0223588212906925,sell
2010-04-13,0,0,0,1.32,0,0,0,0.31,0.05,0,-0.00644598040718271,-0.00675991124833721,-0.00993574067567493,-0.00596230865535964,-0.00644598040718271,sell
2010-04-14,0,0,0,0.54,0,0,0,0.11,0.14,0,-0.0112220348733349,-0.00853474307656755,-0.0109291381763419,-0.00721520314644337,-0.0140418710642832,sell
2010-04-15,0,0,0,0.54,0,0,0,0,0.34,0,-0.00213835955196777,-0.00232436522891894,-0.00451356188308462,-0.000178378013702541,-0.00687340320189111,sell
2010-04-16,0,0,0,1.31,0,0,0,0,0.87,0,0.00513806642355929,0.00645486311013795,0.000499602489906683,0.00212166587677885,0.00212166587677885,buy
2010-04-17,0,0,0,2,0,0,0,0,1.98,0,0.0103245151093248,0.0103245151093248,0.00343336584432623,0.00938065842830454,0.0103949758340227,buy
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,0,0.0184092758851145,0.0168770436914241,0.00994645389738236,0.0143506332456901,0.0181442975554165,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,0,0.0289247366618724,0.0264865471871098,0.0289247366618724,0.0266206510849114,0.033945968850656,buy
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.08,0.00654551005958174,0.00624645369122017,0.0085666831058763,-0.00239796396155114,0.0094901587675389,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.26,0.017132730426463,0.0163038875017492,0.0382897661971835,0.0122634335139066,0.00465687018743414,buy
2010-04-22,0,0,0.41,0,0,0,0,0,0.6,0.76,-0.0130206738081472,-0.0129921027204902,0.013383752017083,0.00775697741000109,0.0122085130755088,buy
2010-04-23,0,0,1.3,0,0,0,0,0,1.74,2,-0.00736104665184402,-0.00231510577749424,-0.00601317352211659,-0.00578791778558089,-0.0064247673612151,sell
2010-04-24,0,0,1.98,0,0,0,0,0,2,1.67,-0.00477188790896335,-0.00803582786072818,-0.0106592644207983,-0.00256240994302598,-0.0102220738617366,sell
2010-04-25,0,0,0.91,0,0,0,0,0,0.76,0.55,-0.0360753686438995,-0.0414573008647528,-0.0124466850211951,-0.018019163581698,-0.00476072908321343,sell
2010-04-26,0,0,0.28,0,0.11,0,0,0,0.26,0.18,0.0304471272980499,0.0360226119616338,0.0300293557742624,0.0195392433927298,0.00960323449100946,buy
2010-04-27,0,0,0.09,0,0.33,0,0,0,0.09,0.06,0.000000865259919079192,-0.00414571016975567,0.000522670843944229,-0.00190712918614218,0.00148800396598823,buy
2010-04-28,0,0,0,0,1.02,0,0.05,0,0,0,-0.0179481368376194,-0.00710120181135106,-0.0179481368376194,-0.0156238400277075,-0.0155064518635287,sell
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0,-0.0107146001304953,-0.0188111625666438,-0.00447038202830944,-0.00698205438546904,-0.0160741960968309,sell
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0,0.00157143723583713,0.00516035203836939,0.00157143723583713,0.00144783853567222,-0.00108885797630598,buy
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0,-0.00220001792857585,-0.00409741433382047,-0.00074948986474191,-0.00205374658587058,-0.00234175642928245,sell
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0,-0.00543662179196773,-0.00652130543436612,-0.00448408409152735,0.00133485289330624,-0.00330457557744426,sell
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0,0.00828522268302225,0.00594017822777032,0.00419742847316567,0.00437553789391753,0.00863164684731601,buy
2010-05-04,0,2.04,0,0,0,0,0.2,0,0.24,0,-0.0014947866920097,-0.00585440999658839,-0.00659249508517854,-0.0014947866920097,-0.00384366477062045,sell
2010-05-05,0,1.66,0,0,0,0,0.25,0,0.5,0,-0.0181783961136967,-0.016777451268341,-0.0184423127187029,-0.0194084343612025,-0.0157376987384707,sell
2010-05-06,0,1.23,0,0,0,0,0.31,0,1.02,0,0.0204271587857554,0.0118775453330046,0.0105053065339012,0.0118775453330046,0.00241304538706927,buy
2010-05-07,0,2.12,0,0,0,0,0.38,0,1.98,0,0.00485463293713578,0.00276680108966801,0.000979478462376195,0.00349987176738068,-0.000957395062988475,buy
2010-05-08,0,1.66,0,0,0,0,0.47,0,1.88,0,0.00079205315787701,-0.00157009678060993,-0.00527590527691897,-0.00157009678060993,-0.00522366682670374,sell
2010-05-09,0,0.51,0,0,0,0,0.59,0,0.93,0,0.00753839184887056,-0.00308290300073547,-0.00236496530059043,-0.00849317299280214,-0.00743281148056011,sell
2010-05-10,0,0.17,0,0,0,0,0.74,0,0.46,0,0.0113712026306889,0.0193434489250127,0.0164775621711039,0.0157448972263895,0.0180406003647801,buy
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,0.00778806688283379,0.0120972693847652,0.0155123972555312,0.00912014649430136,0.0141649279029151,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,-0.00324752297978521,-0.00166576636626868,0.00117400038489815,-0.00102082597651402,-0.00317816095614234,sell
2010-05-13,0,0,0,0,0,0,1.41,0,0.06,0.08,0.00257644402763771,0.00240615317625235,0.00278453878488829,0.00206342345691238,-0.00210120287644853,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0,0.19,-0.0222905346385205,-0.0148295209410388,-0.00763508721626051,-0.0194906885982209,-0.00806398010701299,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0,0.63,-0.00528771671151811,0.000806178841537427,-0.00299876844506284,-0.00411452800347691,-0.0000362568770624161,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0,1.77,-0.0010836339882312,-0.0029772252040698,-0.000185700876109617,-0.00459502653314405,-0.0015584786067941,sell
2010-05-17,0,0,0.7,0,0,0,1.45,0,0,3.58,-0.00611502621948861,-0.00670245199282128,-0.00371370551502434,-0.00536715229354794,-0.0035197787563096,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,0,3.98,0.0184029236733922,0.00422358448340047,-0.00428190416445677,0.00507825287093688,-0.000889762794971435,buy
2010-05-19,0,0,1.84,0,0,0,0.94,0,0,3.39,0.0187269833900863,0.00419006904104712,-0.00516257705348887,0.00582284188877804,0.00166092860846645,buy
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0,2.14,0.00694992887454469,-0.00329010601824094,0.00529179313234352,0.00483287244923567,0.0168328612675733,buy
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0,0.74,0.0128793317115831,0.00389493578224509,0.00517379671882579,-0.00953751380403045,0.00241832927001629,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0,0.2,-0.0233772279407634,-0.0138310883519847,-0.0182961616651895,-0.00563590984096073,-0.0285390237860061,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07,-0.0225894271496032,-0.0210914824388836,-0.00504554077839412,-0.015906571336222,-0.020537795026167,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0,-0.00624412512251455,-0.00848806636572501,-0.00547847391148758,-0.00494051627277618,0.00134029234905818,sell
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.00278973277976058,-0.00903601565900812,-0.00903601565900812,-0.0100869621004459,-0.0164593110500427,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0,-0.00441651974211536,-0.00242778587431758,0.0051495745280665,-0.000358359287923148,0.00451892494910709,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0,-0.0026481390737143,0.00380536606157381,0.00218382319102259,0.000699591418029593,-0.000692657746778988,buy
2010-05-28,0,0.92,0,0.12,0,0,0.14,2,0,0,-0.0125518637228823,-0.0113667118837376,-0.0113667118837376,-0.0108479696087436,-0.0110487486036851,sell
2010-05-29,0,2.44,0,0.36,0,0,0.11,1.37,0,0,0.00351822093716854,0.00598439905181192,-0.0033674565369043,0.00785000267325412,0.0122243179955024,buy
2010-05-30,0,3.86,0,1.06,0,0,0.09,0.73,0,0,0.0175905086867253,0.00594852326762215,0.0223683174020884,0.0219741469884262,0.0126572505915887,buy
2010-05-31,0,2.79,0,1.98,0,0,0.07,0.39,0,0,0.0163901038922331,0.0103280432922622,0.0113108355237251,0.012297331330167,0.00922690972768214,buy
2010-06-01,0,1.02,0,1.21,0,0,0.06,0.21,0,0,-0.0106320524048459,-0.0210856527795393,-0.00729645981903634,-0.0113636793474725,-0.0094763482924584,sell
2010-06-02,0,0.37,0,0.41,0,0,0,0.11,0,0,-0.0129743585207024,-0.00785649320917386,-0.00687679954416256,-0.0111503636574464,-0.0128240158752283,sell
2010-06-03,0,0.08,0,0.14,0,0,0,0.06,0,0,-0.022388041430336,-0.0155933385811453,-0.0193164452543483,-0.0193489960043107,-0.0170500915556868,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0,-0.000216435210466029,0.00162236888914475,-0.00216467779279168,0.0112216390574671,0.00332359903807732,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0,0.00309823344141333,0.00243474451347414,0.00309823344141333,0.00874488910484415,0.00418948422382337,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0,-0.0223247616783741,-0.0233923275778292,-0.0125867225190656,-0.0153370937894524,-0.0228230159410795,sell
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0,-0.0034157303794905,-0.00441443047757033,-0.00411036821927901,-0.00210129813851035,0.000512541406990867,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0,-0.00310149532564919,0.00166115759880799,0.00264167650646812,-0.00120781393727424,0.00123028172058186,sell
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0,0.00454403563193009,-0.00239944197668966,-0.00158989942216426,-0.00396653717364565,0.00567477346027949,sell
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0,0.00800534808801965,0.0000232703752797649,0.00372617710523491,-0.000506446996035532,0.00728730897956504,buy
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0,-0.00928463553839604,0.00307029473987005,0.00250373810627951,-0.000770254021805892,0.00473261374724217,buy
2010-06-17,0,0,0.58,0,1.79,0,0.5,0,0,0,0.0143894988420428,0.0108799778792692,0.015081543780848,0.0121509538333996,0.0155408595603141,buy
2010-06-18,0,0,0.21,0,1.96,0,0.89,0,0,0,-0.0235411460131225,-0.00926826373547562,-0.00805590320262746,0.0160964398867684,-0.0127275024982179,sell
2010-06-19,0,0,0.06,0,0.71,0,1.56,0,0,0,0.0162781614807452,0.0420224192867854,0.024997866779527,0.0419123736484421,0.0239764540938238,buy
