Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,-0.00107807,-0.0009649,-0.0047031, 0.00188139,-0.0009649,sell
2010-02-03,0,1,0,1,0,0,0,0,0,1,0,2,2,0,2,0,1,0,0,1,1,1,0,0,0,0, 0.00318867, 0.0056479, 0.0036838,-0.00305229, 0.0036838,buy
2010-02-04,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,-0.00105552,-0.0000460,-0.0019959,-0.00247056,-0.0018804,sell
2010-02-05,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00714051,-0.0040418,-0.0074169,-0.00581540,-0.0060974,sell
2010-02-06,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00073173,-0.0008043,-0.0003862,-0.00072425,-0.0007516,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00456037, 0.0032562, 0.0038002,-0.00122016,-0.0012026,buy
2010-02-08,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00551655,-0.0063661,-0.0028604,-0.00651432,-0.0054730,sell
2010-02-09,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00308929, 0.0001012, 0.0042237,-0.00517908,-0.0004656,buy
2010-02-10,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00635928,-0.0020917,-0.0045075,-0.00570858,-0.0045743,sell
2010-02-11,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00569242,-0.0024603,-0.0028321,-0.00542798,-0.0026060,sell
2010-02-12,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00545115, 0.0035176, 0.0020550, 0.00189851, 0.0050514,buy
2010-02-13,2,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00642440,-0.0059983,-0.0064244,-0.00675909,-0.0067374,sell
2010-02-14,2,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00353808,-0.0017519,-0.0031639,-0.00273493,-0.0035381,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00705927, 0.0013795, 0.0039717, 0.00068590, 0.0011038,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00063270,-0.0004940, 0.0024024,-0.00692793,-0.0007059,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00890966, 0.0068107, 0.0081968,-0.00169155, 0.0035480,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01125186, 0.0077516, 0.0086527, 0.00271727, 0.0088885,buy
2010-02-19,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00491559,-0.0034285,-0.0015177,-0.00424488,-0.0039165,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00349893,-0.0064316,-0.0069788,-0.00255871,-0.0074753,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00646887, 0.0064689, 0.0068004, 0.00554422, 0.0029149,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00297198,-0.0037656,-0.0040943,-0.00137322,-0.0030683,sell
2010-02-23,0,1,0,1,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,-0.00988514,-0.0053662,-0.0097528,-0.00960714,-0.0059112,sell
2010-02-24,0,1,0,1,0,0,0,0,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,0,0,-0.00502585,-0.0053441,-0.0074775,-0.00679348,-0.0066223,sell
2010-02-25,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,1,0,1,0,1,0,0,-0.00695281,-0.0069528,-0.0078199,-0.00695281,-0.0044993,sell
2010-02-26,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,-0.00183755,-0.0018375,-0.0023787,-0.00183755,-0.0014483,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0, 0.00058381, 0.0010133, 0.0000065, 0.00054709,-0.0000560,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.00027959, 0.0001110,-0.0020229,-0.00130254,-0.0025982,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0, 0.00101264, 0.0010126, 0.0010470, 0.00137291, 0.0010137,buy
2010-03-02,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,3,0,1,0,0,0,0,1,0,0,0,-0.00302899,-0.0030290, 0.0029901,-0.00373516, 0.0012947,sell
2010-03-03,0,0,2,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.00105184, 0.0019310,-0.0009695,-0.00603491,-0.0017680,sell
2010-03-04,0,0,2,0,0,0,0,0,0,0,1,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0, 0.00710694, 0.0081643, 0.0075225, 0.00266755, 0.0025337,buy
2010-03-05,0,0,2,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00808981, 0.0068022, 0.0090918, 0.00328102, 0.0009619,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.00438308,-0.0048405,-0.0053784,-0.00343437,-0.0034613,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00550239,-0.0057933,-0.0045503,-0.00487591,-0.0057638,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00516356,-0.0042957,-0.0028898,-0.00483253,-0.0048325,sell
2010-03-09,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00047065,-0.0004914, 0.0027380,-0.00104550, 0.0039350,sell
2010-03-10,0,0,0,1,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00497806, 0.0060003, 0.0035563, 0.00584743, 0.0052848,buy
2010-03-11,0,0,0,1,0,1,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00333118,-0.0015435,-0.0022280, 0.00312683,-0.0015900,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00642134,-0.0065717,-0.0064145,-0.00791890,-0.0064484,sell
2010-03-13,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00174651,-0.0060307,-0.0040132,-0.00276885,-0.0031628,sell
2010-03-14,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00020883,-0.0052536,-0.0007471,-0.00096840,-0.0045730,sell
2010-03-15,1,1,0,0,1,0,0,0,3,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00193757, 0.0031039, 0.0020457,-0.00079275, 0.0021840,buy
2010-03-16,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.00278922, 0.0050343, 0.0029058, 0.00344934, 0.0027892,buy
2010-03-17,1,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.00018232,-0.0009821, 0.0017327,-0.00184676, 0.0017327,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,-0.00123656,-0.0069965,-0.0038966,-0.00462193,-0.0063446,sell
2010-03-19,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,-0.00150374,-0.0030047,-0.0006316, 0.00042552,-0.0011635,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0,2,0,0,0,1,0,0,0,-0.00214236,-0.0025304,-0.0014529,-0.00217491,-0.0024188,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00289313, 0.0018314,-0.0006737,-0.00173623,-0.0009129,sell
2010-03-22,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00485171,-0.0056415,-0.0040294,-0.00485171,-0.0048110,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00096789,-0.0016517,-0.0002991,-0.00141638,-0.0014164,sell
2010-03-24,2,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00731121, 0.0084547, 0.0041926, 0.00499904, 0.0026438,buy
2010-03-25,2,0,0,0,1,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0, 0.00855451, 0.0079919, 0.0046467, 0.00593074, 0.0026545,buy
2010-03-26,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0, 0.00786771, 0.0082663, 0.0051331, 0.00651002, 0.0047960,buy
2010-03-27,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00462431, 0.0050790, 0.0022756, 0.00274059, 0.0033953,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00257674, 0.0026162, 0.0026755, 0.00180246, 0.0003111,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0, 0.00555894, 0.0047179, 0.0055421, 0.00619065, 0.0034849,buy
2010-03-30,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0, 0.00714809, 0.0065056, 0.0074176, 0.00537819, 0.0064433,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00291058,-0.0013293, 0.0028982, 0.00485925,-0.0030292,buy
2010-04-01,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00019922,-0.0003278, 0.0036781, 0.00413422, 0.0034333,buy
2010-04-02,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,-0.00084564,-0.0007196, 0.0040129, 0.00370013, 0.0038307,buy
2010-04-03,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00060041,-0.0044261, 0.0000220, 0.00018480,-0.0007767,sell
2010-04-04,0,1,0,1,1,1,0,0,1,1,0,1,2,0,2,1,0,0,0,1,0,1,1,0,0,0,-0.00003323,-0.0005792,-0.0007654,-0.00064638,-0.0006048,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00410062,-0.0046499,-0.0043424,-0.00429800,-0.0046558,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00538545,-0.0044499,-0.0055330,-0.00444994,-0.0041571,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00683295,-0.0064396,-0.0078870,-0.00835263,-0.0080255,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00299772,-0.0056109,-0.0055391,-0.00568356,-0.0056836,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00562770, 0.0033526, 0.0068522, 0.00638435, 0.0075226,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00542928, 0.0048454, 0.0045547, 0.00408465, 0.0024881,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00331333, 0.0042343, 0.0024190, 0.00324248, 0.0017614,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00565090, 0.0056509, 0.0029219, 0.00400175, 0.0041056,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00059266,-0.0036520,-0.0026003,-0.00282196, 0.0026456,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00326131, 0.0026636, 0.0034763, 0.00161375, 0.0032649,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00606393,-0.0061606,-0.0050960,-0.00586859,-0.0030328,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.00671696,-0.0061769,-0.0067212,-0.00542871,-0.0024217,sell
2010-04-17,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00509501,-0.0070991,-0.0060425,-0.00420203,-0.0013065,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00435756,-0.0059486,-0.0047008,-0.00470084,-0.0049884,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00600272, 0.0020548, 0.0051210, 0.00467155, 0.0028162,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00447896, 0.0026357,-0.0003077, 0.00284617, 0.0028462,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.00748887, 0.0086646, 0.0057918, 0.00479098, 0.0046510,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,0,0,0,1,1,0,0,0,0, 0.00623749, 0.0027226,-0.0017666, 0.00339879, 0.0029858,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0, 0.00686071, 0.0044735, 0.0015650, 0.00550715, 0.0054112,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.00420089,-0.0056003,-0.0033978,-0.00426102,-0.0040012,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0, 0.00618438, 0.0063406, 0.0033312, 0.00495955, 0.0059906,buy
2010-04-26,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00095884, 0.0014134, 0.0009112, 0.00082760, 0.0017816,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.00910591,-0.0092130,-0.0092130,-0.00921297,-0.0067824,sell
2010-04-28,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.00235142, 0.0023712, 0.0038649, 0.00320009, 0.0023712,buy
2010-04-29,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.00062587,-0.0031363, 0.0007859, 0.00231565,-0.0035338,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0, 0.00739959, 0.0028410, 0.0050869, 0.00146515, 0.0019899,buy
2010-05-01,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00091106,-0.0004088, 0.0035134,-0.00202357,-0.0012858,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00208597, 0.0009169, 0.0023208,-0.00273025,-0.0063471,buy
2010-05-03,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00629487, 0.0053207, 0.0052833, 0.00548948, 0.0031664,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00268898,-0.0040364,-0.0030428,-0.00289353,-0.0030428,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,3,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.00998981,-0.0069607,-0.0097816,-0.01037395,-0.0100936,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00926941,-0.0074617,-0.0092428,-0.00898679,-0.0087473,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00124758, 0.0022319, 0.0016196, 0.00137985,-0.0015930,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00268783, 0.0025665, 0.0026191, 0.00268783, 0.0038341,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00412273, 0.0013071, 0.0030997, 0.00121519, 0.0053608,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00977400, 0.0016136, 0.0091994, 0.00020508, 0.0090392,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00902385,-0.0056822,-0.0068596,-0.00697979,-0.0079752,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00191397,-0.0013022,-0.0025083, 0.00207991, 0.0023148,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00474069,-0.0049671, 0.0007346,-0.00120170,-0.0048889,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00838745,-0.0030446,-0.0074310,-0.00743665,-0.0081103,sell
2010-05-15,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.00294214,-0.0048517,-0.0037692,-0.00420792,-0.0039061,sell
2010-05-16,0,1,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00391221,-0.0031158,-0.0018515,-0.00729932,-0.0028877,sell
2010-05-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.00071472,-0.0050185,-0.0033545,-0.00481192,-0.0000742,sell
2010-05-18,0,1,0,0,1,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,2,1,0,0,0, 0.00579498,-0.0052326,-0.0078464,-0.00865532,-0.0052046,sell
2010-05-19,0,1,0,0,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,2,1,0,0,0,-0.00105933,-0.0082095,-0.0066420,-0.00993508,-0.0096124,sell
2010-05-20,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,2,1,0,0,0,0,1,1,0,0,0,-0.00253048,-0.0060929,-0.0053157,-0.00728359,-0.0010800,sell
