Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1.45,1.5,0,0.41,0,0,-0.00122277,-0.00358889,-0.0020767,-0.0014121,-0.0012228,sell
2010-01-26,0.57,1.08,0.54,0.27,0,0,-0.00194501, 0.00583871, 0.0056386, 0.0047594, 0.0065380,buy
2010-01-27,0,0.26,0.78,0.17,0,0, 0.00618243, 0.00625839, 0.0029349,-0.0043252, 0.0028005,buy
2010-01-28,0,0,0.53,0.2,0,0, 0.00081545,-0.00641468,-0.0018967,-0.0059368, 0.0003662,sell
2010-01-29,0,0,0.79,0.23,0,0, 0.00188172, 0.00148436, 0.0031129, 0.0005224, 0.0024507,buy
2010-01-30,0,0,0.64,0.25,0,0,-0.00186151,-0.00286090, 0.0029651,-0.0054106,-0.0018329,buy
2010-01-31,0,0,0.18,0.27,0,0,-0.00302088,-0.00267509,-0.0031891,-0.0030209, 0.0037336,sell
2010-02-01,0,0,0,0.28,0,0,-0.00860421,-0.00786969,-0.0101655,-0.0074128,-0.0066572,sell
2010-02-02,0,0,0,0.29,0,0,-0.00518090,-0.00303039,-0.0085850,-0.0032836,-0.0028578,sell
2010-02-03,0,0,0,0.29,0,0,-0.00518090,-0.00303039,-0.0085850,-0.0032836,-0.0028578,sell
2010-02-04,0,0,0,0.29,0.25,0, 0.00026086, 0.00070461, 0.0008218,-0.0005368, 0.0007046,buy
2010-02-05,0,0,0,0.56,0.78,0,-0.00535940,-0.00492971,-0.0066640,-0.0071551,-0.0024979,sell
2010-02-06,0,0,0,1.13,1.2,0,-0.00113427,-0.00217515,-0.0021896,-0.0000014,-0.0021896,sell
2010-02-07,0,0.4,0,1.43,0.56,0,-0.00414205,-0.00464487,-0.0033775,-0.0061586,-0.0054593,sell
2010-02-08,0,0.62,0,0.75,0.23,0,-0.00145198,-0.00112291,-0.0014520,-0.0025436, 0.0032052,sell
2010-02-09,0,0.99,0,0.2,0.3,0,-0.00042480,-0.00320804,-0.0034058,-0.0069542,-0.0042979,sell
2010-02-10,0,1.78,0,0.18,0.39,0,-0.00163938,-0.00246525,-0.0025164,-0.0012092,-0.0056689,sell
2010-02-11,0.46,2.04,0.5,0.29,0.51,0,-0.00809401,-0.00576224,-0.0103086,-0.0051301,-0.0044411,sell
2010-02-12,1.73,1.42,1.16,0.7,0.65,0,-0.00162059,-0.00083721, 0.0028350,-0.0001900, 0.0037719,sell
2010-02-13,1.95,1.6,1.09,1.52,1.11,0,-0.00070524, 0.00069156, 0.0021685,-0.0007052, 0.0033765,sell
2010-02-14,0.57,2.09,0.33,1.42,1.86,0,-0.00088140, 0.00075047,-0.0006547,-0.0004785,-0.0033609,sell
2010-02-15,0,1.34,0,0.8,2.38,0,-0.00431484,-0.00323826,-0.0030261,-0.0032383,-0.0015336,sell
2010-02-16,0,0.42,0.19,0.16,1.67,0,-0.00655365,-0.00622033,-0.0042555,-0.0064357,-0.0065537,sell
2010-02-17,0,0.21,0.59,0,0.91,0, 0.00332583, 0.00278479, 0.0044856, 0.0041549, 0.0032829,buy
2010-02-18,0,0.17,0.79,0,0.75,0,-0.00646862,-0.00614103,-0.0006341,-0.0056920,-0.0030863,sell
2010-02-19,0,0.24,0.33,0,0.63,0,-0.00884566,-0.00962892,-0.0091501,-0.0090163,-0.0092180,sell
2010-02-20,0,0.99,0,0,0.53,0, 0.00272940, 0.00211296, 0.0021122, 0.0021122, 0.0035678,buy
2010-02-21,0,1.5,0,0,0.71,0, 0.00405671, 0.00151113,-0.0007548, 0.0037730, 0.0038511,buy
2010-02-22,0,1.07,0,0,1.02,0, 0.00148006,-0.00019147,-0.0022362, 0.0001949, 0.0032270,sell
2010-02-23,0,0.33,0,0,1.52,0, 0.00011507, 0.00018243,-0.0014057,-0.0010430, 0.0005318,sell
2010-02-24,0,0,0,0,1.23,0, 0.00403894, 0.00312851, 0.0035106, 0.0040067, 0.0025852,buy
2010-02-25,0,0,0,0.15,0.66,0, 0.00363509, 0.00247185,-0.0037205, 0.0032609,-0.0036907,buy
2010-02-26,0,0,0.19,0.59,0.25,0,-0.00241154,-0.00098498,-0.0024138,-0.0010789,-0.0041318,sell
2010-02-27,0,0,0.79,0.54,0.23,0, 0.00453409, 0.00549528, 0.0041943, 0.0041962, 0.0031962,buy
2010-02-28,0,0.14,0.54,0.13,0.22,0, 0.00636955, 0.00653731, 0.0073812, 0.0043431, 0.0073008,buy
2010-03-01,0,0.73,0,0,0.21,0,-0.00675364,-0.00170103,-0.0064011,-0.0020837,-0.0031799,sell
2010-03-02,0,1.54,0,0,0,0,-0.00294521,-0.00136814, 0.0023136,-0.0036340, 0.0011363,buy
2010-03-03,0,1.52,0,0.2,0.52,0,-0.00551070,-0.00497413,-0.0033196,-0.0073587,-0.0038232,sell
2010-03-04,0,0.98,0,0.58,1.19,0,-0.00304305, 0.00026174,-0.0015130, 0.0012955, 0.0015174,sell
2010-03-05,0,0.28,0,0.59,0.54,0, 0.00163386,-0.00286858,-0.0032622,-0.0003125,-0.0006358,sell
2010-03-06,0.76,0,0,0.2,0,0, 0.00141095, 0.00162254, 0.0017866, 0.0026581, 0.0015680,buy
2010-03-07,1.96,0,0.16,0,0,0,-0.00489502,-0.00529672,-0.0075123,-0.0047868,-0.0047868,sell
2010-03-08,1.6,0,0.51,0,0.2,0, 0.00034935, 0.00150724, 0.0032262, 0.0030666, 0.0030882,buy
2010-03-09,0.51,0,0.79,0,0.22,0,-0.00097701,-0.00116349, 0.0000449,-0.0022186,-0.0018214,sell
2010-03-10,0,0,0.37,0,0.23,0.25, 0.00071568, 0.00140375, 0.0046364, 0.0007157, 0.0014037,buy
2010-03-11,0,0,0,0,0.25,0.59, 0.00333355, 0.00457893, 0.0066555, 0.0017060, 0.0057610,buy
2010-03-12,0,0.17,0,0,0.27,0.45,-0.00558231,-0.00623405,-0.0057582,-0.0055501,-0.0057582,sell
2010-03-13,0,0.78,0,0,0.3,0.15,-0.00726184,-0.00239528,-0.0068068,-0.0032935,-0.0042987,sell
2010-03-14,0,1.57,0,0,0.33,0,-0.00300062,-0.00299944,-0.0020502,-0.0045949,-0.0004112,sell
2010-03-15,0,0.74,0,0.44,0.38,0, 0.00454608, 0.00366847, 0.0047990, 0.0044700, 0.0043551,buy
2010-03-16,0.35,0.16,0,0.93,0.43,0, 0.00021158,-0.00157102,-0.0000388, 0.0003158, 0.0003158,sell
2010-03-17,1.91,0,0.31,0.99,0.49,0,-0.00270430,-0.00465926,-0.0038516,-0.0052132,-0.0052992,sell
2010-03-18,1.93,0,0.79,1.18,0.57,0,-0.00489815,-0.00139760, 0.0000254,-0.0010252,-0.0010252,buy
2010-03-19,0.84,0,0.29,0.83,0.67,0.3,-0.00746001,-0.00397075,-0.0079753,-0.0044947,-0.0074600,sell
2010-03-20,1.09,0,0.29,0.34,0.8,0.58, 0.00159768, 0.00605125, 0.0065787, 0.0042030, 0.0040724,buy
2010-03-21,2,0,0.75,0,0.96,0.19, 0.00239430, 0.00138829, 0.0014097, 0.0014097, 0.0019429,buy
2010-03-22,1.64,0,0.79,0,1.16,0, 0.00123025, 0.00097082, 0.0009708, 0.0014741, 0.0007627,buy
2010-03-23,1.11,0,0.32,0,1.2,0, 0.00276272, 0.00181648, 0.0021318, 0.0016779, 0.0024129,buy
2010-03-24,1.52,0,0,0.23,1.01,0.21, 0.00336535,-0.00193058, 0.0044748, 0.0033654, 0.0033630,buy
2010-03-25,2,0,0,0.59,0.83,0.51,-0.00188604,-0.00125730,-0.0007882,-0.0012573, 0.0023961,sell
2010-03-26,1,0,0,0.31,0.66,0.59, 0.00465853, 0.00464804, 0.0046480, 0.0025265, 0.0046480,buy
2010-03-27,0.46,0,0,0.12,0.53,0.29, 0.00014030,-0.00223756,-0.0008526,-0.0005810,-0.0010020,sell
2010-03-28,1.95,0,0,0.33,0.88,0.12,-0.00300358,-0.00419348, 0.0012790,-0.0004438,-0.0030036,sell
2010-03-29,1.45,0,0,0.59,1.51,0,-0.00667045,-0.00686466,-0.0064718,-0.0030078,-0.0067628,sell
2010-03-30,0,0.2,0,0.5,1.49,0,-0.00539961,-0.00427121,-0.0037076,-0.0030486,-0.0042712,sell
2010-03-31,0,0.65,0,0.72,1.28,0, 0.00172137,-0.00083029, 0.0001801, 0.0039560, 0.0056159,buy
2010-04-01,0,1.03,0,0.54,1.17,0.16,-0.00082048,-0.00123979,-0.0009034, 0.0027485,-0.0008205,sell
2010-04-02,0,1.08,0,0.13,0.35,0.38, 0.00167695, 0.00298111, 0.0002275, 0.0012703,-0.0003224,buy
2010-04-03,0.55,0.73,0,0,0,0.76,-0.00293747,-0.00273535,-0.0024748,-0.0040984,-0.0030606,sell
2010-04-04,2,0.33,0,0,0,0.86,-0.00085709,-0.00081300, 0.0030406,-0.0015154,-0.0002701,sell
2010-04-05,3.14,0.23,0,0,0,0.75,-0.00259531,-0.00400494,-0.0024823,-0.0005126,-0.0000886,sell
2010-04-06,2.75,0.29,0,0.15,0,0.28,-0.00475942,-0.00122058,-0.0004385,-0.0006713,-0.0002005,sell
2010-04-07,1.11,0.37,0,0.29,0,0.12,-0.00027510, 0.00070404, 0.0008079,-0.0005095, 0.0003966,buy
2010-04-08,0.41,0.47,0,0.57,0,0, 0.00689207, 0.00764725, 0.0067631, 0.0079285, 0.0069300,buy
2010-04-09,0.45,0.6,0,0.6,0,0, 0.00293897, 0.00309154, 0.0029821, 0.0055755, 0.0077198,buy
2010-04-10,1.04,0.78,0,0.32,0,0, 0.00117258, 0.00363162, 0.0015777, 0.0062702, 0.0016650,buy
2010-04-11,1.96,0.8,0,0.16,0,0, 0.00697934, 0.00473225, 0.0046797, 0.0067555, 0.0027589,buy
2010-04-12,1.6,0.61,0,0,0,0,-0.00331532, 0.00101752,-0.0014114, 0.0023528, 0.0010175,sell
2010-04-13,0.7,0.47,0,0,0,0, 0.00302322, 0.00277970, 0.0024056, 0.0027797, 0.0027797,buy
2010-04-14,0,0.36,0,0,0,0,-0.00264925,-0.00404891,-0.0032981,-0.0002141,-0.0014285,sell
2010-04-15,0,0.26,0,0,0.22,0, 0.00591003, 0.00610751, 0.0063514, 0.0072966, 0.0072966,buy
2010-04-16,0,0.2,0,0.17,0.9,0, 0.00707691,-0.00174204, 0.0062211, 0.0076192, 0.0062775,buy
2010-04-17,0,0.36,0,0.38,2.05,0.25,-0.00392441,-0.00463208,-0.0046321,-0.0012373,-0.0044872,sell
2010-04-18,0,0.54,0,0.6,2.25,0.59, 0.00390466, 0.00246536, 0.0039047, 0.0035009, 0.0023386,buy
2010-04-19,0,0.8,0,0.4,1.11,0.5, 0.00469768, 0.00429150, 0.0024296, 0.0039696, 0.0046977,buy
2010-04-20,0,0.45,0,0.17,0.29,0.18,-0.00312270,-0.00170251,-0.0019089,-0.0062240,-0.0025856,sell
2010-04-21,0,0.18,0,0,0,0, 0.00050949, 0.00069025, 0.0006903, 0.0008958, 0.0058676,buy
2010-04-22,0.42,0,0,0,0.37,0.24, 0.00342624,-0.00020645, 0.0032456, 0.0042714, 0.0024544,buy
2010-04-23,1.77,0,0,0,1.05,0.78,-0.00281014,-0.00228641,-0.0022864,-0.0024098,-0.0008872,sell
2010-04-24,3.06,0,0,0,1.2,0.9, 0.00033818, 0.00033818, 0.0026775, 0.0027133, 0.0025480,buy
2010-04-25,2.91,0,0,0,0.47,0.76,-0.00194379,-0.00194379, 0.0022205, 0.0015957, 0.0020441,buy
2010-04-26,1.48,0,0,0,0,0.37,-0.00356016,-0.00403210,-0.0040777,-0.0034153,-0.0024629,sell
2010-04-27,0.62,0.14,0,0,0,0.15, 0.00304219, 0.00304219, 0.0029964, 0.0030242, 0.0022070,buy
2010-04-28,0,0.41,0,0,0,0,-0.00569683,-0.00459357,-0.0050654,-0.0059301,-0.0059301,sell
2010-04-29,0,0.79,0,0.13,0,0,-0.00536023,-0.00333223,-0.0030046,-0.0033286,-0.0037669,sell
2010-04-30,0.52,0.5,0,0.58,0,0.1, 0.00767943, 0.00908350, 0.0082174, 0.0087504, 0.0083476,buy
2010-05-01,0.9,0.17,0,0.48,0,0.17,-0.00221955,-0.00870050,-0.0069196,-0.0019509,-0.0067840,sell
2010-05-02,1.52,0,0,0,0,0.28,-0.00441496,-0.00441496,-0.0042453,-0.0044150,-0.0039068,sell
2010-05-03,2,0,0,0,0,0.45,-0.00278458,-0.00383453,-0.0032448,-0.0031201,-0.0026638,sell
2010-05-04,1.57,0,0,0,0,0.6, 0.00179237, 0.00191217, 0.0046032, 0.0011350, 0.0026279,buy
2010-05-05,1.01,0,0,0,0.31,0.48, 0.00186585, 0.00188711, 0.0028494, 0.0020012, 0.0028716,buy
2010-05-06,0.67,0,0,0,0.62,0.3, 0.00074137,-0.00325388,-0.0016317,-0.0009537,-0.0019763,sell
2010-05-07,0.48,0,0,0.12,1.19,0.18,-0.00207548,-0.00230919,-0.0023262,-0.0037703,-0.0021701,sell
2010-05-08,0.36,0,0,0.15,1.13,0.11, 0.00313738, 0.00288073, 0.0027961, 0.0012193, 0.0017881,buy
2010-05-09,0,0,0,0.18,0.57,0,-0.00370779,-0.00383147,-0.0047550,-0.0042609,-0.0042769,sell
2010-05-10,0,0,0,0.23,0.29,0,-0.00589967,-0.00589967, 0.0004484,-0.0048143,-0.0058041,sell
2010-05-11,0,0,0,0.28,0,0,-0.00860421,-0.00786969,-0.0101655,-0.0074128,-0.0066572,sell
2010-05-12,0,0,0,0.35,0,0,-0.00628536,-0.00599659,-0.0039411,-0.0043106,-0.0014303,sell
2010-05-13,0,0,0,0.43,0,0,-0.00396685,-0.00418492,-0.0070159,-0.0002790,-0.0055471,sell
2010-05-14,0,0,0,0.53,0,0, 0.00565907, 0.00756126, 0.0033055, 0.0062098, 0.0062150,buy
2010-05-15,0.41,0,0,0.6,0.49,0.15,-0.00250216,-0.00063135,-0.0013538,-0.0008974,-0.0013538,sell
2010-05-16,0.57,0,0,0.54,1.05,0.69, 0.00129904, 0.00228352, 0.0024307, 0.0029794, 0.0023963,buy
2010-05-17,2.35,0,0,0.44,2.29,1.46, 0.00587153, 0.00691112, 0.0064400, 0.0073468, 0.0078726,buy
2010-05-18,5.21,0,0,0.36,2.61,2.09, 0.00007931,-0.00030144, 0.0103288, 0.0011655, 0.0011655,buy
2010-05-19,5.81,0,0,0.29,1.67,2.17, 0.00363424,-0.00059788, 0.0094883, 0.0048974, 0.0049576,buy
2010-05-20,3.25,0,0,0.23,1.72,1.29, 0.00563010, 0.00699188, 0.0058838, 0.0069919, 0.0073852,buy
2010-05-21,1.36,0,0,0.19,1.11,0.55, 0.00302865, 0.00158869, 0.0015887, 0.0013704, 0.0027011,buy
2010-05-22,0.54,0,0.22,0.15,0.49,0, 0.00191298,-0.00005929, 0.0013013, 0.0017131, 0.0013893,buy
2010-05-23,0,0,0.66,0.12,0.21,0, 0.00083395,-0.00359133,-0.0016791,-0.0064275,-0.0000459,sell
2010-05-24,0,0.27,0.79,0.1,0,0, 0.00529828, 0.00460567,-0.0006123,-0.0045453,-0.0006747,buy
2010-05-25,0,0.65,0.31,0,0,0,-0.00393949,-0.00383015,-0.0054168,-0.0035178,-0.0035061,sell
2010-05-26,0,0.79,0,0,0,0,-0.00366706,-0.00885548,-0.0084630,-0.0083274,-0.0084561,sell
2010-05-27,0,0.4,0,0,0,0,-0.00580983,-0.00423687,-0.0041319,-0.0010071,-0.0016479,sell
2010-05-28,0,0.17,0,0,0,0, 0.00041848, 0.00305053, 0.0030505, 0.0032561, 0.0058676,buy
2010-05-30,0,0,0,0.15,0,0, 0.00161522,-0.00104240,-0.0013337, 0.0010585,-0.0005987,sell
2010-05-31,0,0,0.14,0.23,0,0,-0.00606278,-0.00430982,-0.0054647,-0.0056059, 0.0005011,sell
2010-06-01,0,0,0.22,0.36,0,0, 0.00283404, 0.00350744, 0.0035074, 0.0021472, 0.0034330,buy
2010-06-02,0,0.17,0.35,0.57,0,0,-0.00075092, 0.00009288,-0.0011603, 0.0044689, 0.0016428,sell
2010-06-03,0,0.38,0.56,0.59,0,0,-0.00153955, 0.00661845, 0.0030707, 0.0027372, 0.0030707,buy
2010-06-04,0,0.56,0.8,0.39,0,0,-0.00429737,-0.00548487,-0.0051362,-0.0055088,-0.0051362,sell
2010-06-05,0,0.82,0.71,0.25,0,0,-0.00406596,-0.00534616,-0.0040729,-0.0043331,-0.0037037,sell
2010-06-06,0,1.19,0.44,0.16,0,0,-0.00759132, 0.00084877,-0.0012072,-0.0009128, 0.0032757,sell
2010-06-07,0.48,1.59,0.28,0.1,0,0,-0.00631537,-0.00323371,-0.0040722, 0.0038344,-0.0018999,sell
2010-06-08,1.98,1.42,0.18,0,0,0.3,-0.00229505, 0.00471809,-0.0013565, 0.0004236,-0.0008090,sell
2010-06-09,1.9,0.96,0,0,1.1,0.69,-0.00617693, 0.00388466,-0.0056207,-0.0031175,-0.0034918,sell
2010-06-10,0.45,0.64,0,0,2.56,0.58,-0.00141440, 0.00477714,-0.0023585,-0.0012990, 0.0072685,buy
2010-06-11,0.34,0.85,0,0,1.78,0.59, 0.00495915, 0.00568649, 0.0023805, 0.0027233, 0.0059310,buy
2010-06-12,0.56,1.57,0,0,1.19,0.61, 0.00228609, 0.00385552,-0.0025894,-0.0011242, 0.0015399,sell
2010-06-13,2.37,1.36,0,0,0.83,0.7,-0.00714295, 0.00075150,-0.0071429,-0.0041534,-0.0059967,sell
2010-06-14,4.9,0.36,0,0,0.3,0.38,-0.00208444,-0.00426474,-0.0033831,-0.0022102, 0.0033318,sell
2010-06-15,5.5,0,0,0,0,0,-0.00429245,-0.00550003,-0.0076350,-0.0051393, 0.0016093,sell
2010-06-16,3.17,0.25,0,0,0,0,-0.00244204, 0.00195990, 0.0033219,-0.0025388, 0.0025046,buy
2010-06-17,1.7,0.72,0,0.16,0,0.16, 0.00508839, 0.00071569, 0.0055811, 0.0076823, 0.0041226,buy
2010-06-18,1.38,0.79,0,0.27,0,0.37,-0.00288780,-0.00324926,-0.0009639, 0.0042225,-0.0006455,sell
2010-06-19,2.25,0.29,0,0.59,0,0.7,-0.00242860, 0.00261066, 0.0026107, 0.0010714, 0.0025907,buy
2010-06-20,1.98,0,0,0.83,0,0.67,-0.00075663,-0.00171931,-0.0007291, 0.0001572,-0.0007762,sell
2010-06-21,0.86,0,0,0.91,0,0.93,-0.00014750,-0.00229811,-0.0029207,-0.0015047,-0.0012426,sell
2010-06-22,0.36,0,0,0.84,0,0.97, 0.00395212, 0.00431555, 0.0005046, 0.0043156, 0.0043319,buy
2010-06-23,0.41,0,0.16,0.51,0,1, 0.00487107, 0.00573877, 0.0026857, 0.0057388, 0.0058063,buy
2010-06-24,1.93,0,0.39,0.18,0,1.26, 0.00429569, 0.00476800, 0.0058364, 0.0070353, 0.0066099,buy
2010-06-25,1.29,0,0.8,0,0,1.34,-0.00046995, 0.00598168, 0.0002044, 0.0043566, 0.0055676,buy
2010-06-26,0,0,1.08,0,0,0.92, 0.00259167, 0.00374380, 0.0009972, 0.0009217, 0.0007678,buy
2010-06-27,0,0,1.07,0,0,0.22, 0.00093418, 0.00221744, 0.0018004, 0.0049255, 0.0021146,buy
2010-06-28,0,0,0.2,0,0,0,-0.00453648,-0.00151888,-0.0023451,-0.0025598,-0.0032310,sell
2010-06-29,0,0,0,0,0,0,-0.00140437, 0.00593134,-0.0038166,-0.0027037, 0.0051116,sell
2010-06-30,0,0,0,0,1.25,0, 0.00782896, 0.00455180, 0.0019946, 0.0087884, 0.0066457,buy
2010-07-01,0,0,0,0,2.36,0, 0.00439067, 0.00246032, 0.0025169, 0.0040970, 0.0033093,buy
2010-07-02,0,0,0,0,1.01,0, 0.00088437, 0.00515323, 0.0053158, 0.0064094,-0.0006203,buy
2010-07-03,0,0,0,0,0.21,0,-0.00235369,-0.00174133,-0.0022379,-0.0046014,-0.0023408,sell
2010-07-04,0,0,0,0,0.34,0,-0.00100492, 0.00169542, 0.0016954, 0.0006936, 0.0049333,buy
2010-07-05,0,0,0,0,0.76,0,-0.00368450, 0.00007632,-0.0032026,-0.0007633,-0.0038294,sell
2010-07-06,0,0,0,0.17,1.17,0, 0.00558037, 0.00511469, 0.0045926, 0.0044623, 0.0042388,buy
2010-07-07,0,0.17,0.28,0.48,1.6,0,-0.00342142, 0.00000420,-0.0032403,-0.0067095,-0.0019079,sell
2010-07-08,0,0.79,0.77,0.88,2.33,0,-0.00734061,-0.00337478,-0.0065279,-0.0092372,-0.0059363,sell
2010-07-09,1.9,0.88,0.8,1.04,2.59,0,-0.00648103,-0.00296985,-0.0065200,-0.0074475,-0.0054130,sell
2010-07-10,3.02,1.02,0.29,0.68,1.85,0, 0.00018395,-0.00154086,-0.0010146,-0.0001918,-0.0002974,sell
2010-07-11,2.33,1.79,0,0.29,1.43,0, 0.00267555, 0.00506219, 0.0028255, 0.0051557, 0.0051864,buy
2010-07-12,1.58,1.26,0,0,0.91,0, 0.00227499, 0.00131129, 0.0024147, 0.0014108, 0.0004997,buy
2010-07-13,2,0.8,0,0,0.66,0,-0.00193764,-0.00338951,-0.0046558,-0.0055882,-0.0024052,sell
2010-07-14,1.54,0.44,0,0,0.47,0, 0.00035563, 0.00037389, 0.0021858, 0.0021858,-0.0002915,buy
2010-07-15,0.56,0.16,0,0,0.34,0, 0.00511502, 0.00510685, 0.0060122, 0.0046833, 0.0047402,buy
2010-07-16,0,0,0,0,0.25,0,-0.00131220,-0.00045576,-0.0006204,-0.0004558,-0.0001992,sell
2010-07-18,0,0.14,0,0,0,0,-0.00024631, 0.00143661, 0.0014366, 0.0016707, 0.0039868,buy
2010-07-19,0,0.35,0,0,0,0,-0.00124899,-0.00361179,-0.0034219, 0.0003318,-0.0015523,sell
2010-07-20,0,0.8,0,0.18,0.23,0,-0.00689034,-0.00787068,-0.0084330,-0.0079286,-0.0026657,sell
2010-07-21,0.56,0.74,0,0.49,0.51,0, 0.00208149,-0.00084906,-0.0049163,-0.0047027,-0.0030344,sell
2010-07-22,1.35,0.31,0,0.59,1.12,0,-0.00619791,-0.00585994,-0.0083940, 0.0025974,-0.0040272,sell
2010-07-23,1.98,0.18,0,0.38,1.2,0,-0.00080524,-0.00023536,-0.0039346,-0.0034261,-0.0057412,sell
2010-07-24,1.75,0.54,0,0.33,0.57,0, 0.00322882, 0.00303945, 0.0024072, 0.0020243,-0.0013517,buy
2010-07-25,1.79,1.08,0.44,0.48,0.26,0, 0.00049308, 0.00119596, 0.0009902, 0.0025192, 0.0049766,buy
2010-07-26,1.96,1.77,0.8,0.72,0,0,-0.00088744,-0.00088744,-0.0021765,-0.0007919, 0.0032474,sell
2010-07-27,1.28,1.75,0.58,0.76,0,0, 0.00313492, 0.00338327,-0.0012247, 0.0036222, 0.0053424,buy
2010-07-28,0.9,1.51,0.33,0.77,0,0, 0.00387146, 0.00396219,-0.0006248, 0.0038715, 0.0033154,buy
2010-07-29,1.17,0.98,0.57,0.28,0,0,-0.00274733, 0.00096613,-0.0011317,-0.0012155,-0.0027853,sell
2010-07-30,1.98,0.79,0.79,0,0,0,-0.00210946,-0.00499936,-0.0053882,-0.0044324,-0.0043118,sell
2010-07-31,1.03,0.42,0.62,0,0,0,-0.00264955,-0.00069688,-0.0010138, 0.0029734,-0.0010366,sell
2010-08-01,0.34,0.14,0.58,0,0,0.17, 0.00158481,-0.00032659, 0.0046241, 0.0001308, 0.0012991,buy
2010-08-02,0,0,0.6,0,0,0.3,-0.00134355,-0.00070249, 0.0027703,-0.0017147,-0.0013435,sell
2010-08-03,0,0.31,0.7,0,0,0.52, 0.00188756,-0.00033711, 0.0041092, 0.0016641, 0.0016641,buy
2010-08-04,0,0.79,0.79,0,0,0.6,-0.00227113,-0.00549910,-0.0050776,-0.0050776,-0.0037936,sell
2010-08-05,0,0.77,0.72,0,0,0.38,-0.00352464,-0.00464447,-0.0062631,-0.0050692,-0.0046001,sell
2010-08-06,0,0.3,0.83,0,0,0.22, 0.00387760, 0.00683005, 0.0073854, 0.0068129, 0.0067320,buy
2010-08-07,0,0,0.95,0,0,0.12, 0.00002626, 0.00124440, 0.0035137, 0.0036917, 0.0012444,buy
2010-08-08,0,0,0.72,0,0,0.2, 0.00152669, 0.00285535, 0.0058580, 0.0013188, 0.0024083,buy
2010-08-09,0,0,0.95,0,0,0.5, 0.00135545,-0.00157271,-0.0012267, 0.0002681, 0.0002234,sell
2010-08-10,0,0,0.79,0,0,0.6, 0.00368723, 0.00204157, 0.0039801, 0.0039801, 0.0039801,buy
2010-08-11,0,0,0.3,0,0,0.28, 0.00568741, 0.00585003, 0.0077913, 0.0056874, 0.0058500,buy
