Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,1,-0.00145324,-0.00152907,-0.00075267,-0.00219531,-0.00157466,sell
2010-01-12,2,0,3,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,2,0,-0.00886528,-0.00393093,-0.00551298,-0.00613341,-0.00807124,sell
2010-01-13,2,0,3,0,1,0,1,0,0,1,3,0,0,1,0,2,0,2,0,1,1,0,0,0,3,0,-0.00593543,-0.00481597,-0.00401340,-0.00580082,-0.00504994,sell
2010-01-14,2,0,3,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,0,2,2,0,0,0,3,0, 0.00056996, 0.00101008, 0.00044122,-0.00295252, 0.00568997,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,1,1,0,2,2,0,0,1,2,0,-0.00252050,-0.00292736,-0.00239438,-0.00228505, 0.00066449,sell
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,-0.00466275,-0.00466275,-0.00463692,-0.00479621,-0.00466275,sell
2010-01-17,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.00154817,-0.00182812, 0.00143683, 0.00827489,-0.00191734,sell
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,2,0, 0.00021625,-0.00246822,-0.00240254, 0.00166536,-0.00262072,sell
2010-01-19,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,2,0, 0.00394402, 0.00561741, 0.00536524, 0.00334685, 0.00541895,buy
2010-01-20,0,0,2,0,2,0,1,0,0,0,2,0,1,0,1,2,2,1,1,1,0,1,1,0,2,0,-0.00275991,-0.00012019,-0.00018254, 0.00343378,-0.00026453,buy
2010-01-21,1,0,2,0,3,0,1,0,0,1,2,0,0,0,1,2,2,1,1,1,0,0,1,0,3,0,-0.00739590,-0.00775385,-0.00739590,-0.00548866,-0.00729090,sell
2010-01-22,2,0,2,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,3,0,-0.00870387,-0.00870387,-0.00817433,-0.00851000, 0.00077656,sell
2010-01-23,1,0,1,0,1,0,1,1,1,0,2,0,0,0,2,0,2,0,0,2,2,0,1,1,2,0, 0.00277669, 0.00958785, 0.00271310, 0.00275686, 0.01347898,buy
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,1,0,2,0,2,0,0,1,3,0,1,0,1,0,-0.00213910,-0.00053052,-0.00063459, 0.00099910,-0.00038334,buy
2010-01-25,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,2,0,0,1,-0.00199234, 0.00059752,-0.00002632, 0.00059752, 0.00466881,sell
2010-01-26,2,0,1,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,2,1,1,0,2,0,0,1, 0.00470170, 0.00462380, 0.00481473, 0.00359173, 0.00359173,buy
2010-01-27,1,0,2,0,1,0,3,0,0,0,2,0,1,0,1,0,0,1,2,1,1,1,2,0,1,0, 0.00083150, 0.00059409, 0.00084704, 0.00094642, 0.00094642,buy
2010-01-28,3,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,-0.00321494,-0.00196500,-0.00523941,-0.00321494,-0.00339870,sell
2010-01-29,3,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,-0.00218148,-0.00171606,-0.00171558, 0.00164224,-0.00201513,sell
2010-01-30,3,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,0,2,0,2,0, 0.00624061, 0.00624061, 0.00498802, 0.00624061, 0.00640455,buy
2010-01-31,2,0,1,0,2,0,1,0,1,0,1,0,2,1,3,0,3,0,0,0,1,0,1,0,1,1, 0.00323513, 0.00309625, 0.00263956, 0.00367536, 0.00241508,buy
2010-02-01,2,1,0,0,2,0,2,0,1,0,0,0,3,1,2,0,2,0,1,0,1,0,2,0,1,1, 0.00071856,-0.00032329,-0.00117398,-0.00126523, 0.00138850,buy
2010-02-02,2,0,1,0,2,0,2,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,2,0,2,0, 0.01237073, 0.00511380, 0.00743458, 0.00868962, 0.00900356,buy
2010-02-03,2,0,1,0,3,0,1,0,0,1,1,0,1,2,1,1,1,1,1,0,1,0,3,0,3,0, 0.00505667,-0.00148449, 0.00263931, 0.00224195, 0.00837056,buy
2010-02-04,2,0,2,1,3,0,0,0,0,1,1,1,1,2,2,0,2,0,0,0,3,0,2,0,2,0,-0.00729247,-0.00263270,-0.00203365, 0.00116015,-0.00207011,sell
2010-02-05,2,0,1,1,1,0,0,1,0,0,1,1,1,1,3,0,3,0,0,1,3,0,1,0,1,0, 0.00187909, 0.00223945,-0.00085692,-0.00046837, 0.00122470,buy
2010-02-06,1,0,1,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,3,0,1,1,0,1,-0.00166107,-0.00119843,-0.00357275,-0.00346141,-0.00351631,sell
2010-02-07,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.00010206,-0.00267154,-0.00078864,-0.00078864, 0.00103840,sell
2010-02-08,0,1,2,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,2,1,2,0,0,0, 0.00124903, 0.00294928, 0.00061611, 0.00116148,-0.00116635,buy
2010-02-09,0,0,2,1,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,2,0,3,0, 0.00699887, 0.00831929, 0.00756805, 0.00840668, 0.00831929,buy
2010-02-10,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,3,0, 0.01191979, 0.01166291, 0.01330646, 0.01215583, 0.01227133,buy
2010-02-11,2,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,2,0,4,0, 0.00019644,-0.00035492,-0.00314254,-0.00372554, 0.00348385,sell
2010-02-12,2,0,0,0,2,0,3,0,0,1,0,0,1,0,3,0,3,0,0,0,1,0,2,0,3,0,-0.00311481,-0.00276809,-0.00344718,-0.00276809,-0.00398984,sell
2010-02-13,2,0,0,1,1,1,2,0,0,0,0,1,2,0,3,0,3,0,0,1,2,0,1,0,2,0,-0.00709034,-0.00679100,-0.00941366,-0.00679100,-0.00801340,sell
2010-02-14,1,0,0,1,1,2,3,0,1,0,0,1,2,0,3,0,3,0,0,1,1,0,1,1,2,0, 0.00052811,-0.00113376,-0.00124070,-0.00091306,-0.00021126,sell
2010-02-15,1,0,0,0,1,2,4,0,1,0,0,0,3,0,3,0,3,0,0,0,1,0,1,1,0,0, 0.00089127,-0.00203566,-0.00218287,-0.00449827, 0.00122255,sell
2010-02-16,1,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00196365,-0.00504875,-0.00171019,-0.00049688,-0.00051423,buy
2010-02-17,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0, 0.00736860, 0.00764256, 0.00736860, 0.00741718, 0.00763820,buy
2010-02-18,1,0,2,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.00366345, 0.00511692,-0.00000880, 0.00329760, 0.00366345,buy
2010-02-19,2,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.00046217, 0.00031832,-0.00043663,-0.00158368,-0.00144512,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0, 0.00012023, 0.00052823, 0.00017668, 0.00060311,-0.00239128,sell
2010-02-21,1,0,0,1,0,1,1,0,0,0,0,1,3,0,3,0,3,0,0,1,1,0,0,0,0,1,-0.00722143, 0.00098319, 0.00196154, 0.00103893, 0.00103893,buy
2010-02-22,0,0,0,0,0,1,3,0,0,0,0,0,3,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.00436830,-0.00061249, 0.00048805,-0.00486457, 0.00360180,buy
2010-02-23,1,0,1,0,0,0,3,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00530377,-0.00482136,-0.00587195,-0.00703260,-0.00491434,sell
2010-02-24,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,1,0,2,0,-0.00511400,-0.00761390,-0.00602247,-0.00538109,-0.00619352,sell
2010-02-25,2,0,2,1,1,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0,2,0,1,0,3,0,-0.00174478, 0.00221110, 0.00272999, 0.00102581, 0.00066336,buy
2010-02-26,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.00154780,-0.00154780, 0.00058199,-0.00798423, 0.00087283,buy
2010-02-27,2,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,2,0,1,0,1,1, 0.00470387,-0.00185095,-0.00437891,-0.00165150,-0.00037188,sell
2010-02-28,1,0,1,1,1,0,3,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.00005022,-0.00096515,-0.00094175,-0.00116501,-0.00144434,sell
2010-03-01,0,2,1,1,0,0,3,0,1,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.00601260, 0.00886852, 0.00826474, 0.00269114, 0.00942204,buy
2010-03-02,0,1,3,1,1,0,2,0,1,0,3,0,1,0,1,1,1,1,1,0,1,1,0,0,2,0, 0.00958933, 0.00715267, 0.00712243, 0.00790552, 0.00190855,buy
2010-03-03,1,1,3,0,1,0,1,1,1,0,3,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.00232343, 0.00446664, 0.00262735, 0.00495063, 0.00455620,buy
2010-03-04,2,1,2,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,2,0,2,1,1,0,2,0,-0.00030009, 0.00424162,-0.00103051, 0.00440805, 0.00569814,buy
2010-03-05,2,1,1,1,1,1,1,0,0,0,1,1,2,0,2,0,1,0,1,0,2,1,2,0,1,1, 0.00444036,-0.00570561,-0.00727434, 0.00346581, 0.00338677,buy
2010-03-06,1,1,1,1,0,1,2,0,0,1,1,1,1,0,2,0,2,0,0,0,1,1,1,0,1,1, 0.00997925, 0.00243202,-0.00265606, 0.00594941, 0.00621252,buy
2010-03-07,0,1,1,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00162239,-0.00159585,-0.00162239,-0.00148011, 0.00009489,sell
2010-03-08,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00589738, 0.00590145, 0.01027751, 0.00534354, 0.01060283,buy
2010-03-09,0,0,1,0,1,1,2,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,-0.00532933,-0.00651874,-0.00532933,-0.00649263,-0.00532933,sell
2010-03-10,1,0,2,0,1,1,3,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00485977,-0.00631120,-0.00756426,-0.00670273,-0.00497884,sell
2010-03-11,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,2,0,1,1,2,0,1,0,1,0,-0.00639992,-0.00678852,-0.00419990,-0.01026075,-0.00825956,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0,2,0, 0.00811892, 0.00642693, 0.00896632, 0.00656849, 0.00283339,buy
2010-03-13,1,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,1,0,1,1,1,1,1,0,3,0, 0.00228216, 0.00220951, 0.00269910, 0.00225415, 0.00329964,buy
2010-03-14,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,0,1,1,0,2,0, 0.00092665, 0.00113331, 0.00009986, 0.00084614, 0.00213204,buy
2010-03-15,0,1,3,0,1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,2,0,2,0,0,3,0,-0.00099680,-0.00115706,-0.00120521,-0.00099680,-0.00011609,sell
2010-03-16,0,2,3,0,1,0,2,0,0,1,3,0,0,0,0,1,2,0,0,2,0,2,0,1,2,0, 0.00155958, 0.00015394, 0.00343901,-0.00073603, 0.00140091,buy
2010-03-17,0,1,3,0,2,0,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0, 0.00258122,-0.00409636, 0.00294676, 0.00066441, 0.00264101,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,-0.00154993,-0.00161052,-0.00352306,-0.00154993,-0.00184646,sell
2010-03-19,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,3,0,1,0,1,0,1,0,0,0,-0.00122726,-0.00253494, 0.00298431,-0.00256677,-0.00241860,sell
2010-03-20,2,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,3,0,2,0,1,0,2,0,1,1, 0.00639981, 0.00503606, 0.00474497, 0.00080628, 0.00651392,buy
2010-03-21,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.00133022,-0.00304142,-0.00102325,-0.00135734,-0.00074814,sell
2010-03-22,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.00579058,-0.00571203, 0.00045928,-0.00381650,-0.00579058,sell
2010-03-23,1,0,2,0,1,0,1,0,0,1,3,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0, 0.00148522, 0.00186731,-0.00156728,-0.00010941, 0.00144049,buy
2010-03-24,0,0,2,0,2,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0, 0.00132362, 0.00135899, 0.00210940, 0.00048345, 0.00115720,buy
2010-03-25,1,0,2,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.00385670, 0.00254836, 0.00119034, 0.00238449,-0.00205921,buy
2010-03-26,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00477137, 0.00490068, 0.00527681, 0.00527681, 0.00134520,buy
2010-03-27,1,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,2,0,2,0,2,0,2,1, 0.00708784, 0.00388527, 0.00373848, 0.00651904, 0.00702673,buy
2010-03-28,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0, 0.00673564, 0.00619110, 0.00621587, 0.00470596, 0.00001885,buy
2010-03-29,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,1,3,0,-0.00002960, 0.00277515, 0.00010255, 0.00144174, 0.00050327,buy
2010-03-30,0,0,2,0,2,0,0,0,1,0,3,0,0,1,0,1,1,0,1,0,2,0,0,1,3,0,-0.00102957,-0.00102957,-0.00359082,-0.00144219,-0.00342973,sell
2010-03-31,2,0,3,0,2,0,0,2,1,0,3,0,0,0,1,0,2,0,0,0,3,0,1,1,1,0,-0.00337264,-0.00414935,-0.00392622,-0.00495235,-0.00440588,sell
2010-04-01,2,0,2,0,2,0,0,1,0,0,2,0,1,0,2,0,3,0,1,0,3,0,0,1,0,1, 0.00176721, 0.00306827, 0.00306768, 0.00046662, 0.00220737,buy
2010-04-02,3,0,2,1,2,0,1,2,1,0,1,1,1,0,3,0,3,0,1,0,2,0,1,1,0,1,-0.00064535,-0.00026219,-0.00079558,-0.00291446,-0.00167535,sell
2010-04-03,3,0,1,0,2,1,2,2,1,0,1,0,2,0,2,0,2,0,1,0,0,0,2,1,0,0, 0.00531076, 0.00220814, 0.00585804, 0.00538185, 0.00239809,buy
2010-04-04,2,0,2,0,2,1,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0,-0.00341717,-0.00212181,-0.00189465,-0.00502111,-0.00399985,sell
2010-04-05,2,1,1,0,2,0,1,2,1,0,2,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,-0.00396147,-0.00162335,-0.00157348,-0.00018848,-0.00315167,sell
2010-04-06,1,0,1,0,2,0,0,2,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.00268748, 0.00420219, 0.00523942, 0.00268748, 0.00286819,buy
2010-04-07,2,0,1,0,2,0,1,1,0,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,-0.00117733,-0.00453571,-0.00011589,-0.00124863,-0.00076731,buy
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,2,0,0,-0.00227015,-0.00340091, 0.00266110,-0.00212033,-0.00197080,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,2,0,2,0,1,0,2,0,0,1,1,0, 0.00940684, 0.01081136, 0.00888705, 0.00895124, 0.01081136,buy
2010-04-10,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.00129491, 0.00129491, 0.00235089, 0.00129491, 0.00100303,buy
2010-04-11,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1,1,0,-0.00223673,-0.00204925,-0.00160981,-0.00173490, 0.00040912,sell
2010-04-12,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,2,0, 0.00048131, 0.00564930, 0.00715780, 0.00818381, 0.00535756,buy
2010-04-13,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,-0.00555950,-0.00661198,-0.00737076,-0.00660803,-0.00620348,sell
2010-04-14,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,3,0,0,1,2,0,1,0,1,0, 0.00225080, 0.00348095, 0.00365632, 0.00291400, 0.00311892,buy
2010-04-15,2,0,1,0,2,0,0,1,0,1,1,0,1,0,2,0,3,0,0,0,3,0,0,0,0,0,-0.00149314,-0.00115009,-0.00071534, 0.00327002, 0.00015294,sell
2010-04-16,2,0,0,0,2,0,0,0,0,1,0,1,2,0,2,0,2,0,1,0,3,0,0,1,0,2, 0.00049602,-0.00144239,-0.00078351,-0.00138712,-0.00176408,sell
2010-04-17,2,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,2,0,0,0,0,1, 0.00757035, 0.00402831, 0.00857281, 0.00937717, 0.00141310,buy
2010-04-18,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00493489, 0.00430718, 0.00540392, 0.00524710, 0.00524710,buy
2010-04-19,1,0,1,0,1,1,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,2,0,2,1,-0.00379724, 0.00649429,-0.00401738,-0.00397583, 0.00421137,sell
2010-04-20,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.00284289, 0.00281163, 0.00325927, 0.00245746, 0.00062375,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,3,0,1,0,1,1,-0.00350970,-0.00465939,-0.00490661,-0.00289317,-0.00402954,sell
2010-04-22,2,0,0,1,1,0,0,2,0,1,0,1,1,0,2,0,3,0,0,0,3,0,0,0,0,0,-0.00005847,-0.00070589, 0.00108792, 0.00046070, 0.00043353,buy
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,3,0,1,0,3,0,0,1,0,1, 0.00071574, 0.00062913, 0.00062913, 0.00227440, 0.00062913,buy
2010-04-24,1,0,1,1,0,0,1,1,1,0,0,1,3,0,1,0,2,0,2,0,2,0,0,0,0,0,-0.00720745,-0.00741377,-0.00741377,-0.00639064,-0.00721836,sell
2010-04-25,0,1,1,1,2,0,1,1,1,0,1,1,2,0,0,0,1,1,1,0,2,0,1,0,1,0,-0.00288769,-0.00388785,-0.00090464,-0.00700319,-0.00315667,sell
2010-04-26,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,2,0,1,0, 0.00215299,-0.00379210,-0.00235378, 0.00205160, 0.00201310,buy
2010-04-27,1,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00041890,-0.00001525, 0.00015303,-0.00099858, 0.00356904,sell
2010-04-28,2,0,1,0,2,0,0,2,1,0,1,0,2,0,3,0,2,0,1,1,2,0,1,0,0,0, 0.00452486, 0.00224903, 0.00284092, 0.00308495, 0.00319408,buy
2010-04-29,3,0,0,1,2,0,0,0,0,0,0,1,2,0,3,0,2,0,0,1,2,0,1,0,0,1, 0.00551787, 0.00745117, 0.00303858, 0.00570618, 0.00777200,buy
2010-04-30,3,0,0,1,1,0,1,0,1,0,0,1,1,0,3,0,1,0,1,1,1,0,2,0,0,0, 0.00200316, 0.00349366,-0.00541299, 0.00455800, 0.00294969,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,2,1,0,0,1,0,1,0, 0.00927195, 0.00858249, 0.00851294, 0.00648369, 0.00783205,buy
2010-05-02,1,1,1,0,1,1,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,2,0,2,0,-0.00135081, 0.00778117,-0.00251648, 0.00163065, 0.00377550,buy
2010-05-03,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,-0.00053540, 0.00422341,-0.00053540,-0.00051582,-0.00151274,sell
2010-05-04,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00619008,-0.00632944,-0.00487548,-0.00652371,-0.00756367,sell
2010-05-05,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,1,0,1,1,2,0,1,0,0,0,-0.00204255,-0.00129560,-0.00261496,-0.00179129,-0.00093401,sell
2010-05-06,2,0,0,0,1,0,2,0,0,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,1,0, 0.00097985, 0.00097985, 0.00302809, 0.00007447, 0.00258139,buy
2010-05-07,2,0,1,1,1,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.00168525, 0.00219295, 0.00168525, 0.00618466, 0.00281438,buy
2010-05-08,2,0,1,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00172881, 0.00404119,-0.00459792,-0.00141814, 0.00083824,buy
2010-05-09,1,0,2,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.00339952, 0.00384807, 0.00000853, 0.00380708, 0.00224367,buy
2010-05-10,1,1,3,0,0,0,2,0,1,0,2,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.00501433, 0.00035458,-0.00296420,-0.00288865,-0.00130825,sell
2010-05-11,1,0,2,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0,2,0, 0.00668356, 0.00792865, 0.00811136, 0.00873032, 0.00640272,buy
2010-05-12,2,0,2,0,2,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.00049564,-0.00049564,-0.00141477,-0.00049564,-0.00360723,buy
2010-05-13,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,2,0,0,0, 0.00639946, 0.00661404, 0.00661404, 0.00661404, 0.00746589,buy
2010-05-14,2,0,1,1,1,1,0,0,1,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0,1,1, 0.00119046, 0.00247387,-0.00628603,-0.00137009,-0.00188237,buy
2010-05-15,2,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.00499258, 0.00497962, 0.00851383, 0.00341237, 0.00499258,buy
2010-05-16,2,0,2,0,0,2,2,0,2,0,2,0,0,0,2,0,0,2,2,0,0,1,0,1,2,0,-0.00134293, 0.00172365, 0.00718332, 0.00710630, 0.00533950,buy
2010-05-17,2,0,3,0,0,1,2,0,1,0,2,0,1,0,2,0,0,1,2,0,0,1,0,0,2,0, 0.00043662, 0.00357913, 0.00258475, 0.00424145, 0.00043662,buy
2010-05-18,2,0,3,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,2,0,-0.00080925, 0.00260728, 0.00180336, 0.00296427,-0.00080925,buy
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,1,0,2,0,1,1,1,0,2,1,2,0,1,0, 0.01066894, 0.00928901, 0.01135290,-0.00188562,-0.00089201,buy
