Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1.92,2.49,0,0,0,2.65,4.03,1.3,2.65,0,1.3,4.03,0,4.41,-0.0044324,-0.0168682,-0.003737,-0.003737,-0.0075130,sell
2010-01-15,2.44,2.34,0,0,2.77,0,2.82,1.34,2.77,0,1.93,2.82,2.95,4.19,-0.0037494, 0.0071401,-0.003749, 0.007359,-0.0059549,sell
2010-01-16,4.85,0,2.56,0,3.1,2.62,0,1.33,0.59,2.51,3.98,2.62,0,4.76,-0.0018658,-0.0140774,-0.002118,-0.006448, 0.0000533,sell
2010-01-17,2.97,2.72,0,0,4.08,2.42,0,0,1.48,2.42,2.72,2.6,0,2.97,-0.0436357,-0.0530217,-0.053413,-0.035130,-0.0505871,sell
2010-01-18,2.97,0,2.6,2.92,6.47,0,2.77,0,6.36,2.77,2.6,0,2.67,5.89, 0.0225718,-0.0068803, 0.025138, 0.020925, 0.0209251,buy
2010-01-19,1.96,0,0,0,4,2.74,0,0,4,0,0,0,2.74,1.96,-0.0014157,-0.0084769, 0.001848, 0.004644,-0.0082412,sell
2010-01-20,0.7,0,0,0,5.72,0,1.55,0,5.72,0,0.7,2.87,1.55,0,-0.0261447,-0.0336835,-0.033620,-0.027440,-0.0181479,sell
2010-01-21,2.14,0,3.46,2.6,2.56,0,2.58,2.49,2.56,2.49,4.74,0,2.58,3.46,-0.0363332,-0.0452881,-0.047412,-0.036333,-0.0394815,sell
2010-01-22,3.6,2.6,2.95,0,4.18,2.67,0,0,3.93,0,3.6,2.92,0,5.55, 0.0359321, 0.0316899,-0.008711, 0.031102, 0.0331229,buy
2010-01-23,8.27,0,6.07,0,0,2.77,2.79,2.51,2.79,2.82,5.61,2.77,2.51,5.91,-0.0270410,-0.0278270,-0.032278,-0.026322,-0.0534231,sell
2010-01-24,4.24,2.49,2.77,0,0,1.32,1.48,0,0,1.29,5.44,2.8,0,2.77,-0.0583061,-0.0286400,-0.035920,-0.044303,-0.0443032,sell
2010-01-25,5.07,2.84,3,0,0.53,2.97,2.44,5.19,2.79,2.84,5.07,5.41,0.53,5.4,-0.0712564,-0.0712564,-0.076560,-0.064911,-0.0765595,sell
2010-01-26,2.51,0.53,2.84,0,0.68,2.22,0,0,0,2.84,0,2.75,3.19,0, 0.0267217, 0.0197601,-0.016738, 0.018123, 0.0219634,buy
2010-01-27,2.42,3.36,0,0,0.84,1.1,2.56,5.33,2.42,0,2.51,4.7,3.42,2.56, 0.0386715, 0.0336044, 0.033604, 0.034328, 0.0327923,buy
2010-01-28,0,3.83,2.92,2.51,0.99,5.36,0,0,2.67,2.51,0,3.78,3.91,2.74,-0.0164221,-0.0536979,-0.025113,-0.024927,-0.0543576,sell
2010-01-29,2.7,1.73,2.47,0,3.5,2.97,2.79,0,2.47,0,2.79,7.4,1.14,2.36, 0.0017221, 0.0065901,-0.042569,-0.012194, 0.0070188,buy
2010-01-30,0,4.88,2.36,2.74,1.26,3.88,0,0,0,2.36,2.49,6.27,4,0,-0.0243969,-0.0212751,-0.024518,-0.024397,-0.0203299,sell
2010-01-31,0,7.02,2.7,2.51,3.92,1.9,0,0,4.41,2.79,2.56,5.7,1.36,3.88, 0.0575481, 0.0101700, 0.057715, 0.056423, 0.0453376,buy
2010-02-01,2.7,6.26,2.6,0,1.42,2.95,0,0,2.95,2.7,0.95,2.34,4.02,2.97, 0.0318836, 0.0064491, 0.005405, 0.036116, 0.0259299,buy
2010-02-02,0,8.96,2.53,2.58,4.26,1.9,0,0,4.43,0,5.7,4.14,3.88,4.78, 0.0114359,-0.0344504,-0.034710,-0.000203, 0.0022617,sell
2010-02-03,1.48,5.25,0,0,1.44,2.89,0,0,2.38,0,2.87,0,2.92,2.89, 0.0182043, 0.0428752, 0.023940, 0.018204, 0.0133585,buy
2010-02-04,4.02,0,3,0,2.91,0,3.48,2.87,1.64,2.87,1.48,3.64,3.81,2.84,-0.0079095,-0.0050208,-0.012104,-0.003852,-0.0109259,sell
2010-02-05,2.67,2.72,0,0,4.69,0,1.96,0,2.67,0,2.44,5.54,1.39,0, 0.0330642, 0.0316813, 0.017071, 0.013059, 0.0325131,buy
2010-02-06,2.49,1.15,0,0,3.85,2.58,5.72,2.74,0,2.72,3.73,8.02,4.06,0, 0.0547567, 0.0504258, 0.003737, 0.054757, 0.0260864,buy
2010-02-07,0,2.92,0.82,0,4.2,2.53,4.26,5.51,3.82,2.53,5.79,4.36,1.23,2.51, 0.0275014, 0.0247500, 0.044642, 0.026680, 0.0275014,buy
2010-02-08,0,2.97,1.41,0,0,1.56,0.57,1.96,1.41,1.56,3.54,1.96,0,0,-0.0205682,-0.0252601,-0.018787,-0.029962,-0.0196594,sell
2010-02-09,2.87,0,2.4,0,2.74,0,6.38,5.59,5.05,2.74,3.43,2.92,2.97,2.87, 0.0407394, 0.0263007, 0.065232, 0.040269, 0.0345586,buy
2010-02-10,0,2.65,4.86,0,0,2.62,0.98,0,2.97,0,0.98,0,2.62,4.54, 0.0087778, 0.0006456, 0.013912, 0.000573, 0.0160802,buy
2010-02-11,0.69,0,5.1,1.89,2.22,2.7,3.85,0,4.88,0,1.96,3.28,1.52,4.81, 0.0409174, 0.0353720, 0.035372, 0.004190, 0.0319274,buy
2010-02-12,5.22,0,3.78,2.92,6.88,2.62,1.64,0,3.84,2.65,6.86,4.27,2.7,5.39,-0.0804872,-0.0572831,-0.050557,-0.080487,-0.0804872,sell
2010-02-13,2.92,2.62,1.56,0,4.11,0,2.06,0,1.14,0,9.16,2.97,0,0,-0.0069546,-0.0405065,-0.012988,-0.039517,-0.0129882,sell
2010-02-14,0,0,5.9,2.72,8.11,0,2.6,0,2.97,0,8.5,5.14,2.89,2.72, 0.0209920, 0.0209791, 0.026472,-0.005528, 0.0132570,buy
2010-02-15,0,0,1.7,0,5.33,0.59,3,0,6.04,2.82,4.7,0.59,0,0,-0.0112762,-0.0183993, 0.009847,-0.027877,-0.0150732,sell
2010-02-16,0,0,1.84,0.71,0,4.65,2.77,0,2.67,2.49,2.77,4.6,0,2.55, 0.0160239, 0.0180262, 0.025855, 0.033845, 0.0240746,buy
2010-02-17,0,0,2.92,4.78,5.06,3,4.86,0,5.41,2.58,4.86,3,2.62,5.12, 0.0340734, 0.0240883, 0.051038, 0.034073, 0.0341574,buy
2010-02-18,0,2.89,0,2.95,0,4.41,3.45,0,3.88,1.58,1.87,0,1.85,5.84,-0.0029081,-0.0029081, 0.000274, 0.005949, 0.0063353,buy
2010-02-19,2.62,0,2.4,1.25,2.42,2.82,1.56,0,0,0,3.96,2.42,2.82,3.87,-0.0164121, 0.0445146, 0.040598,-0.014389, 0.0266073,buy
2010-02-20,0,2.4,1.03,0,0,2.74,6.53,2.84,2.44,2.84,4.75,2.74,2.77,0,-0.0563655,-0.0531969,-0.009307,-0.029642,-0.0296422,sell
2010-02-21,0,1.31,2.67,0,0,0,2.84,2.82,0,0,3.98,2.84,0,2.82, 0.0020082, 0.0110946, 0.025646, 0.042132, 0.0270062,buy
2010-02-22,2.72,2.89,2.97,0,0,0,0,5.4,2.53,0,8.58,0,2.87,0, 0.0225420, 0.0369546, 0.037029, 0.011427,-0.0254514,buy
2010-02-23,2.65,1.46,1.24,0,0,0,2.95,2.36,0,2.65,2.7,2.36,0,2.95,-0.0201676, 0.0194383, 0.016016,-0.031458, 0.0043022,sell
2010-02-24,2.51,2.6,0,0,0,2.74,0,2.87,2.51,2.6,2.87,0,0,2.74,-0.0291484,-0.0291484,-0.044710,-0.020826,-0.0459651,sell
2010-02-25,5.57,2.3,2.62,0,3.72,0,0,0,2.85,2.62,0,3.45,2.87,2.97, 0.0019998, 0.0008580, 0.021391, 0.006743,-0.0157275,buy
2010-02-26,0,5.59,2.89,0.73,2.95,0,2.89,0,3.98,0,2.89,5.92,2.62,0.73,-0.0413126,-0.0444633,-0.047276,-0.042568,-0.0537199,sell
2010-02-27,0,0,5.56,5.6,2.72,2.84,0,0,2.14,2.65,2.84,5.54,2.74,5.84, 0.0344666, 0.0418725, 0.055274, 0.032883, 0.0401003,buy
2010-02-28,0,0,0,4.52,2.28,0,0,0,5.46,0,2.28,0,0,2.03,-0.0458217,-0.0403934,-0.043848,-0.052619,-0.0403934,sell
2010-03-01,0,0,0,4.78,2.74,0,0,0,2.06,0,0,2.4,2.38,2.74,-0.0155540,-0.0190512,-0.032361,-0.043171,-0.0303957,sell
2010-03-02,0,0,7.88,0,0,2.62,0,0,2.67,2.95,5.23,0.82,0,2.62, 0.0253479,-0.0255795, 0.017809,-0.023456, 0.0129709,buy
2010-03-03,0,5.16,10.76,0,0,0,2.53,0,2.42,2.74,2.95,5.35,2.72,4.67, 0.0296522, 0.0326783, 0.043464, 0.033659, 0.0323348,buy
2010-03-04,5.71,5.53,2.97,0,2.6,0,0,0,2.87,2.84,2.6,5.92,2.58,2.97,-0.0108485,-0.0105532,-0.012522,-0.020725,-0.0112200,sell
2010-03-05,1.76,1.62,0,0,0,2.92,0,2.65,0,0,2.92,3,1.62,2.65, 0.0039274, 0.0430275, 0.019651, 0.029041, 0.0283899,buy
2010-03-06,5.29,0,0,0,0,0,2.72,2.06,0.62,0,2.72,2.87,2.42,2.06, 0.0132358,-0.0100765,-0.021205,-0.011166,-0.0177898,sell
2010-03-07,0,0,0,0.59,0,0,0,5.86,5.5,2.89,0.59,0,0,0,-0.0518896,-0.0603292,-0.061286,-0.062315,-0.0603292,sell
2010-03-08,2.67,0,0,1.9,0,0,0,7.63,2.97,0,4.62,2.47,2.44,2.67, 0.0715172, 0.0295868, 0.052736, 0.073754, 0.0725598,buy
2010-03-09,0,2.44,0,2.95,0,0,5.89,0,2.82,2.53,3.49,0,0,2.44, 0.0052461, 0.0514990, 0.016325, 0.017344, 0.0163245,buy
2010-03-10,0,0,2.56,1.39,0,1.82,6.02,0,1.82,2.47,1.97,2.97,0,2.56, 0.0615235, 0.0620970, 0.048576, 0.049807, 0.0228799,buy
2010-03-11,3,0,0,0,0,5.51,4.6,0,2.79,2.72,3.62,1.24,2.74,0, 0.0235275, 0.0256035, 0.005431, 0.009749, 0.0207670,buy
2010-03-12,0,2.51,0,0,4.5,2.65,0.68,0,2.56,1.94,3.19,2.65,0,0, 0.0493912, 0.0510552, 0.050656, 0.035946, 0.0519168,buy
2010-03-13,0,1.46,5.46,2.42,5.37,2.56,0.75,0,0,2.79,3.26,2.58,2.56,6.83,-0.0249384,-0.0207283,-0.032663,-0.022942,-0.0140785,sell
2010-03-14,0,2.95,7.49,0,2.77,0,0.83,0,2.67,0,2.45,0.6,2.77,8.82,-0.0425462,-0.0615899,-0.037053,-0.042546,-0.0419385,sell
2010-03-15,0,2.16,4.3,0,0,0,0.94,0,0.51,2.04,0.94,6.14,0,5.95, 0.0129796, 0.0269903,-0.019110,-0.018158, 0.0129796,buy
2010-03-16,0,3.29,0,2.89,0,0,1.08,0,0.59,3,3.97,7.42,0,2.7, 0.0298415, 0.0285227, 0.003375, 0.017167, 0.0298415,buy
2010-03-17,0,2.36,0,1.18,3.69,0,1.23,0,4.37,0,2.41,2.97,2.84,1.68, 0.0321761, 0.0262312, 0.033020,-0.003768,-0.0486086,buy
2010-03-18,2.56,0.78,2.47,2.97,8.79,2.72,1.43,0,6.45,2.97,6.87,4.52,0,2.56,-0.0110816,-0.0096309,-0.001798, 0.002900, 0.0026937,sell
2010-03-19,0,3.3,0,0,5.35,2.47,4.15,0,6.19,0,4.1,2.47,2.51,0, 0.0244686, 0.0249932, 0.030902, 0.028929, 0.0198373,buy
2010-03-20,0,4.37,0,1.09,0,2.58,4.39,2.74,0.98,2.58,5.38,2.4,0,3.83, 0.0008280,-0.0048543,-0.001315,-0.006054, 0.0008280,sell
2010-03-21,2.95,4.06,0,2.82,0,2.97,5.22,0,1.09,2.82,8.17,0,2.97,2.97, 0.0595096, 0.0458763, 0.049683, 0.037034, 0.0492090,buy
2010-03-22,0,1.19,0,2.97,0,0,8.73,2.42,3.61,0,5.86,0,2.87,2.97,-0.0156024,-0.0141917,-0.025735,-0.033509,-0.0232007,sell
2010-03-23,0,1.3,0,0,0,2.84,3,5.25,1.3,0,5.53,2.72,0,2.84,-0.0322127,-0.0001734,-0.026828,-0.032213,-0.0020541,sell
2010-03-24,4.66,1.39,0,0,3.58,0,2.53,5.59,5.47,2.89,2.53,0,2.7,4.16,-0.0071773,-0.0085452, 0.006317,-0.006400,-0.0108684,buy
2010-03-25,5.49,4.25,0,0,2.95,0,4.55,0,7.2,0,4.55,2.49,0,3,-0.0249974,-0.0249974,-0.099686,-0.048875,-0.0250719,sell
2010-03-26,4.37,5.51,2.84,0,1.56,2.95,1.65,0,5.98,2.87,4.6,2.56,0,5.79,-0.0209500, 0.0007596,-0.004626, 0.012636, 0.0114776,buy
2010-03-27,3.16,7.54,2.53,0,2.49,0,1.33,0,1.65,2.92,3.82,2.53,2.47,3.66, 0.0417458, 0.0232082, 0.039469, 0.024946, 0.0276755,buy
2010-03-28,2.92,7.04,2.58,2.3,4.23,0,0,0,4.01,2.58,0,1.67,2.89,7.92, 0.0408040, 0.0378638,-0.017894, 0.044226, 0.0411873,buy
2010-03-29,2.18,1.77,3.99,2.84,2.95,2.34,0,0,1.77,1.59,2.3,5.79,2.4,4.52, 0.0172200, 0.0061479, 0.013079, 0.016838, 0.0265347,buy
2010-03-30,0,1.8,3.68,0,2.52,1.27,2.95,0,4.72,0,0.76,2.52,0,4.22, 0.0327913,-0.0148946, 0.023586,-0.000563, 0.0331316,buy
2010-03-31,0,4.33,5.04,5.14,5.37,0,1.71,0,4.33,2.42,4.86,5.55,2.72,1.71, 0.0487258, 0.0446967, 0.034876, 0.029730, 0.0467311,buy
2010-04-01,2.38,4.63,3.85,0,2.72,4.09,0,0,5.49,0,6.67,5.51,0,0,-0.0081310, 0.0171209, 0.017121, 0.009839, 0.0291148,buy
2010-04-02,2.51,1.84,8.18,0,0,3,2.4,2.95,4.84,2.56,5.37,2.51,2.65,2.95,-0.0147875,-0.0457527,-0.013706, 0.046329, 0.0409294,sell
2010-04-03,0,3.34,2.22,0,0,4.23,0,0,6.05,1.52,2.22,0,0,0, 0.0237513, 0.0075868, 0.019131, 0.009836, 0.0420223,buy
2010-04-04,3,6.78,0,0,0,2.95,0,5.33,7.7,2.56,0,2.38,3.08,3,-0.0194409,-0.0125399,-0.004475,-0.032379, 0.0357196,sell
2010-04-05,5.55,4.69,0,0,0,2.12,0,2.38,3.89,2.97,2.38,0,3.29,2.92,-0.0907052,-0.0563230,-0.100218,-0.088063,-0.0800603,sell
2010-04-06,0,1.74,2.87,0,0.73,0,2.65,0,5.12,0,0,0,0.71,2.87,-0.0225990,-0.0227348,-0.022305,-0.007522,-0.0044968,sell
2010-04-07,2.84,1.67,0,0,1.43,2.51,2.62,0,5.61,0,2.84,2.62,0,0, 0.0241105, 0.0391356, 0.031354, 0.039136, 0.0220012,buy
2010-04-08,0,4.35,0,0,2.84,2.89,0,5.56,4.45,2.77,2.74,2.89,2.79,0,-0.0035414,-0.0045250,-0.011969, 0.008793, 0.0528135,buy
2010-04-09,0.67,1.52,0,2.82,8.09,0.75,0,0,7.14,0,0,3.22,0,3.49, 0.0055193, 0.0167659, 0.005519, 0.050356, 0.0055193,buy
2010-04-10,1.56,1.46,2.44,0,1.58,2.16,2.58,0,3.04,2.58,2.44,2.16,0,1.56, 0.0272189, 0.0079227, 0.035161, 0.036964, 0.0337364,buy
2010-04-11,2.95,2.7,2.65,0,0,2.95,2.49,0,4.08,0,1.34,2.95,2.49,5.6, 0.0111825, 0.0251054, 0.029182, 0.025105, 0.0518368,buy
2010-04-12,2.4,4.22,0,2.79,0,6.59,0,0,1.27,2.7,5.74,4,2.47,2.4, 0.0048313, 0.0151474, 0.033507, 0.004403,-0.0252100,buy
2010-04-13,0,4.61,0,0,5.36,0.86,0,0,0,2.74,2.01,0.86,2.62,2.6, 0.0296286, 0.0531325, 0.044951, 0.045789, 0.0238966,buy
2010-04-14,2.42,0,2.97,0,4.82,1.16,0,0,2.4,0,2.97,3.58,0,2.42,-0.0070334, 0.0031106,-0.015766,-0.004452,-0.0070334,sell
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,2.87,0,3.8,0,0,-0.0513039,-0.0491393,-0.035946,-0.033595,-0.0408947,sell
2010-04-16,0,2.58,0,0,0,3.93,3.91,2.47,3.91,0,2.58,3.93,2.58,2.47,-0.0251604,-0.0387420,-0.034439,-0.048312,-0.0335188,sell
2010-04-17,2.92,0.68,0,0,1.92,1.64,5.94,1.26,2.97,0,3.6,6.53,0,1.26, 0.0171580, 0.0175061, 0.017158, 0.017158, 0.0171580,buy
2010-04-18,0,0.7,2.03,0,8.64,1.62,5.49,5.69,5.39,2.77,2.73,4.62,2.87,5.79, 0.0003240, 0.0001718, 0.000226, 0.003530, 0.0001718,buy
2010-04-19,0,0.7,3,0,3.24,5.41,0,7.83,0,2.49,6.32,6.21,1.25,3.91, 0.0216020, 0.0440894,-0.002544, 0.059242, 0.0605596,buy
2010-04-20,0,0,1.68,0,0,6.54,2.56,0,0,2.56,1.68,1.27,2.89,2.38, 0.0036540, 0.0045425,-0.002420, 0.003654,-0.0018720,buy
2010-04-21,5.15,0,0,0,2.56,0,5.24,0,2.36,0,2.82,2.79,2.42,2.56, 0.0084784, 0.0155938, 0.015576, 0.010536, 0.0139601,buy
2010-04-22,0,5.05,0,0,0,2.34,0.92,2.56,2.4,2.56,2.34,3.57,0,0, 0.0113910, 0.0204242, 0.070401, 0.068690, 0.0185841,buy
2010-04-23,1.97,0,5.43,0,2.49,0,2.62,2.74,2.56,0,4.46,5.49,2.74,2.79, 0.0619330,-0.0168000, 0.064882, 0.056161,-0.0135501,buy
2010-04-24,5.31,0,0,0,0,0,3,0,0,2.34,2.97,3,0,0,-0.0442639,-0.0164400,-0.017117,-0.038290,-0.0402627,sell
2010-04-25,3.95,2.34,0,5.74,2.42,0,0,0,2.95,2.34,3.88,2.79,2.56,2.42,-0.0101131,-0.0279113,-0.023132,-0.014069,-0.0205872,sell
2010-04-26,0,0,2.42,0,0,4.31,0,0,1.71,2.42,0,0,0,2.6, 0.0063486, 0.0060760, 0.009125,-0.002294,-0.0128662,buy
2010-04-27,0,2.95,4.98,0,2.53,3.52,2.87,0,6.14,0,2.53,2.36,2.95,2.87,-0.0087683, 0.0232558,-0.004625, 0.009254, 0.0076517,buy
2010-04-28,0,5.11,2.51,2.7,0,8.81,0,0,8.41,2.7,2.84,2.67,2.51,0,-0.0484621,-0.0313852,-0.063054,-0.046888,-0.0650185,sell
2010-04-29,4.2,0,0,0,0.66,5.59,1.7,2.67,7.72,0,2.46,1.31,0.66,2.67,-0.0356747,-0.0377249,-0.036937,-0.050700,-0.0476535,sell
2010-04-30,2.53,0.81,2.67,2.53,2.92,2.4,2.82,0,1.25,2.67,3.97,3.34,5.45,0,-0.0209594,-0.0210117,-0.040806,-0.031532,-0.0260906,sell
2010-05-01,2.51,3.52,0,0,2.38,1.71,0,2.47,2.47,2.4,1.71,1.12,2.38,2.51,-0.0486897,-0.0382343,-0.017006,-0.018615,-0.0253122,sell
2010-05-02,4.28,2.72,0,0,0,3.27,0,7.15,1.54,2.7,6.53,5.07,0,1.58,-0.0177969,-0.0278361,-0.015386,-0.022344,-0.0137202,sell
2010-05-03,0,7.78,2.62,0,0,4.62,0,0,0,0,5.92,3.78,2.62,2.7, 0.0257657,-0.0065735, 0.026875, 0.012971, 0.0215329,buy
2010-05-04,2.58,8.48,2.72,0,0,5.25,5.56,0,2.72,0,7.83,8.81,2.51,2.72, 0.0288160,-0.0006399,-0.020046, 0.000027,-0.0261973,sell
2010-05-05,2.79,5.07,0,0,0,6.36,0,2.47,2.49,2.47,3.63,5.31,2.79,0, 0.0687218, 0.0357278, 0.042026, 0.037206, 0.0437684,buy
2010-05-06,2.18,4.84,0,2.56,2.58,2.4,0,0,2.58,0,2.74,4.5,2.18,2.56,-0.0495582,-0.0473505,-0.002701,-0.049558,-0.0453621,sell
2010-05-07,0,1.5,2.84,2.3,5.25,0,2.56,0,2.28,2.56,2.84,4.47,0,2.3,-0.0235585,-0.0167833,-0.018420,-0.017521,-0.0114922,sell
2010-05-08,0,0,0,0,0,3.63,0,2.62,0,2.72,0,0,3.53,0, 0.0040939, 0.0064277, 0.006593, 0.007129,-0.0016041,buy
2010-05-09,0,0,2.6,2.95,0,3,0,0,2.44,0,2.95,2.72,3,2.6, 0.0006510, 0.0361989, 0.013563,-0.005553, 0.0058551,buy
2010-05-10,0,2.44,0,0,2.92,2.7,0,0,0,2.92,0,0,2.7,2.44, 0.0187072, 0.0070090, 0.007009, 0.018294,-0.0142591,buy
2010-05-11,2.4,0,0,0,2.79,0,2.47,0,2.79,0,0,0,2.47,2.4,-0.0157690,-0.0127602,-0.016409,-0.004954,-0.0155471,sell
2010-05-12,2.34,0,2.58,0,4.68,2.53,0,0,2.01,2.67,2.58,2.67,2.53,2.34, 0.0078959,-0.0168309, 0.000507,-0.012075, 0.0051533,buy
2010-05-13,0,2.84,0,0,1.62,5.02,0,0,2.6,0,2.84,2.42,1.62,0, 0.0046935, 0.0237602, 0.001771, 0.004694,-0.0142411,buy
2010-05-14,2.77,0,0,0,4.93,0,5.03,2.6,2.65,2.4,2.77,2.38,2.53,2.6,-0.0363877,-0.0502356,-0.050587,-0.030269,-0.0295285,sell
2010-05-15,0,0,0,0,0,2.44,1.23,0.77,1.47,2.44,0,0,0,0.53,-0.0019248, 0.0035299,-0.000180,-0.047650,-0.0477952,sell
2010-05-16,0,0,0,0,0,0,7.25,11.71,6.15,1.77,3.22,2.84,2.65,4.98, 0.0021619, 0.0159892, 0.014933,-0.007277, 0.0340697,buy
2010-05-17,1.19,0,0,0,0,2.72,8.66,6.68,5.87,2.95,3.16,0,0,7.27,-0.0379465, 0.0079376,-0.032865,-0.033421,-0.0339427,sell
2010-05-18,7.98,0,0,0,4.96,0,8.36,8.99,7.51,0,8.25,3.65,2.38,8.5,-0.0563211,-0.0563211,-0.020385,-0.037492,-0.0550892,sell
2010-05-19,2.95,5.77,0,0,0,5.45,4.2,10.16,4.46,2.97,7.34,7.13,2.53,4.1, 0.0458406, 0.0458406, 0.047282, 0.039851, 0.0324420,buy
2010-05-20,1.27,0,4.8,0,2.36,1.36,2.97,3.99,2.58,0,3.63,7.68,1.36,4.22,-0.0050939,-0.0578154, 0.038349,-0.034880, 0.0052615,buy
2010-05-21,2.77,0,2.4,0,0,0,5.66,0,0,2.77,0,5.17,2.89,0, 0.0064523, 0.0021310,-0.060135,-0.020531, 0.0041184,buy
2010-05-22,0,2.87,0,2.77,0,0,0,0,2.77,2.87,2.67,0,0,0, 0.0024377,-0.0111546, 0.026222, 0.010659, 0.0106586,buy
2010-05-23,0,0,2.92,4.3,2.95,0,0,2.56,1.92,2.92,1.99,2.38,2.56,2.95, 0.0191590, 0.0093908, 0.016167, 0.024437, 0.0142460,buy
2010-05-24,0,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,-0.0409453,-0.0853286,-0.043528,-0.028640,-0.0679124,sell
2010-05-25,2.77,0,5.61,2.67,2.4,0,2.4,0,2.79,2.67,2.4,2.82,2.77,2.4, 0.0183096,-0.0399989,-0.028177,-0.022766,-0.0208929,sell
2010-05-26,0,7.7,0,2.1,0,2.6,0,0,2.51,2.1,2.6,2.42,2.77,0,-0.0174615,-0.0090510,-0.002157,-0.049628, 0.0098182,buy
2010-05-27,5.21,3.18,0,0,0,0,2.49,2.65,2.51,0,3.61,2.7,2.06,2.65,-0.0343458,-0.0375656,-0.035505,-0.020660,-0.0146721,sell
2010-05-28,0,2.92,5.41,0,0,1.25,0,0,1.25,2.44,2.92,0,2.97,0,-0.0014602,-0.0147256, 0.030915,-0.001460, 0.0262586,buy
2010-05-29,2.53,5.82,0,0,0,4.08,0,7.84,5.53,2.87,5.46,3.88,0,2.53, 0.0030512, 0.0105785, 0.040042,-0.008082, 0.0079450,buy
2010-05-30,2.04,0,0,2.56,0.74,5.89,0,0,2.89,2.04,0.74,3,2.56,0,-0.0574272,-0.0615976,-0.044793,-0.057427,-0.0613935,sell
2010-05-31,4.24,2.65,0,0,1.16,2.74,0,0,0,2.92,2.48,2.74,0,2.65,-0.0488623,-0.0381128,-0.038113,-0.011988,-0.0321289,sell
2010-06-01,2.77,0,2.62,0,1.8,0.73,5.15,0,2.62,0,4.57,2.53,0,3.35, 0.0011337,-0.0025164, 0.004670,-0.002930,-0.0043743,sell
2010-06-02,0,2.82,2.53,0,2.84,6.82,0,2.7,2.84,2.7,5.66,2.42,2.53,1.56,-0.0235987,-0.0207399,-0.033793, 0.056436, 0.0444823,sell
2010-06-03,0,2.84,4.19,2.84,8.65,2.97,0,0,3.66,0,5.74,3.44,2.84,5.81,-0.0555212,-0.0539020,-0.074971,-0.040161,-0.0179896,sell
2010-06-04,0,2.14,2.08,1.85,1.97,2.6,0,0,1.22,0,1.97,0.86,2.14,4.45, 0.0020402, 0.0017542, 0.008415, 0.003364,-0.0289812,buy
