Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.0288700,-0.000041, 0.0164317, 0.0291531, 0.01593,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617,-0.0031992,-0.002194, 0.0086665, 0.0296694, 0.00173,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0235904,-0.004032, 0.0215610, 0.0303274, 0.01815,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.0108328, 0.005713,-0.0007731, 0.0170870, 0.02184,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109,-0.0117938,-0.015132,-0.0135579,-0.0174142,-0.01418,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139,-0.0128336,-0.011458,-0.0245642,-0.0183261,-0.03159,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911,-0.0031636,-0.001454,-0.0137307,-0.0206831,-0.01269,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096,-0.0327667,-0.020992,-0.0183669,-0.0210678,-0.03484,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152, 0.0169432, 0.022190, 0.0221373, 0.0220551, 0.01498,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.0018202,-0.001381,-0.0009364, 0.0028071, 0.00338,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.0067689,-0.030753,-0.0303346,-0.0348991,-0.02750,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028, 0.0151172, 0.017071, 0.0187898,-0.0081481, 0.02185,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531, 0.0164962, 0.019463, 0.0144926,-0.0065346, 0.01682,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937, 0.0181233, 0.020605, 0.0221286, 0.0160255, 0.01834,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.0140187, 0.021212, 0.0314748, 0.0369788, 0.01665,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.0087580, 0.010752,-0.0046223, 0.0120262,-0.00420,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.0056788, 0.006786, 0.0207336, 0.0078425, 0.01047,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996,-0.0037163, 0.004254,-0.0175616,-0.0133723, 0.00609,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.0010264, 0.043678, 0.0017631, 0.0337982, 0.04795,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.0152099, 0.049269, 0.0171249, 0.0414269, 0.03554,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.0242283, 0.051299, 0.0182808, 0.0422825, 0.04234,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909, 0.0111505, 0.025318, 0.0244791, 0.0298543, 0.02242,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0108309, 0.035286, 0.0088260, 0.0242676, 0.03313,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197,-0.0041207, 0.001185,-0.0043814, 0.0017215, 0.00175,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.0030559,-0.003780,-0.0101569, 0.0034235, 0.00430,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0165697,-0.017325,-0.0114277,-0.0146708,-0.01343,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.0146200, 0.012558, 0.0097731, 0.0140486, 0.00789,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424,-0.0333966,-0.033367,-0.0325531,-0.0037102,-0.02262,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.0097878, 0.009835, 0.0141349, 0.0230407, 0.02591,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0181844, 0.016837, 0.0139147, 0.0179821, 0.01245,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0069683, 0.014544, 0.0152419, 0.0177939, 0.01358,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343,-0.0110879,-0.013554,-0.0149073,-0.0084597,-0.01251,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336,-0.0404397,-0.041852, 0.0018461,-0.0094494,-0.03377,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0531861, 0.060260, 0.0481564, 0.0308185, 0.05799,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.0311085, 0.034663, 0.0305977, 0.0330854, 0.03252,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.0473105, 0.043849, 0.0401786, 0.0337947, 0.04345,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.0438934, 0.045881, 0.0239897, 0.0252986, 0.04350,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.0171953,-0.004434, 0.0021201, 0.0050709, 0.01995,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0491325, 0.034088, 0.0116759, 0.0408524, 0.05249,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0221998, 0.039412, 0.0312605, 0.0041533, 0.02779,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.0448731, 0.023468, 0.0376738,-0.0038868, 0.03318,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.0589237, 0.068164, 0.0636932, 0.0361466, 0.07220,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.0647400, 0.060518, 0.0563056, 0.0317681, 0.06700,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.0589414, 0.050754, 0.0500618, 0.0179610, 0.05712,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819, 0.0289502, 0.029078, 0.0273268,-0.0176058, 0.02869,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.0053932,-0.014074,-0.0122113,-0.0097932,-0.00892,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.0895289, 0.100612, 0.0822169, 0.0566233, 0.09849,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.0302050, 0.022206, 0.0195008,-0.0275574, 0.02293,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.0108398, 0.011253, 0.0025398, 0.0219808, 0.00431,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.0134376, 0.008200, 0.0095501, 0.0043308, 0.01770,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.0058231,-0.002452,-0.0130477,-0.0049899,-0.00744,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.0265251, 0.031700, 0.0219533, 0.0169244, 0.02910,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.0050274, 0.005840, 0.0155919, 0.0089533, 0.02197,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.0169741, 0.045311, 0.0315212, 0.0277558, 0.04959,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345,-0.0141861,-0.012744,-0.0221966,-0.0092862,-0.01202,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.0134836, 0.000905, 0.0113585, 0.0186838, 0.02014,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553, 0.0263750, 0.015239, 0.0195219, 0.0216215, 0.02400,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376,-0.0044602,-0.018300,-0.0153270,-0.0189291,-0.01740,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.0165778,-0.020797,-0.0099689,-0.0222927,-0.01715,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.0343658,-0.045115,-0.0373985,-0.0437763,-0.04878,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.0152525, 0.001923, 0.0156645, 0.0137811,-0.00693,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.0139878, 0.012649, 0.0141929, 0.0139982, 0.00440,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.0088580, 0.005683, 0.0075711,-0.0095266, 0.00528,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.0054034, 0.007975, 0.0110777, 0.0047347, 0.00485,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183, 0.0309868, 0.020728, 0.0261411, 0.0096450, 0.02739,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.0621636, 0.069129, 0.0673084, 0.0280115, 0.06034,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.0560161, 0.041183, 0.0387015, 0.0004481, 0.04083,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.0368058, 0.030348, 0.0412562, 0.0138057, 0.03691,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332, 0.0017613, 0.007518, 0.0027974, 0.0015555,-0.00094,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.0058512,-0.000064,-0.0012301, 0.0057967,-0.00022,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.0201138, 0.013228, 0.0192126, 0.0185799, 0.01850,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.0016138, 0.004436, 0.0050575, 0.0032622, 0.00391,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307, 0.0240018,-0.002174, 0.0337334, 0.0229357, 0.03255,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.0588185, 0.033719, 0.0408510, 0.0702940, 0.06101,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606, 0.0138180, 0.021874, 0.0039475, 0.0243158,-0.02240,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.0337246, 0.015089, 0.0068873, 0.0315452, 0.02150,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.0055952,-0.006098, 0.0079797, 0.0164116, 0.00053,buy
